[Header]																																																																																								
	3812529745	4.000061512	-63746.01563	-0.661780188	0.000986267	1	1	13.00638103	0.999356367	34.63999927	-46.29355552	-6.905575037	100	-0.00187055																					4.000061512	4.000061512	-63746.01563	-63746.01563	56.01306295	5.522571633	2.963485003	13	1	0	0	1	0.079269409	32.25806427	1	6	1	4.000061512	0	2084574112	4.000061512																																	
	3812529750	3.99998641	-63498.0625	-0.662429021	0.000765142	1	1	13.00638103	0.999344878	34.63999927	-46.3380366	-6.911193005	100	-0.001858159																					3.99998641	3.99998641	-63498.0625	-63498.0625	55.95483162	5.522825011	2.963520527	13	1	0	0	1	0.076980591	32.25806427	1	6	1	3.99998641	0	2084574272	3.99998641																																	
	3812529756	4.000080585	-63245.47266	-0.662508701	0.00080128	1	1	13.00638103	0.999324879	34.63999927	-46.33655588	-6.947451795	100	-0.002368556																					4.000080585	4.000080585	-63245.47266	-63245.47266	55.95561325	5.523110123	2.963527918	13	1	0	0	1	0.076904297	32.74682236	1	6	1	4.000080585	0	2084574304	4.000080585																																	
	3812529761	4.000044823	-62997.72266	-0.66167448	0.000644585	1	1	13.00638103	0.999335814	34.63999927	-46.28209029	-6.919163872	100	-0.002084206																					4.000044823	4.000044823	-62997.72266	-62997.72266	55.94975104	5.522883411	2.964758396	13	1	0	0	1	0.079498291	31.76930618	1	6	1	4.000044823	0	2084574208	4.000044823																																	
	3812529766	3.999776363	-62740.10938	-0.660271987	0.00083779	1	1	13.00638103	0.999356096	34.63999927	-46.19396733	-6.849227947	100	-0.001286059																					3.999776363	3.999776363	-62740.10938	-62740.10938	55.97749885	5.522340103	2.962694407	13	1	0	0	1	0.076904297	32.25806427	1	6	1	3.999776363	0	2084574240	3.999776363																																	
	3812529771	4.000213146	-62494.46094	-0.661756561	0.000762523	1	1	13.00638103	0.999310475	34.65000167	-46.27954039	-6.960505351	100	-0.002667951																					4.000213146	4.000213146	-62496.92969	-62491.99219	55.98844165	5.522984832	2.964239359	13	1	0	0	1	0.074996948	32.25806427	1	6	1	4.000213146	0	2084574304	4.000213146																																	
	3812529776	3.99997282	-62249.24219	-0.660238779	0.000780836	1	1	13.00638103	0.999344058	34.63999927	-46.17813476	-6.933558083	100	-0.0024983																					3.99997282	3.99997282	-62249.24219	-62249.24219	55.97163663	5.522552316	2.964749336	13	1	0	0	1	0.075836182	31.76930618	1	6	1	3.99997282	0	2084574304	3.99997282																																	
	3812529781	4.000026226	-61996.58984	-0.660686531	0.000796226	1	1	13.00638103	0.999344661	34.63999927	-46.2079327	-6.949025774	100	-0.002653714																					4.000026226	4.000026226	-61996.58984	-61996.58984	56.01540783	5.522376884	2.963572025	13	1	0	0	1	0.073471069	32.25806427	1	6	1	4.000026226	0	2084574432	4.000026226																																	
	3812529786	3.99987185	-61746.45898	-0.660969163	0.000879687	1	1	13.00638103	0.999335509	34.63999927	-46.23306676	-6.909465643	100	-0.002048853																					3.99984169	3.99990201	-61748.94141	-61743.97656	55.92317567	5.522631467	2.96536231	13	1	0	0	1	0.076675415	32.74682236	1	6	1	3.99990201	0	2084574400	3.99987185																																	
	3812529791	4.000164986	-61496.10938	-0.660584239	0.000767449	1	1	13.00638103	0.99936742	34.65000167	-46.2091993	-6.904905767	100	-0.002033776																					4.000164986	4.000164986	-61496.10938	-61496.10938	55.98218862	5.523870338	2.965465069	13	1	0	0	1	0.073318481	32.25806427	1	6	1	4.000164986	0	2084574368	4.000164986																																	
	3812529796	4.000011921	-61248.39063	-0.661257125	0.000810911	1	1	13.00638103	0.999352526	34.63999927	-46.25158773	-6.934428265	100	-0.002360112																					4.000011921	4.000011921	-61248.39063	-61248.39063	55.93294602	5.524058061	2.965338707	13	1	0	0	1	0.078659058	32.74682236	1	6	1	4.000011921	0	2084574368	4.000011921																																	
	3812529801	3.999996901	-60995.75781	-0.66062179	0.000746293	1	1	13.00638103	0.999374514	34.63999927	-46.21326365	-6.899997933	100	-0.001956772																					3.999996901	3.999996901	-60995.75781	-60995.75781	55.93490009	5.524739078	2.964241028	13	1	0	0	1	0.075302124	32.25806427	1	6	1	3.999996901	0	2084574368	3.999996901																																	
	3812529806	3.99993372	-60747.73438	-0.66080014	0.000802422	1	1	13.00638103	0.999362994	34.63999927	-46.21750084	-6.950831084	100	-0.002659293																					3.99993372	3.99993372	-60747.73438	-60747.73438	55.98648758	5.522133643	2.96544838	13	1	0	0	1	0.078811646	32.74682236	1	6	1	3.99993372	0	2084574240	3.99993372																																	
	3812529811	3.999927998	-60495.07422	-0.660160009	0.000808293	1	1	13.00638103	0.999348323	34.63999927	-46.17421723	-6.924568669	100	-0.002380533																					3.999927998	3.999927998	-60495.07422	-60495.07422	55.88917482	5.522737674	2.963309288	13	1	0	0	1	0.077514648	32.25806427	1	6	1	3.999927998	0	2084574368	3.999927998																																	
	3812529816	3.999934673	-60247.38281	-0.659894966	0.000744959	1	1	13.00638103	0.999318353	34.63999927	-46.1570702	-6.893175441	100	-0.001976542																					3.999934673	3.999934673	-60247.38281	-60247.38281	55.9735907	5.522933433	2.963647604	13	1	0	0	1	0.07774353	32.74682236	1	6	1	3.999934673	0	2084574208	3.999934673																																	
	3812529821	4.000160694	-59994.80469	-0.660576008	0.000752593	1	1	13.00638103	0.999329329	34.63999927	-46.20167677	-6.928004274	100	-0.00237249																					4.000160694	4.000160694	-59994.80469	-59994.80469	56.04393727	5.520422481	2.964476585	13	1	0	0	1	0.075836182	32.74682236	1	6	1	4.000160694	0	2084574272	4.000160694																																	
	3812529826	3.999922991	-59746.85156	-0.659985722	0.000598446	1	1	13.00638103	0.999346097	34.65000167	-46.15402758	-6.976005941	100	-0.003141485																					3.999922991	3.999922991	-59746.85156	-59746.85156	55.92669299	5.520920088	2.964209557	13	1	0	0	1	0.074996948	32.74682236	1	6	1	3.999922991	0	2084574240	3.999922991																																	
	3812529831	3.999982119	-59499.21094	-0.659670098	0.00081045	1	1	13.00638103	0.999335861	34.63999927	-46.14576286	-6.8717579	100	-0.001699971																					3.999982119	3.999982119	-59499.21094	-59499.21094	55.93998068	5.52159738	2.963255644	13	1	0	0	1	0.073318481	32.25806427	1	6	1	3.999982119	0	2084574304	3.999982119																																	
	3812529836	4.000130653	-59246.53906	-0.659199374	0.000850714	1	1	13.00638103	0.999340211	34.63999927	-46.10593244	-6.916807167	100	-0.002411731																					4.000130653	4.000130653	-59246.53906	-59246.53906	55.91809508	5.523821644	2.963652134	13	1	0	0	1	0.079879761	32.25806427	1	6	1	4.000130653	0	2084574336	4.000130653																																	
	3812529841	4.000103951	-58998.49609	-0.658970342	0.000688555	1	1	13.00638103	0.999357063	34.65000167	-46.10115369	-6.848289757	100	-0.001462871																					4.000103951	4.000103951	-58998.49609	-58998.49609	55.90793391	5.523339394	2.963604212	13	1	0	0	1	0.079956055	32.74682236	1	6	1	4.000103951	0	2084574304	4.000103951																																	
	3812529846	4.000034332	-58745.78125	-0.659296567	0.000711914	1	1	13.00638103	0.999323176	34.63999927	-46.1103538	-6.923225255	100	-0.002492559																					4.000034332	4.000034332	-58745.78125	-58745.78125	55.84071386	5.520431256	2.964091301	13	1	0	0	1	0.077285767	32.74682236	1	6	1	4.000034332	0	2084574336	4.000034332																																	
	3812529851	3.999798059	-58493.20313	-0.658722293	0.000556889	1	1	13.00638103	0.99935823	34.63999927	-46.07699278	-6.892992732	100	-0.002137706																					3.999798059	3.999798059	-58493.20313	-58493.20313	55.91106042	5.522717944	2.964161634	13	1	0	0	1	0.077438354	32.25806427	1	6	1	3.999798059	0	2084574304	3.999798059																																	
	3812529856	3.99996233	-58243.00586	-0.659094136	0.000610015	1	1	13.00638103	0.999370953	34.63999927	-46.10026098	-6.923727323	100	-0.002520001																					3.99996233	3.99996233	-58245.48047	-58240.53125	55.85986376	5.522130723	2.965773821	13	1	0	0	1	0.076293945	32.74682236	1	6	1	3.99996233	0	2084574240	3.99996233																																	
	3812529861	4.000083447	-57997.54688	-0.658735528	0.000716931	1	1	13.00638103	0.999367283	34.63999927	-46.08205705	-6.870599669	100	-0.001814031																					4.000083447	4.000083447	-57997.54688	-57997.54688	55.82586291	5.524392516	2.963963032	13	1	0	0	1	0.076522827	32.25806427	1	6	1	4.000083447	0	2084574240	4.000083447																																	
	3812529866	4.000002384	-57749.78516	-0.658821666	0.00082195	1	1	13.00638103	0.999366574	34.63999927	-46.08194694	-6.912993306	100	-0.002407335																					4.000002384	4.000002384	-57749.78516	-57749.78516	55.83993223	5.52343987	2.965687275	13	1	0	0	1	0.074157715	32.25806427	1	6	1	4.000002384	0	2084574336	4.000002384																																	
	3812529871	3.999989271	-57497.21875	-0.658856544	0.003001744	1	1	13.00638103	0.99934979	34.63999927	-46.12144964	-6.649308087	100	0.001362438																					3.999989271	3.999989271	-57497.21875	-57497.21875	55.79694266	5.523962085	2.964368582	13	1	0	0	1	0.076980591	32.25806427	1	6	1	3.999989271	0	2084574464	3.999989271																																	
	3812529877	3.999919176	-57249.48438	-0.658490994	0.000721298	1	1	13.00638103	0.999353146	34.63999927	-46.05202	-6.947452792	100	-0.002950737																					3.999856472	3.99998188	-57249.48438	-57249.48438	55.82586291	5.521513599	2.965051889	13	1	0	0	1	0.076751709	32.25806427	1	6	1	3.99998188	0	2084574240	3.999919176																																	
	3812529882	3.999993324	-56996.89453	-0.658910808	0.0005527	1	1	13.00638103	0.999337676	34.63999927	-46.08573676	-6.912252652	100	-0.002389355																					3.999993324	3.999993324	-56996.89453	-56996.89453	55.8555648	5.522531902	2.965926647	13	1	0	0	1	0.078277588	32.25806427	1	6	1	3.999993324	0	2084574304	3.999993324																																	
	3812529887	3.999858618	-56749.19531	-0.658646254	0.000656888	1	1	13.00638103	0.999334598	34.63999927	-46.07101632	-6.881657642	100	-0.001991452																					3.999858618	3.999858618	-56749.19531	-56749.19531	55.83133431	5.52262407	2.963833094	13	1	0	0	1	0.076370239	32.25806427	1	6	1	3.999858618	0	2084574304	3.999858618																																	
	3812529892	4.000034809	-56496.66797	-0.658270937	0.000671407	1	1	13.00638103	0.999358528	34.65000167	-46.04825668	-6.869072416	100	-0.001861868																					4.000034809	4.000034809	-56496.66797	-56496.66797	55.74105622	5.523391353	2.964047194	13	1	0	0	1	0.0756073	32.25806427	1	6	1	4.000034809	0	2084574336	4.000034809																																	
	3812529897	4.000112534	-56248.76953	-0.657986548	0.000730629	1	1	13.00638103	0.999340489	34.63999927	-46.01984854	-6.912844031	100	-0.002532458																					4.000112534	4.000112534	-56248.76953	-56248.76953	55.88214017	5.525228614	2.964896441	13	1	0	0	1	0.078125	32.25806427	1	6	1	4.000112534	0	2084574272	4.000112534																																	
	3812529902	4.000067711	-55996.10547	-0.658484749	0.000631725	1	1	13.00638103	0.999338162	34.63999927	-46.05642007	-6.90479154	100	-0.002344965																					4.000047684	4.000087738	-55996.10547	-55996.10547	55.86181783	5.522180731	2.964913845	13	1	0	0	1	0.075531006	32.25806427	1	6	1	4.000047684	0	2084574400	4.000067711																																	
	3812529907	4.000031471	-55743.49609	-0.657846227	0.000715067	1	1	13.00638103	0.999359094	34.63999927	-46.01168627	-6.911899713	100	-0.002535858																					4.000031471	4.000031471	-55743.49609	-55743.49609	55.78834475	5.521560884	2.963927031	13	1	0	0	1	0.077056885	32.25806427	1	6	1	4.000031471	0	2084574272	4.000031471																																	
	3812529912	4.000125885	-55493.41211	-0.657620316	0.000734145	1	1	13.00638103	0.99934586	34.63999927	-45.99979355	-6.874402736	100	-0.002035668																					4.000125885	4.000125885	-55495.87891	-55490.94531	55.84305874	5.520921403	2.96473217	13	1	0	0	1	0.077056885	32.25806427	1	6	1	4.000125885	0	2084574272	4.000125885																																	
	3812529921	4.000030994	-55034.76172	-0.656831502	0.000775911	1	1	13.00638103	0.99932905	34.63999927	-45.94562189	-6.848621926	100	-0.001785909																					4.000030994	4.000030994	-55034.76172	-55034.76172	55.72425121	5.523381836	2.966119051	13	1	0	0	1	0.080871582	32.74682236	1	6	1	4.000030994	0	2084574304	4.000030994																																	
	3812529922	4.000154257	-54992.67969	-0.656566273	0.000685532	1	1	13.00638103	0.999328563	34.63999927	-45.91745849	-6.911247105	100	-0.002719726																					4.000127316	4.000181198	-54995.14844	-54990.21094	55.78521823	5.5216374	2.96400404	13	1	0	0	1	0.077667236	32.25806427	1	6	1	4.000181198	0	2084574304	4.000154257																																	
	3812529927	4.000171661	-54747.58203	-0.657384414	0.000714709	1	1	13.00638103	0.999345874	34.63999927	-45.98678247	-6.848087588	100	-0.001694138																					4.000171661	4.000171661	-54747.58203	-54747.58203	55.7871723	5.522740954	2.96628952	13	1	0	0	1	0.074691772	32.74682236	1	6	1	4.000171661	0	2084574208	4.000171661																																	
	3812529932	4.000072956	-54497.26953	-0.657260549	0.000693118	1	1	13.00638103	0.999363869	34.63999927	-45.97680241	-6.867213369	100	-0.001982068																					4.000072956	4.000072956	-54499.71875	-54494.82031	55.76606833	5.522120206	2.966091156	13	1	0	0	1	0.075454712	32.74682236	1	6	1	4.000072956	0	2084574464	4.000072956																																	
	3812529937	4.000069141	-54247.125	-0.656635914	0.000718873	1	1	13.00638103	0.999354458	34.63999927	-45.93649857	-6.831537679	100	-0.00156548																					4.000069141	4.000069141	-54247.125	-54247.125	55.68438815	5.523676561	2.964056253	13	1	0	0	1	0.075454712	32.25806427	1	6	1	4.000069141	0	2084574368	4.000069141																																	
	3812529942	3.999937534	-53999.35156	-0.656322719	0.000852178	1	1	13.00638103	0.999379082	34.63999927	-45.91183947	-6.862681313	100	-0.002051546																					3.999937534	3.999937534	-53999.35156	-53999.35156	55.74574599	5.523009187	2.965997219	13	1	0	0	1	0.071868896	32.74682236	1	6	1	3.999937534	0	2084574368	3.999937534																																	
	3812529947	3.999712706	-53746.86719	-0.656102097	0.001973907	1	1	13.00638103	0.999361299	34.63999927	-45.91456354	-6.724978429	100	-0.000119596																					3.999712706	3.999712706	-53746.86719	-53746.86719	55.78404579	5.522513396	2.965113163	13	1	0	0	1	0.07774353	32.74682236	1	6	1	3.999712706	0	2084574336	3.999712706																																	
	3812529952	3.999927044	-53498.98828	-0.656220961	0.000695159	1	1	13.00638103	0.99933641	34.63999927	-45.89341509	-6.911859626	100	-0.002777459																					3.999927044	3.999927044	-53498.98828	-53498.98828	55.73949296	5.523911385	2.965198278	13	1	0	0	1	0.077667236	32.25806427	1	6	1	3.999927044	0	2084574240	3.999927044																																	
	3812529957	3.999957323	-53241.50391	-0.659025648	0.002596529	1	1	13.00638103	0.999356785	34.63999927	-46.08781684	-6.966310659	100	-0.00314128																					3.999957323	3.999957323	-53241.50391	-53241.50391	55.81413849	5.522464176	2.964528561	13	1	0	0	1	0.074386597	32.25806427	1	6	1	3.999957323	0	2084574432	3.999957323																																	
	3812529962	4.000003815	-52998.80469	-0.655390742	0.000742337	1	1	13.00638103	0.999355091	34.63999927	-45.84556416	-6.845135944	100	-0.001941814																					4.000003815	4.000003815	-52998.80469	-52998.80469	55.76098775	5.522596301	2.966274738	13	1	0	0	1	0.074768066	32.74682236	1	6	1	4.000003815	0	2084574432	4.000003815																																	
	3812529967	3.999942303	-52746.03516	-0.656133026	0.000720583	1	1	13.00638103	0.999344174	34.63999927	-45.899676	-6.831012607	100	-0.001633524																					3.999942303	3.999942303	-52746.03516	-52746.03516	55.73011342	5.523757182	2.965040445	13	1	0	0	1	0.074234009	32.25806427	1	6	1	3.999942303	0	2084574304	3.999942303																																	
	3812529972	4.000014305	-52495.92383	-0.655543238	0.000866228	1	1	13.00638103	0.999326562	34.63999927	-45.84453375	-6.908631309	100	-0.002832387																					4.000014305	4.000014305	-52498.44141	-52493.40625	55.70080235	5.52080561	2.964375734	13	1	0	0	1	0.076751709	32.25806427	1	6	1	4.000014305	0	2084574272	4.000014305																																	
	3812529977	3.999914885	-52248.80859	-0.655765723	0.000766211	1	1	13.00638103	0.999326102	34.63999927	-45.86458703	-6.87996254	100	-0.002390247																					3.999914885	3.999914885	-52248.80859	-52248.80859	55.70861864	5.521705114	2.965117455	13	1	0	0	1	0.077514648	32.74682236	1	6	1	3.999914885	0	2084574304	3.999914885																																	
	3812529982	3.999971867	-51999.27734	-0.655689127	0.000800132	1	1	13.00638103	0.99931932	34.63999927	-45.86736183	-6.819272125	100	-0.001535478																					3.999971867	3.999971867	-51999.27734	-51999.27734	55.73206749	5.521411816	2.964981079	13	1	0	0	1	0.077056885	32.25806427	1	6	1	3.999971867	0	2084574432	3.999971867																																	
	3812529992	4.000113487	-51537.16797	-0.655448472	0.000831781	1	1	13.00638103	0.999335774	34.63999927	-45.84412699	-6.870940216	100	-0.002305847																					4.000113487	4.000113487	-51539.66016	-51534.67578	55.69806665	5.520409085	2.965909719	13	1	0	0	1	0.074462891	32.25806427	1	6	1	4.000113487	0	2084574304	4.000113487																																	
	3812529992	3.999930859	-51494.70703	-0.655279347	0.000521688	1	1	13.00638103	0.999338497	34.63999927	-45.83140934	-6.87696465	100	-0.002416146																					3.999930859	3.999930859	-51494.70703	-51494.70703	55.75590716	5.521207256	2.964719057	13	1	0	0	1	0.074996948	32.74682236	1	6	1	3.999930859	0	2084574304	3.999930859																																	
	3812529997	3.999957561	-51245.15234	-0.655142534	0.000761144	1	1	13.00638103	0.999367076	34.63999927	-45.82763693	-6.85398802	100	-0.002102293																					3.999957561	3.999957561	-51245.15234	-51245.15234	55.70119317	5.520115049	2.964641333	13	1	0	0	1	0.077819824	32.25806427	1	6	1	3.999957561	0	2084574336	3.999957561																																	
	3812530007	4.00011158	-50785.83984	-0.654448295	0.000845707	1	1	13.00638103	0.999356483	34.65000167	-45.77842606	-6.844461365	100	-0.002069768																					4.00011158	4.00011158	-50785.83984	-50785.83984	55.65898523	5.521326446	2.966875076	13	1	0	0	1	0.075683594	32.74682236	1	6	1	4.00011158	0	2084574272	4.00011158																																	
	3812530008	3.999851942	-50746.04688	-0.654207633	0.000714315	1	1	13.00638103	0.999356483	34.63999927	-45.75671108	-6.875310092	100	-0.002545781																					3.999851942	3.999851942	-50746.04688	-50746.04688	55.68360652	5.521326446	2.964579582	13	1	0	0	1	0.077590942	32.25806427	1	6	1	3.999851942	0	2084574304	3.999851942																																	
	3812530013	4.000005722	-50496.52344	-0.654891835	0.000508036	1	1	13.00638103	0.999352848	34.63999927	-45.80311445	-6.89012175	100	-0.002658053																					4.000005722	4.000005722	-50496.52344	-50496.52344	55.65390464	5.522011781	2.965214014	13	1	0	0	1	0.075759888	32.74682236	1	6	1	4.000005722	0	2084574208	4.000005722																																	
	3812530022	4.000349998	-50034.62305	-0.653869807	0.000725769	1	1	13.00638103	0.999354429	34.63999927	-45.73634165	-6.848184492	100	-0.002207988																					4.000349998	4.000349998	-50037.08984	-50032.15625	55.64139858	5.523162591	2.964925528	13	1	0	0	1	0.079650879	32.25806427	1	6	1	4.000349998	0	2084574336	4.000349998																																	
	3812530023	4.00011754	-49982.19727	-0.653860165	0.001415412	1	1	13.00638103	0.999354429	34.63999927	-45.75375172	-6.724455172	100	-0.000441375																					4.000083923	4.000151157	-49997.1875	-49967.20703	55.69650339	5.523162591	2.965693474	13	1	0	0	1	0.074462891	32.74682236	1	6	1	4.000151157	0	2084574272	4.00011754																																	
	3812530028	3.999848604	-49742.62109	-0.653806237	0.000693529	1	1	13.00638103	0.999361865	34.63999927	-45.73567502	-6.826374817	100	-0.001904205																					3.999848604	3.999848604	-49742.62109	-49742.62109	55.69025037	5.521748512	2.96669817	13	1	0	0	1	0.078048706	32.74682236	1	6	1	3.999848604	0	2084574304	3.999848604																																	
	3812530033	3.999980688	-49493.08594	-0.654259039	0.000993601	1	1	13.00638103	0.999363989	34.63999927	-45.75639149	-6.90735748	100	-0.002994735																					3.999980688	3.999980688	-49493.08594	-49493.08594	55.72894098	5.521267682	2.965484619	13	1	0	0	1	0.074539185	32.25806427	1	6	1	3.999980688	0	2084574464	3.999980688																																	
	3812530038	4.000038147	-49243.5625	-0.65328148	0.000774559	1	1	13.00638103	0.999362344	34.65000167	-45.69480524	-6.849646307	100	-0.002313406																					4.000038147	4.000038147	-49243.5625	-49243.5625	55.62185787	5.523132878	2.965301037	13	1	0	0	1	0.078125	32.74682236	1	6	1	4.000038147	0	2084574240	4.000038147																																	
	3812530043	3.999879837	-48993.78516	-0.65356184	0.000760683	1	1	13.00638103	0.999352196	34.63999927	-45.7106741	-6.871756179	100	-0.002590298																					3.999879837	3.999879837	-48993.78516	-48993.78516	55.63866288	5.522796888	2.966034174	13	1	0	0	1	0.075683594	32.25806427	1	6	1	3.999879837	0	2084574336	3.999879837																																	
	3812530052	3.999970675	-48534.81641	-0.653760817	0.000646979	1	1	13.00638103	0.999374605	34.65000167	-45.7277156	-6.866637212	100	-0.002483697																					3.999970675	3.999970675	-48534.81641	-48534.81641	55.6554679	5.521384368	2.964977264	13	1	0	0	1	0.074081421	33.23558426	1	6	1	3.999970675	0	2084574464	3.999970675																																	
	3812530053	4.000132084	-48494.91406	-0.653670311	0.000701157	1	1	13.00638103	0.999374605	34.65000167	-45.71830962	-6.886710991	100	-0.002783768																					4.000132084	4.000132084	-48494.91406	-48494.91406	55.6718821	5.521384368	2.96543932	13	1	0	0	1	0.073242188	32.74682236	1	6	1	4.000132084	0	2084574368	4.000132084																																	
	3812530058	4.000029087	-48244.87891	-0.653168559	0.000701151	1	1	13.00638103	0.99934551	34.63999927	-45.6862776	-6.842143359	100	-0.002225967																					4.000029087	4.000029087	-48244.87891	-48244.87891	55.5898111	5.520856389	2.965795994	13	1	0	0	1	0.080337524	32.74682236	1	6	1	4.000029087	0	2084574336	4.000029087																																	
	3812530063	3.999992609	-47995.32031	-0.652598937	0.000884792	1	1	13.00638103	0.999345912	34.63999927	-45.64335311	-6.857498097	100	-0.002528628																					3.999952793	4.000032425	-47995.32031	-47995.32031	55.62303031	5.52137902	2.965423822	13	1	0	0	1	0.077514648	32.25806427	1	6	1	3.999952793	0	2084574400	3.999992609																																	
	3812530068	3.999958515	-47745.78516	-0.652937894	0.001183311	1	1	13.00638103	0.99935466	34.63999927	-45.67619283	-6.804143689	100	-0.001714946																					3.999958515	3.999958515	-47745.78516	-47745.78516	55.63045578	5.521275181	2.965545177	13	1	0	0	1	0.076370239	32.25806427	1	6	1	3.999958515	0	2084574528	3.999958515																																	
	3812530073	3.999809027	-47496.22656	-0.652178049	0.000749653	1	1	13.00638103	0.999321602	34.63999927	-45.60680129	-6.886397267	100	-0.003007885																					3.999809027	3.999809027	-47496.22656	-47496.22656	55.6417894	5.521735207	2.964831352	13	1	0	0	1	0.075759888	32.74682236	1	6	1	3.999809027	0	2084574304	3.999809027																																	
	3812530078	4.000031948	-47246.51172	-0.652390949	0.000696138	1	1	13.00638103	0.999319476	34.63999927	-45.62901397	-6.837234062	100	-0.002274592																					4.000031948	4.000031948	-47246.51172	-47246.51172	55.59997227	5.522214783	2.965204954	13	1	0	0	1	0.077056885	32.25806427	1	6	1	4.000031948	0	2084574304	4.000031948																																	
	3812530083	4.000113964	-46997	-0.652400208	0.000692791	1	1	13.00638103	0.999354919	34.63999927	-45.63491579	-6.823747155	100	-0.002073672																					4.000088692	4.000139236	-46997	-46997	55.57691423	5.520967327	2.967050791	13	1	0	0	1	0.074615479	32.25806427	1	6	1	4.000139236	0	2084574400	4.000113964																																	
	3812530088	4.000025272	-46747.61328	-0.651697109	0.00128438	1	1	13.00638103	0.999299922	34.63999927	-45.58789991	-6.766970299	100	-0.001375727																					4.000025272	4.000025272	-46747.61328	-46747.61328	55.56870713	5.520881144	2.966036797	13	1	0	0	1	0.073165894	32.25806427	1	6	1	4.000025272	0	2084574304	4.000025272																																	
	3812530093	3.999960899	-46497.73828	-0.652067513	0.000729683	1	1	13.00638103	0.999320746	34.63999927	-45.60740557	-6.827718179	100	-0.002185674																					3.999960899	3.999960899	-46497.73828	-46497.73828	55.56167248	5.520659306	2.966257095	13	1	0	0	1	0.075683594	32.25806427	1	6	1	3.999960899	0	2084574368	3.999960899																																	
	3812530098	4.000037193	-46248.21875	-0.651780155	0.000777798	1	1	13.00638103	0.999350608	34.63999927	-45.59047719	-6.821837027	100	-0.00213791																					4.000037193	4.000037193	-46248.21875	-46248.21875	55.55385619	5.521606629	2.966798544	13	1	0	0	1	0.077819824	32.74682236	1	6	1	4.000037193	0	2084574336	4.000037193																																	
	3812530103	3.999968052	-45998.74219	-0.650624806	0.000942928	1	1	13.00638103	0.99933216	34.63999927	-45.51587719	-6.755671687	100	-0.001364963																					3.999968052	3.999968052	-45998.74219	-45998.74219	55.64647917	5.522030745	2.966701984	13	1	0	0	1	0.073852539	32.74682236	1	6	1	3.999968052	0	2084574432	3.999968052																																	
	3812530108	3.999900341	-45746.73438	-0.651539611	0.000728633	1	1	13.00638103	0.999358611	34.65000167	-45.57535175	-6.812734651	100	-0.002041488																					3.999900341	3.999900341	-45749.22266	-45744.24609	55.64100777	5.522162654	2.967021227	13	1	0	0	1	0.076065063	32.25806427	1	6	1	3.999900341	0	2084574272	3.999900341																																	
	3812530113	3.99995327	-45499.42969	-0.650637594	0.000636826	1	1	13.00638103	0.999337634	34.63999927	-45.50680036	-6.827411429	100	-0.002387203																					3.99995327	3.99995327	-45499.42969	-45499.42969	55.54643072	5.522009846	2.966009617	13	1	0	0	1	0.078353882	31.2805481	1	6	1	3.99995327	0	2084574528	3.99995327																																	
	3812530118	3.999968052	-45249.86328	-0.651215641	0.000598124	1	1	13.00638103	0.999338357	34.63999927	-45.547089	-6.834895349	100	-0.002409451																					3.999960184	3.99997592	-45249.86328	-45249.86328	55.51555639	5.521266396	2.965375662	13	1	0	0	1	0.075759888	32.25806427	1	6	1	3.999960184	0	2084574240	3.999968052																																	
	3812530123	4.000046253	-44995.36328	-0.653769335	0.004042249	1	1	13.00638103	0.99936518	34.63999927	-45.77111899	-6.568135048	100	0.00178106																					4.000046253	4.000046253	-44995.36328	-44995.36328	55.58551215	5.522968239	2.966509819	13	1	0	0	1	0.075073242	32.25806427	1	6	1	4.000046253	0	2084574176	4.000046253																																	
	3812530128	3.999976873	-44745.82813	-0.65025189	0.000742858	1	1	13.00638103	0.999374534	34.63999927	-45.48185737	-6.832636966	100	-0.002511175																					3.999976873	3.999976873	-44745.82813	-44745.82813	55.50774011	5.521981701	2.965583563	13	1	0	0	1	0.075836182	32.74682236	1	6	1	3.999976873	0	2084574304	3.999976873																																	
	3812530133	3.999978304	-44495.94141	-0.649090966	0.000651287	1	1	13.00638103	0.99935135	34.63999927	-45.40488435	-6.777000219	100	-0.001890448																					3.999978304	3.999978304	-44495.94141	-44495.94141	55.55112049	5.520768238	2.966009855	13	1	0	0	1	0.075302124	32.25806427	1	6	1	3.999978304	0	2084574272	3.999978304																																	
	3812530138	4.000144482	-44246.43359	-0.650246781	0.000734573	1	1	13.00638103	0.999346912	34.63999927	-45.48073341	-6.820474182	100	-0.002343451																					4.000144482	4.000144482	-44246.43359	-44246.43359	55.49836057	5.521971727	2.965023756	13	1	0	0	1	0.079498291	31.2805481	1	6	1	4.000144482	0	2084574336	4.000144482																																	
	3812530143	4.000164032	-43996.98438	-0.65005934	0.000722039	1	1	13.00638103	0.999360001	34.63999927	-45.46640079	-6.83508293	100	-0.002577097																					4.000164032	4.000164032	-43996.98438	-43996.98438	55.57261527	5.521459726	2.965152979	13	1	0	0	1	0.075454712	32.25806427	1	6	1	4.000164032	0	2084574240	4.000164032																																	
	3812530148	4.00014782	-43747.10938	-0.649235071	0.000657342	1	1	13.00638103	0.999342384	34.63999927	-45.41003901	-6.806555048	100	-0.002293416																					4.00014782	4.00014782	-43747.10938	-43747.10938	55.58394889	5.520387476	2.966822863	13	1	0	0	1	0.072784424	32.74682236	1	6	1	4.00014782	0	2084574240	4.00014782																																	
