,3751797174.78708,45.667423248291,0.204144939780235,0.729829132556915
,3751797174.80708,45.8409080505371,0.185690104961395,0.71167266368866
,3751797174.82708,46.0146980285645,0.167635634541512,0.693917036056519
,3751797174.84708,46.1880340576172,0.149762555956841,0.676342070102692
,3751797174.86708,46.362117767334,0.132341206073761,0.659220039844513
,3751797174.88708,46.5349998474121,0.114920742809772,0.642096877098083
,3751797174.90708,46.7083358764648,0.0978391543030739,0.625313401222229
,3751797174.92708,46.8822708129883,0.0808357000350952,0.608609080314636
,3751797174.94708,47.0550003051758,0.0647012442350388,0.592771649360657
,3751797174.96708,47.2286376953125,0.0488038696348667,0.577172875404358
,3751797174.98708,47.4024200439453,0.0328827314078808,0.561550617218018
,3751797175.00708,47.5762100219727,0.0176041796803474,0.546570897102356
,3751797175.02708,47.7492446899414,0.00251869391649961,0.531782984733582
,3751797175.04708,47.9231834411621,-0.0127666117623448,0.516796827316284
,3751797175.06708,48.0971183776855,-0.0273828990757465,0.502479672431946
,3751797175.08708,48.2700004577637,-0.0421889126300812,0.487970948219299
,3751797175.10708,48.4434852600098,-0.0560212545096874,0.474436938762665
,3751797175.12708,48.6171188354492,-0.0679431408643722,0.462813645601273
,3751797175.14708,48.7903022766113,-0.0797892659902573,0.451265335083008
,3751797175.16708,48.9642448425293,-0.0916557684540749,0.439697980880737
;low temp = 299.981475830078 K;high temp = 300.007873535156 K;avg. temp = 299.997329711914 K;low field = 499.886566162109 Oe;high field = 499.886566162109 Oe;drift = -0.0150474050315097 V/s;slope = 0.00171970343217254 V/mm;squid range = 1;given center = 31.6996879577637 mm;calculated center = 31.673791885376 mm;amp fixed = -1.76646077632904 V;amp free =-1.76642286777496 V
,3751797175.86088,49.0983352661133,-0.109545819461346,0.422768473625183
,3751797175.88088,48.9231834411621,-0.0977507457137108,0.43486475944519
,3751797175.90088,48.7483367919922,-0.0853689089417458,0.447547256946564
,3751797175.92088,48.5730323791504,-0.0726673156023026,0.460550338029861
,3751797175.94088,48.3977279663086,-0.0601753033697605,0.473343819379807
,3751797175.96088,48.2224235534668,-0.0468902178108692,0.486930370330811
,3751797175.98088,48.0475769042969,-0.0329632498323917,0.501157999038696
,3751797176.00088,47.8733367919922,-0.018531808629632,0.515889108181
,3751797176.02088,47.6990928649902,-0.00437651667743921,0.530344069004059
,3751797176.04088,47.5257568359375,0.00998583808541298,0.545004487037659
,3751797176.06088,47.3525772094727,0.0252555012702942,0.56057196855545
,3751797176.08088,47.1795463562012,0.0408691912889481,0.576483249664307
,3751797176.10088,47.0056037902832,0.0572480820119381,0.593161225318909
,3751797176.12088,46.8324203491211,0.0736789479851723,0.609889924526215
,3751797176.14088,46.6595458984375,0.0900047197937965,0.626513004302979
,3751797176.16088,46.4863624572754,0.106194950640202,0.643001079559326
,3751797176.18088,46.3131828308105,0.123212933540344,0.660316824913025
,3751797176.20088,46.1398468017578,0.140991598367691,0.678393602371216
,3751797176.22088,45.966968536377,0.158127889037132,0.695827186107635
,3751797176.24088,45.7934875488281,0.175271674990654,0.713269293308258
,3751797176.26088,45.6207580566406,0.192893743515015,0.731188416481018
,3751797176.28088,45.4477310180664,0.211410164833069,0.750002384185791
,3751797176.30088,45.2745475769043,0.229745492339134,0.76863557100296
,3751797176.32088,45.1009063720703,0.247523248195648,0.786711931228638
,3751797176.34088,44.9281845092773,0.264750957489014,0.804236650466919
,3751797176.36088,44.7551498413086,0.28247332572937,0.822256624698639
,3751797176.38088,44.5816650390625,0.30010187625885,0.84018349647522
,3751797176.40088,44.4096984863281,0.317401945590973,0.857779264450073
,3751797176.42088,44.2363624572754,0.334277302026749,0.874952733516693
,3751797176.44088,44.0639419555664,0.350514054298401,0.89148598909378
,3751797176.46088,43.8907585144043,0.366096913814545,0.907366693019867
,3751797176.48088,43.7172698974609,0.381305456161499,0.922873556613922
,3751797176.50088,43.5445442199707,0.394879996776581,0.936745166778564
,3751797176.52088,43.3707580566406,0.407709002494812,0.949873030185699
,3751797176.54088,43.1974220275879,0.419632464647293,0.96209454536438
,3751797176.56088,43.0251502990723,0.430015236139297,0.972773611545563
,3751797176.58088,42.8522720336914,0.439176946878433,0.982232630252838
,3751797176.60088,42.6793937683105,0.446792334318161,0.990145266056061
,3751797176.62088,42.5063629150391,0.452288210391998,0.995938718318939
,3751797176.64088,42.3331832885742,0.455937385559082,0.999885737895966
,3751797176.66088,42.1595458984375,0.457782387733459,1.00202929973602
,3751797176.68088,41.986515045166,0.457495748996735,1.00204026699066
,3751797176.70088,41.8131828308105,0.45484670996666,0.999689280986786
,3751797176.72088,41.6392440795898,0.449765831232071,0.994907557964325
,3751797176.74088,41.4663619995117,0.442142009735107,0.987581014633179
,3751797176.76088,41.2928810119629,0.43091744184494,0.976654767990112
,3751797176.78088,41.1189422607422,0.417325407266617,0.963361859321594
,3751797176.80088,40.9457550048828,0.400818347930908,0.947152674198151
,3751797176.82088,40.7719688415527,0.381155103445053,0.927788257598877
,3751797176.84088,40.5986366271973,0.358655393123627,0.905586659908295
,3751797176.86088,40.4248504638672,0.331992954015732,0.879223048686981
,3751797176.88088,40.2516670227051,0.302056044340134,0.849583983421326
,3751797176.90088,40.0783309936523,0.268742173910141,0.816568195819855
,3751797176.92088,39.9051513671875,0.23239853978157,0.780522346496582
,3751797176.94088,39.7319717407227,0.192309990525246,0.740731656551361
,3751797176.96088,39.5584831237793,0.148263782262802,0.696983754634857
,3751797176.98088,39.3851509094238,0.101216174662113,0.650234282016754
,3751797177.00088,39.2116661071777,0.0508957244455814,0.600212156772614
,3751797177.02088,39.0383338928223,-0.00277968985028565,0.546834826469421
,3751797177.04088,38.8651504516602,-0.060253094881773,0.48965921998024
,3751797177.06088,38.6916656494141,-0.12244351953268,0.427767157554626
,3751797177.08088,38.518180847168,-0.188203871250153,0.362305134534836
,3751797177.10088,38.3439407348633,-0.256891041994095,0.293917596340179
,3751797177.12088,38.1706047058105,-0.327002048492432,0.224104687571526
,3751797177.14088,37.9965171813965,-0.40018755197525,0.151218563318253
,3751797177.16088,37.823787689209,-0.477244347333908,0.0744588151574135
,3751797177.18088,37.6509094238281,-0.557430148124695,-0.00542968697845936
,3751797177.20088,37.4769706726074,-0.638968467712402,-0.086668886244297
,3751797177.22088,37.3040924072266,-0.720561027526855,-0.167964145541191
,3751797177.24088,37.1301498413086,-0.805379390716553,-0.252483367919922
,3751797177.26088,36.957878112793,-0.894017219543457,-0.340824961662292
,3751797177.28088,36.7843933105469,-0.985472798347473,-0.431982189416885
,3751797177.30088,36.6110610961914,-1.07579755783081,-0.522008895874023
,3751797177.32088,36.4381828308105,-1.16507053375244,-0.610984563827515
,3751797177.34088,36.2646980285645,-1.25628638267517,-0.701902031898499
,3751797177.36088,36.0915145874023,-1.34943342208862,-0.794751286506653
,3751797177.38088,35.9175758361816,-1.44329476356506,-0.888313472270966
,3751797177.40088,35.7442436218262,-1.53537857532501,-0.980099201202393
,3751797177.42088,35.5712127685547,-1.62638759613037,-1.07081067562103
,3751797177.44088,35.3986358642578,-1.71781051158905,-1.16193675994873
,3751797177.46088,35.2246971130371,-1.80963635444641,-1.25346350669861
,3751797177.48088,35.0528793334961,-1.89764368534088,-1.34117543697357
,3751797177.50088,34.8795471191406,-1.98306202888489,-1.42629563808441
,3751797177.52088,34.7063636779785,-2.06651043891907,-1.50944626331329
,3751797177.54088,34.533031463623,-2.14896845817566,-1.59160614013672
,3751797177.56088,34.3593940734863,-2.23015332221985,-1.67249238491058
,3751797177.58088,34.1859092712402,-2.3075315952301,-1.74957239627838
,3751797177.60088,34.0128784179687,-2.37946677207947,-1.82121002674103
,3751797177.62088,33.838939666748,-2.44795608520508,-1.88940012454987
,3751797177.64088,33.6657562255859,-2.51308536529541,-1.9542316198349
,3751797177.66088,33.4928779602051,-2.57478785514832,-2.01563692092896
,3751797177.68088,33.3189392089844,-2.63056063652039,-2.07111048698425
,3751797177.70088,33.1459083557129,-2.68026542663574,-2.12051773071289
,3751797177.72088,32.9724235534668,-2.72617936134338,-2.16613340377808
,3751797177.74088,32.7987899780273,-2.76729106903076,-2.20694637298584
,3751797177.76088,32.6257553100586,-2.80308818817139,-2.24244594573975
,3751797177.78088,32.4521217346191,-2.83267521858215,-2.27173447608948
,3751797177.80088,32.2790908813477,-2.85616874694824,-2.29493045806885
,3751797177.82088,32.1054534912109,-2.87414908409119,-2.31261205673218
,3751797177.84088,31.9324245452881,-2.8856782913208,-2.32384371757507
,3751797177.86088,31.7587890625,-2.89075326919556,-2.32862019538879
,3751797177.88088,31.5854549407959,-2.88968539237976,-2.32725405693054
,3751797177.90088,31.4119701385498,-2.88293433189392,-2.32020473480225
,3751797177.92088,31.2383327484131,-2.86987400054932,-2.30684590339661
,3751797177.94088,31.0650005340576,-2.85076570510864,-2.28743934631348
,3751797177.96088,30.8918190002441,-2.82568120956421,-2.26205706596374
,3751797177.98088,30.7187881469727,-2.795250415802,-2.23132872581482
,3751797178.00088,30.5451507568359,-2.75886797904968,-2.19464778900146
,3751797178.02088,30.3718185424805,-2.71705746650696,-2.15253901481628
,3751797178.04088,30.1983318328857,-2.66930556297302,-2.10448884963989
,3751797178.06088,30.0248489379883,-2.61684918403626,-2.05173420906067
,3751797178.08088,29.8518180847168,-2.55990791320801,-1.99449527263641
,3751797178.10088,29.6783332824707,-2.4987907409668,-1.93307983875275
,3751797178.12088,29.504545211792,-2.43312072753906,-1.86711096763611
,3751797178.14088,29.3312110900879,-2.36240744590759,-1.79609954357147
,3751797178.16088,29.158483505249,-2.28872513771057,-1.72212016582489
,3751797178.18088,28.984546661377,-2.21084308624268,-1.64393901824951
,3751797178.20088,28.8116683959961,-2.12982964515686,-1.56262826919556
,3751797178.22088,28.6387882232666,-2.0469183921814,-1.47941970825195
,3751797178.24088,28.4653034210205,-1.96089315414429,-1.39309620857239
,3751797178.26088,28.2913646697998,-1.87255764007568,-1.30446147918701
,3751797178.28088,28.1178779602051,-1.78413248062134,-1.21573805809021
,3751797178.30088,27.944242477417,-1.69522058963776,-1.1265275478363
,3751797178.32088,27.7710590362549,-1.60386073589325,-1.0348699092865
,3751797178.34088,27.5972728729248,-1.51110684871674,-0.941817104816437
,3751797178.36088,27.424243927002,-1.41728448867798,-0.847697198390961
,3751797178.38088,27.2507572174072,-1.32384312152863,-0.753957509994507
,3751797178.40088,27.0777263641357,-1.23155462741852,-0.661371409893036
,3751797178.42088,26.9046974182129,-1.14024925231934,-0.569768488407135
,3751797178.44088,26.7312107086182,-1.04883575439453,-0.478056639432907
,3751797178.46088,26.5578784942627,-0.95875608921051,-0.387678891420364
,3751797178.48088,26.3840923309326,-0.869852781295776,-0.298476725816727
,3751797178.50088,26.2112102508545,-0.782845556735992,-0.211172208189964
,3751797178.52088,26.0368194580078,-0.696507096290588,-0.124533846974373
,3751797178.54088,25.8637886047363,-0.612713754177094,-0.0404429398477078
,3751797178.56088,25.6904544830322,-0.53164929151535,0.0409196056425571
,3751797178.58088,25.5171222686768,-0.454059213399887,0.118807762861252
,3751797178.60088,25.3439407348633,-0.37895604968071,0.194208741188049
,3751797178.62088,25.1706047058105,-0.30536475777626,0.268098115921021
,3751797178.64088,24.9975757598877,-0.234892830252647,0.338867604732513
,3751797178.66088,24.8237895965576,-0.16791532933712,0.406143963336945
,3751797178.68088,24.6501522064209,-0.104541100561619,0.46981680393219
,3751797178.70088,24.4772720336914,-0.0449596792459488,0.529695510864258
,3751797178.72088,24.3037891387939,0.0122603150084615,0.58721387386322
,3751797178.74088,24.1299991607666,0.0664010271430016,0.641653418540955
,3751797178.76088,23.9571208953857,0.118095435202122,0.693645179271698
,3751797178.78088,23.783483505249,0.163500294089317,0.739348590373993
,3751797178.80088,23.6100006103516,0.205616995692253,0.781763672828674
,3751797178.82088,23.4368190765381,0.24471652507782,0.821161031723022
,3751797178.84088,23.2640914916992,0.280651897192001,0.857393443584442
,3751797178.86088,23.0901508331299,0.312812447547913,0.889853119850159
,3751797178.88088,22.9166679382324,0.34095287322998,0.918291866779327
,3751797178.90088,22.7439403533936,0.366008967161179,0.943645000457764
,3751797178.92088,22.5699996948242,0.388225078582764,0.966160237789154
,3751797178.94088,22.3969707489014,0.406717777252197,0.984950482845306
,3751797178.96088,22.2234840393066,0.421977430582047,1.00050854682922
,3751797178.98088,22.0498485565186,0.434070646762848,1.01290035247803
,3751797179.00088,21.8765163421631,0.443430215120316,1.02255797386169
,3751797179.02088,21.703483581543,0.450309783220291,1.02973508834839
,3751797179.04088,21.5295467376709,0.454603791236877,1.03432822227478
,3751797179.06088,21.356819152832,0.456448256969452,1.03646969795227
,3751797179.08088,21.1830291748047,0.455678313970566,1.03599870204926
,3751797179.10088,21.0093936920166,0.452797889709473,1.03341686725616
,3751797179.12088,20.8363647460938,0.44811624288559,1.02903270721436
,3751797179.14088,20.6625747680664,0.441301941871643,1.02251732349396
,3751797179.16088,20.4890918731689,0.433003693819046,1.01451742649078
,3751797179.18088,20.3157577514648,0.423335492610931,1.00514721870422
,3751797179.20088,20.1424236297607,0.411997675895691,0.99410754442215
,3751797179.22088,19.9690914154053,0.398811936378479,0.981219887733459
,3751797179.24088,19.7954540252686,0.384766280651093,0.967472851276398
,3751797179.26088,19.6225757598877,0.37018159031868,0.953185439109802
,3751797179.28088,19.448787689209,0.354132801294327,0.937435507774353
,3751797179.30088,19.2754535675049,0.337412685155869,0.921013474464417
,3751797179.32088,19.1021213531494,0.320267885923386,0.904166758060455
,3751797179.34088,18.9283332824707,0.3027303814888,0.886928141117096
,3751797179.36088,18.7551517486572,0.28597417473793,0.870469748973846
,3751797179.38088,18.5819702148438,0.26787069439888,0.852664053440094
,3751797179.40088,18.4077262878418,0.249015063047409,0.834108114242554
,3751797179.42088,18.2346973419189,0.230170920491219,0.815561532974243
,3751797179.44088,18.0618171691895,0.211804896593094,0.797492802143097
,3751797179.46088,17.8878784179687,0.192973449826241,0.778960466384888
,3751797179.48088,17.7146968841553,0.174393728375435,0.760678589344025
,3751797179.50088,17.5412120819092,0.155365839600563,0.741949021816254
,3751797179.52088,17.3681831359863,0.136737197637558,0.723617911338806
,3751797179.54088,17.1946964263916,0.118468180298805,0.70564728975296
,3751797179.56088,17.0216655731201,0.100503213703632,0.687979876995087
,3751797179.58088,16.8478775024414,0.0828860998153687,0.670661628246307
,3751797179.60088,16.6743946075439,0.0654000416398048,0.653473913669586
,3751797179.62088,16.5013637542725,0.0480959489941597,0.636467337608337
,3751797179.64088,16.3278789520264,0.0312934368848801,0.6199631690979
,3751797179.66088,16.1548480987549,0.0146120442077518,0.603579342365265
,3751797179.68088,15.9807577133179,-0.00193655514158309,0.587330162525177
,3751797179.70088,15.8074245452881,-0.0184564348310232,0.571108341217041
,3751797179.72088,15.6343946456909,-0.033967137336731,0.555895209312439
,3751797179.74088,15.4606056213379,-0.0486603677272797,0.541500806808472
,3751797179.76088,15.2874240875244,-0.0628890618681908,0.527569949626923
,3751797179.78088,15.1140909194946,-0.0768810957670212,0.513876020908356
,3751797179.80088,14.9407577514648,-0.0909350216388702,0.500120162963867
,3751797179.82088,14.7672729492187,-0.103388547897339,0.487964987754822
,3751797179.84088,14.5936365127563,-0.115847073495388,0.475805044174194
,3751797179.86088,14.4206056594849,-0.128315806388855,0.463633894920349
,3751797180.42615,14.1996879577637,,,0.416162371635437,0.41535496711731
,3751797180.44615,14.3746881484985,,,0.427555948495865,0.426720529794693
,3751797180.46615,14.5496883392334,,,0.43934154510498,0.438477545976639
,3751797180.48615,14.7246875762939,,,0.45152622461319,0.450633138418198
,3751797180.50615,14.8996877670288,,,0.464116305112839,0.463193744421005
,3751797180.52615,15.0746879577637,,,0.477117151021957,0.476164758205414
,3751797180.54615,15.2496881484985,,,0.490532994270325,0.489550471305847
,3751797180.56615,15.4246883392334,,,0.50436669588089,0.503353953361511
,3751797180.58615,15.5996875762939,,,0.518619954586029,0.517576813697815
,3751797180.60615,15.7746877670288,,,0.533292353153229,0.532218992710114
,3751797180.62615,15.9496879577637,,,0.548381745815277,0.54727840423584
,3751797180.64615,16.1246871948242,,,0.56388384103775,0.56275087594986
,3751797180.66615,16.2996883392334,,,0.579791843891144,0.578629851341248
,3751797180.68615,16.4746875762939,,,0.596096038818359,0.594905853271484
,3751797180.70615,16.6496887207031,,,0.612783968448639,0.611566543579102
,3751797180.72615,16.8246879577637,,,0.629839837551117,0.628596484661102
,3751797180.74615,16.9996871948242,,,0.647243618965149,0.645975887775421
,3751797180.76615,17.1746883392334,,,0.664971888065338,0.66368168592453
,3751797180.78615,17.3496875762939,,,0.682996094226837,0.681685507297516
,3751797180.80615,17.5246887207031,,,0.70128345489502,0.6999551653862
,3751797180.82615,17.6996879577637,,,0.719795346260071,0.718452334403992
,3751797180.84615,17.8746871948242,,,0.73848819732666,0.737133800983429
,3751797180.86615,18.0496883392334,,,0.757311642169952,0.755949676036835
,3751797180.88615,18.2246875762939,,,0.776209712028503,0.774844527244568
,3751797180.90615,18.3996887207031,,,0.795118808746338,0.793755233287811
,3751797180.92615,18.5746879577637,,,0.813969016075134,0.812612295150757
,3751797180.94615,18.7496871948242,,,0.832682073116302,0.831338167190552
,3751797180.96615,18.9246883392334,,,0.851172626018524,0.849848031997681
,3751797180.98615,19.0996875762939,,,0.869347393512726,0.868049144744873
,3751797181.00615,19.2746887207031,,,0.887104272842407,0.885839939117432
,3751797181.02615,19.4496879577637,,,0.904333651065826,0.903111577033997
,3751797181.04615,19.6246871948242,,,0.920917093753815,0.919746041297913
,3751797181.06615,19.7996883392334,,,0.936728477478027,0.935617923736572
,3751797181.08615,19.9746875762939,,,0.951633334159851,0.950593173503876
,3751797181.10615,20.1496887207031,,,0.96548992395401,0.964530766010284
,3751797181.12615,20.3246879577637,,,0.978148996829987,0.977281808853149
,3751797181.14615,20.4996871948242,,,0.989455103874207,0.988691449165344
,3751797181.16615,20.6746883392334,,,0.999246597290039,0.998598277568817
,3751797181.18615,20.8496875762939,,,1.00735723972321,1.00683653354645
,3751797181.20615,21.0246887207031,,,1.01361680030823,1.01323592662811
,3751797181.22615,21.1996879577637,,,1.01785218715668,1.01762390136719
,3751797181.24615,21.3746871948242,,,1.01988935470581,1.01982617378235
,3751797181.26615,21.5496883392334,,,1.0195540189743,1.01966869831085
,3751797181.28615,21.7246875762939,,,1.01667392253876,1.01697862148285
,3751797181.30615,21.8996887207031,,,1.01108002662659,1.01158690452576
,3751797181.32615,22.0746879577637,,,1.00260841846466,1.00332915782928
,3751797181.34615,22.2496871948242,,,0.99110221862793,0.992047965526581
,3751797181.36615,22.4246883392334,,,0.976413249969482,0.977594256401062
,3751797181.38615,22.5996875762939,,,0.958404123783112,0.959829986095428
,3751797181.40615,22.7746887207031,,,0.936949074268341,0.938628375530243
,3751797181.42615,22.9496879577637,,,0.911937117576599,0.913877487182617
,3751797181.44615,23.1246871948242,,,0.883271932601929,0.885479688644409
,3751797181.46615,23.2996883392334,,,0.850874841213226,0.853355169296265
,3751797181.48615,23.4746875762939,,,0.814684689044952,0.817441284656525
,3751797181.50615,23.6496887207031,,,0.774659037590027,0.777694225311279
,3751797181.52615,23.8246879577637,,,0.73077666759491,0.734091401100159
,3751797181.54615,23.9996871948242,,,0.683035135269165,0.686628818511963
,3751797181.56615,24.1746883392334,,,0.631454825401306,0.635325253009796
,3751797181.58615,24.3496875762939,,,0.57607489824295,0.580218553543091
,3751797181.60615,24.5246887207031,,,0.516957998275757,0.521369576454163
,3751797181.62615,24.6996879577637,,,0.454184770584106,0.45885768532753
,3751797181.64615,24.8746871948242,,,0.387859016656876,0.392785131931305
,3751797181.66615,25.0496883392334,,,0.318101406097412,0.323271214962006
,3751797181.68615,25.2246875762939,,,0.245054677128792,0.250457286834717
,3751797181.70615,25.3996887207031,,,0.168876737356186,0.174499988555908
,3751797181.72615,25.5746879577637,,,0.0897462889552116,0.0955767631530762
,3751797181.74615,25.7496871948242,,,0.00785618461668491,0.013879282400012
,3751797181.76615,25.9246883392334,,,-0.0765850320458412,-0.0703850165009499
,3751797181.78615,26.0996875762939,,,-0.163351103663445,-0.156990930438042
,3751797181.80615,26.2746868133545,,,-0.252205342054367,-0.245702773332596
,3751797181.82615,26.4496879577637,,,-0.342893868684769,-0.336267590522766
,3751797181.84615,26.6246871948242,,,-0.435153990983963,-0.42842361330986
,3751797181.86615,26.7996883392334,,,-0.528707087039948,-0.52189302444458
,3751797181.88615,26.9746875762939,,,-0.62326717376709,-0.616390705108643
,3751797181.90615,27.1496868133545,,,-0.718533396720886,-0.711616575717926
,3751797181.92615,27.3246879577637,,,-0.814198851585388,-0.80726432800293
,3751797181.94615,27.4996871948242,,,-0.909942984580994,-0.903014183044434
,3751797181.96615,27.6746883392334,,,-1.00543928146362,-0.998540222644806
,3751797181.98615,27.8496875762939,,,-1.1003532409668,-1.09350836277008
,3751797182.00615,28.0246868133545,,,-1.19433951377869,-1.1875741481781
,3751797182.02615,28.1996879577637,,,-1.28705084323883,-1.28039026260376
,3751797182.04615,28.3746871948242,,,-1.37813019752502,-1.37160038948059
,3751797182.06615,28.5496883392334,,,-1.46722066402435,-1.46084773540497
,3751797182.08615,28.7246875762939,,,-1.55395889282227,-1.54776906967163
,3751797182.10615,28.8996868133545,,,-1.63798451423645,-1.63200390338898
,3751797182.12615,29.0746879577637,,,-1.71893429756165,-1.71318912506104
,3751797182.14615,29.2496871948242,,,-1.79645192623138,-1.79096794128418
,3751797182.16615,29.4246883392334,,,-1.87018358707428,-1.86498594284058
,3751797182.18615,29.5996875762939,,,-1.93978631496429,-1.93489968776703
,3751797182.20615,29.7746868133545,,,-2.00492525100708,-2.00037360191345
,3751797182.22615,29.9496879577637,,,-2.06528186798096,-2.06108736991882
,3751797182.24615,30.1246871948242,,,-2.12055325508118,-2.11673736572266
,3751797182.26615,30.2996883392334,,,-2.17045545578003,-2.16703796386719
,3751797182.28615,30.4746875762939,,,-2.21472859382629,-2.21172761917114
,3751797182.30615,30.6496868133545,,,-2.25313639640808,-2.25056767463684
,3751797182.32615,30.8246879577637,,,-2.28547215461731,-2.28335022926331
,3751797182.34615,30.9996871948242,,,-2.31155896186829,-2.30989503860474
,3751797182.36615,31.1746883392334,,,-2.33125257492065,-2.3300564289093
,3751797182.38615,31.3496875762939,,,-2.34444332122803,-2.34372138977051
,3751797182.40615,31.5246868133545,,,-2.35105752944946,-2.35081362724304
,3751797182.42615,31.6996879577637,,,-2.35105752944946,-2.35129332542419
,3751797182.44615,31.8746871948242,,,-2.34444332122803,-2.34515762329102
,3751797182.46615,32.0496864318848,,,-2.33125233650208,-2.33244109153748
,3751797182.48615,32.2246894836426,,,-2.31155896186829,-2.31321549415588
,3751797182.50615,32.3996887207031,,,-2.28547191619873,-2.28758716583252
,3751797182.52615,32.5746879577637,,,-2.25313591957092,-2.25569844245911
,3751797182.54615,32.7496871948242,,,-2.21472859382629,-2.21772408485413
,3751797182.56615,32.9246864318848,,,-2.17045545578003,-2.17386817932129
,3751797182.58615,33.0996894836426,,,-2.12055277824402,-2.12436461448669
,3751797182.60615,33.2746887207031,,,-2.06528115272522,-2.06947255134583
,3751797182.62615,33.4496879577637,,,-2.00492525100708,-2.0094747543335
,3751797182.64615,33.6246871948242,,,-1.93978559970856,-1.94467067718506
,3751797182.66615,33.7996864318848,,,-1.87018275260925,-1.87537980079651
,3751797182.68615,33.9746894836426,,,-1.79645037651062,-1.80193471908569
,3751797182.70615,34.1496887207031,,,-1.71893429756165,-1.72468066215515
,3751797182.72615,34.3246879577637,,,-1.63798356056213,-1.64396631717682
,3751797182.74615,34.4996871948242,,,-1.55395805835724,-1.5601509809494
,3751797182.76615,34.6746864318848,,,-1.46722066402435,-1.47359752655029
,3751797182.78615,34.8496894836426,,,-1.37813019752502,-1.38466477394104
,3751797182.80615,35.0246887207031,,,-1.28704977035522,-1.2937159538269
,3751797182.82615,35.1996879577637,,,-1.19433856010437,-1.2011102437973
,3751797182.84615,35.3746871948242,,,-1.1003532409668,-1.10720503330231
,3751797182.86615,35.5496864318848,,,-1.00543928146362,-1.01234614849091
,3751797182.88615,35.7246894836426,,,-0.909941971302033,-0.916879057884216
,3751797182.90615,35.8996887207031,,,-0.814196825027466,-0.821140170097351
,3751797182.92615,36.0746879577637,,,-0.718533396720886,-0.725459575653076
,3751797182.94615,36.2496871948242,,,-0.623266100883484,-0.630152404308319
,3751797182.96615,36.4246864318848,,,-0.528706073760986,-0.53553032875061
,3751797182.98615,36.5996856689453,,,-0.435153990983963,-0.441895008087158
,3751797183.00615,36.7746887207031,,,-0.342893868684769,-0.34953111410141
,3751797183.02615,36.9496879577637,,,-0.252204358577728,-0.258718222379684
,3751797183.04615,37.1246871948242,,,-0.163350149989128,-0.169721871614456
,3751797183.06615,37.2996864318848,,,-0.0765850320458412,-0.0827967971563339
,3751797183.08615,37.4746856689453,,,0.00785618461668491,0.00182118092197925
,3751797183.10615,37.6496887207031,,,0.0897471606731415,0.0839046761393547
,3751797183.12615,37.8246879577637,,,0.168878421187401,0.163243100047112
,3751797183.14615,37.9996871948242,,,0.245054677128792,0.239639967679977
,3751797183.16615,38.1746864318848,,,0.318102180957794,0.312920331954956
,3751797183.18615,38.3496856689453,,,0.387859761714935,0.382921695709229
,3751797183.20615,38.5246887207031,,,0.454186171293259,0.44950145483017
,3751797183.22615,38.6996879577637,,,0.516957998275757,0.51253479719162
,3751797183.24615,38.8746871948242,,,0.576075553894043,0.57192063331604
,3751797183.26615,39.0496864318848,,,0.631455361843109,0.62757396697998
,3751797183.28615,39.2246856689453,,,0.683035135269165,0.679430902004242
,3751797183.30615,39.3996887207031,,,0.73077666759491,0.727451860904694
,3751797183.32615,39.5746879577637,,,0.77465945482254,0.771614730358124
,3751797183.34615,39.7496871948242,,,0.814685106277466,0.811919629573822
,3751797183.36615,39.9246864318848,,,0.850874841213226,0.848386347293854
,3751797183.38615,40.0996856689453,,,0.883272230625153,0.881056904792786
,3751797183.40615,40.2746887207031,,,0.911937415599823,0.909990310668945
,3751797183.42615,40.4496879577637,,,0.936949551105499,0.935264229774475
,3751797183.44615,40.6246871948242,,,0.958404123783112,0.956973135471344
,3751797183.46615,40.7996864318848,,,0.976413428783417,0.975228190422058
,3751797183.48615,40.9746856689453,,,0.991102397441864,0.99015337228775
,3751797183.50615,41.1496887207031,,,1.00260841846466,1.00188517570496
,3751797183.52615,41.3246879577637,,,1.01108002662659,1.01057159900665
,3751797183.54615,41.4996871948242,,,1.01667392253876,1.01636862754822
,3751797183.56615,41.6746864318848,,,1.0195540189743,1.01943981647491
,3751797183.58615,41.8496856689453,,,1.01988935470581,1.01995372772217
,3751797183.60615,42.0246887207031,,,1.01785218715668,1.01808261871338
,3751797183.62615,42.1996879577637,,,1.01361668109894,1.01400053501129
,3751797183.64615,42.3746871948242,,,1.00735712051392,1.00788176059723
,3751797183.66615,42.5496864318848,,,0.999246597290039,0.999899566173553
,3751797183.68615,42.7246856689453,,,0.989454984664917,0.990224063396454
,3751797183.70615,42.8996887207031,,,0.978148877620697,0.979022085666657
,3751797183.72615,43.0746879577637,,,0.965489625930786,0.966455578804016
,3751797183.74615,43.2496871948242,,,0.951633334159851,0.952680826187134
,3751797183.76615,43.4246864318848,,,0.936728298664093,0.937846839427948
,3751797183.78615,43.5996856689453,,,0.92091691493988,0.922096431255341
,3751797183.80615,43.7746887207031,,,0.904333651065826,0.905564665794373
,3751797183.82615,43.9496879577637,,,0.887104272842407,0.888377904891968
,3751797183.84615,44.1246871948242,,,0.869347214698792,0.870655179023743
,3751797183.86615,44.2996864318848,,,0.85117244720459,0.852507054805756
,3751797183.88615,44.4746856689453,,,0.832682073116302,0.834036231040955
,3751797183.90615,44.6496887207031,,,0.813968777656555,0.815335988998413
,3751797183.92615,44.8246879577637,,,0.795118629932404,0.79649293422699
