[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3840132034.98523,09/06/2021,11:20 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,210904_FO,SAMPLE_MATERIAL
INFO,powder in VSM,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.84,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3840134677.8056,139.439468383789,99.9382019042969,,,6,,,,31.9589202092495,,,10,,,,,,,,,,,,,,,,,,,,,,138.639038085938,140.185531616211,99.9382019042969,99.9382019042969,,,7.17306232452393,,1,0,0,0,0.019378662109375,31.7693061828613,2,1,1,140.239898681641,0,2084574528,139.408712768555,,,0.0121345890804842,0.000613677978238293,0.0123047295159993,0.000613830375603785,0.834529638290405,0.979718208312988,31.3303966522217,0.193940833210945,35,4,200,0.000747181242331862,-4.92863798141479,4.87372541427612,1,,,,,,,,,,,,,,,,
,3840134705.46564,141.725570678711,99.9382019042969,,,6,,,,31.9657738402752,,,10,,,,,,,,,,,,,,,,,,,,,,140.930450439453,142.403457641602,99.9382019042969,99.9382019042969,,,7.17865467071533,,1,0,0,0,0.0165557861328125,32.2580642700195,2,1,1,142.520690917969,0,2084574528,141.672658819901,,,0.0121352690567241,0.000613627321111602,0.0123040123716664,0.000613794584305857,0.83534562587738,0.97971373796463,31.3404083251953,1.51371368701803E-5,35,4,200,0.0010628099553287,-4.92831182479858,4.87298202514648,1,,,,,,,,,,,,,,,,
,3840134732.92402,143.98267364502,99.9382019042969,,,6,,,,31.9725423838611,,,10,,,,,,,,,,,,,,,,,,,,,,143.161666870117,144.7666015625,99.9382019042969,99.9382019042969,,,7.19023561477661,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,144.803680419922,0,2084574464,143.967658233643,,,0.0121365373329809,0.000613607294562954,0.0123038831481093,0.000613788307905223,0.83615905046463,0.979708135128021,31.3505172729492,0,35,4,200,0.000979166245087981,-4.92838096618652,4.87244892120361,1,,,,,,,,,,,,,,,,
,3840134760.90347,146.299835205078,99.9382019042969,,,6,,,,31.979542861722,,,10,,,,,,,,,,,,,,,,,,,,,,145.472351074219,147.074951171875,99.9382019042969,99.9382019042969,,,7.19655704498291,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,147.127319335938,0,2084574560,146.274161529541,,,0.01213944417291,0.000613665028084702,0.0123047867370405,0.000613833709543334,0.837023854255676,0.979671776294708,31.3607864379883,5.60007047653198,35,4,200,0.000734839588403702,-4.92879867553711,4.87364625930786,1,,,,,,,,,,,,,,,,
,3840134788.52073,148.602935791016,99.9382019042969,,,6,,,,31.9866937171521,,,10,,,,,,,,,,,,,,,,,,,,,,147.782821655273,149.325897216797,99.9382019042969,99.9382019042969,,,7.20149898529053,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,149.423049926758,0,2084574528,148.543155067845,,,0.0121417457284127,0.000613701850674483,0.012305279565789,0.000613858513287883,0.837801039218903,0.979665100574493,31.3710193634033,0,35,4,200,0.00101985188666731,-4.92904281616211,4.87430000305176,1,,,,,,,,,,,,,,,,
,3840134816.03549,150.89037322998,99.9382019042969,,,6,,,,31.993802216083,,,10,,,,,,,,,,,,,,,,,,,,,,150.078369140625,151.682586669922,99.9382019042969,99.9382019042969,,,7.20381116867065,,1,0,0,0,0.01861572265625,31.7693061828613,2,1,1,151.702377319336,0,2084574432,150.8809425354,,,0.0121446150233928,0.00061376531022637,0.0123065090923494,0.000613919774342063,0.838599562644958,0.97966068983078,31.3812637329102,0,35,4,200,0.00105426425579935,-4.92952060699463,4.87603616714478,1,,,,,,,,,,,,,,,,
,3840134843.73984,153.178230285645,99.9382019042969,,,6,,,,32.0010318829863,,,10,,,,,,,,,,,,,,,,,,,,,,152.376525878906,153.930145263672,99.9382019042969,99.9382019042969,,,7.21468734741211,,1,0,0,0,0.0138092041015625,32.2580642700195,2,1,1,153.979934692383,0,2084574592,153.15271987915,,,0.0121484437787359,0.000613874798895703,0.0123080307504935,0.000613995473581307,0.839427411556244,0.979676306247711,31.3917236328125,0,35,4,200,0.000794473744463176,-4.92997884750366,4.87747001647949,1,,,,,,,,,,,,,,,,
,3840134871.60238,155.468376159668,99.9382019042969,,,6,,,,32.0085330041154,,,10,,,,,,,,,,,,,,,,,,,,,,154.650588989258,156.226226806641,99.9382019042969,99.9382019042969,,,7.21997737884521,,1,0,0,0,0.0188446044921875,32.2580642700195,2,1,1,156.286163330078,0,2084574496,155.446559906006,,,0.0121519164497476,0.000613971385797922,0.0123103699593876,0.000614112306890786,0.8402099609375,0.979672968387604,31.4023056030273,0,35,4,200,0.00109971687197685,-4.93072032928467,4.88023042678833,1,,,,,,,,,,,,,,,,
,3840134899.43637,157.790672302246,99.9382019042969,,,6,,,,32.0160658265735,,,10,,,,,,,,,,,,,,,,,,,,,,156.963226318359,158.559951782227,99.9382019042969,99.9382019042969,,,7.22400999069214,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,158.618118286133,0,2084574432,157.765219116211,,,0.012155247652813,0.000614060291531103,0.0123120584371631,0.000614196275672217,0.840999841690063,0.979688763618469,31.4128932952881,,35,4,200,0.00109435780905187,-4.93143939971924,4.8824896812439,1,,,,,,,,,,,,,,,,
,3840134927.13655,160.085067749023,99.9382019042969,,,6,,,,32.0236951853355,,,10,,,,,,,,,,,,,,,,,,,,,,159.257507324219,160.867095947266,99.9382019042969,99.9382019042969,,,7.23077344894409,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,160.912628173828,0,2084574464,160.080480957031,,,0.0121588069918147,0.000614163596331761,0.0123140455278474,0.000614295469953593,0.841765284538269,0.979682683944702,31.423511505127,0,35,4,200,0.00110444845631719,-4.93211889266968,4.88471746444702,1,,,,,,,,,,,,,,,,
,3840134954.79388,162.373672485352,99.9382019042969,,,6,,,,32.0314651745349,,,10,,,,,,,,,,,,,,,,,,,,,,161.543899536133,163.155822753906,99.9382019042969,99.9382019042969,,,7.2350378036499,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,163.20344543457,0,2084574496,162.36434173584,,,0.0121628017135248,0.000614290554897716,0.0123160580806373,0.000614395789982779,0.842519104480743,0.979700744152069,31.4341773986816,0.316002666950226,35,4,200,0.00113656150642782,-4.93273019790649,4.88746118545532,1,,,,,,,,,,,,,,,,
,3840134982.57966,164.678344726562,99.9382019042969,,,6,,,,32.0393003989384,,,10,,,,,,,,,,,,,,,,,,,,,,163.867919921875,165.470169067383,99.9382019042969,99.9382019042969,,,7.24281358718872,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,165.48876953125,0,2084574688,164.671020507813,,,0.0121657131735946,0.000614361654507726,0.0123178265114247,0.000614483793599585,0.843285620212555,0.979710876941681,31.4450130462646,,35,4,200,0.000825514667667449,-4.93344354629517,4.88936042785645,1,,,,,,,,,,,,,,,,
,3840135010.39481,167.008720397949,99.9382019042969,,,6,,,,32.0473387516108,,,10,,,,,,,,,,,,,,,,,,,,,,166.164260864258,167.80680847168,99.9382019042969,99.9382019042969,,,7.24738883972168,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,167.853179931641,0,2084574432,166.99729309082,,,0.0121694815068142,0.000614481281276813,0.0123203123136902,0.000614607895366321,0.844004571437836,0.979714274406433,31.4558734893799,0.224948823451996,35,4,200,0.00111199473030865,-4.93410301208496,4.89262866973877,1,,,,,,,,,,,,,,,,
,3840135038.26097,169.336151123047,99.9382019042969,,,6,,,,32.0555115398612,,,10,,,,,,,,,,,,,,,,,,,,,,168.51188659668,170.118072509766,99.9382019042969,99.9382019042969,,,7.25082540512085,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,170.160415649414,0,2084574528,169.309034729004,,,0.0121732607507585,0.000614601642167097,0.0123227043676783,0.000614726942128722,0.844721436500549,0.979721665382385,31.4668006896973,0,35,4,200,0.00112094660289586,-4.93497705459595,4.89562082290649,1,,,,,,,,,,,,,,,,
,3840135066.07707,171.623924255371,99.9382019042969,,,6,,,,32.0636958080772,,,10,,,,,,,,,,,,,,,,,,,,,,170.803771972656,172.40217590332,99.9382019042969,99.9382019042969,,,7.25692319869995,,1,0,0,0,0.0002288818359375,32.2580642700195,2,1,1,172.444076538086,0,2084574592,171.611413574219,,,0.0121777594505498,0.000614758422021083,0.0123256737903212,0.000614875172838809,0.845444619655609,0.979731738567352,31.4778079986572,0,35,4,200,0.00111713435035199,-4.93606758117676,4.89886379241943,1,,,,,,,,,,,,,,,,
,3840135093.96837,173.924354553223,99.9382019042969,,,6,,,,32.072028391105,,,10,,,,,,,,,,,,,,,,,,,,,,173.097030639648,174.692855834961,99.9382019042969,99.9382019042969,,,7.26402997970581,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,174.772567749023,0,2084574496,173.905215454102,,,0.012182226779439,0.000614915362702198,0.0123288578722779,0.000615034051042895,0.846151649951935,0.979736626148224,31.4888782501221,0,35,4,200,0.00109851791057736,-4.93716955184937,4.90317630767822,1,,,,,,,,,,,,,,,,
,3840135121.81285,176.26197052002,99.9382019042969,,,6,,,,32.0805822232962,,,10,,,,,,,,,,,,,,,,,,,,,,175.438186645508,177.047164916992,99.9382019042969,99.9382019042969,,,7.2671799659729,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,177.085754394531,0,2084574752,176.236518859863,,,0.0121870580211284,0.000615094066307933,0.012332265611136,0.000615203674691203,0.846823930740356,0.97975480556488,31.500020980835,0,35,4,200,0.000803193543106318,-4.9382004737854,4.90651893615723,1,,,,,,,,,,,,,,,,
,3840135149.62478,178.554084777832,99.9382019042969,,,6,,,,32.0891554386921,,,10,,,,,,,,,,,,,,,,,,,,,,177.731811523438,179.326080322266,99.9382019042969,99.9382019042969,,,7.27080059051514,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,179.376358032227,0,2084574528,178.542109680176,,,0.0121921673322279,0.000615290271534192,0.0123360748091926,0.000615393269915901,0.847462654113769,0.979776859283447,31.5111713409424,,35,4,200,0.000767904857639223,-4.93950176239014,4.91173458099365,1,,,,,,,,,,,,,,,,
,3840135177.59171,180.869895935059,99.9382019042969,,,6,,,,32.0977493877716,,,10,,,,,,,,,,,,,,,,,,,,,,180.064956665039,181.675216674805,99.9382019042969,99.9382019042969,,,7.27981948852539,,1,0,0,0,0.0222015380859375,31.7693061828613,2,1,1,181.691909790039,0,2084574496,180.877331542969,,,0.0121971749224947,0.000615475559974819,0.0123401507653051,0.000615596526248022,0.848165988922119,0.979784548282623,31.5224895477295,1.00000047683716,35,4,200,0.00106084276922047,-4.94103860855103,4.91618633270264,1,,,,,,,,,,,,,,,,
,3840135205.47839,183.210517883301,99.9382019042969,,,6,,,,32.1066286892632,,,10,,,,,,,,,,,,,,,,,,,,,,182.373428344727,184.003723144531,99.9382019042969,99.9382019042969,,,7.28041887283325,,1,0,0,0,0.0002288818359375,32.7468223571777,2,1,1,184.047607421875,0,2084574464,183.173867034912,,,0.0122034889496145,0.000615730421283014,0.012344941749607,0.000615835352537717,0.848834693431854,0.979806780815124,31.5338478088379,,35,4,200,0.00116615847218782,-4.94263935089111,4.92170190811157,1,,,,,,,,,,,,,,,,
,3840135233.3061,185.491561889648,99.9382019042969,,,6,,,,32.1155716775476,,,10,,,,,,,,,,,,,,,,,,,,,,184.703918457031,186.279205322266,99.9382019042969,99.9382019042969,,,7.28663921356201,,1,0,0,0,0.0138092041015625,32.2580642700195,2,1,1,186.321105957031,0,2084574464,185.481336212158,,,0.0122094340979579,0.000615970445274489,0.0123497173095374,0.000616073024036138,0.849463999271393,0.979843735694885,31.5453128814697,0.85633397102356,35,4,200,0.00112290540710092,-4.94402837753296,4.92763662338257,1,,,,,,,,,,,,,,,,
,3840135261.12802,187.804542541504,99.9382019042969,,,6,,,,32.1245051471555,,,10,,,,,,,,,,,,,,,,,,,,,,186.975082397461,188.602981567383,99.9382019042969,99.9382019042969,,,7.29454851150513,,1,0,0,0,0.0208282470703125,32.2580642700195,2,1,1,188.634002685547,0,2084574528,187.804975128174,,,0.012215334416251,0.000616208517332169,0.0123543271325453,0.000616302805712079,0.850094199180603,0.97986513376236,31.5567169189453,5.17200946807861,35,4,200,0.00112297886516899,-4.94571590423584,4.93428993225098,1,,,,,,,,,,,,,,,,
,3840135288.71213,190.10173034668,99.9382019042969,,,6,,,,32.1336196713017,,,10,,,,,,,,,,,,,,,,,,,,,,189.287796020508,190.830993652344,99.9382019042969,99.9382019042969,,,7.29810667037964,,1,0,0,0,0.0164794921875,31.7693061828613,2,1,1,190.915664672852,0,2084574656,190.062586734169,,,0.0122222349381307,0.00061650131983804,0.0123603405162818,0.000616602431791724,0.850679099559784,0.979884684085846,31.5680999755859,0.317939907312393,35,4,200,0.00121853523887694,-4.94765043258667,4.94054365158081,1,,,,,,,,,,,,,,,,
,3840135320.66038,192.758262634277,99.9382019042969,,,6,,,,32.1427614920966,,,100,,,,,,,,,,,,,,,,,,,,,,191.556106567383,193.911041259766,99.9382019042969,99.9382019042969,,,7.3023099899292,,1,0,0,0,0.019378662109375,31.7693061828613,2,1,1,193.960418701172,0,2084574464,192.772146290746,,,0.0122370858205104,0.000617103244432064,0.0123730781584156,0.000617237664795646,0.852250456809998,0.979910612106323,31.5832977294922,0.100656628608704,35,4,200,0.000117928466352168,-4.94146013259888,4.93099164962769,1,,,,,,,,,,,,,,,,
,3840135357.51664,195.809013366699,99.9382019042969,,,6,,,,32.1549845342929,,,100,,,,,,,,,,,,,,,,,,,,,,194.624984741211,196.976150512695,99.9382019042969,99.9382019042969,,,7.31034660339356,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,196.993041992187,0,2084574464,195.790323191676,,,0.0122487911354248,0.000617611834834943,0.0123831655885805,0.000617740845035285,0.853129625320435,0.979919493198395,31.5988521575928,1.00847073554178E-5,35,4,200,0.000120002820040099,-4.92346096038818,4.94306373596191,1,,,,,,,,,,,,,,,,
,3840135394.41766,198.865440368652,99.9382019042969,,,6,,,,32.1677635457597,,,100,,,,,,,,,,,,,,,,,,,,,,197.664764404297,200.032760620117,99.9382019042969,99.9382019042969,,,7.31818342208862,,1,0,0,0,0.0171661376953125,31.7693061828613,2,1,1,200.066116333008,0,2084574304,198.860335251381,,,0.0122609579723527,0.00061815364861924,0.0123938164495968,0.000618271968961775,0.853902935981751,0.979927182197571,31.6145858764648,0,35,4,200,0.000114639042294584,-4.92650175094604,4.92719697952271,1,,,,,,,,,,,,,,,,
,3840135431.10346,201.944313049316,99.9382019042969,,,6,,,,32.1805212920269,,,100,,,,,,,,,,,,,,,,,,,,,,200.791030883789,203.001678466797,99.9382019042969,99.9382019042969,,,7.32188224792481,,1,0,0,0,0.01617431640625,33.7243423461914,2,1,1,203.097595214844,0,2084574560,201.888344355992,,,0.0122741928114423,0.000618754302369134,0.0124057376493552,0.000618866491454426,0.854625105857849,0.979936361312866,31.630184173584,0,35,4,200,8.20734858280048E-5,-4.92916536331177,4.87923002243042,1,,,,,,,,,,,,,,,,
,3840135467.68838,204.952346801758,99.9382019042969,,,6,,,,32.1933490865536,,,100,,,,,,,,,,,,,,,,,,,,,,203.767547607422,206.102661132813,99.9382019042969,99.9382019042969,,,7.33034658432007,,1,0,0,0,0.0162506103515625,32.2580642700195,2,1,1,206.137145996094,0,2084574432,204.932073132745,,,0.0122883115952991,0.000619391232449763,0.012418458060412,0.000619501154488774,0.855441808700562,0.979936361312866,31.6461849212646,0,35,4,200,0.000116619034088217,-4.93459939956665,4.89583539962769,1,,,,,,,,,,,,,,,,
,3840135504.29405,207.977989196777,99.9382019042969,,,6,,,,32.2065779225513,,,100,,,,,,,,,,,,,,,,,,,,,,206.795806884766,209.160171508789,99.9382019042969,99.9382019042969,,,7.33983469009399,,1,0,0,0,0.0162506103515625,32.2580642700195,2,1,1,209.160171508789,0,2084574496,207.998992393757,,,0.0123032076832418,0.000620078271750049,0.012432546522265,0.000620203837505349,0.85614013671875,0.979944467544556,31.6620502471924,0.193243086338043,35,4,200,0.000113469759526197,-4.90512037277222,4.90283203125,1,,,,,,,,,,,,,,,,
,3840135540.80104,211.071952819824,99.9382019042969,,,6,,,,32.2198753215275,,,100,,,,,,,,,,,,,,,,,,,,,,209.891189575195,212.252716064453,99.9382019042969,99.9382019042969,,,7.34762811660767,,1,0,0,0,0.0147247314453125,32.2580642700195,2,1,1,212.252716064453,0,2084574592,211.033138932853,,,0.0123199989324896,0.000620859158442912,0.0124478758320107,0.000620968536976478,0.856858670711517,0.979943573474884,31.6781349182129,0.000307109236018732,35,4,200,8.65816546138376E-5,-4.90837860107422,4.81803178787231,1,,,,,,,,,,,,,,,,
,3840135577.43709,214.105796813965,99.9382019042969,,,6,,,,32.2331995809207,,,100,,,,,,,,,,,,,,,,,,,,,,212.917144775391,215.294448852539,99.9382019042969,99.9382019042969,,,7.35592937469482,,1,0,0,0,0.0176239013671875,31.7693061828613,2,1,1,215.294448852539,0,2084574528,214.099072160392,,,0.0123387512231458,0.000621732154249682,0.0124652442569328,0.000621835005220525,0.857653558254242,0.979940831661224,31.6945419311523,0.280146330595016,35,4,200,0.000122442259453237,-4.91460704803467,4.83630514144897,1,,,,,,,,,,,,,,,,
,3840135614.25134,217.153099060059,99.9382019042969,,,6,,,,32.2470919994087,,,100,,,,,,,,,,,,,,,,,,,,,,215.964965820313,218.324493408203,99.9382019042969,99.9382019042969,,,7.36298751831055,,1,0,0,0,0.018157958984375,32.2580642700195,2,1,1,218.341232299805,0,2084574400,217.153554982152,,,0.012359060037957,0.000622691194790055,0.0124845251331541,0.000622796622680313,0.858365476131439,0.979954540729523,31.7112121582031,0.101414181292057,35,4,200,0.000116145791253075,-4.92049360275269,4.85053968429565,1,,,,,,,,,,,,,,,,
,3840135651.07477,220.19287109375,99.9382019042969,,,6,,,,32.2610634126204,,,100,,,,,,,,,,,,,,,,,,,,,,219.006546020508,221.301940917969,99.9382019042969,99.9382019042969,,,7.37545394897461,,1,0,0,0,0.0193023681640625,32.2580642700195,2,1,1,221.379196166992,0,2084574400,220.155204227992,,,0.0123826396885098,0.00062381527610437,0.0125067810336288,0.000623906582910746,0.859074115753174,0.979960858821869,31.7279376983643,0.101462788879871,35,4,200,9.07901630853303E-5,-4.92545795440674,4.87209177017212,1,,,,,,,,,,,,,,,,
,3840135687.99157,223.270805358887,99.9382019042969,,,6,,,,32.2752298052201,,,100,,,,,,,,,,,,,,,,,,,,,,222.079803466797,224.412292480469,99.9382019042969,99.9382019042969,,,7.38197708129883,,1,0,0,0,0.020599365234375,32.2580642700195,2,1,1,224.461807250977,0,2084574528,223.251412227236,,,0.0124083462033091,0.000625045062667127,0.0125313947355996,0.000625134846579088,0.859804034233093,0.979941964149475,31.7449378967285,,35,4,200,0.000118479845696129,-4.8935694694519,4.81575059890747,1,,,,,,,,,,,,,,,,
,3840135724.69558,226.30850982666,99.9382019042969,,,6,,,,32.2896847749725,,,100,,,,,,,,,,,,,,,,,,,,,,225.132369995117,227.417816162109,99.9382019042969,99.9382019042969,,,7.39210367202759,,1,0,0,0,0.01861572265625,32.2580642700195,2,1,1,227.484649658203,0,2084574560,226.2659437997,,,0.0124339918294716,0.000626282886594714,0.0125562684982622,0.000626375637232702,0.860408484935761,0.979945361614227,31.7617816925049,,35,4,200,8.53588571771979E-5,-4.90218162536621,4.81017160415649,1,,,,,,,,,,,,,,,,
,3840135761.49386,229.392471313477,99.9382019042969,,,6,,,,32.3040870774718,,,100,,,,,,,,,,,,,,,,,,,,,,228.180145263672,230.555816650391,99.9382019042969,99.9382019042969,,,7.42222452163696,,1,0,0,0,0.0202178955078125,31.7693061828613,2,1,1,230.604797363281,0,2084574560,229.341054455987,,,0.0124637803900188,0.000627708770551114,0.0125848421110769,0.000627800983403769,0.861245214939117,0.979952156543732,31.7793407440186,,35,4,200,0.000114690970804077,-4.91173124313354,4.82477903366089,1,,,,,,,,,,,,,,,,
,3840135798.47379,232.440658569336,99.9382019042969,,,6,,,,32.3189783099541,,,100,,,,,,,,,,,,,,,,,,,,,,231.262512207031,233.568634033203,99.9382019042969,99.9382019042969,,,7.40567684173584,,1,0,0,0,0.0196075439453125,31.7693061828613,2,1,1,233.618804931641,0,2084574592,232.419182086813,,,0.0124959467894062,0.00062927160338103,0.0126164373855101,0.000629376987927553,0.861890137195587,0.979973256587982,31.7967681884766,0,35,4,200,9.05533961486071E-5,-4.92255115509033,4.86014556884766,1,,,,,,,,,,,,,,,,
,3840135835.08857,235.477928161621,99.9382019042969,,,6,,,,32.333890180252,,,100,,,,,,,,,,,,,,,,,,,,,,234.287048339844,236.65202331543,99.9382019042969,99.9382019042969,,,7.43884134292602,,1,0,0,0,0.0203704833984375,32.2580642700195,2,1,1,236.668807983398,0,2084574464,235.464174467942,,,0.0125316855797054,0.000631009799739834,0.0126512775500198,0.000631115030771936,0.862585425376892,0.979977250099182,31.8143634796143,,35,4,200,0.000121448538266122,-4.93442583084106,4.82921409606934,1,,,,,,,,,,,,,,,,
,3840135871.90794,238.531982421875,99.9382019042969,,,6,,,,32.3488882604403,,,100,,,,,,,,,,,,,,,,,,,,,,237.338409423828,239.687194824219,99.9382019042969,99.9382019042969,,,7.46550273895264,,1,0,0,0,0.0200653076171875,31.7693061828613,2,1,1,239.725555419922,0,2084574464,238.523640073579,,,0.0125701884408385,0.000632882061401156,0.0126889044270955,0.000632991547817693,0.863336622714996,0.980012178421021,31.8322582244873,5.64200830459595,35,4,200,8.67578855832107E-5,-4.94719696044922,4.81079578399658,1,,,,,,,,,,,,,,,,
,3840135903.88414,241.175506591797,99.9382019042969,,,6,,,,32.364304697471,,,100,,,,,,,,,,,,,,,,,,,,,,240.375045776367,241.893524169922,99.9382019042969,99.9382019042969,,,7.4593391418457,,1,0,0,0,0.01953125,31.7693061828613,2,1,1,241.975967407227,0,2084574432,241.141919587788,,,0.0125975372157264,0.000634304494567581,0.0127176722083596,0.000634426480209949,0.862821459770203,0.980015933513641,31.8457317352295,5.18012523651123,35,4,200,0.000118745374493301,-4.92874622344971,4.81468152999878,1,,,,,,,,,,,,,,,,
,3840135931.12198,243.430213928223,99.9382019042969,,,6,,,,32.3757405960485,,,100,,,,,,,,,,,,,,,,,,,,,,242.632751464844,244.145843505859,99.9382019042969,99.9382019042969,,,7.48171186447144,,1,0,0,0,0.0154876708984375,32.2580642700195,2,1,1,244.250701904297,0,2084574432,243.39130040219,,,0.012626865755005,0.000635734301779926,0.0127458048989567,0.000635829982976228,0.86335164308548,0.980016767978668,31.8591747283936,INF,35,4,200,0.00012092122778995,-4.90429496765137,4.84955167770386,1,,,,,,,,,,,,,,,,
,3840135958.59929,245.710861206055,99.9382019042969,,,6,,,,32.3871947033971,,,100,,,,,,,,,,,,,,,,,,,,,,244.923294067383,246.498428344727,99.9382019042969,99.9382019042969,,,7.52562999725342,,1,0,0,0,0.0206756591796875,32.2580642700195,2,1,1,246.498428344727,0,2084574432,245.717924499512,,,0.0126541063634637,0.000637052567601081,0.0127724856213204,0.000637160582738143,0.863950729370117,0.980029940605164,31.8729953765869,0.193016991019249,35,4,200,0.000122207886306569,-4.91536903381348,4.80307388305664,1,,,,,,,,,,,,,,,,
,3840135986.06161,247.990394592285,99.9382019042969,,,6,,,,32.3990237181917,,,100,,,,,,,,,,,,,,,,,,,,,,247.194641113281,248.711486816406,99.9382019042969,99.9382019042969,,,7.53736591339111,,1,0,0,0,0.0193023681640625,31.2805480957031,2,1,1,248.786148071289,0,2084574720,247.955386513158,,,0.012679507697039,0.00063828370604494,0.0127972531052624,0.000638396038283515,0.864494025707245,0.980061173439026,31.8868293762207,0,35,4,200,8.12093567219563E-5,-4.92239809036255,4.79509544372559,1,,,,,,,,,,,,,,,,
,3840136013.50583,250.26392364502,99.9382019042969,,,6,,,,32.4108727771741,,,100,,,,,,,,,,,,,,,,,,,,,,249.461044311523,251.066802978516,99.9382019042969,99.9382019042969,,,7.55278301239014,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,251.066802978516,0,2084574496,250.267474365234,,,0.0127006767769354,0.000639300760656774,0.0128172679779433,0.000639394314767496,0.865045070648193,0.980069398880005,31.9008312225342,5.18103265762329,35,4,200,8.71305601322092E-5,-4.88479948043823,4.79949283599854,1,,,,,,,,,,,,,,,,
