[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3874607081.13853,10/10/2022,11:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,mvsh1,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.38,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.25,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3874608994.7016,293.246520996094,-3500.40380859375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.241516113281,293.253265380859,-3500.40380859375,-3500.40380859375,,,10.0433464050293,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.24072265625,0,4232058624,293.249737548828,,,-0.000920196711462602,4.59662017660586E-5,-0.000920663745432047,4.59667621153544E-5,0.944452047348022,0.954199314117432,34.3642311096191,,35,4,200,0.0180509984493256,-0.0617824606597424,0.431745976209641,1,,,,,,,,,,,,,,,,
,3874609018.89812,293.187728881836,-3250.36865234375,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.182373046875,293.193634033203,-3250.36865234375,-3250.36865234375,,,10.0606241226196,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.181823730469,0,4232058656,293.190203857422,,,-0.000908718429955821,4.53830997131826E-5,-0.000909141146091894,4.53837862197533E-5,0.948452472686768,0.958056569099426,34.3586959838867,5.86162900924683,35,4,200,0.0187023151665926,-0.130595222115517,0.352715760469437,1,,,,,,,,,,,,,,,,
,3874609042.92844,293.214172363281,-3000.4072265625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.200866699219,293.227630615234,-3000.4072265625,-3000.4072265625,,,10.0869274139404,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.227478027344,0,4232058560,293.21999206543,,,-0.000896122098883876,4.47519040351593E-5,-0.000896557703155033,4.47526879476411E-5,0.94936466217041,0.959639430046082,34.3610725402832,0,35,4,200,0.0176948569715023,-0.124581180512905,0.3565334379673,1,,,,,,,,,,,,,,,,
,3874609066.9114,293.254211425781,-2750.43334960938,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.2451171875,293.266418457031,-2750.43334960938,-2750.43334960938,,,10.0603952407837,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.263305664063,0,4232058656,293.260278320313,,,-0.000881746976204812,4.40280373382285E-5,-0.000882130950782174,4.40286823713556E-5,0.952115416526794,0.96188098192215,34.3550338745117,0,35,4,200,0.0182102620601654,-0.071807287633419,0.401660352945328,1,,,,,,,,,,,,,,,,
,3874609091.22121,293.25212097168,-2500.4228515625,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.245422363281,293.260040283203,-2500.4228515625,-2500.4228515625,,,10.0409688949585,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.244934082031,0,4232058784,293.255725097656,,,-0.0008655544440749,4.32170606670339E-5,-0.000865929367981635,4.32176932346403E-5,0.953310191631317,0.963331878185272,34.3547897338867,4.85495547764003E-5,35,4,200,0.0176182873547077,-0.0803960561752319,0.384546995162964,1,,,,,,,,,,,,,,,,
,3874609115.24233,293.223892211914,-2250.27783203125,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.214294433594,293.233123779297,-2250.27783203125,-2250.27783203125,,,10.0467338562012,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.233489990234,0,4232058624,293.226596069336,,,-0.000848177551584619,4.23491851328331E-5,-0.000848562046872058,4.2349894278947E-5,0.953440070152283,0.963994562625885,34.3571929931641,,35,4,200,0.0177314840257168,-0.115497395396233,0.340663880109787,1,,,,,,,,,,,,,,,,
,3874609139.25745,293.244781494141,-2000.30407714844,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.234558105469,293.256317138672,-2000.30407714844,-2000.30407714844,,,10.0825052261353,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.255004882812,0,4232058592,293.250256347656,,,-0.00082546162375296,4.12079006670601E-5,-0.000825800194304591,4.12085038742253E-5,0.957284152507782,0.967830121517181,34.351734161377,,35,4,200,0.0166517123579979,-0.110658004879951,0.338250666856766,1,,,,,,,,,,,,,,,,
,3874609165.23519,293.291473388672,-1750.36682128906,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.279296875,293.307403564453,-1750.36682128906,-1750.36682128906,,,10.0660667419434,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.303649902344,0,4232058624,293.298364257813,,,-0.000801337286608807,3.99958783065533E-5,-0.000801630036381084,3.99964259550657E-5,0.962055027484894,0.972843945026398,34.3457336425781,5.66709377380903E-6,35,4,200,0.0163958929479122,-0.119196243584156,0.319694221019745,1,,,,,,,,,,,,,,,,
,3874609187.77547,293.310089111328,-1500.23413085938,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.305389404297,293.320617675781,-1500.23413085938,-1500.23413085938,,,10.0435667037964,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.314788818359,0,4232058624,293.315390014648,,,-0.000772407484078395,3.85495052707003E-5,-0.000772686510994585,3.85499851013744E-5,0.963758885860443,0.975167989730835,34.3453903198242,0,35,4,200,0.0157169289886951,-0.0977237373590469,0.367454469203949,1,,,,,,,,,,,,,,,,
,3874609210.32552,293.279495239258,-1250.45593261719,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.278472900391,293.285125732422,-1250.45593261719,-1250.45593261719,,,10.040548324585,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.280517578125,0,4232058848,293.281832885742,,,-0.000734940126984871,3.66762467526897E-5,-0.000735195904489899,3.66767437813168E-5,0.96635627746582,0.978468477725983,34.3433151245117,5.22778129577637,35,4,200,0.0150201879441738,-0.0863795876502991,0.357531905174255,1,,,,,,,,,,,,,,,,
,3874609232.68272,293.260787963867,-1000.17645263672,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.252319335937,293.269958496094,-1000.17645263672,-1000.17645263672,,,10.0620288848877,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,293.251617431641,0,4232058624,293.263726806641,,,-0.000688985905746003,3.43805422057069E-5,-0.000689213696519653,3.43809695044344E-5,0.96849924325943,0.981119871139526,34.340950012207,0.191266059875488,35,4,200,0.0136308027431369,-0.107845388352871,0.304781436920166,1,,,,,,,,,,,,,,,,
,3874609269.63473,293.05207824707,-900.311584472656,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.040222167969,293.065093994141,-900.311584472656,-900.311584472656,,,10.05442237854,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.0390625,0,4232058752,293.053540039063,,,-0.000666094942465153,3.3240790051713E-5,-0.000666232791666074,3.3241032303383E-5,0.966195702552795,0.972726821899414,34.320858001709,5.85840082168579,35,4,200,-0.00653229327872396,-0.132023125886917,0.280066758394241,1,,,,,,,,,,,,,,,,
,3874609292.32396,292.997528076172,-800.251159667969,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,292.988616943359,293.005859375,-800.251159667969,-800.251159667969,,,10.0380802154541,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,292.989196777344,0,4232058688,292.996615600586,,,-0.000636327805626399,3.17540908994148E-5,-0.000636519575495197,3.17544560292998E-5,0.967343151569366,0.977925837039948,34.3364715576172,,35,4,200,-0.00960728246718645,-0.122399143874645,0.261084407567978,1,,,,,,,,,,,,,,,,
,3874609314.58681,292.95426940918,-700.300720214844,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,292.944274902344,292.963317871094,-700.300720214844,-700.300720214844,,,10.0332708358765,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,292.945220947266,0,4232058720,292.952490234375,,,-0.00060509166397259,3.01918639802945E-5,-0.000605238252170013,3.01920907098195E-5,0.971074879169464,0.980829477310181,34.327335357666,0,35,4,200,-0.00813277717679739,-0.102703131735325,0.237871766090393,1,,,,,,,,,,,,,,,,
,3874609336.44936,292.943939208984,-600.289184570312,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,292.933288574219,292.95458984375,-600.289184570312,-600.289184570312,,,10.0601663589478,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,292.95458984375,0,4232058720,292.942916870117,,,-0.000564551186014551,2.81659699060824E-5,-0.000564682207998492,2.81662343401467E-5,0.975125908851624,0.986825585365295,34.3253211975098,0.19121927022934,35,4,200,-0.0101803718134761,-0.118541456758976,0.230893105268478,1,,,,,,,,,,,,,,,,
,3874609357.86682,293.028564453125,-500.192108154297,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,292.990997314453,293.06298828125,-500.192108154297,-500.192108154297,,,10.0734329223633,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.066131591797,0,4232058688,293.030786132813,,,-0.000514222936250988,2.56594443456891E-5,-0.000514331028821711,2.56596609802589E-5,0.968994438648224,0.976374447345734,34.3214302062988,0,35,4,200,-0.00979916844516993,-0.110923983156681,0.194684788584709,1,,,,,,,,,,,,,,,,
,3874609381.38571,293.148986816406,-400.339477539063,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.122192382812,293.175231933594,-400.339477539063,-400.339477539063,,,10.040602684021,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.17578125,0,4232058720,293.15563659668,,,-0.000450532406407638,2.24838736167817E-5,-0.000450630128152446,2.24840918834059E-5,0.965535283088684,0.97218132019043,34.3223304748535,0,35,4,200,-0.00920938979834318,-0.104141533374786,0.194432124495506,1,,,,,,,,,,,,,,,,
,3874609403.83499,293.232574462891,-300.242370605469,,,6,,,,34.2447318597331,,,10,,,,,,,,,,,,,,,,,,,,,,293.212005615234,293.252960205078,-300.242370605469,-300.242370605469,,,10.0323438644409,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.253143310547,0,4232058656,293.237609863281,,,-0.000377449211941172,1.88341238318862E-5,-0.000377523337196482,1.88342891722727E-5,0.969663381576538,0.976645886898041,34.3188247680664,5.22813701629639,35,4,200,-0.0112487738952041,-0.0903737097978592,0.163531675934792,1,,,,,,,,,,,,,,,,
,3874609431.01102,293.195907592773,-200.316390991211,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.172149658203,293.220306396484,-200.316390991211,-200.316390991211,,,10.0483894348145,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.171508789063,0,4232058688,293.190683465255,,,-0.000280391060420184,1.39997206638863E-5,-0.000280438317177115,1.39998244080942E-5,0.953586637973785,0.957190930843353,34.313102722168,0,35,4,200,-0.0701579824090004,-0.954306185245514,1.26994621753693,1,,,,,,,,,,,,,,,,
,3874609459.22668,293.212219238281,-100.145973205566,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.184967041016,293.237731933594,-100.145973205566,-100.145973205566,,,10.0632228851318,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.239471435547,0,4232058624,293.217880249023,,,-0.000152938423806387,7.66370207307158E-6,-0.000152943728574384,7.66372153276158E-6,0.903418838977814,0.903749167919159,34.2752494812012,0,35,4,200,-0.122569464147091,-0.914250016212463,0.502807259559631,1,,,,,,,,,,,,,,,,
,3874609481.15708,293.269836425781,-0.109996795654297,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.244689941406,293.2939453125,-0.109996795654297,-0.109996795654297,,,10.0436935424805,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.294982910156,0,4232058784,293.273724365234,,,7.49988916581647E-5,3.75476167874661E-6,7.50498525734567E-5,3.75484869171341E-6,0.913244903087616,0.92111212015152,34.3845367431641,0,35,4,200,-0.0965763032436371,-0.809880375862122,0.212552770972252,1,,,,,,,,,,,,,,,,
,3874609502.71896,293.311309814453,99.9870910644531,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.291198730469,293.330200195313,99.9870910644531,99.9870910644531,,,10.0298042297363,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.331420898438,0,4232058624,293.314663696289,,,0.000234990317013294,1.17274879816508E-5,0.000235046696606813,1.17276076035124E-5,0.964870452880859,0.972158312797546,34.3265342712402,5.22808790206909,35,4,200,-0.0839680582284927,-1.46604990959167,0.182500466704369,1,,,,,,,,,,,,,,,,
,3874609525.93056,293.346664428711,199.974182128906,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.332366943359,293.36328125,199.974182128906,199.974182128906,,,10.0354652404785,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.360961914063,0,4232058560,293.354037475586,,,0.000343143206439717,1.71203565512693E-5,0.000343232046073696,1.71205495654473E-5,0.973682463169098,0.985941231250763,34.3297271728516,0,35,4,200,0.0560642629861832,-1.47542631626129,0.513769805431366,1,,,,,,,,,,,,,,,,
,3874609548.68567,293.323577880859,299.949066162109,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.307037353516,293.340118408203,299.949066162109,299.949066162109,,,10.0664567947388,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.307037353516,0,4232058656,293.324942016602,,,0.00042323407859874,2.11196351227926E-5,0.000423320153310944,2.11198122600654E-5,0.968259930610657,0.97514408826828,34.3200263977051,0,35,4,200,-0.0726620033383369,-2.37721252441406,0.136172384023666,1,,,,,,,,,,,,,,,,
,3874609573.13535,293.278305053711,400.070587158203,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.268493652344,293.290893554687,400.070587158203,400.070587158203,,,10.0542793273926,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.288116455078,0,4232058688,293.284237670898,,,0.000493030386539735,2.45995090771606E-5,0.000493167228360766,2.45997569013705E-5,0.972369074821472,0.984872043132782,34.333065032959,0,35,4,200,-0.0590923652052879,-2.15671253204346,0.581272065639496,1,,,,,,,,,,,,,,,,
,3874609597.4769,293.272979736328,500.143218994141,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.263763427734,293.284973144531,500.143218994141,500.143218994141,,,10.0299377441406,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.282196044922,0,4232058816,293.278366088867,,,0.000549675801144825,2.74268053799084E-5,0.000549838972751738,2.74271313009639E-5,0.971086442470551,0.983676314353943,34.3358764648438,9.57977972575463E-5,35,4,200,-0.0493835546076298,-2.2240355014801,0.732097744941711,1,,,,,,,,,,,,,,,,
,3874609621.78772,293.33203125,600.240356445313,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.3125,293.352569580078,600.240356445313,600.240356445313,,,10.0239524841309,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.3515625,0,4232058624,293.340914916992,,,0.000592891930898005,2.95847840619085E-5,0.000593061013112197,2.9585120476838E-5,0.969217419624329,0.979990065097809,34.334098815918,0,35,4,200,-0.0867360830307007,-2.51673078536987,0.839236736297607,1,,,,,,,,,,,,,,,,
,3874609645.98784,293.342468261719,700.227416992188,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.328643798828,293.359588623047,700.227416992188,700.227416992188,,,10.0485725402832,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.356292724609,0,4232058592,293.349578857422,,,0.000626205160131426,3.12647261968872E-5,0.000626455449798791,3.12652030028757E-5,0.954452335834503,0.963845252990723,34.3506240844727,0,35,4,200,-0.0876566022634506,-2.87954258918762,0.918483555316925,1,,,,,,,,,,,,,,,,
,3874609668.87124,293.269027709961,800.177856445313,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.245056152344,293.294372558594,800.177856445313,800.177856445313,,,10.0546293258667,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.243682861328,0,4232058784,293.268081665039,,,0.000660018243586307,3.29724197755884E-5,0.000660260419126272,3.29727940837328E-5,0.94294685125351,0.949540913105011,34.346508026123,5.2227954864502,35,4,200,-0.0527858696877956,-2.6210196018219,0.889883518218994,1,,,,,,,,,,,,,,,,
,3874609691.63342,293.205062866211,900.311584472656,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.195495605469,293.214172363281,900.311584472656,900.311584472656,,,10.0272560119629,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.195953369141,0,4232058624,293.206530761719,,,0.000685688633780849,3.42237092808015E-5,0.000685923294626732,3.42241644561979E-5,0.962039649486542,0.972000300884247,34.3426780700684,0,35,4,200,-0.0714872851967812,-2.84473466873169,0.879503071308136,1,,,,,,,,,,,,,,,,
,3874609725.35777,293.223068237305,1000.45758056641,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.218353271484,293.232757568359,1000.45758056641,1000.45758056641,,,10.0190048217773,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.227783203125,0,4232058848,293.227850341797,,,0.000702837901568721,3.50763791566381E-5,0.000703029040197844,3.50767656003853E-5,0.9645716547966,0.972909569740295,34.3318634033203,0,35,4,200,-0.0481984466314316,-3.21418786048889,1.07878077030182,1,,,,,,,,,,,,,,,,
,3874609748.64642,293.225189208984,1250.29699707031,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.210693359375,293.238525390625,1250.29699707031,1250.29699707031,,,10.0457963943481,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.239685058594,0,4232058592,293.227267456055,,,0.000750250004833676,3.74483433941158E-5,0.000750523535194718,3.74488729876127E-5,0.960468888282776,0.970626533031464,34.3458404541016,0,35,4,200,-0.00973501615226269,-2.62042927742004,1.02168440818787,1,,,,,,,,,,,,,,,,
,3874609772.12976,293.282775878906,1500.31970214844,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.258239746094,293.305969238281,1500.31970214844,1500.31970214844,,,10.0496921539307,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.307312011719,0,4232058592,293.288442993164,,,0.000785070388099048,3.92025183854542E-5,0.000785402823480213,3.92031277027959E-5,0.951165318489075,0.960366547107697,34.3537063598633,0,35,4,200,0.0582770518958569,-3.18499207496643,1.0246354341507,1,,,,,,,,,,,,,,,,
,3874609796.44836,293.29948425293,1750.28125,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.291412353516,293.308197021484,1750.28125,1750.28125,,,10.025990486145,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.290771484375,0,4232058720,293.302407836914,,,0.000810836529212051,4.0485978803162E-5,0.000811178574233522,4.04864818511584E-5,0.952797710895538,0.96243816614151,34.3538055419922,5.86121225357056,35,4,200,0.0373151935636997,-2.75713419914246,1.44075644016266,1,,,,,,,,,,,,,,,,
,3874609820.82083,293.257690429687,2000.34057617187,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.247894287109,293.268188476562,2000.34057617187,2000.34057617187,,,10.019455909729,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.247192382812,0,4232058624,293.260409545898,,,0.00083532787567702,4.17037156568215E-5,0.000835655283854649,4.17043637142683E-5,0.95547479391098,0.964913904666901,34.3492584228516,0,35,4,200,0.0564333982765675,-3.54927515983582,0.837868988513946,1,,,,,,,,,,,,,,,,
,3874609844.75094,293.22590637207,2250.20458984375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.219573974609,293.232971191406,2250.20458984375,2250.20458984375,,,10.0467042922974,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.219573974609,0,4232058592,293.228149414063,,,0.000855126108485034,4.26940846109137E-5,0.000855488275145091,4.26947027310721E-5,0.954469323158264,0.964552998542786,34.3536186218262,0,35,4,200,0.0460182167589664,-3.71815991401672,0.721112489700317,1,,,,,,,,,,,,,,,,
,3874609868.81362,293.159332275391,2500.20288085938,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.14697265625,293.171905517578,2500.20288085938,2500.20288085938,,,10.0550575256348,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.146759033203,0,4232058560,293.158618164062,,,0.000869450469723206,4.34125999141886E-5,0.000869838435013464,4.34132174452367E-5,0.952818155288696,0.963069140911102,34.3565368652344,0,35,4,200,0.0550316497683525,-3.4755494594574,1.10617244243622,1,,,,,,,,,,,,,,,,
,3874609894.33925,293.154266357422,2750.201171875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.141632080078,293.171295166016,2750.201171875,2750.201171875,,,10.0331325531006,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.171905517578,0,4232058624,293.162048339844,,,0.000884792154550331,4.41812261560259E-5,0.000885191951816224,4.41820215113258E-5,0.951594591140747,0.961565136909485,34.3566780090332,0,35,4,200,0.0494985952973366,-3.45848774909973,1.17818677425385,1,,,,,,,,,,,,,,,,
,3874609918.23382,293.124816894531,3000.28491210937,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.111663818359,293.138000488281,3000.28491210937,3000.28491210937,,,10.0166702270508,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.111633300781,0,4232058592,293.124127197266,,,0.000898649081900135,4.48773518557262E-5,0.000899063124730089,4.48780749276436E-5,0.949699521064758,0.959466636180878,34.3580284118652,0,35,4,200,0.0464588366448879,-3.38993525505066,1.26863670349121,1,,,,,,,,,,,,,,,,
,3874609943.67613,293.168472290039,3250.234375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.143737792969,293.193206787109,3250.234375,3250.234375,,,10.0285892486572,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.193206787109,0,4232058720,293.17571105957,,,0.000913512200702972,4.56243543152808E-5,0.000913900159325541,4.56249391439388E-5,0.947669684886932,0.956218540668488,34.3538703918457,0,35,4,200,0.0607915148139,-3.26392960548401,1.52752554416656,1,,,,,,,,,,,,,,,,
,3874609967.50198,293.16340637207,3500.36694335937,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.153411865234,293.174255371094,3500.36694335937,3500.36694335937,,,10.055832862854,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,293.152557373047,0,4232058624,293.164181518555,,,0.000922024912088943,4.60558490830043E-5,0.00092247650396242,4.60566495207468E-5,0.94511616230011,0.954501986503601,34.3614082336426,1.83960819413187E-5,35,4,200,0.0544299110770226,-3.09949421882629,1.72745263576508,1,,,,,,,,,,,,,,,,
,3874609993.48966,293.206817626953,3750.1943359375,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.181915283203,293.230712890625,3750.1943359375,3750.1943359375,,,10.0330686569214,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,293.231719970703,0,4232058720,293.213861083984,,,0.000931412697835953,4.65305535708316E-5,0.000931893594029509,4.65313972178172E-5,0.942902028560638,0.9523885846138,34.3644676208496,0.191477835178375,35,4,200,0.0647228509187698,-3.17590022087097,1.7499098777771,1,,,,,,,,,,,,,,,,
,3874610019.02535,293.23942565918,4000.32690429687,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.226104736328,293.25341796875,4000.32690429687,4000.32690429687,,,10.0145483016968,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,293.252746582031,0,4232058592,293.245245361328,,,0.000940493757391436,4.69883571079236E-5,0.000940984011110152,4.69891442259516E-5,0.941388070583343,0.950709581375122,34.3651733398438,5.2217059135437,35,4,200,0.0837266370654106,-3.52436280250549,1.56519281864166,1,,,,,,,,,,,,,,,,
,3874610043.0197,293.249633789063,4250.38623046875,,,6,,,,34.2447318597331,,,1,,,,,,,,,,,,,,,,,,,,,,293.235504150391,293.263854980469,4250.38623046875,4250.38623046875,,,10.0298748016357,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,293.263763427734,0,4232058720,293.253408813477,,,0.000949256208324121,4.74307600633323E-5,0.000949762830273951,4.74315390192504E-5,0.939751088619232,0.949020802974701,34.3666229248047,0,35,4,200,0.0990730598568916,-3.27214312553406,1.94132626056671,1,,,,,,,,,,,,,,,,
