[Header]																																																																																								
	3860756292	233.3712234	99.91375732	0.000522771	5.77E-08	1	2	13.00638103	5.001239491	32.23000094	0.676144352	0.100467381	1	1.18E-06																					233.2866211	233.4558258	99.91375732	99.91375732	55.45419855	5.535398997	7.851015091	26	1	0	0	1	0.294113159	35.19061661	2	1	1	233.4558258	0	4232058624	233.3712234																																	
	3860756294	233.5389557	99.91375732	0.000522527	6.16E-08	1	2	13.00638103	5.001200182	32.23000094	0.67582452	0.100399507	1	1.16E-06																					233.4558258	233.6220856	99.91375732	99.91375732	55.43504866	5.535792527	7.861646175	26	1	0	0	1	0.294418335	35.19061661	2	1	1	233.6220856	0	4232058720	233.5389557																																	
	3860756296	233.7049408	99.91375732	0.000522481	4.94E-08	1	2	13.00638103	5.001242538	32.23000094	0.675772686	0.100389002	1	1.16E-06																					233.6220856	233.787796	99.91375732	99.91375732	55.37759896	5.535249485	7.854931831	26	1	0	0	1	0.291671753	35.19061661	2	1	1	233.787796	0	4232058720	233.7049408																																	
	3860756298	233.8654709	99.91375732	0.000522389	4.08E-08	1	2	13.00638103	5.001242538	32.23000094	0.675641785	0.100452861	1	1.23E-06																					233.787796	233.9431458	99.91375732	99.91375732	55.4198069	5.535249485	7.857850552	26	1	0	0	1	0.291137695	35.67937469	2	1	1	233.9431458	0	4232058720	233.8654709																																	
	3860756300	234.0317383	99.91375732	0.000522213	6.77E-08	1	2	13.00638103	5.001228817	32.23000094	0.67541614	0.100388168	1	1.20E-06																					233.9431458	234.1203308	99.91375732	99.91375732	55.40182944	5.535213264	7.860501289	26	1	0	0	1	0.29296875	35.67937469	2	1	1	234.1203308	0	4232058720	234.0317383																																	
	3860756302	234.1979294	99.91375732	0.00052206	6.81E-08	1	2	13.00638103	5.001222653	32.23000094	0.675230027	0.100270852	1	1.13E-06																					234.1203308	234.275528	99.91375732	99.91375732	55.40651921	5.535277394	7.854766369	26	1	0	0	1	0.291824341	35.19061661	2	1	1	234.275528	0	4232058720	234.1979294																																	
	3860756304	234.388237	99.91375732	0.000522063	7.64E-08	1	2	13.00638103	5.001222653	32.23999962	0.67521639	0.100387095	1	1.22E-06																					234.3258972	234.4505768	99.91375732	99.91375732	55.3897142	5.535277394	7.854768276	25	1	64	0	0	0.292892456	35.19061661	2	1	1	234.4505768	0	4232058720	234.388237																																	
	3860756306	234.5302734	99.91375732	0.000521767	8.76E-08	1	2	13.00638103	5.001330099	32.23999962	0.674842835	0.100412248	1	1.28E-06																					234.4505768	234.6099701	99.91375732	99.91375732	55.37408163	5.534217207	7.855737686	26	1	0	0	1	0.294113159	35.19061661	2	1	1	234.6099701	0	4232058688	234.5302734																																	
	3860756308	234.6935806	99.91375732	0.000521783	9.78E-08	1	2	13.00638103	5.001264962	32.23999962	0.674866319	0.100306289	1	1.20E-06																					234.6099701	234.7771912	99.91375732	99.91375732	55.37290919	5.535295252	7.865447998	26	1	0	0	1	0.292739868	35.19061661	2	1	1	234.7771912	0	4232058752	234.6935806																																	
	3860756310	234.8630905	99.91375732	0.000521725	8.39E-08	1	2	13.00638103	5.001264962	32.23999962	0.674790985	0.100298102	1	1.20E-06																					234.7771912	234.9489899	99.91375732	99.91375732	55.27794132	5.535295252	7.848762035	26	1	0	0	1	0.293197632	35.19061661	2	1	1	234.9489899	0	4232058752	234.8630905																																	
	3860756312	235.0303345	99.91375732	0.000521546	7.47E-08	1	2	13.00638103	5.001263188	32.23999962	0.674551917	0.100314112	1	1.24E-06																					234.9489899	235.1116791	99.91375732	99.91375732	55.39323153	5.535708506	7.845914364	26	1	0	0	1	0.293502808	35.19061661	2	1	1	235.1116791	0	4232058752	235.0303345																																	
	3860756314	235.1960144	99.91375732	0.00052152	6.47E-08	1	2	13.00638103	5.001284383	32.23999962	0.674529647	0.100258471	1	1.20E-06																					235.1116791	235.2803497	99.91375732	99.91375732	55.42332423	5.535495625	7.83886528	26	1	0	0	1	0.292282104	34.70185852	2	1	1	235.2803497	0	4232058720	235.1960144																																	
	3860756316	235.3627396	99.91375732	0.000521412	5.88E-08	1	2	13.00638103	5.001284383	32.23999962	0.674383204	0.100282312	1	1.24E-06																					235.2803497	235.4451294	99.91375732	99.91375732	55.428014	5.535495625	7.836789608	26	1	0	0	1	0.293807983	35.19061661	2	1	1	235.4451294	0	4232058720	235.3627396																																	
	3860756318	235.5223999	99.91375732	0.00052131	6.55E-08	1	2	13.00638103	5.001271131	32.23999962	0.674247388	0.100272804	1	1.24E-06																					235.4451294	235.5996704	99.91375732	99.91375732	55.42215178	5.534891869	7.854643345	26	1	0	0	1	0.292434692	35.19061661	2	1	1	235.5996704	0	4232058720	235.5223999																																	
	3860756320	235.6893082	99.91375732	0.000521197	6.24E-08	1	2	13.00638103	5.001336224	32.23999962	0.674116291	0.10023534	1	1.23E-06																					235.5996704	235.7789459	99.91375732	99.91375732	55.49562487	5.534997976	7.842330933	26	1	0	0	1	0.291900635	35.19061661	2	1	1	235.7789459	0	4232058752	235.6893082																																	
	3860756322	235.8569412	99.91375732	0.000520886	6.41E-08	1	2	13.00638103	5.001336224	32.2499983	0.673732894	0.100050436	1	1.13E-06																					235.7789459	235.9349365	99.91375732	99.91375732	55.45732507	5.534997976	7.849011421	26	1	0	0	1	0.292510986	35.19061661	2	1	1	235.9349365	0	4232059008	235.8569412																																	
	3860756324	236.0383759	99.91375732	0.000520829	4.88E-08	1	2	13.00638103	5.001273004	32.23999962	0.673620336	0.10021591	1	1.27E-06																					235.9349365	236.1418152	99.91375732	99.91375732	55.44286494	5.535453032	7.852019787	26	1	0	0	1	0.294876099	34.21310043	2	1	1	236.1418152	0	4232058816	236.0383759																																	
	3860756326	236.2193909	99.91375732	0.000520767	7.70E-08	1	2	13.00638103	5.001356404	32.23999962	0.673550296	0.100245353	1	1.30E-06																					236.1418152	236.2969666	99.91375732	99.91375732	55.455371	5.534665143	7.844501495	26	1	0	0	1	0.292129517	35.67937469	2	1	1	236.2969666	0	4232058720	236.2193909																																	
	3860756328	236.3887787	99.91375732	0.000520625	6.28E-08	1	2	13.00638103	5.001356404	32.23999962	0.673372315	0.100183118	1	1.27E-06																					236.3198395	236.4577179	99.91375732	99.91375732	55.43387621	5.534665143	7.845471382	24	1	64	0	0	0.292282104	34.70185852	2	1	1	236.4577179	0	4232058816	236.3887787																																	
	3860756330	236.5404053	99.91375732	0.000520593	5.92E-08	1	2	13.00638103	5.001289211	32.23999962	0.673326848	0.100119146	1	1.23E-06																					236.4577179	236.6230927	99.91375732	99.91375732	55.38346117	5.53510368	7.841505051	26	1	0	0	1	0.293579102	35.19061661	2	1	1	236.6230927	0	4232058752	236.5404053																																	
	3860756332	236.6990509	99.91375732	0.000520498	6.79E-08	1	2	13.00638103	5.001289211	32.23999962	0.673195252	0.100157723	1	1.27E-06																					236.6230927	236.7750092	99.91375732	99.91375732	55.46435972	5.53510368	7.844266415	26	1	0	0	1	0.294418335	35.19061661	2	1	1	236.7750092	0	4232058784	236.6990509																																	
	3860756334	236.8647156	99.91375732	0.000520367	5.82E-08	1	2	13.00638103	5.001318694	32.23999962	0.673045509	0.100035059	1	1.20E-06																					236.7750092	236.954422	99.91375732	99.91375732	55.39088664	5.535191005	7.832715988	26	1	0	0	1	0.291366577	35.19061661	2	1	1	236.954422	0	4232058784	236.8647156																																	
	3860756336	237.0373917	99.91375732	0.000520199	5.92E-08	1	2	13.00638103	5.001293587	32.23999962	0.672825579	0.099991503	1	1.19E-06																					236.954422	237.1203613	99.91375732	99.91375732	55.46787705	5.535507702	7.84685421	26	1	0	0	1	0.293579102	35.67937469	2	1	1	237.1203613	0	4232058720	237.0373917																																	
	3860756338	237.2022552	99.91375732	0.000520106	5.92E-08	1	2	13.00638103	5.001293587	32.23999962	0.672705032	0.099969524	1	1.18E-06																					237.1203613	237.2841492	99.91375732	99.91375732	55.42176097	5.535507702	7.839019775	26	1	0	0	1	0.293121338	35.19061661	2	1	1	237.2841492	0	4232058752	237.2022552																																	
	3860756340	237.3662033	99.91375732	0.000519982	7.14E-08	1	2	13.00638103	5.001290645	32.23999962	0.672542527	0.099963757	1	1.20E-06																					237.2841492	237.4482574	99.91375732	99.91375732	55.30021774	5.535499649	7.836149693	26	1	0	0	1	0.291900635	35.67937469	2	1	1	237.4482574	0	4232058848	237.3662033																																	
	3860756342	237.5256348	99.91375732	0.000519853	7.35E-08	1	2	13.00638103	5.001345883	32.23999962	0.672391592	0.099901173	1	1.17E-06																					237.4482574	237.6030121	99.91375732	99.91375732	55.32562066	5.535007148	7.851686954	26	1	0	0	1	0.291290283	35.19061661	2	1	1	237.6030121	0	4232058688	237.5256348																																	
	3860756344	237.6903687	99.91375732	0.000519757	7.88E-08	1	2	13.00638103	5.001345883	32.23999962	0.672262223	0.099917298	1	1.19E-06																					237.6030121	237.7777252	99.91375732	99.91375732	55.48194637	5.535007148	7.843490124	26	1	0	0	1	0.293502808	35.67937469	2	1	1	237.7777252	0	4232058688	237.6903687																																	
	3860756346	237.8538513	99.91375732	0.000519556	6.35E-08	1	2	13.00638103	5.001330939	32.23999962	0.67200957	0.099804663	1	1.14E-06																					237.7777252	237.9299774	99.91375732	99.91375732	55.50148708	5.534712964	7.850758553	26	1	0	0	1	0.294799805	35.67937469	2	1	1	237.9299774	0	4232058720	237.8538513																																	
	3860756348	238.0161057	99.91375732	0.000519459	7.72E-08	1	2	13.00638103	5.001326496	32.23999962	0.671869785	0.099876782	1	1.21E-06																					237.9299774	238.1022339	99.91375732	99.91375732	55.49445242	5.535037246	7.842215538	26	1	0	0	1	0.292739868	35.67937469	2	1	1	238.1022339	0	4232058752	238.0161057																																	
	3860756350	238.1934357	99.91375732	0.000519352	6.74E-08	1	2	13.00638103	5.001326496	32.23999962	0.671730744	0.099867681	1	1.22E-06																					238.1022339	238.2846375	99.91375732	99.91375732	55.32679311	5.535037246	7.83531189	26	1	0	0	1	0.291595459	34.70185852	2	1	1	238.2846375	0	4232058784	238.1934357																																	
	3860756352	238.3827744	99.91375732	0.000519148	6.32E-08	1	2	13.00638103	5.001298794	32.2499983	0.671495068	0.09959749	1	1.04E-06																					238.3340149	238.4315338	99.91375732	99.91375732	55.56284492	5.534027622	7.842206001	24	1	64	0	0	0.292816162	35.19061661	2	1	1	238.4315338	0	4232058752	238.3827744																																	
	3860756354	238.5233841	99.91375732	0.00051898	7.35E-08	1	2	13.00638103	5.001386533	32.2499983	0.671288803	0.09960197	1	1.06E-06																					238.4508362	238.595932	99.91375732	99.91375732	55.4362211	5.534942125	7.834431171	26	1	0	0	1	0.29258728	35.19061661	2	1	1	238.595932	0	4232058848	238.5233841																																	
	3860756356	238.6879883	99.91375732	0.000519011	7.14E-08	1	2	13.00638103	5.001386533	32.2499983	0.671307922	0.099748745	1	1.17E-06																					238.6156006	238.760376	99.91375732	99.91375732	55.53157978	5.534942125	7.842328548	26	1	0	0	1	0.293731689	35.67937469	2	1	1	238.760376	0	4232058816	238.6879883																																	
	3860756358	238.8522797	99.91375732	0.000518771	6.61E-08	1	2	13.00638103	5.001373178	32.2499983	0.671001838	0.099656206	1	1.14E-06																					238.7796936	238.9248657	99.91375732	99.91375732	55.43153133	5.534892464	7.842459202	26	1	0	0	1	0.291290283	35.67937469	2	1	1	238.9443359	0	4232058720	238.8522797																																	
	3860756360	239.0115585	99.91375732	0.000518748	6.99E-08	1	2	13.00638103	5.001316754	32.2499983	0.670945917	0.099764471	1	1.22E-06																					238.9443359	239.0787811	99.91375732	99.91375732	55.48898102	5.534451895	7.849943161	26	1	0	0	1	0.290145874	35.19061661	2	1	1	239.0953674	0	4232058752	239.0115585																																	
	3860756362	239.1900482	99.91375732	0.000518513	8.14E-08	1	2	13.00638103	5.001316754	32.2499983	0.670656028	0.099620089	1	1.15E-06																					239.0953674	239.284729	99.91375732	99.91375732	55.43583028	5.534451895	7.850226402	26	1	0	0	1	0.291137695	35.67937469	2	1	1	239.284729	0	4232058720	239.1900482																																	
	3860756364	239.3785934	99.91375732	0.000518397	6.71E-08	1	2	13.00638103	5.001415459	32.2499983	0.670536611	0.099513613	1	1.08E-06																					239.3023529	239.454834	99.91375732	99.91375732	55.57847749	5.534397211	7.847893715	26	1	0	0	1	0.292663574	35.67937469	2	1	1	239.454834	0	4232058656	239.3785934																																	
	3860756366	239.5406647	99.91375732	0.000518286	4.64E-08	1	2	13.00638103	5.001400801	32.2499983	0.670385477	0.099529928	1	1.11E-06																					239.454834	239.6264954	99.91375732	99.91375732	55.38228873	5.534306805	7.844987392	26	1	0	0	1	0.292358398	35.19061661	2	1	1	239.6264954	0	4232058880	239.5406647																																	
	3860756368	239.6963654	99.91375732	0.000518105	6.06E-08	1	2	13.00638103	5.001400801	32.2499983	0.67015232	0.099484923	1	1.10E-06																					239.6264954	239.7662354	99.91375732	99.91375732	55.51672884	5.534306805	7.838979721	26	1	0	0	1	0.293273926	35.19061661	2	1	1	239.7662354	0	4232058752	239.6963654																																	
	3860756370	239.8643417	99.91375732	0.000518045	5.53E-08	1	2	13.00638103	5.001370607	32.26000071	0.670064183	0.099507243	1	1.13E-06																					239.782547	239.9461365	99.91375732	99.91375732	55.50656766	5.535324774	7.854611397	26	1	0	0	1	0.292053223	35.67937469	2	1	1	239.9461365	0	4232058816	239.8643417																																	
	3860756372	240.028717	99.91375732	0.000517936	6.99E-08	1	2	13.00638103	5.001370607	32.2499983	0.669923437	0.099481669	1	1.12E-06																					239.9461365	240.1112976	99.91375732	99.91375732	55.31780438	5.535324774	7.847772121	26	1	0	0	1	0.291824341	34.21310043	2	1	1	240.1112976	0	4232058720	240.028717																																	
	3860756374	240.2060852	99.91375732	0.000517782	7.57E-08	1	2	13.00638103	5.001359453	32.2499983	0.669730061	0.099401802	1	1.08E-06																					240.1356354	240.276535	99.91375732	99.91375732	55.49640649	5.534798966	7.858358383	25	1	64	0	0	0.291900635	35.19061661	2	1	1	240.276535	0	4232058656	240.2060852																																	
	3860756376	240.3591232	99.91375732	0.000517707	6.16E-08	1	2	13.00638103	5.001395407	32.2499983	0.669640836	0.099381476	1	1.08E-06																					240.276535	240.4417114	99.91375732	99.91375732	55.49992382	5.534462003	7.874505997	26	1	0	0	1	0.293502808	35.19061661	2	1	1	240.4417114	0	4232058720	240.3591232																																	
	3860756378	240.5081711	99.91375732	0.000517599	6.57E-08	1	2	13.00638103	5.001395407	32.2499983	0.669488947	0.099440191	1	1.14E-06																					240.4417114	240.5746307	99.91375732	99.91375732	55.47803822	5.534462003	7.87098217	26	1	0	0	1	0.292816162	35.19061661	2	1	1	240.5746307	0	4232058752	240.5081711																																	
	3860756380	240.6798706	99.91375732	0.000517622	5.80E-08	1	2	13.00638103	5.001353151	32.2499983	0.669519459	0.099390027	1	1.10E-06																					240.6063232	240.753418	99.91375732	99.91375732	55.54760316	5.534620389	7.892063141	26	1	0	0	1	0.292205811	35.19061661	2	1	1	240.753418	0	4232058720	240.6798706																																	
	3860756382	240.8365097	99.91375732	0.000517417	8.49E-08	1	2	13.00638103	5.001364019	32.2499983	0.669258078	0.099334372	1	1.09E-06																					240.7695007	240.9035187	99.91375732	99.91375732	55.48038311	5.535055618	7.894094467	26	1	0	0	1	0.293121338	35.67937469	2	1	1	240.9035187	0	4232058720	240.8365097																																	
	3860756384	241.0094986	99.91375732	0.000517239	7.55E-08	1	2	13.00638103	5.001364019	32.2499983	0.669021403	0.099349627	1	1.12E-06																					240.9466248	241.0723724	99.91375732	99.91375732	55.49992382	5.535055618	7.889141083	26	1	0	0	1	0.288848877	35.19061661	2	1	1	241.0723724	0	4232058752	241.0094986																																	
	3860756386	241.1813049	99.91375732	0.000517175	6.99E-08	1	2	13.00638103	5.001402084	32.2499983	0.668949065	0.099311584	1	1.10E-06																					241.0999451	241.2626648	99.91375732	99.91375732	55.35180522	5.534401768	7.85815239	26	1	0	0	1	0.291671753	35.67937469	2	1	1	241.2626648	0	4232058752	241.1813049																																	
	3860756388	241.3496323	99.91375732	0.000517071	5.39E-08	1	2	13.00638103	5.001377177	32.2499983	0.668805098	0.099319822	1	1.12E-06																					241.280426	241.4188385	99.91375732	99.91375732	55.53744199	5.534742244	7.860443592	26	1	0	0	1	0.293579102	34.70185852	2	1	1	241.4188385	0	4232058752	241.3496323																																	
	3860756390	241.5112076	99.91375732	0.000516987	5.91E-08	1	2	13.00638103	5.001377177	32.2499983	0.668699519	0.099283387	1	1.11E-06																					241.438736	241.5836792	99.91375732	99.91375732	55.47960148	5.534742244	7.915932178	26	1	0	0	1	0.292663574	35.19061661	2	1	1	241.5836792	0	4232058720	241.5112076																																	
	3860756392	241.6827469	99.91375732	0.000516844	6.63E-08	1	2	13.00638103	5.001416817	32.2499983	0.668524519	0.099243827	1	1.10E-06																					241.6163635	241.7491302	99.91375732	99.91375732	55.45029041	5.534840933	7.919093609	26	1	0	0	1	0.290374756	34.21310043	2	1	1	241.7491302	0	4232058688	241.6827469																																	
	3860756394	241.8367386	99.91375732	0.00051662	5.63E-08	1	2	13.00638103	5.001411838	32.2499983	0.668229337	0.099229584	1	1.12E-06																					241.7587433	241.9147339	99.91375732	99.91375732	55.40847329	5.53430896	7.932517052	26	1	0	0	1	0.292282104	35.19061661	2	1	1	241.9147339	0	4232058752	241.8367386																																	
	3860756396	242.0071259	99.91375732	0.000516655	5.54E-08	1	2	13.00638103	5.001411838	32.2499983	0.668274355	0.099238345	1	1.12E-06																					241.9339142	242.0803375	99.91375732	99.91375732	55.54760316	5.53430896	7.931558132	26	1	0	0	1	0.291442871	35.19061661	2	1	1	242.0803375	0	4232058720	242.0071259																																	
	3860756398	242.196434	99.91375732	0.000516546	5.93E-08	1	2	13.00638103	5.001429848	32.26000071	0.668130621	0.099264159	1	1.16E-06																					242.1466064	242.2462616	99.91375732	99.91375732	55.44286494	5.53513552	7.935919285	25	1	64	0	0	0.293426514	35.67937469	2	1	1	242.2462616	0	4232058720	242.196434																																	
	3860756400	242.3361206	99.91375732	0.000516378	8.14E-08	1	2	13.00638103	5.001375596	32.26000071	0.667915728	0.099141212	1	1.09E-06																					242.2611084	242.4111328	99.91375732	99.91375732	55.56362655	5.534611938	7.947512627	26	1	0	0	1	0.292816162	35.19061661	2	1	1	242.4111328	0	4232058720	242.3361206																																	
	3860756401	242.5057678	99.91375732	0.000516211	6.50E-08	1	2	13.00638103	5.001375596	32.26000071	0.66769652	0.099129952	1	1.10E-06																					242.4356842	242.5758514	99.91375732	99.91375732	55.45654344	5.534611938	7.950181961	26	1	0	0	1	0.290679932	35.67937469	2	1	1	242.5758514	0	4232058656	242.5057678																																	
	3860756404	242.6679459	99.91375732	0.000516179	6.17E-08	1	2	13.00638103	5.001385331	32.26000071	0.667648068	0.099182551	1	1.15E-06																					242.5953674	242.7405243	99.91375732	99.91375732	55.58668459	5.534913275	7.958700657	26	1	0	0	1	0.292434692	35.19061661	2	1	1	242.7405243	0	4232058720	242.6679459																																	
	3860756406	242.8242874	99.91375732	0.000516139	6.13E-08	1	2	13.00638103	5.001353573	32.26000071	0.667599235	0.099113352	1	1.10E-06																					242.7545929	242.8939819	99.91375732	99.91375732	55.4088641	5.53478354	7.961228848	26	1	0	0	1	0.29083252	35.19061661	2	1	1	242.8939819	0	4232058656	242.8242874																																	
	3860756408	242.9991302	99.91375732	0.000515993	5.75E-08	1	2	13.00638103	5.001353573	32.26000071	0.667408086	0.099107369	1	1.12E-06																					242.9274597	243.0708008	99.91375732	99.91375732	55.47373927	5.53478354	7.95385313	26	1	0	0	1	0.291976929	35.67937469	2	1	1	243.0708008	0	4232058656	242.9991302																																	
	3860756410	243.1561813	99.91375732	0.000515871	6.63E-08	1	2	13.00638103	5.00134046	32.26000071	0.667236796	0.099155327	1	1.17E-06																					243.0851135	243.2272491	99.91375732	99.91375732	55.42996807	5.534762423	7.96915102	26	1	0	0	1	0.294570923	35.67937469	2	1	1	243.2272491	0	4232058688	243.1561813																																	
	3860756411	243.3469009	99.91375732	0.00051581	6.77E-08	1	2	13.00638103	5.00134046	32.26000071	0.667169872	0.099060358	1	1.11E-06																					243.2773895	243.4164124	99.91375732	99.91375732	55.45107204	5.534762423	7.974241734	26	1	0	0	1	0.291976929	35.67937469	2	1	1	243.4164124	0	4232058656	243.3469009																																	
	3860756413	243.5069122	99.91375732	0.000515667	7.26E-08	1	2	13.00638103	5.00144722	32.26000071	0.667009839	0.098999437	1	1.08E-06																					243.4391479	243.5746765	99.91375732	99.91375732	55.40222026	5.534923806	7.975923538	26	1	0	0	1	0.290679932	35.19061661	2	1	1	243.5746765	0	4232058624	243.5069122																																	
	3860756415	243.6658707	99.91375732	0.000515487	8.55E-08	1	2	13.00638103	5.0014417	32.26000071	0.666755651	0.099111124	1	1.19E-06																					243.5917969	243.7399445	99.91375732	99.91375732	55.36665616	5.534044625	7.980247021	26	1	0	0	1	0.293960571	35.19061661	2	1	1	243.7399445	0	4232058688	243.6658707																																	
	3860756417	243.8444214	99.91375732	0.000515462	7.53E-08	1	2	13.00638103	5.0014417	32.26000071	0.66672294	0.099103797	1	1.19E-06																					243.7672119	243.9216309	99.91375732	99.91375732	55.49796975	5.534044625	7.977985859	26	1	0	0	1	0.292358398	35.67937469	2	1	1	243.9216309	0	4232058720	243.8444214																																	
	3860756420	244.011528	99.91375732	0.000515285	5.04E-08	1	2	13.00638103	5.001435887	32.26000071	0.666470057	0.099227984	1	1.31E-06																					243.9369659	244.0860901	99.91375732	99.91375732	55.44872715	5.534546728	7.968078613	24	1	64	0	0	0.292358398	35.67937469	2	1	1	244.0860901	0	4232058720	244.011528																																	
	3860756421	244.1798172	99.91375732	0.000515163	9.18E-08	1	2	13.00638103	5.001400575	32.26999938	0.666298285	0.099253951	1	1.35E-06																					244.1105652	244.2490692	99.91375732	99.91375732	55.53001652	5.534676481	7.975144863	26	1	0	0	1	0.290298462	34.70185852	2	1	1	244.2490692	0	4232058688	244.1798172																																	
	3860756423	244.3310165	99.91375732	0.000515065	8.95E-08	1	2	13.00638103	5.001400575	32.26000071	0.666178107	0.099192252	1	1.32E-06																					244.2715607	244.3904724	99.91375732	99.91375732	55.45498018	5.534676481	7.984048367	26	1	0	0	1	0.293045044	35.19061661	2	1	1	244.3904724	0	4232058720	244.3310165																																	
	3860756425	244.4990311	99.91375732	0.000514941	7.01E-08	1	2	13.00638103	5.001382529	32.26000071	0.666015244	0.099163732	1	1.32E-06																					244.4230042	244.575058	99.91375732	99.91375732	55.43583028	5.534072228	7.977432728	26	1	0	0	1	0.290756226	35.67937469	2	1	1	244.575058	0	4232058752	244.4990311																																	
	3860756427	244.6580963	99.91375732	0.000514817	5.24E-08	1	2	13.00638103	5.001449684	32.26000071	0.665861932	0.099176228	1	1.34E-06																					244.5888367	244.727356	99.91375732	99.91375732	55.31155135	5.533855684	7.98272562	26	1	0	0	1	0.292510986	35.19061661	2	1	1	244.727356	0	4232058752	244.6580963																																	
	3860756429	244.8236008	99.91375732	0.000514684	5.04E-08	1	2	13.00638103	5.001449684	32.26000071	0.665697285	0.099099553	1	1.30E-06																					244.743988	244.9032135	99.91375732	99.91375732	55.46396891	5.533855684	7.985724449	26	1	0	0	1	0.290985107	35.19061661	2	1	1	244.9032135	0	4232058784	244.8236008																																	
	3860756431	244.9949417	99.91375732	0.000514599	6.36E-08	1	2	13.00638103	5.001394051	32.26000071	0.665570877	0.099120782	1	1.33E-06																					244.9147644	245.075119	99.91375732	99.91375732	55.41042736	5.534245009	7.976157188	26	1	0	0	1	0.291976929	35.67937469	2	1	1	245.075119	0	4232058688	244.9949417																																	
	3860756433	245.1730652	99.91375732	0.000514492	8.60E-08	1	2	13.00638103	5.001423296	32.26000071	0.665432052	0.099138529	1	1.36E-06																					245.1062775	245.2398529	99.91375732	99.91375732	55.46435972	5.534700653	7.981053352	26	1	0	0	1	0.292816162	35.19061661	2	1	1	245.2398529	0	4232058848	245.1730652																																	
	3860756435	245.3333511	99.91375732	0.000514356	7.66E-08	1	2	13.00638103	5.001423296	32.26000071	0.665267501	0.099039079	1	1.30E-06																					245.2563629	245.4103394	99.91375732	99.91375732	55.46826787	5.534700653	7.970347404	26	1	0	0	1	0.291976929	35.19061661	2	1	1	245.4103394	0	4232058624	245.3333511																																	
	3860756437	245.5012817	99.91375732	0.000514377	7.12E-08	1	2	13.00638103	5.001426954	32.26000071	0.665298132	0.099020946	1	1.29E-06																					245.4331055	245.569458	99.91375732	99.91375732	55.46983112	5.534736724	7.976538181	26	1	0	0	1	0.292358398	35.67937469	2	1	1	245.569458	0	4232058784	245.5012817																																	
	3860756439	245.658905	99.91375732	0.000514172	7.13E-08	1	2	13.00638103	5.001413731	32.26000071	0.665020137	0.099052908	1	1.34E-06																					245.5834961	245.734314	99.91375732	99.91375732	55.44052005	5.534249576	7.971818924	26	1	0	0	1	0.289764404	35.19061661	2	1	1	245.734314	0	4232058720	245.658905																																	
	3860756442	245.8475418	99.91375732	0.000513938	8.51E-08	1	2	13.00638103	5.001413731	32.26999938	0.664740581	0.098850506	1	1.22E-06																					245.7955933	245.8994904	99.91375732	99.91375732	55.43426703	5.534249576	7.978393555	25	1	64	0	0	0.291213989	34.70185852	2	1	1	245.8994904	0	4232058784	245.8475418																																	
	3860756443	245.9823608	99.91375732	0.000513891	5.23E-08	1	2	13.00638103	5.001497973	32.26999938	0.664683949	0.098922464	1	1.28E-06																					245.8994904	246.0652313	99.91375732	99.91375732	55.44677308	5.532484604	7.975334644	26	1	0	0	1	0.293121338	35.67937469	2	1	1	246.0652313	0	4232058784	245.9823608																																	
	3860756445	246.1525116	99.91375732	0.000513768	7.38E-08	1	2	13.00638103	5.001459271	32.26999938	0.664529096	0.098824115	1	1.22E-06																					246.0652313	246.2397919	99.91375732	99.91375732	55.49914219	5.534309477	7.976895332	26	1	0	0	1	0.293731689	35.67937469	2	1	1	246.2397919	0	4232058656	246.1525116																																	
	3860756447	246.310257	99.91375732	0.000513666	7.62E-08	1	2	13.00638103	5.001459271	32.26999938	0.664397004	0.098798681	1	1.22E-06																					246.2397919	246.380722	99.91375732	99.91375732	55.44755471	5.534309477	7.976672173	26	1	0	0	1	0.293655396	34.70185852	2	1	1	246.380722	0	4232058848	246.310257																																	
	3860756449	246.4819717	99.91375732	0.000513593	5.26E-08	1	2	13.00638103	5.001442279	32.26999938	0.664301089	0.098772399	1	1.21E-06																					246.4126129	246.5513306	99.91375732	99.91375732	55.50734929	5.534396254	7.966089249	26	1	0	0	1	0.294036865	35.19061661	2	1	1	246.5513306	0	4232058880	246.4819717																																	
	3860756451	246.6467133	99.91375732	0.000513484	5.51E-08	1	2	13.00638103	5.001442279	32.26999938	0.664154029	0.098800226	1	1.25E-06																					246.5787659	246.7146606	99.91375732	99.91375732	55.43387621	5.534396254	7.983263016	26	1	0	0	1	0.29335022	35.19061661	2	1	1	246.7146606	0	4232058752	246.6467133																																	
	3860756453	246.8059616	99.91375732	0.000513346	5.91E-08	1	2	13.00638103	5.001449703	32.26999938	0.663979415	0.098750773	1	1.23E-06																					246.7249756	246.8869476	99.91375732	99.91375732	55.4198069	5.534367775	7.973291397	26	1	0	0	1	0.29296875	39.10068512	2	1	1	246.8869476	0	4232058752	246.8059616																																	
	3860756455	246.9796677	99.91375732	0.000513308	7.08E-08	1	2	13.00638103	5.001409997	32.26999938	0.663926856	0.098721512	1	1.21E-06																					246.9107056	247.0486298	99.91375732	99.91375732	55.49562487	5.534884178	7.973771572	26	1	0	0	1	0.290222168	35.19061661	2	1	1	247.0486298	0	4232058752	246.9796677																																	
	3860756457	247.1420746	99.91375732	0.00051313	7.39E-08	1	2	13.00638103	5.001409997	32.26999938	0.663700623	0.098657271	1	1.19E-06																					247.0634003	247.2207489	99.91375732	99.91375732	55.48624532	5.534884178	7.988226414	26	1	0	0	1	0.292053223	35.67937469	2	1	1	247.2207489	0	4232058688	247.1420746																																	
