[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844590084.27856,10/28/2021,1:41 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.2,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844597917.82555,299.99674987793,-200.010848999023,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991790771484,300.007141113281,-200.010848999023,-200.010848999023,,,8.64193058013916,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.992553710937,0,4232057824,300.000912475586,,,-0.022654674138768,0.0011311178612513,-0.0226589967766622,0.00113111757520451,0.9538454413414,0.958180069923401,34.3092346191406,0.191301792860031,35,4,200,-0.00187627412378788,-0.220910385251045,0.893215715885162,1,,,,,,,,,,,,,,,,
,3844597939.3311,299.997131347656,-190.172241210938,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991485595703,300.006256103516,-190.172241210938,-190.172241210938,,,8.61669635772705,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.992462158203,0,4232057952,300.000079345703,,,-0.0215970857120743,0.00107830644867643,-0.0216010044232754,0.00107830820102226,0.953996360301971,0.958078384399414,34.3070068359375,5.85721826553345,35,4,200,-0.00197689002379775,-0.215307518839836,0.849397540092468,1,,,,,,,,,,,,,,,,
,3844597960.80549,299.996536254883,-180.162536621094,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992156982422,300.006286621094,-180.162536621094,-180.162536621094,,,8.59847545623779,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.992645263672,0,4232058048,300.000250244141,,,-0.020496052887531,0.00102332110341517,-0.020499557679416,0.00102332576086856,0.954260289669037,0.958048820495606,34.3042945861816,5.85698699951172,35,4,200,-0.00193016603589058,-0.206410080194473,0.801571905612946,1,,,,,,,,,,,,,,,,
,3844597982.81006,299.996002197266,-170.128387451172,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990844726562,300.006134033203,-170.128387451172,-170.128387451172,,,8.60359764099121,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991516113281,0,4232057984,299.999813842773,,,-0.0193710185541146,0.000967135909279627,-0.0193739795682224,0.000967136203853855,0.954600095748901,0.958087623119354,34.3013610839844,0.109876409173012,35,4,200,-0.00191452424041927,-0.196280092000961,0.757114350795746,1,,,,,,,,,,,,,,,,
,3844598005.14208,299.995269775391,-160.118682861328,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990966796875,300.0048828125,-160.118682861328,-160.118682861328,,,8.62351512908936,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991302490234,0,4232057920,299.998724365234,,,-0.0182078567953524,0.000909052649765215,-0.0182104449602656,0.000909054513010897,0.95484060049057,0.958050847053528,34.2986030578613,0,35,4,200,-0.00196265638805926,-0.182103246450424,0.71432900428772,1,,,,,,,,,,,,,,,,
,3844598028.15633,299.996109008789,-150.145629882813,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991302490234,300.006713867188,-150.145629882813,-150.145629882813,,,8.62308883666992,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.992095947266,0,4232057920,300.000079345703,,,-0.017024402663944,0.000849953629728796,-0.01702655063343,0.000849954205824639,0.955192506313324,0.95808082818985,34.2952156066895,3.4004682675004E-5,35,4,200,-0.00182109314482659,-0.166159093379974,0.67253452539444,1,,,,,,,,,,,,,,,,
,3844598049.81629,299.995712280273,-140.135925292969,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990447998047,300.005676269531,-140.135925292969,-140.135925292969,,,8.60192394256592,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.99072265625,0,4232057920,299.999142456055,,,-0.0158064865009721,0.000789131937463624,-0.0158082081117438,0.000789133293075497,0.955663502216339,0.958146214485169,34.2906837463379,3.24597967846785E-5,35,4,200,-0.00189546553883702,-0.161111921072006,0.618130445480347,1,,,,,,,,,,,,,,,,
,3844598071.73312,299.994613647461,-130.101776123047,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989532470703,300.00537109375,-130.101776123047,-130.101776123047,,,8.58984661102295,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990081787109,0,4232057920,299.998837280273,,,-0.0145507023395711,0.00072642684287478,-0.0145521023813164,0.000726428123199617,0.955996036529541,0.958193361759186,34.287296295166,5.22598552703857,35,4,200,-0.00197628233581781,-0.14964085817337,0.570845663547516,1,,,,,,,,,,,,,,,,
,3844598094.11585,299.996017456055,-120.140953063965,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990692138672,300.005981445313,-120.140953063965,-120.140953063965,,,8.58572578430176,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991058349609,0,4232057952,299.999554443359,,,-0.0132568220331072,0.000661825799743572,-0.0132578442230304,0.000661826258142974,0.95618748664856,0.957964360713959,34.2820663452148,0,35,4,200,-0.00188626744784415,-0.131980821490288,0.522193610668182,1,,,,,,,,,,,,,,,,
,3844598116.95897,299.99397277832,-110.131233215332,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989685058594,300.004486083984,-110.131233215332,-110.131233215332,,,8.61312961578369,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990264892578,0,4232057920,299.998129272461,,,-0.011932701818133,0.000595709202172153,-0.0119333888842737,0.000595709447727904,0.9566410779953,0.957977712154388,34.2757568359375,0.191229432821274,35,4,200,-0.00193815212696791,-0.121029123663902,0.468664228916168,1,,,,,,,,,,,,,,,,
,3844598138.7359,299.994705200195,-100.097091674805,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989379882812,300.004821777344,-100.097091674805,-100.097091674805,,,8.59850788116455,,1,0,0,0,0.013885498046875,34.2131004333496,1,1,1,299.989990234375,0,4232057952,299.998443603516,,,-0.0105587149760555,0.000527106799445777,-0.0105591361029855,0.000527106855148231,0.95706832408905,0.958003401756287,34.2690582275391,0.000132016401039436,35,4,200,-0.0019706201273948,-0.110455684363842,0.411938905715942,1,,,,,,,,,,,,,,,,
,3844598160.47374,299.995056152344,-90.0873794555664,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990173339844,300.005035400391,-90.0873794555664,-90.0873794555664,,,8.58079147338867,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990570068359,0,4232057984,299.998822021484,,,-0.009130392529423,0.000455803678311268,-0.00913059235183588,0.000455803560357128,0.957018613815308,0.957535982131958,34.260498046875,0.191321030259132,35,4,200,-0.00200437218882143,-0.0975565761327743,0.354803889989853,1,,,,,,,,,,,,,,,,
,3844598182.88496,299.993835449219,-80.0165634155273,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989837646484,300.003997802734,-80.0165634155273,-80.0165634155273,,,8.56935024261475,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,299.990234375,0,4232057920,299.997634887695,,,-0.00767050348802276,0.000382914477509672,-0.00767057072015882,0.000382914314858174,0.957583785057068,0.957800567150116,34.2515563964844,0,35,4,200,-0.00183558987919241,-0.0799927115440369,0.301332861185074,1,,,,,,,,,,,,,,,,
,3844598204.64727,299.994812011719,-70.104621887207,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989654541016,300.00439453125,-70.104621887207,-70.104621887207,,,8.56452083587646,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990020751953,0,4232057888,299.998373413086,,,-0.00614204882339103,0.000306620049135928,-0.00614204957529917,0.000306620023624549,0.957083642482758,0.957088470458984,34.2377777099609,0,35,4,200,-0.0019023068016395,-0.06474868953228,0.241931423544884,1,,,,,,,,,,,,,,,,
,3844598226.33579,299.994903564453,-60.033805847168,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.98974609375,300.004943847656,-60.033805847168,-60.033805847168,,,8.55499839782715,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990539550781,0,4232057984,299.998825073242,,,-0.00454932584958337,0.00022712222869871,-0.00454936566724436,0.000227122341176515,0.955750048160553,0.955936670303345,34.2200012207031,,35,4,200,-0.00193205359391868,-0.0499157160520554,0.178671091794968,1,,,,,,,,,,,,,,,,
,3844598247.71106,299.994567871094,-50.0241012573242,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989440917969,300.004516601562,-50.0241012573242,-50.0241012573242,,,8.58223342895508,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989715576172,0,4232057888,299.998065185547,,,-0.00287904334235997,0.000143760943636232,-0.00287925443002082,0.000143761179078796,0.951768159866333,0.953274488449097,34.1901359558105,0,35,4,200,-0.00195879279635847,-0.0405321568250656,0.106529675424099,1,,,,,,,,,,,,,,,,
,3844598274.50346,299.995788574219,-40.0388374328613,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.989288330078,300.005126953125,-40.0388374328613,-40.0388374328613,,,8.56085205078125,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.992095947266,0,4232057888,299.997879831414,,,-0.00122496749538828,6.1219954448444E-5,-0.00122537492912435,6.12204352032121E-5,0.936353445053101,0.941656947135925,34.1393241882324,,35,4,200,-0.0130601366981864,-0.181552857160568,0.475617229938507,1,,,,,,,,,,,,,,,,
,3844598301.03268,299.996795654297,-30.016902923584,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.991180419922,300.007019042969,-30.016902923584,-30.016902923584,,,8.55889987945557,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,299.99169921875,0,4232057952,300.000875854492,,,0.000919084197468479,4.59161004367915E-5,0.000919562200886921,4.59167083449868E-5,0.942362546920776,0.951921880245209,34.1138954162598,,35,4,200,-0.0169554483145475,-0.448836743831634,0.0531662628054619,1,,,,,,,,,,,,,,,,
,3844598322.64366,299.995483398438,-19.9949741363525,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.990234375,300.005737304687,-19.9949741363525,-19.9949741363525,,,8.57597160339356,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990997314453,0,4232057856,299.999298095703,,,0.00269858801635656,0.0001346840824678,0.00269878105570019,0.000134684327412538,0.96329802274704,0.965246737003326,34.1905708312988,0.15738146007061,35,4,200,-0.0184171050786972,-1.16406905651093,0.206540212035179,1,,,,,,,,,,,,,,,,
,3844598344.5321,299.995727539063,-9.97304344177246,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.990356445313,300.006469726562,-9.97304344177246,-9.97304344177246,,,8.58944320678711,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990783691406,0,4232057888,299.999740600586,,,0.00436689737921874,0.000217948199995918,0.00436692625962839,0.000217948341161118,0.963261008262634,0.963423550128937,34.2222709655762,0.200834766030312,35,4,200,-0.0190253145992756,-1.81030881404877,0.371837586164474,1,,,,,,,,,,,,,,,,
,3844598365.88973,299.996475219727,0.012221866287291,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.990692138672,300.006408691406,0.012221866287291,0.012221866287291,,,8.56652450561523,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991485595703,0,4232057920,299.999816894531,,,0.00595578380278445,0.000297258926731632,0.00595579169932995,0.000297258835339652,0.962290644645691,0.962333917617798,34.2421951293945,0.292551606893539,35,4,200,-0.0182012040168047,-2.45067858695984,0.508097231388092,1,,,,,,,,,,,,,,,,
,3844598387.76014,299.995330810547,10.0341520309448,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.990447998047,300.005645751953,10.0341520309448,10.0341520309448,,,8.55318260192871,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991485595703,0,4232057888,299.999185180664,,,0.0074990089010029,0.000374294897561237,0.00749911575216351,0.000374294946877688,0.961434423923492,0.961801648139954,34.2554626464844,0,35,4,200,-0.0188932605087757,-3.02492713928223,0.684619128704071,1,,,,,,,,,,,,,,,,
,3844598410.3558,299.995590209961,20.0194187164307,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.990600585937,300.00634765625,20.0194187164307,20.0194187164307,,,8.54866886138916,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991394042969,0,4232057760,299.999740600586,,,0.0089764430481837,0.000448056322040418,0.00897673954173598,0.000448056467782144,0.960365414619446,0.961198031902313,34.2659492492676,1.95512893697014E-5,35,4,200,-0.0168680511415005,-3.61157989501953,0.865881681442261,1,,,,,,,,,,,,,,,,
,3844598433.14919,299.994140625,30.0657920837402,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.989196777344,300.004150390625,30.0657920837402,30.0657920837402,,,8.55116844177246,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990051269531,0,4232058048,299.997802734375,,,0.0104006558719085,0.000519171140109401,0.0104012281410639,0.00051917102616692,0.9591423869133,0.960515320301056,34.2751045227051,,35,4,200,-0.0173561349511147,-4.15860939025879,0.978237748146057,1,,,,,,,,,,,,,,,,
,3844598455.83106,299.993865966797,40.0632820129395,,,6,,,,34.2353527360981,,,10,,,,,,,,,,,,,,,,,,,,,,299.989685058594,300.004913330078,40.0632820129395,40.0632820129395,,,8.57733535766602,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990234375,0,4232057920,299.998373413086,,,0.0117878590750392,0.000588433822801225,0.0117887802617409,0.000588434645121594,0.958425045013428,0.960310757160187,34.2822074890137,0.191319808363914,35,4,200,-0.0171433221548796,-4.72259521484375,1.08815455436707,1,,,,,,,,,,,,,,,,
,3844598483.22245,299.99528503418,50.0118789672852,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989044189453,300.005432128906,50.0118789672852,50.0118789672852,,,8.5467586517334,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.991912841797,0,4232058048,299.997478284334,,,0.0130324692861555,0.000650582195982861,0.0130337377478853,0.000650582456652579,0.957716643810272,0.960070550441742,34.2880020141602,INF,35,4,200,-0.00119575578719378,-4.88035821914673,4.78676843643188,1,,,,,,,,,,,,,,,,
,3844598510.63503,299.994262695313,60.0826950073242,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989013671875,300.004547119141,60.0826950073242,60.0826950073242,,,8.53829574584961,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.98974609375,0,4232057856,299.998196411133,,,0.0144399422982927,0.00072086504602919,0.0144416614202004,0.000720865850899314,0.95702189207077,0.959854423999786,34.2934226989746,0.191330075263977,35,4,200,-0.00174451631028205,-0.581087172031403,0.130056262016296,1,,,,,,,,,,,,,,,,
,3844598533.24604,299.995056152344,70.104621887207,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989562988281,300.006256103516,70.104621887207,70.104621887207,,,8.54778480529785,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990661621094,0,4232058016,299.999111938477,,,0.0156892551181352,0.000783248272176506,0.0156914099276428,0.000783248942327154,0.956561267375946,0.959819853305817,34.2978210449219,3.11807161779143E-5,35,4,200,-0.00174805172719061,-0.629125118255615,0.142570301890373,1,,,,,,,,,,,,,,,,
,3844598556.0791,299.995513916016,80.1021194458008,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990051269531,300.006164550781,80.1021194458008,80.1021194458008,,,8.56997203826904,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990905761719,0,4232057920,299.999340820313,,,0.0169093390932461,0.000844179836359028,0.0169119651612216,0.000844180996049227,0.955969452857971,0.95960932970047,34.3016891479492,0.125936612486839,35,4,200,-0.00174723530653864,-0.678956389427185,0.152610301971436,1,,,,,,,,,,,,,,,,
,3844598578.68684,299.996917724609,90.1607131958008,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.992156982422,300.008239746094,90.1607131958008,90.1607131958008,,,8.56516647338867,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.992828369141,0,4232057952,300.001123046875,,,0.018102030556485,0.000903743728671095,0.018105181426603,0.000903745758749842,0.955466449260712,0.959499895572662,34.3054313659668,0.191332221031189,35,4,200,-0.00179879064671695,-0.725408315658569,0.164236009120941,1,,,,,,,,,,,,,,,,
,3844598601.43617,299.996170043945,100.170417785645,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991851806641,300.006896972656,100.170417785645,100.170417785645,,,8.54250335693359,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.992126464844,0,4232057920,300.000354003906,,,0.0192614323677294,0.000961646762155468,0.0192650722119465,0.000961649365098378,0.955006957054138,0.959348201751709,34.3083152770996,,35,4,200,-0.00174436962697655,-0.769701898097992,0.177122607827187,1,,,,,,,,,,,,,,,,
,3844598623.87528,299.99674987793,109.996803283691,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991607666016,300.008056640625,109.996803283691,109.996803283691,,,8.53048992156982,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.992034912109,0,4232057920,300.001315307617,,,0.0203748997901317,0.00101725567219561,0.0203790188661911,0.00101725810379691,0.954624533653259,0.959254801273346,34.3109092712402,0.191342875361443,35,4,200,-0.00180024583823979,-0.810033977031708,0.190356224775314,1,,,,,,,,,,,,,,,,
,3844598646.35171,299.997161865234,120.067611694336,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.991180419922,300.007751464844,120.067611694336,120.067611694336,,,8.53503322601318,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991729736328,0,4232057856,300.00080871582,,,0.0214815011014235,0.0010725215613396,0.0214861521108754,0.00107252486815286,0.954271852970123,0.959194898605347,34.3134460449219,0.141041666269302,35,4,200,-0.00175101542845368,-0.8578782081604,0.197444230318069,1,,,,,,,,,,,,,,,,
,3844598668.9566,299.995315551758,130.028442382812,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990783691406,300.005462646484,130.028442382812,130.028442382812,,,8.56430339813232,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991271972656,0,4232057856,299.998965454102,,,0.0225564196431085,0.00112620414317011,0.0225615346175474,0.00112620544557878,0.953995227813721,0.959181785583496,34.3156509399414,0,35,4,200,-0.00180277158506215,-0.898706138134003,0.208727315068245,1,,,,,,,,,,,,,,,,
,3844598691.51688,299.994873046875,140.087036132812,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989501953125,300.005737304687,140.087036132812,140.087036132812,,,8.5487232208252,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990264892578,0,4232057824,299.998614501953,,,0.0236075269499374,0.00117869982162918,0.0236131021478542,0.00117870116373959,0.953713715076447,0.959093749523163,34.317310333252,0,35,4,200,-0.00189498509280384,-0.940325736999512,0.218429833650589,1,,,,,,,,,,,,,,,,
,3844598714.24165,299.994674682617,150.023422241211,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989196777344,300.006896972656,150.023422241211,150.023422241211,,,8.53829288482666,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990020751953,0,4232058144,299.999807739258,,,0.0246350932552702,0.00123002424569838,0.0246413696570124,0.00123003248345372,0.953379273414612,0.959032297134399,34.3195495605469,0,35,4,200,-0.00185903161764145,-0.978444755077362,0.230498090386391,1,,,,,,,,,,,,,,,,
,3844598737.20725,299.994934082031,160.033126831055,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989715576172,300.005523681641,160.033126831055,160.033126831055,,,8.52867126464844,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990661621094,0,4232058112,299.998883056641,,,0.0256461133147682,0.00128051732092114,0.0256528571510478,0.00128052253399742,0.953159391880035,0.959044635295868,34.3213577270508,0.155391439795494,35,4,200,-0.00187871803063899,-1.02112853527069,0.243876919150352,1,,,,,,,,,,,,,,,,
,3844598759.88461,299.993835449219,170.091720581055,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989227294922,300.004608154297,170.091720581055,170.091720581055,,,8.53657245635986,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.98974609375,0,4232057792,299.997970581055,,,0.0266311637692344,0.00132971825772877,0.0266383713962507,0.00132971908723566,0.952891528606415,0.959008693695068,34.3231925964355,0.195650234818459,35,4,200,-0.00193036487326026,-1.05644011497498,0.249850243330002,1,,,,,,,,,,,,,,,,
,3844598782.60221,299.995254516602,180.125869750977,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990142822266,300.005920410156,180.125869750977,180.125869750977,,,8.54385662078857,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.990997314453,0,4232057888,299.99921875,,,0.0275924920893051,0.00137773426562249,0.0276002152762439,0.00137773497814618,0.952642202377319,0.958949208259582,34.3247146606445,,35,4,200,-0.00191268743947148,-1.09692966938019,0.256613999605179,1,,,,,,,,,,,,,,,,
,3844598805.23001,299.993881225586,190.062240600586,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988525390625,300.005401611328,190.062240600586,190.062240600586,,,8.54604816436768,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.989288330078,0,4232057920,299.998376464844,,,0.0285405347264045,0.0014250846055585,0.0285489270695817,0.00142509171383351,0.952450037002563,0.958962202072144,34.3262367248535,0.131497725844383,35,4,200,-0.00183858152013272,-1.13660526275635,0.270368784666061,1,,,,,,,,,,,,,,,,
,3844598827.77283,299.995254516602,200.071960449219,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990264892578,300.005096435547,200.071960449219,200.071960449219,,,8.48830509185791,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.991363525391,0,4232058368,299.998764038086,,,0.0294615120523048,0.00147107400683461,0.0294702933385121,0.00147107746532521,0.952407538890839,0.959074676036835,34.3272666931152,0.191261053085327,35,4,200,-0.00215299264527857,-1.16882586479187,0.275146394968033,1,,,,,,,,,,,,,,,,
,3844598850.33117,299.994812011719,209.959457397461,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.989318847656,300.005523681641,209.959457397461,209.959457397461,,,8.5114688873291,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990112304687,0,4232057952,299.998626708984,,,0.0303491177281667,0.00151541334290336,0.0303583631131632,0.00151541542305501,0.952136516571045,0.958942890167236,34.3284454345703,,35,4,200,-0.00184486294165254,-1.20886433124542,0.279112607240677,1,,,,,,,,,,,,,,,,
,3844598873.07864,299.995147705078,220.030258178711,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.990570068359,300.005340576172,220.030258178711,220.030258178711,,,8.4906644821167,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,299.990966796875,0,4232057888,299.998965454102,,,0.0312350856621074,0.00155966501007804,0.03124484451384,0.0015596705540885,0.951959073543549,0.958872020244598,34.3292922973633,0,35,4,200,-0.00202035764232278,-1.24302196502686,0.287848502397537,1,,,,,,,,,,,,,,,,
,3844598895.70544,299.994369506836,229.991073608398,,,6,,,,34.2353527360981,,,100,,,,,,,,,,,,,,,,,,,,,,299.988952636719,300.006622314453,229.991073608398,229.991073608398,,,8.54826927185059,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.989807128906,0,4232057920,299.999411010742,,,0.0320999578931765,0.00160286624216142,0.0321103158907018,0.00160287657821163,0.951763510704041,0.958821415901184,34.3304023742676,INF,35,4,200,-0.00202364334836602,-1.27044236660004,0.30310907959938,1,,,,,,,,,,,,,,,,
