[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890402282.17336,04/11/2023,8:19 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890406398.91983,5.70247459411621,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.69783496856689,5.70255470275879,249.778274536133,249.778274536133,,,4.34587049484253,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.70276260375977,0,2084575040,5.70021452903748,,,0.00557558846617638,0.000283974948857215,0.00569393211938926,0.000284081218962091,0.797388672828674,0.974320650100708,33.6575813293457,0,35,4,200,0.000520027591846883,-2.28054118156433,0.594981908798218,1,,,,,,,,,,,,,,,,
,3890406482.90185,5.80248689651489,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.79785394668579,5.80268621444702,249.778274536133,249.778274536133,,,4.37209510803223,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.80277156829834,0,2084575008,5.80035281181335,,,0.005559579881467,0.000283159658154085,0.0056776320210143,0.000283268050280964,0.797386944293976,0.974303722381592,33.657657623291,0,35,4,200,0.000514563696924597,-2.27490592002869,0.592652082443237,1,,,,,,,,,,,,,,,,
,3890406566.90921,5.90271735191345,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.89779567718506,5.90285158157349,249.778274536133,249.778274536133,,,4.39715909957886,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,5.90331983566284,0,2084574976,5.90044550895691,,,0.00554319928843138,0.000282322994405074,0.00566090251739707,0.000282433257179408,0.797428548336029,0.974336266517639,33.6577262878418,0,35,4,200,0.000519950117450207,-2.26909112930298,0.590436577796936,1,,,,,,,,,,,,,,,,
,3890406650.91613,6.00256371498108,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.99766063690186,6.00254631042481,249.778274536133,249.778274536133,,,4.42284345626831,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.00297594070435,0,2084575040,6.00019540786743,,,0.00552622612130249,0.000281458936295233,0.0056434979503653,0.000281564697719559,0.79742032289505,0.97435462474823,33.6577529907227,7.19871520996094,35,4,200,0.000511406688019633,-2.2630078792572,0.587867021560669,1,,,,,,,,,,,,,,,,
,3890406734.90242,6.10245323181152,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.09780931472778,6.10289621353149,249.778274536133,249.778274536133,,,4.44734382629395,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.10289621353149,0,2084575008,6.1002513885498,,,0.0055086120261392,0.000280560983934247,0.00562549508615496,0.000280666492149467,0.797434151172638,0.974353313446045,33.6578025817871,0,35,4,200,0.000508260971400887,-2.25658917427063,0.585497498512268,1,,,,,,,,,,,,,,,,
,3890406818.89878,6.20232820510864,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.19768524169922,6.20263481140137,249.778274536133,249.778274536133,,,4.47272109985352,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.20269107818604,0,2084575008,6.20020728111267,,,0.00549064931530255,0.000279644129058087,0.0056071457396137,0.000279750956810064,0.797466278076172,0.974347472190857,33.657844543457,0,35,4,200,0.000503909250255674,-2.25043559074402,0.583037376403809,1,,,,,,,,,,,,,,,,
,3890406902.87216,6.30255103111267,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.29770803451538,6.30274963378906,249.778274536133,249.778274536133,,,4.49716329574585,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,6.30313158035278,0,2084575008,6.30028300285339,,,0.0054721730454169,0.000278704430673535,0.00558819269798855,0.000278805402304845,0.797446072101593,0.974358439445496,33.6578712463379,0,35,4,200,0.000509529025293887,-2.2437732219696,0.580417811870575,1,,,,,,,,,,,,,,,,
,3890406986.88643,6.40237474441528,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.39769887924194,6.40261507034302,249.778274536133,249.778274536133,,,4.5212230682373,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.40283060073853,0,2084575040,6.40020418167114,,,0.00545298590846605,0.000277725911894572,0.00556864749846321,0.000277830108192571,0.797466695308685,0.974367082118988,33.6579170227051,0.195121213793755,35,4,200,0.000509405159391463,-2.23692870140076,0.5777787566185,1,,,,,,,,,,,,,,,,
,3890407070.8452,6.50262260437012,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.49770355224609,6.50279569625854,249.778274536133,249.778274536133,,,4.54171085357666,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.50323343276978,0,2084575104,6.50028247833252,,,0.00543381778455866,0.000276748661519973,0.00554897383648283,0.000276848719597946,0.79748547077179,0.974357664585113,33.6579627990723,,35,4,200,0.000499035406392068,-2.22983932495117,0.575053215026855,1,,,,,,,,,,,,,,,,
,3890407154.84058,6.60238194465637,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.59796857833862,6.60251092910767,249.778274536133,249.778274536133,,,4.56539106369019,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.60306215286255,0,2084575040,6.60031967163086,,,0.00541368293656265,0.000275723639406127,0.00552849019029834,0.000275826704039557,0.79747611284256,0.974352478981018,33.6579666137695,0.19524621963501,35,4,200,0.00049119716277346,-2.22260975837708,0.572242617607117,1,,,,,,,,,,,,,,,,
,3890407238.9984,6.70273470878601,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.69781494140625,6.7029013633728,249.778274536133,249.778274536133,,,4.59123229980469,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.70312023162842,0,2084574976,6.70031843185425,,,0.0053930984163412,0.000274673529416087,0.00550744775147129,0.000274776649913015,0.797506093978882,0.974384307861328,33.6580696105957,0,35,4,200,0.000494527630507946,-2.21547675132751,0.56936103105545,1,,,,,,,,,,,,,,,,
,3890407321.97158,6.80254006385803,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.79768800735474,6.80273389816284,249.778274536133,249.778274536133,,,4.61331796646118,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.80306243896484,0,2084575040,6.80020318031311,,,0.00537238670675178,0.000273617115460515,0.0054863010061245,0.000273721724030566,0.797533392906189,0.974369823932648,33.6581649780273,0,35,4,200,0.000491824874188751,-2.20792651176453,0.566661059856415,1,,,,,,,,,,,,,,,,
,3890407407.15433,6.90254092216492,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.89749717712402,6.90265464782715,249.778274536133,249.778274536133,,,4.63625621795654,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.90327739715576,0,2084575040,6.90019688606262,,,0.00535067121346167,0.000272512537113457,0.00546417323334356,0.000272617617693451,0.797509491443634,0.974389255046845,33.6580963134766,0,35,4,200,0.00050218211254105,-2.20055437088013,0.563478291034698,1,,,,,,,,,,,,,,,,
,3890407491.02551,7.00252795219421,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.99758815765381,7.00242948532104,249.778274536133,249.778274536133,,,4.65803480148315,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.00299644470215,0,2084575040,7.00004200935364,,,0.00532895249279426,0.000271400867719971,0.00544191898365823,0.000271507437248702,0.797606945037842,0.974379539489746,33.6582794189453,0.195287927985191,35,4,200,0.000472715386422351,-2.19260716438293,0.560433387756348,1,,,,,,,,,,,,,,,,
,3890407573.94131,7.10259938240051,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.09772253036499,7.10279846191406,249.778274536133,249.778274536133,,,4.67865133285522,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.10332918167114,0,2084574976,7.10020833015442,,,0.00530677651087186,0.000270272505606716,0.00541918686877333,0.000270373154697001,0.797586143016815,0.974379301071167,33.658317565918,0,35,4,200,0.000491465034428984,-2.18461346626282,0.55738639831543,1,,,,,,,,,,,,,,,,
,3890407657.91705,7.20266199111938,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.19760799407959,7.20263767242432,249.778274536133,249.778274536133,,,4.70108366012573,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.20344543457031,0,2084574944,7.2001678943634,,,0.00528369915427666,0.000269097473745573,0.00539557967518697,0.000269195337098967,0.797582447528839,0.97439306974411,33.6583099365234,5.80157804489136,35,4,200,0.000475825305329636,-2.17666125297546,0.554124891757965,1,,,,,,,,,,,,,,,,
,3890407741.92579,7.30261540412903,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.29776000976563,7.30260801315308,249.778274536133,249.778274536133,,,4.72280263900757,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.30342960357666,0,2084574976,7.30034432411194,,,0.00526006813409841,0.000267893250693328,0.0053714422052248,0.000267991118086549,0.7975954413414,0.974391520023346,33.6583061218262,,35,4,200,0.000477819558000192,-2.16809058189392,0.550976932048798,1,,,,,,,,,,,,,,,,
,3890407825.88645,7.40264272689819,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.39770364761353,7.40294027328491,249.778274536133,249.778274536133,,,4.73949766159058,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.40339469909668,0,2084575040,7.40024018287659,,,0.00523549564407139,0.000266639411916014,0.00534646879684058,0.000266744970473077,0.797636985778809,0.974412500858307,33.6584205627441,5.80158758163452,35,4,200,0.000469558406621218,-2.15955877304077,0.54749470949173,1,,,,,,,,,,,,,,,,
,3890407909.88613,7.50261759757996,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.49767589569092,7.50293493270874,249.778274536133,249.778274536133,,,4.76077651977539,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.50320720672607,0,2084575264,7.50024018287659,,,0.00521040740958893,0.000265361821527153,0.00532082412960438,0.000265465475658843,0.797634065151215,0.974413454532623,33.6584968566895,0,35,4,200,0.000466122990474105,-2.15037322044373,0.544650137424469,1,,,,,,,,,,,,,,,,
,3890407993.92234,7.60232067108154,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.59734582901001,7.6025538444519,249.778274536133,249.778274536133,,,4.78128480911255,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.60314035415649,0,2084574976,7.60012059211731,,,0.00518448695285746,0.000264039651120942,0.00529424397152157,0.000264139262122497,0.797671496868134,0.974428653717041,33.6585388183594,5.801598072052,35,4,200,0.000480160175357014,-2.14083003997803,0.540474951267242,1,,,,,,,,,,,,,,,,
,3890408077.85938,7.70271778106689,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.69778394699097,7.70264005661011,249.778274536133,249.778274536133,,,4.80259656906128,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.70343828201294,0,2084575072,7.70032114982605,,,0.00515773602804345,0.000262678483431888,0.00526697055990345,0.000262778586160678,0.797649085521698,0.974419891834259,33.6585502624512,0,35,4,200,0.000459423084976152,-2.13147950172424,0.536814153194428,1,,,,,,,,,,,,,,,,
,3890408162.09701,7.8028461933136,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.79769897460937,7.8026237487793,249.778274536133,249.778274536133,,,4.82393789291382,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.8035478591919,0,2084575040,7.80029139518738,,,0.00512994708485036,0.000261262662649989,0.00523854570448149,0.000261360419876828,0.797660529613495,0.974430739879608,33.6585731506348,0,35,4,200,0.000474256346933544,-2.12137889862061,0.532926976680756,1,,,,,,,,,,,,,,,,
,3890408246.06278,7.90259838104248,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.89783525466919,7.90258359909058,249.778274536133,249.778274536133,,,4.8401198387146,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,7.90317153930664,0,2084575008,7.90021457672119,,,0.00510123034652096,0.000259798243275028,0.00520919170988671,0.000259895772497183,0.79769366979599,0.97443550825119,33.6585807800293,,35,4,200,0.000453962769825012,-2.11154294013977,0.528949081897736,1,,,,,,,,,,,,,,,,
,3890408329.99394,8.00228118896484,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.99752140045166,8.00259208679199,249.778274536133,249.778274536133,,,4.86079263687134,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.00290012359619,0,2084575232,8.00003652572632,,,0.00507152517559407,0.000258286639659043,0.0051787470866207,0.000258376942347164,0.797671675682068,0.974425733089447,33.6586418151855,0,35,4,200,0.000458197522675619,-2.10021877288818,0.525007247924805,1,,,,,,,,,,,,,,,,
,3890408413.99744,8.10244750976563,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.09780979156494,8.10256767272949,249.778274536133,249.778274536133,,,4.87978315353394,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.1033821105957,0,2084575040,8.10011463165283,,,0.00504004689774327,0.000256682075320522,0.00514677605819289,0.000256781653769764,0.797697603702545,0.974453985691071,33.6587295532227,0,35,4,200,0.000459560978924856,-2.08919024467468,0.520610988140106,1,,,,,,,,,,,,,,,,
,3890408497.94304,8.2022213935852,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.19781112670898,8.20236587524414,249.778274536133,249.778274536133,,,4.90006017684937,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.20280265808105,0,2084575008,8.20005378723144,,,0.0050074432173172,0.000255022520505606,0.00511346095357716,0.000255119447185016,0.797680616378784,0.974461138248444,33.6586723327637,0,35,4,200,0.000447424739832059,-2.07761001586914,0.51612800359726,1,,,,,,,,,,,,,,,,
,3890408581.96629,8.30239105224609,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.29772567749023,8.3026762008667,249.778274536133,249.778274536133,,,4.91863965988159,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.30322265625,0,2084574976,8.30036935806274,,,0.00497335384062749,0.000253283659065877,0.00507861626714081,0.00025338098805804,0.79773223400116,0.974464297294617,33.658748626709,4.57277710665949E-5,35,4,200,0.000441948097432032,-2.06540656089783,0.511483609676361,1,,,,,,,,,,,,,,,,
,3890408664.98445,8.40210008621216,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.3975133895874,8.40231323242188,249.778274536133,249.778274536133,,,4.93707036972046,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,8.40285682678223,0,2084575104,8.40004787445068,,,0.00493791631726636,0.0002514809532937,0.00504245057252671,0.0002515767820719,0.797693192958832,0.974437654018402,33.6587867736816,0.19818115234375,35,4,200,0.000439092284068465,-2.05249452590942,0.506675779819489,1,,,,,,,,,,,,,,,,
,3890408747.94395,8.50234127044678,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.49758338928223,8.50266742706299,249.778274536133,249.778274536133,,,4.95301532745361,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.50293159484863,0,2084575072,8.50014200210571,,,0.00490041402803042,0.000249569770551736,0.00500410156038704,0.00024966336119901,0.797717094421387,0.974458396434784,33.6588172912598,0.196968913078308,35,4,200,0.000434111221693456,-2.03896069526672,0.501417279243469,1,,,,,,,,,,,,,,,,
,3890408831.95469,8.60237979888916,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.59807682037353,8.60262680053711,249.778274536133,249.778274536133,,,4.97101926803589,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.60314178466797,0,2084574976,8.60022592544556,,,0.00486022325290117,0.000247522231827992,0.00496311551105784,0.000247618572985625,0.797730267047882,0.974445521831512,33.658863067627,0,35,4,200,0.000409963860874996,-2.02451515197754,0.495929151773453,1,,,,,,,,,,,,,,,,
,3890408914.91655,8.7020902633667,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.69744968414307,8.70253658294678,249.778274536133,249.778274536133,,,4.98880481719971,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.70274162292481,0,2084575072,8.69998426437378,,,0.00481800010256341,0.000245371636710717,0.00491994022171186,0.000245464378465013,0.797734141349793,0.974454820156097,33.6589202880859,0,35,4,200,0.000419019488617778,-2.00959730148315,0.490147262811661,1,,,,,,,,,,,,,,,,
,3890408997.21083,8.80229902267456,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.79768466949463,8.80276012420654,249.778274536133,249.778274536133,,,5.18648672103882,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.80311965942383,0,2084575040,8.80025720596313,,,0.00477313551942254,0.000243087316718496,0.00487412798349025,0.000243178691917925,0.797724008560181,0.974464654922485,33.6587982177734,0.19525183737278,35,4,200,0.000412309047533199,-1.99335753917694,0.483965873718262,1,,,,,,,,,,,,,,,,
,3890409078.89393,8.90251016616821,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.89767074584961,8.90253829956055,249.778274536133,249.778274536133,,,5.20442199707031,,1,0,0,0,0.0139617919921875,31.7693061828613,1,1,1,8.90294075012207,0,2084575072,8.90015802383423,,,0.00472552399840288,0.000240660809029168,0.00482550281087537,0.000240752520450127,0.797757983207703,0.974491715431213,33.6590003967285,5.80163764953613,35,4,200,0.000410255655879155,-1.97633934020996,0.477608740329742,1,,,,,,,,,,,,,,,,
,3890409161.95169,9.00219297409058,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.99738502502441,9.0027379989624,249.778274536133,249.778274536133,,,5.21905469894409,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,9.00273323059082,0,2084575008,9.00009250640869,,,0.00467385031824807,0.000238027370837693,0.00477265696417516,0.00023811598946428,0.797793507575989,0.974481165409088,33.6590461730957,0,35,4,200,0.000408732972573489,-1.95781540870666,0.470340400934219,1,,,,,,,,,,,,,,,,
,3890409244.92439,9.1023154258728,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.0977258682251,9.10276985168457,249.778274536133,249.778274536133,,,5.23739910125732,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.10287952423096,0,2084575072,9.10015640258789,,,0.0046188165967555,0.000235224616849879,0.00471642767106881,0.000235310586476642,0.797794342041016,0.974488079547882,33.6590957641602,0,35,4,200,0.00038659037090838,-1.9383602142334,0.462920367717743,1,,,,,,,,,,,,,,,,
,3890409327.86961,9.20192098617554,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.19757461547852,9.20244407653809,249.778274536133,249.778274536133,,,5.26122236251831,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.20249366760254,0,2084575040,9.19995527267456,,,0.00455996037500304,0.000232225720256011,0.0046564475463991,0.000232317972845709,0.797825515270233,0.974510550498962,33.6591415405273,4.12404203414917,35,4,200,0.000380017008865252,-1.91692864894867,0.454858630895615,1,,,,,,,,,,,,,,,,
,3890409410.89953,9.3022313117981,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.29814720153809,9.30267238616943,249.778274536133,249.778274536133,,,5.28827333450317,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.30306911468506,0,2084575008,9.30016651153565,,,0.00449832011842312,0.000229087605416598,0.00459342394869567,0.000229173965135652,0.797803461551666,0.974448263645172,33.6592140197754,0,35,4,200,0.000378945755073801,-1.89469766616821,0.446654766798019,1,,,,,,,,,,,,,,,,
,3890409492.88271,9.40243053436279,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.39796257019043,9.40273666381836,249.778274536133,249.778274536133,,,5.31071472167969,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,9.40309810638428,0,2084574976,9.40021324157715,,,0.00443359033892956,0.000225790887485295,0.00452733581643324,0.000225876678678749,0.797807455062866,0.974452495574951,33.6592407226562,0.0399026423692703,35,4,200,0.000379554752726108,-1.8714793920517,0.43764790892601,1,,,,,,,,,,,,,,,,
,3890409574.8896,9.50218677520752,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.49770259857178,9.50288963317871,249.778274536133,249.778274536133,,,5.32202005386353,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.50316619873047,0,2084575104,9.50012550354004,,,0.00436637505161698,0.000222365624778422,0.00445861207801266,0.00022244777188846,0.79785293340683,0.974473834037781,33.6593437194824,5.80166721343994,35,4,200,0.000362587277777493,-1.8472226858139,0.428442686796188,1,,,,,,,,,,,,,,,,
,3890409656.85522,9.60197639465332,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.59766864776611,9.60251712799072,249.778274536133,249.778274536133,,,5.32918405532837,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.60286140441895,0,2084575008,9.60001106262207,,,0.00429726494392271,0.000218844341004478,0.00438810273007065,0.000218929959208054,0.797891557216644,0.97448056936264,33.6594161987305,,35,4,200,0.000351407652487978,-1.71384108066559,0.419125497341156,1,,,,,,,,,,,,,,,,
,3890409738.82224,9.70199394226074,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.69747352600098,9.70246410369873,249.778274536133,249.778274536133,,,5.34821510314941,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.70272350311279,0,2084575136,9.69992799758911,,,0.00422774082071068,0.000215304129714717,0.00431707671534413,0.00021538631963346,0.797882258892059,0.974482893943787,33.6594161987305,0,35,4,200,0.000344670785125345,-1.68870294094086,0.409637898206711,1,,,,,,,,,,,,,,,,
,3890409821.07129,9.80224561691284,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.79766941070557,9.80265235900879,249.778274536133,249.778274536133,,,5.37504863739014,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.80303382873535,0,2084574976,9.80007162094116,,,0.00415854028361567,0.00021177968541729,0.00424635943265216,0.000211858085547374,0.797889232635498,0.974489867687225,33.6594886779785,0,35,4,200,0.000337204954121262,-1.66376316547394,0.400303572416306,1,,,,,,,,,,,,,,,,
,3890409903.00017,9.90228128433228,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.89848899841309,9.9029712677002,249.778274536133,249.778274536133,,,5.39794111251831,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.90264415740967,0,2084575008,9.90043640136719,,,0.00409171960847888,0.000208375347810183,0.00417811284585491,0.000208453046163401,0.797920882701874,0.97450715303421,33.6595573425293,0.195238083600998,35,4,200,0.000336486293235794,-1.63972282409668,0.391205847263336,1,,,,,,,,,,,,,,,,
,3890409984.99757,10.0019326210022,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.99782466888428,10.0024242401123,249.778274536133,249.778274536133,,,5.41239356994629,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,10.0025186538696,0,2084575040,10.0000550270081,,,0.0040278580394282,0.000205122522733043,0.00411292690628161,0.000205200756272244,0.797934770584106,0.974517047405243,33.6596603393555,0,35,4,200,0.000328290916513652,-1.6166740655899,0.382448256015778,1,,,,,,,,,,,,,,,,
