[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3894020024.36042,05/23/2023,5:16 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.14,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3894024153.49267,5.70330166816711,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.69747972488403,5.70360279083252,40000.37109375,40000.37109375,,,4.06675243377686,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.7034182548523,0,2084574944,5.70058269500732,,,0.377955359869949,0.0191597167764991,0.384110790582519,0.0191656358887251,0.821122407913208,0.971227705478668,33.1399383544922,0,35,4,200,0.000370746449334547,-1.53812980651855,0.376122057437897,1,,,,,,,,,,,,,,,,
,3894024237.38807,5.80338001251221,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.79739761352539,5.80331087112427,40000.37109375,40000.37109375,,,4.08744716644287,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,5.80345344543457,0,2084574976,5.80039963722229,,,0.377328587089767,0.019128082245483,0.383484534854571,0.019134384030797,0.821084022521973,0.971240103244781,33.139820098877,0,35,4,200,0.000399019045289606,-1.5349839925766,0.375230222940445,1,,,,,,,,,,,,,,,,
,3894024321.37694,5.90346503257751,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.89745569229126,5.90340089797974,40000.37109375,40000.37109375,,,4.11134386062622,,1,0,0,0,0.0138092041015625,31.7693061828613,1,1,1,5.90352916717529,0,2084575072,5.90053176879883,,,0.376709133086359,0.0190968374964288,0.382848371249567,0.0191026507217316,0.821039855480194,0.971226930618286,33.1395874023438,0,35,4,200,0.000392950663808733,-1.53290188312531,0.374215066432953,1,,,,,,,,,,,,,,,,
,3894024405.43515,6.0040020942688,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.99780130386353,6.00386524200439,40000.37109375,40000.37109375,,,4.1386251449585,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.0041389465332,0,2084574976,6.00089588165283,,,0.376059336667541,0.019063908449066,0.38219179980401,0.0190698766017053,0.821036338806152,0.971250772476196,33.1395454406738,0,35,4,200,0.000404953345423564,-1.53078126907349,0.374153941869736,1,,,,,,,,,,,,,,,,
,3894024489.34334,6.10326600074768,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.09735441207886,6.10315895080566,40000.37109375,40000.37109375,,,4.1679048538208,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.10351943969727,0,2084574912,6.10043601989746,,,0.37540921266017,0.0190310747073327,0.381533733769116,0.0190370435319033,0.821000277996063,0.971241295337677,33.1394271850586,0,35,4,200,0.000407980318414047,-1.52745628356934,0.373240888118744,1,,,,,,,,,,,,,,,,
,3894024573.32172,6.20362854003906,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.19789266586304,6.20345163345337,40000.37109375,40000.37109375,,,4.19388675689697,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.2040228843689,0,2084574944,6.20064425468445,,,0.374748061560323,0.0189975681236383,0.380856845131374,0.019003264073674,0.820998251438141,0.971256136894226,33.1394348144531,0,35,4,200,0.000363178318366408,-1.52509677410126,0.372219234704971,1,,,,,,,,,,,,,,,,
,3894024657.36881,6.30341291427612,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.29737043380737,6.30346441268921,40000.37109375,40000.37109375,,,4.21864700317383,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.30365896224976,0,2084574976,6.30050096511841,,,0.374082825567428,0.0189638866333586,0.380185286115425,0.0189697649290331,0.820988178253174,0.971252262592316,33.1393814086914,4.04832458496094,35,4,200,0.000407917308621109,-1.52274167537689,0.372464895248413,1,,,,,,,,,,,,,,,,
,3894024741.43899,6.40352272987366,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.39741134643555,6.40347528457642,40000.37109375,40000.37109375,,,4.24158239364624,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.40400743484497,0,2084574976,6.40049104690552,,,0.373386604774717,0.0189286383363525,0.379488447305851,0.0189349910038323,0.820972204208374,0.971242547035217,33.1393241882324,0,35,4,200,0.000363717263098806,-1.51923906803131,0.371470272541046,1,,,,,,,,,,,,,,,,
,3894024825.54573,6.50375127792358,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.49757766723633,6.50348663330078,40000.37109375,40000.37109375,,,4.26464509963989,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.50422716140747,0,2084574976,6.50059309005737,,,0.372718000375262,0.0188948422822234,0.378799205599499,0.0189006045199849,0.82094544172287,0.971244037151337,33.1393089294434,,35,4,200,0.000365688058082014,-1.51683676242828,0.370495289564133,1,,,,,,,,,,,,,,,,
,3894024911.39924,6.60376381874084,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.59717178344727,6.60349178314209,40000.37109375,40000.37109375,,,4.28860759735107,,1,0,0,0,0.000152587890625,33.7243423461914,1,1,1,6.6040358543396,0,2084574944,6.60041046142578,,,0.372015525633067,0.0188591415737609,0.37809300451384,0.0188653592800874,0.820969820022583,0.971252739429474,33.1392936706543,0,35,4,200,0.000397188297938555,-1.51440191268921,0.369567453861237,1,,,,,,,,,,,,,,,,
,3894024995.55035,6.70365762710571,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.69734716415405,6.70332050323486,40000.37109375,40000.37109375,,,4.31060457229614,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.7043833732605,0,2084574944,6.70055093765259,,,0.371311263883906,0.0188236501155651,0.377371350331437,0.0188293558350438,0.82090950012207,0.971246123313904,33.139217376709,0.000181900308234617,35,4,200,0.000372320355381817,-1.51102709770203,0.36944654583931,1,,,,,,,,,,,,,,,,
,3894025079.46134,6.80376315116882,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.79748725891113,6.80332231521606,40000.37109375,40000.37109375,,,4.33417272567749,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.80420398712158,0,2084574944,6.80043396949768,,,0.370609209560762,0.0187879908405871,0.376649644718305,0.0187933391325772,0.820927560329437,0.971247255802154,33.1391639709473,0,35,4,200,0.000367269734852016,-1.50847625732422,0.368506610393524,1,,,,,,,,,,,,,,,,
,3894025162.34429,6.90364933013916,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.89751100540161,6.90325403213501,40000.37109375,40000.37109375,,,4.3546290397644,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.90433645248413,0,2084575072,6.90047693252563,,,0.369880590912353,0.0187510704261238,0.375919507903991,0.0187569108288731,0.820923268795013,0.971245765686035,33.1391334533691,0.23068168759346,35,4,200,0.000372599839465693,-1.50475871562958,0.368553102016449,1,,,,,,,,,,,,,,,,
,3894025246.41774,7.0034818649292,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.99747610092163,7.00304222106934,40000.37109375,40000.37109375,,,4.37559700012207,,1,0,0,0,0.0002288818359375,33.2355842590332,1,1,1,7.00407075881958,0,2084574944,7.00034594535828,,,0.369163789079944,0.0187148065153124,0.375187315299873,0.0187203871063004,0.820903062820435,0.971235692501068,33.139087677002,0,35,4,200,0.000390779750887305,-1.50249040126801,0.367378205060959,1,,,,,,,,,,,,,,,,
,3894025330.33468,7.10362648963928,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.09787654876709,7.10322618484497,40000.37109375,40000.37109375,,,4.39846134185791,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,7.10402679443359,0,2084574976,7.10050916671753,,,0.368423485995516,0.0186773338005723,0.3744345119141,0.018682832508536,0.820888102054596,0.971231937408447,33.1390037536621,0,35,4,200,0.000351365451933816,-1.49879729747772,0.366255611181259,1,,,,,,,,,,,,,,,,
,3894025414.30545,7.20366787910461,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.19728517532349,7.20319414138794,40000.37109375,40000.37109375,,,4.41973114013672,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,7.20428323745727,0,2084574944,7.20045986175537,,,0.36766939574103,0.0186391391442648,0.373679846693483,0.0186451738242223,0.820877552032471,0.971235036849976,33.1389236450195,0,35,4,200,0.000370988913346082,-1.49614644050598,0.365256011486053,1,,,,,,,,,,,,,,,,
,3894025498.33496,7.30345058441162,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.29751539230347,7.30330753326416,40000.37109375,40000.37109375,,,4.44076204299927,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,7.30389547348022,0,2084574944,7.30040998458862,,,0.366923706565267,0.0186014559612817,0.372914269609847,0.0186069710407285,0.820843160152435,0.971243977546692,33.1388282775879,5.14437246322632,35,4,200,0.000333518313709646,-1.49238574504852,0.365266919136047,1,,,,,,,,,,,,,,,,
,3894025582.46498,7.40360522270203,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.39740705490112,7.40330219268799,40000.37109375,40000.37109375,,,4.45952844619751,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,7.40439081192017,0,2084574976,7.40054531097412,,,0.366154826910449,0.018562515513568,0.372144614883334,0.0185685717537055,0.820831179618835,0.971232354640961,33.1387634277344,0,35,4,200,0.000353266776073724,-1.48974204063416,0.364143401384354,1,,,,,,,,,,,,,,,,
,3894025666.46744,7.50349187850952,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.4972996711731,7.50302696228027,40000.37109375,40000.37109375,,,4.47983932495117,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,7.50421476364136,0,2084575104,7.50026550292969,,,0.365388906334566,0.0185237780641744,0.37136847048857,0.0185298427941536,0.82080465555191,0.971238136291504,33.1386756896973,0,35,4,200,0.000375393050489947,-1.48709797859192,0.363003313541412,1,,,,,,,,,,,,,,,,
,3894025750.43433,7.60361623764038,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.59741497039795,7.60338115692139,40000.37109375,40000.37109375,,,4.50043106079102,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,7.60417747497559,0,2084575104,7.60029172897339,,,0.36462360370465,0.0184850517962778,0.370586601487711,0.0184908279630415,0.820782244205475,0.971233248710632,33.1385955810547,5.14428377151489,35,4,200,0.000377247430151328,-1.48342835903168,0.362908512353897,1,,,,,,,,,,,,,,,,
,3894025834.35519,7.7034797668457,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.69740104675293,7.70307779312134,40000.37109375,40000.37109375,,,4.5215630531311,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,7.70421314239502,0,2084574912,7.70031495094299,,,0.363837809441205,0.0184452474723037,0.369794234345859,0.018451297356479,0.820774495601654,0.971234440803528,33.138614654541,0,35,4,200,0.000389637716580182,-1.48072516918182,0.361782342195511,1,,,,,,,,,,,,,,,,
,3894025918.36963,7.80347442626953,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.79730033874512,7.80388832092285,40000.37109375,40000.37109375,,,4.5409255027771,,1,0,0,0,0.0138092041015625,32.7468223571777,1,1,1,7.80388832092285,0,2084574976,7.80050072669983,,,0.363050610459293,0.0184054782966598,0.36899418975136,0.0184113813824667,0.820732891559601,0.971222996711731,33.1384162902832,0,35,4,200,0.000376973272068426,-1.4770120382309,0.361648082733154,1,,,,,,,,,,,,,,,,
,3894026002.29411,7.90335440635681,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.89729166030884,7.90306711196899,40000.37109375,40000.37109375,,,4.55905055999756,,1,0,0,0,0.0138092041015625,33.2355842590332,1,1,1,7.90425205230713,0,2084574976,7.90035419464111,,,0.362275438241777,0.0183662864795618,0.368194364659929,0.0183714673908831,0.820701897144318,0.971236705780029,33.1383094787598,0,35,4,200,0.000387243635486811,-1.47422099113464,0.360537588596344,1,,,,,,,,,,,,,,,,
,3894026086.49003,8.00322151184082,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.99752950668335,8.00351238250732,40000.37109375,40000.37109375,,,4.57858562469482,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,8.00395584106445,0,2084574976,8.00049304962158,,,0.361470230400043,0.0183254343943371,0.367376527149191,0.018330669034786,0.820710778236389,0.971220016479492,33.1382904052734,0,35,4,200,0.0003445818729233,-1.47131490707397,0.359429597854614,1,,,,,,,,,,,,,,,,
,3894026170.57636,8.10331583023071,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.09738254547119,8.10340785980225,40000.37109375,40000.37109375,,,4.59638595581055,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.10385608673096,0,2084575104,8.10053806304932,,,0.360643386906268,0.0182834638136203,0.36655702671489,0.0182897725607231,0.82072514295578,0.971225619316101,33.1383438110352,0,35,4,200,0.000372324662748724,-1.46738529205322,0.358309239149094,1,,,,,,,,,,,,,,,,
,3894026254.38629,8.2036247253418,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.19740962982178,8.20317363739014,40000.37109375,40000.37109375,,,4.61528062820435,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,8.20433902740478,0,2084574976,8.20032958984375,,,0.359853677216665,0.0182435744357224,0.365736075388728,0.0182488061356109,0.82068133354187,0.971230328083038,33.1381912231445,0,35,4,200,0.000370566558558494,-1.46441256999969,0.358349353075027,1,,,,,,,,,,,,,,,,
,3894026338.4197,8.30333566665649,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.29747772216797,8.30330753326416,40000.37109375,40000.37109375,,,4.6334924697876,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,8.30395889282227,0,2084574976,8.30029335021973,,,0.359015213987421,0.0182011680047829,0.364898383100032,0.0182070151854632,0.820651829242706,0.971221387386322,33.1381530761719,,35,4,200,0.000359084777301177,-1.46153843402863,0.357217818498611,1,,,,,,,,,,,,,,,,
,3894026422.38125,8.40353679656982,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.39729499816895,8.4032506942749,40000.37109375,40000.37109375,,,4.6506724357605,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.40413761138916,0,2084574976,8.40044116973877,,,0.35820726745759,0.0181602544676246,0.364071128272529,0.0181657471715083,0.820639729499817,0.971216857433319,33.1380844116211,0,35,4,200,0.000377828808268532,-1.45759832859039,0.35606774687767,1,,,,,,,,,,,,,,,,
,3894026506.42745,8.50328493118286,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.49721050262451,8.5035285949707,40000.37109375,40000.37109375,,,4.66791486740112,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.50389766693115,0,2084575008,8.50034198760986,,,0.357381384953775,0.0181183423994349,0.36322923209931,0.0181237462406434,0.820651650428772,0.971201360225677,33.1380729675293,0,35,4,200,0.000342050596373156,-1.45467746257782,0.355911552906036,1,,,,,,,,,,,,,,,,
,3894026590.44515,8.60341310501099,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.59735107421875,8.6032600402832,40000.37109375,40000.37109375,,,4.68515539169312,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,8.60401344299316,0,2084575040,8.60029821395874,,,0.356530808313796,0.0180754323740736,0.36237299897396,0.018081014419495,0.820587158203125,0.971211194992065,33.1379508972168,0,35,4,200,0.000334707263391465,-1.45066225528717,0.354721158742905,1,,,,,,,,,,,,,,,,
,3894026674.36919,8.70308017730713,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.69728660583496,8.70335102081299,40000.37109375,40000.37109375,,,4.70330715179443,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,8.70352363586426,0,2084575008,8.70022087097168,,,0.355693344677604,0.0180328520233468,0.36152738100735,0.0180388189434673,0.820624232292175,0.971218407154083,33.1379547119141,,35,4,200,0.000379742006771266,-1.44782912731171,0.353449612855911,1,,,,,,,,,,,,,,,,
,3894026757.4774,8.80306386947632,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.79725360870361,8.80341053009033,40000.37109375,40000.37109375,,,4.71910619735718,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.80373573303223,0,2084575008,8.8004693031311,,,0.354844452692151,0.017989823238893,0.360661036201854,0.0179955941013162,0.82062166929245,0.971212863922119,33.1379699707031,0,35,4,200,0.000370261550415307,-1.44378328323364,0.353252053260803,1,,,,,,,,,,,,,,,,
,3894026839.4698,8.90278625488281,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.89753913879395,8.9032564163208,40000.37109375,40000.37109375,,,4.73756742477417,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,8.90351390838623,0,2084575072,8.90023393630981,,,0.354005778381175,0.0179473828233736,0.3598023076339,0.0179527443433232,0.82059770822525,0.97121524810791,33.1378860473633,0,35,4,200,0.000367895263480023,-1.44079780578613,0.352068245410919,1,,,,,,,,,,,,,,,,
,3894026921.32093,9.00325107574463,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.99735832214355,9.00350093841553,40000.37109375,40000.37109375,,,4.75296115875244,,1,0,0,0,0.0138092041015625,32.2580642700195,1,1,1,9.0036792755127,0,2084575072,9.00031547546387,,,0.353142784375995,0.0179036786809882,0.35892326514601,0.0179088847766742,0.820582985877991,0.971211016178131,33.1378173828125,0,35,4,200,0.000341782055329531,-1.43668735027313,0.351896822452545,1,,,,,,,,,,,,,,,,
,3894027004.55099,9.1030387878418,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.09765815734863,9.10350704193115,40000.37109375,40000.37109375,,,4.77016353607178,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,9.10339260101318,0,2084575136,9.10041131973267,,,0.352263048244289,0.0178591115589053,0.358043370052025,0.017864983431087,0.820573627948761,0.971212685108185,33.1378211975098,0.000183985495823435,35,4,200,0.000327112938975915,-1.4337329864502,0.350594043731689,1,,,,,,,,,,,,,,,,
,3894027088.47083,9.20302200317383,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.19755458831787,9.20335483551025,40000.37109375,40000.37109375,,,4.78405952453613,,1,0,0,0,0.0138092041015625,33.2355842590332,1,1,1,9.20351600646973,0,2084575008,9.20031242370606,,,0.351413159844778,0.0178159774132982,0.357166247511379,0.0178212128219888,0.820587515830994,0.971222937107086,33.137752532959,0,35,4,200,0.000368390145013109,-1.43059897422791,0.349424749612808,1,,,,,,,,,,,,,,,,
,3894027171.41007,9.3030424118042,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.29745864868164,9.30333518981934,40000.37109375,40000.37109375,,,4.8013801574707,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,9.30331230163574,0,2084574976,9.30024356842041,,,0.35052618200718,0.0177711574846954,0.356278767101422,0.0177769275633005,0.820542275905609,0.971227586269379,33.1377029418945,0,35,4,200,0.000333429372403771,-1.42636334896088,0.34817436337471,1,,,,,,,,,,,,,,,,
,3894027253.45097,9.4030647277832,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.3973445892334,9.40338230133057,40000.37109375,40000.37109375,,,4.81753206253052,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,9.40372371673584,0,2084574944,9.40023527145386,,,0.349640157002065,0.017726162582205,0.355384644616122,0.0177323215855735,0.82056587934494,0.971218883991241,33.1377639770508,0,35,4,200,0.000355926487827674,-1.4233683347702,0.347991019487381,1,,,,,,,,,,,,,,,,
,3894027335.35877,9.50299835205078,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.49757480621338,9.50328540802002,40000.37109375,40000.37109375,,,4.83100461959839,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,9.50354957580566,0,2084574944,9.50029058456421,,,0.348768363728854,0.0176821645879237,0.35449305221405,0.0176878409261992,0.820504784584045,0.971206784248352,33.137638092041,0,35,4,200,0.000362274557119235,-1.4191198348999,0.346832007169724,1,,,,,,,,,,,,,,,,
,3894027417.42542,9.60281372070312,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.59759616851807,9.60321712493896,40000.37109375,40000.37109375,,,4.8460521697998,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,9.60368537902832,0,2084574976,9.60028743743896,,,0.3478797071998,0.0176370388280961,0.353592377384227,0.0176428867364323,0.82052493095398,0.971222639083862,33.1376190185547,0.167444437742233,35,4,200,0.000358399207470939,-1.41589736938477,0.345692336559296,1,,,,,,,,,,,,,,,,
,3894027499.34554,9.70285654067993,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.69727325439453,9.70343780517578,40000.37109375,40000.37109375,,,4.86246252059937,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,9.70351314544678,0,2084574944,9.70019950866699,,,0.347000631491914,0.0175926012525235,0.352691454389213,0.0175979467114255,0.820486128330231,0.971205174922943,33.1375885009766,0,35,4,200,0.000338442565407604,-1.41161274909973,0.345605283975601,1,,,,,,,,,,,,,,,,
,3894027581.41304,9.802490234375,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.79755210876465,9.80308723449707,40000.37109375,40000.37109375,,,4.87756586074829,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,9.80304336547852,0,2084574976,9.80032262802124,,,0.346119853143288,0.0175479094957126,0.351789509084732,0.0175529463650665,0.820497870445251,0.971201062202454,33.1375350952148,3.56908967660274E-5,35,4,200,0.000328963011270389,-1.40850603580475,0.344336748123169,1,,,,,,,,,,,,,,,,
,3894027663.43173,9.90245914459229,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.89763736724854,9.90339756011963,40000.37109375,40000.37109375,,,4.8928427696228,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,9.90288639068604,0,2084575008,9.90033702850342,,,0.345228208603264,0.0175026584084144,0.350883937023735,0.0175077639433412,0.820513248443603,0.971205234527588,33.1375579833984,0,35,4,200,0.000360288511728868,-1.40535295009613,0.343045502901077,1,,,,,,,,,,,,,,,,
,3894027745.49315,10.0026707649231,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.99742221832275,10.0032691955566,40000.37109375,40000.37109375,,,4.90759563446045,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,10.0035762786865,0,2084574976,10.0003791809082,,,0.344320370581153,0.0174566386202718,0.349964069558115,0.0174618569485055,0.820509612560272,0.971212983131409,33.1375122070313,0,35,4,200,0.000341289181960747,-1.4011824131012,0.342784255743027,1,,,,,,,,,,,,,,,,
