[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860765068.47504,05/03/2022,6:50 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860765600.98475,274.356567382813,1000.17645263672,0.00233529616533777,2.49902852531305E-7,1,2,13.0063810348511,4.99130044798557,32.3599986732006,3.01245202666035,0.444874296778657,10,3.19441779941634E-6,,,,,,,,,,,,,,,,,,,,,274.272125244141,274.441009521484,1000.17645263672,1000.17645263672,55.4420833118232,5.53514449728403,9.92659282684326,26,1,0,0,1,0.290679931640625,35.6793746948242,2,1,1,274.272125244141,0,4232058656,274.356567382813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765602.97745,274.189483642578,1000.17645263672,0.00233634507591429,1.26689582454055E-7,1,2,13.0063810348511,4.99130044798557,32.3599986732006,3.01385043916828,0.444764068687084,10,2.95554877361849E-6,,,,,,,,,,,,,,,,,,,,,274.106842041016,274.272125244141,1000.17645263672,1000.17645263672,55.4213701560636,5.53514449728403,9.91835308074951,26,1,0,0,1,0.290451049804687,35.190616607666,2,1,1,274.106842041016,0,4232058592,274.189483642578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765605.04201,274.022903442383,1000.17645263672,0.00233682781574674,3.15724238508299E-7,1,2,13.0063810348511,4.99127426490476,32.3599986732006,3.01444530882725,0.444892083369206,10,2.98667973553449E-6,,,,,,,,,,,,,,,,,,,,,273.951965332031,274.093841552734,1000.17645263672,1000.17645263672,55.494061608352,5.53550461604795,9.91615390777588,24,1,64,0,0,0.29022216796875,36.6568908691406,2,1,1,273.951965332031,0,4232058624,274.022903442383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765606.96429,273.863540649414,1000.17645263672,0.00233740672372044,2.56234910267694E-7,1,2,13.0063810348511,4.99127426490476,32.3599986732006,3.01517866288389,0.445094050585323,10,3.05853419149647E-6,,,,,,,,,,,,,,,,,,,,,273.775115966797,273.951965332031,1000.17645263672,1000.17645263672,55.5069584789193,5.53550461604795,9.90690326690674,26,1,0,0,1,0.29052734375,36.1681327819824,2,1,1,273.775115966797,0,4232058720,273.863540649414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765608.95302,273.694122314453,1000.17645263672,0.00233754990107257,2.41788726673842E-7,1,2,13.0063810348511,4.99128778353869,32.370001077652,3.01551525731578,0.444162603375302,10,2.31435503525106E-6,,,,,,,,,,,,,,,,,,,,,273.613128662109,273.775115966797,1000.17645263672,1000.17645263672,55.4092549140155,5.53563049706865,9.90619850158691,26,1,0,0,1,0.291213989257812,35.190616607666,2,1,1,273.613128662109,0,4232058688,273.694122314453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765610.93788,273.528579711914,1000.17645263672,0.002336608351959,2.40930943505273E-7,1,2,13.0063810348511,4.99127376037894,32.3599986732006,3.01443535671168,0.442980029725535,10,1.53686584854014E-6,,,,,,,,,,,,,,,,,,,,,273.444030761719,273.613128662109,1000.17645263672,1000.17645263672,55.4885902087174,5.53516112435478,9.89191818237305,26,1,0,0,1,0.290451049804687,35.190616607666,2,1,1,273.444030761719,0,4232058656,273.528579711914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765612.94004,273.360229492187,1000.17645263672,0.00233739117837707,2.06597939558251E-7,1,2,13.0063810348511,4.99127376037894,32.3599986732006,3.0154495809656,0.443098992317681,10,1.51455694189986E-6,,,,,,,,,,,,,,,,,,,,,273.276428222656,273.444030761719,1000.17645263672,1000.17645263672,55.443255754602,5.53516112435478,9.88370895385742,26,1,0,0,1,0.293426513671875,35.190616607666,2,1,1,273.276428222656,0,4232058624,273.360229492187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765614.94484,273.199829101562,1000.17645263672,0.0023398267591591,3.98249974951965E-7,1,2,13.0063810348511,4.99130197243872,32.3599986732006,3.01841140727193,0.444959736807447,10,2.5977517591095E-6,,,,,,,,,,,,,,,,,,,,,273.123229980469,273.276428222656,1000.17645263672,1000.17645263672,55.4944524226116,5.53515483120318,9.87508964538574,26,1,0,0,1,0.29144287109375,35.6793746948242,2,1,1,273.123229980469,0,4232058624,273.199829101562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765616.94954,273.032699584961,1000.17645263672,0.00234105131540293,2.2139469469357E-7,1,2,13.0063810348511,4.99127936862378,32.3599986732006,3.01990395064513,0.445654929117273,10,2.9596233017623E-6,,,,,,,,,,,,,,,,,,,,,272.942169189453,273.123229980469,1000.17645263672,1000.17645263672,55.588638659179,5.53531471018292,9.86446285247803,26,1,0,0,1,0.291061401367188,36.1681327819824,2,1,1,272.942169189453,0,4232058688,273.032699584961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765618.95986,272.863403320313,1000.17645263672,0.00234041589596822,2.82719619983577E-7,1,2,13.0063810348511,4.99127936862378,32.3599986732006,3.0192652732792,0.44429662626607,10,1.99980167657945E-6,,,,,,,,,,,,,,,,,,,,,272.784637451172,272.942169189453,1000.17645263672,1000.17645263672,55.4967973081693,5.53531471018292,9.86635971069336,26,1,0,0,1,0.290756225585937,35.6793746948242,2,1,1,272.784637451172,0,4232058784,272.863403320313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765620.96102,272.688583374023,1000.17645263672,0.00234009087687675,2.8068528485023E-7,1,2,13.0063810348511,4.99128876086871,32.3599986732006,3.0189718044176,0.443430210382696,10,1.37491443938427E-6,,,,,,,,,,,,,,,,,,,,,272.592529296875,272.784637451172,1000.17645263672,1000.17645263672,55.4846820661213,5.53517880821604,9.84599590301514,26,1,0,0,1,0.290069580078125,36.1681327819824,2,1,1,272.592529296875,0,4232058720,272.688583374023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765622.9602,272.512771606445,1000.17645263672,0.00234079075570789,2.24481133252275E-7,1,2,13.0063810348511,4.99127596612595,32.3599986732006,3.0198597816851,0.443589442484877,10,1.39718173644571E-6,,,,,,,,,,,,,,,,,,,,,272.433013916016,272.592529296875,1000.17645263672,1000.17645263672,55.4276231842174,5.53525215947518,9.8423957824707,26,1,0,0,1,0.290908813476562,35.190616607666,2,1,1,272.433013916016,0,4232058752,272.512771606445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765624.95594,272.355422973633,1000.17645263672,0.0023413415388153,2.23281446779854E-7,1,2,13.0063810348511,4.99127596612595,32.3599986732006,3.02055935138594,0.443768994738806,10,1.45577720889057E-6,,,,,,,,,,,,,,,,,,,,,272.27783203125,272.433013916016,1000.17645263672,1000.17645263672,55.4061283999385,5.53525215947518,9.83268260955811,26,1,0,0,1,0.290298461914063,35.6793746948242,2,1,1,272.27783203125,0,4232058752,272.355422973633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765626.9597,272.188705444336,1000.17645263672,0.00234204126637372,3.13521065343386E-7,1,2,13.0063810348511,4.99124359465677,32.3599986732006,3.02143905951894,0.443867687973742,10,1.4330319260435E-6,,,,,,,,,,,,,,,,,,,,,272.099578857422,272.27783203125,1000.17645263672,1000.17645263672,55.458497510727,5.53527648511564,9.83394813537598,26,1,0,0,1,0.290374755859375,35.6793746948242,2,1,1,272.099578857422,0,4232058720,272.188705444336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765629.00879,272.013046264648,1000.17645263672,0.00234276707289533,3.72938306907736E-7,1,2,13.0063810348511,4.99130115169495,32.3599986732006,3.02243486859577,0.443938902459568,10,1.37651190419855E-6,,,,,,,,,,,,,,,,,,,,,271.945922851562,272.080169677734,1000.17645263672,1000.17645263672,55.5503388617366,5.53534134617763,9.82869625091553,24,1,64,0,0,0.29205322265625,35.6793746948242,2,1,1,271.945922851562,0,4232058784,272.013046264648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765630.97605,271.857040405273,1000.17645263672,0.00234509569669002,4.02088857427657E-7,1,2,13.0063810348511,4.99130115169495,32.3599986732006,3.02523331932684,0.445786616431058,10,2.46796598180418E-6,,,,,,,,,,,,,,,,,,,,,271.768157958984,271.945922851562,1000.17645263672,1000.17645263672,55.5112574357751,5.53534134617763,9.81632328033447,26,1,0,0,1,0.291976928710937,35.6793746948242,2,1,1,271.768157958984,0,4232058752,271.857040405273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765632.97801,271.697570800781,1000.17645263672,0.00234633427572404,2.57350348944049E-7,1,2,13.0063810348511,4.9912976743897,32.370001077652,3.02671276457728,0.446810565217436,10,3.080743349169E-6,,,,,,,,,,,,,,,,,,,,,271.626983642578,271.768157958984,1000.17645263672,1000.17645263672,55.4397384262655,5.53475919332912,9.8191614151001,26,1,0,0,1,0.289459228515625,35.6793746948242,2,1,1,271.626983642578,0,4232058688,271.697570800781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765634.9427,271.530639648438,1000.17645263672,0.0023471442778153,2.95687002946337E-7,1,2,13.0063810348511,4.99130157428122,32.370001077652,3.02778448196013,0.446804453173664,10,2.95714010280277E-6,,,,,,,,,,,,,,,,,,,,,271.458709716797,271.602569580078,1000.17645263672,1000.17645263672,55.4706127527751,5.53539140105077,9.80777359008789,26,1,0,0,1,0.29052734375,36.1681327819824,2,1,1,271.458709716797,0,4232058720,271.530639648438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765637.01866,271.345932006836,1000.17645263672,0.0023478510726451,3.36105770682936E-7,1,2,13.0063810348511,4.99130157428122,32.3599986732006,3.02867756685803,0.447066636491788,10,3.05695697431612E-6,,,,,,,,,,,,,,,,,,,,,271.266876220703,271.424987792969,1000.17645263672,1000.17645263672,55.504222779102,5.53539140105077,9.80422210693359,26,1,0,0,1,0.289764404296875,35.6793746948242,2,1,1,271.266876220703,0,4232058720,271.345932006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765638.98672,271.194274902344,1000.17645263672,0.00234849159136935,3.51663599314031E-7,1,2,13.0063810348511,4.99130208676322,32.370001077652,3.02950641216697,0.447173931802831,10,3.04637170681903E-6,,,,,,,,,,,,,,,,,,,,,271.121673583984,271.266876220703,1000.17645263672,1000.17645263672,55.3850244299193,5.53477112689899,9.80318927764893,26,1,0,0,1,0.2911376953125,35.6793746948242,2,1,1,271.121673583984,0,4232058656,271.194274902344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765640.93744,271.025360107422,1000.17645263672,0.00234921841997618,2.96010731889899E-7,1,2,13.0063810348511,4.99128509302372,32.3599986732006,3.0304492337118,0.447175899739555,10,2.94322470070364E-6,,,,,,,,,,,,,,,,,,,,,270.952545166016,271.098175048828,1000.17645263672,1000.17645263672,55.5069584789193,5.53525506721129,9.79009437561035,26,1,0,0,1,0.29022216796875,35.6793746948242,2,1,1,270.952545166016,0,4232058560,271.025360107422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765642.92853,270.86198425293,1000.17645263672,0.00234986752240286,3.22923705560924E-7,1,2,13.0063810348511,4.99128509302372,32.3599986732006,3.03127355683532,0.447388376623568,10,3.0129562157207E-6,,,,,,,,,,,,,,,,,,,,,270.783081054687,270.940887451172,1000.17645263672,1000.17645263672,55.4975789366886,5.53525506721129,9.79253768920898,26,1,0,0,1,0.29052734375,35.6793746948242,2,1,1,270.783081054687,0,4232058560,270.86198425293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765644.92725,270.696899414062,1000.17645263672,0.00235081226350554,2.0245961186639E-7,1,2,13.0063810348511,4.99126763540003,32.370001077652,3.03249359117946,0.447455569501161,10,2.92853225598726E-6,,,,,,,,,,,,,,,,,,,,,270.610717773438,270.783081054687,1000.17645263672,1000.17645263672,55.4846820661213,5.53483282121693,9.782883644104,26,1,0,0,1,0.290603637695313,35.6793746948242,2,1,1,270.610717773438,0,4232058784,270.696899414062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765646.93063,270.53205871582,1000.17645263672,0.00235134376612637,2.36984357646161E-7,1,2,13.0063810348511,4.99126763540003,32.3599986732006,3.03316822645731,0.447631871269815,10,2.98742908057637E-6,,,,,,,,,,,,,,,,,,,,,270.453399658203,270.610717773438,1000.17645263672,1000.17645263672,55.4502904112751,5.53483282121693,9.77756595611572,26,1,0,0,1,0.291290283203125,35.190616607666,2,1,1,270.453399658203,0,4232058816,270.53205871582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765648.97111,270.364761352539,1000.17645263672,0.00235197722143086,2.3873657416649E-7,1,2,13.0063810348511,4.99131189476118,32.370001077652,3.03400128767315,0.447906176123103,10,3.10306938522063E-6,,,,,,,,,,,,,,,,,,,,,270.276123046875,270.453399658203,1000.17645263672,1000.17645263672,55.5214186065251,5.53542219576295,9.76857376098633,26,1,0,0,1,0.291900634765625,35.6793746948242,2,1,1,270.276123046875,0,4232058656,270.364761352539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765650.94511,270.185928344727,1000.17645263672,0.00235263770577815,1.90609548662943E-7,1,2,13.0063810348511,4.99129987475031,32.3599986732006,3.03488489449909,0.447744638668336,10,2.88242017229955E-6,,,,,,,,,,,,,,,,,,,,,270.095733642578,270.276123046875,1000.17645263672,1000.17645263672,55.507349293179,5.53530358407794,9.77778148651123,26,1,0,0,1,0.292816162109375,35.190616607666,2,1,1,270.095733642578,0,4232058816,270.185928344727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765652.99579,270.005706787109,1000.17645263672,0.00235319281787493,2.01123142966345E-7,1,2,13.0063810348511,4.99129987475031,32.370001077652,3.03555094083008,0.448192394591765,10,3.1482552390897E-6,,,,,,,,,,,,,,,,,,,,,269.929656982422,270.081756591797,1000.17645263672,1000.17645263672,55.5081309216982,5.53530358407794,9.77115726470947,25,1,64,0,0,0.290374755859375,35.6793746948242,2,1,1,269.929656982422,0,4232058880,270.005706787109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765654.93439,269.845962524414,1000.17645263672,0.00235415559594107,2.07437704912326E-7,1,2,13.0063810348511,4.99132255199732,32.3599986732006,3.03679993991113,0.44846226823478,10,3.21438041272046E-6,,,,,,,,,,,,,,,,,,,,,269.762268066406,269.929656982422,1000.17645263672,1000.17645263672,55.4463822686789,5.5348686595463,9.76173114776611,26,1,0,0,1,0.291061401367188,35.6793746948242,2,1,1,269.762268066406,0,4232058784,269.845962524414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765656.93547,269.685119628906,1000.17645263672,0.00235495816989982,2.03396660093202E-7,1,2,13.0063810348511,4.99130511488305,32.370001077652,3.03783266927757,0.4485291575539,10,3.15051901775963E-6,,,,,,,,,,,,,,,,,,,,,269.607971191406,269.762268066406,1000.17645263672,1000.17645263672,55.4639689103616,5.53490283536644,9.76201725006104,26,1,0,0,1,0.289764404296875,35.6793746948242,2,1,1,269.607971191406,0,4232058848,269.685119628906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765658.94211,269.520248413086,1000.17645263672,0.00235537509077795,2.00210544273913E-7,1,2,13.0063810348511,4.99130511488305,32.3599986732006,3.03839856374005,0.448416621102057,10,3.00230909487574E-6,,,,,,,,,,,,,,,,,,,,,269.432525634766,269.607971191406,1000.17645263672,1000.17645263672,55.3838519871405,5.53490283536644,9.75320243835449,26,1,0,0,1,0.2911376953125,35.6793746948242,2,1,1,269.432525634766,0,4232058720,269.520248413086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765660.93754,269.352493286133,1000.17645263672,0.00235596562655822,2.68197404358219E-7,1,2,13.0063810348511,4.99130975434545,32.3599986732006,3.03914557357561,0.448657602959003,10,3.10224821928335E-6,,,,,,,,,,,,,,,,,,,,,269.2724609375,269.432525634766,1000.17645263672,1000.17645263672,55.5034411505828,5.5349416690048,9.75711345672607,26,1,0,0,1,0.290985107421875,35.6793746948242,2,1,1,269.2724609375,0,4232058816,269.352493286133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765662.96378,269.188537597656,1000.17645263672,0.00235662598805831,3.28888117662025E-7,1,2,13.0063810348511,4.99131279944223,32.3599986732006,3.0399614619881,0.449047313109095,10,3.30740082705945E-6,,,,,,,,,,,,,,,,,,,,,269.104614257813,269.2724609375,1000.17645263672,1000.17645263672,55.5292348917174,5.53513213212159,9.76207733154297,26,1,0,0,1,0.28961181640625,34.7018585205078,2,1,1,269.104614257813,0,4232058784,269.188537597656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765664.96978,269.021255493164,1000.17645263672,0.00235746187633189,2.78036540385029E-7,1,2,13.0063810348511,4.99131279944223,32.370001077652,3.04108710459951,0.448882710476299,10,3.05754987215204E-6,,,,,,,,,,,,,,,,,,,,,268.937896728516,269.104614257813,1000.17645263672,1000.17645263672,55.458497510727,5.53513213212159,9.75806617736816,26,1,0,0,1,0.290069580078125,35.6793746948242,2,1,1,268.937896728516,0,4232058784,269.021255493164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765666.93851,268.861450195313,1000.17645263672,0.0023581699121154,2.85285884373086E-7,1,2,13.0063810348511,4.99130907323196,32.3599986732006,3.04200451953499,0.448967606904555,10,3.02014021644671E-6,,,,,,,,,,,,,,,,,,,,,268.785003662109,268.937896728516,1000.17645263672,1000.17645263672,55.3686102310155,5.53537171637243,9.75857067108154,26,1,0,0,1,0.291290283203125,35.6793746948242,2,1,1,268.785003662109,0,4232058688,268.861450195313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765668.9426,268.705352783203,1000.17645263672,0.00235882846877447,3.80310297389291E-7,1,2,13.0063810348511,4.99130352821636,32.3599986732006,3.04282262125668,0.449274836340399,10,3.16246689202274E-6,,,,,,,,,,,,,,,,,,,,,268.625701904297,268.785003662109,1000.17645263672,1000.17645263672,55.3033442496597,5.53522562272651,9.7500467300415,26,1,0,0,1,0.290298461914063,36.1681327819824,2,1,1,268.605926513672,0,4232058720,268.705352783203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765670.9444,268.535369873047,1000.17645263672,0.00235976447802486,3.73227237700293E-7,1,2,13.0063810348511,4.99130352821636,32.3599986732006,3.04407167141391,0.449168562288864,10,2.94317787510615E-6,,,,,,,,,,,,,,,,,,,,,268.464813232422,268.605926513672,1000.17645263672,1000.17645263672,55.4272323699578,5.53522562272651,9.74945545196533,26,1,0,0,1,0.291824340820313,35.190616607666,2,1,1,268.464813232422,0,4232058752,268.535369873047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765672.92752,268.369338989258,1000.17645263672,0.00236045133095679,2.31472972787949E-7,1,2,13.0063810348511,4.99130044254002,32.3599986732006,3.04492336163136,0.449515704066894,10,3.11206052193281E-6,,,,,,,,,,,,,,,,,,,,,268.290710449219,268.447967529297,1000.17645263672,1000.17645263672,55.4807739235251,5.53508710422181,9.76179599761963,26,1,0,0,1,0.290374755859375,34.2131004333496,2,1,1,268.290710449219,0,4232058720,268.369338989258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765674.95061,268.199447631836,1000.17645263672,0.00236091468310782,2.99837872141988E-7,1,2,13.0063810348511,4.99129771877186,32.3599986732006,3.04553913938046,0.449464228583161,10,3.00464998899107E-6,,,,,,,,,,,,,,,,,,,,,268.126220703125,268.272674560547,1000.17645263672,1000.17645263672,55.4541985538713,5.53504820185855,9.75124740600586,26,1,0,0,1,0.29083251953125,37.1456527709961,2,1,1,268.126220703125,0,4232058752,268.199447631836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765677.26224,268.008239746094,1000.17645263672,0.00236084039331864,3.1481381248416E-7,1,2,13.0063810348511,4.99129771877186,32.3400013148785,3.04547376718866,0.449241853773555,10,2.84316338566198E-6,,,,,,,,,,,,,,,,,,,,,267.957763671875,268.058715820313,1000.17645263672,1000.17645263672,55.4006570003039,5.53504820185855,9.75032138824463,24,1,64,0,0,0.292587280273438,35.6793746948242,2,1,1,267.957763671875,0,4232058720,268.008239746094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765678.92388,267.864227294922,1000.17645263672,0.00236005731433241,2.20686351134433E-7,1,2,13.0063810348511,4.99118837561554,32.3400013148785,3.0445482439461,0.44786332179103,10,1.89989480805538E-6,,,,,,,,,,,,,,,,,,,,,267.78369140625,267.944763183594,1000.17645263672,1000.17645263672,55.4541985538713,5.53531832304176,9.74995422363281,26,1,0,0,1,0.291290283203125,35.6793746948242,2,1,1,267.78369140625,0,4232058752,267.864227294922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765680.92338,267.688461303711,1000.17645263672,0.00236054165637379,3.05440187255668E-7,1,2,13.0063810348511,4.99133232765269,32.3400013148785,3.04530950311542,0.447879549748217,10,1.82763229340145E-6,,,,,,,,,,,,,,,,,,,,,267.612670898438,267.764251708984,1000.17645263672,1000.17645263672,55.4350486551501,5.53460791206196,9.7549524307251,26,1,0,0,1,0.29022216796875,35.6793746948242,2,1,1,267.612670898438,0,4232058720,267.688461303711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765682.9391,267.527160644531,1000.17645263672,0.00236128181699172,2.98314467684849E-7,1,2,13.0063810348511,4.99133232765269,32.3400013148785,3.04626973647435,0.447983342496506,10,1.79980564893382E-6,,,,,,,,,,,,,,,,,,,,,267.441650390625,267.612670898438,1000.17645263672,1000.17645263672,55.5081309216982,5.53460791206196,9.74829006195068,26,1,0,0,1,0.29022216796875,35.6793746948242,2,1,1,267.441650390625,0,4232058688,267.527160644531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765684.95886,267.362335205078,1000.17645263672,0.00236421551290045,2.44702463496987E-7,1,2,13.0063810348511,4.99135031564385,32.3499999940395,3.04982538373666,0.450213275472235,10,3.0972191527609E-6,,,,,,,,,,,,,,,,,,,,,267.283020019531,267.441650390625,1000.17645263672,1000.17645263672,55.5847305165828,5.53480924912776,9.76388168334961,26,1,0,0,1,0.288467407226562,35.6793746948242,2,1,1,267.283020019531,0,4232058752,267.362335205078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765686.91468,267.198684692383,1000.17645263672,0.00236521649663543,2.47731360409824E-7,1,2,13.0063810348511,4.99135031564385,32.3400013148785,3.05111564119268,0.450410769637788,10,3.10386176715487E-6,,,,,,,,,,,,,,,,,,,,,267.114349365234,267.283020019531,1000.17645263672,1000.17645263672,55.4670954244386,5.53480924912776,9.76152420043945,26,1,0,0,1,0.291519165039063,35.6793746948242,2,1,1,267.114349365234,0,4232058752,267.198684692383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765688.91313,267.030563354492,1000.17645263672,0.00236568133317546,3.27162833698842E-7,1,2,13.0063810348511,4.99132506115171,32.3400013148785,3.05166057358847,0.450722568557164,10,3.27999416955475E-6,,,,,,,,,,,,,,,,,,,,,266.94677734375,267.114349365234,1000.17645263672,1000.17645263672,55.4123814280924,5.53425785380922,9.75274181365967,26,1,0,0,1,0.291519165039063,35.6793746948242,2,1,1,266.94677734375,0,4232058784,267.030563354492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860765690.93188,266.870300292969,1000.17645263672,0.00236645647952656,3.04803862599578E-7,1,2,13.0063810348511,4.99133718882484,32.3400013148785,3.052680640678,0.450804886329783,10,3.22921936164407E-6,,,,,,,,,,,,,,,,,,,,,266.793823242187,266.94677734375,1000.17645263672,1000.17645263672,55.3529776606309,5.53416221968793,9.75933074951172,26,1,0,0,1,0.290679931640625,36.1681327819824,2,1,1,266.793823242187,0,4232058656,266.870300292969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
