[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3870490085.34027,08/24/2022,8:08 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK254S,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.5,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.55,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3870492443.88069,300.164947509766,-200.145294189453,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.148742675781,300.18115234375,-200.145294189453,-200.145294189453,,,8.05751991271973,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.18115234375,0,4232058656,300.1716796875,,,-0.00123516568207318,6.12098255006699E-5,-0.00123516785864661,6.12098356745281E-5,0.955730557441711,0.955766558647156,32.7925758361816,0.272227317094803,35,4,200,-0.0182341281324625,-0.163987576961517,0.487278044223785,1,,,,,,,,,,,,,,,,
,3870492467.00516,300.213607788086,-190.098907470703,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.198364257812,300.233917236328,-190.098907470703,-190.098907470703,,,8.07299518585205,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.228851318359,0,4232058688,300.223263549805,,,-0.00117765400100256,5.83574776044464E-5,-0.00117765606926627,5.83574808622636E-5,0.956627428531647,0.956666588783264,32.7923583984375,1.08311096482794E-5,35,4,200,-0.0167995020747185,-0.205069467425346,0.424000471830368,1,,,,,,,,,,,,,,,,
,3870492491.18915,300.220108032227,-180.113647460938,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.215118408203,300.238220214844,-180.113647460938,-180.113647460938,,,8.11196804046631,,1,0,0,0,0.015411376953125,31.2805480957031,1,1,1,300.22509765625,0,4232058624,300.229113769531,,,-0.00111228029203076,5.51169667820302E-5,-0.0011122807151894,5.51169603291842E-5,0.957037746906281,0.957049310207367,32.8030967712402,0.189819738268852,35,4,200,-0.0161977652460337,-0.218099936842918,0.37721648812294,1,,,,,,,,,,,,,,,,
,3870492515.24196,300.207443237305,-170.079498291016,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.204711914063,300.225341796875,-170.079498291016,-170.079498291016,,,8.0766429901123,,1,0,0,0,0.0145721435546875,30.7917900085449,1,1,1,300.210174560547,0,4232058688,300.216345214844,,,-0.00104935991128781,5.19945597730518E-5,-0.00104935991938831,5.19945577277494E-5,0.959100186824799,0.959101319313049,32.8004875183105,0,35,4,200,-0.0155436312779784,-0.209835767745972,0.357443928718567,1,,,,,,,,,,,,,,,,
,3870492537.59013,300.135131835937,-160.082000732422,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.110443115234,300.160461425781,-160.082000732422,-160.082000732422,,,8.0421028137207,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.109802246094,0,4232058688,300.13801574707,,,-0.000980142182125845,4.85701835290457E-5,-0.00098014285675882,4.85701906879005E-5,0.956530630588531,0.956543028354645,32.7953987121582,8.41597375256242E-6,35,4,200,-0.017762053757906,-0.213951498270035,0.31092494726181,1,,,,,,,,,,,,,,,,
,3870492559.2793,300.092880249023,-150.121185302734,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.079193115234,300.105743408203,-150.121185302734,-150.121185302734,,,8.05853366851807,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.106567382812,0,4232058656,300.097171020508,,,-0.000912158952800667,4.52090212154757E-5,-0.000912164164554286,4.52090391503445E-5,0.952783286571503,0.952895820140839,32.7870063781738,0.0972719267010689,35,4,200,-0.018832053989172,-0.16364611685276,0.326750338077545,1,,,,,,,,,,,,,,,,
,3870492582.43557,300.163238525391,-140.074813842773,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.147888183594,300.180389404297,-140.074813842773,-140.074813842773,,,8.09302997589111,,1,0,0,0,0,30.7917900085449,1,1,1,300.178588867188,0,4232058624,300.171343994141,,,-0.000842447674827191,4.17498442530838E-5,-0.000842450648049494,4.17498603667628E-5,0.954904198646545,0.954973757266998,32.789852142334,,35,4,200,-0.0161454658955336,-0.147506028413773,0.321478962898254,1,,,,,,,,,,,,,,,,
,3870492605.80899,300.116348266602,-130.077331542969,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.094696044922,300.138580322266,-130.077331542969,-130.077331542969,,,8.09945869445801,,1,0,0,0,0.015411376953125,30.7917900085449,1,1,1,300.094116210937,0,4232058528,300.119650268555,,,-0.000767731406125651,3.8049716932525E-5,-0.000767734029409511,3.80497294674873E-5,0.953394591808319,0.95346075296402,32.7899360656738,5.72624969482422,35,4,200,-0.0180525351315737,-0.188156172633171,0.232252776622772,1,,,,,,,,,,,,,,,,
,3870492627.49956,300.061386108398,-120.116500854492,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.048156738281,300.074371337891,-120.116500854492,-120.116500854492,,,8.05660057067871,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.048736572266,0,4232058592,300.065521240234,,,-0.00069131095920583,3.42634117889513E-5,-0.000691312644720082,3.42634157517874E-5,0.952653586864471,0.952702522277832,32.791187286377,,35,4,200,-0.0177747216075659,-0.128971338272095,0.258350133895874,1,,,,,,,,,,,,,,,,
,3870492649.06622,300.091339111328,-110.070129394531,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.067993164063,300.113311767578,-110.070129394531,-110.070129394531,,,8.05284023284912,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.114685058594,0,4232058656,300.097814941406,,,-0.000614257897068316,3.04543027369471E-5,-0.00061426070474189,3.04543076100656E-5,0.946260869503021,0.946342766284943,32.7881164550781,,35,4,200,-0.0183220449835062,-0.127961069345474,0.218145415186882,1,,,,,,,,,,,,,,,,
,3870492672.48649,300.181213378906,-100.072647094727,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.164794921875,300.200531005859,-100.072647094727,-100.072647094727,,,8.07672309875488,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.197631835937,0,4232712224,300.190948486328,,,-0.000537380378383491,2.66356905583603E-5,-0.000537385948333735,2.66356978904623E-5,0.951459169387817,0.951666951179504,32.7823638916016,5.72558879852295,35,4,200,-0.0158939212560654,-0.141636192798614,0.210758224129677,1,,,,,,,,,,,,,,,,
,3870492694.93879,300.226455688477,-90.0629348754883,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.212524414063,300.243591308594,-90.0629348754883,-90.0629348754883,,,8.10855197906494,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.240386962891,0,4232058496,300.234146118164,,,-0.000453522915515177,2.24928459243339E-5,-0.000453523241446654,2.24928470009761E-5,0.940301418304443,0.940312623977661,32.7949562072754,0,35,4,200,-0.0169504657387733,-0.147267699241638,0.129914179444313,1,,,,,,,,,,,,,,,,
,3870492718.60866,300.25129699707,-80.1021194458008,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.244995117188,300.269927978516,-80.1021194458008,-80.1021194458008,,,8.07426834106445,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.257598876953,0,4232058752,300.261044311523,,,-0.000373807057235609,1.85342596841416E-5,-0.000373807063029762,1.85342599135174E-5,0.944997072219849,0.944997131824493,32.7990303039551,0,35,4,200,-0.0158785004168749,-0.107561647891998,0.130846425890923,1,,,,,,,,,,,,,,,,
,3870492740.57951,300.217742919922,-70.0679626464844,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.201141357422,300.236907958984,-70.0679626464844,-70.0679626464844,,,8.055100440979,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.198577880859,0,4232058848,300.224560546875,,,-0.000287577716048616,1.42757709452916E-5,-0.000287583815510561,1.42757844281345E-5,0.926558136940002,0.926833093166351,32.7753372192383,,35,4,200,-0.0185581985861063,-0.137595742940903,0.111814379692078,1,,,,,,,,,,,,,,,,
,3870492763.91941,300.219528198242,-60.0704765319824,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.204620361328,300.243316650391,-60.0704765319824,-60.0704765319824,,,8.05971908569336,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.234436035156,0,4232058592,300.231271362305,,,-0.000205704075554052,1.02431166438177E-5,-0.000205728273487545,1.0243148734899E-5,0.89259797334671,0.893657028675079,32.7424430847168,,35,4,200,-0.0161955822259188,-0.144104704260826,0.0159855075180531,1,,,,,,,,,,,,,,,,
,3870492786.6343,300.20246887207,-50.0363235473633,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.193328857422,300.215911865234,-50.0363235473633,-50.0363235473633,,,8.08935356140137,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.19287109375,0,4232058720,300.208068847656,,,-0.000120523959212692,6.03107142544106E-6,-0.000120533687390177,6.03108439628653E-6,0.854426741600037,0.854955971240997,32.7523765563965,5.72296905517578,35,4,200,-0.0180181711912155,-0.135606691241264,-0.0230285115540028,1,,,,,,,,,,,,,,,,
,3870492814.99067,300.158966064453,-40.0388374328613,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.144622802734,300.180847167969,-40.0388374328613,-40.0388374328613,,,8.0687952041626,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.144470214844,0,4232058688,300.165748997738,,,-4.17746631017435E-5,2.12144614885634E-6,-4.1775303845001E-5,2.12144508295374E-6,0.777267336845398,0.777334988117218,32.8201599121094,0,35,4,200,-0.118713840842247,-0.746315777301788,0.292197376489639,1,,,,,,,,,,,,,,,,
,3870492841.89276,300.114364624023,-29.9924602508545,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.100250244141,300.129180908203,-29.9924602508545,-29.9924602508545,,,8.03943157196045,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.100433349609,0,4232058624,300.119116210937,,,5.06238155933809E-5,2.57840708232628E-6,5.0682628919582E-5,2.57845254155684E-6,0.765084207057953,0.769734442234039,32.9842147827148,0,35,4,200,-0.152026936411858,-1.0013279914856,0.342320710420609,1,,,,,,,,,,,,,,,,
,3870492863.63142,300.053207397461,-20.0194187164307,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.034027099609,300.072570800781,-20.0194187164307,-20.0194187164307,,,8.04728889465332,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.033843994141,0,4232058784,300.055313110352,,,0.000135782464587954,6.73534395153776E-6,0.000135782649940314,6.73534438704118E-6,0.937639474868774,0.937660276889801,32.7931709289551,0,35,4,200,-0.163257509469986,-0.843640267848968,0.330224990844727,1,,,,,,,,,,,,,,,,
,3870492885.32094,300.017791748047,-9.98526477813721,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.016662597656,300.027221679687,-9.98526477813721,-9.98526477813721,,,8.07322406768799,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.017669677734,0,4232058656,300.022003173828,,,0.000218154797910361,1.08288403059287E-5,0.000218165647877505,1.08288394925591E-5,0.92741072177887,0.9280965924263,32.8372344970703,0,35,4,200,-0.179344579577446,-1.43556594848633,0.0823818221688271,1,,,,,,,,,,,,,,,,
,3870492908.11255,300.081680297852,-0.183328002691269,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.049682617188,300.110809326172,-0.183328002691269,-0.183328002691269,,,8.0730676651001,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.113677978516,0,4232058784,300.090643310547,,,0.000300496495667634,1.48969120639327E-5,0.000300500094079759,1.48969129686903E-5,0.948052287101746,0.948281526565552,32.8178443908691,5.72868585586548,35,4,200,-0.171550542116165,-1.31792771816254,0.608273327350616,1,,,,,,,,,,,,,,,,
,3870492933.06103,300.186447143555,10.0341520309448,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.167022705078,300.208984375,10.0341520309448,10.0341520309448,,,8.04666233062744,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.205871582031,0,4232058656,300.197262573242,,,0.000387092900013107,1.92053710862568E-5,0.000387111869209508,1.92053574163368E-5,0.934361696243286,0.935120284557343,32.8371772766113,9.72737325355411E-6,35,4,200,-0.156929016113281,-1.93006610870361,0.453125327825546,1,,,,,,,,,,,,,,,,
,3870492956.22417,300.263870239258,20.0194187164307,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.241943359375,300.288269042969,20.0194187164307,20.0194187164307,,,8.06085395812988,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.285797119141,0,4232058624,300.275360107422,,,0.000466704972916527,2.31237017967212E-5,0.000466706137705139,2.31236955389593E-5,0.960155308246613,0.960224688053131,32.8082466125488,,35,4,200,-0.15837761759758,-2.14944314956665,0.59288763999939,1,,,,,,,,,,,,,,,,
,3870492980.65151,300.273529052734,30.0535697937012,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.269958496094,300.290588378906,30.0535697937012,30.0535697937012,,,8.08340072631836,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.277099609375,0,4232058752,300.282415771484,,,0.000547308947924574,2.7122409493789E-5,0.000547312530083575,2.71224142881019E-5,0.955732047557831,0.955875873565674,32.8128547668457,0,35,4,200,-0.156212851405144,-2.51568794250488,0.670798480510712,1,,,,,,,,,,,,,,,,
,3870493003.36774,300.227966308594,40.0266151428223,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.207733154297,300.248382568359,40.0266151428223,40.0266151428223,,,8.05675888061523,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.207550048828,0,4232058624,300.231994628906,,,0.000629343685081181,3.11805404274685E-5,0.000629343696200549,3.11805405559188E-5,0.961276650428772,0.961277008056641,32.7999534606934,5.72712421417236,35,4,200,-0.173884093761444,-3.03814291954041,0.504595816135406,1,,,,,,,,,,,,,,,,
,3870493027.7026,300.176528930664,50.0974311828613,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.172729492188,300.191619873047,50.0974311828613,50.0974311828613,,,8.04632759094238,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.180328369141,0,4232058720,300.183959960937,,,0.000701789339141021,3.47664760723201E-5,0.000701789546252255,3.47664762732904E-5,0.963853478431702,0.963861465454102,32.8022117614746,,35,4,200,-0.168598726391792,-3.35146450996399,0.561676979064941,1,,,,,,,,,,,,,,,,
,3870493050.59947,300.101028442383,60.0949211120605,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.076202392578,300.125793457031,60.0949211120605,60.0949211120605,,,8.06423950195313,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.076263427734,0,4232058656,300.102581787109,,,0.000778157932158625,3.85554935397395E-5,0.000778159254001918,3.85554919628704E-5,0.959947824478149,0.959991216659546,32.8063888549805,3.9207329750061,35,4,200,-0.166312783956528,-3.8687207698822,0.390705138444901,1,,,,,,,,,,,,,,,,
,3870493073.35546,300.054061889648,70.0679626464844,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.042236328125,300.065277099609,70.0679626464844,70.0679626464844,,,8.09555339813232,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.065887451172,0,4232058592,300.058389282227,,,0.000852889149974067,4.22627578594344E-5,0.000852898846648337,4.22627591517076E-5,0.957349121570587,0.957615315914154,32.8173561096191,0.281134992837906,35,4,200,-0.171028852462769,-3.9034423828125,0.698516666889191,1,,,,,,,,,,,,,,,,
,3870493096.11878,300.091735839844,80.0410003662109,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.072906494141,300.109130859375,80.0410003662109,80.0410003662109,,,8.08305358886719,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.109130859375,0,4232058592,300.09856262207,,,0.000924664813533106,4.58099049109162E-5,0.000924665605834589,4.58099025098091E-5,0.962525725364685,0.962549984455109,32.8044357299805,0,35,4,200,-0.165732085704803,-4.27139139175415,0.717588424682617,1,,,,,,,,,,,,,,,,
,3870493120.53104,300.135437011719,90.1118240356445,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.122772216797,300.15576171875,90.1118240356445,90.1118240356445,,,8.06386089324951,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.148101806641,0,4232058592,300.144784545898,,,0.000993599458952786,4.92269397897949E-5,0.00099360520145708,4.92269414462161E-5,0.961531460285187,0.961680889129639,32.8121719360352,,35,4,200,-0.16566675901413,-4.77208232879639,1.02313673496246,1,,,,,,,,,,,,,,,,
,3870493143.39674,300.133987426758,100.145973205566,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.122650146484,300.148162841797,100.145973205566,100.145973205566,,,8.05705833435059,,1,0,0,0,0.0138092041015625,30.3030319213867,1,1,1,300.122711181641,0,4232058592,300.138876342773,,,0.00106069058302623,5.25533147177664E-5,0.00106069790677667,5.25532972819646E-5,0.960367918014526,0.960550606250763,32.8137321472168,0,35,4,200,-0.178718715906143,-4.882493019104,0.725642025470734,1,,,,,,,,,,,,,,,,
,3870493166.07833,300.132308959961,110.180122375488,,,6,,,,32.7993278503418,,,1,,,,,,,,,,,,,,,,,,,,,,300.114440917969,300.148071289063,110.180122375488,110.180122375488,,,8.08081817626953,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.150177001953,0,4232058656,300.138897705078,,,0.00112661162863,5.58132464336755E-5,0.00112661306228282,5.58132371429533E-5,0.96326494216919,0.963304042816162,32.8057518005371,,35,4,200,-0.183682665228844,-4.8697395324707,1.03785133361816,1,,,,,,,,,,,,,,,,
,3870493195.4547,300.147903442383,120.189842224121,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.14111328125,300.171691894531,120.189842224121,120.189842224121,,,8.07354831695557,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.154693603516,0,4232058656,300.162550354004,,,0.00118178462597166,5.85489748259718E-5,0.00118178745635709,5.85489600921183E-5,0.962162554264069,0.96223247051239,32.8080368041992,5.7278299331665,35,4,200,-0.00985529087483883,-4.82486486434937,4.8368034362793,1,,,,,,,,,,,,,,,,
,3870493224.67846,300.146469116211,130.18733215332,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.137176513672,300.164581298828,130.18733215332,130.18733215332,,,8.06121826171875,,1,0,0,0,0.0145721435546875,31.7693061828613,1,1,1,300.15576171875,0,4232058816,300.155227661133,,,0.00124827395433741,6.18474587785561E-5,0.00124827675780955,6.18474470133783E-5,0.960324943065643,0.960386276245117,32.8076820373535,0.107451237738132,35,4,200,-0.0148679278790951,-0.566623866558075,0.0962470546364784,1,,,,,,,,,,,,,,,,
,3870493249.03948,300.159851074219,140.160369873047,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.151611328125,300.176055908203,140.160369873047,140.160369873047,,,8.06501579284668,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.168090820313,0,4232058752,300.16809387207,,,0.00130667947530642,6.47374006469224E-5,0.00130668319599228,6.47373807475117E-5,0.961852490901947,0.96193516254425,32.808837890625,9.37355162022868E-6,35,4,200,-0.0158785451203585,-0.55272650718689,0.134054496884346,1,,,,,,,,,,,,,,,,
,3870493271.83606,300.142379760742,150.194519042969,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.128326416016,300.157196044922,150.194519042969,150.194519042969,,,8.09577369689941,,1,0,0,0,0.0138092041015625,31.2805480957031,1,1,1,300.128326416016,0,4232058624,300.146405029297,,,0.00136513513399601,6.76355253294582E-5,0.00136514096728801,6.76355060559847E-5,0.961063683032989,0.961180746555328,32.8107604980469,5.72806787490845,35,4,200,-0.0173978172242641,-0.627700567245483,0.0837256833910942,1,,,,,,,,,,,,,,,,
,3870493294.88456,300.103942871094,160.216445922852,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.093963623047,300.116912841797,160.216445922852,160.216445922852,,,8.086669921875,,1,0,0,0,0.0145721435546875,30.7917900085449,1,1,1,300.093872070313,0,4232058656,300.108978271484,,,0.00141713682014731,7.02144619949712E-5,0.00141714575437038,7.02144423194817E-5,0.960170269012451,0.960335671901703,32.8130645751953,0,35,4,200,-0.0190817546099424,-0.574003159999847,0.156064063310623,1,,,,,,,,,,,,,,,,
,3870493317.76505,300.079925537109,170.213943481445,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.072296142578,300.091674804687,170.213943481445,170.213943481445,,,8.05913066864014,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.072296142578,0,4232058560,300.084115600586,,,0.0014713252737133,7.28978763921139E-5,0.00147132989998813,7.28978588978922E-5,0.960655033588409,0.96074104309082,32.8091773986816,,35,4,200,-0.01874690502882,-0.638263285160065,0.119340717792511,1,,,,,,,,,,,,,,,,
,3870493340.63441,300.074234008789,180.174758911133,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.058685302734,300.087615966797,180.174758911133,180.174758911133,,,8.0447244644165,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.089782714844,0,4232058784,300.079159545898,,,0.00151996127591415,7.53070992809813E-5,0.00151996585334025,7.53071029548658E-5,0.960832834243774,0.960908472537994,32.8085403442383,0,35,4,200,-0.0173968300223351,-0.629702150821686,0.155969008803368,1,,,,,,,,,,,,,,,,
,3870493363.61834,300.044311523438,190.221130371094,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.026031494141,300.063171386719,190.221130371094,190.221130371094,,,8.07222080230713,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.025451660156,0,4232058656,300.046789550781,,,0.00157152585424397,7.78581314231627E-5,0.00157152703147152,7.78581288361998E-5,0.962081253528595,0.962101817131042,32.8040657043457,,35,4,200,-0.0182303264737129,-0.7127525806427,0.0913528650999069,1,,,,,,,,,,,,,,,,
,3870493386.2638,300.034637451172,200.230850219727,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.025146484375,300.046325683594,200.230850219727,200.230850219727,,,8.10066795349121,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.044128417969,0,4232058592,300.039813232422,,,0.00161750490058259,8.0132894234788E-5,0.00161750757173314,8.0132889883612E-5,0.963134944438934,0.963181138038635,32.806324005127,4.60968258266803E-5,35,4,200,-0.0182931832969189,-0.74118584394455,0.0939250364899635,1,,,,,,,,,,,,,,,,
,3870493410.79111,300.106185913086,210.154998779297,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.085601806641,300.126831054687,210.154998779297,210.154998779297,,,8.06499767303467,,1,0,0,0,0.015411376953125,30.7917900085449,1,1,1,300.126770019531,0,4232058848,300.115774536133,,,0.0016605088644824,8.22692264377947E-5,0.00166051395143827,8.22692143891601E-5,0.96125191450119,0.961334705352783,32.8089218139648,INF,35,4,200,-0.0172985196113586,-0.718441605567932,0.135049849748611,1,,,,,,,,,,,,,,,,
,3870493433.52,300.126983642578,220.189163208008,,,6,,,,32.7993278503418,,,10,,,,,,,,,,,,,,,,,,,,,,300.117584228516,300.140228271484,220.189163208008,220.189163208008,,,8.05538177490234,,1,0,0,0,0.0138092041015625,30.7917900085449,1,1,1,300.1171875,0,4232058752,300.131970214844,,,0.0017043354021908,8.44427618411971E-5,0.00170434251162305,8.44427548697835E-5,0.960595548152924,0.960703432559967,32.8103713989258,0,35,4,200,-0.018289802595973,-0.690398752689362,0.183762684464455,1,,,,,,,,,,,,,,,,
