[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893997736.7422,05/23/2023,11:04 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.14,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3894002067.31419,5.80417323112488,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.79717111587524,5.80391502380371,40000.37109375,40000.37109375,,,4.11428785324097,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.80443143844605,0,2084574976,5.80063581466675,,,0.377080499793824,0.0191342794734475,0.383602007337275,0.0191409597948469,0.815856277942657,0.96998143196106,33.1203498840332,0,35,4,200,0.000346465589245781,-1.535799741745,0.377013623714447,1,,,,,,,,,,,,,,,,
,3894002151.53035,5.90388703346252,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.89737367630005,5.90347480773926,40000.37109375,40000.37109375,,,4.14035129547119,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,5.90429925918579,0,2084574944,5.90043802261353,,,0.376452411370846,0.0191021450352149,0.382971641750091,0.019109514566422,0.815928637981415,0.9699667096138,33.1207160949707,0.000215255160583183,35,4,200,0.000381778721930459,-1.53435790538788,0.37654122710228,1,,,,,,,,,,,,,,,,
,3894002237.40205,6.00405025482178,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,5.99715995788574,6.00391340255737,40000.37109375,40000.37109375,,,4.16574621200562,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.00418710708618,0,2084574944,6.00070381164551,,,0.375835843464394,0.0190706029758839,0.382332422809733,0.0190776144113402,0.815996289253235,0.969956636428833,33.1209564208984,0,35,4,200,0.000376980053260922,-1.5315842628479,0.376176804304123,1,,,,,,,,,,,,,,,,
,3894002321.50247,6.10360074043274,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.09734344482422,6.10376834869385,40000.37109375,40000.37109375,,,4.18923091888428,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.10373544692993,0,2084574944,6.10070195198059,,,0.375217233882372,0.0190392136150349,0.381686117925248,0.0190453727281262,0.815996944904327,0.969947755336761,33.1209754943848,0,35,4,200,0.000394043425330892,-1.52875220775604,0.374711990356445,1,,,,,,,,,,,,,,,,
,3894002405.39177,6.20383191108704,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.19719362258911,6.20371961593628,40000.37109375,40000.37109375,,,4.21380758285522,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,6.20394420623779,0,2084574944,6.20046510696411,,,0.374580857017964,0.0190058799998021,0.381021943795681,0.0190122527373993,0.816285133361816,0.969910323619843,33.1221961975098,0,35,4,200,0.000424206722527742,-1.5261150598526,0.374196290969849,1,,,,,,,,,,,,,,,,
,3894002489.30725,6.30389428138733,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.29732322692871,6.3036060333252,40000.37109375,40000.37109375,,,4.23489427566528,,1,0,0,0,0.0138092041015625,33.2355842590332,1,1,1,6.30418252944946,0,2084574912,6.30046300888062,,,0.374146048934002,0.018976397772016,0.380416289801853,0.0189820602681325,0.818355560302734,0.969871163368225,33.1304130554199,0,35,4,200,0.000398484902689233,-1.52377939224243,0.373668521642685,1,,,,,,,,,,,,,,,,
,3894002573.49605,6.4038233757019,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.39740991592407,6.40379524230957,40000.37109375,40000.37109375,,,4.25957250595093,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.40404939651489,0,2084574976,6.4006076335907,,,0.373675958116381,0.0189443572290337,0.37977932537355,0.0189503290183764,0.820673644542694,0.969774544239044,33.1394004821777,3.86734936910216E-5,35,4,200,0.000389806868042797,-1.52139592170715,0.373115599155426,1,,,,,,,,,,,,,,,,
,3894002657.47556,6.50406527519226,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.49718809127808,6.50363731384277,40000.37109375,40000.37109375,,,4.27962398529053,,1,0,0,0,0.0159454345703125,32.7468223571777,1,1,1,6.50455617904663,0,2084574912,6.50045285224915,,,0.373015370933074,0.0189105804973649,0.379085970160498,0.018915753831014,0.820756494998932,0.969742000102997,33.1397171020508,0,35,4,200,0.000364719773642719,-1.51749849319458,0.372572660446167,1,,,,,,,,,,,,,,,,
,3894002741.46878,6.60380554199219,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.59731149673462,6.60350465774536,40000.37109375,40000.37109375,,,4.30166721343994,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,6.60410642623901,0,2084574944,6.60048804283142,,,0.372320055171092,0.018875343050713,0.378378322976894,0.0188804382216538,0.820752382278442,0.969747960567474,33.1397323608398,0,35,4,200,0.000340547267114744,-1.51473939418793,0.371949315071106,1,,,,,,,,,,,,,,,,
,3894002825.48474,6.70370578765869,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.69731950759888,6.70331621170044,40000.37109375,40000.37109375,,,4.32478141784668,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.70418357849121,0,2084574944,6.70037322044372,,,0.3716235718875,0.0188400955972716,0.377664786502953,0.0188448534830961,0.820736885070801,0.969727575778961,33.1397247314453,0,35,4,200,0.00033691743738018,-1.51190853118896,0.370235055685043,1,,,,,,,,,,,,,,,,
,3894002909.39817,6.80386638641357,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.7974123954773,6.80346059799194,40000.37109375,40000.37109375,,,4.34755563735962,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,6.8044958114624,0,2084575232,6.80041346549988,,,0.370914754572984,0.0188042094419784,0.376947234689243,0.0188090372494767,0.820721626281738,0.96973991394043,33.1396064758301,,35,4,200,0.000412859051721171,-1.50910937786102,0.36950072646141,1,,,,,,,,,,,,,,,,
,3894002993.46748,6.90360283851624,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.89727544784546,6.90341854095459,40000.37109375,40000.37109375,,,4.36849641799927,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,6.90403509140015,0,2084574976,6.90040364265442,,,0.370186518175658,0.0187672732839455,0.376214427978155,0.0187724694835454,0.820727050304413,0.969746828079224,33.1396446228027,0,35,4,200,0.000358070596121252,-1.50644016265869,0.369725972414017,1,,,,,,,,,,,,,,,,
,3894003076.43677,7.00368809700012,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,6.9971923828125,7.00339031219482,40000.37109375,40000.37109375,,,4.39139461517334,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,7.00426912307739,0,2084574912,7.00033717155457,,,0.369465622813304,0.0187307770812395,0.375478456242102,0.0187357411517296,0.820709884166718,0.969739615917206,33.1395606994629,0,35,4,200,0.000338146928697824,-1.50363230705261,0.368936091661453,1,,,,,,,,,,,,,,,,
,3894003161.34589,7.10388684272766,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.09744787216186,7.10341453552246,40000.37109375,40000.37109375,,,4.41168403625488,,1,0,0,0,0.0138092041015625,32.7468223571777,1,1,1,7.10435914993286,0,2084574944,7.10053758621216,,,0.368721361225956,0.0186930996546307,0.374732534808509,0.0186985211461576,0.820694863796234,0.969743371009827,33.1394996643066,5.75669193267822,35,4,200,0.000396970106521621,-1.50087928771973,0.368024617433548,1,,,,,,,,,,,,,,,,
,3894003245.47202,7.20337796211243,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.19742107391357,7.20355081558228,40000.37109375,40000.37109375,,,4.43239259719849,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,7.20377922058105,0,2084575040,7.20047488212585,,,0.36799861115092,0.0186564466407143,0.373975326803461,0.0186607322820454,0.820697367191315,0.969747364521027,33.1394424438477,5.14358282089233,35,4,200,0.000377494638087228,-1.49707579612732,0.367041915655136,1,,,,,,,,,,,,,,,,
,3894003328.37019,7.30376768112183,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.29735374450684,7.30322980880737,40000.37109375,40000.37109375,,,4.45015048980713,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,7.30442762374878,0,2084574912,7.30036759376526,,,0.367224238899039,0.0186173049201805,0.373214263977302,0.0186227731371738,0.820666134357452,0.969733953475952,33.1394081115723,5.75668382644653,35,4,200,0.000393301044823602,-1.49431586265564,0.366145610809326,1,,,,,,,,,,,,,,,,
,3894003412.55575,7.40368556976318,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.39724063873291,7.40333271026611,40000.37109375,40000.37109375,,,4.47261714935303,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,7.4041314125061,0,2084574944,7.4004536151886,,,0.366472156397681,0.0185792536883922,0.372448988717132,0.0185845725990402,0.820641160011292,0.969744384288788,33.1393051147461,0,35,4,200,0.000365106592653319,-1.49147117137909,0.365240931510925,1,,,,,,,,,,,,,,,,
,3894003496.5088,7.50336503982544,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.49753379821777,7.50298738479614,40000.37109375,40000.37109375,,,4.49281358718872,,1,0,0,0,0.0002288818359375,33.2355842590332,1,1,1,7.50390338897705,0,2084574976,7.50046005249023,,,0.365704490271316,0.0185404364499852,0.37166462915964,0.0185454420182777,0.820613086223602,0.969740152359009,33.1392288208008,0,35,4,200,0.000374764844309539,-1.48873245716095,0.365244388580322,1,,,,,,,,,,,,,,,,
,3894003580.30481,7.60385036468506,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.59715938568115,7.60348033905029,40000.37109375,40000.37109375,,,4.51179075241089,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,7.60445928573608,0,2084574976,7.600412940979,,,0.364941892734974,0.0185017228851146,0.3708799597027,0.0185062937007517,0.820626795291901,0.969722330570221,33.1392097473145,5.14375686645508,35,4,200,0.000388632004614919,-1.48483395576477,0.364242136478424,1,,,,,,,,,,,,,,,,
,3894003664.50676,7.70346856117249,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.69749402999878,7.70353603363037,40000.37109375,40000.37109375,,,4.5308084487915,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,7.70419979095459,0,2084574944,7.70056686401367,,,0.364156739257493,0.0184620320906234,0.370088648019717,0.0184668120785342,0.820594549179077,0.969723999500275,33.1391334533691,0,35,4,200,0.000409304571803659,-1.48206543922424,0.363220900297165,1,,,,,,,,,,,,,,,,
,3894003748.58765,7.80362153053284,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.79710865020752,7.80333423614502,40000.37109375,40000.37109375,,,4.54976940155029,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,7.80431175231934,0,2084575008,7.80026721954346,,,0.363364078848696,0.0184218628305297,0.369286809032677,0.0184267844030137,0.820588290691376,0.969747126102447,33.1390571594238,5.14378643035889,35,4,200,0.000367248780094087,-1.47909557819366,0.362244963645935,1,,,,,,,,,,,,,,,,
,3894003832.39664,7.90321207046509,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.89697885513306,7.90325784683228,40000.37109375,40000.37109375,,,4.56897735595703,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,7.90399074554443,0,2084575008,7.90026936531067,,,0.362566139144012,0.0183814540568461,0.368480524906825,0.0183865655506775,0.820575833320618,0.969728112220764,33.1390342712402,0,35,4,200,0.000344315834809095,-1.47505748271942,0.362273186445236,1,,,,,,,,,,,,,,,,
,3894003916.37528,8.00330829620361,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,7.99741411209106,8.00343227386475,40000.37109375,40000.37109375,,,4.58817100524902,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.00413703918457,0,2084574976,8.0004207611084,,,0.361769207632556,0.0183411084094285,0.367672773747569,0.0183462655370558,0.820559799671173,0.969723343849182,33.1389808654785,0,35,4,200,0.000389046763302758,-1.47213697433472,0.360228389501572,1,,,,,,,,,,,,,,,,
,3894004000.49064,8.10345506668091,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.09740543365479,8.10358142852783,40000.37109375,40000.37109375,,,4.60495185852051,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,8.1042594909668,0,2084574976,8.10046434402466,,,0.360960617458745,0.0183001297926307,0.366849438454591,0.0183051789620022,0.820554792881012,0.969727277755737,33.1389083862305,0,35,4,200,0.000371529080439359,-1.46920585632324,0.36031374335289,1,,,,,,,,,,,,,,,,
,3894004084.39538,8.2035493850708,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.19743061065674,8.20332336425781,40000.37109375,40000.37109375,,,4.62446784973145,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,8.20431423187256,0,2084574912,8.20035715103149,,,0.360153424762563,0.0182593263013852,0.366023969035529,0.0182639969121526,0.820520222187042,0.969718992710114,33.1388244628906,0,35,4,200,0.000338757381541654,-1.46627271175385,0.359185546636581,1,,,,,,,,,,,,,,,,
,3894004168.47732,8.30352592468262,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.29731941223145,8.30340957641602,40000.37109375,40000.37109375,,,4.64194202423096,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.30454540252686,0,2084574976,8.30042018890381,,,0.359328174953383,0.0182174941067795,0.365188447042345,0.0182222982054204,0.820516884326935,0.969724714756012,33.1387634277344,0,35,4,200,0.000327175454003736,-1.46234452724457,0.359016060829163,1,,,,,,,,,,,,,,,,
,3894004252.54136,8.40364551544189,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.39701366424561,8.4034366607666,40000.37109375,40000.37109375,,,4.65944242477417,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.40432071685791,0,2084575040,8.40050201416016,,,0.358507198791669,0.0181759679876345,0.364353058454003,0.01818060523758,0.820486664772034,0.969729900360107,33.1387557983398,0,35,4,200,0.000342265353538096,-1.45839977264404,0.357803612947464,1,,,,,,,,,,,,,,,,
,3894004336.58719,8.50326919555664,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.49735927581787,8.50338554382324,40000.37109375,40000.37109375,,,4.67585849761963,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,8.50399208068848,0,2084574976,8.50047254562378,,,0.357661450703735,0.0181330505395868,0.363503626641693,0.01813823973717,0.820501089096069,0.969711601734161,33.1387519836426,,35,4,200,0.000351997528923675,-1.45539224147797,0.356640219688416,1,,,,,,,,,,,,,,,,
,3894004420.37342,8.60354900360107,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.59733295440674,8.60346984863281,40000.37109375,40000.37109375,,,4.69388771057129,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.604248046875,0,2084575136,8.6003191947937,,,0.35682293405001,0.0180906551970614,0.362648918891852,0.0180955882813518,0.820465743541718,0.969713389873505,33.1386528015137,0,35,4,200,0.000347399152815342,-1.45243310928345,0.355485141277313,1,,,,,,,,,,,,,,,,
,3894004503.35995,8.70301103591919,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.69733333587646,8.70323371887207,40000.37109375,40000.37109375,,,4.70969486236572,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.70370197296143,0,2084574944,8.70023956298828,,,0.356000010928601,0.0180489047421247,0.361808575336137,0.0180536444418581,0.820473790168762,0.969731688499451,33.1386032104492,0,35,4,200,0.000379754172172397,-1.44960129261017,0.355361610651016,1,,,,,,,,,,,,,,,,
,3894004586.4806,8.80297517776489,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.79730415344238,8.80324840545654,40000.37109375,40000.37109375,,,4.72793054580688,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,8.80366611480713,0,2084574944,8.80042190551758,,,0.355145852087688,0.0180056941726965,0.360943791056911,0.0180105003153582,0.820445120334625,0.969716310501099,33.1385803222656,0,35,4,200,0.000349750480381772,-1.44553208351135,0.354108273983002,1,,,,,,,,,,,,,,,,
,3894004670.3664,8.90344142913818,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.89765930175781,8.90353298187256,40000.37109375,40000.37109375,,,4.7444863319397,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,8.90422058105469,0,2084574976,8.9003454208374,,,0.354285902670044,0.0179622077267156,0.360067882439826,0.0179667988034701,0.820412755012512,0.96971583366394,33.1384735107422,5.14420413970947,35,4,200,0.00033158267615363,-1.44158184528351,0.353721737861633,1,,,,,,,,,,,,,,,,
,3894004754.49968,9.00315856933594,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,8.99738597869873,9.00362968444824,40000.37109375,40000.37109375,,,4.75993871688843,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,9.00397491455078,0,2084574976,9.00031661987305,,,0.353412808554094,0.0179178396083947,0.359192036845179,0.017923092183699,0.820442140102386,0.969713270664215,33.1385078430176,,35,4,200,0.000373165064956993,-1.43876850605011,0.352349162101746,1,,,,,,,,,,,,,,,,
,3894004837.38355,9.10317468643188,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.09737396240234,9.10330677032471,40000.37109375,40000.37109375,,,4.77732467651367,,1,0,0,0,0.000152587890625,33.2355842590332,1,1,1,9.10352325439453,0,2084574944,9.10032186508179,,,0.352561993327536,0.0178746972033728,0.358319497244234,0.0178795438144909,0.820444762706757,0.969736099243164,33.1384658813477,5.14338874816895,35,4,200,0.000382676109438762,-1.43459153175354,0.351114392280579,1,,,,,,,,,,,,,,,,
,3894004919.37951,9.2029447555542,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.19727993011475,9.20337104797363,40000.37109375,40000.37109375,,,4.79245805740356,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,9.20350170135498,0,2084574976,9.20024919509888,,,0.351679701066065,0.017830104758252,0.357432357305844,0.0178352777950384,0.820401191711426,0.969725430011749,33.1384086608887,0,35,4,200,0.000346189248375595,-1.43158912658691,0.350935220718384,1,,,,,,,,,,,,,,,,
,3894005002.36358,9.30322790145874,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.29744625091553,9.30323123931885,40000.37109375,40000.37109375,,,4.80784225463867,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,9.30399990081787,0,2084574912,9.30020408630371,,,0.350811995541539,0.017786068068717,0.356543832220062,0.0177909464811062,0.820414841175079,0.96971869468689,33.1383934020996,5.75659561157227,35,4,200,0.00035621045390144,-1.42742645740509,0.349700003862381,1,,,,,,,,,,,,,,,,
,3894005085.3897,9.40310144424439,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.39738082885742,9.40334510803223,40000.37109375,40000.37109375,,,4.8233437538147,,1,0,0,0,0.000152587890625,34.2131004333496,1,1,1,9.4035758972168,0,2084574944,9.40023250579834,,,0.349940544217132,0.0177419073560334,0.355652205789298,0.0177464564228761,0.820409417152405,0.969724416732788,33.1383247375488,0,35,4,200,0.000331118208123371,-1.42432940006256,0.349553883075714,1,,,,,,,,,,,,,,,,
,3894005167.356,9.50288009643555,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.49745750427246,9.50337409973145,40000.37109375,40000.37109375,,,4.84020566940308,,1,0,0,0,0.0002288818359375,33.2355842590332,1,1,1,9.50328159332275,0,2084575040,9.50033140182495,,,0.349048534739966,0.0176967277646568,0.354762226759915,0.0177020433993639,0.820394456386566,0.969725489616394,33.1383171081543,0,35,4,200,0.000365580955985934,-1.42124104499817,0.348232507705688,1,,,,,,,,,,,,,,,,
,3894005249.3419,9.6025915145874,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.59724712371826,9.6035099029541,40000.37109375,40000.37109375,,,4.85572862625122,,1,0,0,0,0.0002288818359375,33.2355842590332,1,1,1,9.60301208496094,0,2084575040,9.6001612663269,,,0.348158726570278,0.017651673995615,0.353856881545411,0.0176568787836436,0.820377767086029,0.969714522361755,33.1382484436035,3.89511988032609E-5,35,4,200,0.000360256875865161,-1.41705858707428,0.346986502408981,1,,,,,,,,,,,,,,,,
,3894005331.34642,9.70263957977295,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.69729614257812,9.70330047607422,40000.37109375,40000.37109375,,,4.86782884597778,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,9.7034797668457,0,2084574976,9.70016298294067,,,0.347263614969591,0.0176064290486255,0.352948487771526,0.0176115499293567,0.820335388183594,0.969715058803558,33.1381340026855,0,35,4,200,0.000327733025187626,-1.41407096385956,0.34664860367775,1,,,,,,,,,,,,,,,,
,3894005414.40061,9.80279159545898,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.79756736755371,9.80359649658203,40000.37109375,40000.37109375,,,4.88493871688843,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,9.80343341827393,0,2084575200,9.80031671524048,,,0.346394594506597,0.017562277802861,0.352043958562983,0.0175664067359132,0.820362746715546,0.969727098941803,33.1381034851074,0.194439843297005,35,4,200,0.000360825040843338,-1.4099041223526,0.34529635310173,1,,,,,,,,,,,,,,,,
,3894005497.33434,9.90317630767822,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.89766788482666,9.90353107452393,40000.37109375,40000.37109375,,,4.89908790588379,,1,0,0,0,0.0002288818359375,32.7468223571777,1,1,1,9.90376853942871,0,2084574880,9.900364112854,,,0.345482371940693,0.0175160626696193,0.351136404754607,0.0175211258387331,0.820352733135223,0.969722449779511,33.1381530761719,0,35,4,200,0.000336399185471237,-1.40582227706909,0.344964981079102,1,,,,,,,,,,,,,,,,
,3894005579.31317,10.0027823448181,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,9.99764060974121,10.0033197402954,40000.37109375,40000.37109375,,,4.91423845291138,,1,0,0,0,0.000152587890625,32.7468223571777,1,1,1,10.0035276412964,0,2084574912,10.0003746032715,,,0.344582848738261,0.0174705103820229,0.350221984605763,0.0174755009124705,0.820335507392883,0.969712913036346,33.138069152832,5.75656747817993,35,4,200,0.000354913616320118,-1.40287208557129,0.343515992164612,1,,,,,,,,,,,,,,,,
,3894005661.30407,10.1026754379272,40000.37109375,,,6,,,,33.8142280578613,,,1000,,,,,,,,,,,,,,,,,,,,,,10.0975189208984,10.1032638549805,40000.37109375,40000.37109375,,,4.92697286605835,,1,0,0,0,0.000152587890625,33.7243423461914,1,1,1,10.1032762527466,0,2084574944,10.1003755569458,,,0.343685261119087,0.0174249524917424,0.349305360797588,0.0174297580510097,0.820351898670196,0.96972793340683,33.1380615234375,0,35,4,200,0.000339383666869253,-1.39864790439606,0.343281000852585,1,,,,,,,,,,,,,,,,
