[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860757288.2875,05/03/2022,4:40 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860757896.75837,268.177658081055,99.5715484619141,0.000508846480492985,7.04980114764481E-8,1,2,13.0063810348511,5.00164479811876,32.3599986732006,0.658178632944568,0.0980079827218427,1,1.30816593700088E-6,,,,,,,,,,,,,,,,,,,,,268.094573974609,268.2607421875,99.5715484619141,99.5715484619141,55.5229818635636,5.53307833662665,9.41207218170166,26,1,0,0,1,0.2923583984375,36.6568908691406,2,1,1,268.094573974609,0,4232058784,268.177658081055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757898.76938,268.013214111328,99.5715484619141,0.00050878451549401,8.20058389927442E-8,1,2,13.0063810348511,5.00169762422246,32.3599986732006,0.658138236055655,0.0977920072288422,1,1.14920624894372E-6,,,,,,,,,,,,,,,,,,,,,267.931854248047,268.094573974609,99.5715484619141,99.5715484619141,55.5331430343136,5.532696960913,9.40182113647461,26,1,0,0,1,0.2935791015625,35.6793746948242,2,1,1,267.931854248047,0,4232058784,268.013214111328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757900.76575,267.849670410156,99.5715484619141,0.000508679435934202,6.69029363099294E-8,1,2,13.0063810348511,5.00169125647275,32.3599986732006,0.658031215880896,0.09756604658291,1,9.90086432086215E-7,,,,,,,,,,,,,,,,,,,,,267.767486572266,267.931854248047,99.5715484619141,99.5715484619141,55.537832805429,5.53262376658005,9.40804100036621,26,1,0,0,1,0.293197631835937,35.6793746948242,2,1,1,267.767486572266,0,4232058944,267.849670410156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757903.05611,267.657379150391,99.5715484619141,0.000509174043549771,6.3543379059064E-8,1,2,13.0063810348511,5.00169125647275,32.3400013148785,0.658610736183759,0.098073185180124,1,1.30965765610152E-6,,,,,,,,,,,,,,,,,,,,,267.598083496094,267.716674804687,99.5715484619141,99.5715484619141,55.4209793418039,5.53262376658005,9.40783596038818,25,1,64,0,0,0.29144287109375,35.190616607666,2,1,1,267.598083496094,0,4232058752,267.657379150391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757904.76475,267.513626098633,99.5715484619141,0.00050937653389814,8.05638370268761E-8,1,2,13.0063810348511,5.00159726390232,32.3400013148785,0.658868533474105,0.0980197336955049,1,1.24071474775508E-6,,,,,,,,,,,,,,,,,,,,,267.429168701172,267.598083496094,99.5715484619141,99.5715484619141,55.5311889630155,5.53397211908943,9.39725112915039,26,1,0,0,1,0.291748046875,34.7018585205078,2,1,1,267.429168701172,0,4232058784,267.513626098633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757906.77221,267.346115112305,99.5715484619141,0.000509185803855786,7.47529185402599E-8,1,2,13.0063810348511,5.00165053720963,32.3400013148785,0.658694871330676,0.0975520404675513,1,9.0604636974149E-7,,,,,,,,,,,,,,,,,,,,,267.263061523438,267.429168701172,99.5715484619141,99.5715484619141,55.3760357019482,5.53268061092295,9.3986701965332,26,1,0,0,1,0.291748046875,35.190616607666,2,1,1,267.263061523438,0,4232058752,267.346115112305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757908.74934,267.179748535156,99.5715484619141,0.000509257491445475,6.88624359671207E-8,1,2,13.0063810348511,5.00165053720963,32.3400013148785,0.658798946680624,0.0974882623959161,1,8.4627079846402E-7,,,,,,,,,,,,,,,,,,,,,267.096435546875,267.263061523438,99.5715484619141,99.5715484619141,55.4502904112751,5.53268061092295,9.39014339447021,26,1,0,0,1,0.291290283203125,35.6793746948242,2,1,1,267.096435546875,0,4232058752,267.179748535156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757910.74231,267.01643371582,99.5715484619141,0.000509424930227546,5.42874499285576E-8,1,2,13.0063810348511,5.0016567741427,32.3400013148785,0.659011161605988,0.0975583424063316,1,8.75805856878019E-7,,,,,,,,,,,,,,,,,,,,,266.936431884766,267.096435546875,99.5715484619141,99.5715484619141,55.4342670266309,5.53228507797531,9.38647842407227,26,1,0,0,1,0.289688110351562,35.6793746948242,2,1,1,266.936431884766,0,4232058720,267.01643371582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757912.74883,266.851989746094,99.5715484619141,0.000509562557104114,6.88101173436372E-8,1,2,13.0063810348511,5.00167544219206,32.3400013148785,0.659191626061493,0.0975920872182422,1,8.81359682951671E-7,,,,,,,,,,,,,,,,,,,,,266.767547607422,266.936431884766,99.5715484619141,99.5715484619141,55.3592306887847,5.53228322968923,9.39833545684814,26,1,0,0,1,0.293426513671875,35.190616607666,2,1,1,266.767547607422,0,4232058720,266.851989746094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757914.74957,266.682968139648,99.5715484619141,0.000509732646410335,6.82457484254737E-8,1,2,13.0063810348511,5.00167544219206,32.3499999940395,0.659407838636482,0.0976507916149681,1,9.01846522610839E-7,,,,,,,,,,,,,,,,,,,,,266.598388671875,266.767547607422,99.5715484619141,99.5715484619141,55.4041743286405,5.53228322968923,9.39494514465332,26,1,0,0,1,0.292434692382812,35.6793746948242,2,1,1,266.598388671875,0,4232058720,266.682968139648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757916.74995,266.513885498047,99.5715484619141,0.000509932293112719,4.1757840382208E-8,1,2,13.0063810348511,5.00166150074227,32.3400013148785,0.659670106886333,0.0976437932272429,1,8.67526906085294E-7,,,,,,,,,,,,,,,,,,,,,266.429382324219,266.598388671875,99.5715484619141,99.5715484619141,55.4213701560636,5.53222083871819,9.39419937133789,26,1,0,0,1,0.29052734375,35.6793746948242,2,1,1,266.429382324219,0,4232058688,266.513885498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757918.76492,266.3583984375,99.5715484619141,0.000510120425871703,6.65156084124581E-8,1,2,13.0063810348511,5.00163409857306,32.3400013148785,0.659903397083327,0.0977135502318831,1,8.94493218713813E-7,,,,,,,,,,,,,,,,,,,,,266.287414550781,266.429382324219,99.5715484619141,99.5715484619141,55.4276231842174,5.53266283709977,9.39190292358398,26,1,0,0,1,0.289688110351562,35.6793746948242,2,1,1,266.287414550781,0,4232058688,266.3583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757920.75669,266.191711425781,99.5715484619141,0.000510224642094278,6.86739385008908E-8,1,2,13.0063810348511,5.00163409857306,32.3499999940395,0.660042956153298,0.0977010917474653,1,8.69620138945881E-7,,,,,,,,,,,,,,,,,,,,,266.096008300781,266.287414550781,99.5715484619141,99.5715484619141,55.4502904112751,5.53266283709977,9.39610862731934,26,1,0,0,1,0.29052734375,35.6793746948242,2,1,1,266.096008300781,0,4232058560,266.191711425781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757922.74792,266.025207519531,99.5715484619141,0.000510299500226008,4.80642757222373E-8,1,2,13.0063810348511,5.00164032527128,32.3400013148785,0.660145509894768,0.0976843641816175,1,8.45611252968189E-7,,,,,,,,,,,,,,,,,,,,,265.954406738281,266.096008300781,99.5715484619141,99.5715484619141,55.4592791392463,5.53243606785915,9.39153861999512,26,1,0,0,1,0.291366577148438,35.190616607666,2,1,1,265.954406738281,0,4232058656,266.025207519531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757924.75255,265.849838256836,99.5715484619141,0.000510533869526902,5.95960605894076E-8,1,2,13.0063810348511,5.00165310760772,32.3400013148785,0.660440340733263,0.0978028168895885,1,9.02601054160965E-7,,,,,,,,,,,,,,,,,,,,,265.779388427734,265.920288085938,99.5715484619141,99.5715484619141,55.280677022602,5.53219139279711,9.40266990661621,26,1,0,0,1,0.290756225585937,35.190616607666,2,1,1,265.779388427734,0,4232058688,265.849838256836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757926.85588,265.688568115234,99.5715484619141,0.000510418199522783,4.97622229330337E-8,1,2,13.0063810348511,5.00165310760772,32.3400013148785,0.660288846773311,0.0977933741790381,1,9.12223861364578E-7,,,,,,,,,,,,,,,,,,,,,265.614654541016,265.762481689453,99.5715484619141,99.5715484619141,55.4819463663039,5.53219139279711,9.39953231811523,24,1,64,0,0,0.29083251953125,35.190616607666,2,1,1,265.614654541016,0,4232058688,265.688568115234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757928.74884,265.508010864258,99.5715484619141,0.000510475714752664,8.15166067346945E-8,1,2,13.0063810348511,5.00167083397808,32.3400013148785,0.660387988257708,0.0976580769154579,1,7.98876899034968E-7,,,,,,,,,,,,,,,,,,,,,265.430999755859,265.585021972656,99.5715484619141,99.5715484619141,55.3865876869578,5.53292802501686,9.40103721618652,26,1,0,0,1,0.291290283203125,35.6793746948242,2,1,1,265.430999755859,0,4232058592,265.508010864258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757930.74855,265.351867675781,99.5715484619141,0.000510852015542718,9.71112738736247E-8,1,2,13.0063810348511,5.00167083397808,32.3400013148785,0.660854198582111,0.0978708867058519,1,9.08294187511511E-7,,,,,,,,,,,,,,,,,,,,,265.272735595703,265.430999755859,99.5715484619141,99.5715484619141,55.4291864412559,5.53292802501686,9.40402984619141,26,1,0,0,1,0.290145874023438,35.190616607666,2,1,1,265.272735595703,0,4232058592,265.351867675781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757932.75799,265.184020996094,99.5715484619141,0.000511139099688031,4.34175998498319E-8,1,2,13.0063810348511,5.00164760307387,32.3400013148785,0.661197709706246,0.09808649298257,1,1.03341442229036E-6,,,,,,,,,,,,,,,,,,,,,265.095306396484,265.272735595703,99.5715484619141,99.5715484619141,55.4620148390636,5.53239026318776,9.40295505523682,26,1,0,0,1,0.290756225585937,35.190616607666,2,1,1,265.095306396484,0,4232058784,265.184020996094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757934.74317,265.018753051758,99.5715484619141,0.000511075753951334,8.46198047210784E-8,1,2,13.0063810348511,5.00164616901239,32.3400013148785,0.661140051101712,0.0979064814179203,1,9.03594119444263E-7,,,,,,,,,,,,,,,,,,,,,264.942199707031,265.095306396484,99.5715484619141,99.5715484619141,55.3381267187655,5.53256060782664,9.41079425811768,26,1,0,0,1,0.291976928710937,35.190616607666,2,1,1,264.942199707031,0,4232058688,265.018753051758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757936.76763,264.857696533203,99.5715484619141,0.000511497099321897,7.309787384428E-8,1,2,13.0063810348511,5.00164616901239,32.3400013148785,0.661671320558062,0.0980814906641914,1,9.77210279391629E-7,,,,,,,,,,,,,,,,,,,,,264.773193359375,264.942199707031,99.5715484619141,99.5715484619141,55.5737877173136,5.53256060782664,9.40927219390869,26,1,0,0,1,0.29266357421875,36.1681327819824,2,1,1,264.773193359375,0,4232058688,264.857696533203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757938.72812,264.688735961914,99.5715484619141,0.000511741571213228,6.55546484001443E-8,1,2,13.0063810348511,5.00166508450849,32.3400013148785,0.661977938523013,0.0982185916587339,1,1.04700295415576E-6,,,,,,,,,,,,,,,,,,,,,264.604278564453,264.773193359375,99.5715484619141,99.5715484619141,55.4502904112751,5.53224807483486,9.39979839324951,26,1,0,0,1,0.289535522460937,35.6793746948242,2,1,1,264.604278564453,0,4232058688,264.688735961914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757940.72749,264.518203735352,99.5715484619141,0.000511780749301159,6.50794146073512E-8,1,2,13.0063810348511,5.00159186351851,32.3400013148785,0.662025453714089,0.0981533305381147,1,9.923858655604E-7,,,,,,,,,,,,,,,,,,,,,264.43212890625,264.604278564453,99.5715484619141,99.5715484619141,55.4354394694097,5.53271038844322,9.40656471252441,26,1,0,0,1,0.29327392578125,35.6793746948242,2,1,1,264.43212890625,0,4232058752,264.518203735352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757942.73334,264.347198486328,99.5715484619141,0.000511928853836294,6.41843959327836E-8,1,2,13.0063810348511,5.00159186351851,32.3400013148785,0.66221651725856,0.0981852926899716,1,9.95422409525671E-7,,,,,,,,,,,,,,,,,,,,,264.262268066406,264.43212890625,99.5715484619141,99.5715484619141,55.5941100588136,5.53271038844322,9.41104316711426,26,1,0,0,1,0.289993286132812,35.190616607666,2,1,1,264.262268066406,0,4232058624,264.347198486328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757944.73368,264.182907104492,99.5715484619141,0.000512164176348201,6.54865262194747E-8,1,2,13.0063810348511,5.00164186855496,32.3400013148785,0.662519001749295,0.0983080929525911,1,1.05484390973683E-6,,,,,,,,,,,,,,,,,,,,,264.103546142578,264.262268066406,99.5715484619141,99.5715484619141,55.4573250679482,5.5329018579749,9.40599632263184,26,1,0,0,1,0.291366577148438,35.6793746948242,2,1,1,264.103546142578,0,4232058656,264.182907104492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757946.73238,264.019149780273,99.5715484619141,0.000512265085603605,7.27805192295225E-8,1,2,13.0063810348511,5.00167838175325,32.3400013148785,0.66266696672361,0.0982554206345984,1,9.98603252841537E-7,,,,,,,,,,,,,,,,,,,,,263.934753417969,264.103546142578,99.5715484619141,99.5715484619141,55.4979697509482,5.53200763215499,9.39828109741211,26,1,0,0,1,0.290298461914063,35.6793746948242,2,1,1,263.934753417969,0,4232058688,264.019149780273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757948.73985,263.858963012695,99.5715484619141,0.000512627667902981,7.90955634076317E-8,1,2,13.0063810348511,5.00167838175325,32.3400013148785,0.663112405199155,0.0984862896771536,1,1.12398341209297E-6,,,,,,,,,,,,,,,,,,,,,263.783172607422,263.934753417969,99.5715484619141,99.5715484619141,55.5147747641116,5.53200763215499,9.40746116638184,26,1,0,0,1,0.29327392578125,36.1681327819824,2,1,1,263.783172607422,0,4232058848,263.858963012695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757950.74124,263.697692871094,99.5715484619141,0.000513011154667832,9.39452221797567E-8,1,2,13.0063810348511,5.00166693510963,32.3400013148785,0.663558001114952,0.0988901603578418,1,1.38024786328946E-6,,,,,,,,,,,,,,,,,,,,,263.612213134766,263.783172607422,99.5715484619141,99.5715484619141,55.4678770529578,5.53275022185774,9.39586448669434,26,1,0,0,1,0.291671752929687,35.6793746948242,2,1,1,263.612213134766,0,4232058720,263.697692871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757952.80467,263.525451660156,99.5715484619141,0.000513199451092493,6.08344359044642E-8,1,2,13.0063810348511,5.00165461313249,32.3400013148785,0.663797612860193,0.0989374701275649,1,1.38952821777007E-6,,,,,,,,,,,,,,,,,,,,,263.455871582031,263.595031738281,99.5715484619141,99.5715484619141,55.5171196496693,5.53236945131035,9.37723922729492,25,1,64,0,0,0.289688110351562,35.6793746948242,2,1,1,263.455871582031,0,4232058784,263.525451660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757954.73243,263.343276977539,99.5715484619141,0.000513399158218019,5.80494446009234E-8,1,2,13.0063810348511,5.00165461313249,32.3400013148785,0.664051812002247,0.099004080754831,1,1.41179289028223E-6,,,,,,,,,,,,,,,,,,,,,263.269775390625,263.416778564453,99.5715484619141,99.5715484619141,55.4108181710539,5.53236945131035,9.37498378753662,26,1,0,0,1,0.290603637695313,35.6793746948242,2,1,1,263.269775390625,0,4232058784,263.343276977539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757956.73927,263.183990478516,99.5715484619141,0.000513281104590841,7.45838504004156E-8,1,2,13.0063810348511,5.00166409183286,32.3400013148785,0.663953708345023,0.0986203752551248,1,1.13232508554907E-6,,,,,,,,,,,,,,,,,,,,,263.098205566406,263.269775390625,99.5715484619141,99.5715484619141,55.4362210979289,5.53258393795867,9.36081695556641,26,1,0,0,1,0.289535522460937,36.1681327819824,2,1,1,263.098205566406,0,4232058816,263.183990478516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757958.73877,263.020538330078,99.5715484619141,0.000513328076970919,6.64249277491194E-8,1,2,13.0063810348511,5.00159210625107,32.3400013148785,0.664027424571203,0.098447733711895,1,9.9356072235994E-7,,,,,,,,,,,,,,,,,,,,,262.94287109375,263.098205566406,99.5715484619141,99.5715484619141,55.4393476120059,5.53290905835988,9.36337089538574,26,1,0,0,1,0.2899169921875,35.190616607666,2,1,1,262.94287109375,0,4232058848,263.020538330078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757960.738,262.852340698242,99.5715484619141,0.000513460084020723,7.95536979567204E-8,1,2,13.0063810348511,5.00159210625107,32.3400013148785,0.664199534128453,0.0984638299823831,1,9.86690334411746E-7,,,,,,,,,,,,,,,,,,,,,262.761810302734,262.94287109375,99.5715484619141,99.5715484619141,55.4205885275443,5.53290905835988,9.35610389709473,26,1,0,0,1,0.28961181640625,36.1681327819824,2,1,1,262.761810302734,0,4232058784,262.852340698242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757962.74234,262.682922363281,99.5715484619141,0.000513549081811331,7.47247585089678E-8,1,2,13.0063810348511,5.00167250222489,32.3400013148785,0.664325855606334,0.0985083836903765,1,1.00639744029184E-6,,,,,,,,,,,,,,,,,,,,,262.604034423828,262.761810302734,99.5715484619141,99.5715484619141,55.4565434394289,5.53261542198555,9.34708976745606,26,1,0,0,1,0.29205322265625,35.6793746948242,2,1,1,262.604034423828,0,4232058720,262.682922363281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757964.74457,262.519317626953,99.5715484619141,0.000513754173184493,8.37567686676699E-8,1,2,13.0063810348511,5.0016053123479,32.3400013148785,0.664576424817989,0.0985614926703339,1,1.01886715629515E-6,,,,,,,,,,,,,,,,,,,,,262.434600830078,262.604034423828,99.5715484619141,99.5715484619141,55.4115997995732,5.53254454611684,9.37318134307861,26,1,0,0,1,0.291290283203125,35.190616607666,2,1,1,262.434600830078,0,4232058688,262.519317626953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757966.73218,262.350021362305,99.5715484619141,0.000513913332079547,8.14862507021599E-8,1,2,13.0063810348511,5.0016053123479,32.3400013148785,0.664782837672671,0.0985884044261783,1,1.01638346283919E-6,,,,,,,,,,,,,,,,,,,,,262.265441894531,262.434600830078,99.5715484619141,99.5715484619141,55.397530486227,5.53254454611684,9.35705661773682,26,1,0,0,1,0.290908813476562,35.190616607666,2,1,1,262.265441894531,0,4232058656,262.350021362305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757968.72513,262.187973022461,99.5715484619141,0.000514106942085064,6.79536659093252E-8,1,2,13.0063810348511,5.00159734238799,32.3400013148785,0.665028143572095,0.0986503754111012,1,1.03612452755829E-6,,,,,,,,,,,,,,,,,,,,,262.110504150391,262.265441894531,99.5715484619141,99.5715484619141,55.4674862386982,5.53279177344668,9.36149978637695,26,1,0,0,1,0.29388427734375,35.6793746948242,2,1,1,262.110504150391,0,4232058656,262.187973022461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757970.71222,262.020904541016,99.5715484619141,0.000514216403831515,6.89569259010084E-8,1,2,13.0063810348511,5.00159734238799,32.3400013148785,0.66516311768996,0.0987166433238825,1,1.07132634847098E-6,,,,,,,,,,,,,,,,,,,,,261.931304931641,262.110504150391,99.5715484619141,99.5715484619141,55.3127237918905,5.53279177344668,9.34943294525146,26,1,0,0,1,0.289688110351562,37.1456527709961,2,1,1,261.931304931641,0,4232058880,262.020904541016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757972.74004,261.836517333984,99.5715484619141,0.000514377035157729,4.9451161115314E-8,1,2,13.0063810348511,5.00169549825304,32.3400013148785,0.66539866858811,0.0986848724199791,1,1.02118787706972E-6,,,,,,,,,,,,,,,,,,,,,261.741729736328,261.931304931641,99.5715484619141,99.5715484619141,55.5354879198713,5.53272881719741,9.34043788909912,26,1,0,0,1,0.29022216796875,35.190616607666,2,1,1,261.741729736328,0,4232058752,261.836517333984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757974.72278,261.641632080078,99.5715484619141,0.000514506016204473,7.55872688026872E-8,1,2,13.0063810348511,5.00165773538099,32.3400013148785,0.665555981276387,0.0987258638865084,1,1.03480252174957E-6,,,,,,,,,,,,,,,,,,,,,261.541534423828,261.741729736328,99.5715484619141,99.5715484619141,55.5358787341309,5.53285200965209,9.32493495941162,26,1,0,0,1,0.290298461914063,35.6793746948242,2,1,1,261.541534423828,0,4232058688,261.641632080078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757976.72006,261.468124389648,99.5715484619141,0.00051466201801254,8.54369774179386E-8,1,2,13.0063810348511,5.00165773538099,32.3400013148785,0.665770794325586,0.098666847286893,1,9.66373237025926E-7,,,,,,,,,,,,,,,,,,,,,261.394714355469,261.541534423828,99.5715484619141,99.5715484619141,55.4217609703232,5.53285200965209,9.3211784362793,26,1,0,0,1,0.291366577148438,35.6793746948242,2,1,1,261.394714355469,0,4232058560,261.468124389648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757978.78492,261.304260253906,99.5715484619141,0.000514836874891781,7.59181760488854E-8,1,2,13.0063810348511,5.00159574532557,32.3400013148785,0.665980212025493,0.0987346592223938,1,9.94520458408784E-7,,,,,,,,,,,,,,,,,,,,,261.230255126953,261.378265380859,99.5715484619141,99.5715484619141,55.5050044076213,5.53254624379248,9.33030033111572,25,1,64,0,0,0.29205322265625,35.190616607666,2,1,1,261.230255126953,0,4232058592,261.304260253906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757980.73056,261.142608642578,99.5715484619141,0.000514955897769893,5.96612499887549E-8,1,2,13.0063810348511,5.00168955945483,32.3400013148785,0.666148424709714,0.0987818056958287,1,1.01154882036759E-6,,,,,,,,,,,,,,,,,,,,,261.080200195313,261.205017089844,99.5715484619141,99.5715484619141,55.5358787341309,5.53230975410282,9.31820869445801,26,1,0,0,1,0.289993286132812,35.6793746948242,2,1,1,261.080200195313,0,4232058592,261.142608642578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757982.71889,260.977905273438,99.5715484619141,0.00051515333460855,6.29366974043918E-8,1,2,13.0063810348511,5.00168955945483,32.3400013148785,0.666403975505377,0.0988186815291486,1,1.01116566630648E-6,,,,,,,,,,,,,,,,,,,,,260.900970458984,261.054840087891,99.5715484619141,99.5715484619141,55.4647505388809,5.53230975410282,9.3245210647583,26,1,0,0,1,0.289535522460937,36.1681327819824,2,1,1,260.900970458984,0,4232058944,260.977905273438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757984.71507,260.818359375,99.5715484619141,0.000515488326471143,7.05373272645103E-8,1,2,13.0063810348511,5.00167662935228,32.3400013148785,0.666796704477431,0.0991438154192511,1,1.21370656144203E-6,,,,,,,,,,,,,,,,,,,,,260.735748291016,260.900970458984,99.5715484619141,99.5715484619141,55.3725183736116,5.53236697466967,9.31606292724609,26,1,0,0,1,0.290451049804687,35.190616607666,2,1,1,260.735748291016,0,4232058720,260.818359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860757986.76575,260.642288208008,99.5715484619141,0.000515767142043495,6.02973847004791E-8,1,2,13.0063810348511,5.00171905376462,32.3400013148785,0.667151314987125,0.099293889380766,1,1.28799279065383E-6,,,,,,,,,,,,,,,,,,,,,260.567840576172,260.716735839844,99.5715484619141,99.5715484619141,55.4424741260828,5.53268175722561,9.30923748016357,26,1,0,0,1,0.29052734375,35.6793746948242,2,1,1,260.567840576172,0,4232058720,260.642288208008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
