[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860752588.8764,05/03/2022,3:22 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860754152.60399,56.5906639099121,99.9137573242188,0.000606035064231087,6.68154611866996E-8,1,2,13.0063810348511,5.00191474418816,31.9399982690811,0.783950027880472,0.116724586066776,1,1.54913790117077E-6,,,,,,,,,,,,,,,,,,,,,56.5209655761719,56.6603622436523,99.9137573242188,99.9137573242188,55.3627480171212,5.5304424408661,7.05902099609375,26,1,0,0,1,0.291290283203125,33.7243423461914,2,1,1,56.6603622436523,0,4232058720,56.5906639099121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754154.60351,56.747932434082,99.9137573242188,0.000606429974216499,7.13448408669043E-8,1,2,13.0063810348511,5.0019791593518,31.9399982690811,0.78447626929524,0.116793810232908,1,1.54324296687741E-6,,,,,,,,,,,,,,,,,,,,,56.6892395019531,56.8066253662109,99.9137573242188,99.9137573242188,55.3803346588039,5.53018510804636,7.0507664680481,26,1,0,0,1,0.29022216796875,34.7018585205078,2,1,1,56.8066253662109,0,4232058688,56.747932434082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754156.61135,56.9006080627441,99.9137573242188,0.000606879722358959,7.69526681983095E-8,1,2,13.0063810348511,5.0019791593518,31.9399982690811,0.785054168843213,0.116907044906962,1,1.56495546646889E-6,,,,,,,,,,,,,,,,,,,,,56.824333190918,56.9768829345703,99.9137573242188,99.9137573242188,55.3627480171212,5.53018510804636,7.06822776794434,26,1,0,0,1,0.290298461914063,34.7018585205078,2,1,1,56.9768829345703,0,4232058688,56.9006080627441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754158.60591,57.0962696075439,99.9137573242188,0.000607295625762921,7.07634848846045E-8,1,2,13.0063810348511,5.00197284213089,31.9399982690811,0.785599574404971,0.116926932654594,1,1.51964410412413E-6,,,,,,,,,,,,,,,,,,,,,57.0261497497559,57.166389465332,99.9137573242188,99.9137573242188,55.4264507414386,5.53045791680554,7.06842947006226,26,1,0,0,1,0.29144287109375,34.7018585205078,2,1,1,57.166389465332,0,4232058688,57.0962696075439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754160.60458,57.2545166015625,99.9137573242188,0.000607612434634731,8.15910510666925E-8,1,2,13.0063810348511,5.00197650267395,31.9500006735325,0.786011786772807,0.116977213282195,1,1.51206314842748E-6,,,,,,,,,,,,,,,,,,,,,57.1852226257324,57.3238105773926,99.9137573242188,99.9137573242188,55.3150686774482,5.53055091769506,7.06273174285889,26,1,0,0,1,0.291290283203125,34.7018585205078,2,1,1,57.3238105773926,0,4232058752,57.2545166015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754162.6031,57.4071922302246,99.9137573242188,0.000608030414215119,6.40675097586245E-8,1,2,13.0063810348511,5.00197650267395,31.9399982690811,0.786555921233394,0.117034213349258,1,1.4949675125086E-6,,,,,,,,,,,,,,,,,,,,,57.341739654541,57.4726448059082,99.9137573242188,99.9137573242188,55.4358302836693,5.53055091769506,7.06498527526855,26,1,0,0,1,0.2911376953125,34.7018585205078,2,1,1,57.4726448059082,0,4232058720,57.4071922302246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754164.59815,57.5738468170166,99.9137573242188,0.000608460108916306,5.90213921047885E-8,1,2,13.0063810348511,5.00198935412728,31.9399982690811,0.787105949942147,0.117176476269127,1,1.54172064913491E-6,,,,,,,,,,,,,,,,,,,,,57.5049209594727,57.6427726745605,99.9137573242188,99.9137573242188,55.4416924975636,5.53082441597207,7.05887794494629,26,1,0,0,1,0.290603637695313,34.7018585205078,2,1,1,57.6427726745605,0,4232058944,57.5738468170166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754166.88213,57.746654510498,99.9137573242188,0.000608899373907279,9.51828781025371E-8,1,2,13.0063810348511,5.0019770943019,31.9399982690811,0.787674212641715,0.117242069547631,1,1.52846129347714E-6,,,,,,,,,,,,,,,,,,,,,57.6977806091309,57.7955284118652,99.9137573242188,99.9137573242188,55.3697826737943,5.53016750597508,7.06559705734253,25,1,64,0,0,0.290374755859375,34.7018585205078,2,1,1,57.7955284118652,0,4232058784,57.746654510498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754168.59392,57.8955516815186,99.9137573242188,0.000609070522306839,9.50123095848651E-8,1,2,13.0063810348511,5.0019770943019,31.9399982690811,0.78789596469224,0.117272604271901,1,1.52702125820689E-6,,,,,,,,,,,,,,,,,,,,,57.8278770446777,57.9632263183594,99.9137573242188,99.9137573242188,55.4123814280924,5.53016750597508,7.05393362045288,26,1,0,0,1,0.289993286132812,33.7243423461914,2,1,1,57.9632263183594,0,4232058720,57.8955516815186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754170.59766,58.0496006011963,99.9137573242188,0.000609597984970447,8.64149094519731E-8,1,2,13.0063810348511,5.00195448640252,31.9399982690811,0.788572834220629,0.117376754373357,1,1.53091731208631E-6,,,,,,,,,,,,,,,,,,,,,57.9632263183594,58.1359748840332,99.9137573242188,99.9137573242188,55.3850244299193,5.53032668141737,7.05349969863892,26,1,0,0,1,0.29083251953125,33.7243423461914,2,1,1,58.1359748840332,0,4232058656,58.0496006011963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754172.60846,58.2317085266113,99.9137573242188,0.000609930940705418,8.90145536867747E-8,1,2,13.0063810348511,5.00195448640252,31.9399982690811,0.788992326297191,0.117517550620743,1,1.59101328648866E-6,,,,,,,,,,,,,,,,,,,,,58.1359748840332,58.3274421691895,99.9137573242188,99.9137573242188,55.2896657505732,5.53032668141737,7.0503191947937,26,1,0,0,1,0.289840698242188,34.7018585205078,2,1,1,58.3274421691895,0,4232058720,58.2317085266113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754174.61018,58.4062213897705,99.9137573242188,0.000610132794320841,8.40211768218914E-8,1,2,13.0063810348511,5.00196663333881,31.9399982690811,0.789245371102788,0.117630270882315,1,1.6482832686399E-6,,,,,,,,,,,,,,,,,,,,,58.3274421691895,58.4850006103516,99.9137573242188,99.9137573242188,55.3627480171212,5.53012011655263,7.06052350997925,26,1,0,0,1,0.290679931640625,35.6793746948242,2,1,1,58.4850006103516,0,4232058784,58.4062213897705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754176.6032,58.5627269744873,99.9137573242188,0.000610334504842956,7.81905661800451E-8,1,2,13.0063810348511,5.0019487019899,31.9399982690811,0.789504329099433,0.11765503520993,1,1.63836812981465E-6,,,,,,,,,,,,,,,,,,,,,58.4850006103516,58.6404533386231,99.9137573242188,99.9137573242188,55.3787714017655,5.53009575964082,7.05413818359375,26,1,0,0,1,0.291366577148438,34.7018585205078,2,1,1,58.6404533386231,0,4232058688,58.5627269744873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754178.58653,58.7058925628662,99.9137573242188,0.000610867876963734,8.44452492972571E-8,1,2,13.0063810348511,5.0019487019899,31.9399982690811,0.79020762684435,0.117666599063126,1,1.5692819520516E-6,,,,,,,,,,,,,,,,,,,,,58.6404533386231,58.7713317871094,99.9137573242188,99.9137573242188,55.2795045798232,5.53009575964082,7.05463361740112,26,1,0,0,1,0.291061401367188,34.2131004333496,2,1,1,58.7845764160156,0,4232058784,58.7058925628662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754180.59432,58.8624610900879,99.9137573242188,0.00061121392515043,1.2127188575895E-7,1,2,13.0063810348511,5.00192352647495,31.9399982690811,0.790662829396942,0.11764279954977,1,1.50090859735804E-6,,,,,,,,,,,,,,,,,,,,,58.7845764160156,58.9403457641602,99.9137573242188,99.9137573242188,55.4174620134674,5.53063128268665,7.06090831756592,26,1,0,0,1,0.291900634765625,34.2131004333496,2,1,1,58.9403457641602,0,4232058784,58.8624610900879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754182.59511,59.0246257781982,99.9137573242188,0.000611519602791455,7.10978355946384E-8,1,2,13.0063810348511,5.00190241300677,31.9399982690811,0.791046621041311,0.11774861756476,1,1.53850161072783E-6,,,,,,,,,,,,,,,,,,,,,58.9577026367187,59.0915489196777,99.9137573242188,99.9137573242188,55.3850244299193,5.5309105610457,7.04937267303467,26,1,0,0,1,0.290985107421875,34.7018585205078,2,1,1,59.0915489196777,0,4232058816,59.0246257781982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754184.59396,59.1881942749023,99.9137573242188,0.000611856988507483,6.14028678383077E-8,1,2,13.0063810348511,5.00190241300677,31.9500006735325,0.791475231210695,0.117867065106306,1,1.58068080530142E-6,,,,,,,,,,,,,,,,,,,,,59.1238975524902,59.2524909973145,99.9137573242188,99.9137573242188,55.3303104335732,5.5309105610457,7.05429267883301,26,1,0,0,1,0.29052734375,36.6568908691406,2,1,1,59.2524909973145,0,4232058688,59.1881942749023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754186.58441,59.3447532653809,99.9137573242188,0.000612148363201989,6.15028628754941E-8,1,2,13.0063810348511,5.00193262681376,31.9399982690811,0.791853928662744,0.117957583553058,1,1.60723992307177E-6,,,,,,,,,,,,,,,,,,,,,59.2755813598633,59.4139251708984,99.9137573242188,99.9137573242188,55.4706127527751,5.53068772606443,7.05178880691528,26,1,0,0,1,0.29083251953125,34.7018585205078,2,1,1,59.4139251708984,0,4232058720,59.3447532653809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754188.58131,59.5130920410156,99.9137573242188,0.000612500681149318,8.02936454543909E-8,1,2,13.0063810348511,5.00193772984,31.9399982690811,0.792316061146036,0.117989691172789,1,1.58038424650269E-6,,,,,,,,,,,,,,,,,,,,,59.4462471008301,59.5799369812012,99.9137573242188,99.9137573242188,55.3881509439962,5.53066800408617,7.0381293296814,26,1,0,0,1,0.289840698242188,34.7018585205078,2,1,1,59.5799369812012,0,4232058816,59.5130920410156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754190.58411,59.6664428710937,99.9137573242188,0.00061272327879171,9.85325518422596E-8,1,2,13.0063810348511,5.00193772984,31.9500006735325,0.792601300163577,0.118051083169478,1,1.59526366209865E-6,,,,,,,,,,,,,,,,,,,,,59.5906219482422,59.7422637939453,99.9137573242188,99.9137573242188,55.234951754227,5.53066800408617,7.05135440826416,26,1,0,0,1,0.291595458984375,34.7018585205078,2,1,1,59.7422637939453,0,4232058784,59.6664428710937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754192.58715,59.8317070007324,99.9137573242188,0.000613250700182613,8.80382436280111E-8,1,2,13.0063810348511,5.00192541670386,31.9399982690811,0.793293124541115,0.118068272254984,1,1.5317081923551E-6,,,,,,,,,,,,,,,,,,,,,59.7585678100586,59.9048461914062,99.9137573242188,99.9137573242188,55.4600607677655,5.53108156982548,7.04014539718628,26,1,0,0,1,0.29083251953125,34.2131004333496,2,1,1,59.9048461914062,0,4232058784,59.8317070007324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754194.58251,59.9976558685303,99.9137573242188,0.000613495806696013,7.41014870113282E-8,1,2,13.0063810348511,5.0018524350872,31.9399982690811,0.793576887510145,0.11823032404935,1,1.62294048576438E-6,,,,,,,,,,,,,,,,,,,,,59.9288139343262,60.0664978027344,99.9137573242188,99.9137573242188,55.3877601297366,5.53066554732164,7.04316759109497,26,1,0,0,1,0.290908813476562,34.7018585205078,2,1,1,60.0664978027344,0,4232058816,59.9976558685303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754196.58001,60.146936416626,99.9137573242188,0.000613544283786963,6.73855765708505E-8,1,2,13.0063810348511,5.0018524350872,31.9399982690811,0.793670828025447,0.118026147121708,1,1.45806586139168E-6,,,,,,,,,,,,,,,,,,,,,60.0790328979492,60.2148399353027,99.9137573242188,99.9137573242188,55.2478486247943,5.53066554732164,7.04057931900024,26,1,0,0,1,0.291213989257812,34.7018585205078,2,1,1,60.2148399353027,0,4232058848,60.146936416626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754198.5774,60.3188533782959,99.9137573242188,0.000613796967650961,6.9519668360047E-8,1,2,13.0063810348511,5.00189509712147,31.9399982690811,0.794017704326519,0.118003948242952,1,1.40286341782092E-6,,,,,,,,,,,,,,,,,,,,,60.2478828430176,60.3898239135742,99.9137573242188,99.9137573242188,55.3244482196789,5.53151854272683,7.04226207733154,26,1,0,0,1,0.290451049804687,34.7018585205078,2,1,1,60.3898239135742,0,4232058720,60.3188533782959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754200.5789,60.4768447875977,99.9137573242188,0.000614210564210755,6.61730367464922E-8,1,2,13.0063810348511,5.0019448921016,31.9399982690811,0.794553147541439,0.118157731073933,1,1.45993281469014E-6,,,,,,,,,,,,,,,,,,,,,60.4022560119629,60.5514335632324,99.9137573242188,99.9137573242188,55.377208144727,5.53043849935524,7.04337501525879,26,1,0,0,1,0.289230346679687,35.190616607666,2,1,1,60.5514335632324,0,4232058752,60.4768447875977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754202.58668,60.6403350830078,99.9137573242188,0.000614476643141681,6.61798836425821E-8,1,2,13.0063810348511,5.0019448921016,31.9399982690811,0.794895044470754,0.118224690384259,1,1.47275383187118E-6,,,,,,,,,,,,,,,,,,,,,60.573558807373,60.7071113586426,99.9137573242188,99.9137573242188,55.4295772555155,5.53043849935524,7.00738382339478,26,1,0,0,1,0.292434692382812,34.2131004333496,2,1,1,60.7071113586426,0,4232058880,60.6403350830078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754204.59169,60.8234062194824,99.9137573242188,0.000614774722623407,9.53619037979681E-8,1,2,13.0063810348511,5.00189153505361,31.9399982690811,0.795272042398847,0.118258197280198,1,1.45640279093325E-6,,,,,,,,,,,,,,,,,,,,,60.7553787231445,60.8914337158203,99.9137573242188,99.9137573242188,55.3998753717847,5.53109720236545,7.01833486557007,26,1,0,0,1,0.290451049804687,34.7018585205078,2,1,1,60.8914337158203,0,4232058816,60.8234062194824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754206.58565,60.9753284454346,99.9137573242188,0.000615058847105523,9.99717814738779E-8,1,2,13.0063810348511,5.00190189884468,31.9399982690811,0.795641740616622,0.118314179374452,1,1.45783778756867E-6,,,,,,,,,,,,,,,,,,,,,60.9058837890625,61.0447731018066,99.9137573242188,99.9137573242188,55.2541016529482,5.53084973858931,7.01881885528564,26,1,0,0,1,0.290069580078125,34.7018585205078,2,1,1,61.0447731018066,0,4232058784,60.9753284454346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754208.57858,61.1359233856201,99.9137573242188,0.00061545210497272,9.93751648820756E-8,1,2,13.0063810348511,5.00190189884468,31.9399982690811,0.796139573430836,0.118464249863422,1,1.51628112607799E-6,,,,,,,,,,,,,,,,,,,,,61.0609283447266,61.2109184265137,99.9137573242188,99.9137573242188,55.270515851852,5.53084973858931,7.03450298309326,26,1,0,0,1,0.291748046875,34.2131004333496,2,1,1,61.2109184265137,0,4232058592,61.1359233856201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754210.57747,61.3002758026123,99.9137573242188,0.000615720722400012,5.93257993574064E-8,1,2,13.0063810348511,5.00186808932714,31.9399982690811,0.796470654146027,0.118575609999545,1,1.56390677020513E-6,,,,,,,,,,,,,,,,,,,,,61.232967376709,61.3675842285156,99.9137573242188,99.9137573242188,55.3916682723328,5.53161058274889,7.05160999298096,26,1,0,0,1,0.28961181640625,34.7018585205078,2,1,1,61.3675842285156,0,4232058752,61.3002758026123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754212.56409,61.4557495117187,99.9137573242188,0.000616040647019583,7.32967818438877E-8,1,2,13.0063810348511,5.00186808932714,31.9399982690811,0.796896016881044,0.118558457776262,1,1.50385307165437E-6,,,,,,,,,,,,,,,,,,,,,61.3815689086914,61.5299301147461,99.9137573242188,99.9137573242188,55.3412532328424,5.53161058274889,7.04430723190308,26,1,0,0,1,0.290603637695313,34.7018585205078,2,1,1,61.5299301147461,0,4232058624,61.4557495117187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754214.57877,61.6111297607422,99.9137573242188,0.000616318557976821,7.00209903487416E-8,1,2,13.0063810348511,5.00189652706935,31.9399982690811,0.797260024544164,0.118625280226173,1,1.51411172755273E-6,,,,,,,,,,,,,,,,,,,,,61.5299301147461,61.6923294067383,99.9137573242188,99.9137573242188,55.3979213004866,5.53049762936359,7.05912351608276,26,1,0,0,1,0.2911376953125,34.7018585205078,2,1,1,61.6923294067383,0,4232058752,61.6111297607422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754216.57805,61.7812271118164,99.9137573242188,0.000616626350273073,8.55613271365239E-8,1,2,13.0063810348511,5.00187857389525,31.9399982690811,0.797650906947947,0.118706349151637,1,1.53219424700583E-6,,,,,,,,,,,,,,,,,,,,,61.708683013916,61.8537712097168,99.9137573242188,99.9137573242188,55.458497510727,5.53109408767213,7.05083847045898,26,1,0,0,1,0.291671752929687,34.2131004333496,2,1,1,61.8537712097168,0,4232058720,61.7812271118164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754218.57716,61.9393672943115,99.9137573242188,0.000616900900232043,7.51849486186963E-8,1,2,13.0063810348511,5.00187857389525,31.9399982690811,0.797993747435059,0.118843354290673,1,1.59790651954104E-6,,,,,,,,,,,,,,,,,,,,,61.8637619018555,62.0149726867676,99.9137573242188,99.9137573242188,55.4115997995732,5.53109408767213,7.0593204498291,26,1,0,0,1,0.291290283203125,34.7018585205078,2,1,1,62.0149726867676,0,4232058720,61.9393672943115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754220.56812,62.1055088043213,99.9137573242188,0.00061711546353676,6.77888713476225E-8,1,2,13.0063810348511,5.00188199651842,31.9399982690811,0.798283271174331,0.11880814877034,1,1.53922651886971E-6,,,,,,,,,,,,,,,,,,,,,62.0339088439941,62.1771087646484,99.9137573242188,99.9137573242188,55.341644047102,5.53087558702868,7.06178998947144,26,1,0,0,1,0.291366577148438,34.7018585205078,2,1,1,62.1771087646484,0,4232058720,62.1055088043213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754222.56231,62.2566814422607,99.9137573242188,0.000617465013118274,7.19766936343068E-8,1,2,13.0063810348511,5.00187295347219,31.9399982690811,0.798733163902015,0.118876927462954,1,1.54147588012281E-6,,,,,,,,,,,,,,,,,,,,,62.1864013671875,62.326961517334,99.9137573242188,99.9137573242188,55.3846336156597,5.53059923079505,7.0510425567627,26,1,0,0,1,0.290985107421875,34.7018585205078,2,1,1,62.326961517334,0,4232058720,62.2566814422607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754224.57057,62.421932220459,99.9137573242188,0.000617695957694893,6.90930890293726E-8,1,2,13.0063810348511,5.00187295347219,31.9399982690811,0.799017613740095,0.119019097303987,1,1.6175581018041E-6,,,,,,,,,,,,,,,,,,,,,62.3433380126953,62.5005264282227,99.9137573242188,99.9137573242188,55.5612816610059,5.53059923079505,7.06639909744263,26,1,0,0,1,0.291519165039063,34.7018585205078,2,1,1,62.5005264282227,0,4232058784,62.421932220459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754226.56236,62.5871543884277,99.9137573242188,0.000617880104529597,8.63100437512682E-8,1,2,13.0063810348511,5.00190451101207,31.9399982690811,0.799291659975343,0.118858670818075,1,1.46583939979225E-6,,,,,,,,,,,,,,,,,,,,,62.5203170776367,62.6539916992188,99.9137573242188,99.9137573242188,55.4573250679482,5.53081871713807,7.0562424659729,26,1,0,0,1,0.29022216796875,35.190616607666,2,1,1,62.6539916992188,0,4232058848,62.5871543884277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754228.56784,62.7477436065674,99.9137573242188,0.00061807884460483,6.56055697414431E-8,1,2,13.0063810348511,5.00188938918058,31.9399982690811,0.799547325585168,0.118883095999843,1,1.45602982486331E-6,,,,,,,,,,,,,,,,,,,,,62.67041015625,62.8250770568848,99.9137573242188,99.9137573242188,55.3850244299193,5.53061667076021,7.07071495056152,26,1,0,0,1,0.2911376953125,34.7018585205078,2,1,1,62.8250770568848,0,4232058720,62.7477436065674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754230.5692,62.9128017425537,99.9137573242188,0.000618277757264787,6.82024355772256E-8,1,2,13.0063810348511,5.00188938918058,31.9399982690811,0.799800489030509,0.118949726469055,1,1.47842267583172E-6,,,,,,,,,,,,,,,,,,,,,62.8445854187012,62.9810180664062,99.9137573242188,99.9137573242188,55.3709551165732,5.53061667076021,7.06273603439331,26,1,0,0,1,0.29083251953125,34.2131004333496,2,1,1,62.9810180664062,0,4232058720,62.9128017425537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754232.56755,63.0730113983154,99.9137573242188,0.000618603399132547,7.47730655433055E-8,1,2,13.0063810348511,5.00192751668554,31.9399982690811,0.800233253777549,0.118993072728543,1,1.46330652437915E-6,,,,,,,,,,,,,,,,,,,,,62.9967384338379,63.149284362793,99.9137573242188,99.9137573242188,55.4088640997559,5.53081995161075,7.06640243530273,26,1,0,0,1,0.290451049804687,35.6793746948242,2,1,1,63.149284362793,0,4232058688,63.0730113983154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754234.58843,63.2377891540527,99.9137573242188,0.000618948010172158,7.63976745502791E-8,1,2,13.0063810348511,5.00190528858246,31.9399982690811,0.800668962177003,0.119093639815418,1,1.49118123589921E-6,,,,,,,,,,,,,,,,,,,,,63.1676406860352,63.3079376220703,99.9137573242188,99.9137573242188,55.3482878895155,5.53074068504794,7.07858419418335,26,1,0,0,1,0.29052734375,34.2131004333496,2,1,1,63.3079376220703,0,4232058688,63.2377891540527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754236.59624,63.3961448669434,99.9137573242188,0.000619130933859738,7.7712910127133E-8,1,2,13.0063810348511,5.00190528858246,31.9399982690811,0.80089594962092,0.11919475088096,1,1.5425581799565E-6,,,,,,,,,,,,,,,,,,,,,63.3206596374512,63.4716300964355,99.9137573242188,99.9137573242188,55.4901534657559,5.53074068504794,7.07163429260254,26,1,0,0,1,0.29144287109375,34.7018585205078,2,1,1,63.4716300964355,0,4232058752,63.3961448669434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754238.59581,63.5621147155762,99.9137573242188,0.000619454690583114,1.11824084635933E-7,1,2,13.0063810348511,5.00190654183019,31.9399982690811,0.80132516660412,0.119187861857262,1,1.48984292203028E-6,,,,,,,,,,,,,,,,,,,,,63.4879913330078,63.6362380981445,99.9137573242188,99.9137573242188,55.4166803849482,5.53105894866558,7.08429098129272,26,1,0,0,1,0.292205810546875,34.7018585205078,2,1,1,63.6362380981445,0,4232058688,63.5621147155762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754240.56884,63.726863861084,99.9137573242188,0.000619747716693137,8.33795515930299E-8,1,2,13.0063810348511,5.00188057833278,31.9399982690811,0.801698162614025,0.119245141911722,1,1.4919099567619E-6,,,,,,,,,,,,,,,,,,,,,63.6553344726563,63.7983932495117,99.9137573242188,99.9137573242188,55.4198068990251,5.53138785429407,7.05824995040894,26,1,0,0,1,0.29144287109375,34.7018585205078,2,1,1,63.7983932495117,0,4232058784,63.726863861084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860754242.56938,63.8848457336426,99.9137573242188,0.00061991343783253,9.13333099607962E-8,1,2,13.0063810348511,5.00188057833278,31.9399982690811,0.801897640576399,0.119378865731757,1,1.57100605235545E-6,,,,,,,,,,,,,,,,,,,,,63.8089370727539,63.9607543945313,99.9137573242188,99.9137573242188,55.3447705611789,5.53138785429407,7.06791973114014,26,1,0,0,1,0.2911376953125,35.190616607666,2,1,1,63.9607543945313,0,4232058688,63.8848457336426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
