[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876493615.61013,11/01/2022,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876499727.27568,2.00017440319061,34396.279296875,0.493010745552896,0.000975294967164812,1,2,13.0063810348511,0.504767500938396,33.390000462532,8.87650369660187,1.28558649748963,100,-0.000700398514324663,,,,,,,,,,,,,,,,,,,,,2.00011825561523,2.00023055076599,34380.29296875,34412.265625,55.5233726778232,5.55084891039203,2.60392045974731,26,1,0,0,1,0.0458526611328125,31.2805480957031,1,6,1,2.00011825561523,0,4232058592,2.00017440319061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499729.15226,2.00017237663269,34358.271484375,0.492268663801269,0.00372782358780979,1,2,13.0063810348511,0.504770882898365,33.390000462532,8.85541253775854,1.33733092475704,100,0.00228169135970232,,,,,,,,,,,,,,,,,,,,,2.0001003742218,2.00024437904358,34340.26953125,34376.2734375,55.487026951679,5.55465773045486,2.60304117202759,26,1,0,0,1,0.046539306640625,30.7917900085449,1,6,1,2.00024437904358,0,4232058592,2.00017237663269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499731.15446,2.00016736984253,34319.240234375,0.493409262336453,0.000869414393966197,1,2,13.0063810348511,0.504777829227556,33.390000462532,8.88432677947145,1.28475110478262,100,-0.000808042109499765,,,,,,,,,,,,,,,,,,,,,2.00004529953003,2.00028944015503,34300.23046875,34338.25,55.4725668240732,5.55200057225837,2.60428786277771,26,1,0,0,1,0.04547119140625,30.3030319213867,1,6,1,2.00004529953003,0,4232058560,2.00016736984253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499733.15548,2.00009059906006,34279.236328125,0.492494418570238,0.000818711950997809,1,2,13.0063810348511,0.504777829227556,33.390000462532,8.86615848262098,1.2939605406303,100,-0.000162630433553116,,,,,,,,,,,,,,,,,,,,,2.00004529953003,2.00013589859009,34260.2734375,34298.19921875,55.4702219385155,5.55200057225837,2.60403656959534,26,1,0,0,1,0.0463104248046875,30.7917900085449,1,6,1,2.00013589859009,0,4232058560,2.00009059906006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499735.15191,2.00013101100922,34239.20703125,0.492884882708751,0.000965777101238609,1,2,13.0063810348511,0.504790362549351,33.390000462532,8.87553811498801,1.28201640837818,100,-0.000886808365475918,,,,,,,,,,,,,,,,,,,,,2.00012612342834,2.00013589859009,34220.203125,34258.2109375,55.422933413102,5.55425790324929,2.60367679595947,26,1,0,0,1,0.0473785400390625,31.2805480957031,1,6,1,2.00012612342834,0,4232058656,2.00013101100922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499737.14374,1.99994957447052,34199.240234375,0.493208923476332,0.00084280550633817,1,2,13.0063810348511,0.504790362549351,33.390000462532,8.88285759390489,1.27271185708126,100,-0.00145105463042502,,,,,,,,,,,,,,,,,,,,,1.9997730255127,2.00012612342834,34180.30859375,34218.171875,55.4682678672174,5.55425790324929,2.60401010513306,26,1,0,0,1,0.0472259521484375,30.7917900085449,1,6,1,1.9997730255127,0,4232058528,1.99994957447052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499739.15231,1.99990355968475,34158.310546875,0.492214518826045,0.000754768241464922,1,2,13.0063810348511,0.504783374985762,33.390000462532,8.86260823381907,1.28441684206552,100,-0.000653420290192414,,,,,,,,,,,,,,,,,,,,,1.9997730255127,2.00003409385681,34140.296875,34176.32421875,55.4784290379674,5.55071416251278,2.60417199134827,26,1,0,0,1,0.0484466552734375,30.7917900085449,1,6,1,2.00003409385681,0,4232058720,1.99990355968475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499741.13624,2.00004982948303,34119.283203125,0.493109858764848,0.000862694120835149,1,2,13.0063810348511,0.504774771319303,33.390000462532,8.88030042598627,1.27388625093715,100,-0.00136692844671103,,,,,,,,,,,,,,,,,,,,,2.00003409385681,2.00006556510925,34100.23046875,34138.3359375,55.478819852227,5.5535344302463,2.60319423675537,26,1,0,0,1,0.05096435546875,31.2805480957031,1,6,1,2.00006556510925,0,4232058592,2.00004982948303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499752.25584,2.00005173683166,33895.79296875,0.493134814854624,0.000768020583556167,1,2,13.0063810348511,0.504793267850603,33.390000462532,8.87871803425289,1.29241318475488,100,-0.00034668481502165,,,,,,,,,,,,,,,,,,,,,2.00005173683166,2.00005173683166,33895.79296875,33895.79296875,55.5026595220636,5.55289570106078,2.60366535186768,26,1,0,0,1,0.0467681884765625,30.7917900085449,1,6,1,2.00005173683166,0,4232058560,2.00005173683166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499753.23655,1.99993067979813,33876.822265625,0.493100439274494,0.000903833137022347,1,2,13.0063810348511,0.504770230703949,33.390000462532,8.87788785571133,1.2880725838555,100,-0.000576189382734049,,,,,,,,,,,,,,,,,,,,,1.99980962276459,2.00005173683166,33859.81640625,33893.828125,55.4115997995732,5.55361683196211,2.60398459434509,26,1,0,0,1,0.0505828857421875,30.7917900085449,1,6,1,1.99980962276459,0,4232058560,1.99993067979813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499755.12208,2.00003618001938,33839.765625,0.492290752892057,0.00270032031355418,1,2,13.0063810348511,0.504770230703949,33.390000462532,8.85891660981113,1.3159920148469,100,0.00109323354625931,,,,,,,,,,,,,,,,,,,,,1.99980962276459,2.00026273727417,33821.76953125,33857.76171875,55.4721760098136,5.55361683196211,2.60400676727295,26,1,0,0,1,0.0482177734375,30.7917900085449,1,6,1,2.00026273727417,0,4232058720,2.00003618001938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499757.13288,2.00003361701965,33798.74609375,0.492777944045731,0.000909041150145612,1,2,13.0063810348511,0.504781595252164,33.390000462532,8.87269506445537,1.28584369935864,100,-0.000656071050929679,,,,,,,,,,,,,,,,,,,,,1.99980449676514,2.00026273727417,33779.78515625,33817.70703125,55.4792106664866,5.55220245141717,2.60297608375549,26,1,0,0,1,0.0495147705078125,31.2805480957031,1,6,1,1.99992513656616,0,4232058592,2.00003361701965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499759.12967,1.99991053342819,33758.7890625,0.492512795275476,0.000838137109017211,1,2,13.0063810348511,0.50474765715547,33.390000462532,8.86872112792074,1.27130255830789,100,-0.0014154785932758,,,,,,,,,,,,,,,,,,,,,1.99989593029022,1.99992513656616,33739.859375,33777.71875,55.4612332105443,5.55550809345454,2.60367679595947,26,1,0,0,1,0.046844482421875,30.7917900085449,1,6,1,1.99989593029022,0,4232058560,1.99991053342819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499761.13878,1.99998480081558,33719.8359375,0.493040489180208,0.000933295617737888,1,2,13.0063810348511,0.50474765715547,33.390000462532,8.87718166859017,1.27978582659792,100,-0.00102136496596911,,,,,,,,,,,,,,,,,,,,,1.99991524219513,2.00005435943604,33701.87109375,33737.80078125,55.5155563926309,5.55550809345454,2.6040153503418,26,1,0,0,1,0.0516510009765625,31.2805480957031,1,6,1,1.99991524219513,0,4232058560,1.99998480081558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499763.1285,1.99997156858444,33678.78515625,0.492361111145805,0.000826554124579383,1,2,13.0063810348511,0.504783058194608,33.390000462532,8.86387080189586,1.29413396120785,100,-0.000134995708115926,,,,,,,,,,,,,,,,,,,,,1.99991524219513,2.00002789497375,33659.73046875,33697.83984375,55.4756933381501,5.55300156858944,2.60443329811096,26,1,0,0,1,0.0469970703125,31.2805480957031,1,6,1,2.00002789497375,0,4232058624,1.99997156858444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499765.15127,2.0000147819519,33638.77734375,0.492417916070944,0.000779421042314633,1,2,13.0063810348511,0.504786571266331,33.390000462532,8.86568108478432,1.28976608890103,100,-0.000386940775102737,,,,,,,,,,,,,,,,,,,,,2.00000166893005,2.00002789497375,33619.75390625,33657.80078125,55.448336339977,5.5552148427775,2.60328221321106,26,1,0,0,1,0.0530242919921875,31.2805480957031,1,6,1,2.00000166893005,0,4232058560,2.0000147819519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499767.17405,1.999626994133,33597.708984375,0.491385263801942,0.0020500249628532,1,2,13.0063810348511,0.504786571266331,33.390000462532,8.84174682326395,1.3235800187431,100,0.00164242681829838,,,,,,,,,,,,,,,,,,,,,1.99925231933594,2.00000166893005,33579.67578125,33615.7421875,55.5331430343136,5.5552148427775,2.60356068611145,26,1,0,0,1,0.0516510009765625,31.2805480957031,1,6,1,1.99925231933594,0,4232058560,1.999626994133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499769.13959,1.99960654973984,33558.740234375,0.492721261890616,0.000899669836306522,1,2,13.0063810348511,0.504783315433141,33.390000462532,8.87127464567469,1.28885399347212,100,-0.000481050321297459,,,,,,,,,,,,,,,,,,,,,1.99925231933594,1.99996078014374,33539.6875,33577.79296875,55.3904958295539,5.55386114628057,2.60426807403564,26,1,0,0,1,0.0487518310546875,31.2805480957031,1,6,1,1.99996078014374,0,4232058496,1.99960654973984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499771.13814,2.0000039935112,33518.78125,0.492510752694035,0.000922267229267262,1,2,13.0063810348511,0.504789675911477,33.390000462532,8.8671835803038,1.29193091265074,100,-0.000281157065942417,,,,,,,,,,,,,,,,,,,,,1.99996078014374,2.00004720687866,33499.796875,33537.765625,55.4749117096309,5.55289710336481,2.60375165939331,26,1,0,0,1,0.049285888671875,31.2805480957031,1,6,1,2.00004720687866,0,4232058528,2.0000039935112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499773.13722,2.00001102685928,33478.78515625,0.493816373999978,0.000768511787284364,1,2,13.0063810348511,0.504789675911477,33.390000462532,8.89126314914264,1.29143788812891,100,-0.000499531088211535,,,,,,,,,,,,,,,,,,,,,1.9999748468399,2.00004720687866,33459.78125,33497.7890625,55.4393476120059,5.55289710336481,2.60435009002686,26,1,0,0,1,0.0460052490234375,30.7917900085449,1,6,1,1.9999748468399,0,4232058560,2.00001102685928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499775.13863,2.00002580881119,33439.7421875,0.493291039967146,0.000995092231034639,1,2,13.0063810348511,0.504774639102528,33.390000462532,8.88045905610913,1.29554254621829,100,-0.000190364411678462,,,,,,,,,,,,,,,,,,,,,1.9999748468399,2.00007677078247,33421.734375,33457.75,55.4108181710539,5.5531004255075,2.60354733467102,26,1,0,0,1,0.0469207763671875,30.7917900085449,1,6,1,2.00007677078247,0,4232058752,2.00002580881119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499777.12103,1.99996650218964,33399.716796875,0.49273425561169,0.00103629504906751,1,2,13.0063810348511,0.504774639102528,33.390000462532,8.8681586326665,1.30964568285887,100,0.000674526724707564,,,,,,,,,,,,,,,,,,,,,1.9998562335968,2.00007677078247,33381.68359375,33417.75,55.3639204599001,5.5531004255075,2.60406470298767,26,1,0,0,1,0.0485992431640625,30.7917900085449,1,6,1,1.9998562335968,0,4232058784,1.99996650218964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499779.12777,2.00010907649994,33358.728515625,0.492535340498416,0.000835453098359094,1,2,13.0063810348511,0.504788466385777,33.390000462532,8.86740601618185,1.29320237913059,100,-0.000213780207737209,,,,,,,,,,,,,,,,,,,,,2.00002527236938,2.00019288063049,33339.734375,33377.72265625,55.4631872818424,5.55679724175294,2.60398983955383,26,1,0,0,1,0.0481414794921875,30.7917900085449,1,6,1,2.00019288063049,0,4232058528,2.00010907649994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499781.15084,2.00004190206528,33317.8125,0.491386082668417,0.00304382123600758,1,2,13.0063810348511,0.50474537065648,33.390000462532,8.8456401344681,1.28691880315853,100,-0.000382417613360993,,,,,,,,,,,,,,,,,,,,,1.99995338916779,2.00013041496277,33299.8828125,33335.7421875,55.5202461637463,5.55339837563163,2.60331654548645,26,1,0,0,1,0.049896240234375,30.7917900085449,1,6,1,1.99995338916779,0,4232058592,2.00004190206528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499783.13637,2.0000519156456,33278.78125,0.494617731423826,0.000786733542174274,1,2,13.0063810348511,0.50474537065648,33.390000462532,8.90275578807702,1.302618874153,100,1.71108265699082E-5,,,,,,,,,,,,,,,,,,,,,1.99997389316559,2.00012993812561,33259.78125,33297.78125,55.5472123476597,5.55339837563163,2.60431313514709,26,1,0,0,1,0.047454833984375,31.2805480957031,1,6,1,1.99997389316559,0,4232058592,2.0000519156456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499785.13012,1.99989402294159,33239.796875,0.494446354962158,0.00086190875382034,1,2,13.0063810348511,0.50475811870081,33.390000462532,8.90173088149767,1.2912464589192,100,-0.000593290905772325,,,,,,,,,,,,,,,,,,,,,1.99981415271759,1.99997389316559,33221.76953125,33257.82421875,55.4682678672174,5.55157142551849,2.60390543937683,26,1,0,0,1,0.0528717041015625,30.7917900085449,1,6,1,1.99981415271759,0,4232058656,1.99989402294159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499787.12002,1.99996131658554,33199.734375,0.495633705800165,0.000814904310922688,1,2,13.0063810348511,0.50477724333884,33.390000462532,8.92422653102066,1.29144746002296,100,-0.000761283481454446,,,,,,,,,,,,,,,,,,,,,1.99981415271759,2.00010848045349,33181.68359375,33217.78515625,55.3768173304674,5.55732775372157,2.60410976409912,26,1,0,0,1,0.0531005859375,31.2805480957031,1,6,1,2.00010848045349,0,4232058592,1.99996131658554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499789.12169,2.00008684396744,33159.748046875,0.494418902857736,0.000903531525445226,1,2,13.0063810348511,0.50477724333884,33.390000462532,8.89945525026389,1.30809271932794,100,0.000341071289619675,,,,,,,,,,,,,,,,,,,,,1.99998605251312,2.00018763542175,33141.76953125,33177.7265625,55.4604515820251,5.55732775372157,2.60349702835083,26,1,0,0,1,0.050506591796875,30.7917900085449,1,6,1,1.99998605251312,0,4232058592,2.00008684396744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499791.15606,2.00011777877808,33118.73046875,0.493915205084725,0.000875955947798388,1,2,13.0063810348511,0.504772538669973,33.390000462532,8.89211912921121,1.29376623787149,100,-0.00037974166845402,,,,,,,,,,,,,,,,,,,,,1.99995851516724,2.00027704238892,33101.73046875,33135.73046875,55.5061768504001,5.5540739833488,2.60415744781494,26,1,0,0,1,0.047607421875,30.7917900085449,1,6,1,2.00027704238892,0,4232058688,2.00011777877808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499793.14233,2.00016188621521,33078.634765625,0.494735653464157,0.000834201579796866,1,2,13.0063810348511,0.504780198716064,33.390000462532,8.90645281632777,1.30080332067519,100,-0.000111044620178006,,,,,,,,,,,,,,,,,,,,,2.00006675720215,2.00025701522827,33059.63671875,33097.6328125,55.4850728803809,5.55092125815674,2.60351657867432,26,1,0,0,1,0.048828125,30.7917900085449,1,6,1,2.00006675720215,0,4232058592,2.00016188621521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499795.14532,1.99986654520035,33038.583984375,0.485408589374224,0.0081611057862722,1,2,13.0063810348511,0.504780198716064,33.390000462532,8.73099395233033,1.32788508369803,100,0.00275771513819327,,,,,,,,,,,,,,,,,,,,,1.99975311756134,1.99997997283936,33021.6015625,33055.56640625,55.4248874844001,5.55092125815674,2.60383033752441,26,1,0,0,1,0.0513458251953125,30.7917900085449,1,6,1,1.99975311756134,0,4232058688,1.99986654520035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499797.11806,1.99991101026535,32999.615234375,0.494116524595026,0.000837013585526867,1,2,13.0063810348511,0.504791450221772,33.390000462532,8.89517582320564,1.30285915963481,100,9.04761163036257E-5,,,,,,,,,,,,,,,,,,,,,1.99975311756134,2.00006890296936,32981.61328125,33017.6171875,55.4350486551501,5.55350032273697,2.60445380210876,26,1,0,0,1,0.0531768798828125,30.7917900085449,1,6,1,2.00006890296936,0,4232058560,1.99991101026535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499799.11903,2.00014650821686,32959.564453125,0.494758946717183,0.000939990646701009,1,2,13.0063810348511,0.504749673773129,33.390000462532,8.90396976444845,1.31313499939753,100,0.00057945168624645,,,,,,,,,,,,,,,,,,,,,2.00006890296936,2.00022411346436,32941.53515625,32977.59375,55.4987513794674,5.55338827073941,2.60370779037476,26,1,0,0,1,0.0476837158203125,31.2805480957031,1,6,1,2.00022411346436,0,4232058592,2.00014650821686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499801.12001,2.00010168552399,32919.54296875,0.494671292975891,0.000894822963071004,1,2,13.0063810348511,0.504749673773129,33.390000462532,8.90166863830723,1.31784940061328,100,0.000854189814150868,,,,,,,,,,,,,,,,,,,,,1.99997925758362,2.00022411346436,32901.51953125,32937.56640625,55.4881993944578,5.55338827073941,2.60373020172119,26,1,0,0,1,0.04974365234375,30.7917900085449,1,6,1,1.99997925758362,0,4232058560,2.00010168552399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499803.11708,2.00001537799835,32879.578125,0.494856475307008,0.000803320904585656,1,2,13.0063810348511,0.504768499205121,33.390000462532,8.907241859562,1.30769389352107,100,0.000257441180226353,,,,,,,,,,,,,,,,,,,,,1.99997925758362,2.00005149841309,32861.59375,32897.5625,55.361966388602,5.55166507442318,2.60465455055237,26,1,0,0,1,0.049285888671875,30.7917900085449,1,6,1,2.00005149841309,0,4232058432,2.00001537799835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499805.1135,2.00012540817261,32839.61328125,0.49477915003729,0.00076155435256359,1,2,13.0063810348511,0.504757588455754,33.390000462532,8.90673982719637,1.29870061445402,100,-0.000227706427321455,,,,,,,,,,,,,,,,,,,,,2.00005149841309,2.00019931793213,32821.62890625,32857.59765625,55.4717851955539,5.5534695873295,2.60336995124817,26,1,0,0,1,0.0507354736328125,31.2805480957031,1,6,1,2.00019931793213,0,4232058816,2.00012540817261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499807.11291,2.0000701546669,32799.640625,0.490876946013663,0.00378221127959418,1,2,13.0063810348511,0.504757588455754,33.390000462532,8.833346538878,1.30997813053631,100,0.000969632544660986,,,,,,,,,,,,,,,,,,,,,1.99994099140167,2.00019931793213,32781.671875,32817.609375,55.4956248653905,5.5534695873295,2.6041693687439,26,1,0,0,1,0.05126953125,30.7917900085449,1,6,1,1.99994099140167,0,4232058560,2.0000701546669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499809.11252,1.99998301267624,32759.576171875,0.493869941856616,0.00283843185098419,1,2,13.0063810348511,0.504767903885103,33.390000462532,8.89931002186448,1.23777144100796,100,-0.00348244568628092,,,,,,,,,,,,,,,,,,,,,1.99994099140167,2.00002503395081,32741.5234375,32777.62890625,55.3815071015828,5.5544658703727,2.6034619808197,26,1,0,0,1,0.046539306640625,30.7917900085449,1,6,1,2.00002503395081,0,4232058592,1.99998301267624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499811.16005,2.00000554323196,32718.525390625,0.495125627020565,0.000789456965246388,1,2,13.0063810348511,0.504767122927364,33.390000462532,8.91410595368618,1.29425821650711,100,-0.000527920287768296,,,,,,,,,,,,,,,,,,,,,1.99998605251312,2.00002503395081,32699.49609375,32737.5546875,55.4291864412559,5.55446302011652,2.60452556610107,26,1,0,0,1,0.0496673583984375,30.7917900085449,1,6,1,1.99998605251312,0,4232058560,2.00000554323196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499813.16005,1.9999253153801,32678.544921875,0.494266926847444,0.000796581623021659,1,2,13.0063810348511,0.504767122927364,33.390000462532,8.89777710307507,1.29795452441754,100,-0.000196968774152482,,,,,,,,,,,,,,,,,,,,,1.99986457824707,1.99998605251312,32661.5078125,32695.58203125,55.4319221410732,5.55446302011652,2.60363793373108,26,1,0,0,1,0.052490234375,30.7917900085449,1,6,1,1.99986457824707,0,4232058464,1.9999253153801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499815.11735,1.99997699260712,32639.5703125,0.494653101073068,0.000843772987350136,1,2,13.0063810348511,0.504791768424618,33.390000462532,8.90619069894776,1.29508764831909,100,-0.000419792861329472,,,,,,,,,,,,,,,,,,,,,1.99986457824707,2.00008940696716,32621.591796875,32657.548828125,55.3885417582558,5.55701652648081,2.60381174087524,26,1,0,0,1,0.0475311279296875,31.2805480957031,1,6,1,2.00008940696716,0,4232058624,1.99997699260712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499817.15187,1.99985063076019,32598.56640625,0.494611487793325,0.000820545100695584,1,2,13.0063810348511,0.504791768424618,33.390000462532,8.90453087317,1.3012035777905,100,-7.39824906897578E-5,,,,,,,,,,,,,,,,,,,,,1.99961185455322,2.00008940696716,32579.560546875,32617.572265625,55.4831188090828,5.55701652648081,2.60399961471558,26,1,0,0,1,0.0508880615234375,30.7917900085449,1,6,1,1.99961185455322,0,4232058560,1.99985063076019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499819.15166,1.99985706806183,32558.5458984375,0.493988890163164,0.000852093162414393,1,2,13.0063810348511,0.504772034389707,33.390000462532,8.89450628986337,1.28658405468556,100,-0.000789357861969604,,,,,,,,,,,,,,,,,,,,,1.99961185455322,2.00010228157043,32541.564453125,32575.52734375,55.4147263136501,5.5548833579382,2.6034038066864,26,1,0,0,1,0.045928955078125,30.7917900085449,1,6,1,2.00010228157043,0,4232058688,1.99985706806183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499830.22077,1.99988162517548,32337.521484375,0.493686547246787,0.000681068144829622,1,2,13.0063810348511,0.504779352045199,33.390000462532,8.89005623499953,1.28081403805701,100,-0.00106774118482892,,,,,,,,,,,,,,,,,,,,,1.99988162517548,1.99988162517548,32337.521484375,32337.521484375,55.4428649403424,5.55531620875522,2.60357546806335,26,1,0,0,1,0.0530242919921875,30.7917900085449,1,6,1,1.99988162517548,0,4232058528,1.99988162517548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499831.22879,2.00015407800674,32316.546875,0.493861164550481,0.000913674631294951,1,2,13.0063810348511,0.504782604285661,33.390000462532,8.89066955782918,1.29937521766428,100,-6.31468423441437E-5,,,,,,,,,,,,,,,,,,,,,1.99996840953827,2.00033974647522,32299.521484375,32333.572265625,55.4526352968328,5.55589674376386,2.60412836074829,26,1,0,0,1,0.0447845458984375,31.7693061828613,1,6,1,2.00033974647522,0,4232058528,2.00015407800674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499833.11537,2.00031173229218,32279.501953125,0.493907394045725,0.000848347519093467,1,2,13.0063810348511,0.504794784615669,33.390000462532,8.89251117446822,1.29561250854001,100,-0.000282421217010283,,,,,,,,,,,,,,,,,,,,,2.00028371810913,2.00033974647522,32261.5,32297.50390625,55.4557618109097,5.55606389001354,2.60403370857239,26,1,0,0,1,0.0461578369140625,30.7917900085449,1,6,1,2.00028371810913,0,4232058560,2.00031173229218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499835.12065,1.99998396635056,32239.4951171875,0.494239656470029,0.000971755137682826,1,2,13.0063810348511,0.504794784615669,33.390000462532,8.89721682190363,1.30521073260938,100,0.000202123747320977,,,,,,,,,,,,,,,,,,,,,1.99968421459198,2.00028371810913,32221.5234375,32257.466796875,55.3815071015828,5.55606389001354,2.60385155677795,26,1,0,0,1,0.049896240234375,31.2805480957031,1,6,1,1.99968421459198,0,4232058560,1.99998396635056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
