[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3844580874.3758,10/28/2021,11:07 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK245,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.0,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3844582823.75446,85.4276809692383,100.072647094727,,,6,,,,33.3743721196853,,,10,,,,,,,,,,,,,,,,,,,,,,85.0343170166016,85.7765884399414,100.072647094727,100.072647094727,,,6.90454053878784,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,85.821044921875,0,4232057856,85.4126686096191,,,0.00857878842561096,0.000431682066542706,0.00864999943927453,0.000431748716365118,0.867415249347687,0.961146950721741,32.8932075500488,0,35,4,200,0.00113561539910734,-3.40578389167786,0.825127601623535,1,,,,,,,,,,,,,,,,
,3844582833.47282,86.2183265686035,100.072647094727,,,6,,,,33.3743721196853,,,10,,,,,,,,,,,,,,,,,,,,,,85.821044921875,86.5743865966797,100.072647094727,100.072647094727,,,6.9017071723938,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,86.615608215332,0,4232058016,86.2047126770019,,,0.008611408149189,0.000433264992916789,0.00868157805490177,0.000433324673958241,0.868420243263245,0.961163520812988,32.8970718383789,2.78600782621652E-5,35,4,200,0.00110246671829373,-3.41609144210815,0.829468905925751,1,,,,,,,,,,,,,,,,
,3844582843.1911,87.0174369812012,100.072647094727,,,6,,,,33.3743721196853,,,10,,,,,,,,,,,,,,,,,,,,,,86.6375579833984,87.3766403198242,100.072647094727,100.072647094727,,,6.91300821304321,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,87.3973159790039,0,4232057888,86.9935577392578,,,0.00864297581612355,0.000434798426253698,0.00871234900827687,0.000434860565194041,0.869365513324738,0.961162686347961,32.9008941650391,5.73593044281006,35,4,200,0.00110531400423497,-3.42805004119873,0.833461225032806,1,,,,,,,,,,,,,,,,
,3844582861.56076,88.5296096801758,100.072647094727,,,6,,,,33.380742821738,,,10,,,,,,,,,,,,,,,,,,,,,,88.1480178833008,88.8943252563477,100.072647094727,100.072647094727,,,6.92463541030884,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,88.9112014770508,0,4232057728,88.5109420776367,,,0.00869972063255121,0.00043763679200806,0.00876904156491809,0.00043769001112373,0.869645357131958,0.961177110671997,32.908332824707,0,35,4,200,0.000877657032106072,-3.55077409744263,0.840895056724548,1,,,,,,,,,,,,,,,,
,3844582871.27006,89.3408470153809,100.072647094727,,,6,,,,33.380742821738,,,10,,,,,,,,,,,,,,,,,,,,,,88.9320373535156,89.6821136474609,100.072647094727,100.072647094727,,,6.9366021156311,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,89.7496566772461,0,4232057792,89.322045135498,,,0.00872743637222103,0.000438976245405911,0.00879601683633829,0.000439036972352493,0.870589315891266,0.961143553256989,32.9122314453125,0,35,4,200,0.000895551638677716,-3.56024098396301,0.84409487247467,1,,,,,,,,,,,,,,,,
,3844582880.97549,90.1473999023437,100.072647094727,,,6,,,,33.380742821738,,,10,,,,,,,,,,,,,,,,,,,,,,89.7496566772461,90.4975967407227,100.072647094727,100.072647094727,,,6.94032859802246,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,90.5451431274414,0,4232057664,90.1339546203613,,,0.0087547499256441,0.000440295413179578,0.0088221974786583,0.000440343575259619,0.871536016464233,0.961152374744415,32.9159317016602,5.18728113174438,35,4,200,0.000895980570930988,-3.5690860748291,0.847838401794434,1,,,,,,,,,,,,,,,,
,3844582899.37126,91.6686744689941,100.072647094727,,,6,,,,33.3859270132594,,,10,,,,,,,,,,,,,,,,,,,,,,91.2611923217773,92.068717956543,100.072647094727,100.072647094727,,,6.93752145767212,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,92.0761566162109,0,4232057952,91.6525428771973,,,0.00881009753327763,0.000443044473781773,0.00887739025315157,0.000443103851922243,0.872133076190948,0.960837364196777,32.9239807128906,0,35,4,200,0.00105324201285839,-3.58699464797974,0.854034960269928,1,,,,,,,,,,,,,,,,
,3844582909.20067,92.5056076049805,100.072647094727,,,6,,,,33.3859270132594,,,10,,,,,,,,,,,,,,,,,,,,,,92.1111373901367,92.8750610351562,100.072647094727,100.072647094727,,,6.93748044967651,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,92.9000778198242,0,4232058048,92.500414276123,,,0.00882705662575852,0.000443846077589966,0.00889346991710539,0.000443900223256673,0.873024821281433,0.961198329925537,32.927001953125,0,35,4,200,0.00110569968819618,-3.5947790145874,0.857175171375275,1,,,,,,,,,,,,,,,,
,3844582918.93142,93.3036766052246,100.072647094727,,,6,,,,33.3859270132594,,,10,,,,,,,,,,,,,,,,,,,,,,92.9114151000977,93.6286849975586,100.072647094727,100.072647094727,,,6.93717288970947,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,93.6959381103516,0,4232058080,93.2751205444336,,,0.00885058911896896,0.000444976927905172,0.00891623704382986,0.000445037934127931,0.873941481113434,0.961122632026672,32.9308624267578,5.18965291976929,35,4,200,0.00106144254095852,-3.60293865203857,0.860185921192169,1,,,,,,,,,,,,,,,,
,3844582937.48064,94.8404083251953,100.072647094727,,,6,,,,33.3914327782404,,,10,,,,,,,,,,,,,,,,,,,,,,94.4536514282227,95.1901016235352,100.072647094727,100.072647094727,,,6.92951679229736,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,95.227165222168,0,4232057888,94.8181922912598,,,0.00889249158549981,0.000447055480209581,0.0089577502666317,0.000447108490531039,0.874433815479279,0.961207926273346,32.9382019042969,0,35,4,200,0.00102623901329935,-3.61784744262695,0.86559671163559,1,,,,,,,,,,,,,,,,
,3844582947.20556,95.6335105895996,100.072647094727,,,6,,,,33.3914327782404,,,10,,,,,,,,,,,,,,,,,,,,,,95.2810134887695,95.9577865600586,100.072647094727,100.072647094727,,,6.94596433639526,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,96.0398559570312,0,4232057920,95.6077219645182,,,0.00891278596302792,0.000448020652328785,0.00897714433985846,0.000448076806893163,0.875402092933655,0.961192488670349,32.9421424865723,5.19074964523315,35,4,200,0.00104860414285213,-3.62599325180054,0.868002057075501,1,,,,,,,,,,,,,,,,
,3844582956.96176,96.4450416564941,100.072647094727,,,6,,,,33.3914327782404,,,10,,,,,,,,,,,,,,,,,,,,,,96.0398559570312,96.8227920532227,100.072647094727,100.072647094727,,,6.9535984992981,,1,0,0,0,0.013885498046875,31.2805480957031,2,1,1,96.850227355957,0,4232057792,96.4533729553223,,,0.00893435107980577,0.000449051256012764,0.00899769426082023,0.000449102653432933,0.876343011856079,0.961176455020905,32.9458618164063,,35,4,200,0.00105400336906314,-3.63248944282532,0.870818853378296,1,,,,,,,,,,,,,,,,
,3844582975.46124,97.9634971618652,100.072647094727,,,6,,,,33.3970458664782,,,10,,,,,,,,,,,,,,,,,,,,,,97.5733871459961,98.3136901855469,100.072647094727,100.072647094727,,,6.96784925460815,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,98.3536071777344,0,4232057824,97.9519317626953,,,0.00897345889333313,0.000450991400164303,0.0090367105380726,0.000451050136085046,0.876793205738068,0.96117240190506,32.9532737731934,0,35,4,200,0.00102758954744786,-3.64598917961121,0.875957012176514,1,,,,,,,,,,,,,,,,
,3844582985.2861,98.7854194641113,100.072647094727,,,6,,,,33.3970458664782,,,10,,,,,,,,,,,,,,,,,,,,,,98.3704452514648,99.1624145507812,100.072647094727,100.072647094727,,,6.97675514221191,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,99.2003936767578,0,4232057824,98.7640693664551,,,0.00899325683617819,0.00045193449557038,0.00905553381184376,0.000451990916778781,0.877720534801483,0.961118936538696,32.9570922851562,0,35,4,200,0.00102960143703967,-3.6538450717926,0.878384232521057,1,,,,,,,,,,,,,,,,
,3844582995.52895,99.6325454711914,100.072647094727,,,6,,,,33.3970458664782,,,10,,,,,,,,,,,,,,,,,,,,,,99.2534866333008,99.9949417114258,100.072647094727,100.072647094727,,,6.98024129867554,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,100.011604309082,0,4232057728,99.6254653930664,,,0.00901383912741852,0.000452913762059956,0.0090750063690625,0.000452962468667272,0.878700017929077,0.961129486560822,32.961067199707,2.37303393078037E-5,35,4,200,0.00105273886583745,-3.66018795967102,0.880863189697266,1,,,,,,,,,,,,,,,,
,3844583013.96628,101.143817901611,100.072647094727,,,6,,,,33.4028896659091,,,10,,,,,,,,,,,,,,,,,,,,,,100.745040893555,101.508964538574,100.072647094727,100.072647094727,,,6.97554206848145,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,101.542594909668,0,4232057856,101.12479095459,,,0.00905027033200037,0.000454720013393801,0.009111364992393,0.00045477703538021,0.87913566827774,0.961144328117371,32.9686279296875,,35,4,200,0.00102863390929997,-3.67358303070068,0.885724306106567,1,,,,,,,,,,,,,,,,
,3844583023.71271,101.947750091553,100.072647094727,,,6,,,,33.4028896659091,,,10,,,,,,,,,,,,,,,,,,,,,,101.542594909668,102.315406799316,100.072647094727,100.072647094727,,,6.97424554824829,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,102.352905273438,0,4232058176,101.930769348145,,,0.00906942949890708,0.000455631349101539,0.00912962042445031,0.000455688585131,0.880058526992798,0.961128294467926,32.9723587036133,0,35,4,200,0.0010105607798323,-3.68046998977661,0.887916386127472,1,,,,,,,,,,,,,,,,
,3844583033.55344,102.76921081543,100.072647094727,,,6,,,,33.4028896659091,,,10,,,,,,,,,,,,,,,,,,,,,,102.373718261719,103.122146606445,100.072647094727,100.072647094727,,,6.97338581085205,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,103.164703369141,0,4232057920,102.737490844727,,,0.00908835773157821,0.000456528315387697,0.00914752415814903,0.000456582661244058,0.881029427051544,0.96109014749527,32.9763298034668,,35,4,200,0.00105291279032826,-3.68662571907043,0.890319287776947,1,,,,,,,,,,,,,,,,
,3844583052.02067,104.296398162842,100.072647094727,,,6,,,,33.4088605375495,,,10,,,,,,,,,,,,,,,,,,,,,,103.902397155762,104.647834777832,100.072647094727,100.072647094727,,,6.97919082641602,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,104.690399169922,0,4232057856,104.286451721191,,,0.00912457907357372,0.000458326449461517,0.00918336248819959,0.000458371469822058,0.881418704986572,0.961098611354828,32.9838600158691,2.27889995585429E-5,35,4,200,0.000818347558379173,-3.69862604141235,0.895043611526489,1,,,,,,,,,,,,,,,,
,3844583061.75958,105.101825714111,100.072647094727,,,6,,,,33.4088605375495,,,10,,,,,,,,,,,,,,,,,,,,,,104.706001281738,105.427909851074,100.072647094727,100.072647094727,,,6.98393249511719,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,105.497650146484,0,4232057984,105.083722686768,,,0.00914248969646419,0.000459173261632813,0.00920040950383557,0.000459222678012498,0.882379949092865,0.961081504821777,32.9877777099609,0,35,4,200,0.000810128694865853,-3.70598602294922,0.896819651126862,1,,,,,,,,,,,,,,,,
,3844583071.62017,105.915142059326,100.072647094727,,,6,,,,33.4088605375495,,,10,,,,,,,,,,,,,,,,,,,,,,105.515922546387,106.297561645508,100.072647094727,100.072647094727,,,6.98723697662354,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,106.314361572266,0,4232057792,105.916739654541,,,0.0091609019531815,0.000460044531014013,0.00921787465610824,0.00046009531755376,0.883359313011169,0.961033821105957,32.9917869567871,0.000115557268145494,35,4,200,0.000884187407791615,-3.7116847038269,0.89946436882019,1,,,,,,,,,,,,,,,,
,3844583090.15045,107.482105255127,100.072647094727,,,6,,,,33.4149377992042,,,10,,,,,,,,,,,,,,,,,,,,,,107.067398071289,107.83145904541,100.072647094727,100.072647094727,,,7.00154972076416,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,107.896812438965,0,4232057856,107.457329559326,,,0.00919459568253556,0.000461717152590949,0.00925147070202505,0.000461770114861689,0.883711576461792,0.961138367652893,32.9991722106934,0,35,4,200,0.00102932692971081,-3.72439217567444,0.903936684131622,1,,,,,,,,,,,,,,,,
,3844583099.86187,108.31400680542,100.072647094727,,,6,,,,33.4149377992042,,,10,,,,,,,,,,,,,,,,,,,,,,107.919105529785,108.676620483398,100.072647094727,100.072647094727,,,7.00962543487549,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,108.708908081055,0,4232057824,108.298552703857,,,0.00921253866047428,0.000462566952229282,0.00926835851295175,0.000462614541265539,0.884657323360443,0.961062133312225,33.0031242370605,5.19667911529541,35,4,200,0.0010176170617342,-3.72984504699707,0.906054079532623,1,,,,,,,,,,,,,,,,
,3844583109.61886,109.109630584717,100.072647094727,,,6,,,,33.4149377992042,,,10,,,,,,,,,,,,,,,,,,,,,,108.708908081055,109.438842773438,100.072647094727,100.072647094727,,,7.01393604278564,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,109.510353088379,0,4232057728,109.092479705811,,,0.00923051160301069,0.000463414363086938,0.0092851483416062,0.000463452616746596,0.885679543018341,0.961065888404846,33.0071220397949,,35,4,200,0.00111210031900555,-3.73572850227356,0.908268213272095,1,,,,,,,,,,,,,,,,
,3844583128.09026,110.610836029053,100.072647094727,,,6,,,,33.4212324846025,,,10,,,,,,,,,,,,,,,,,,,,,,110.212394714355,110.960838317871,100.072647094727,100.072647094727,,,7.01249551773071,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,111.00927734375,0,4232057952,110.588478088379,,,0.00927502532798955,0.000465632735733241,0.00932958950757215,0.0004656818990623,0.885984122753143,0.960459649562836,33.0156936645508,2.20707279368071E-5,35,4,200,0.000980613520368934,-3.76103496551514,0.91246885061264,1,,,,,,,,,,,,,,,,
,3844583137.83349,111.427654266357,100.072647094727,,,6,,,,33.4212324846025,,,10,,,,,,,,,,,,,,,,,,,,,,111.028419494629,111.811721801758,100.072647094727,100.072647094727,,,7.01240158081055,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,111.826889038086,0,4232057824,111.405709075928,,,0.00928803627680036,0.000466234742864996,0.00934154919053597,0.000466276567877552,0.886935591697693,0.960575878620148,33.0193061828613,5.74624252319336,35,4,200,0.00113526545464993,-3.75870299339294,0.914645731449127,1,,,,,,,,,,,,,,,,
,3844583156.39157,112.953075408936,100.072647094727,,,6,,,,33.4265898056257,,,10,,,,,,,,,,,,,,,,,,,,,,112.568367004395,113.315956115723,100.072647094727,100.072647094727,,,7.01332998275757,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,113.337783813477,0,4232057888,112.935065460205,,,0.00931362786001505,0.000467482442693031,0.00936676378724769,0.000467526946992531,0.88762640953064,0.961018860340118,33.0268249511719,0,35,4,200,0.00102638057433069,-3.76498174667358,0.918839573860168,1,,,,,,,,,,,,,,,,
,3844583166.1328,113.769241333008,100.072647094727,,,6,,,,33.4265898056257,,,10,,,,,,,,,,,,,,,,,,,,,,113.371360778809,114.127365112305,100.072647094727,100.072647094727,,,7.01655578613281,,1,0,0,0,0.013885498046875,31.2805480957031,2,1,1,114.167121887207,0,4232057888,113.760558319092,,,0.0093298906493534,0.000468244019884307,0.0093819870855253,0.000468287595732773,0.888661086559296,0.960984587669373,33.0310592651367,0,35,4,200,0.00104530726093799,-3.77046227455139,0.920819640159607,1,,,,,,,,,,,,,,,,
,3844583184.54396,115.281742095947,100.072647094727,,,6,,,,33.4321932725905,,,10,,,,,,,,,,,,,,,,,,,,,,114.894538879395,115.652183532715,100.072647094727,100.072647094727,,,7.02377700805664,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,115.6689453125,0,4232057888,115.276062011719,,,0.00936099733032036,0.000469778728616128,0.00941247553098139,0.00046981030398824,0.889163255691528,0.960938453674316,33.0388031005859,0,35,4,200,0.00100133800879121,-3.78156566619873,0.924762904644012,1,,,,,,,,,,,,,,,,
,3844583194.57077,116.158256530762,100.072647094727,,,6,,,,33.4321932725905,,,10,,,,,,,,,,,,,,,,,,,,,,115.685806274414,116.559509277344,100.072647094727,100.072647094727,,,7.03312873840332,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,116.630706787109,0,4232057888,116.11033706665,,,0.00937675000695147,0.000470513064814349,0.00942745761975596,0.00047055791568438,0.890229403972626,0.96093875169754,33.0431327819824,0,35,4,200,0.00105224724393338,-3.78756618499756,0.926772832870483,1,,,,,,,,,,,,,,,,
,3844583213.33948,117.73278427124,100.072647094727,,,6,,,,33.4379337526041,,,10,,,,,,,,,,,,,,,,,,,,,,117.334495544434,118.079216003418,100.072647094727,100.072647094727,,,7.04702520370483,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,118.131072998047,0,4232057920,117.699194335938,,,0.00940657094673009,0.000471982619947849,0.00945689552562299,0.000472027984130066,0.890742182731628,0.96090030670166,33.0510368347168,0,35,4,200,0.00100466690491885,-3.79707288742065,0.930306673049927,1,,,,,,,,,,,,,,,,
,3844583223.09907,118.528663635254,100.072647094727,,,6,,,,33.4379337526041,,,10,,,,,,,,,,,,,,,,,,,,,,118.153465270996,118.871170043945,100.072647094727,100.072647094727,,,7.05682420730591,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,118.903861999512,0,4232057920,118.500141143799,,,0.00942174228116526,0.000472689523998495,0.00947095890912545,0.000472730970238416,0.891786813735962,0.960844993591309,33.0553779602051,0,35,4,200,0.00102454435545951,-3.80261135101318,0.93234658241272,1,,,,,,,,,,,,,,,,
,3844583241.57707,120.033256530762,100.072647094727,,,6,,,,33.4437576313218,,,10,,,,,,,,,,,,,,,,,,,,,,119.632865905762,120.386558532715,100.072647094727,100.072647094727,,,7.05211544036865,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,120.433647155762,0,4232057984,120.006813812256,,,0.00945024395785913,0.000474094064484847,0.00949914124233741,0.000474138271518795,0.892279267311096,0.960817992687225,33.0632820129395,0,35,4,200,0.0010042879730463,-3.81354928016663,0.935993313789368,1,,,,,,,,,,,,,,,,
,3844583251.39741,120.845573425293,100.072647094727,,,6,,,,33.4437576313218,,,10,,,,,,,,,,,,,,,,,,,,,,120.433647155762,121.219818115234,100.072647094727,100.072647094727,,,7.04862546920776,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,121.257499694824,0,4232058112,120.834303283691,,,0.00946522773115585,0.000474795091108335,0.00951313239018867,0.000474836285665328,0.893258452415466,0.960823595523834,33.0672645568848,0,35,4,200,0.00103651452809572,-3.81787395477295,0.937775611877441,1,,,,,,,,,,,,,,,,
,3844583269.9254,122.379608154297,100.072647094727,,,6,,,,33.4496986395561,,,10,,,,,,,,,,,,,,,,,,,,,,121.964179992676,122.757362365723,100.072647094727,100.072647094727,,,7.04931497573853,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,122.795036315918,0,4232058048,122.36325378418,,,0.00949238516847174,0.000476130293414227,0.00953986350141763,0.000476171753088141,0.893789708614349,0.960767686367035,33.0754127502441,0,35,4,200,0.000794836494605988,-3.82720422744751,0.941379249095917,1,,,,,,,,,,,,,,,,
,3844583279.69265,123.216579437256,100.072647094727,,,6,,,,33.4496986395561,,,10,,,,,,,,,,,,,,,,,,,,,,122.827392578125,123.566940307617,100.072647094727,100.072647094727,,,7.0534839630127,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,123.605766296387,0,4232057952,123.190470123291,,,0.00950685271103235,0.000476805699683802,0.00955325983461743,0.000476840273607464,0.894776344299316,0.960776686668396,33.0794563293457,0,35,4,200,0.000805590650998056,-3.83188486099243,0.9429771900177,1,,,,,,,,,,,,,,,,
,3844583298.18731,124.712074279785,100.072647094727,,,6,,,,33.4557921716019,,,10,,,,,,,,,,,,,,,,,,,,,,124.312965393066,125.064010620117,100.072647094727,100.072647094727,,,7.05988502502441,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,125.111183166504,0,4232057888,124.690372467041,,,0.00953310202808211,0.000478099072617439,0.00957923279814423,0.000478137737691815,0.895231425762177,0.960718810558319,33.0875244140625,5.20204782485962,35,4,200,0.00102074060123414,-3.84164834022522,0.946394622325897,1,,,,,,,,,,,,,,,,
,3844583307.98654,125.521091461182,100.072647094727,,,6,,,,33.4557921716019,,,10,,,,,,,,,,,,,,,,,,,,,,125.122825622559,125.878517150879,100.072647094727,100.072647094727,,,7.06620788574219,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,125.919357299805,0,4232057728,125.510639953613,,,0.00954655592193234,0.000478723899413641,0.00959166888446307,0.000478758778959513,0.896219372749329,0.960700273513794,33.0915985107422,0,35,4,200,0.0010016264859587,-3.84477615356445,0.947923541069031,1,,,,,,,,,,,,,,,,
,3844583326.40179,127.0530128479,100.072647094727,,,6,,,,33.4619796505289,,,10,,,,,,,,,,,,,,,,,,,,,,126.662185668945,127.388389587402,100.072647094727,100.072647094727,,,7.0793514251709,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,127.443840026855,0,4232057888,127.027868652344,,,0.00957189681521472,0.000479971096039852,0.00961675751548828,0.000480011744861713,0.896688580513,0.960664689540863,33.0998344421387,0,35,4,200,0.00100421125534922,-3.85559988021851,0.951244175434113,1,,,,,,,,,,,,,,,,
,3844583336.59049,127.8850440979,100.072647094727,,,6,,,,33.4619796505289,,,10,,,,,,,,,,,,,,,,,,,,,,127.489158630371,128.247467041016,100.072647094727,100.072647094727,,,7.0880012512207,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,128.28092956543,0,4232057824,127.871347808838,,,0.00958526207886188,0.000480591575706801,0.00962913629777459,0.000480629714750709,0.897686183452606,0.960665881633759,33.1039123535156,1.81751165655442E-5,35,4,200,0.00100720953196287,-3.8597137928009,0.952636122703552,1,,,,,,,,,,,,,,,,
,3844583355.08146,129.444534301758,100.072647094727,,,6,,,,33.4682718679578,,,10,,,,,,,,,,,,,,,,,,,,,,129.0185546875,129.845764160156,100.072647094727,100.072647094727,,,7.08447122573853,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,129.870513916016,0,4232057856,129.428633117676,,,0.00961073895525865,0.000481846935458499,0.00965418813119681,0.0004818818627425,0.898129403591156,0.960576951503754,33.1121635437012,0,35,4,200,0.00101309886667877,-3.8681845664978,0.955946922302246,1,,,,,,,,,,,,,,,,
,3844583364.84955,130.313346862793,100.072647094727,,,6,,,,33.4682718679578,,,10,,,,,,,,,,,,,,,,,,,,,,129.884124755859,130.72038269043,100.072647094727,100.072647094727,,,7.08370971679688,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,130.742568969727,0,4232058048,130.299272155762,,,0.00962300062511882,0.000482411481345149,0.00966549322666907,0.00048244633549434,0.89914083480835,0.960554778575897,33.1163711547852,0,35,4,200,0.00100637355353683,-3.8733377456665,0.957837641239166,1,,,,,,,,,,,,,,,,
,3844583383.20928,131.822402954102,100.072647094727,,,6,,,,33.4746603447602,,,10,,,,,,,,,,,,,,,,,,,,,,131.447158813477,132.163131713867,100.072647094727,100.072647094727,,,7.07889652252197,,1,0,0,0,0.013885498046875,31.7693061828613,2,1,1,132.197647094727,0,4232057920,131.807759094238,,,0.0096469682471977,0.000483594135633295,0.00968921144834295,0.000483631308570727,0.899523735046387,0.960495591163635,33.1245002746582,9.2883754405193E-5,35,4,200,0.00101734173949808,-3.88158941268921,0.960436165332794,1,,,,,,,,,,,,,,,,
,3844583392.9386,132.611808776855,100.072647094727,,,6,,,,33.4746603447602,,,10,,,,,,,,,,,,,,,,,,,,,,132.245986938477,132.936630249023,100.072647094727,100.072647094727,,,7.08182382583618,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,133.009857177734,0,4232057920,132.58780585395,,,0.00965885962653325,0.000484142991026922,0.00970012799356599,0.000484176794697138,0.900494515895843,0.960476279258728,33.1285209655762,0,35,4,200,0.00103231077082455,-3.88524985313416,0.961934030056,1,,,,,,,,,,,,,,,,
,3844583411.33357,134.110847473145,100.072647094727,,,6,,,,33.4811907825996,,,10,,,,,,,,,,,,,,,,,,,,,,133.717544555664,134.480484008789,100.072647094727,100.072647094727,,,7.08712100982666,,1,0,0,0,0.013885498046875,32.2580642700195,2,1,1,134.504150390625,0,4232057856,134.104229736328,,,0.00968144234095002,0.000485256852203502,0.00972252585717274,0.000485294597058788,0.900864779949188,0.960482537746429,33.1365814208984,0.350492835044861,35,4,200,0.000781736220233142,-3.89293837547302,0.964788258075714,1,,,,,,,,,,,,,,,,
