[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3886897683.87483,03/02/2023,5:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.5,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3886901092.22288,5,-6405.73681640625,0.267624716759566,0.000281619975632895,1,1,13.0063810348511,0.998778509328946,34.6300005912781,18.7006014954513,2.78389679023869,100,0.000677240349900363,,,,,,,,,,,,,,,,,,,,,5,5,-6405.73681640625,-6405.73681640625,55.0856607070539,5.54378322328375,2.84689807891846,13,1,0,0,1,0.0766754150390625,31.7693061828613,1,6,1,5,0,4232058496,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901093.87718,4.99991941452026,-6501.78857421875,0.267324729777099,0.000348040474794229,1,1,13.0063810348511,0.998778509328946,34.6300005912781,18.6812572527194,2.7697173259521,100,0.000518275248251776,,,,,,,,,,,,,,,,,,,,,4.99991941452026,4.99991941452026,-6501.78857421875,-6501.78857421875,55.0637751085154,5.54378322328375,2.84888792037964,13,1,0,0,1,0.0775909423828125,31.7693061828613,1,6,1,4.99991941452026,0,4232058336,4.99991941452026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901095.5578,5.00004291534424,-6603.71923828125,0.26770404092332,0.000242183073271723,1,1,13.0063810348511,0.998796681949487,34.6300005912781,18.7078935106034,2.77746108769031,100,0.000572141204548892,,,,,,,,,,,,,,,,,,,,,5.00004291534424,5.00004291534424,-6603.71923828125,-6603.71923828125,55.1091095626308,5.543339372182,2.84826397895813,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,5.00004291534424,0,4232058464,5.00004291534424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901097.23321,4.9999213218689,-6705.8447265625,0.267249435910463,0.000261064707321814,1,1,13.0063810348511,0.998796681949487,34.6300005912781,18.675574304999,2.77650547939505,100,0.000624971117307927,,,,,,,,,,,,,,,,,,,,,4.9999213218689,4.9999213218689,-6705.8447265625,-6705.8447265625,55.1177074763424,5.543339372182,2.84650135040283,13,1,0,0,1,0.07720947265625,31.7693061828613,1,6,1,4.9999213218689,0,4232058432,4.9999213218689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901098.86816,4.9999794960022,-6801.8720703125,0.267414302312828,0.000307894123795588,1,1,13.0063810348511,0.99878173294073,34.6300005912781,18.6870817413641,2.77445160506342,100,0.000572646710749393,,,,,,,,,,,,,,,,,,,,,4.9999794960022,4.9999794960022,-6801.8720703125,-6801.8720703125,55.0868331498328,5.54264449966249,2.84838032722473,13,1,0,0,1,0.0762176513671875,31.7693061828613,1,6,1,4.9999794960022,0,4232058336,4.9999794960022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901100.58691,4.99995231628418,-6906.99877929688,0.267112501763025,0.000290846350216467,1,1,13.0063810348511,0.998806909615208,34.6300005912781,18.6691249346944,2.75639366134984,100,0.000356500567834201,,,,,,,,,,,,,,,,,,,,,4.99995231628418,4.99995231628418,-6909.99951171875,-6903.998046875,55.0524414949866,5.54163266012178,2.84809756278992,13,1,0,0,1,0.07598876953125,31.7693061828613,1,6,1,4.99995231628418,0,4232058368,4.99995231628418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901102.23831,5.00000429153442,-7006.0625,0.267232581180507,0.000277271961083279,1,1,13.0063810348511,0.998806909615208,34.6300005912781,18.6727346960617,2.79032925744195,100,0.000824381239173022,,,,,,,,,,,,,,,,,,,,,5.00000429153442,5.00000429153442,-7006.0625,-7006.0625,55.1411563319193,5.54163266012178,2.84774279594421,13,1,0,0,1,0.0785064697265625,31.7693061828613,1,6,1,5.00000429153442,0,4232058400,5.00000429153442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901103.88056,5.00000047683716,-7105.15185546875,0.266940828162551,0.000286962012840278,1,1,13.0063810348511,0.998824097853685,34.6300005912781,18.654212011373,2.77897399875994,100,0.000703271694624246,,,,,,,,,,,,,,,,,,,,,5.00000047683716,5.00000047683716,-7108.16455078125,-7102.13916015625,55.0551771948039,5.54212913625612,2.84817028045654,13,1,0,0,1,0.0750732421875,31.7693061828613,1,6,1,5.00000047683716,0,4232058464,5.00000047683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901105.64339,5.00000905990601,-7210.44921875,0.26712444887167,0.000326441959604123,1,1,13.0063810348511,0.998824097853685,34.6399992704391,18.6668165998684,2.78243801490391,100,0.000725962259737297,,,,,,,,,,,,,,,,,,,,,5.00000905990601,5.00000905990601,-7210.44921875,-7210.44921875,55.0766719790828,5.54212913625612,2.8475661277771,13,1,0,0,1,0.074615478515625,31.7693061828613,1,6,1,5.00000905990601,0,4232058336,5.00000905990601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901107.18037,4.99999284744263,-7300.53662109375,0.266869758764357,0.000293437112043469,1,1,13.0063810348511,0.998801901534333,34.6300005912781,18.6484792663199,2.77775404774729,100,0.000697961492129577,,,,,,,,,,,,,,,,,,,,,4.99999284744263,4.99999284744263,-7300.53662109375,-7300.53662109375,55.1024657202174,5.5421414680491,2.84678602218628,13,1,0,0,1,0.0734710693359375,31.7693061828613,1,6,1,4.99999284744263,0,4232058336,4.99999284744263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901108.85689,4.99997138977051,-7402.50341796875,0.266722031392814,0.000289225204329916,1,1,13.0063810348511,0.998801901534333,34.6300005912781,18.6374403001055,2.78111100800733,100,0.000767592730536287,,,,,,,,,,,,,,,,,,,,,4.99997138977051,4.99997138977051,-7402.50341796875,-7402.50341796875,55.1888356715924,5.5421414680491,2.84868335723877,13,1,0,0,1,0.0742340087890625,31.7693061828613,1,6,1,4.99997138977051,0,4232058432,4.99997138977051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901110.54543,5.00000381469727,-7504.6787109375,0.26656150775744,0.000258756982547514,1,1,13.0063810348511,0.998809800544301,34.6300005912781,18.6334611364466,2.73199283308805,100,8.78251675897233E-5,,,,,,,,,,,,,,,,,,,,,4.99997854232788,5.00002908706665,-7504.6787109375,-7504.6787109375,55.102856534477,5.54273988810598,2.84838604927063,13,1,0,0,1,0.076446533203125,31.7693061828613,1,6,1,5.00002908706665,0,4232058368,5.00000381469727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901112.19076,5.00006580352783,-7603.77978515625,0.266128070956761,0.00034756764891687,1,1,13.0063810348511,0.998809800544301,34.6300005912781,18.5971283294005,2.76880164179661,100,0.000677772830334512,,,,,,,,,,,,,,,,,,,,,5.00006580352783,5.00006580352783,-7606.79248046875,-7600.76708984375,55.0594761516597,5.54273988810598,2.84724807739258,13,1,0,0,1,0.0742340087890625,31.7693061828613,1,6,1,5.00006580352783,0,4232058368,5.00006580352783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901113.90311,4.99991989135742,-7705.83203125,0.266266793703594,0.000366708041217678,1,1,13.0063810348511,0.99881721802606,34.6300005912781,18.6114139533363,2.74076257927274,100,0.000255810876445128,,,,,,,,,,,,,,,,,,,,,4.99991989135742,4.99991989135742,-7708.83251953125,-7702.83154296875,55.0747179077847,5.54163755092443,2.84707188606262,13,1,0,0,1,0.074310302734375,31.7693061828613,1,6,1,4.99991989135742,0,4232058688,4.99991989135742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901115.53481,5.00009155273438,-7804.95751953125,0.266157197657888,0.000311159756314967,1,1,13.0063810348511,0.99881721802606,34.6300005912781,18.5997623556607,2.76691822709378,100,0.000645989539723905,,,,,,,,,,,,,,,,,,,,,5.00009155273438,5.00009155273438,-7804.95751953125,-7804.95751953125,55.1200523619001,5.54163755092443,2.8469717502594,13,1,0,0,1,0.0743865966796875,31.7693061828613,1,6,1,5.00009155273438,0,4232058304,5.00009155273438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901117.17697,5.00005006790161,-7900.97216796875,0.265860162023953,0.000255321711483911,1,1,13.0063810348511,0.998789882766131,34.6300005912781,18.5793694312918,2.75432110754202,100,0.000511373303064811,,,,,,,,,,,,,,,,,,,,,5.00005006790161,5.00005006790161,-7900.97216796875,-7900.97216796875,55.0915229209481,5.54278936114565,2.84730386734009,13,1,0,0,1,0.0760650634765625,31.7693061828613,1,6,1,5.00005006790161,0,4232058496,5.00005006790161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901118.88373,4.99993705749512,-8003.03759765625,0.266001025449565,0.000343429346507599,1,1,13.0063810348511,0.998814912516591,34.6300005912781,18.5887784427997,2.76518245366712,100,0.000644185343999686,,,,,,,,,,,,,,,,,,,,,4.99993705749512,4.99993705749512,-8003.03759765625,-8003.03759765625,55.1036381629962,5.54289435618289,2.84752988815308,13,1,0,0,1,0.0778961181640625,31.7693061828613,1,6,1,4.99993705749512,0,4232058368,4.99993705749512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901120.54589,4.99994468688965,-8105.2734375,0.265645547233049,0.000318655348286994,1,1,13.0063810348511,0.998814912516591,34.6300005912781,18.5654053426886,2.75144784808868,100,0.000499715729826842,,,,,,,,,,,,,,,,,,,,,4.99994468688965,4.99994468688965,-8105.2734375,-8105.2734375,55.1395930748808,5.54289435618289,2.84652352333069,13,1,0,0,1,0.075836181640625,31.7693061828613,1,6,1,4.99994468688965,0,4232058496,4.99994468688965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901122.17362,4.99996185302734,-8201.3486328125,0.265660219054447,0.000303426256628552,1,1,13.0063810348511,0.998796700430173,34.6300005912781,18.5611579946362,2.78297411239595,100,0.000949977097363146,,,,,,,,,,,,,,,,,,,,,4.99996185302734,4.99996185302734,-8201.3486328125,-8201.3486328125,55.082534192977,5.54161562294314,2.8464183807373,13,1,0,0,1,0.0740814208984375,31.7693061828613,1,6,1,4.99996185302734,0,4232058400,4.99996185302734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901123.81998,5.00003290176392,-8303.4384765625,0.265104315228178,0.000294012303069146,1,1,13.0063810348511,0.998796700430173,34.6300005912781,18.5239596087046,2.76592892747962,100,0.000787460339692487,,,,,,,,,,,,,,,,,,,,,5.00003290176392,5.00003290176392,-8303.4384765625,-8303.4384765625,55.1075463055924,5.54161562294314,2.8478684425354,13,1,0,0,1,0.076446533203125,31.7693061828613,1,6,1,5.00003290176392,0,4232058624,5.00003290176392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901125.51355,4.99998664855957,-8405.5400390625,0.26463880270185,0.000314221976183469,1,1,13.0063810348511,0.99879020598662,34.6300005912781,18.4955633355902,2.73117229827279,100,0.00035885699315147,,,,,,,,,,,,,,,,,,,,,4.99992179870605,5.00005149841309,-8405.5400390625,-8405.5400390625,55.1177074763424,5.54305122064312,2.84755206108093,13,1,0,0,1,0.0749969482421875,31.7693061828613,1,6,1,4.99992179870605,0,4232058464,4.99998664855957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901127.23094,5.00007438659668,-8507.6787109375,0.265147014135284,0.00035780986747913,1,1,13.0063810348511,0.99879020598662,34.6300005912781,18.5287361342037,2.75245496886942,100,0.000588972274847338,,,,,,,,,,,,,,,,,,,,,5.00007438659668,5.00007438659668,-8507.6787109375,-8507.6787109375,55.0301650821885,5.54305122064312,2.84796762466431,13,1,0,0,1,0.0759124755859375,31.7693061828613,1,6,1,5.00007438659668,0,4232058400,5.00007438659668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901128.8533,4.99988985061646,-8603.7294921875,0.264634724564002,0.000285692267315577,1,1,13.0063810348511,0.998808778096303,34.6399992704391,18.4905955564169,2.76788711298293,100,0.000883218963017089,,,,,,,,,,,,,,,,,,,,,4.99988985061646,4.99988985061646,-8603.7294921875,-8603.7294921875,55.057131266102,5.54149816348086,2.84628987312317,13,1,0,0,1,0.0765228271484375,31.7693061828613,1,6,1,4.99988985061646,0,4232058368,4.99988985061646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901130.53721,4.99993348121643,-8705.806640625,0.265080128670139,0.000260673546766329,1,1,13.0063810348511,0.998808778096303,34.6300005912781,18.5277196839128,2.73150972147086,100,0.000297691011676666,,,,,,,,,,,,,,,,,,,,,4.99991989135742,4.99994707107544,-8705.806640625,-8705.806640625,55.011405997727,5.54149816348086,2.8468976020813,13,1,0,0,1,0.07568359375,31.7693061828613,1,6,1,4.99994707107544,0,4232058528,4.99993348121643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901132.22424,5.00001001358032,-8807.8349609375,0.264259796510672,0.000277695374104941,1,1,13.0063810348511,0.998773094509498,34.6300005912781,18.4653191163848,2.74856885485613,100,0.000664493775684119,,,,,,,,,,,,,,,,,,,,,5.00001001358032,5.00001001358032,-8807.8349609375,-8807.8349609375,55.0481425381308,5.54334358784029,2.84804463386536,13,1,0,0,1,0.076141357421875,31.7693061828613,1,6,1,5.00001382827759,0,4232058400,5.00001001358032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901133.82987,5.00006103515625,-8903.984375,0.264182301975003,0.000275508591995146,1,1,13.0063810348511,0.998773094509498,34.6300005912781,18.4598690490559,2.74800270056933,100,0.00066773042241333,,,,,,,,,,,,,,,,,,,,,5.00006103515625,5.00006103515625,-8903.984375,-8903.984375,55.1208339904193,5.54334358784029,2.84791612625122,13,1,0,0,1,0.074005126953125,31.7693061828613,1,6,1,5.00006103515625,0,4232058368,5.00006103515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901135.44064,5.00012350082397,-9000.4638671875,0.263815223377871,0.00030076208728134,1,1,13.0063810348511,0.998787966401226,34.6300005912781,18.4352894445249,2.74065602390706,100,0.000615173121891226,,,,,,,,,,,,,,,,,,,,,5.00012350082397,5.00012350082397,-9000.4638671875,-9000.4638671875,55.1063738628135,5.54427592245474,2.84659671783447,13,1,0,0,1,0.0765228271484375,31.7693061828613,1,6,1,5.00012350082397,0,4232058528,5.00012350082397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901137.21791,4.99982261657715,-9108.615234375,0.264251305528675,0.000320394078165775,1,1,13.0063810348511,0.998787966401226,34.6399992704391,18.4691197601261,2.72223668658253,100,0.000287885542189526,,,,,,,,,,,,,,,,,,,,,4.99982261657715,4.99982261657715,-9108.615234375,-9108.615234375,55.113017705227,5.54427592245474,2.84742450714111,13,1,0,0,1,0.0738525390625,31.7693061828613,1,6,1,4.99982261657715,0,4232058432,4.99982261657715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901138.81193,4.99995088577271,-9204.6669921875,0.263445467283687,0.000244720750177553,1,1,13.0063810348511,0.998807265185376,34.6300005912781,18.4095157194192,2.74128105462958,100,0.00067670593503049,,,,,,,,,,,,,,,,,,,,,4.99995088577271,4.99995088577271,-9204.6669921875,-9204.6669921875,55.153662388227,5.54262174526278,2.84765696525574,13,1,0,0,1,0.0737762451171875,31.7693061828613,1,6,1,4.99995088577271,0,4232058400,4.99995088577271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901140.44911,5.00005483627319,-9300.71875,0.263365255228417,0.000317662310156825,1,1,13.0063810348511,0.998782492393093,34.6300005912781,18.4036690148924,2.7357987535193,100,0.000611933193671535,,,,,,,,,,,,,,,,,,,,,5.00005483627319,5.00005483627319,-9300.71875,-9300.71875,55.1575705308231,5.54171273653997,2.84588766098022,13,1,0,0,1,0.074462890625,31.7693061828613,1,6,1,5.00005483627319,0,4232058560,5.00005483627319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901142.27816,4.99998950958252,-9408.80859375,0.26326517470018,0.000336751088020457,1,1,13.0063810348511,0.998782492393093,34.6300005912781,18.3959313828175,2.73984603127218,100,0.000684471860161561,,,,,,,,,,,,,,,,,,,,,4.99998950958252,4.99998950958252,-9408.80859375,-9408.80859375,55.0985575776212,5.54171273653997,2.8477029800415,13,1,0,0,1,0.074615478515625,31.7693061828613,1,6,1,4.99998950958252,0,4232058368,4.99998950958252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901143.85172,4.99997186660767,-9504.9453125,0.262834462846886,0.000292397636147589,1,1,13.0063810348511,0.998770850720517,34.6300005912781,18.3690333092523,2.71054504124596,100,0.000329201127062536,,,,,,,,,,,,,,,,,,,,,4.99997186660767,4.99997186660767,-9504.9453125,-9504.9453125,55.1227880617174,5.54322081282982,2.84587383270264,13,1,0,0,1,0.07781982421875,31.7693061828613,1,6,1,4.99997186660767,0,4232058656,4.99997186660767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901145.46613,4.99985504150391,-9600.97265625,0.262268472035475,0.00029837511524678,1,1,13.0063810348511,0.998770850720517,34.6300005912781,18.3291518112532,2.70693265134848,100,0.000360316209998512,,,,,,,,,,,,,,,,,,,,,4.99985504150391,4.99985504150391,-9600.97265625,-9600.97265625,55.0594761516597,5.54322081282982,2.84633111953735,13,1,0,0,1,0.0768280029296875,31.7693061828613,1,6,1,4.99985504150391,0,4232058400,4.99985504150391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901147.13793,5.00002145767212,-9702.9765625,0.262583920051512,0.000323681943538316,1,1,13.0063810348511,0.998790040228318,34.6300005912781,18.350103359716,2.72253280194561,100,0.000535868722380314,,,,,,,,,,,,,,,,,,,,,5.00002145767212,5.00002145767212,-9702.9765625,-9702.9765625,55.1821918291789,5.5435549850378,2.84664988517761,13,1,0,0,1,0.0753021240234375,31.7693061828613,1,6,1,5.00002145767212,0,4232058528,5.00002145767212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901148.85637,5.00003004074097,-9805.1640625,0.261933724699896,0.000327345557946447,1,1,13.0063810348511,0.998790040228318,34.6300005912781,18.3072511968759,2.69811778140032,100,0.000281713382064233,,,,,,,,,,,,,,,,,,,,,5.00003004074097,5.00003004074097,-9805.1640625,-9805.1640625,55.0590853374001,5.5435549850378,2.84603476524353,13,1,0,0,1,0.0751495361328125,31.7693061828613,1,6,1,5.00003004074097,0,4232058592,5.00003004074097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901150.46891,4.9999828338623,-9901.3369140625,0.261848756809988,0.000260396160786862,1,1,13.0063810348511,0.998780436243053,34.6300005912781,18.2952871944587,2.7360051313263,100,0.000836879685876528,,,,,,,,,,,,,,,,,,,,,4.99996471405029,5.00000095367432,-9901.3369140625,-9901.3369140625,55.1462369172943,5.54382488317021,2.84818124771118,13,1,0,0,1,0.0727081298828125,31.7693061828613,1,6,1,5.00000095367432,0,4232058560,4.9999828338623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901152.1053,5.00008630752563,-10003.451171875,0.261258191532837,0.000255334958266991,1,1,13.0063810348511,0.998780436243053,34.6300005912781,18.2569284093777,2.70998347854301,100,0.000551011011873368,,,,,,,,,,,,,,,,,,,,,5.00008630752563,5.00008630752563,-10003.451171875,-10003.451171875,55.0809709359385,5.54382488317021,2.8471143245697,13,1,0,0,1,0.0748443603515625,31.7693061828613,1,6,1,5.00008630752563,0,4232058400,5.00008630752563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901153.80455,4.9999680519104,-10105.4794921875,0.261439377913074,0.000260257014231939,1,1,13.0063810348511,0.998798295039207,34.6300005912781,18.2689677807687,2.72062295630395,100,0.000675336989023451,,,,,,,,,,,,,,,,,,,,,4.9999680519104,4.9999680519104,-10105.4794921875,-10105.4794921875,55.1591337878616,5.54160245383605,2.84574198722839,13,1,0,0,1,0.0765228271484375,31.7693061828613,1,6,1,4.9999680519104,0,4232058368,4.9999680519104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901155.48523,5.00012731552124,-10204.5986328125,0.260618601793905,0.000310057384683668,1,1,13.0063810348511,0.998798295039207,34.6300005912781,18.2134658583324,2.69941698326178,100,0.000492046034123644,,,,,,,,,,,,,,,,,,,,,5.00012731552124,5.00012731552124,-10207.6171875,-10201.580078125,55.0254753110731,5.54160245383605,2.84582233428955,13,1,0,0,1,0.0750732421875,31.7693061828613,1,6,1,5.00012731552124,0,4232058432,5.00012731552124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901157.12283,4.99993896484375,-10303.669921875,0.261057307257096,0.000243267735916555,1,1,13.0063810348511,0.998808638238307,34.6300005912781,18.2414802883306,2.7246475366516,100,0.000788001611794078,,,,,,,,,,,,,,,,,,,,,4.99993896484375,4.99993896484375,-10303.669921875,-10303.669921875,55.1102820054097,5.54106138055213,2.84706521034241,13,1,0,0,1,0.0765228271484375,31.7693061828613,1,6,1,4.99993896484375,0,4232058432,4.99993896484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901158.94582,4.99990653991699,-10411.7470703125,0.260118899636657,0.000277911595948402,1,1,13.0063810348511,0.998790261724176,34.6399992704391,18.1763668388698,2.70710670125766,100,0.000675760975109969,,,,,,,,,,,,,,,,,,,,,4.99990653991699,4.99990653991699,-10411.7470703125,-10411.7470703125,55.123178875977,5.54216374614439,2.84584474563599,13,1,0,0,1,0.0756072998046875,31.7693061828613,1,6,1,4.99990653991699,0,4232058400,4.99990653991699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901160.47087,5.0000627040863,-10501.8466796875,0.25964815277098,0.000342805796394233,1,1,13.0063810348511,0.998790261724176,34.6300005912781,18.1432003874649,2.70406700453185,100,0.000701138259672337,,,,,,,,,,,,,,,,,,,,,5.00005435943604,5.00007104873657,-10501.8466796875,-10501.8466796875,55.0360272960828,5.54216374614439,2.84803318977356,13,1,0,0,1,0.075531005859375,31.7693061828613,1,6,1,5.00005435943604,0,4232058400,5.0000627040863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901162.12462,4.99980878829956,-10603.8251953125,0.259593829397491,0.000232201894346176,1,1,13.0063810348511,0.998784418891472,34.6300005912781,18.1408090279628,2.69243528140213,100,0.00054313349907294,,,,,,,,,,,,,,,,,,,,,4.99980878829956,4.99980878829956,-10603.8251953125,-10603.8251953125,55.1216156189385,5.54299326141426,2.84616470336914,13,1,0,0,1,0.0749969482421875,31.7693061828613,1,6,1,4.99980878829956,0,4232058624,4.99980878829956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901163.74082,4.99996376037598,-10700.037109375,0.258940990228084,0.000345546605428009,1,1,13.0063810348511,0.998784418891472,34.6399992704391,18.095181672574,2.6857050114328,100,0.000542351224887311,,,,,,,,,,,,,,,,,,,,,4.99996376037598,4.99996376037598,-10700.037109375,-10700.037109375,55.1255237615347,5.54299326141426,2.84578108787537,13,1,0,0,1,0.0746917724609375,31.7693061828613,1,6,1,4.99997282028198,0,4232058432,4.99996376037598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901165.45941,5.00011539459229,-10802.2236328125,0.258725431723752,0.000317620364439692,1,1,13.0063810348511,0.998769480566628,34.6300005912781,18.0794174106637,2.68452828374922,100,0.000558184319604673,,,,,,,,,,,,,,,,,,,,,5.00011539459229,5.00011539459229,-10802.2236328125,-10802.2236328125,55.1778928723231,5.54329586015407,2.84767985343933,13,1,0,0,1,0.0742340087890625,31.7693061828613,1,6,1,5.00011539459229,0,4232058432,5.00011539459229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3886901167.12046,4.99982452392578,-10904.349609375,0.258339144262115,0.000286625044799113,1,1,13.0063810348511,0.998769480566628,34.6300005912781,18.0529325990612,2.67704409376546,100,0.000507622177362475,,,,,,,,,,,,,,,,,,,,,4.99982452392578,4.99982452392578,-10904.349609375,-10904.349609375,55.1352941180251,5.54329586015407,2.84724092483521,13,1,0,0,1,0.0762176513671875,31.7693061828613,1,6,1,4.99982452392578,0,4232058496,4.99982452392578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
