[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890380098.68958,04/11/2023,2:09 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890384260.97577,5.70229172706604,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.69767808914185,5.70268678665161,249.778274536133,249.778274536133,,,4.34350156784058,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.70263624191284,0,2084574976,5.7003420829773,,,0.00477236243766108,0.000243048525447568,0.0048732354949951,0.000243136478275704,0.797711730003357,0.974087119102478,33.659049987793,4.65887096652295E-5,35,4,200,0.000456316018244252,-1.97439777851105,0.5020352602005,1,,,,,,,,,,,,,,,,
,3890384344.9905,5.80222344398499,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.79781770706177,5.80283069610596,249.778274536133,249.778274536133,,,4.37027788162231,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.80248737335205,0,2084575136,5.80028676986694,,,0.00476808168242575,0.000242830985487499,0.00486896856300408,0.000242923606803826,0.797703683376312,0.974094271659851,33.6590423583984,0.194744050502777,35,4,200,0.000438279239460826,-1.97362375259399,0.501559257507324,1,,,,,,,,,,,,,,,,
,3890384428.88757,5.90247869491577,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.89777040481567,5.90277862548828,249.778274536133,249.778274536133,,,4.39604806900024,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.90300321578979,0,2084575008,5.9003809928894,,,0.00476309733231367,0.000242576523746537,0.00486384867066882,0.000242668028327577,0.79771614074707,0.974119365215302,33.6591033935547,4.65510165668093E-5,35,4,200,0.000447747937869281,-1.971604347229,0.500355780124664,1,,,,,,,,,,,,,,,,
,3890384513.02383,6.00270628929138,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.99783992767334,6.00272989273071,249.778274536133,249.778274536133,,,4.42102193832397,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.00309562683105,0,2084575040,6.00037980079651,,,0.00475759390019146,0.000242294416423774,0.00485828880782394,0.000242390631657136,0.797751128673553,0.974113523960114,33.659252166748,0,35,4,200,0.000446271063992754,-1.9697093963623,0.499437510967255,1,,,,,,,,,,,,,,,,
,3890384597.11481,6.10261154174805,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.09776926040649,6.10293006896973,249.778274536133,249.778274536133,,,4.4462103843689,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.10300731658936,0,2084575072,6.10020341873169,,,0.00475198738653685,0.000242007840335457,0.00485247561944781,0.000242100822009904,0.797772765159607,0.974086999893188,33.6593208312988,4.66288074676413E-5,35,4,200,0.000446992868091911,-1.96793758869171,0.498540937900543,1,,,,,,,,,,,,,,,,
,3890384680.87569,6.20232605934143,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.19769144058228,6.20258712768555,249.778274536133,249.778274536133,,,4.47242164611816,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.20283651351929,0,2084574976,6.20024819374084,,,0.00474576161566136,0.000241689862399104,0.00484604868673194,0.000241779880549893,0.797789692878723,0.974124610424042,33.6593933105469,0,35,4,200,0.000442305201431736,-1.96582221984863,0.497731983661652,1,,,,,,,,,,,,,,,,
,3890384765.04485,6.30254817008972,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.2977123260498,6.30283117294312,249.778274536133,249.778274536133,,,4.49558067321777,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.30289840698242,0,2084574976,6.30031709671021,,,0.00473922216859696,0.00024135678764951,0.00483934804102735,0.000241445627129259,0.797790825366974,0.974119007587433,33.6594123840332,0.260901242494583,35,4,200,0.000446413643658161,-1.96350955963135,0.496393322944641,1,,,,,,,,,,,,,,,,
,3890384848.94819,6.40245056152344,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.39770030975342,6.40266466140747,249.778274536133,249.778274536133,,,4.52064228057861,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.40301990509033,0,2084574976,6.40029144287109,,,0.00473228630287612,0.00024100123793292,0.00483229013872067,0.000241093369454827,0.797835946083069,0.974133789539337,33.6595153808594,0.194001242518425,35,4,200,0.000454391061794013,-1.96128332614899,0.495339184999466,1,,,,,,,,,,,,,,,,
,3890384932.98157,6.50272393226623,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.49772787094116,6.50275707244873,249.778274536133,249.778274536133,,,4.54438447952271,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.50325584411621,0,2084575008,6.50020842552185,,,0.00472534460600455,0.000240646457314926,0.00482512225473352,0.000240735833991625,0.797862231731415,0.97413182258606,33.6595115661621,0,35,4,200,0.00044137955410406,-1.95893216133118,0.494117915630341,1,,,,,,,,,,,,,,,,
,3890385017.0786,6.60270071029663,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.59766530990601,6.60319709777832,249.778274536133,249.778274536133,,,4.56730270385742,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.60341739654541,0,2084575008,6.60035181045532,,,0.00471800821576949,0.000240273001554684,0.00481762512324137,0.000240361656089975,0.797856390476227,0.974131286144257,33.6596031188965,4.63741307612509E-5,35,4,200,0.000443413038738072,-1.95710432529449,0.492991834878922,1,,,,,,,,,,,,,,,,
,3890385101.01991,6.70259499549866,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.69777011871338,6.70264196395874,249.778274536133,249.778274536133,,,4.59129333496094,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,6.70310688018799,0,2084575008,6.70030651092529,,,0.00471045495978268,0.000239887549858067,0.00480993913257714,0.000239978195685835,0.797874212265015,0.974147617816925,33.6596984863281,0,35,4,200,0.000443045108113438,-1.9540011882782,0.491770416498184,1,,,,,,,,,,,,,,,,
,3890385185.102,6.80251812934876,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.79783868789673,6.80274200439453,249.778274536133,249.778274536133,,,4.61372089385986,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.80331039428711,0,2084575040,6.80034074783325,,,0.00470287991708672,0.000239500185313723,0.00480218273871969,0.000239591154285076,0.797905504703522,0.974154531955719,33.6597709655762,0,35,4,200,0.00043540121987462,-1.95142710208893,0.490576088428497,1,,,,,,,,,,,,,,,,
,3890385269.09202,6.90247583389282,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.89769887924194,6.9027681350708,249.778274536133,249.778274536133,,,4.63614463806152,,1,0,0,0,0,32.2580642700195,1,1,1,6.90329456329346,0,2084574976,6.90018606185913,,,0.00469494430512661,0.00023909570580953,0.00479405673541386,0.000239185707607717,0.797912120819092,0.974155843257904,33.6598167419434,0,35,4,200,0.00044022873044014,-1.94870758056641,0.489267289638519,1,,,,,,,,,,,,,,,,
,3890385351.97324,7.00270175933838,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.99753189086914,7.00265169143677,249.778274536133,249.778274536133,,,4.65671968460083,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.0032205581665,0,2084575008,7.00019745826721,,,0.00468700754143233,0.000238691614655074,0.00478594675855985,0.000238781129858183,0.797910869121551,0.974154233932495,33.659854888916,,35,4,200,0.000447209953563288,-1.94593393802643,0.4881292283535,1,,,,,,,,,,,,,,,,
,3890385435.94973,7.10248589515686,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.09784412384033,7.10318565368652,249.778274536133,249.778274536133,,,4.67931747436523,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,7.10318565368652,0,2084574976,7.10046162605286,,,0.00467896392120027,0.000238281461422945,0.0047776101109563,0.000238365220408711,0.797920286655426,0.974142372608185,33.6598625183105,5.80171203613281,35,4,200,0.000438332266639918,-1.94320821762085,0.486805081367493,1,,,,,,,,,,,,,,,,
,3890385519.86506,7.20258617401123,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.19776964187622,7.20273733139038,249.778274536133,249.778274536133,,,4.70130777359009,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.2033371925354,0,2084575072,7.20026268959046,,,0.00467049341394826,0.000237848459813399,0.00476899743086521,0.000237935437814317,0.797953069210052,0.974156618118286,33.659969329834,4.62099051219411E-5,35,4,200,0.000430358573794365,-1.94021034240723,0.485625803470612,1,,,,,,,,,,,,,,,,
,3890385603.89924,7.30257201194763,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.29786109924316,7.30274057388306,249.778274536133,249.778274536133,,,4.72251272201538,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.30308532714844,0,2084574976,7.30023760795593,,,0.0046615840510993,0.000237394050313368,0.00475996018066677,0.000237484460926561,0.797966182231903,0.974165320396423,33.6600227355957,0.553406000137329,35,4,200,0.000427604099968448,-1.93741822242737,0.484477192163467,1,,,,,,,,,,,,,,,,
,3890385688.01883,7.40246057510376,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.39759874343872,7.40240669250488,249.778274536133,249.778274536133,,,4.74308729171753,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.40300035476685,0,2084575072,7.40015907287598,,,0.00465275988433489,0.000236943685418385,0.00475080249156363,0.000237027457976581,0.797986507415772,0.974186658859253,33.6600875854492,0,35,4,200,0.000436062662629411,-1.93419778347015,0.482843518257141,1,,,,,,,,,,,,,,,,
,3890385771.96115,7.50257420539856,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.49772977828979,7.50250291824341,249.778274536133,249.778274536133,,,4.76382398605347,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.50312614440918,0,2084575168,7.50012383460999,,,0.00464346658064179,0.000236470135167754,0.00474137854209813,0.000236557230448065,0.797991752624512,0.974190711975098,33.6601066589355,,35,4,200,0.000430868938565254,-1.93080651760101,0.481545120477676,1,,,,,,,,,,,,,,,,
,3890385855.94493,7.60257625579834,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.59767246246338,7.60252523422241,249.778274536133,249.778274536133,,,4.78191566467285,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,7.60335159301758,0,2084575008,7.60006422996521,,,0.00463389386051153,0.000235982561786758,0.00473161674465837,0.000236070247178557,0.797994256019592,0.974189341068268,33.6600914001465,0,35,4,200,0.000434371118899435,-1.92754852771759,0.480170607566833,1,,,,,,,,,,,,,,,,
,3890385939.89697,7.70256590843201,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.69748973846436,7.70274877548218,249.778274536133,249.778274536133,,,4.80307388305664,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.70346546173096,0,2084575040,7.70020518302918,,,0.00462413907105933,0.000235485416834532,0.00472162528178688,0.000235571829246572,0.798002302646637,0.974179863929748,33.6601715087891,0,35,4,200,0.000434635992860422,-1.92436027526855,0.478659391403198,1,,,,,,,,,,,,,,,,
,3890386024.05642,7.80259799957275,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.79776668548584,7.80289459228516,249.778274536133,249.778274536133,,,4.82433319091797,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,7.80306529998779,0,2084575072,7.80036206245422,,,0.00461364521048196,0.000234950308893803,0.00471093902838373,0.000235038572683958,0.798015713691711,0.974188983440399,33.6601791381836,0,35,4,200,0.000424562982516363,-1.92044794559479,0.47718870639801,1,,,,,,,,,,,,,,,,
,3890386108.03797,7.90290975570679,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.89789247512817,7.90285778045654,249.778274536133,249.778274536133,,,4.84103012084961,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.90359258651733,0,2084575008,7.90034589767456,,,0.0046027592408333,0.000234394975090213,0.00469980301041303,0.000234482957257639,0.798035681247711,0.974195063114166,33.660270690918,0,35,4,200,0.000424602389102802,-1.91653299331665,0.47553077340126,1,,,,,,,,,,,,,,,,
,3890386191.9637,8.00244235992432,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.99782037734985,8.00275802612305,249.778274536133,249.778274536133,,,4.86211252212524,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.00322723388672,0,2084575040,8.00019969940186,,,0.00459148724660535,0.000233820296556025,0.00468825201508052,0.000233906549605655,0.798048317432404,0.974206864833832,33.6603164672852,5.12234973907471,35,4,200,0.000431586871854961,-1.91299474239349,0.473949313163757,1,,,,,,,,,,,,,,,,
,3890386275.92947,8.10235404968262,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.09776401519775,8.10263729095459,249.778274536133,249.778274536133,,,4.88150596618652,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.10298156738281,0,2084575072,8.10018720626831,,,0.00457936062198647,0.000233203839746102,0.004675858422856,0.000233288216017542,0.798026502132416,0.97420871257782,33.6602668762207,0,35,4,200,0.000428554398240522,-1.908766746521,0.472202062606812,1,,,,,,,,,,,,,,,,
,3890386360.11248,8.20260000228882,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.19773483276367,8.20264625549316,249.778274536133,249.778274536133,,,4.89853096008301,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.20328903198242,0,2084574976,8.20023803710938,,,0.00456679462576351,0.000232560490622815,0.00466291074592548,0.000232642125727213,0.798097610473633,0.97423529624939,33.6603240966797,0,35,4,200,0.000422321754740551,-1.90433263778687,0.470382869243622,1,,,,,,,,,,,,,,,,
,3890386443.96902,8.30247211456299,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.29779243469238,8.30247211456299,249.778274536133,249.778274536133,,,4.91901636123657,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.30307674407959,0,2084575008,8.3002293586731,,,0.00455306443984775,0.000231862192017165,0.00464900035462495,0.00023194815616204,0.798078894615173,0.974224746227264,33.6604614257812,5.8017635345459,35,4,200,0.000422995013650507,-1.89926815032959,0.468368351459503,1,,,,,,,,,,,,,,,,
,3890386527.94399,8.40253496170044,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.39762783050537,8.4022970199585,249.778274536133,249.778274536133,,,4.9372730255127,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.40328121185303,0,2084575136,8.40002965927124,,,0.00453881184587259,0.00023113559379932,0.00463429326427828,0.000231214211046751,0.798092901706696,0.974236011505127,33.6604690551758,0.195210695266724,35,4,200,0.000429162610089406,-1.89419174194336,0.466318905353546,1,,,,,,,,,,,,,,,,
,3890386612.02499,8.50236892700195,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.49786853790283,8.50264930725098,249.778274536133,249.778274536133,,,4.95574474334717,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.50300884246826,0,2084574976,8.50014142990112,,,0.00452337853485203,0.00023034847111137,0.00461864126952508,0.00023043335554386,0.798117637634277,0.974227845668793,33.6604652404785,0,35,4,200,0.000419754505855963,-1.88898539543152,0.464086771011353,1,,,,,,,,,,,,,,,,
,3890386696.07595,8.60228252410889,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.59759712219238,8.6024866104126,249.778274536133,249.778274536133,,,4.97322177886963,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.60295486450195,0,2084575104,8.6001033782959,,,0.00450623159985644,0.000229476515356144,0.00460117617166049,0.000229561827285725,0.798092663288116,0.974259912967682,33.6604652404785,5.12254524230957,35,4,200,0.00041804660577327,-1.88259184360504,0.461668580770493,1,,,,,,,,,,,,,,,,
,3890386779.01926,8.70214700698852,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.6973352432251,8.70265293121338,249.778274536133,249.778274536133,,,4.99005317687988,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.70305633544922,0,2084575040,8.70015296936035,,,0.0044882023982551,0.000228557980989624,0.0045826831068633,0.000228639131119716,0.798101544380188,0.974269390106201,33.660530090332,0.519092559814453,35,4,200,0.000414824142353609,-1.87646615505218,0.459139674901962,1,,,,,,,,,,,,,,,,
,3890386862.11854,8.80246305465698,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.79784774780273,8.80258464813232,249.778274536133,249.778274536133,,,5.27224779129028,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.80295753479004,0,2084574976,8.80016765594482,,,0.00446818869650103,0.000227537280348174,0.0045622917919509,0.000227621743759298,0.798133611679077,0.974276185035706,33.6605987548828,0,35,4,200,0.000411214015912265,-1.86928403377533,0.456319689750671,1,,,,,,,,,,,,,,,,
,3890386944.99441,8.90224027633667,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.89737701416016,8.90272617340088,249.778274536133,249.778274536133,,,5.28187942504883,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,8.90279388427734,0,2084575008,8.90013704299927,,,0.00444628501911433,0.000226421863126146,0.00453987440491349,0.000226503253677906,0.798133552074432,0.974283516407013,33.6605529785156,0,35,4,200,0.00040158853516914,-1.86171853542328,0.453295290470123,1,,,,,,,,,,,,,,,,
,3890387026.96709,9.00230121612549,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.99776935577393,9.00279426574707,249.778274536133,249.778274536133,,,5.28510904312134,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.00311279296875,0,2084574976,9.00009241104126,,,0.00442245522644052,0.000225205171144181,0.00451539115169852,0.000225281714145642,0.798200726509094,0.974286258220673,33.660758972168,0,35,4,200,0.000407051382353529,-1.85286021232605,0.450050711631775,1,,,,,,,,,,,,,,,,
,3890387109.02362,9.10206937789917,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.09761142730713,9.10246753692627,249.778274536133,249.778274536133,,,5.31045055389404,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,9.10282707214355,0,2084575040,9.09998731613159,,,0.00439513918933722,0.00022381524451095,0.00448756515781073,0.000223893404384007,0.798180282115936,0.974311530590057,33.6607093811035,0,35,4,200,0.000381949270376936,-1.84321892261505,0.446207463741302,1,,,,,,,,,,,,,,,,
,3890387191.36294,9.20199060440063,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.19785308837891,9.20269393920898,249.778274536133,249.778274536133,,,5.34359741210937,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.20251750946045,0,2084575072,9.20012550354004,,,0.00436476698475596,0.000222270419109928,0.00445661509907194,0.000222349114072668,0.798139989376068,0.974324643611908,33.6605949401855,4.55566332675517E-5,35,4,200,0.000385499297408387,-1.83222162723541,0.442066073417664,1,,,,,,,,,,,,,,,,
,3890387273.02721,9.30245733261108,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.29784297943115,9.3027811050415,249.778274536133,249.778274536133,,,5.36429405212402,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,9.30314540863037,0,2084575040,9.3002254486084,,,0.00433140991221904,0.000220569420265635,0.00442248513638985,0.000220646163765328,0.798187971115112,0.974331438541412,33.6607933044434,0,35,4,200,0.000392322515835986,-1.82060396671295,0.437491148710251,1,,,,,,,,,,,,,,,,
,3890387355.10426,9.40210103988647,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.39810657501221,9.40255832672119,249.778274536133,249.778274536133,,,5.37529420852661,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.40254592895508,0,2084574976,9.40013160705566,,,0.00429387150342755,0.000218657703449456,0.00438428768537606,0.000218740341316934,0.798193037509918,0.974362254142761,33.6607627868652,0,35,4,200,0.000375694537069649,-1.80706930160522,0.432400166988373,1,,,,,,,,,,,,,,,,
,3890387437.01354,9.50245380401611,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.49759387969971,9.50271320343018,249.778274536133,249.778274536133,,,5.3932991027832,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,9.50303363800049,0,2084575008,9.50011433495416,,,0.00425286001935429,0.000216568004783696,0.00434233338719631,0.00021664717566298,0.798219621181488,0.974350452423096,33.6608467102051,INF,35,4,200,0.00037512430571951,-1.79229152202606,0.426657974720001,1,,,,,,,,,,,,,,,,
,3890387518.90212,9.60201930999756,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.59825611114502,9.60276889801025,249.778274536133,249.778274536133,,,5.42639350891113,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.60229682922363,0,2084575008,9.60024452209473,,,0.00420836455780998,0.000214299757720967,0.00429682395325273,0.000214376608192866,0.798273980617523,0.974360823631287,33.6608505249023,,35,4,200,0.00036520606954582,-1.77629661560059,0.420575082302094,1,,,,,,,,,,,,,,,,
,3890387601.10514,9.70211791992188,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.6984338760376,9.70254707336426,249.778274536133,249.778274536133,,,5.44709539413452,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.70261192321777,0,2084575104,9.70018663406372,,,0.0041602071080455,0.000211849470247148,0.00424776815557862,0.00021192900762807,0.798228442668915,0.974377453327179,33.6609230041504,,35,4,200,0.000359727535396814,-1.75941526889801,0.413974106311798,1,,,,,,,,,,,,,,,,
,3890387683.19501,9.80214118957519,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.79750347137451,9.8025712966919,249.778274536133,249.778274536133,,,5.44931411743164,,1,0,0,0,0.0139617919921875,31.7693061828613,1,1,1,9.8029146194458,0,2084575072,9.79991779327393,,,0.00410981864327073,0.000209281679533763,0.00419619254644628,0.000209355684680141,0.798268973827362,0.974383950233459,33.6609306335449,,35,4,200,0.000353863841155544,-1.74088394641876,0.407121419906616,1,,,,,,,,,,,,,,,,
,3890387764.95137,9.9020824432373,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.89823055267334,9.9024019241333,249.778274536133,249.778274536133,,,5.4670238494873,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.90250778198242,0,2084575040,9.90017371707492,,,0.0040580288682334,0.000206644286137536,0.0041433413449074,0.000206718964706449,0.798274099826813,0.974377334117889,33.6610069274902,0.195229738950729,35,4,200,0.000345382606610656,-1.72218477725983,0.399963319301605,1,,,,,,,,,,,,,,,,
,3890387846.92166,10.0017533302307,249.778274536133,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.99763107299805,10.002387046814,249.778274536133,249.778274536133,,,5.49342393875122,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,10.0021286010742,0,2084574912,10.000095155504,,,0.00400561572635314,0.000203973405200916,0.00408985222152429,0.000204050178923701,0.798317551612854,0.974395871162415,33.6610794067383,0,35,4,200,0.000340383005095646,-1.59494090080261,0.392906814813614,1,,,,,,,,,,,,,,,,
