[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860779097.57033,05/03/2022,10:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860781008.94206,293.283737182617,-3250.42993164063,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.279754638672,293.294647216797,-3250.42993164063,-3250.42993164063,,,10.0009088516235,,1,0,0,0,0,32.7468223571777,1,1,1,293.287719726562,0,4232058784,293.289566040039,,,-0.00312225510431024,0.000155767548632963,-0.00312239575688926,0.000155767976878891,0.976342380046845,0.97820246219635,32.3927917480469,2.97378483082866E-5,35,4,200,0.0193330254405737,-0.287598729133606,1.262939453125,1,,,,,,,,,,,,,,,,
,3860781034.72374,293.305068969727,-3000.35815429687,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.294616699219,293.319549560547,-3000.35815429687,-3000.35815429687,,,9.98743057250977,,1,0,0,0,0.0017547607421875,33.2355842590332,1,1,1,293.315521240234,0,4232058720,293.312112426758,,,-0.00306732230556693,0.000153024545629652,-0.00306747157705893,0.000153025053277805,0.977011263370514,0.97907555103302,32.3915481567383,3.28247051584185E-6,35,4,200,0.0185466408729553,-0.343053460121155,1.2921849489212,1,,,,,,,,,,,,,,,,
,3860781058.72718,293.33203125,-2750.42114257813,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.329498291016,293.343170166016,-2750.42114257813,-2750.42114257813,,,10.0082912445068,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.334564208984,0,4232058816,293.338415527344,,,-0.00300720664561729,0.000150023944707472,-0.00300735180439657,0.000150024496799712,0.977450013160706,0.979521572589874,32.391845703125,0,35,4,200,0.0182007756084204,-0.288645148277283,1.21010375022888,1,,,,,,,,,,,,,,,,
,3860781082.49637,293.346862792969,-2500.33715820313,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.341461181641,293.360260009766,-2500.33715820313,-2500.33715820313,,,10.041353225708,,1,0,0,0,0,33.2355842590332,1,1,1,293.352264404297,0,4232058752,293.354379272461,,,-0.00293861252688514,0.000146600011976477,-0.00293875599360599,0.000146600555795869,0.978035986423492,0.980195045471191,32.3916244506836,0,35,4,200,0.0185628607869148,-0.241052150726318,1.21972858905792,1,,,,,,,,,,,,,,,,
,3860781106.61803,293.304428100586,-2250.32666015625,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.289123535156,293.319732666016,-2250.32666015625,-2250.32666015625,,,10.010627746582,,1,0,0,0,0.012969970703125,32.7468223571777,1,1,1,293.289123535156,0,4232058656,293.306631469727,,,-0.00285929415017235,0.000142640157259427,-0.00285945496439216,0.000142640926355678,0.978982925415039,0.981559336185455,32.3893890380859,5.22931671142578,35,4,200,0.0183277707546949,-0.303631842136383,1.12307834625244,1,,,,,,,,,,,,,,,,
,3860781128.97067,293.219329833984,-2000.36511230469,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.200714111328,293.238708496094,-2000.36511230469,-2000.36511230469,,,9.98070335388184,,1,0,0,0,0,33.2355842590332,1,1,1,293.199951171875,0,4232058848,293.218460083008,,,-0.00276725338102913,0.000138049952393615,-0.0027674033617997,0.000138050480621044,0.978511869907379,0.980998992919922,32.3895645141602,0,35,4,200,0.0189221557229757,-0.226160615682602,1.15196430683136,1,,,,,,,,,,,,,,,,
,3860781152.02022,293.1748046875,-1750.23229980469,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.167633056641,293.182220458984,-1750.23229980469,-1750.23229980469,,,9.98104763031006,,1,0,0,0,0,33.2355842590332,1,1,1,293.167388916016,0,4232058688,293.177194213867,,,-0.00265923648467029,0.000132659201666579,-0.00265938672967238,0.000132659680202405,0.979250192642212,0.981977462768555,32.388614654541,0,35,4,200,0.0172314941883087,-0.255601912736893,1.07664287090302,1,,,,,,,,,,,,,,,,
,3860781174.65531,293.184875488281,-1500.4541015625,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.16162109375,293.208129882812,-1500.4541015625,-1500.4541015625,,,10.0037984848022,,1,0,0,0,0,32.7468223571777,1,1,1,293.208129882812,0,4232058656,293.189315795898,,,-0.00253276338150742,0.000126348115290808,-0.00253292025136308,0.000126348685188285,0.979967772960663,0.983074188232422,32.386962890625,0,35,4,200,0.016516488045454,-0.260831564664841,1.06201899051666,1,,,,,,,,,,,,,,,,
,3860781198.43173,293.168487548828,-1250.13806152344,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.155242919922,293.182189941406,-1250.13806152344,-1250.13806152344,,,10.0315713882446,,1,0,0,0,0.0147247314453125,33.2355842590332,1,1,1,293.15478515625,0,4232058624,293.168957519531,,,-0.00237923337567454,0.000118688616851964,-0.00237939660033009,0.00011868921838713,0.980219125747681,0.983744025230408,32.384838104248,,35,4,200,0.0158590264618397,-0.202223613858223,1.00001060962677,1,,,,,,,,,,,,,,,,
,3860781222.60215,293.139907836914,-1000.40875244141,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.138153076172,293.145294189453,-1000.40875244141,-1000.40875244141,,,9.99771022796631,,1,0,0,0,0,33.7243423461914,1,1,1,293.138122558594,0,4232058624,293.14186706543,,,-0.00219093805526176,0.000109294128621144,-0.00219108646446229,0.000109294799616699,0.980837106704712,0.984377503395081,32.3854942321777,2.06912363864831E-6,35,4,200,0.0153712155297399,-0.231402531266212,0.91629433631897,1,,,,,,,,,,,,,,,,
,3860781256.14079,293.183471679687,-900.433837890625,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.172943115234,293.196014404297,-900.433837890625,-900.433837890625,,,9.97586345672607,,1,0,0,0,0,32.7468223571777,1,1,1,293.194000244141,0,4232058688,293.189486694336,,,-0.00210039572512911,0.000104784886754803,-0.0021005982771099,0.000104785515909015,0.97744357585907,0.981888830661774,32.3765525817871,0.173707127571106,35,4,200,-0.00906694494187832,-0.256828904151917,0.80897855758667,1,,,,,,,,,,,,,,,,
,3860781278.70305,293.154678344727,-800.348937988281,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.139495849609,293.169952392578,-800.348937988281,-800.348937988281,,,9.98545169830322,,1,0,0,0,0,32.7468223571777,1,1,1,293.139404296875,0,4232058816,293.153991699219,,,-0.00199914604436054,9.97298241967132E-5,-0.0019993243565878,9.97302156895124E-5,0.9792520403862,0.983875274658203,32.3780250549316,2.33428982028272E-5,35,4,200,-0.00851255934685469,-0.236247509717941,0.809880435466766,1,,,,,,,,,,,,,,,,
,3860781300.52776,293.147613525391,-700.459655761719,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.12939453125,293.165008544922,-700.459655761719,-700.459655761719,,,10.0134468078613,,1,0,0,0,0,32.7468223571777,1,1,1,293.165832519531,0,4232058528,293.149829101562,,,-0.00188202280664662,9.38851946432954E-5,-0.00188215265469691,9.38856008381516E-5,0.980189204216003,0.983777225017548,32.3844528198242,0.191225007176399,35,4,200,-0.00750686880201101,-0.243901625275612,0.713255703449249,1,,,,,,,,,,,,,,,,
,3860781322.10394,293.194351196289,-600.423645019531,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.187774658203,293.202056884766,-600.423645019531,-600.423645019531,,,10.0118570327759,,1,0,0,0,0,32.7468223571777,1,1,1,293.200927734375,0,4232058720,293.198287963867,,,-0.0017456730307907,8.70808919422747E-5,-0.00174579975571924,8.70812108111764E-5,0.98167210817337,0.985925555229187,32.3830299377441,0,35,4,200,-0.00830469187349081,-0.227266788482666,0.6940056681633,1,,,,,,,,,,,,,,,,
,3860781344.71307,293.202224731445,-500.326538085937,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.197021484375,293.208618164063,-500.326538085937,-500.326538085937,,,9.98508644104004,,1,0,0,0,0.0147247314453125,32.7468223571777,1,1,1,293.196929931641,0,4232058816,293.204415893555,,,-0.00157485852325225,7.85608279390462E-5,-0.00157496393537653,7.85612109660535E-5,0.981104493141174,0.984736859798431,32.385326385498,0,35,4,200,-0.00987556576728821,-0.22762493789196,0.592777192592621,1,,,,,,,,,,,,,,,,
,3860781367.75727,293.226089477539,-400.229461669922,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.206207275391,293.244659423828,-400.229461669922,-400.229461669922,,,9.97495937347412,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,293.245971679687,0,4232058688,293.230801391602,,,-0.00137830342928194,6.87548859549514E-5,-0.00137838432092081,6.87551618560542E-5,0.981834173202515,0.985144793987274,32.387939453125,0,35,4,200,-0.0100705195218325,-0.199524253606796,0.530059695243835,1,,,,,,,,,,,,,,,,
,3860781391.07224,293.27409362793,-300.181274414063,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.255981445313,293.291595458984,-300.181274414063,-300.181274414063,,,9.97498607635498,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.292205810547,0,4232058624,293.280657958984,,,-0.00114033781325983,5.68881243781568E-5,-0.00114045009712173,5.68884186972882E-5,0.978414833545685,0.98328423500061,32.3757171630859,0,35,4,200,-0.00862499885261059,-0.172474607825279,0.418951719999313,1,,,,,,,,,,,,,,,,
,3860781414.14744,293.225936889648,-200.071960449219,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.207336425781,293.247650146484,-200.071960449219,-200.071960449219,,,9.99849128723145,,1,0,0,0,0,32.7468223571777,1,1,1,293.204223632812,0,4232058656,293.227529907227,,,-0.000851942180028115,4.25082157319682E-5,-0.00085203106726883,4.25084683320854E-5,0.971547245979309,0.975242674350739,32.3743858337402,0,35,4,200,-0.0114898942410946,-0.182917922735214,0.299024224281311,1,,,,,,,,,,,,,,,,
,3860781437.6073,293.174987792969,-100.207084655762,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.168334960937,293.183044433594,-100.207084655762,-100.207084655762,,,10.0084991455078,,1,0,0,0,0,32.7468223571777,1,1,1,293.167266845703,0,4232058752,293.178463745117,,,-0.000502070179479004,2.5054056966839E-5,-0.000502123278304659,2.50541791125856E-5,0.967694699764252,0.970981657505035,32.3736686706543,,35,4,200,-0.0111328903585672,-0.136773988604546,0.177817910909653,1,,,,,,,,,,,,,,,,
,3860781463.97372,293.215927124023,-0.171106144785881,,,6,,,,32.4278278863481,,,1,,,,,,,,,,,,,,,,,,,,,,293.184234619141,293.249633789063,-0.171106144785881,-0.171106144785881,,,9.97080230712891,,1,0,0,0,0,33.2355842590332,1,1,1,293.247619628906,0,4232058912,293.230806049548,,,2.73730940601233E-5,1.46058725679914E-6,2.73811840217391E-5,1.46058913052517E-6,0.64462548494339,0.645349740982056,32.5210304260254,0,35,4,200,-0.0593154430389404,-0.823572278022766,0.219659507274628,1,,,,,,,,,,,,,,,,
,3860781491.49754,293.241897583008,100.084869384766,,,6,,,,32.4278278863481,,,1,,,,,,,,,,,,,,,,,,,,,,293.236572265625,293.248657226562,100.084869384766,100.084869384766,,,9.96148109436035,,1,0,0,0,0,33.2355842590332,1,1,1,293.235565185547,0,4232058688,293.244964599609,,,0.000442993355059319,2.21017875587142E-5,0.000443042633391462,2.21019667968712E-5,0.9743292927742,0.978719651699066,32.3730697631836,,35,4,200,-0.121688351035118,-2.16462326049805,0.671329021453857,1,,,,,,,,,,,,,,,,
,3860781513.34896,293.253234863281,200.218627929687,,,6,,,,32.4278278863481,,,1,,,,,,,,,,,,,,,,,,,,,,293.240051269531,293.265167236328,200.218627929687,200.218627929687,,,9.97203922271729,,1,0,0,0,0,32.2580642700195,1,1,1,293.266418457031,0,4232058688,293.256781005859,,,0.000766367933699384,3.82296161896035E-5,0.000766424204686427,3.82297479386358E-5,0.981330573558807,0.98555588722229,32.382682800293,0,35,4,200,0.0532483048737049,-3.17247223854065,0.832156836986542,1,,,,,,,,,,,,,,,,
,3860781536.29762,293.223129272461,299.997924804687,,,6,,,,32.4278278863481,,,1,,,,,,,,,,,,,,,,,,,,,,293.210906982422,293.235809326172,299.997924804687,299.997924804687,,,9.99912929534912,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,293.21044921875,0,4232058592,293.22428894043,,,0.00102796425047424,5.12820542449255E-5,0.00102806133204246,5.1282381395735E-5,0.978487551212311,0.983066618442535,32.3772125244141,0,35,4,200,-0.0714290291070938,-4.05537700653076,1.35101854801178,1,,,,,,,,,,,,,,,,
,3860781563.74066,293.251708984375,400.033935546875,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.220611572266,293.286804199219,400.033935546875,400.033935546875,,,9.98265075683594,,1,0,0,0,0,32.7468223571777,1,1,1,293.282806396484,0,4232058656,293.268617328845,,,0.00126323749652281,6.30161444481499E-5,0.00126332649728819,6.3016352357063E-5,0.980821251869202,0.98471736907959,32.3836059570313,0,35,4,200,-0.00197988981381059,-4.92047023773193,4.77054595947266,1,,,,,,,,,,,,,,,,
,3860781591.21453,293.311752319336,500.069915771484,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.292449951172,293.330322265625,500.069915771484,500.069915771484,,,9.95066452026367,,1,0,0,0,0,32.7468223571777,1,1,1,293.3310546875,0,4232058656,293.316552734375,,,0.00146203559329582,7.29324292698857E-5,0.00146215914839788,7.29328774979501E-5,0.981323778629303,0.986139118671417,32.3800621032715,0,35,4,200,-0.00808387529104948,-0.632930159568787,0.151373341679573,1,,,,,,,,,,,,,,,,
,3860781615.52905,293.377944946289,600.1669921875,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.361663818359,293.398651123047,600.1669921875,600.1669921875,,,9.94387245178223,,1,0,0,0,0,33.2355842590332,1,1,1,293.394226074219,0,4232058784,293.387716674805,,,0.00163704070787994,8.16636577906691E-5,0.00163715193887641,8.16641653246217E-5,0.980517625808716,0.983995497226715,32.3854446411133,9.99942058115266E-5,35,4,200,-0.00849040225148201,-0.714588463306427,0.152536332607269,1,,,,,,,,,,,,,,,,
,3860781639.94866,293.431243896484,700.178527832031,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.416839599609,293.448425292969,700.178527832031,700.178527832031,,,9.97062397003174,,1,0,0,0,0.0147247314453125,32.7468223571777,1,1,1,293.445648193359,0,4232058624,293.439025878906,,,0.00178860880382815,8.92260684999615E-5,0.00178874290380308,8.92266065139304E-5,0.979717791080475,0.983461201190948,32.3830299377441,5.22903680801392,35,4,200,-0.0103799263015389,-0.784733712673187,0.156384363770485,1,,,,,,,,,,,,,,,,
,3860781662.83416,293.352096557617,800.128967285156,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.325805664063,293.379180908203,800.128967285156,800.128967285156,,,9.99224948883057,,1,0,0,0,0,32.7468223571777,1,1,1,293.325012207031,0,4232058656,293.351635742188,,,0.00191985030038037,9.57765346976388E-5,0.00191993520490204,9.5776897727451E-5,0.978023231029511,0.979946374893188,32.3935241699219,0,35,4,200,-0.00726690143346787,-0.791097342967987,0.194769307971001,1,,,,,,,,,,,,,,,,
,3860781685.81958,293.25358581543,900.226013183594,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.235443115234,293.27294921875,900.226013183594,900.226013183594,,,9.95906925201416,,1,0,0,0,0,33.2355842590332,1,1,1,293.234222412109,0,4232058656,293.255712890625,,,0.00203903546074623,0.000101723709603966,0.00203919106879529,0.000101724150035095,0.977462530136108,0.980920314788818,32.3820648193359,0,35,4,200,-0.00139567104633898,-0.819209337234497,0.174243673682213,1,,,,,,,,,,,,,,,,
,3860781720.36773,293.273406982422,1000.35974121094,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.264343261719,293.286041259766,1000.35974121094,1000.35974121094,,,9.94158554077148,,1,0,0,0,0,32.7468223571777,1,1,1,293.282470703125,0,4232058656,293.280151367188,,,0.00214037025998635,0.000106774209561943,0.00214051980875173,0.000106774837273439,0.979590177536011,0.983010947704315,32.384693145752,0,35,4,200,-0.0056093274615705,-0.893949151039124,0.236362084746361,1,,,,,,,,,,,,,,,,
,3860781743.49348,293.21647644043,1250.2236328125,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.197326660156,293.236419677734,1250.2236328125,1250.2236328125,,,9.95731449127197,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,293.196533203125,0,4232058816,293.21572265625,,,0.00236901177829258,0.000118196318895154,0.00236910515187842,0.000118196790512212,0.973734855651855,0.975119173526764,32.3957099914551,0,35,4,200,-0.00311316107399762,-0.959913194179535,0.20114953815937,1,,,,,,,,,,,,,,,,
,3860781766.96409,293.194671630859,1500.20971679687,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.184265136719,293.205688476562,1500.20971679687,1500.20971679687,,,9.99169158935547,,1,0,0,0,0,32.7468223571777,1,1,1,293.205078125,0,4232058656,293.199072265625,,,0.00253681642348829,0.00012655123248388,0.00253696553333723,0.000126551790450091,0.979594826698303,0.982459366321564,32.3880615234375,0,35,4,200,0.00775840086862445,-0.9717738032341,0.303598642349243,1,,,,,,,,,,,,,,,,
,3860781792.41202,293.259124755859,1750.46459960938,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.240051269531,293.277557373047,1750.46459960938,1750.46459960938,,,9.97866821289063,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,293.278198242188,0,4232058624,293.265771484375,,,0.00267234146058909,0.000133313124646929,0.00267247218437473,0.000133313558310449,0.979218602180481,0.981545269489288,32.3913917541504,0,35,4,200,0.00543693685904145,-1.07681977748871,0.24799644947052,1,,,,,,,,,,,,,,,,
,3860781816.79329,293.303833007812,2000.18188476562,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.293151855469,293.315155029297,2000.18188476562,2000.18188476562,,,9.94280433654785,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.314514160156,0,4232058752,293.308798217773,,,0.00278262631335871,0.000138816717021648,0.00278276410555862,0.000138817140131115,0.97855281829834,0.980840682983398,32.3910865783691,0,35,4,200,0.00477136438712478,-1.12786889076233,0.30501651763916,1,,,,,,,,,,,,,,,,
,3860781841.08136,293.244705200195,2250.2412109375,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.230682373047,293.259521484375,2250.2412109375,2250.2412109375,,,9.93794822692871,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,293.229888916016,0,4232058880,293.245272827148,,,0.00287495717471342,0.00014342314684519,0.00287510264989433,0.000143423650212057,0.978451013565063,0.980758965015411,32.3908424377441,0,35,4,200,0.00587569875642657,-1.09713613986969,0.330460011959076,1,,,,,,,,,,,,,,,,
,3860781864.91057,293.201629638672,2500.4716796875,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.192718505859,293.210845947266,2500.4716796875,2500.4716796875,,,9.96518707275391,,1,0,0,0,0,32.7468223571777,1,1,1,293.192413330078,0,4232058624,293.203875732422,,,0.00295421932561417,0.000147379065248876,0.00295434769546284,0.000147379527332696,0.977888524532318,0.979793071746826,32.3936004638672,2.47537773248041E-5,35,4,200,0.00493894098326564,-1.2001017332077,0.261023432016373,1,,,,,,,,,,,,,,,,
,3860781889.41379,293.178344726562,2750.36010742187,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.173583984375,293.185150146484,2750.36010742187,2750.36010742187,,,9.98943138122559,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,293.173645019531,0,4232058624,293.18154296875,,,0.00302079982307371,0.000150702107955526,0.00302093461833052,0.000150702507345228,0.977461874485016,0.97940719127655,32.3929214477539,0,35,4,200,0.004184415563941,-1.21728312969208,0.26958554983139,1,,,,,,,,,,,,,,,,
,3860781913.43643,293.167251586914,3000.33374023438,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.164611816406,293.174255371094,3000.33374023438,3000.33374023438,,,9.95782566070557,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,293.164367675781,0,4232058848,293.170547485352,,,0.00308035810167189,0.00015367444714508,0.0030804957287115,0.000153675114457709,0.977136373519897,0.978973507881165,32.3936080932617,0,35,4,200,0.00431653577834368,-1.24517261981964,0.274936139583588,1,,,,,,,,,,,,,,,,
,3860781937.25254,293.162170410156,3250.30786132812,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.160125732422,293.168853759766,3250.30786132812,3250.30786132812,,,9.93375492095947,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,293.159729003906,0,4232058784,293.165603637695,,,0.00313346347597159,0.0001563264527771,0.0031335983926154,0.000156326949561871,0.976401805877686,0.97815603017807,32.3938064575195,0,35,4,200,0.00495468266308308,-1.27665960788727,0.270854949951172,1,,,,,,,,,,,,,,,,
,3860781960.94328,293.164932250977,3500.2939453125,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.162841796875,293.169921875,3500.2939453125,3500.2939453125,,,9.93220901489258,,1,0,0,0,0,32.2580642700195,1,1,1,293.1630859375,0,4232058720,293.16692199707,,,0.00318128163146804,0.000158713966341772,0.00318140924377863,0.000158714375539955,0.975894749164581,0.977504789829254,32.394832611084,0,35,4,200,0.00591779453679919,-1.27980613708496,0.297806739807129,1,,,,,,,,,,,,,,,,
,3860781984.82072,293.137023925781,3750.27978515625,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.131683349609,293.142150878906,3750.27978515625,3750.27978515625,,,9.96363830566406,,1,0,0,0,0,32.2580642700195,1,1,1,293.131896972656,0,4232058656,293.138040161133,,,0.0032242535763902,0.000160859731812612,0.00322438237522672,0.000160860205443139,0.975431740283966,0.976986169815063,32.3950729370117,0,35,4,200,0.00690998649224639,-1.22190701961517,0.381919622421265,1,,,,,,,,,,,,,,,,
,3860782008.76253,293.155914306641,4000.4736328125,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.128021240234,293.182159423828,4000.4736328125,4000.4736328125,,,9.98316383361816,,1,0,0,0,0.014801025390625,32.7468223571777,1,1,1,293.183807373047,0,4232058720,293.160327148438,,,0.00326313072279485,0.000162800880392776,0.00326325921783746,0.000162801517012662,0.97503525018692,0.976497948169708,32.3957595825195,0,35,4,200,0.00805781595408916,-1.25689649581909,0.372639268636703,1,,,,,,,,,,,,,,,,
,3860782032.53175,293.166915893555,4250.2763671875,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.159393310547,293.174652099609,4250.2763671875,4250.2763671875,,,9.95685386657715,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,293.1591796875,0,4232058880,293.168255615234,,,0.00329866163263831,0.00016457596731522,0.00329878562882485,0.000164576412423138,0.974458575248718,0.975862085819244,32.3960304260254,4.10594657296315E-6,35,4,200,0.00966850854456425,-1.25422203540802,0.402136147022247,1,,,,,,,,,,,,,,,,
,3860782057.29937,293.204803466797,4500.1279296875,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.173095703125,293.234680175781,4500.1279296875,4500.1279296875,,,9.93696594238281,,1,0,0,0,0,32.7468223571777,1,1,1,293.236511230469,0,4232058592,293.209600830078,,,0.00333097239653598,0.000166190446838611,0.00333109248411092,0.000166190996799072,0.973890841007233,0.975175678730011,32.3970260620117,0,35,4,200,0.010647832415998,-1.33749747276306,0.339367628097534,1,,,,,,,,,,,,,,,,
,3860782083.23227,293.275192260742,4750.22412109375,,,6,,,,32.4278278863481,,,10,,,,,,,,,,,,,,,,,,,,,,293.255004882812,293.295684814453,4750.22412109375,4750.22412109375,,,9.94327163696289,,1,0,0,0,0,32.7468223571777,1,1,1,293.295379638672,0,4232058688,293.282415771484,,,0.00336132468064525,0.000167707520265995,0.00336143803093664,0.000167708101940054,0.973273575305939,0.974429726600647,32.3982276916504,0,35,4,200,0.0120779937133193,-1.3270092010498,0.373914450407028,1,,,,,,,,,,,,,,,,
