	3857389535	300.002655	-460.1532898			6				34.58143234			100																						299.9993286	300.0099182	-460.1532898	-460.1532898			9.352729797		1	0	0	0	0.014648438	32.74682236	1	1	1	299.9996338	0	4232057600	300.0058563			-0.011072628	0.000549035	-0.011075329	0.00054904	0.944096029	0.948479533	34.49956131	5.261124134	35	4	200	-0.001726231	-0.111578584	0.436317623	1																
	3857389558	300.0014038	-450.1191101			6				34.58143234			100																						299.9983521	300.0084839	-450.1191101	-450.1191101			9.362948418		1	0	0	0	0.01449585	32.74682236	1	1	1	299.9984741	0	4232057728	300.0045776			-0.010898488	0.0005404	-0.010901104	0.000540405	0.944103658	0.948394835	34.50039673	0.099465035	35	4	200	-0.001798552	-0.113729775	0.425670445	1																
	3857389582	300.0065613	-440.1216125			6				34.58143234			100																						300.0053711	300.0152893	-440.1216125	-440.1216125			9.35814476		1	0	0	0	0.014877319	32.25806427	1	1	1	300.0077515	0	4232057568	300.0104736			-0.010725986	0.000531844	-0.010728553	0.000531848	0.94422394	0.948528647	34.50036621	5.261190891	35	4	200	-0.001698752	-0.111705877	0.419382095	1																
	3857389605	300.0112762	-430.124176			6				34.58143234			100																						300.0078735	300.019165	-430.124176	-430.124176			9.327864647		1	0	0	0	0.001144409	32.74682236	1	1	1	300.0081177	0	4232057824	300.0148743			-0.010543194	0.000522785	-0.010545683	0.000522788	0.944038868	0.948299348	34.5006485	1	35	4	200	-0.001751421	-0.107337184	0.415103525	1																
	3857389628	300.0246124	-420.0777893			6				34.58143234			100																						300.0177917	300.0344543	-420.0777893	-420.0777893			9.296230316		1	0	0	0	0.013809204	32.25806427	1	1	1	300.0314331	0	4232057728	300.0292877			-0.010364125	0.000513897	-0.010366483	0.000513899	0.944335759	0.948507488	34.50166321	0	35	4	200	-0.001727768	-0.107221819	0.406033993	1																
	3857389650	300.0335693	-410.0680847			6				34.58143234			100																						300.0298462	300.0420837	-410.0680847	-410.0680847			9.285201073		1	0	0	0	0.000152588	33.72434235	1	1	1	300.0300293	0	4232057760	300.0371887			-0.010174029	0.000504478	-0.010176331	0.00050448	0.944110572	0.94821167	34.50215912	6.75E-05	35	4	200	-0.001793207	-0.109462462	0.400820673	1																
	3857389673	300.02565	-400.1072388			6				34.58143234			100																						300.020874	300.032959	-400.1072388	-400.1072388			9.307598114		1	0	0	0	0.000152588	32.25806427	1	1	1	300.020813	0	4232057664	300.0287994			-0.009987365	0.00049522	-0.009989641	0.000495223	0.944198072	0.948305547	34.50217819	0	35	4	200	-0.001677628	-0.108529069	0.392166644	1																
	3857389696	300.0388489	-390.0853271			6				34.58143234			100																						300.0294189	300.0494995	-390.0853271	-390.0853271			9.284899712		1	0	0	0	0.014572144	32.74682236	1	1	1	300.0482788	0	4232057760	300.0434296			-0.00979644	0.000485749	-0.009798589	0.000485752	0.944355965	0.948308229	34.5037384	0	35	4	200	-0.001694337	-0.101090632	0.384679556	1																
	3857389719	300.0799713	-380.1000671			6				34.58143234			100																						300.0666199	300.0934753	-380.1000671	-380.1000671			9.251620293		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0933228	0	4232057664	300.0852905			-0.009598493	0.000475931	-0.009600548	0.000475935	0.944437504	0.948296905	34.50467682	0.190060377	35	4	200	-0.001754625	-0.102600671	0.373153508	1																
	3857389742	300.0911255	-370.078125			6				34.58143234			100																						300.0840454	300.1000977	-370.078125	-370.078125			9.232503891		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0831909	0	4232057600	300.0951324			-0.009397426	0.000465964	-0.00939949	0.000465968	0.944358349	0.948259711	34.50421143	0	35	4	200	-0.001741809	-0.103745535	0.368282735	1																
	3857389766	300.0874786	-360.0195313			6				34.58143234			100																						300.081604	300.0986633	-360.0195313	-360.0195313			9.235863686		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0933533	0	4232057632	300.0928345			-0.009194874	0.000455916	-0.009196815	0.000455919	0.944550991	0.948324025	34.5055809	0.090439685	35	4	200	-0.001703822	-0.099503011	0.355995893	1																
	3857389790	300.1049347	-350.0342712			6				34.58143234			100																						300.0990295	300.1157227	-350.0342712	-350.0342712			9.255849838		1	0	0	0	0.014572144	32.25806427	1	1	1	300.1108398	0	4232057536	300.1103821			-0.008985299	0.000445527	-0.008987178	0.00044553	0.944438219	0.948174596	34.505867	0	35	4	200	-0.001749874	-0.097238339	0.354295582	1																
	3857389813	300.0975647	-340.0734253			6				34.58143234			100																						300.0899048	300.1079712	-340.0734253	-340.0734253			9.218634605		1	0	0	0	0.000152588	31.76930618	1	1	1	300.0889893	0	4232057632	300.1021545			-0.008774223	0.000435057	-0.00877604	0.00043506	0.944613695	0.948326766	34.50621414	0	35	4	200	-0.001714568	-0.091054469	0.344442695	1																
	3857389836	300.0810089	-330.0881653			6				34.58143234			100																						300.0799255	300.0895996	-330.0881653	-330.0881653			9.189175606		1	0	0	0	0.013809204	32.25806427	1	1	1	300.0794373	0	4232057728	300.0853302			-0.008560661	0.00042447	-0.008562486	0.000424474	0.944522321	0.948292494	34.50559998	5.874146938	35	4	200	-0.001847916	-0.096328899	0.335136831	1																
	3857389860	300.0708923	-319.9684753			6				34.58143234			100																						300.0656433	300.0798645	-319.9684753	-319.9684753			9.181964874		1	0	0	0	0.000152588	33.23558426	1	1	1	300.0654907	0	4232057696	300.074939			-0.008339286	0.000413493	-0.008341031	0.000413498	0.944514155	0.948199153	34.50642014	0	35	4	200	-0.001655031	-0.092378914	0.321783513	1																
	3857389883	300.0523224	-309.9587708			6				34.58143234			100																						300.0461731	300.0605164	-309.9587708	-309.9587708			9.18697834		1	0	0	0	0.014648438	31.76930618	1	1	1	300.0456848	0	4232057728	300.0556702			-0.008115466	0.000402395	-0.008117158	0.000402399	0.944525778	0.948199511	34.50654984	0	35	4	200	-0.001773658	-0.084488556	0.318394512	1																
	3857389906	300.0349579	-299.9857178			6				34.58143234			100																						300.0289307	300.043457	-299.9857178	-299.9857178			9.192142487		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0284729	0	4232057664	300.0386108			-0.007888484	0.000391139	-0.007890124	0.000391143	0.944580734	0.948275924	34.50636673	0	35	4	200	-0.001740497	-0.085605785	0.30627656	1																
	3857389930	300.0216522	-289.927124			6				34.58143234			100																						300.0167847	300.0308228	-289.927124	-289.927124			9.147057533		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0166321	0	4232057728	300.0258606			-0.007653639	0.000379498	-0.007655243	0.000379503	0.944424033	0.94808352	34.50661469	0.083397679	35	4	200	-0.001846399	-0.084275514	0.295578599	1																
	3857389953	300.0138702	-279.954071			6				34.58143234			100																						300.0090332	300.0211792	-279.954071	-279.954071			9.141740799		1	0	0	0	0.014572144	31.76930618	1	1	1	300.0092163	0	4232057920	300.0168976			-0.007419329	0.000367873	-0.007420801	0.000367877	0.944745839	0.948277891	34.50809479	0	35	4	200	-0.001736355	-0.083102912	0.291060746	1																
	3857389976	300.0280151	-269.8954773			6				34.58143234			100																						300.0193176	300.038269	-269.8954773	-269.8954773			9.137693405		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0367126	0	4232057568	300.0325592			-0.007174205	0.000355726	-0.007175629	0.000355728	0.944428682	0.947969973	34.50779343	0	35	4	200	-0.001747738	-0.081890747	0.275124282	1																
	3857389999	300.0632935	-259.8979797			6				34.58143234			100																						300.0536499	300.074707	-259.8979797	-259.8979797			9.154782295		1	0	0	0	0.000152588	32.25806427	1	1	1	300.072937	0	4232057312	300.0683289			-0.006928506	0.000343539	-0.006929854	0.000343543	0.944621563	0.948034286	34.50923538	0	35	4	200	-0.001709666	-0.077928603	0.272159338	1																
	3857390023	300.0699615	-249.9371796			6				34.58143234			100																						300.0639648	300.0784302	-249.9371796	-249.9371796			9.137288094		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0636597	0	4232057536	300.0736481			-0.006676635	0.000331055	-0.006677935	0.000331057	0.944368541	0.947853029	34.50832748	0	35	4	200	-0.001771058	-0.070151046	0.262512982	1																
	3857390045	300.0495453	-239.9152374			6				34.58143234			100																						300.0428467	300.0590515	-239.9152374	-239.9152374			9.108104706		1	0	0	0	0.015792847	31.76930618	1	1	1	300.0422363	0	4232057760	300.0537079			-0.006420692	0.000318362	-0.006421976	0.000318365	0.944534183	0.948067904	34.50793457	0	35	4	200	-0.001788298	-0.067834929	0.251885265	1																
	3857390069	300.0499573	-229.9421997			6				34.58143234			100																						300.0443726	300.0614014	-229.9421997	-229.9421997			9.100323677		1	0	0	0	0.015869141	32.25806427	1	1	1	300.0567932	0	4232057760	300.0556274			-0.006158869	0.000305381	-0.006160055	0.000305383	0.944444597	0.947860837	34.50906754	0	35	4	200	-0.001669152	-0.069432095	0.242785379	1																
	3857390092	300.0552063	-219.9447021			6				34.58143234			100																						300.0494385	300.0632935	-219.9447021	-219.9447021			9.119041443		1	0	0	0	0.013809204	31.2805481	1	1	1	300.0491638	0	4232057600	300.0584473			-0.005893006	0.000292201	-0.005894199	0.000292204	0.944275737	0.94784826	34.50737381	5.260694981	35	4	200	-0.001728798	-0.067617968	0.231678635	1																
	3857390115	300.0386658	-209.9472351			6				34.58143234			100																						300.032196	300.0478516	-209.9472351	-209.9472351			9.118668556		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0320435	0	4232057632	300.0423462			-0.005620245	0.000278681	-0.005621395	0.000278684	0.943995357	0.947582245	34.50703812	5.874269485	35	4	200	-0.001749911	-0.065907396	0.220340863	1																
	3857390138	300.0233612	-199.9741821			6				34.58143234			100																						300.0173645	300.0316162	-199.9741821	-199.9741821			9.091328621		1	0	0	0	0.016784668	32.25806427	1	1	1	300.0173645	0	4232057632	300.0268463			-0.005343809	0.00026497	-0.005344873	0.000264973	0.944216073	0.947743833	34.50778198		35	4	200	-0.001717504	-0.058787011	0.208836362	1																
	3857390161	300.037323	-189.8544769			6				34.58143234			100																						300.0271301	300.0480957	-189.8544769	-189.8544769			9.078327179		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0475159	0	4232057664	300.0420441			-0.005059726	0.000250883	-0.00506071	0.000250886	0.94427979	0.947693229	34.50899506	5.260836124	35	4	200	-0.0017339	-0.060805939	0.192353159	1																
	3857390185	300.0492859	-179.8814392			6				34.58143234			100																						300.0450134	300.0591736	-179.8814392	-179.8814392			9.078997612		1	0	0	0	0.013809204	32.25806427	1	1	1	300.0443115	0	4232057696	300.053952			-0.004772795	0.00023666	-0.00477375	0.000236662	0.943985522	0.947514057	34.50762177	5.260275841	35	4	200	-0.001664121	-0.058329523	0.185629964	1																
	3857390209	300.0424042	-169.8839569			6				34.58143234			100																						300.040741	300.0517273	-169.8839569	-169.8839569			9.100551605		1	0	0	0	0.014953613	32.25806427	1	1	1	300.0409851	0	4232057600	300.0465332			-0.004477649	0.000222027	-0.004478529	0.000222029	0.943814516	0.947310925	34.5078392	6.76E-05	35	4	200	-0.001659706	-0.054789159	0.174648404	1																
	3857390232	300.036499	-159.9353485			6				34.58143234			100																						300.0306396	300.044342	-159.9353485	-159.9353485			9.073290825		1	0	0	0	0.014572144	32.74682236	1	1	1	300.030304	0	4232058048	300.0396454			-0.004180037	0.000207266	-0.004180864	0.000207268	0.944131017	0.947586179	34.50847244		35	4	200	-0.001822811	-0.045840658	0.163755924	1																
	3857390255	300.0555115	-149.8523102			6				34.58143234			100																						300.041687	300.0691223	-149.8523102	-149.8523102			9.051944733		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0693359	0	4232057408	300.0607422			-0.003873947	0.000192092	-0.003874708	0.000192094	0.943811476	0.947267711	34.50825119	0	35	4	200	-0.001638168	-0.048260674	0.151485026	1																
	3857390279	300.0704193	-139.8425903			6				34.58143234			100																						300.0637817	300.0804749	-139.8425903	-139.8425903			9.049650192		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0635376	0	4232057600	300.074646			-0.003562253	0.000176643	-0.003562999	0.000176644	0.943221986	0.946856678	34.50605011	0	35	4	200	-0.001699281	-0.044753231	0.134955958	1																
	3857390302	300.0506744	-129.7839966			6				34.58143234			100																						300.0441589	300.0597839	-129.7839966	-129.7839966			9.070034027		1	0	0	0	0.017547607	31.76930618	1	1	1	300.0439148	0	4232057472	300.0544891			-0.003244932	0.000160911	-0.003245621	0.000160913	0.942830205	0.946500659	34.50542068	0	35	4	200	-0.001647549	-0.04382522	0.120759584	1																
	3857390325	300.0325012	-119.969841			6				34.58143234			100																						300.0264282	300.0409851	-119.969841	-119.969841			9.06278038		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0266113	0	4232057632	300.0360535			-0.002932403	0.000145412	-0.002933058	0.000145413	0.943022311	0.946879566	34.50369263	0	35	4	200	-0.001670974	-0.037927564	0.111272417	1																
	3857390353	300.0178528	-110.0090256			6				34.58143234			10																						300.0116272	300.0283508	-110.0090256	-110.0090256			9.023169518		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0115967	0	4232057984	300.0205704			-0.002631724	0.000130498	-0.002632289	0.000130499	0.943555534	0.947302699	34.50515366	0	35	4	200	-0.011682875	-0.339484751	1.019852161	1																
	3857390380	300.0083008	-99.99931335			6				34.58143234			10																						300.004425	300.0164795	-99.99931335	-99.99931335			9.032120705		1	0	0	0	0.000228882	32.25806427	1	1	1	300.0041504	0	4232057632	300.0119049			-0.002267113	0.000112427	-0.002267676	0.000112428	0.942214191	0.946439266	34.49962616	5.260129929	35	4	200	-0.015427321	-0.319630474	0.849287331	1																
	3857390404	300.0038605	-90.00182343			6				34.58143234			10																						299.9999695	300.0116577	-90.00182343	-90.00182343			9.051368713		1	0	0	0	0.014877319	32.74682236	1	1	1	300.0002441	0	4232057632	300.0073914			-0.001929361	9.57E-05	-0.001929808	9.57E-05	0.940980077	0.944821775	34.50246429	0.132373169	35	4	200	-0.016627865	-0.270950615	0.733044624	1																
	3857390426	300.0021057	-80.02878571			6				34.58143234			10																						299.99823	300.0096436	-80.02878571	-80.02878571			9.044376373		1	0	0	0	0.014648438	32.25806427	1	1	1	299.9985962	0	4232057664	300.0052429			-0.001588112	7.88E-05	-0.00158853	7.88E-05	0.939156055	0.943395734	34.49734497	5.259756088	35	4	200	-0.01744239	-0.242499784	0.586941659	1																
	3857390450	300.0015717	-69.93352509			6				34.58143234			10																						299.9997864	300.0102234	-69.93352509	-69.93352509			9.019100189		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0002747	0	4232057760	300.0056335			-0.001245547	6.18E-05	-0.001245934	6.18E-05	0.936857462	0.941776216	34.48935318	0	35	4	200	-0.016041081	-0.194970235	0.474827081	1																
	3857390474	300.0288086	-59.93603134			6				34.58143234			10																						300.0149536	300.0420837	-59.93603134	-59.93603134			9.014089584		1	0	0	0	0.015029907	31.76930618	1	1	1	300.0426636	0	4232057600	300.0342682			-0.000893155	4.43E-05	-0.000893476	4.43E-05	0.933360755	0.938725591	34.48271942	5.25779295	35	4	200	-0.016126011	-0.188757941	0.339966148	1																
	3857390497	300.0490875	-49.99965668			6				34.58143234			10																						300.0448914	300.058197	-49.99965668	-49.99965668			9.024285316		1	0	0	0	0.000152588	32.74682236	1	1	1	300.0450745	0	4232057664	300.0532776			-0.000538536	2.67E-05	-0.000538804	2.67E-05	0.92145443	0.927797318	34.46509933	0.190301865	35	4	200	-0.017538022	-0.151771054	0.168435156	1																
	3857390525	300.0350189	-39.96550369			6				34.58143234			1																						300.0265503	300.0462646	-39.96550369	-39.96550369			9.012040138		1	0	0	0	0.014572144	31.76930618	1	1	1	300.0263672	0	4232057600	300.0370117			-0.000213178	1.06E-05	-0.000213374	1.06E-05	0.906091213	0.916039526	34.42351913	5.867156029	35	4	200	-0.113305725	-1.133231521	0.692324996	1																
	3857390553	300.0184631	-29.93135262			6				34.58143234			1																						300.0138855	300.0276794	-29.93135262	-29.93135262			8.99930191		1	0	0	0	0.01914978	32.25806427	1	1	1	300.0130615	0	4232057824	300.0227844			0.000176022	8.75E-06	0.000176038	8.75E-06	0.911035895	0.912064493	34.63295746	6.20E-06	35	4	200	-0.165172592	-1.353139281	0.021863479	1																
	3857390576	300.0101929	-19.9216423			6				34.58143234			1																						300.0061035	300.0186157	-19.9216423	-19.9216423			8.996827126		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0062561	0	4232057664	300.0138763			0.000532327	2.64E-05	0.000532364	2.64E-05	0.94589293	0.947124302	34.53796387	0	35	4	200	-0.164359376	-2.838739872	0.717386723	1																
	3857390598	300.0044403	-9.899711609			6				34.58143234			1																						300.0010986	300.011322	-9.899711609	-9.899711609			8.988532066		1	0	0	0	0.013961792	32.25806427	1	1	1	300.0010986	0	4232057760	300.0069153			0.000891382	4.42E-05	0.000891489	4.42E-05	0.948144794	0.950393617	34.52432632	0	35	4	200	-0.162150115	-4.010546207	0.841312289	1																
	3857390626	300.0289917	0.134440541			6				34.58143234			10																						300.0140076	300.0508423	0.134440541	0.134440541			9.011501312		1	0	0	0	0.013809204	32.25806427	1	1	1	300.0439758	0	4232057664	300.0385269			0.001216438	6.03E-05	0.001216656	6.03E-05	0.948699355	0.952179432	34.51126862		35	4	200	-0.011321894	-4.816763401	4.870604992	1																
	3857390654	300.0405884	9.960821152			6				34.58143234			10																						300.0346985	300.0489197	9.960821152	9.960821152			8.992483139		1	0	0	0	0.014648438	32.74682236	1	1	1	300.0346375	0	4232057664	300.0439056			0.001595969	7.91E-05	0.001596284	7.91E-05	0.947395325	0.951036632	34.50878143	5.19E-05	35	4	200	-0.015068687	-0.724827588	0.109700523	1																
	3857390677	300.0276642	20.00719643			6				34.58143234			10																						300.0218811	300.035614	20.00719643	20.00719643			8.981740952		1	0	0	0	0.000152588	32.25806427	1	1	1	300.021698	0	4232057600	300.0311127			0.001938715	9.61E-05	0.0019391	9.61E-05	0.947485983	0.951178491	34.50837326	0	35	4	200	-0.01594572	-0.838549972	0.162074804	1																
	3857390701	300.0171814	30.02912521			6				34.58143234			10																						300.0123291	300.0260925	30.02912521	30.02912521			9.000180244		1	0	0	0	0.000152588	32.25806427	1	1	1	300.0128174	0	4232057728	300.0206879			0.002276264	0.000112853	0.002276691	0.000112854	0.946508408	0.949931741	34.51034164		35	4	200	-0.016856212	-0.926397026	0.23384212	1																
	3857390724	300.0105286	39.94105911			6				34.58143234			10																						300.0060425	300.0191345	39.94105911	39.94105911			9.013718605		1	0	0	0	0.014648438	32.25806427	1	1	1	300.0057678	0	4232057344	300.0142944			0.002610611	0.000129426	0.002611155	0.000129427	0.947036088	0.950953722	34.5059433		35	4	200	-0.016685776	-1.121598601	0.259266108	1																
	3857390747	300.0056458	49.99965668			6				34.58143234			10																						300.0013733	300.0129395	49.99965668	49.99965668			8.986759186		1	0	0	0	0.014648438	32.25806427	1	1	1	300.0018616	0	4232057920	300.0085785			0.002940514	0.000145788	0.002941113	0.000145789	0.946242988	0.949969411	34.50718307	0	35	4	200	-0.016623754	-1.211209655	0.280923784	1																
	3857390770	300.0022736	59.99714279			6				34.58143234			10																						299.9981995	300.0099792	59.99714279	59.99714279			8.979125023		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9986572	0	4232057664	300.0052673			0.00326207	0.000161732	0.003262696	0.000161734	0.946023226	0.949521482	34.50926971	0	35	4	200	-0.017803637	-1.398645639	0.244409129	1																
	3857390794	299.9996338	70.03129578			6				34.58143234			10																						299.9960022	300.0070801	70.03129578	70.03129578			8.980825424		1	0	0	0	0.016021729	32.25806427	1	1	1	299.9963379	0	4232057792	300.0028015			0.003580156	0.0001775	0.003580863	0.000177502	0.946268976	0.94988209	34.50829697	0	35	4	200	-0.016633375	-1.510290504	0.293058276	1																
	3857390817	299.9989471	80.07767487			6				34.58143234			10																						299.9954529	300.0057373	80.07767487	80.07767487			9.000801086		1	0	0	0	0.015792847	32.25806427	1	1	1	299.995636	0	4232057728	300.0019684			0.003892265	0.000192975	0.003893018	0.000192976	0.94623208	0.94980967	34.50863647	0	35	4	200	-0.017505676	-1.586626291	0.369505167	1																
	3857390840	299.9977875	90.13626862			6				34.58143234			10																						299.9945068	300.0059204	90.13626862	90.13626862			8.988656998		1	0	0	0	0.014724731	31.76930618	1	1	1	299.9950867	0	4232057920	300.0012573			0.004195409	0.00020802	0.004196222	0.000208022	0.944907546	0.948358655	34.50901031	0	35	4	200	-0.015942052	-1.725784659	0.430186599	1																
	3857390863	299.9977112	100.1459732			6				34.58143234			10																						299.9946289	300.0058899	100.1459732	100.1459732			8.972929955		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9949646	0	4232057760	300.0012726			0.004499953	0.000223106	0.004500826	0.000223108	0.946037829	0.949582994	34.50882339	0.13778007	35	4	200	-0.017473012	-1.812640309	0.439403713	1																
	3857390887	299.9988251	110.1434708			6				34.58143234			10																						299.9953613	300.0066833	110.1434708	110.1434708			8.968137741		1	0	0	0	0.014801025	32.25806427	1	1	1	299.9957275	0	4232057760	300.0019196			0.004792147	0.000237591	0.004793051	0.000237593	0.946141541	0.949606955	34.50968933	5.874494553	35	4	200	-0.017650513	-1.950152397	0.444821775	1																
	3857390910	299.9969482	120.1898422			6				34.58143234			10																						299.9935913	300.0057983	120.1898422	120.1898422			8.987130165		1	0	0	0	0.015182495	32.25806427	1	1	1	299.9936218	0	4232057472	300.0010223			0.005078628	0.000251799	0.005079595	0.000251801	0.945843279	0.949297726	34.50960159		35	4	200	-0.017172968	-2.078532219	0.457774788	1																
	3857390933	299.9958954	130.0284424			6				34.58143234			10																						299.9930725	300.0046997	130.0284424	130.0284424			8.992746353		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9929199	0	4232057632	299.9998901			0.00536	0.000265748	0.005361001	0.000265749	0.945969284	0.949413359	34.50978851	0.220820859	35	4	200	-0.016431976	-2.140436411	0.534286082	1																
	3857390957	299.9966278	140.0625916			6				34.58143234			10																						299.994812	300.005249	140.0625916	140.0625916			8.966732025		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9949036	0	4232057696	300.0007751			0.005636284	0.000279449	0.00563735	0.000279451	0.945754051	0.949195087	34.50967407	6.01E-05	35	4	200	-0.017120654	-2.269018888	0.542084575	1																
	3857390980	299.9976959	150.0967407			6				34.58143234			10																						299.994751	300.0049438	150.0967407	150.0967407			8.950579643		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9954834	0	4232058208	300.0006836			0.005910707	0.000293049	0.005911839	0.000293051	0.946118951	0.9496665	34.50885391		35	4	200	-0.01839806	-2.385986567	0.552948833	1																
	3857391003	299.9988556	160.0697937			6				34.58143234			10																						299.9960632	300.0064087	160.0697937	160.0697937			8.961031914		1	0	0	0	0.019454956	32.25806427	1	1	1	299.9957275	0	4232057696	300.0023163			0.006175371	0.000306173	0.006176516	0.000306175	0.946020067	0.949421406	34.51026154	5.874543667	35	4	200	-0.017533001	-2.516720057	0.553517044	1																
	3857391027	299.9971924	170.1039429			6				34.58143234			10																						299.9945679	300.0054626	170.1039429	170.1039429			8.987659454		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9943848	0	4232057632	300.0008423			0.006438233	0.000319205	0.006439455	0.000319207	0.946024835	0.949523449	34.50928116	5.97E-05	35	4	200	-0.019011769	-2.613069773	0.587445199	1																
	3857391050	299.9969482	180.1136475			6				34.58143234			10																						299.9944153	300.0050964	180.1136475	180.1136475			8.959706306		1	0	0	0	0.015182495	32.25806427	1	1	1	299.9949341	0	4232057568	300.0003845			0.006695227	0.000331946	0.006696475	0.000331948	0.946096838	0.949501693	34.51028442	0	35	4	200	-0.019113146	-2.720824242	0.602392256	1																
	3857391073	299.9974976	190.0867004			6				34.58143234			10																						299.9940186	300.0053406	190.0867004	190.0867004			8.948302269		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9946289	0	4232057984	300.0006775			0.006944444	0.000344303	0.006945769	0.000344307	0.946017206	0.949465811	34.50978088	5.26162529	35	4	200	-0.018060163	-2.795180082	0.65349263	1																
	3857391097	299.9967194	200.096405			6				34.58143234			10																						299.9934082	300.0050354	200.096405	200.096405			8.949500084		1	0	0	0	0.000152588	31.76930618	1	1	1	299.993866	0	4232057600	300.0002686			0.007191003	0.000356529	0.007192363	0.000356532	0.94595021	0.949415565	34.50955963	0.255783707	35	4	200	-0.017602172	-2.936840057	0.633573592	1																
	3857391120	299.995224	209.9838867			6				34.58143234			10																						299.9927979	300.0038147	209.9838867	209.9838867			8.967233658		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9926758	0	4232057632	299.9992126			0.00742872	0.00036832	0.007430101	0.000368323	0.945682645	0.949054718	34.51033401		35	4	200	-0.018317565	-2.97177124	0.717187762	1																
	3857391143	299.9968872	220.0180511			6				34.58143234			10																						299.9948425	300.0044861	220.0180511	220.0180511			8.963260651		1	0	0	0	0.018692017	32.25806427	1	1	1	299.9945374	0	4232057632	300.0001984			0.007668282	0.000380192	0.007669708	0.000380195	0.945941746	0.949356318	34.51006699	0	35	4	200	-0.018268209	-3.064216852	0.734297335	1																
	3857391166	299.9980469	230.0155487			6				34.58143234			10																						299.9950562	300.005188	230.0155487	230.0155487			8.938257217		1	0	0	0	0.014572144	32.25806427	1	1	1	299.9956055	0	4232057664	300.0014465			0.007902056	0.000391782	0.007903544	0.000391784	0.94597733	0.949458241	34.50943375	0.268065423	35	4	200	-0.019606996	-3.2057724	0.707739711	1																
	3857391190	299.9978638	240.0619202			6				34.58143234			10																						299.9945068	300.006958	240.0619202	240.0619202			8.924640656		1	0	0	0	0.017852783	32.25806427	1	1	1	299.9949951	0	4232057696	300.0016968			0.008128839	0.000403032	0.008130378	0.000403035	0.945721924	0.949174762	34.509552	0.190027967	35	4	200	-0.020518715	-3.318429232	0.708134234	1																
	3857391213	299.9981537	250.0349579			6				34.58143234			10																						299.9954834	300.0062561	250.0349579	250.0349579			8.953156471		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9959717	0	4232057632	300.0016327			0.008353503	0.000414167	0.008355102	0.00041417	0.945860982	0.949380279	34.5089798	6.03E-05	35	4	200	-0.019678172	-3.382372856	0.753488064	1																
	3857391236	299.9985046	260.0446777			6				34.58143234			10																						299.994812	300.0073853	260.0446777	260.0446777			8.974238396		1	0	0	0	0.017242432	31.76930618	1	1	1	299.9949951	0	4232057568	300.0025238			0.008571194	0.000424968	0.008572866	0.00042497	0.945556521	0.949126184	34.50827026	0	35	4	200	-0.019092236	-3.418851376	0.825913727	1																
	3857391259	299.9970398	270.0299377			6				34.58143234			10																						299.9943848	300.0055237	270.0299377	270.0299377			8.94478035		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9943542	0	4232057920	300.0008545			0.008788092	0.000435719	0.0087898	0.000435722	0.945686817	0.949243128	34.50849152	5.874392986	35	4	200	-0.020091601	-3.490265608	0.860325217	1																
	3857391283	299.997879	280.088501			6				34.58143234			10																						299.9941406	300.0051575	280.088501	280.088501			8.929018974		1	0	0	0	0.015869141	31.2805481	1	1	1	299.9945068	0	4232057856	300.0009277			0.008998536	0.000446153	0.009000275	0.000446156	0.945652604	0.949212968	34.50841904	INF	35	4	200	-0.018868139	-3.614895821	0.837985635	1																
	3857391306	299.9981995	290.0737915			6				34.58143234			10																						299.9953918	300.0061646	290.0737915	290.0737915			8.933057785		1	0	0	0	0.000152588	32.25806427	1	1	1	299.995575	0	4232057792	300.0017395			0.009207541	0.000456512	0.009209345	0.000456516	0.94582212	0.949384093	34.50852585	0.19003582	35	4	200	-0.019926064	-3.72633934	0.82946974	1																
	3857391329	299.9978027	300.1079102			6				34.58143234			10																						299.9940491	300.0064087	300.1079102	300.1079102			8.953017235		1	0	0	0	0.014572144	32.25806427	1	1	1	299.9943848	0	4232057664	300.0012909			0.009408884	0.000466504	0.00941073	0.000466506	0.945453584	0.949055195	34.50787354	0	35	4	200	-0.018989874	-3.803974152	0.852368474	1																
