[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3877265903.72329,11/10/2022,5:19 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK315,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.9,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,68.36,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3877268345.33167,102.517681121826,99.9748687744141,,,6,,,,30.0499583360211,,,100,,,,,,,,,,,,,,,,,,,,,,102.086616516113,102.907646179199,99.9748687744141,99.9748687744141,,,6.88352298736572,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,102.948745727539,0,4232058656,102.515664672852,,,0.00981327512700836,0.000490333531934633,0.00982767101783748,0.000490343765654547,0.939715981483459,0.97260594367981,29.845817565918,0.191542446613312,35,4,200,9.75646689767018E-5,-0.38582456111908,0.0924888923764229,1,,,,,,,,,,,,,,,,
,3877268363.71115,104.054344177246,99.9748687744141,,,6,,,,30.0558694047264,,,100,,,,,,,,,,,,,,,,,,,,,,103.644348144531,104.432426452637,99.9748687744141,99.9748687744141,,,6.88759279251099,,1,0,0,0,0.013885498046875,29.3255138397217,2,1,1,104.464340209961,0,4232058656,104.037941741943,,,0.00989258394858552,0.000494296409908794,0.00990704947343569,0.000494303954996955,0.93971061706543,0.972626745700836,29.8516941070557,0,35,4,200,0.000122716926853172,-0.388620287179947,0.093536764383316,1,,,,,,,,,,,,,,,,
,3877268373.46267,104.860092163086,99.9748687744141,,,6,,,,30.0558694047264,,,100,,,,,,,,,,,,,,,,,,,,,,104.482902526855,105.192680358887,99.9748687744141,99.9748687744141,,,6.88973140716553,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,105.237281799316,0,4232058656,104.837877655029,,,0.00993472710480946,0.000496380370610561,0.00994880922915815,0.000496387499046719,0.940443694591522,0.972636163234711,29.8547782897949,1,35,4,200,0.000121988268801942,-0.390082150697708,0.0940825045108795,1,,,,,,,,,,,,,,,,
,3877268383.18394,105.628322601318,99.9748687744141,,,6,,,,30.0558694047264,,,100,,,,,,,,,,,,,,,,,,,,,,105.237281799316,105.999687194824,99.9748687744141,99.9748687744141,,,6.89421463012695,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,105.999687194824,0,4232058688,105.627832794189,,,0.00997554005063712,0.000498397408573361,0.00998923818749605,0.000498403937872836,0.941186249256134,0.97267758846283,29.8578968048096,,35,4,200,0.000119054042443167,-0.391521573066711,0.094606339931488,1,,,,,,,,,,,,,,,,
,3877268401.53562,107.165435791016,99.9748687744141,,,6,,,,30.0619642224848,,,100,,,,,,,,,,,,,,,,,,,,,,106.763679504395,107.525840759277,99.9748687744141,99.9748687744141,,,6.90620279312134,,1,0,0,0,0.013885498046875,30.7917900085449,2,1,1,107.567192077637,0,4232058592,107.146973419189,,,0.0100509085235729,0.000502161873645994,0.0100647006054641,0.000502169196639427,0.941232442855835,0.972688376903534,29.8641777038574,0.0945981740951538,35,4,200,0.000122621597256511,-0.404374033212662,0.0956111177802086,1,,,,,,,,,,,,,,,,
,3877268411.24746,107.992248535156,99.9748687744141,,,6,,,,30.0619642224848,,,100,,,,,,,,,,,,,,,,,,,,,,107.587333679199,108.366020202637,99.9748687744141,99.9748687744141,,,6.91286182403564,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,108.397163391113,0,4232058688,107.985626220703,,,0.0100905876355989,0.000504121181426771,0.0101040309673196,0.000504130827796906,0.942004561424255,0.972716748714447,29.8674297332764,,35,4,200,0.000122048033517785,-0.405771464109421,0.0961259379982948,1,,,,,,,,,,,,,,,,
,3877268429.68548,109.497562408447,99.9748687744141,,,6,,,,30.0672444670086,,,100,,,,,,,,,,,,,,,,,,,,,,109.098175048828,109.847274780273,99.9748687744141,99.9748687744141,,,6.91854906082153,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,109.914405822754,0,4232058688,109.467112731934,,,0.0101632465591015,0.000507744508908244,0.0101766022915873,0.000507751594266526,0.942235887050629,0.972734808921814,29.8736743927002,,35,4,200,0.000119786069262773,-0.408318698406219,0.0970853418111801,1,,,,,,,,,,,,,,,,
,3877268439.44393,110.309635162354,99.9748687744141,,,6,,,,30.0672444670086,,,100,,,,,,,,,,,,,,,,,,,,,,109.925758361816,110.66202545166,99.9748687744141,99.9748687744141,,,6.91722822189331,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,110.693511962891,0,4232058624,110.295212554932,,,0.0102016525664201,0.000509640908922816,0.0102145716220921,0.000509645636414972,0.942995190620422,0.972760617733002,29.876895904541,0,35,4,200,0.000119381096737925,-0.409648299217224,0.0975833460688591,1,,,,,,,,,,,,,,,,
,3877268457.75927,111.798400878906,99.9748687744141,,,6,,,,30.0727819118589,,,100,,,,,,,,,,,,,,,,,,,,,,111.40616607666,112.162002563477,99.9748687744141,99.9748687744141,,,6.92129564285278,,1,0,0,0,0,29.8142719268799,2,1,1,112.190635681152,0,4232058656,111.783668518066,,,0.0102708956931639,0.000513094885403642,0.0102838758356233,0.00051310307567015,0.943166196346283,0.972778677940369,29.8831424713135,0,35,4,200,0.000121614837553352,-0.412123173475265,0.0984926596283913,1,,,,,,,,,,,,,,,,
,3877268467.47718,112.604885101318,99.9748687744141,,,6,,,,30.0727819118589,,,100,,,,,,,,,,,,,,,,,,,,,,112.190635681152,113.000770568848,99.9748687744141,99.9748687744141,,,6.92267417907715,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,113.019134521484,0,4232058688,112.608647918701,,,0.0103075685520601,0.000514904739476477,0.0103201366385878,0.000514911988720924,0.943925201892853,0.972795307636261,29.8863887786865,0.0958864837884903,35,4,200,0.000121234377729706,-0.413404256105423,0.0989765897393227,1,,,,,,,,,,,,,,,,
,3877268485.93414,114.151634216309,99.9748687744141,,,6,,,,30.0782171631215,,,100,,,,,,,,,,,,,,,,,,,,,,113.769683837891,114.500427246094,99.9748687744141,99.9748687744141,,,6.92749261856079,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,114.533584594727,0,4232058688,114.133689117432,,,0.0103744731477354,0.000518241311231399,0.0103869831993908,0.000518247076668308,0.944126605987549,0.972825527191162,29.8926544189453,0,35,4,200,0.000119565513159614,-0.415773838758469,0.0998479723930359,1,,,,,,,,,,,,,,,,
,3877268495.64089,114.956508636475,99.9748687744141,,,6,,,,30.0782171631215,,,100,,,,,,,,,,,,,,,,,,,,,,114.617523193359,115.317352294922,99.9748687744141,99.9748687744141,,,6.93058776855469,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,115.366439819336,0,4232058720,114.957320319282,,,0.0104096753539227,0.000519978123028038,0.0104217855749117,0.000519983191344752,0.944871127605438,0.972839891910553,29.8958644866943,0,35,4,200,0.000119392643682659,-0.416990876197815,0.100302919745445,1,,,,,,,,,,,,,,,,
,3877268513.96889,116.475353240967,99.9748687744141,,,6,,,,30.0838817249126,,,100,,,,,,,,,,,,,,,,,,,,,,116.08325958252,116.785018920898,99.9748687744141,99.9748687744141,,,6.92847585678101,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,116.867446899414,0,4232058848,116.445579528809,,,0.0104728907881955,0.00052313133481763,0.0104849970823737,0.000523136598769636,0.945034325122833,0.972887992858887,29.9021301269531,0,35,4,200,0.000117993200547062,-0.419229686260223,0.101140201091766,1,,,,,,,,,,,,,,,,
,3877268523.75323,117.284519195557,99.9748687744141,,,6,,,,30.0838817249126,,,100,,,,,,,,,,,,,,,,,,,,,,116.893035888672,117.618034362793,99.9748687744141,99.9748687744141,,,6.93984842300415,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,117.676002502441,0,4232058688,117.254846954346,,,0.0105064710412668,0.000524786643496921,0.0105182208386138,0.000524793714602874,0.945802807807922,0.972927749156952,29.9054069519043,0,35,4,200,0.000116960683953948,-0.420397400856018,0.101576834917068,1,,,,,,,,,,,,,,,,
,3877268542.18381,118.857002258301,99.9748687744141,,,6,,,,30.0897096334167,,,100,,,,,,,,,,,,,,,,,,,,,,118.482055664062,119.198127746582,99.9748687744141,99.9748687744141,,,6.9472017288208,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,119.231948852539,0,4232058624,118.843593597412,,,0.0105674462982983,0.000527827110531986,0.0105791664629954,0.000527833480794745,0.945971786975861,0.972976863384247,29.9118747711182,,35,4,200,9.53463677433319E-5,-0.422536551952362,0.102369166910648,1,,,,,,,,,,,,,,,,
,3877268552.06407,119.654487609863,99.9748687744141,,,6,,,,30.0897096334167,,,100,,,,,,,,,,,,,,,,,,,,,,119.269668579102,119.998306274414,99.9748687744141,99.9748687744141,,,6.94519996643066,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,120.039306640625,0,4232058656,119.633404541016,,,0.0106000768124009,0.000529435352354697,0.0106113847545473,0.000529440809687627,0.94673478603363,0.97299736738205,29.9151916503906,0,35,4,200,9.0855173766613E-5,-0.42367497086525,0.102795660495758,1,,,,,,,,,,,,,,,,
,3877268570.5067,121.163509368896,99.9748687744141,,,6,,,,30.0956215731658,,,100,,,,,,,,,,,,,,,,,,,,,,120.769630432129,121.539329528809,99.9748687744141,99.9748687744141,,,6.94253540039063,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,121.557388305664,0,4232058848,121.150745391846,,,0.0106586016326991,0.000532355295655902,0.0106699456781906,0.000532362219741951,0.946845948696136,0.973025619983673,29.9215393066406,0,35,4,200,0.000117424482596107,-0.425745636224747,0.103560321033001,1,,,,,,,,,,,,,,,,
,3877268580.21216,121.966037750244,99.9748687744141,,,6,,,,30.0956215731658,,,100,,,,,,,,,,,,,,,,,,,,,,121.575508117676,122.306594848633,99.9748687744141,99.9748687744141,,,6.95012855529785,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,122.356567382812,0,4232058752,121.947997283936,,,0.0106894539271984,0.000533874921581314,0.0107004190148782,0.000533882593403188,0.947608530521393,0.973044574260712,29.9248466491699,,35,4,200,0.000115125330921728,-0.426827132701874,0.103964418172836,1,,,,,,,,,,,,,,,,
,3877268598.61346,123.476654052734,99.9748687744141,,,6,,,,30.1015178781742,,,100,,,,,,,,,,,,,,,,,,,,,,123.089668273926,123.842964172363,99.9748687744141,99.9748687744141,,,6.95515155792236,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,123.863639831543,0,4232058720,123.461615753174,,,0.0107450198596361,0.000536645320150233,0.0107559061550743,0.000536650123017363,0.94776576757431,0.973083198070526,29.9313468933105,0.000109173532109708,35,4,200,0.000116974995762575,-0.428789764642715,0.104689389467239,1,,,,,,,,,,,,,,,,
,3877268608.3285,124.272842407227,99.9748687744141,,,6,,,,30.1015178781742,,,100,,,,,,,,,,,,,,,,,,,,,,123.895797729492,124.649887084961,99.9748687744141,99.9748687744141,,,6.9600510597229,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,124.649887084961,0,4232058752,124.268518829346,,,0.0107744137606718,0.000538092684040115,0.0107849505849359,0.000538099135139957,0.948508322238922,0.973098516464233,29.9346160888672,0.191437184810638,35,4,200,0.000120156371849589,-0.429819881916046,0.105072289705276,1,,,,,,,,,,,,,,,,
,3877268626.71663,125.811614990234,99.9748687744141,,,6,,,,30.1075287776706,,,100,,,,,,,,,,,,,,,,,,,,,,125.426338195801,126.178504943848,99.9748687744141,99.9748687744141,,,6.96751832962036,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,126.196891784668,0,4232058688,125.804415893555,,,0.0108275538197708,0.000540744084235838,0.0108380756666363,0.00054074953504138,0.948603808879852,0.973122954368591,29.9410057067871,0.0985081717371941,35,4,200,0.000119290656584781,-0.431697309017181,0.105767257511616,1,,,,,,,,,,,,,,,,
,3877268636.59237,126.63814163208,99.9748687744141,,,6,,,,30.1075287776706,,,100,,,,,,,,,,,,,,,,,,,,,,126.243576049805,126.999740600586,99.9748687744141,99.9748687744141,,,6.96218633651733,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,127.032707214355,0,4232058720,126.622104644775,,,0.0108560579324986,0.000542146504253473,0.0108662234638059,0.000542153470748273,0.949364423751831,0.973152577877045,29.9443283081055,INF,35,4,200,0.000114416252472438,-0.433301955461502,0.0952641218900681,1,,,,,,,,,,,,,,,,
,3877268655.11586,128.170612335205,99.9748687744141,,,6,,,,30.1137901057094,,,100,,,,,,,,,,,,,,,,,,,,,,127.777397155762,128.542877197266,99.9748687744141,99.9748687744141,,,6.97120475769043,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,128.563827514648,0,4232058688,128.158372497559,,,0.0109070461727822,0.000544690369627503,0.0109172089048191,0.00054469712108017,0.949455797672272,0.97316962480545,29.9509620666504,,35,4,200,0.000114858848974109,-0.435077875852585,0.0959318429231644,1,,,,,,,,,,,,,,,,
,3877268664.84514,128.999122619629,99.9748687744141,,,6,,,,30.1137901057094,,,100,,,,,,,,,,,,,,,,,,,,,,128.575698852539,129.383560180664,99.9748687744141,99.9748687744141,,,6.97335338592529,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,129.422546386719,0,4232058688,128.98695526123,,,0.0109338201815332,0.000546006659698923,0.0109435825041782,0.000546012498127238,0.950207650661469,0.973193883895874,29.9542789459229,5.22375917434692,35,4,200,0.000116848219477106,-0.436002224683762,0.0962757393717766,1,,,,,,,,,,,,,,,,
,3877268683.36903,130.520553588867,99.9748687744141,,,6,,,,30.1201495403866,,,100,,,,,,,,,,,,,,,,,,,,,,130.138565063477,130.892379760742,99.9748687744141,99.9748687744141,,,6.97279119491577,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,130.902542114258,0,4232058656,130.522392272949,,,0.0109825268801869,0.000548437213557945,0.0109922602203457,0.000548441009492453,0.950275421142578,0.973214745521545,29.9609279632568,5.47365760803223,35,4,200,9.05842534848489E-5,-0.437723875045776,0.0969268977642059,1,,,,,,,,,,,,,,,,
,3877268693.14846,131.346565246582,99.9748687744141,,,6,,,,30.1201495403866,,,100,,,,,,,,,,,,,,,,,,,,,,130.928298950195,131.731292724609,99.9748687744141,99.9748687744141,,,6.97559499740601,,1,0,0,0,0.0139617919921875,30.3030319213867,2,1,1,131.764831542969,0,4232058688,131.338714599609,,,0.0110082030059956,0.000549698898350593,0.0110176025922315,0.000549705180623265,0.951028048992157,0.973228335380554,29.9642753601074,INF,35,4,200,8.84561814018525E-5,-0.438621073961258,0.0972598865628242,1,,,,,,,,,,,,,,,,
,3877268711.60511,132.858543395996,99.9748687744141,,,6,,,,30.126736918996,,,100,,,,,,,,,,,,,,,,,,,,,,132.466430664062,133.213256835938,99.9748687744141,99.9748687744141,,,6.98002338409424,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,133.25065612793,0,4232058688,132.846029663086,,,0.0110541545538047,0.000551992396350325,0.0110635499401193,0.000551997081556561,0.951065361499786,0.97325998544693,29.9709396362305,5.47457218170166,35,4,200,0.000117764429887757,-0.440239369869232,0.0978608280420303,1,,,,,,,,,,,,,,,,
,3877268721.35869,133.673118591309,99.9748687744141,,,6,,,,30.126736918996,,,100,,,,,,,,,,,,,,,,,,,,,,133.268905639648,134.033401489258,99.9748687744141,99.9748687744141,,,6.9758243560791,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,134.077331542969,0,4232058784,133.659619140625,,,0.0110787702962416,0.000553201479309471,0.01108776567679,0.000553205175643063,0.951811730861664,0.973266422748566,29.9743404388428,1.89755228348076E-5,35,4,200,0.000114668961032294,-0.441096872091293,0.0981794074177742,1,,,,,,,,,,,,,,,,
,3877268739.84471,135.20915222168,99.9748687744141,,,6,,,,30.1332828058429,,,100,,,,,,,,,,,,,,,,,,,,,,134.803375244141,135.597122192383,99.9748687744141,99.9748687744141,,,6.99401473999023,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,135.614929199219,0,4232058688,135.192475891113,,,0.0111230242056872,0.000555410006535359,0.0111320542058191,0.000555414958739688,0.951855897903442,0.973258316516876,29.9810981750488,0.191317513585091,35,4,200,0.000117492105346173,-0.44266939163208,0.0987535640597343,1,,,,,,,,,,,,,,,,
,3877268749.57286,136.02140045166,99.9748687744141,,,6,,,,30.1332828058429,,,100,,,,,,,,,,,,,,,,,,,,,,135.635116577148,136.358306884766,99.9748687744141,99.9748687744141,,,6.99757862091064,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,136.407684326172,0,4232058784,136.005586242676,,,0.0111463177120158,0.000556553470773104,0.0111549653119095,0.000556557717606938,0.952590584754944,0.973276615142822,29.9844245910645,5.22455835342407,35,4,200,0.000114187379949726,-0.443470478057861,0.0990643575787544,1,,,,,,,,,,,,,,,,
,3877268767.9453,137.533195495605,99.9748687744141,,,6,,,,30.1399485362334,,,100,,,,,,,,,,,,,,,,,,,,,,137.141052246094,137.876419067383,99.9748687744141,99.9748687744141,,,6.99791574478149,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,137.925338745117,0,4232058592,137.515841674805,,,0.0111880582380285,0.00055863825984199,0.0111967223028204,0.000558641143436948,0.952573716640472,0.973285853862762,29.9910049438477,1.8642076611286E-5,35,4,200,8.70905932970345E-5,-0.444923043251038,0.0996081680059433,1,,,,,,,,,,,,,,,,
,3877268777.65864,138.329116821289,99.9748687744141,,,6,,,,30.1399485362334,,,100,,,,,,,,,,,,,,,,,,,,,,137.940963745117,138.691482543945,99.9748687744141,99.9748687744141,,,6.99724006652832,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,138.717269897461,0,4232058688,138.314878845215,,,0.011210069151728,0.000559717808857543,0.0112183556726009,0.000559720281281268,0.953308880329132,0.973294973373413,29.9943580627441,0,35,4,200,8.68448842084035E-5,-0.44571191072464,0.099890910089016,1,,,,,,,,,,,,,,,,
,3877268796.08293,139.887771606445,99.9748687744141,,,6,,,,30.1466479350012,,,100,,,,,,,,,,,,,,,,,,,,,,139.470138549805,140.305404663086,99.9748687744141,99.9748687744141,,,6.98728752136231,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,140.324981689453,0,4232058848,139.872619628906,,,0.011249901666408,0.000561706598040636,0.0112582167180775,0.000561709291074307,0.953315615653992,0.973289608955383,30.0011234283447,1,35,4,200,0.000113413458166178,-0.447116553783417,0.100418500602245,1,,,,,,,,,,,,,,,,
,3877268805.8409,140.725364685059,99.9748687744141,,,6,,,,30.1466479350012,,,100,,,,,,,,,,,,,,,,,,,,,,140.347015380859,141.074142456055,99.9748687744141,99.9748687744141,,,6.9981164932251,,1,0,0,0,0.013885498046875,30.7917900085449,2,1,1,141.103713989258,0,4232058688,140.700051879883,,,0.0112712150497529,0.000562751276668772,0.0112791543949532,0.000562753634842035,0.954055666923523,0.973298847675324,30.0045433044434,0.191366732120514,35,4,200,0.000115967915917281,-0.447860866785049,0.100688219070435,1,,,,,,,,,,,,,,,,
,3877268824.18054,142.202705383301,99.9748687744141,,,6,,,,30.153637468997,,,100,,,,,,,,,,,,,,,,,,,,,,141.811019897461,142.538589477539,99.9748687744141,99.9748687744141,,,7.00267648696899,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,142.594390869141,0,4232058688,142.182093811035,,,0.0113088271377979,0.000564630291961271,0.0113168108456434,0.000564632395976138,0.95401656627655,0.973307847976685,30.0113124847412,,35,4,200,0.000113516434794292,-0.449145019054413,0.101193271577358,1,,,,,,,,,,,,,,,,
,3877268833.90879,143.000175476074,99.9748687744141,,,6,,,,30.153637468997,,,100,,,,,,,,,,,,,,,,,,,,,,142.615921020508,143.369140625,99.9748687744141,99.9748687744141,,,7.00639533996582,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,143.384429931641,0,4232058656,142.992944335937,,,0.0113289831372257,0.000565618220187357,0.0113366416687119,0.00056562185341772,0.954727113246918,0.973302364349365,30.0146656036377,0,35,4,200,0.000115060560347047,-0.44987165927887,0.101452276110649,1,,,,,,,,,,,,,,,,
,3877268852.3597,144.531028747559,99.9748687744141,,,6,,,,30.1605996383978,,,100,,,,,,,,,,,,,,,,,,,,,,144.137054443359,144.88883972168,99.9748687744141,99.9748687744141,,,7.0145845413208,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,144.925003051758,0,4232058688,144.505659484863,,,0.0113648372627563,0.000567408583932946,0.0113725063786438,0.000567410965875758,0.954714894294739,0.973320007324219,30.0215167999268,1.77404526766622E-5,35,4,200,8.96659548743628E-5,-0.451117008924484,0.101926535367966,1,,,,,,,,,,,,,,,,
,3877268862.11691,145.339195251465,99.9748687744141,,,6,,,,30.1605996383978,,,100,,,,,,,,,,,,,,,,,,,,,,144.944427490234,145.700653076172,99.9748687744141,99.9748687744141,,,7.01894474029541,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,145.733963012695,0,4232058720,145.324432373047,,,0.0113840371795404,0.000568348707370933,0.0113913261801757,0.000568349805623297,0.955433785915375,0.973324596881866,30.02490234375,5.22552299499512,35,4,200,8.43268353492022E-5,-0.451784729957581,0.102157309651375,1,,,,,,,,,,,,,,,,
,3877268880.53477,146.869606018066,99.9748687744141,,,6,,,,30.1676741074374,,,100,,,,,,,,,,,,,,,,,,,,,,146.479461669922,147.237930297852,99.9748687744141,99.9748687744141,,,7.01770830154419,,1,0,0,0,0.0138092041015625,30.3030319213867,2,1,1,147.259750366211,0,4232058656,146.839164733887,,,0.0114181819111673,0.000570055151957022,0.0114255581552013,0.00057005810858969,0.955371916294098,0.973313510417938,30.0317077636719,0,35,4,200,0.000111077977635432,-0.45298707485199,0.102616399526596,1,,,,,,,,,,,,,,,,
,3877268890.26274,147.700820922852,99.9748687744141,,,6,,,,30.1676741074374,,,100,,,,,,,,,,,,,,,,,,,,,,147.284378051758,148.068710327148,99.9748687744141,99.9748687744141,,,7.01422595977783,,1,0,0,0,0.0139617919921875,29.8142719268799,2,1,1,148.117263793945,0,4232058688,147.684848022461,,,0.0114361953457396,0.000570936170196286,0.0114431853710632,0.000570937247170203,0.956089079380035,0.97332638502121,30.0350914001465,0.19136880338192,35,4,200,0.000114110247523058,-0.453605651855469,0.10284661501646,1,,,,,,,,,,,,,,,,
,3877268908.66913,149.204795837402,99.9748687744141,,,6,,,,30.1749350525823,,,100,,,,,,,,,,,,,,,,,,,,,,148.816177368164,149.56022644043,99.9748687744141,99.9748687744141,,,7.01790142059326,,1,0,0,0,0,30.3030319213867,2,1,1,149.593414306641,0,4232058784,149.19327545166,,,0.0114688343828996,0.000572568169190019,0.0114759233590448,0.000572570986783428,0.955994963645935,0.973315238952637,30.0419254302978,,35,4,200,0.00011444201663835,-0.454767256975174,0.103277586400509,1,,,,,,,,,,,,,,,,
,3877268918.48058,150.026176452637,99.9748687744141,,,6,,,,30.1749350525823,,,100,,,,,,,,,,,,,,,,,,,,,,149.626586914062,150.393157958984,99.9748687744141,99.9748687744141,,,7.02143621444702,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,150.425765991211,0,4232058720,150.02336730957,,,0.0114862199809073,0.0005734180373754,0.0114929816463654,0.000573421842502855,0.956708014011383,0.973317265510559,30.0453548431396,,35,4,200,0.000114393762487452,-0.455357670783997,0.1035011485219,1,,,,,,,,,,,,,,,,
,3877268936.87618,151.540603637695,99.9748687744141,,,6,,,,30.1822974355943,,,100,,,,,,,,,,,,,,,,,,,,,,151.143646240234,151.887283325195,99.9748687744141,99.9748687744141,,,7.02591609954834,,1,0,0,0,0.013885498046875,29.8142719268799,2,1,1,151.937561035156,0,4232058656,151.523121643066,,,0.0115171295420062,0.000574964062588689,0.0115239551367568,0.000574967510217822,0.956594586372376,0.973305404186249,30.0522041320801,5.48198890686035,35,4,200,0.000111742767330725,-0.456467896699905,0.103905230760574,1,,,,,,,,,,,,,,,,
,3877268946.61927,152.355728149414,99.9748687744141,,,6,,,,30.1822974355943,,,100,,,,,,,,,,,,,,,,,,,,,,151.960968017578,152.723678588867,99.9748687744141,99.9748687744141,,,7.0300817489624,,1,0,0,0,0.013885498046875,30.3030319213867,2,1,1,152.75048828125,0,4232058688,152.345817565918,,,0.0115334894986484,0.000575763195896882,0.0115399334907963,0.000575764541982646,0.95730459690094,0.973319411277771,30.0556087493897,0,35,4,200,0.000116075272671878,-0.457012385129929,0.104108534753323,1,,,,,,,,,,,,,,,,
