[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893426154.21339,05/16/2023,8:18 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,60.69,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893430430.10282,5.90239763259888,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.8979663848877,5.90241861343384,10000.46875,10000.46875,,,4.07212781906128,,1,0,0,0,0,31.2805480957031,1,1,1,5.90263080596924,0,2084575040,5.90032467842102,,,0.109400679703345,0.00559335858693348,0.112162309869626,0.00559586299402696,0.780071377754211,0.975245475769043,38.4486236572266,0,35,4,200,0.00156836595851928,-4.50341796875,1.10592019557953,1,,,,,,,,,,,,,,,,
,3893430514.11114,6.00242757797241,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,5.99798440933228,6.00261068344116,10000.46875,10000.46875,,,4.09560298919678,,1,0,0,0,0,31.7693061828613,1,1,1,6.00273609161377,0,2084575008,6.0003408908844,,,0.111022316866797,0.0056762411305341,0.113821135102663,0.00567862006076719,0.780091881752014,0.975263774394989,38.4487113952637,0,35,4,200,0.0015760192181915,-4.57010555267334,1.13071036338806,1,,,,,,,,,,,,,,,,
,3893430598.05261,6.1023530960083,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,6.09795188903809,6.10249376296997,10000.46875,10000.46875,,,4.11765480041504,,1,0,0,0,0,31.7693061828613,1,1,1,6.10249376296997,0,2084574912,6.10031700134277,,,0.112641363453111,0.00575890580354458,0.115482230474021,0.00576149501167322,0.780176818370819,0.975256145000458,38.4490585327148,,35,4,200,0.00157898513134569,-4.6370587348938,1.14477407932281,1,,,,,,,,,,,,,,,,
,3893430682.29545,6.20244312286377,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,6.19790315628052,6.20237970352173,10000.46875,10000.46875,,,4.14223575592041,,1,0,0,0,0,31.7693061828613,1,1,1,6.20280742645264,0,2084575008,6.20034618377686,,,0.114267942377759,0.00584207572779316,0.117150100618741,0.00584471706692524,0.780169486999512,0.97517865896225,38.449146270752,0,35,4,200,0.00159600924234837,-4.70466041564941,1.15821170806885,1,,,,,,,,,,,,,,,,
,3893430766.17532,6.30246758460999,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,6.29793453216553,6.30247974395752,10000.46875,10000.46875,,,4.16472101211548,,1,0,0,0,0,31.2805480957031,1,1,1,6.30288887023926,0,2084574976,6.30023813247681,,,0.115840764996604,0.00592251636589085,0.118763402898888,0.00592520558734522,0.780148684978485,0.975181221961975,38.4490623474121,0,35,4,200,0.00165262422524393,-4.76808500289917,1.17168319225311,1,,,,,,,,,,,,,,,,
,3893430850.26867,6.40251350402832,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,6.39781332015991,6.40258836746216,10000.46875,10000.46875,,,4.18737888336182,,1,0,0,0,0,31.2805480957031,1,1,1,6.40312194824219,0,2084574944,6.40006860097249,,,0.117421549392627,0.00600326030592463,0.120381143282402,0.00600591266078971,0.780202984809875,0.975200295448303,38.4491348266602,0,35,4,200,0.00164135626982898,-4.83588171005249,1.18486762046814,1,,,,,,,,,,,,,,,,
,3893430934.20424,6.5027117729187,10000.46875,,,6,,,,39.2865905761719,,,100,,,,,,,,,,,,,,,,,,,,,,6.49799060821533,6.50270795822144,10000.46875,10000.46875,,,4.20889854431152,,1,0,0,0,0,31.7693061828613,1,1,1,6.50313758850098,0,2084575136,6.5003689289093,,,0.118962443075034,0.00608200886606137,0.121961043063093,0.0060847296821215,0.780225217342377,0.975239932537079,38.4492340087891,5.10193252563477,35,4,200,0.00170509016606957,-4.89748191833496,1.20885694026947,1,,,,,,,,,,,,,,,,
,3893431022.94735,6.60244107246399,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.59726142883301,6.60268688201904,10000.46875,10000.46875,,,4.23576068878174,,1,0,0,0,0,31.2805480957031,1,1,1,6.60306262969971,0,2084575008,6.60008059049907,,,0.120731363053595,0.00617230882481818,0.123770138466354,0.00617498355583018,0.780321359634399,0.975262224674225,38.4496765136719,0,35,4,200,0.000171423016581684,-4.91925811767578,4.87184047698975,1,,,,,,,,,,,,,,,,
,3893431112.15658,6.7023503780365,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.69787740707398,6.70238018035889,10000.46875,10000.46875,,,4.25498294830322,,1,0,0,0,0,31.7693061828613,1,1,1,6.70287752151489,0,2084574912,6.7001811504364,,,0.122284842428093,0.00625172816949929,0.125363317845534,0.00625446888551162,0.780321717262268,0.975254535675049,38.4496078491211,0,35,4,200,0.000176731962710619,-0.504480421543121,0.123940378427505,1,,,,,,,,,,,,,,,,
,3893431195.19108,6.80260610580444,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.79789876937866,6.80274724960327,10000.46875,10000.46875,,,4.27577638626099,,1,0,0,0,0,31.7693061828613,1,1,1,6.80298328399658,0,2084574976,6.80040259361267,,,0.123766152318907,0.00632754184268225,0.126883522018309,0.00633031649348196,0.780265271663666,0.975233912467956,38.4494323730469,0,35,4,200,0.000174489337950945,-0.509421348571777,0.125200495123863,1,,,,,,,,,,,,,,,,
,3893431279.09472,6.90249633789063,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.89774322509766,6.90245485305786,10000.46875,10000.46875,,,4.29407405853271,,1,0,0,0,0,31.2805480957031,1,1,1,6.90288162231445,0,2084574976,6.90027103424072,,,0.125284307536696,0.00640504504780637,0.128435584266758,0.00640775448726794,0.780342936515808,0.975221455097198,38.44970703125,0,35,4,200,0.000173434673342854,-0.515869975090027,0.126391425728798,1,,,,,,,,,,,,,,,,
,3893431363.08905,7.00245952606201,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.99773216247559,7.00265884399414,10000.46875,10000.46875,,,4.31509447097778,,1,0,0,0,0,31.7693061828613,1,1,1,7.00320768356323,0,2084574976,7.00024671554566,,,0.12673997859048,0.00647942416947409,0.129929103846394,0.00648225762820068,0.780367851257324,0.975260615348816,38.4497261047363,0,35,4,200,0.000171709762071259,-0.521964132785797,0.127526730298996,1,,,,,,,,,,,,,,,,
,3893431447.09911,7.10248923301697,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.09767866134644,7.10234975814819,10000.46875,10000.46875,,,4.33605718612671,,1,0,0,0,0,31.7693061828613,1,1,1,7.10294628143311,0,2084575040,7.10020437240601,,,0.128196743071192,0.00655382964011244,0.131420027622091,0.00655663747338469,0.780416369438171,0.975303709506989,38.4499893188477,,35,4,200,0.000178557194885798,-0.527995944023132,0.129699215292931,1,,,,,,,,,,,,,,,,
,3893431531.22869,7.20259046554565,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.19775915145874,7.20248794555664,10000.46875,10000.46875,,,4.35456371307373,,1,0,0,0,0,31.7693061828613,1,1,1,7.20305395126343,0,2084574944,7.20013513565064,,,0.129667063188137,0.00662896287276648,0.132925032682288,0.00663173454938273,0.780436754226685,0.975215911865234,38.4500389099121,0,35,4,200,0.000181470371899195,-0.534288167953491,0.130824387073517,1,,,,,,,,,,,,,,,,
,3893431615.12402,7.30258274078369,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.29786682128906,7.30238676071167,10000.46875,10000.46875,,,4.37563991546631,,1,0,0,0,0,31.7693061828613,1,1,1,7.30316019058228,0,2084574944,7.30014395713806,,,0.131049739074126,0.00669962377016485,0.134345696509787,0.00670260345076193,0.780454277992249,0.975279688835144,38.4501609802246,0,35,4,200,0.00018378124514129,-0.54013192653656,0.131892412900925,1,,,,,,,,,,,,,,,,
,3893431699.16972,7.40245032310486,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.39809417724609,7.40287065505981,10000.46875,10000.46875,,,4.39527702331543,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.40301513671875,0,2084574976,7.40035824775696,,,0.132435782644132,0.00677044383792631,0.13576507450633,0.00677341067533971,0.780478596687317,0.975317418575287,38.4501457214355,0,35,4,200,0.000179259077413008,-0.545982480049133,0.133893057703972,1,,,,,,,,,,,,,,,,
,3893431783.19912,7.50249195098877,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.49771404266357,7.50253582000732,10000.46875,10000.46875,,,4.4146556854248,,1,0,0,0,0.012969970703125,31.2805480957031,1,1,1,7.50278234481812,0,2084574880,7.50018100738525,,,0.133811146824136,0.00684073905653082,0.1371729732227,0.00684365452500602,0.780488669872284,0.97529524564743,38.4502105712891,0,35,4,200,0.000180044051376171,-0.550691187381744,0.134917348623276,1,,,,,,,,,,,,,,,,
,3893431867.15471,7.60274004936218,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.59767818450928,7.60239124298096,10000.46875,10000.46875,,,4.43440723419189,,1,0,0,0,0,31.7693061828613,1,1,1,7.60330486297607,0,2084574976,7.60022535324097,,,0.135128128759516,0.00690810356901829,0.138524465894057,0.00691107492277137,0.780464649200439,0.975327730178833,38.4501800537109,6.05218192504253E-5,35,4,200,0.000184558783075772,-0.556450009346008,0.136840581893921,1,,,,,,,,,,,,,,,,
,3893431951.19783,7.70262622833252,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.69780015945435,7.70260429382324,10000.46875,10000.46875,,,4.45310878753662,,1,0,0,0,0,31.7693061828613,1,1,1,7.70310020446777,0,2084574944,7.7002772808075,,,0.136424920474372,0.00697427520545586,0.139850861886521,0.00697724531566486,0.780542552471161,0.975361883640289,38.4503479003906,0,35,4,200,0.000181984694791026,-0.562051832675934,0.137686342000961,1,,,,,,,,,,,,,,,,
,3893432035.12133,7.80234885215759,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.7979040145874,7.80237293243408,10000.46875,10000.46875,,,4.47068119049072,,1,0,0,0,0,31.7693061828613,1,1,1,7.80298805236816,0,2084574912,7.80014114379883,,,0.137691037026593,0.00703897547038343,0.141150855398728,0.00704210098880863,0.780558168888092,0.9753697514534,38.4504623413086,6.03837361268233E-5,35,4,200,0.000188073681783862,-0.567556917667389,0.138520136475563,1,,,,,,,,,,,,,,,,
,3893432119.2092,7.9023015499115,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.89771461486816,7.90236616134644,10000.46875,10000.46875,,,4.48923063278198,,1,0,0,0,0,31.7693061828613,1,1,1,7.90265607833862,0,2084575168,7.90015821456909,,,0.138921273882407,0.00710184028757575,0.142412636814379,0.00710505670864055,0.780576288700104,0.975359380245209,38.4505157470703,0,35,4,200,0.000186560486326925,-0.571905374526978,0.140314906835556,1,,,,,,,,,,,,,,,,
,3893432203.17447,8.00255966186523,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.9977593421936,8.0025749206543,10000.46875,10000.46875,,,4.50690698623657,,1,0,0,0,0.012969970703125,31.7693061828613,1,1,1,8.00306415557861,0,2084574976,8.00008091926575,,,0.140134828715398,0.00716386113037035,0.143652469702268,0.00716692058365103,0.780585050582886,0.975297033786774,38.4505729675293,INF,35,4,200,0.000190582286450081,-0.577258467674255,0.14208672940731,1,,,,,,,,,,,,,,,,
,3893432286.26646,8.10247278213501,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.09794902801514,8.1028470993042,10000.46875,10000.46875,,,4.52210378646851,,1,0,0,0,0,31.7693061828613,1,1,1,8.10284328460693,0,2084574944,8.10008981492784,,,0.141261904259781,0.00722148338744135,0.144814685534354,0.00722489628215487,0.780582308769226,0.975343346595764,38.4506187438965,6.20085620880127,35,4,200,0.000192061721463688,-0.582363843917847,0.142725497484207,1,,,,,,,,,,,,,,,,
,3893432369.08026,8.20260810852051,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.19779014587402,8.20255470275879,10000.46875,10000.46875,,,4.54278659820557,,1,0,0,0,0,31.7693061828613,1,1,1,8.20317268371582,0,2084575040,8.20023174285889,,,0.142377376168697,0.00727841056872181,0.145948975039811,0.00728149037392138,0.780640423297882,0.975325226783752,38.4507331848145,0,35,4,200,0.000189055383088998,-0.586075007915497,0.143311113119125,1,,,,,,,,,,,,,,,,
,3893432453.11403,8.30237531661987,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.2979154586792,8.30271720886231,10000.46875,10000.46875,,,4.56006240844727,,1,0,0,0,0,31.2805480957031,1,1,1,8.30290508270264,0,2084574880,8.30029249191284,,,0.143441114030657,0.00733279301369524,0.147040445760588,0.00733593660736736,0.780638456344605,0.975370526313782,38.4507942199707,,35,4,200,0.000191501108929515,-0.59092104434967,0.144883811473846,1,,,,,,,,,,,,,,,,
,3893432537.34365,8.4024658203125,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.3977222442627,8.40260124206543,10000.46875,10000.46875,,,4.57560873031616,,1,0,0,0,0,31.7693061828613,1,1,1,8.40298843383789,0,2084575040,8.40021381378174,,,0.144474184300597,0.00738552007022026,0.148099320258905,0.00738876332811129,0.780687987804413,0.975378096103668,38.4509391784668,0,35,4,200,0.00018609942344483,-0.595706045627594,0.146407902240753,1,,,,,,,,,,,,,,,,
,3893432621.13221,8.50213098526001,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.49769878387451,8.5024938583374,10000.46875,10000.46875,,,4.59305477142334,,1,0,0,0,0,31.2805480957031,1,1,1,8.50264549255371,0,2084575040,8.50020589828491,,,0.145454114655539,0.00743559055994242,0.149102894724414,0.00743882880296685,0.78070068359375,0.975386798381805,38.4510078430176,0,35,4,200,0.000194515290786512,-0.5990931391716,0.146759137511253,1,,,,,,,,,,,,,,,,
,3893432705.16237,8.60238552093506,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.59788131713867,8.60241317749023,10000.46875,10000.46875,,,4.60982084274292,,1,0,0,0,0,31.7693061828613,1,1,1,8.60288524627686,0,2084574976,8.60020208358765,,,0.146393976290868,0.00748360219751218,0.15006716193352,0.00748694975074146,0.780721664428711,0.975328028202057,38.4511337280273,0,35,4,200,0.000190430742804892,-0.603342771530151,0.14820896089077,1,,,,,,,,,,,,,,,,
,3893432788.20799,8.70224523544312,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.69781494140625,8.70254898071289,10000.46875,10000.46875,,,4.62712860107422,,1,0,0,0,0,32.7468223571777,1,1,1,8.70298957824707,0,2084574912,8.70018043518066,,,0.147252642285951,0.00752746175270137,0.150944057952759,0.00753069010195363,0.780742526054382,0.975379943847656,38.4511451721191,0.107425704598427,35,4,200,0.000195510350749828,-0.606562852859497,0.148408934473991,1,,,,,,,,,,,,,,,,
,3893432870.22676,8.80208158493042,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.7979564666748,8.80259704589844,10000.46875,10000.46875,,,4.64228820800781,,1,0,0,0,0,31.2805480957031,1,1,1,8.80260276794434,0,2084574944,8.80021820068359,,,0.148046012305694,0.00756799882774029,0.151757101990579,0.00757125068902252,0.780753552913666,0.975392997264862,38.4511260986328,0,35,4,200,0.000196446024347097,-0.610221922397614,0.149589061737061,1,,,,,,,,,,,,,,,,
,3893432952.1103,8.90224504470825,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.89799690246582,8.90247058868408,10000.46875,10000.46875,,,4.65860080718994,,1,0,0,0,0,31.7693061828613,1,1,1,8.90291023254394,0,2084575008,8.90011053085327,,,0.148758000261393,0.00760434390992684,0.152485382984807,0.00760757343248913,0.780781924724579,0.975446939468384,38.451229095459,0,35,4,200,0.000192942316061817,-0.612634360790253,0.150685206055641,1,,,,,,,,,,,,,,,,
,3893433035.21392,9.00241374969482,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.99800968170166,9.00258922576904,10000.46875,10000.46875,,,4.67437505722046,,1,0,0,0,0,31.7693061828613,1,1,1,9.00300598144531,0,2085105664,9.00017166137695,,,0.14940211959836,0.00763725841051395,0.153147511530384,0.00764060601986733,0.780788242816925,0.975448489189148,38.4512901306152,5.98643091507256E-5,35,4,200,0.000200256938114762,-0.615968644618988,0.150596871972084,1,,,,,,,,,,,,,,,,
,3893433118.10926,9.10230159759522,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.09762382507324,9.10277557373047,10000.46875,10000.46875,,,4.68803215026855,,1,0,0,0,0,31.7693061828613,1,1,1,9.10265064239502,0,2084575072,9.10010900497437,,,0.149959109370149,0.00766571609766736,0.153716154098872,0.00766897807899343,0.780796766281128,0.975437343120575,38.4513664245605,0,35,4,200,0.000193557556485757,-0.617879807949066,0.1514503210783,1,,,,,,,,,,,,,,,,
,3893433200.21624,9.20250368118286,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.19808387756348,9.20254421234131,10000.46875,10000.46875,,,4.7039647102356,,1,0,0,0,0,31.7693061828613,1,1,1,9.20298004150391,0,2084575072,9.20028228759766,,,0.150385529752358,0.00768746817516706,0.154154607978288,0.00769085236157679,0.780823588371277,0.975447356700897,38.4514427185059,0,35,4,200,0.000193126499652863,-0.619317829608917,0.152163222432137,1,,,,,,,,,,,,,,,,
,3893433282.24773,9.30243444442749,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.29808521270752,9.30256462097168,10000.46875,10000.46875,,,4.71925592422485,,1,0,0,0,0,31.7693061828613,1,1,1,9.30302715301514,0,2084574976,9.30025157928467,,,0.150681526618408,0.00770257515696391,0.154455615880584,0.00770586901540534,0.780837416648865,0.975454866886139,38.4515495300293,5.96949903410859E-5,35,4,200,0.000193896936252713,-0.620382308959961,0.151578888297081,1,,,,,,,,,,,,,,,,
,3893433364.2891,9.40240526199341,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.39768028259277,9.40265655517578,10000.46875,10000.46875,,,4.73539590835571,,1,0,0,0,0,32.2580642700195,1,1,1,9.40290832519531,0,2084574976,9.40012254714966,,,0.15081279274249,0.00770917824726025,0.154590314681723,0.00771258724931518,0.780896604061127,0.97545462846756,38.4517059326172,0,35,4,200,0.000192351290024817,-0.621738731861114,0.151809081435204,1,,,,,,,,,,,,,,,,
,3893433446.1108,9.50240898132324,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.49779319763184,9.50242614746094,10000.46875,10000.46875,,,4.7495322227478,,1,0,0,0,0,31.7693061828613,1,1,1,9.50311088562012,0,2084575008,9.50021104812622,,,0.150756984158791,0.00770624542738578,0.154533276831342,0.007709737208494,0.780941963195801,0.975480139255524,38.4518356323242,0,35,4,200,0.000196083361515775,-0.621547639369965,0.151815831661224,1,,,,,,,,,,,,,,,,
,3893433528.2085,9.6022162437439,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.59840202331543,9.60251617431641,10000.46875,10000.46875,,,4.7639684677124,,1,0,0,0,0,32.2580642700195,1,1,1,9.60272789001465,0,2084575168,9.60027303695679,,,0.150496780992858,0.00769297296032595,0.154263347054237,0.00769626938049983,0.780925691127777,0.975482523441315,38.4517784118652,0,35,4,200,0.000184657299541868,-0.620483934879303,0.151543170213699,1,,,,,,,,,,,,,,,,
,3893433610.19122,9.7020468711853,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.69770526885986,9.70270919799805,10000.46875,10000.46875,,,4.77905702590942,,1,0,0,0,0,32.2580642700195,1,1,1,9.70225620269775,0,2084574976,9.70017910003662,,,0.150006669273522,0.00766795502454172,0.153763383986093,0.00767132327821186,0.780904591083527,0.975485980510712,38.4517784118652,0,35,4,200,0.000180763672688045,-0.618703126907349,0.152057722210884,1,,,,,,,,,,,,,,,,
,3893433692.22016,9.80222511291504,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.79777240753174,9.8026237487793,10000.46875,10000.46875,,,4.7936577796936,,1,0,0,0,0,31.7693061828613,1,1,1,9.80259132385254,0,2084574944,9.80009918212891,,,0.149289633665149,0.00763134065232221,0.153027984882945,0.00763464180279368,0.780883252620697,0.975449740886688,38.4517364501953,0.158387184143066,35,4,200,0.000178803195012733,-0.614975929260254,0.151136890053749,1,,,,,,,,,,,,,,,,
,3893433774.24127,9.90217208862305,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.89805221557617,9.90262603759766,10000.46875,10000.46875,,,4.80771446228027,,1,0,0,0,0,31.7693061828613,1,1,1,9.90246391296387,0,2084575136,9.90027561187744,,,0.148355718218519,0.00758356006030701,0.152067964720063,0.00758674301652831,0.780907511711121,0.975472748279572,38.4517936706543,0,35,4,200,0.000181503724888898,-0.611525535583496,0.149898901581764,1,,,,,,,,,,,,,,,,
,3893433856.25211,10.0021057128906,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.99780941009522,10.0027627944946,10000.46875,10000.46875,,,4.82059907913208,,1,0,0,0,0,31.7693061828613,1,1,1,10.0025749206543,0,2084574976,10.0002316474915,,,0.14721849269935,0.00752541896814679,0.150903005218421,0.00752862411314592,0.780913352966309,0.975470304489136,38.4518280029297,0.314210891723633,35,4,200,0.000178739719558507,-0.606242477893829,0.148419827222824,1,,,,,,,,,,,,,,,,
,3893433936.30455,10.102219581604,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,10.098180770874,10.1026611328125,10000.46875,10000.46875,,,4.83324337005615,,1,0,0,0,0,31.7693061828613,1,1,1,10.1026210784912,0,2084574944,10.1002758979797,,,0.145936120758248,0.00745977370941542,0.149587386739631,0.00746298041208397,0.780967950820923,0.975507199764252,38.4519424438477,0,35,4,200,0.000174573957337998,-0.601562976837158,0.147861391305923,1,,,,,,,,,,,,,,,,
,3893434030.19209,10.5992383956909,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,10.5950736999512,10.6001300811768,10000.46875,10000.46875,,,4.89653205871582,,1,0,0,0,0,31.7693061828613,1,1,1,10.5997247695923,0,2084574976,10.5976150512695,,,0.14068757328003,0.00719149031663729,0.14420661671657,0.00719453638914182,0.780965864658356,0.975488603115082,38.4520149230957,0,35,4,200,0.000148209175677039,-0.580615282058716,0.141755759716034,1,,,,,,,,,,,,,,,,
,3893434124.05789,11.0966024398804,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,11.0931425094604,11.0975456237793,10000.46875,10000.46875,,,4.9562611579895,,1,0,0,0,0,31.7693061828613,1,1,1,11.0968799591064,0,2084575072,11.0952507019043,,,0.13343379088305,0.00682064827063012,0.136769498526263,0.00682349272730694,0.780997693538666,0.975487947463989,38.4520606994629,5.10269927978516,35,4,200,0.000151849162648432,-0.54987108707428,0.134131565690041,1,,,,,,,,,,,,,,,,
,3893434218.12333,11.5939989089966,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,11.590877532959,11.5948476791382,10000.46875,10000.46875,,,5.19617319107056,,1,0,0,0,0,31.7693061828613,1,1,1,11.5943164825439,0,2084574976,11.5927021026611,,,0.127594609531208,0.00652211492958835,0.130783225250773,0.00652483792477231,0.781034886837006,0.97546911239624,38.4522895812988,0,35,4,200,0.000157973627210595,-0.525261044502258,0.128462761640549,1,,,,,,,,,,,,,,,,
