	3778191599	5.002803087	60000.45703			6				31.41027869			100																						4.997038364	5.002940178	60000.45703	60000.45703			3.580849886		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002881527	0	2084574848	5.000279379			0.054858485	0.002744343	0.054946171	0.002744439	0.922515452	0.946210682	31.1998558	0.110621855	35	4	200	0.00211034	-2.183718681	0.582674325	1																
	3778191628	5.002884388	65000.39453			6				31.41027869			100																						4.996988773	5.002989292	65000.39453	65000.39453			3.577914		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002854347	0	2084574720	5.000413227			0.05534685	0.002768673	0.05543112	0.002768749	0.922987461	0.945625484	31.20456886		35	4	200	0.002296569	-2.196989059	0.593718052	1																
	3778191658	5.003026962	70000.46094			6				31.41027869			100																						4.997208595	5.00314045	70000.46094	70000.46094			3.575926304		1	0	0	0	0.013885498	33.23558426	1	1	1	5.003240585	0	2084574624	5.000439405			0.055787138	0.002790797	0.055869203	0.002790881	0.922529399	0.944006145	31.20838356	5.586446285	35	4	200	0.003222129	-2.217614889	0.608050346	1																
	3778191687	5.002928734	65000.33203			6				31.41027869			100																						4.997045994	5.003031254	65000.33203	65000.33203			3.575338364		1	0	0	0	0.013885498	33.72434235	1	1	1	5.003067493	0	2084574848	5.000381613			0.055374124	0.002770044	0.055458998	0.002770135	0.922952592	0.94567138	31.20419884	5.215995789	35	4	200	-0.000971765	-2.210002661	0.591590643	1																
	3778191719	5.002912521	60000.17578			6				31.41027869			100																						4.997074127	5.00320816	60000.17578	60000.17578			3.574492693		1	0	0	0	0.013885498	32.74682236	1	1	1	5.003168583	0	2084573952	5.000385332			0.054891241	0.002746007	0.054979281	0.002746085	0.922397733	0.946260035	31.19904709	0.371587873	35	4	200	-0.001665266	-2.194004059	0.581183016	1																
	3778191749	5.002901554	55000.40234			6				31.41027869			100																						4.99706316	5.003107071	55000.40234	55000.40234			3.574284554		1	0	0	0	0.013885498	33.23558426	1	1	1	5.00311327	0	2084574880	5.00043416			0.054391767	0.002721116	0.054483404	0.002721221	0.921943784	0.946917772	31.19432068	0.139083654	35	4	200	-0.002257649	-2.169411898	0.56734103	1																
	3778191778	5.002733469	50000.40234			6				31.41027869			100																						4.997209549	5.002718449	50000.40234	50000.40234			3.573098183		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002748489	0	2084574880	5.000386715			0.053859618	0.002694577	0.053954095	0.002694695	0.921552956	0.947547495	31.19013405	3.739875793	35	4	200	-0.002611443	-2.156896591	0.562631369	1																
	3778191809	5.002760172	45000.33984			6				31.41027869			100																						4.997211456	5.002973557	45000.33984	45000.33984			3.572909117		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002937317	0	2084574816	5.000315523			0.053295031	0.002666394	0.053391186	0.002666494	0.921255469	0.948169649	31.1865406		35	4	200	-0.002678022	-2.13470459	0.545894563	1																
	3778191839	5.002887964	40000.32422			6				31.41027869			100																						4.997142315	5.003061295	40000.32422	40000.32422			3.573889732		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002919674	0	2084574880	5.000459576			0.052689242	0.002636143	0.052787126	0.002636241	0.920978844	0.948783517	31.18311691	0	35	4	200	-0.002810654	-2.102391243	0.536701143	1																
	3778191871	5.002758503	35000.27344			6				31.41027869			100																						4.997261047	5.002801895	35000.27344	35000.27344			3.572547913		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002898693	0	2084574880	5.00037632			0.052031149	0.00260323	0.052130313	0.002603345	0.920921504	0.949504018	31.18049622	4.24E-33	35	4	200	-0.002794822	-2.076303482	0.529179454	1																
	3778191900	5.00267458	30000.42773			6				31.41027869			100																						4.997344971	5.002847672	30000.42773	30000.42773			3.571790457		1	0	0	0	0.013885498	33.72434235	1	1	1	5.00287056	0	2084574816	5.000505638			0.051314187	0.002567398	0.051414632	0.002567532	0.920734465	0.950068235	31.17778206	0	35	4	200	-0.002856084	-2.049030781	0.52179724	1																
	3778191932	5.002487421	25000.31641			6				31.41027869			100																						4.997280121	5.002701759	25000.31641	25000.31641			3.57047534		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002728462	0	2084574656	5.000431919			0.05050706	0.002527031	0.050607679	0.002527155	0.920652151	0.950697482	31.17543602		35	4	200	-0.002806131	-2.025830746	0.504787147	1																
	3778191962	5.00273037	20000.23047			6				31.41027869			100																						4.997447968	5.002856731	20000.23047	20000.23047			3.567084074		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002943516	0	2084574752	5.000353336			0.049573229	0.002480315	0.049673164	0.002480415	0.920618296	0.951308846	31.17344093	2.10E-05	35	4	200	-0.002741236	-1.983097434	0.50130558	1																
	3778191993	5.002543211	15000.36133			6				31.41027869			100																						4.997475624	5.002549171	15000.36133	15000.36133			3.567883492		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002690792	0	2084574624	5.000239325			0.048386304	0.002420916	0.048485415	0.002421034	0.920684814	0.951904714	31.1719799	2.576542377	35	4	200	-0.002582903	-1.935801387	0.477564782	1																
	3778192023	5.002572536	10000.16309			6				31.41027869			100																						4.997498512	5.002849102	10000.16309	10000.16309			3.566375732		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002886772	0	2084574784	5.00053668			0.046570777	0.002330056	0.046667066	0.002330159	0.920809507	0.952615619	31.17050552	1.97E-05	35	4	200	-0.002554978	-1.859057307	0.455576241	1																
	3778192059	5.002566576	9500.375			6				31.41027869			100																						4.997460842	5.002627373	9500.375	9500.375			3.563311815		1	0	0	0	0.014801025	33.23558426	1	1	1	5.002643108	0	2084574816	5.000349188			0.046301862	0.002316602	0.0463976	0.002316702	0.920814157	0.952640176	31.1704464	0	35	4	200	-0.004554741	-1.852867842	0.450420797	1																
	3778192085	5.002587318	9000.231445			6				31.41027869			100																						4.997777939	5.002583027	9000.231445	9000.231445			3.565027952		1	0	0	0	0.013961792	33.23558426	1	1	1	5.002679348	0	2084574752	5.000268269			0.046017415	0.002302365	0.046112797	0.002302475	0.920842052	0.952691972	31.1704216	2.576542377	35	4	200	-0.003304646	-1.844132066	0.450862378	1																
	3778192110	5.002438068	8500.333008			6				31.41027869			100																						4.997563839	5.002628326	8500.333008	8500.333008			3.563912392		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002740383	0	2084574752	5.000318336			0.045700785	0.002286512	0.045795866	0.002286632	0.920897901	0.952857912	31.17021942	0.000101441	35	4	200	-0.003187205	-1.825519204	0.455470443	1																
	3778192134	5.002559423	8000.299805			6				31.41027869			100																						4.997644424	5.002642632	8000.299805	8000.299805			3.564017296		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002715588	0	2084575008	5.000341654			0.045357032	0.002269301	0.045451316	0.002269425	0.920968771	0.952890217	31.17046165	0	35	4	200	-0.002953144	-1.814787149	0.449966908	1																
	3778192159	5.00241518	7500.375977			6				31.41027869			100																						4.997620583	5.002603531	7500.375977	7500.375977			3.564162254		1	0	0	0	0.014801025	33.72434235	1	1	1	5.002423763	0	2084574848	5.000303888			0.044966898	0.002249782	0.045060285	0.002249896	0.920967281	0.952940106	31.1703167	0.000100963	35	4	200	-0.002812225	-1.801917791	0.444014072	1																
	3778192181	5.002482653	7000.39209			6				31.41027869			100																						4.997507095	5.00250864	7000.39209	7000.39209			3.56475234		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002575397	0	2084574816	5.000453091			0.04453544	0.002228197	0.044627774	0.002228295	0.920957923	0.952984929	31.17012405	1.93E-05	35	4	200	-0.002695124	-1.777982235	0.436325788	1																
	3778192206	5.002515316	6500.272949			6				31.41027869			100																						4.997653484	5.002624989	6500.272949	6500.272949			3.564245224		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002703667	0	2084574848	5.000270796			0.044027761	0.002202782	0.044119033	0.002202886	0.921040714	0.953056455	31.17032242	0	35	4	200	-0.002588373	-1.763965726	0.434540689	1																
	3778192229	5.00233674	6000.325684			6				31.41027869			100																						4.997745037	5.002516747	6000.325684	6000.325684			3.563874245		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002207279	0	2084575008	5.000278854			0.043444644	0.002173606	0.043534885	0.00217371	0.921051979	0.953141451	31.17012215	1	35	4	200	-0.002465809	-1.735563636	0.424729854	1																
	3778192254	5.002458096	5500.267578			6				31.41027869			100																						4.997624397	5.002674103	5500.267578	5500.267578			3.563612223		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002523422	0	2084574944	5.000309849			0.042757085	0.002139195	0.04284578	0.002139296	0.921122372	0.953215897	31.17025185	5.583032608	35	4	200	-0.002393296	-1.711480856	0.416021675	1																
	3778192278	5.002449989	5000.222168			6				31.41027869			100																						4.997624397	5.002575397	5000.222168	5000.222168			3.563550234		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002569675	0	2084574816	5.000406408			0.041940808	0.002098362	0.042028196	0.002098471	0.921082079	0.953236699	31.16999626	4.24E-33	35	4	200	-0.002313218	-1.683341622	0.415314317	1																
	3778192301	5.002620935	4500.433594			6				31.41027869			100																						4.997469902	5.002593517	4500.433594	4500.433594			3.563349009		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002689362	0	2084574816	5.000387096			0.040952175	0.002048881	0.041036929	0.002048967	0.921188593	0.953339636	31.17019653	0	35	4	200	-0.002199711	-1.642949462	0.406220317	1																
	3778192324	5.002499104	4000.461426			6				31.41027869			100																						4.997514248	5.002587795	4000.461426	4000.461426			3.563225269		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002607822	0	2084574944	5.000438786			0.039735612	0.001988006	0.039818299	0.001988113	0.921252429	0.953438759	31.17020798	2.576542377	35	4	200	-0.002169178	-1.59459579	0.384703666	1																
	3778192347	5.002423763	3500.452637			6				31.41027869			100																						4.99773407	5.002598286	3500.452637	3500.452637			3.563210011		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002693653	0	2084574784	5.00045495			0.03820569	0.001911472	0.038285362	0.001911568	0.921188533	0.953500748	31.16975594	0	35	4	200	-0.002052386	-1.531770825	0.372422397	1																
	3778192372	5.002449036	3000.309326			6				31.41027869			100																						4.997693539	5.002565384	3000.309326	3000.309326			3.561285496		1	0	0	0	0.013885498	32.74682236	1	1	1	5.002481937	0	2084574784	5.000393915			0.036252499	0.001813743	0.0363282	0.001813841	0.921252191	0.953584433	31.16977501	0.139083654	35	4	200	-0.001965133	-1.454596758	0.3538827	1																
	3778192396	5.002433062	2500.276123			6				31.41027869			100																						4.997682571	5.0024786	2500.276123	2500.276123			3.561677456		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002552509	0	2084574912	5.000466633			0.033694032	0.001685749	0.033764977	0.00168585	0.921187878	0.953728855	31.16909409	0	35	4	200	-0.00176521	-1.348037243	0.334892452	1																
	3778192420	5.002547503	2000.230713			6				31.41027869			100																						4.997580528	5.002607346	2000.230713	2000.230713			3.561021328		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002742767	0	2084574880	5.000314617			0.030289576	0.001515429	0.030353326	0.001515505	0.921116948	0.953788519	31.16859245	0	35	4	200	-0.001672899	-1.218621731	0.298785567	1																
	3778192443	5.002705574	1500.295288			6				31.41027869			100																						4.997857571	5.002714157	1500.295288	1500.295288			3.561145544		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002720833	0	2084574944	5.000463343			0.025664759	0.00128405	0.025718967	0.00128411	0.921049237	0.953905225	31.16795731	0.110621855	35	4	200	-0.001533254	-1.030641556	0.249044761	1																
	3778192465	5.002402544	1000.200928			6				31.41027869			100																						4.99767065	5.002565384	1000.200928	1000.200928			3.560838461		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002578259	0	2084575008	5.000394344			0.019320249	0.000966632	0.019361412	0.00096668	0.920939445	0.954064131	31.16697502	5.582738876	35	4	200	-0.001380311	-0.780821204	0.187485784	1																
	3778192500	5.002572298	800.3000488			6				31.41027869			100																						4.997620106	5.002769947	800.3000488	800.3000488			3.557350159		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002374649	0	2084575072	5.000357008			0.01605391	0.000803205	0.016088114	0.000803247	0.921027422	0.95413965	31.16718483	3.739834785	35	4	200	-0.00074933	-0.64502281	0.153449789	1																
	3778192523	5.002424002	600.2525635			6				31.41027869			100																						4.997693062	5.002545357	600.2525635	600.2525635			3.558225393		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002542019	0	2084575040	5.000337553			0.01258292	0.000629544	0.012609653	0.000629579	0.921056986	0.953986049	31.16774559	0.274783045	35	4	200	-0.001587345	-0.513539076	0.122884333	1																
	3778192547	5.002560139	400.1805725			6				31.41027869			100																						4.997585773	5.00245142	400.1805725	400.1805725			3.558588028		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002668858	0	2084574848	5.000270033			0.008683931	0.000434456	0.008701898	0.000434475	0.921495557	0.953821182	31.17024612	0.191750973	35	4	200	-0.001486065	-0.357680887	0.087553851	1																
	3778192571	5.002546072	200.4508362			6				31.41027869			100																						4.997662544	5.002693176	200.4508362	200.4508362			3.559087038		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002698421	0	2084574784	5.000381136			0.004465886	0.000223424	0.004474481	0.000223433	0.921731234	0.951214969	31.1789341	0.191742346	35	4	200	-0.001199455	-0.185740709	0.042902019	1																
	3778192598	5.002461195	0.244437352			6				31.41027869			1																						4.997063637	5.002632141	0.244437352	0.244437352			3.562368631		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002632141	0	2084574880	5.000268817			-0.000274842	1.40E-05	-0.000278623	1.40E-05	0.785925984	0.858854651	30.79096985	0.371587873	35	4	200	-0.143532306	-1.095243692	0.972411752	1																
	3778192629	5.002376318	-199.5219727			6				31.41027869			10																						4.9971838	5.002528667	-199.5219727	-199.5219727			3.564093828		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002521992	0	2084574848	5.000150128			-0.004871364	0.000243847	-0.00488441	0.00024386	0.9148404	0.95489186	31.13698387	0	35	4	200	-0.013788277	-4.883237839	4.727957249	1																
	3778192656	5.002532005	-399.6306152			6				31.41027869			10																						4.997590542	5.002748966	-399.6306152	-399.6306152			3.561406374		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002911568	0	2084574912	5.000481415			-0.009153167	0.000458088	-0.009175511	0.000458111	0.917281032	0.95434916	31.14934158	0.283782095	35	4	200	-0.0161219	-1.004137039	3.547644854	1																
	3778192683	5.002620935	-599.9225464			6				31.41027869			100																						4.997097015	5.002714157	-599.9225464	-599.9225464			3.564327002		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002687454	0	2084574880	5.000126362			-0.013614176	0.000681273	-0.013646269	0.00068131	0.918619156	0.954814076	31.15431595	9.44E-05	35	4	200	-0.001396624	-4.854096889	4.88690424	1																
	3778192711	5.002551556	-799.6156006			6				31.41027869			100																						4.997578144	5.002484798	-799.6156006	-799.6156006			3.561935425		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002725601	0	2084574976	5.000271845			-0.017335924	0.000867447	-0.017375704	0.000867498	0.919575155	0.955064833	31.15798378	3.739895344	35	4	200	-0.000767042	-0.17378366	0.689225614	1																
	3778192744	5.002570391	-999.9686279			6				31.41027869			100																						4.997661114	5.002549171	-999.9686279	-999.9686279			3.555856943		1	0	0	0	0.013885498	33.23558426	1	1	1	5.00259304	0	2084575072	5.000450897			-0.020926758	0.0010471	-0.020973932	0.001047166	0.919860482	0.954569995	31.16065216	1.80E-05	35	4	200	-0.000983243	-0.213754073	0.82815057	1																
	3778192769	5.002419949	-1499.781982			6				31.41027869			100																						4.997605324	5.002565861	-1499.781982	-1499.781982			3.558210373		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002542019	0	2084574784	5.000308275			-0.027642583	0.001383054	-0.027702544	0.001383125	0.920596421	0.954265416	31.16485786	9.46E-05	35	4	200	-0.000501226	-0.278059244	1.102967501	1																
	3778192794	5.002361774	-2000.19397			6				31.41027869			100																						4.997471809	5.002622604	-2000.19397	-2000.19397			3.557865381		1	0	0	0	0.013885498	33.23558426	1	1	1	5.00248003	0	2084574752	5.000328493			-0.032390064	0.001620562	-0.032459341	0.001620644	0.920784414	0.953953803	31.16658592	0.191765144	35	4	200	-0.000571901	-0.319719791	1.285802841	1																
	3778192819	5.00257802	-2500.300537			6				31.41027869			100																						4.997712135	5.002754688	-2500.300537	-2500.300537			3.556852818		1	0	0	0	0.014724731	33.72434235	1	1	1	5.00276947	0	2084574784	5.000346041			-0.035650092	0.001783637	-0.035725235	0.001783723	0.921020508	0.953734636	31.16830254	9.69E-05	35	4	200	-0.000618804	-0.352651745	1.413224101	1																
	3778192844	5.00239706	-3000.382568			6				31.41027869			100																						4.997707844	5.002468586	-3000.382568	-3000.382568			3.556623697		1	0	0	0	0.013885498	32.74682236	1	1	1	5.00246191	0	2084574752	5.000351238			-0.037948984	0.00189864	-0.038028624	0.001898741	0.921110034	0.953584492	31.16914177	0.183103666	35	4	200	-0.000571492	-0.381697118	1.507752419	1																
	3778192869	5.002536774	-3500.391602			6				31.41027869			100																						4.997477055	5.002763271	-3500.391602	-3500.391602			3.55700779		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002622128	0	2084574816	5.000363731			-0.039649932	0.001983733	-0.039732655	0.001983833	0.921166241	0.953474998	31.16973686	1.88E-05	35	4	200	-0.00065827	-0.389973134	1.573755503	1																
	3778192895	5.002515554	-4000.473633			6				31.41027869			100																						4.997518063	5.002670765	-4000.473633	-4000.473633			3.556319475		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002624989	0	2084574944	5.000458384			-0.040951377	0.002048843	-0.041036818	0.002048956	0.921179116	0.953404069	31.16999054	INF	35	4	200	-0.000827788	-0.409252465	1.628987312	1																
	3778192920	5.002564192	-4500.176758			6				31.41027869			100																						4.997572899	5.002543926	-4500.176758	-4500.176758			3.555272341		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002620697	0	2084574912	5.000268221			-0.04197096	0.002099856	-0.042058519	0.002099978	0.921168983	0.953320801	31.17016029	0	35	4	200	-0.000970656	-0.415847838	1.67243731	1																
	3778192946	5.002603531	-5000.479004			6				31.41027869			100																						4.997524261	5.002609253	-5000.479004	-5000.479004			3.554995298		1	0	0	0	0.014724731	33.72434235	1	1	1	5.002597809	0	2084574976	5.000388336			-0.042796168	0.002141147	-0.042884703	0.00214124	0.921141207	0.95320791	31.17035866	5.214944363	35	4	200	-0.00118459	-0.428250283	1.701336384	1																
	3778192970	5.002554417	-5500.329102			6				31.41027869			100																						4.99757576	5.002590179	-5500.329102	-5500.329102			3.55577755		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002763271	0	2084574816	5.000365829			-0.043472787	0.002174999	-0.043562958	0.002175104	0.921141684	0.953219891	31.17032242	0	35	4	200	-0.001278798	-0.437260836	1.727347374	1																
	3778192995	5.002615213	-6000.350098			6				31.41027869			100																						4.997667789	5.002648354	-6000.350098	-6000.350098			3.555404186		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002713203	0	2084574912	5.000344467			-0.044048482	0.002203797	-0.044139803	0.002203917	0.921167731	0.953116953	31.17071533	5.214310169	35	4	200	-0.001254254	-0.437629461	1.755849242	1																
	3778193020	5.002564669	-6500.46875			6				31.41027869			100																						4.997547626	5.00257349	-6500.46875	-6500.46875			3.555104971		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002567291	0	2084574912	5.000400782			-0.04453579	0.002228173	-0.04462795	0.0022283	0.921196342	0.953024983	31.17116356	0.112078421	35	4	200	-0.001716625	-0.449005514	1.768515706	1																
	3778193045	5.002321005	-7000.379883			6				31.41027869			100																						4.997675896	5.002687454	-7000.379883	-7000.379883			3.552212238		1	0	0	0	0.014724731	32.74682236	1	1	1	5.002477646	0	2084574848	5.000287628			-0.044960922	0.00224945	-0.045054027	0.002249578	0.921154499	0.952981532	31.17105293	0.199323148	35	4	200	-0.001731105	-0.44837898	1.78913939	1																
	3778193070	5.002438545	-7500.339355			6				31.41027869			100																						4.997710228	5.002475739	-7500.339355	-7500.339355			3.554227114		1	0	0	0	0.014801025	33.23558426	1	1	1	5.002501488	0	2084574816	5.000281572			-0.045330875	0.002267956	-0.045424025	0.002268058	0.921171546	0.952934861	31.17128944	0	35	4	200	-0.00185315	-0.45753023	1.800595045	1																
	3778193096	5.002533197	-8000.397461			6				31.41027869			100																						4.997412682	5.002690792	-8000.397461	-8000.397461			3.553858757		1	0	0	0	0.014724731	33.23558426	1	1	1	5.002741337	0	2084574784	5.000153065			-0.045672815	0.002285071	-0.0457673	0.002285211	0.921133041	0.952818811	31.17145157	3.739936113	35	4	200	-0.001939836	-0.45370996	1.810691237	1																
	3778193121	5.002395868	-8500.417969			6				31.41027869			100																						4.997647762	5.002527237	-8500.417969	-8500.417969			3.552249193		1	0	0	0	0.014724731	32.74682236	1	1	1	5.002664089	0	2084574784	5.000353861			-0.045972475	0.002300072	-0.046067114	0.002300181	0.921087384	0.952818096	31.17123222	1.94E-05	35	4	200	-0.002017467	-0.459282875	1.818910956	1																
	3778193146	5.002640247	-9000.255859			6				31.41027869			100																						4.99759531	5.002559662	-9000.255859	-9000.255859			3.553486347		1	0	0	0	0.013885498	32.74682236	1	1	1	5.002720833	0	2084574880	5.000379992			-0.046240843	0.00231349	-0.046335791	0.002313613	0.921135128	0.952664375	31.17188835	0.110621855	35	4	200	-0.00229221	-0.479256749	1.831190944	1																
	3778193172	5.002591133	-9500.264648			6				31.41027869			100																						4.997622013	5.002515316	-9500.264648	-9500.264648			3.55078578		1	0	0	0	0.014724731	32.74682236	1	1	1	5.00266695	0	2084574848	5.000318527			-0.04649495	0.002326209	-0.046590282	0.002326328	0.921099126	0.952592075	31.17192841	0.110621855	35	4	200	-0.002196267	-0.471350431	1.843362331	1																
	3778193207	5.002574682	-10000.37109			6				31.41027869			100																						4.99767971	5.002699852	-10000.37109	-10000.37109			3.548545122		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002781868	0	2084574880	5.000478506			-0.046723211	0.002337625	-0.046819015	0.002337743	0.921123624	0.95264703	31.17187881	0.000102123	35	4	200	-0.001823005	-0.468040287	1.855668187	1																
	3778193237	5.00256753	-15000.42188			6				31.41027869			100																						4.997571945	5.002871513	-15000.42188	-15000.42188			3.549927473		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002548695	0	2084574720	5.000384855			-0.048386199	0.002420851	-0.048484254	0.002420977	0.920999467	0.951904118	31.17346954	6.986251354	35	4	200	-0.001844274	-0.49250707	1.914541364	1																
	3778193266	5.002688885	-20000.37695			6				31.41027869			100																						4.997502804	5.002786636	-20000.37695	-20000.37695			3.549642324		1	0	0	0	0.013885498	33.23558426	1	1	1	5.002950668	0	2084574464	5.00039444			-0.049532111	0.002478183	-0.049630956	0.00247831	0.920995116	0.951279759	31.17533493	5.214985847	35	4	200	-0.002279434	-0.506089211	1.961833596	1																
	3778193295	5.002665758	-25000.46484			6				31.41027869			100																						4.997364998	5.002865314	-25000.46484	-25000.46484			3.546951532		1	0	0	0	0.013885498	33.72434235	1	1	1	5.00287199	0	2084574496	5.000462818			-0.050455591	0.002524365	-0.050554612	0.002524507	0.921104491	0.950678766	31.17769051	4.24E-33	35	4	200	-0.002392811	-0.522303879	2.003037453	1																
	3778193325	5.002739668	-30000.38086			6				31.41027869			100																						4.99716568	5.002892971	-30000.38086	-30000.38086			3.549367189		1	0	0	0	0.014801025	32.25806427	1	1	1	5.002902031	0	2084574752	5.000371265			-0.051260859	0.00256463	-0.051358958	0.002564762	0.921221852	0.9499861	31.18044853	0.110621855	35	4	200	-0.00231943	-0.526600659	2.03755188	1																
	3778193354	5.002786636	-35000.23828			6				31.41027869			100																						4.997374535	5.002790928	-35000.23828	-35000.23828			3.547781229		1	0	0	0	0.014724731	32.74682236	1	1	1	5.002994061	0	2084574784	5.000520849			-0.051983083	0.002600723	-0.052079602	0.002600825	0.921414971	0.949404657	31.18325233	2.24E-05	35	4	200	-0.00230829	-0.544537187	2.067282915	1																
	3778193384	5.002756357	-40000.35156			6				31.41027869			100																						4.997397423	5.002867699	-40000.35156	-40000.35156			3.547389507		1	0	0	0	0.013885498	33.72434235	1	1	1	5.002879143	0	2084574784	5.00054059			-0.052646001	0.002633861	-0.052741702	0.002633991	0.921551287	0.948662162	31.1863327		35	4	200	-0.002147926	-0.5527578	2.090709686	1																
	3778193413	5.002888441	-45000.27734			6				31.41027869			100																						4.997256756	5.002953053	-45000.27734	-45000.27734			3.546388149		1	0	0	0	0.013885498	33.23558426	1	1	1	5.003184795	0	2084574656	5.000396347			-0.053262672	0.002664663	-0.053356332	0.002664754	0.921792924	0.948170245	31.18924141	0	35	4	200	-0.001844685	-0.5592556	2.113375425	1																
	3778193442	5.002843857	-50000.33984			6				31.41027869			100																						4.997042656	5.002955914	-50000.33984	-50000.33984			3.545247316		1	0	0	0	0.013885498	33.23558426	1	1	1	5.003005981	0	2084574848	5.000389481			-0.053823198	0.002692643	-0.053915119	0.00269276	0.92208153	0.94746089	31.19313812	4.24E-33	35	4	200	-0.002093703	-0.570448577	2.132419348	1																
	3778193472	5.002927065	-55000.45313			6				31.41027869			100																						4.997248173	5.002999306	-55000.45313	-55000.45313			3.543710709		1	0	0	0	0.013885498	33.23558426	1	1	1	5.003036976	0	2084574592	5.000421953			-0.054361723	0.002719521	-0.054451053	0.002719627	0.922386289	0.94677484	31.1971302		35	4	200	-0.002019757	-0.57930851	2.160183668	1																
	3778193501	5.002853155	-60000.26172			6				31.41027869			100																						4.997068882	5.00301981	-60000.26172	-60000.26172			3.539709091		1	0	0	0	0.014724731	33.23558426	1	1	1	5.00298214	0	2084574688	5.000416565			-0.05486573	0.002744662	-0.054952766	0.002744773	0.922721326	0.946184397	31.20101738	5.585787296	35	4	200	-0.0020601	-0.589144528	2.176939011	1																
	3778193531	5.002849102	-65000.37109			6				31.41027869			100																						4.997169018	5.002940655	-65000.37109	-65000.37109			3.540580511		1	0	0	0	0.014724731	32.74682236	1	1	1	5.002989292	0	2084574848	5.000470829			-0.055343408	0.002768474	-0.055426934	0.002768558	0.923111558	0.945507526	31.20569038	0.139083654	35	4	200	-0.002018502	-0.593721986	2.195631027	1																
	3778193561	5.003013611	-70000.375			6				31.41027869			100																						4.997159004	5.002989769	-70000.375	-70000.375			3.538856745		1	0	0	0	0.013885498	32.74682236	1	1	1	5.00305891	0	2084574656	5.000334454			-0.0557941	0.002790913	-0.055874788	0.002791018	0.923600554	0.944914818	31.21063423	0.282097608	35	4	200	-0.002142952	-0.603403986	2.209843159	1																
