[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3886861614.05205,03/01/2023,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.5,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3886863544.17995,5.00225067138672,-680.379089355469,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.9979133605957,5.0023250579834,-680.379089355469,-680.379089355469,,,2.96648359298706,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0023250579834,0,4232058784,5.00040292739868,,,-0.310784152775945,0.0158460339013226,-0.31775231252854,0.0158527718429826,0.792309820652008,0.975583970546722,33.8527565002441,5.11633253097534,35,4,200,-0.000168847705936059,-0.313450276851654,1.27532231807709,1,,,,,,,,,,,,,,,,
,3886863565.72728,5.00245690345764,-660.359680175781,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99796295166016,5.00245237350464,-660.359680175781,-660.359680175781,,,2.96533823013306,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00246143341064,0,4232058592,5.0004919052124,,,-0.308868529849538,0.0157484756045685,-0.315785992762176,0.015754675210246,0.792274236679077,0.975554585456848,33.8526878356934,0.195438981056213,35,4,200,-0.000174621760379523,-0.311184853315353,1.26800119876862,1,,,,,,,,,,,,,,,,
,3886863587.38655,5.00240516662598,-640.328002929688,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.9979681968689,5.00265598297119,-640.328002929688,-640.328002929688,,,2.96651935577393,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0024242401123,0,4232058624,5.00036988258362,,,-0.306909110487026,0.0156485911550581,-0.313790328045088,0.0156550994737477,0.792269051074982,0.975595116615295,33.8525695800781,4.77721841889434E-5,35,4,200,-0.000186129444045946,-0.309254586696625,1.25987088680267,1,,,,,,,,,,,,,,,,
,3886863608.98653,5.00229620933533,-620.320861816406,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99796342849731,5.00243806838989,-620.320861816406,-620.320861816406,,,2.96528673171997,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00248908996582,0,4232058624,5.00044274330139,,,-0.304898151555633,0.0155462932451865,-0.311740574963991,0.0155528463609809,0.792199909687042,0.975577116012573,33.8523216247559,5.818274974823,35,4,200,-0.000158634036779404,-0.306820005178452,1.25150322914124,1,,,,,,,,,,,,,,,,
,3886863630.6001,5.00229239463806,-600.313659667969,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99773120880127,5.00256681442261,-600.313659667969,-600.313659667969,,,2.96573138236999,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00239658355713,0,4232058752,5.00036568641663,,,-0.30282943360899,0.0154409145676217,-0.309627095190542,0.0154474030307704,0.79216992855072,0.975584268569946,33.8521308898926,0,35,4,200,-0.000159531540703028,-0.305443704128265,1.24274671077728,1,,,,,,,,,,,,,,,,
,3886863652.24946,5.00230860710144,-580.330871582031,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99776935577393,5.00239896774292,-580.330871582031,-580.330871582031,,,2.96426558494568,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00250816345215,0,4232058784,5.00034675598145,,,-0.300660748152261,0.0153306145235694,-0.307413848021631,0.0153369959900445,0.792085826396942,0.975546658039093,33.8517990112305,0,35,4,200,-0.000166870770044625,-0.302674770355225,1.23459959030151,1,,,,,,,,,,,,,,,,
,3886863673.87082,5.00228261947632,-560.299255371094,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99776458740234,5.00240707397461,-560.299255371094,-560.299255371094,,,2.96559834480286,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00235319137573,0,4232712576,5.00039753913879,,,-0.298404180037734,0.015215820537107,-0.30511069817615,0.0152220898604399,0.792004227638245,0.975544154644012,33.8515205383301,4.81446149933618E-5,35,4,200,-0.00016511618741788,-0.301095724105835,1.22548019886017,1,,,,,,,,,,,,,,,,
,3886863695.49826,5.00231671333313,-540.365356445313,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99806594848633,5.00241136550903,-540.365356445313,-540.365356445313,,,2.964115858078,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00239324569702,0,4232058400,5.00041637420654,,,-0.296042731659621,0.0150956734165442,-0.302697962132167,0.0151017328457313,0.791923344135284,0.975500524044037,33.851245880127,5.11560869216919,35,4,200,-0.000160040304763243,-0.298024952411652,1.21539151668549,1,,,,,,,,,,,,,,,,
,3886863716.98507,5.00233674049377,-520.333740234375,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99776411056519,5.0022988319397,-520.333740234375,-520.333740234375,,,2.96389985084534,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00246906280518,0,4232058720,5.00030364990234,,,-0.29355214973981,0.0149688505589118,-0.300158069689915,0.0149750113193205,0.791870653629303,0.975525796413422,33.8509864807129,0,35,4,200,-0.000136731774546206,-0.295364558696747,1.20583820343018,1,,,,,,,,,,,,,,,,
,3886863738.73901,5.00240230560303,-500.326538085937,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99788379669189,5.00253057479858,-500.326538085937,-500.326538085937,,,2.96367883682251,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00253057479858,0,4232058752,5.00038137435913,,,-0.290910125946845,0.0148343590945955,-0.297459308883587,0.0148403709148372,0.791798591613769,0.975516080856323,33.8507461547852,0.195362329483032,35,4,200,-0.000168064216268249,-0.29351681470871,1.19473969936371,1,,,,,,,,,,,,,,,,
,3886863760.37842,5.00235199928284,-480.30712890625,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99788570404053,5.00234889984131,-480.30712890625,-480.30712890625,,,2.96450853347778,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0024790763855,0,4232058656,5.00037364959717,,,-0.288106366479325,0.0146916224181677,-0.294603314156099,0.014697875417794,0.791724503040314,0.975535750389099,33.8504028320313,5.11513423919678,35,4,200,-0.000179168288013898,-0.290147751569748,1.1829742193222,1,,,,,,,,,,,,,,,,
,3886863781.87238,5.00228404998779,-460.361053466797,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99786138534546,5.00245046615601,-460.361053466797,-460.361053466797,,,2.96422958374023,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00217247009277,0,4232058752,5.00036697387695,,,-0.28516411481531,0.0145420096468965,-0.291600662563698,0.0145480748067572,0.791590094566345,0.975521862506866,33.8498802185059,0,35,4,200,-0.000153011089423671,-0.28726589679718,1.17154014110565,1,,,,,,,,,,,,,,,,
,3886863803.47,5.00236344337463,-440.378326416016,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99773645401001,5.00253295898438,-440.378326416016,-440.378326416016,,,2.96270799636841,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00254774093628,0,4232058784,5.000333070755,,,-0.282086651381828,0.0143853414446168,-0.288453810792515,0.0143910891090387,0.791506946086884,0.975507855415344,33.8496284484863,5.11528158187866,35,4,200,-0.000162228374392726,-0.284390598535538,1.15821886062622,1,,,,,,,,,,,,,,,,
,3886863825.0344,5.0023295879364,-420.322235107422,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99782419204712,5.00241994857788,-420.322235107422,-420.322235107422,,,2.96309208869934,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00246286392212,0,4232058624,5.00031814575195,,,-0.278787301336832,0.014217489275988,-0.285090163546198,0.01422327671225,0.791375815868378,0.975491166114807,33.8491706848145,INF,35,4,200,-0.000150692983879708,-0.280730307102203,1.14576196670532,1,,,,,,,,,,,,,,,,
,3886863847.17777,5.00253701210022,-400.25390625,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99792575836182,5.00260210037231,-400.25390625,-400.25390625,,,2.96297907829285,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0026912689209,0,4232058688,5.00038723945618,,,-0.275207877673235,0.0140352801221656,-0.281435632905224,0.0140409657815509,0.791268050670624,0.975455164909363,33.848690032959,,35,4,200,-0.00013323723396752,-0.277149677276611,1.13019597530365,1,,,,,,,,,,,,,,,,
,3886863869.81456,5.00235867500305,-380.124481201172,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99778842926025,5.00224113464355,-380.124481201172,-380.124481201172,,,2.96138787269592,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00247621536255,0,4232058656,5.00027370452881,,,-0.27134604923989,0.0138387411105928,-0.277496005229139,0.0138444100440478,0.791130840778351,0.975457727909088,33.8481636047363,0,35,4,200,-0.000141113472636789,-0.273718386888504,1.11459505558014,1,,,,,,,,,,,,,,,,
,3886863892.03864,5.00227284431458,-360.447296142578,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99769449234009,5.00243234634399,-360.447296142578,-360.447296142578,,,2.96186709403992,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00229263305664,0,4232058816,5.00032548904419,,,-0.26737274831876,0.0136365623982044,-0.273440624571328,0.0136420950694753,0.790977895259857,0.975444197654724,33.8475456237793,0,35,4,200,-0.000142683566082269,-0.269748866558075,1.09911465644836,1,,,,,,,,,,,,,,,,
,3886863914.72839,5.00236797332764,-340.488983154297,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99798107147217,5.0023250579834,-340.488983154297,-340.488983154297,,,2.9613995552063,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00250864028931,0,4232058592,5.00035767555237,,,-0.263101440946669,0.013419165743277,-0.269082219286935,0.0134246469360185,0.790823400020599,0.975445985794067,33.8469085693359,0.144192695617676,35,4,200,-0.000144947436638176,-0.26521497964859,1.0808789730072,1,,,,,,,,,,,,,,,,
,3886863937.83886,5.00236582756042,-320.493988037109,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99776029586792,5.00252962112427,-320.493988037109,-320.493988037109,,,2.9594030380249,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00252962112427,0,4232058784,5.00041546821594,,,-0.258535769745725,0.0131868312738219,-0.264427345382606,0.0131924223588963,0.79064017534256,0.975426554679871,33.8462829589844,0,35,4,200,-0.000103914906503633,-0.261089354753494,1.06305861473084,1,,,,,,,,,,,,,,,,
,3886863959.67525,5.00246548652649,-300.413482666016,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99774837493897,5.00251531600952,-300.413482666016,-300.413482666016,,,2.95979762077332,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00262880325317,0,4232058624,5.00033502578735,,,-0.2538873079146,0.0129502598969643,-0.259678595417074,0.0129555070312537,0.790453851222992,0.975415468215942,33.8455352783203,4.97041910421103E-5,35,4,200,-8.70006260811351E-5,-0.255992025136948,1.04412353038788,1,,,,,,,,,,,,,,,,
,3886863982.44552,5.0021665096283,-280.442962646484,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99789142608643,5.00243806838989,-280.442962646484,-280.442962646484,,,2.96019864082336,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00233840942383,0,4232058752,5.00032877922058,,,-0.248873319862304,0.0126949828256123,-0.254568274225051,0.0127005559004327,0.790283858776093,0.975406169891357,33.8449249267578,0,35,4,200,-0.000108855798316654,-0.250575423240662,1.02393984794617,1,,,,,,,,,,,,,,,,
,3886864005.42237,5.00219058990479,-260.423522949219,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.9978928565979,5.00229787826538,-260.423522949219,-260.423522949219,,,2.95919561386108,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00237989425659,0,4232058592,5.00041694641113,,,-0.243543919431452,0.0124237538199226,-0.2491228466216,0.0124288963124515,0.790054380893707,0.975344479084015,33.8440322875977,,35,4,200,-0.000106413746834733,-0.245170533657074,1.00207829475403,1,,,,,,,,,,,,,,,,
,3886864026.98473,5.0022349357605,-240.428558349609,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99804973602295,5.00229358673096,-240.428558349609,-240.428558349609,,,2.96042919158936,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00249195098877,0,4232058560,5.00035099983215,,,-0.238139354096418,0.0121484885913221,-0.243602944766866,0.0121534984262122,0.789892375469208,0.975372910499573,33.8434181213379,5.02388174936641E-5,35,4,200,-9.8549498943612E-5,-0.240542054176331,0.979819297790527,1,,,,,,,,,,,,,,,,
,3886864048.61542,5.00228500366211,-220.44580078125,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99788331985474,5.0024266242981,-220.44580078125,-220.44580078125,,,2.95927023887634,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00225830078125,0,4232058784,5.00038228034973,,,-0.232450348712492,0.0118589612735314,-0.23780581346489,0.0118642952855779,0.789626061916351,0.97530061006546,33.8424224853516,0,35,4,200,-7.55646251491271E-5,-0.234751239418983,0.956312537193298,1,,,,,,,,,,,,,,,,
,3886864070.15242,5.00245904922485,-200.377502441406,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99773693084717,5.00255584716797,-200.377502441406,-200.377502441406,,,2.9592387676239,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00250005722046,0,4232058656,5.00030088424683,,,-0.226444010572077,0.0115530195810196,-0.231667989535805,0.0115580636621825,0.789436161518097,0.975346148014069,33.8416976928711,0,35,4,200,-7.23943157936446E-5,-0.228849023580551,0.932848930358887,1,,,,,,,,,,,,,,,,
,3886864091.64481,5.00249910354614,-180.34587097168,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99793767929077,5.00241327285767,-180.34587097168,-180.34587097168,,,2.95938467979431,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00269460678101,0,4232058656,5.00043039321899,,,-0.220121292871075,0.0112312485683182,-0.225210570977439,0.0112359277910284,0.789109408855438,0.975244164466858,33.8404273986816,INF,35,4,200,-6.15531171206385E-5,-0.222267106175423,0.906911194324493,1,,,,,,,,,,,,,,,,
,3886864113.73417,5.00236487388611,-160.375335693359,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99734497070313,5.0025429725647,-160.375335693359,-160.375335693359,,,2.9586079120636,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0025463104248,0,4232058656,5.00034456253052,,,-0.213300720561594,0.0108838936733769,-0.218250994574574,0.0108887160015317,0.788837671279907,0.975211381912231,33.8394432067871,0.195378318428993,35,4,200,-5.78346880502067E-5,-0.214972138404846,0.878523588180542,1,,,,,,,,,,,,,,,,
,3886864136.02067,5.00207781791687,-140.331481933594,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99793100357056,5.00231170654297,-140.331481933594,-140.331481933594,,,2.95867991447449,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00223779678345,0,4232058752,5.00028219223023,,,-0.206110838451663,0.0105176081697086,-0.210907531207787,0.0105223422576323,0.788584113121033,0.975205600261688,33.8383712768555,0,35,4,200,-6.0066504374845E-5,-0.208300322294235,0.84927248954773,1,,,,,,,,,,,,,,,,
,3886864158.91936,5.00221467018127,-120.312057495117,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99765968322754,5.00224161148071,-120.312057495117,-120.312057495117,,,2.9571545124054,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00219535827637,0,4232058592,5.00027365684509,,,-0.198441431101942,0.0101269718651559,-0.203074590474889,0.0101315773355882,0.788262963294983,0.975118577480316,33.8371391296387,,35,4,200,-4.25542384618893E-5,-0.200514256954193,0.818193018436432,1,,,,,,,,,,,,,,,,
,3886864181.39326,5.00237703323364,-100.30485534668,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99781036376953,5.00232648849487,-100.30485534668,-100.30485534668,,,2.95756721496582,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00245904922485,0,4232058560,5.00030055046082,,,-0.190554936312617,0.00972517724394115,-0.195007710218768,0.00972911452948354,0.787950694561005,0.975111722946167,33.8359451293945,,35,4,200,-2.07418361242162E-5,-0.192560628056526,0.7860426902771,1,,,,,,,,,,,,,,,,
,3886864203.08382,5.00243759155273,-80.358772277832,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99791288375854,5.00253677368164,-80.358772277832,-80.358772277832,,,2.95722460746765,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00256204605103,0,4232058624,5.00041074752808,,,-0.182585263260526,0.0093192154321245,-0.186872447257133,0.00932326823188249,0.787574648857117,0.974986433982849,33.8345260620117,0,35,4,200,2.68181253204602E-7,-0.183570623397827,0.753225326538086,1,,,,,,,,,,,,,,,,
,3886864224.63049,5.00222754478455,-60.2904663085938,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99797344207764,5.002601146698,-60.2904663085938,-60.2904663085938,,,2.95679879188538,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00224113464355,0,4232058624,5.0004017829895,,,-0.174328923797715,0.00889843320824082,-0.178430271688995,0.0089021132711837,0.787259340286255,0.974830687046051,33.8334007263184,5.30936231371015E-5,35,4,200,-2.1482699594344E-5,-0.176248252391815,0.720034182071686,1,,,,,,,,,,,,,,,,
,3886864246.18923,5.0024049282074,-40.2466087341309,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99775457382202,5.00235605239868,-40.2466087341309,-40.2466087341309,,,2.95803713798523,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00246143341064,0,4232058656,5.00032052993774,,,-0.165705181405231,0.00845871498055551,-0.169616559186832,0.0084624185347367,0.787009179592133,0.974676907062531,33.8323974609375,5.10992813110352,35,4,200,-1.35456702992087E-5,-0.167853116989136,0.684615671634674,1,,,,,,,,,,,,,,,,
,3886864267.88232,5.00248217582703,-20.2516326904297,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99779558181763,5.0025577545166,-20.2516326904297,-20.2516326904297,,,2.95691657066345,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00271224975586,0,4232058656,5.00040397644043,,,-0.156665967956875,0.00799721127620383,-0.160360365566894,0.00800064868970051,0.787055253982544,0.974509596824646,33.832691192627,5.11010313034058,35,4,200,6.20765968051273E-6,-0.158041924238205,0.647461116313934,1,,,,,,,,,,,,,,,,
,3886864289.72196,5.00246214866638,-0.366656005382538,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99767351150513,5.00262451171875,-0.366656005382538,-0.366656005382538,,,2.95511198043823,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00271034240723,0,4232058624,5.00038552284241,,,-0.146791020215343,0.00748772231743053,-0.150138559654578,0.00749086758390314,0.790319859981537,0.973468244075775,33.8462409973145,5.30031647940632E-5,35,4,200,7.19815807315172E-6,-0.148137047886848,0.605667293071747,1,,,,,,,,,,,,,,,,
,3886864311.1435,5.00240612030029,19.9705295562744,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99768352508545,5.00271320343018,19.9705295562744,19.9705295562744,,,2.95542979240417,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00257444381714,0,4232058688,5.00038433074951,,,-0.136603222856872,0.00696284877443546,-0.139607447736239,0.00696561399401027,0.793755054473877,0.972540855407715,33.8603782653809,5.17488442710601E-5,35,4,200,1.35983855216182E-5,-0.138137951493263,0.563813090324402,1,,,,,,,,,,,,,,,,
,3886864332.80466,5.00220227241516,40.0632820129395,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99772024154663,5.00241804122925,40.0632820129395,40.0632820129395,,,2.95676612854004,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00220108032227,0,4232058752,5.00037794113159,,,-0.127241476911615,0.0064859283300198,-0.130045424636538,0.00648855611174736,0.793567180633545,0.972346007823944,33.8597755432129,0,35,4,200,1.32086079247529E-5,-0.128458589315414,0.525726616382599,1,,,,,,,,,,,,,,,,
,3886864355.50905,5.002366065979,60.033805847168,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99775075912476,5.00244998931885,60.033805847168,60.033805847168,,,2.95684123039246,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00252437591553,0,4232058624,5.00038952827454,,,-0.117529122177363,0.00599090217018941,-0.120119310570535,0.00599335218871668,0.793532967567444,0.972024023532867,33.8598403930664,0.19528141617775,35,4,200,1.85172411875101E-5,-0.118609175086021,0.485327690839767,1,,,,,,,,,,,,,,,,
,3886864378.23572,5.00241494178772,80.0043411254883,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99792766571045,5.00244760513306,80.0043411254883,80.0043411254883,,,2.95628261566162,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00255298614502,0,4232058656,5.00040788650513,,,-0.107924965080212,0.00550115435294617,-0.110296507111874,0.00550328783332161,0.793690621852875,0.971732556819916,33.8605766296387,5.11745595932007,35,4,200,1.03596667031525E-5,-0.109330736100674,0.445782750844955,1,,,,,,,,,,,,,,,,
,3886864401.10285,5.00241112709045,100.109313964844,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99771595001221,5.00239610671997,100.109313964844,100.109313964844,,,2.95555925369263,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00257968902588,0,4232058688,5.00034413337707,,,-0.0985296007670925,0.00502209245269136,-0.10069017658926,0.00502403463933755,0.793841242790222,0.971336901187897,33.861400604248,0,35,4,200,-1.01362975328811E-5,-0.0997898355126381,0.407288044691086,1,,,,,,,,,,,,,,,,
,3886864423.89138,5.00233459472656,120.092063903809,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.997802734375,5.00248289108276,120.092063903809,120.092063903809,,,2.95497632026672,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00257301330566,0,4232058624,5.00029191970825,,,-0.0895529639451477,0.00456426467965579,-0.0915120820298294,0.00456612240975277,0.794130444526672,0.971041917800903,33.8628273010254,0,35,4,200,-3.99332930101082E-6,-0.0901689231395721,0.370227515697479,1,,,,,,,,,,,,,,,,
,3886864446.75068,5.00222373008728,140.12370300293,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99794578552246,5.0024733543396,140.12370300293,140.12370300293,,,2.95486116409302,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.0025749206543,0,4232058688,5.00050773620606,,,-0.0810759230559895,0.00413169119050606,-0.082837944189505,0.00413334523606523,0.794719934463501,0.970788300037384,33.8653373718262,0,35,4,200,-3.19287355523556E-5,-0.0819986239075661,0.33495905995369,1,,,,,,,,,,,,,,,,
,3886864469.62596,5.00249028205872,160.094223022461,,,6,,,,34.6429100036621,,,1000,,,,,,,,,,,,,,,,,,,,,,4.99791383743286,5.00262594223022,160.094223022461,160.094223022461,,,2.95505285263062,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.00280714035034,0,4232058720,5.0004424571991,,,-0.0732559007536531,0.00373259824593037,-0.0748346324917317,0.00373403388735413,0.795442581176758,0.970518290996552,33.868408203125,0,35,4,200,-3.95607494283468E-5,-0.074001245200634,0.302863121032715,1,,,,,,,,,,,,,,,,
