[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3889448640.25532,03/31/2023,7:25 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,Pd_std,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,260.4,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Not Specified,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.64,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3889451338.39,300.093276977539,-60.2293586730957,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.072204589844,300.112670898438,-60.2293586730957,-60.2293586730957,,,8.77252388000488,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.114349365234,0,2084575040,300.099975585937,,,-3.01398930973903E-5,1.93916465786193E-6,-3.02049540827808E-5,1.93920054154814E-6,0.368284553289413,0.370325833559036,30.9485301971436,,35,4,200,-0.184124678373337,-1.00360977649689,-0.0335731878876686,1,,,,,,,,,,,,,,,,
,3889451360.39439,300.104934692383,-50.2196502685547,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.095886230469,300.1162109375,-50.2196502685547,-50.2196502685547,,,8.77266025543213,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.093658447266,0,2084574976,300.109487915039,,,-1.89703474213681E-5,1.24610647919815E-6,-1.90317773071893E-5,1.24613920683315E-6,0.349246442317963,0.352102756500244,30.896656036377,0,35,4,200,-0.174232855439186,-0.610146164894104,0.364758610725403,1,,,,,,,,,,,,,,,,
,3889451382.78688,300.071212768555,-40.1977195739746,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.061645507812,300.081512451172,-40.1977195739746,-40.1977195739746,,,8.77315998077393,,1,0,0,0,0,32.7468223571777,1,1,1,300.060913085937,0,2084575040,300.075372314453,,,-5.46173926439563E-6,8.09434033572628E-7,-5.72198026748897E-6,8.1001172180493E-7,0.0583307780325413,0.0641218572854996,30.0868835449219,0,35,4,200,-0.187011271715164,-1.20779120922089,0.403619259595871,1,,,,,,,,,,,,,,,,
,3889451405.61269,300.046615600586,-30.1757907867432,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.039733886719,300.057220458984,-30.1757907867432,-30.1757907867432,,,8.77567958831787,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.039459228516,0,2084575008,300.051516723633,,,7.52247288782314E-6,1.07802787805414E-6,7.85130567367202E-6,1.0792503168324E-6,0.062516875565052,0.0681457817554474,32.4859504699707,0.00797900836914778,35,4,200,-0.17887245118618,-1.31118893623352,-0.341490268707275,1,,,,,,,,,,,,,,,,
,3889451427.58465,300.100234985352,-20.1416358947754,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.066833496094,300.132659912109,-20.1416358947754,-20.1416358947754,,,8.78000354766846,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.133636474609,0,2084574976,300.109573364258,,,2.17667778138667E-5,1.40189834021518E-6,2.19981596462586E-5,1.40222893591729E-6,0.367302060127258,0.37728163599968,31.7671985626221,0.0474006198346615,35,4,200,-0.178741723299026,-0.621368229389191,0.354463756084442,1,,,,,,,,,,,,,,,,
,3889451450.05086,300.131439208984,-10.1563711166382,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.121398925781,300.142181396484,-10.1563711166382,-10.1563711166382,,,8.78202724456787,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.120697021484,0,2084574944,300.135534667969,,,3.69401082959509E-5,1.9954583528977E-6,3.70051848987768E-5,1.99555585816942E-6,0.615918159484863,0.619741916656494,31.4215641021729,0,35,4,200,-0.169466808438301,-1.11440002918243,-0.159467309713364,1,,,,,,,,,,,,,,,,
,3889451474.51269,300.160705566406,-0.281102925539017,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.143218994141,300.182464599609,-0.281102925539017,-0.281102925539017,,,8.78143787384033,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.178192138672,0,2084574976,300.171276855469,,,4.75076648391827E-5,2.4820391484774E-6,4.76702127916236E-5,2.482258822528E-6,0.702254891395569,0.712654411792755,31.508113861084,1.59007558977464E-5,35,4,200,-0.151945635676384,-1.05472946166992,0.263101756572723,1,,,,,,,,,,,,,,,,
,3889451497.41511,300.175964355469,10.0219306945801,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.170623779297,300.186614990234,10.0219306945801,10.0219306945801,,,8.78281688690186,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.170715332031,0,2084574976,300.180935668945,,,6.64917781576727E-5,3.47539826479458E-6,6.65678738089362E-5,3.47551699706878E-6,0.700908482074738,0.704309701919556,31.3755035400391,0.200222313404083,35,4,200,-0.156051993370056,-0.935971319675446,0.42840239405632,1,,,,,,,,,,,,,,,,
,3889451519.0964,300.13459777832,20.0683040618896,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.121856689453,300.148864746094,20.0683040618896,20.0683040618896,,,8.78699016571045,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.120330810547,0,2084575104,300.140396118164,,,7.78460398470451E-5,3.94967125738193E-6,7.78682268179185E-5,3.9497130421723E-6,0.816503763198852,0.817954897880554,31.2818222045898,INF,35,4,200,-0.183755114674568,-1.14885926246643,-0.197356507182121,1,,,,,,,,,,,,,,,,
,3889451541.91273,300.089279174805,30.029125213623,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.078308105469,300.100494384766,30.029125213623,30.029125213623,,,8.78845310211182,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.078063964844,0,2084574880,300.093426513672,,,9.21810167498579E-5,4.65986814998856E-6,9.2240894718229E-5,4.65993618779641E-6,0.837031245231628,0.840870440006256,31.3289222717285,0,35,4,200,-0.177327662706375,-1.15788519382477,0.43228954076767,1,,,,,,,,,,,,,,,,
,3889451564.69098,300.102188110352,40.0510597229004,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.076721191406,300.126098632812,40.0510597229004,40.0510597229004,,,8.78790855407715,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.127655029297,0,2084574912,300.109167480469,,,0.000105674321577094,5.33915133801604E-6,0.000105694575498725,5.33918759969887E-6,0.840216398239136,0.841347992420196,31.2650699615479,,35,4,200,-0.169294595718384,-1.12861371040344,-0.0844231471419334,1,,,,,,,,,,,,,,,,
,3889451587.42773,300.102630615234,50.0974311828613,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.087890625,300.117340087891,50.0974311828613,50.0974311828613,,,8.78796195983887,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.087921142578,0,2084574944,300.105917358398,,,0.000120233468439292,6.02825758919579E-6,0.000120248506783427,6.02829241846172E-6,0.897811412811279,0.898973286151886,31.2505397796631,5.20342588424683,35,4,200,-0.158646926283836,-0.855336964130402,0.259152233600616,1,,,,,,,,,,,,,,,,
,3889451610.24152,300.064315795898,60.0826950073242,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.055114746094,300.075012207031,60.0826950073242,60.0826950073242,,,8.79100131988525,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.055114746094,0,2084575136,300.068493652344,,,0.000134244140990854,6.71713836906772E-6,0.000134256315349919,6.71716909277866E-6,0.919780075550079,0.920853912830353,31.2413330078125,0,35,4,200,-0.171217799186707,-0.74147641658783,0.38682097196579,1,,,,,,,,,,,,,,,,
,3889451633.03699,300.041137695313,70.0801849365234,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.037200927734,300.051208496094,70.0801849365234,70.0801849365234,,,8.79381942749023,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.033996582031,0,2084575008,300.047064887153,,,0.000148686565770625,7.47411215793109E-6,0.00014869885578,7.47413954918132E-6,0.875341773033142,0.875967144966125,31.2392730712891,INF,35,4,200,-0.170982003211975,-1.34224283695221,0.464141428470612,1,,,,,,,,,,,,,,,,
,3889451655.76225,300.066497802734,80.1265640258789,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.046020507812,300.086029052734,80.1265640258789,80.1265640258789,,,8.79556655883789,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.086975097656,0,2084575168,300.072933959961,,,0.000161647691585398,8.08392714306535E-6,0.000161648637449042,8.08393117308027E-6,0.926822662353516,0.926895439624786,31.2031764984131,0,35,4,200,-0.167738437652588,-1.5783998966217,-0.304845333099365,1,,,,,,,,,,,,,,,,
,3889451678.52959,300.114059448242,90.1118240356445,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.092926025391,300.134490966797,90.1118240356445,90.1118240356445,,,8.79401969909668,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.135192871094,0,2084575008,300.120797729492,,,0.000176277472142339,8.81534560794909E-6,0.000176291677788392,8.81538912184463E-6,0.927145421504974,0.928185760974884,31.2381496429443,5.21788263320923,35,4,200,-0.180275350809097,-1.33992195129395,-0.0478092692792416,1,,,,,,,,,,,,,,,,
,3889451701.29202,300.139114379883,100.170417785645,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.135406494141,300.151702880859,100.170417785645,100.170417785645,,,8.79618453979492,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.133972167969,0,2084575072,300.145584106445,,,0.000190722963825695,9.54881220361471E-6,0.00019074174060649,9.54885174513417E-6,0.912750363349914,0.913829803466797,31.2437438964844,5.58961009979248,35,4,200,-0.17357811331749,-1.59990417957306,-0.251602411270142,1,,,,,,,,,,,,,,,,
,3889451724.14148,300.110092163086,110.167907714844,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.098571777344,300.122680664063,110.167907714844,110.167907714844,,,8.79947662353516,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.098175048828,0,2084575136,300.115115356445,,,0.000208104935678783,1.0486027236849E-5,0.000208106741965902,1.04860375604594E-5,0.857710003852844,0.85776299238205,31.2058048248291,0,35,4,200,-0.18655925989151,-1.14592468738556,0.313676953315735,1,,,,,,,,,,,,,,,,
,3889451747.03478,300.073516845703,120.165390014648,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.064819335937,300.084320068359,120.165390014648,120.165390014648,,,8.80134677886963,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.063568115234,0,2084574976,300.078051757812,,,0.000218467173157373,1.09313776840375E-5,0.000218482628676919,1.09314306051152E-5,0.919785499572754,0.920606017112732,31.2348957061768,0,35,4,200,-0.18031519651413,-1.74737477302551,-0.282395601272583,1,,,,,,,,,,,,,,,,
,3889451769.79922,300.043701171875,130.19953918457,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.036102294922,300.055053710937,130.19953918457,130.19953918457,,,8.80035781860352,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,300.035064697266,0,2084574976,300.048425292969,,,0.000232841563316943,1.16360936547474E-5,0.000232854725148723,1.16361267616997E-5,0.9371457695961,0.938002347946167,31.2305946350098,,35,4,200,-0.169828623533249,-1.57851421833038,0.0506670027971268,1,,,,,,,,,,,,,,,,
,3889451792.62452,300.024429321289,140.233703613281,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.019317626953,300.035186767578,140.233703613281,140.233703613281,,,8.80179691314697,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.018463134766,0,2084574944,300.029556274414,,,0.000245358069943295,1.22527451705908E-5,0.000245360037047334,1.22527552625734E-5,0.949888825416565,0.950032234191895,31.2051563262939,0,35,4,200,-0.170577168464661,-1.29584109783173,0.354592829942703,1,,,,,,,,,,,,,,,,
,3889451815.35545,300.083068847656,150.231185913086,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.055023193359,300.109497070313,150.231185913086,150.231185913086,,,8.8046407699585,,1,0,0,0,0,32.7468223571777,1,1,1,300.111114501953,0,2084575072,300.09079284668,,,0.00025656594786828,1.28483033195455E-5,0.000256587603973406,1.28483588464602E-5,0.910158395767212,0.911047041416168,31.2392845153809,INF,35,4,200,-0.167059704661369,-1.18168485164642,0.505628108978271,1,,,,,,,,,,,,,,,,
,3889451838.08452,300.123870849609,160.228668212891,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.117279052734,300.135803222656,160.228668212891,160.228668212891,,,8.80757522583008,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.116394042969,0,2084574464,300.12936706543,,,0.00027550042968367,1.38012799317316E-5,0.000275502524437387,1.3801290842202E-5,0.906413674354553,0.906485855579376,31.2048244476318,0,35,4,200,-0.195908293128014,-1.51073741912842,0.219194829463959,1,,,,,,,,,,,,,,,,
,3889451860.84644,300.139404296875,170.238372802734,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.124572753906,300.156127929687,170.238372802734,170.238372802734,,,8.80853843688965,,1,0,0,0,0,33.2355842590332,1,1,1,300.154235839844,0,2084575168,300.146267700195,,,0.000286643263130981,1.43526331312726E-5,0.000286677877417116,1.43527148627531E-5,0.911615312099457,0.912916660308838,31.2491092681885,INF,35,4,200,-0.168570578098297,-1.89451479911804,0.552653312683105,1,,,,,,,,,,,,,,,,
,3889451883.55245,300.117614746094,180.248092651367,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.106597900391,300.129180908203,180.248092651367,180.248092651367,,,8.80701160430908,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.106048583984,0,2084575072,300.121380615234,,,0.000303596323180826,1.51896460574289E-5,0.000303600113028486,1.51896675904247E-5,0.920864820480347,0.921003937721252,31.2087421417236,0,35,4,200,-0.180257514119148,-2.0005829334259,-0.0943818315863609,1,,,,,,,,,,,,,,,,
,3889451906.45114,300.080642700195,190.27001953125,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.06884765625,300.092834472656,190.27001953125,190.27001953125,,,8.80961608886719,,1,0,0,0,0.0139617919921875,33.2355842590332,1,1,1,300.068450927734,0,2084575104,300.085195922852,,,0.000313628647343493,1.56723553813271E-5,0.000313636611145215,1.56723862362659E-5,0.938176572322845,0.938555181026459,31.2169342041016,0,35,4,200,-0.181080609560013,-2.20597887039185,-0.284583300352097,1,,,,,,,,,,,,,,,,
,3889451929.36805,300.074432373047,200.218627929687,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.052642822266,300.095123291016,200.218627929687,200.218627929687,,,8.81292915344238,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.096221923828,0,2084575104,300.079498291016,,,0.000328090176639818,1.64122256013813E-5,0.000328107283454135,1.64122949480256E-5,0.92312091588974,0.923743009567261,31.2283420562744,6.2332910601981E-6,35,4,200,-0.17734682559967,-2.13197660446167,-0.142155408859253,1,,,,,,,,,,,,,,,,
,3889451953.42413,300.143753051758,210.13053894043,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.122894287109,300.165283203125,210.13053894043,210.13053894043,,,8.81483459472656,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.164611816406,0,2084575008,300.153280639648,,,0.00034270121731319,1.71298717188582E-5,0.000342722085177583,1.71299174568107E-5,0.933877050876617,0.934759616851807,31.2321300506592,,35,4,200,-0.186053097248077,-1.76498425006866,0.275504499673843,1,,,,,,,,,,,,,,,,
,3889451976.06195,300.117172241211,220.128036499023,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.098449707031,300.136260986328,220.128036499023,220.128036499023,,,8.81385231018066,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.098083496094,0,2084574944,300.119790649414,,,0.000356508182754269,1.78145538063686E-5,0.000356508660985881,1.78145619035494E-5,0.938663959503174,0.938678324222565,31.1956691741943,0,35,4,200,-0.192382976412773,-1.86559092998505,0.231626376509666,1,,,,,,,,,,,,,,,,
,3889451998.85405,300.100997924805,230.137756347656,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.079803466797,300.120544433594,230.137756347656,230.137756347656,,,8.81525611877441,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.122192382812,0,2084574944,300.107107543945,,,0.000370252513419758,1.85081658213197E-5,0.00037026663240475,1.85082130027537E-5,0.932952880859375,0.933483362197876,31.2231025695801,5.30854504177114E-6,35,4,200,-0.194424390792847,-1.71964538097382,0.441761553287506,1,,,,,,,,,,,,,,,,
,3889452021.69356,300.125793457031,240.123016357422,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.122772216797,300.137359619141,240.123016357422,240.123016357422,,,8.81861782073975,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.122406005859,0,2084574944,300.131723022461,,,0.00038634466121372,1.93070535336969E-5,0.000386347908746789,1.93070821117256E-5,0.937344908714294,0.937455117702484,31.2048931121826,2.43542181124212E-5,35,4,200,-0.198078721761703,-1.97371816635132,0.236292138695717,1,,,,,,,,,,,,,,,,
,3889452044.50235,300.104202270508,250.193817138672,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.095245361328,300.114196777344,250.193817138672,250.193817138672,,,8.82130336761475,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.094451904297,0,2084575008,300.10862121582,,,0.000398424674361794,1.99101705362065E-5,0.000398426425615347,1.99101822357619E-5,0.937799572944641,0.937860608100891,31.2011680603027,INF,35,4,200,-0.195496022701263,-2.05187273025513,0.26749849319458,1,,,,,,,,,,,,,,,,
,3889452067.1418,300.05778503418,260.191314697266,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.045989990234,300.0703125,260.191314697266,260.191314697266,,,8.82103729248047,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.045257568359,0,2084574944,300.061831665039,,,0.000412880307806645,2.06187438874566E-5,0.000412885276413722,2.06187649510797E-5,0.949658572673798,0.949877262115479,31.208625793457,0.195853248238564,35,4,200,-0.201235771179199,-2.37048530578613,-0.025111872702837,1,,,,,,,,,,,,,,,,
,3889452089.87625,300.030960083008,270.139923095703,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.023651123047,300.040740966797,270.139923095703,270.139923095703,,,8.82102298736572,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.023590087891,0,2084575168,300.035153198242,,,0.000425558987827266,2.12452552557178E-5,0.000425561653859689,2.12452664328754E-5,0.956290066242218,0.956421315670013,31.2035808563232,INF,35,4,200,-0.195140734314919,-2.49797868728638,-0.105859540402889,1,,,,,,,,,,,,,,,,
,3889452112.69831,300.020095825195,280.186279296875,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.015289306641,300.029815673828,280.186279296875,280.186279296875,,,8.82324504852295,,1,0,0,0,0.0139617919921875,33.2355842590332,1,1,1,300.014801025391,0,2084574976,300.024588012695,,,0.000440670660223779,2.20013690486901E-5,0.00044067412473211,2.20014018460708E-5,0.954572677612305,0.954712808132172,31.2042942047119,0,35,4,200,-0.19849568605423,-2.62250971794128,-0.152342185378075,1,,,,,,,,,,,,,,,,
,3889452135.51592,300.052291870117,290.220458984375,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.033386230469,300.070953369141,290.220458984375,290.220458984375,,,8.82594299316406,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.071197509766,0,2084575008,300.059973144531,,,0.000444850608803413,2.22142146689476E-5,0.000444906951396423,2.22141773290662E-5,0.95062905550003,0.953294217586517,31.1286315917969,,35,4,200,-0.247911706566811,-2.72486639022827,-0.224594727158546,1,,,,,,,,,,,,,,,,
,3889452158.09851,300.079116821289,300.266815185547,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.074249267578,300.089721679687,300.266815185547,300.266815185547,,,8.82845401763916,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.074096679687,0,2084574976,300.084005737305,,,0.000467794073162787,2.33499111600917E-5,0.000467796046065497,2.33498949819178E-5,0.960236430168152,0.960359930992126,31.1784420013428,0,35,4,200,-0.194606751203537,-2.74925899505615,-0.0934555009007454,1,,,,,,,,,,,,,,,,
,3889452180.8493,300.068969726562,310.227630615234,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.066650390625,300.078277587891,310.227630615234,310.227630615234,,,8.82718849182129,,1,0,0,0,0,32.7468223571777,1,1,1,300.063568115234,0,2084574912,300.074195014106,,,0.000481969579959183,2.40666440140239E-5,0.000481974912206414,2.4066676151557E-5,0.951615273952484,0.951816260814667,31.2075366973877,0,35,4,200,-0.198325455188751,-2.83345222473145,0.665865778923035,1,,,,,,,,,,,,,,,,
,3889452203.54003,300.027847290039,320.225128173828,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.014068603516,300.041625976562,320.225128173828,320.225128173828,,,8.82738971710205,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.014068603516,0,2084574976,300.030480957031,,,0.000497000171640158,2.48214797853724E-5,0.000497021455283346,2.48215647904207E-5,0.948166608810425,0.948930323123932,31.2247867584229,0,35,4,200,-0.179641202092171,-2.69733786582947,0.0987924635410309,1,,,,,,,,,,,,,,,,
,3889452226.2578,300.043045043945,330.2470703125,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.01708984375,300.067108154297,330.2470703125,330.2470703125,,,8.83019161224365,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,300.069000244141,0,2084575008,300.048754882812,,,0.000510712324463796,2.54935074312312E-5,0.000510712756176307,2.54935136175354E-5,0.958948016166687,0.958962678909302,31.1947612762451,0,35,4,200,-0.189744353294373,-2.6143913269043,0.204835519194603,1,,,,,,,,,,,,,,,,
,3889452248.93966,300.082916259766,340.342315673828,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.077362060547,300.093475341797,340.342315673828,340.342315673828,,,8.83335590362549,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,300.077270507812,0,2084574976,300.087591552734,,,0.000524329662726426,2.61850800023216E-5,0.000524349819839439,2.61851267796747E-5,0.949138939380646,0.949862957000732,31.2235431671143,0,35,4,200,-0.195056617259979,-2.60556650161743,0.269996374845505,1,,,,,,,,,,,,,,,,
,3889452271.60834,300.043807983398,350.327606201172,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.029937744141,300.058135986328,350.327606201172,350.327606201172,,,8.83295822143555,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.029479980469,0,2084574944,300.047537231445,,,0.000538357288589373,2.68764455237069E-5,0.000538357622767023,2.68764523887067E-5,0.956340491771698,0.956348836421967,31.1938247680664,0,35,4,200,-0.197229206562042,-2.93281316757202,0.0239267144352198,1,,,,,,,,,,,,,,,,
,3889452294.42246,300.016708374023,360.288421630859,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,300.010314941406,300.024780273438,360.288421630859,360.288421630859,,,8.83184432983398,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,300.010345458984,0,2084574912,300.0201171875,,,0.000551742728745925,2.75381950197534E-5,0.00055174374119536,2.75382055905824E-5,0.962116658687592,0.962154924869537,31.1970958709717,5.22789335250854,35,4,200,-0.177710652351379,-2.43736362457275,0.618719339370728,1,,,,,,,,,,,,,,,,
,3889452317.13071,299.970321655273,370.310363769531,,,6,,,,31.1905269622803,,,1,,,,,,,,,,,,,,,,,,,,,,299.957916259766,299.983062744141,370.310363769531,370.310363769531,,,8.83416748046875,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,299.957580566406,0,2084574976,299.971020507812,,,0.000563344089714929,2.81058211011442E-5,0.000563344757070165,2.81058191422163E-5,0.975028693675995,0.97507894039154,31.1844215393066,0,35,4,200,-0.167662352323532,-3.06305932998657,0.0931346490979195,1,,,,,,,,,,,,,,,,
