	3857381770	5.003482103	-120.1898422			6				34.58143234			100																						4.99761343	5.003802776	-120.1898422	-120.1898422			4.040709019		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00316143	0	4232056832	5.000636292			-0.009880194	0.00052263	-0.010558193	0.000523251	0.647801578	0.954481423	33.23193741	5.764714718	35	4	200	-0.002375107	-0.117024779	0.425281048	1																
	3857381793	5.003530979	-100.1581955			6				34.58143234			100																						4.997763634	5.003771305	-100.1581955	-100.1581955			4.039672375		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003290653	0	4232056832	5.000592232			-0.009714649	0.000513913	-0.010382702	0.000514547	0.647607505	0.9547683	33.23074341	0	35	4	200	-0.002516352	-0.123272911	0.411845833	1																
	3857381816	5.003796101	-80.19989014			6				34.58143234			100																						4.997920513	5.003875732	-80.19989014	-80.19989014			4.040419579		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003760815	0	4232056832	5.000644541			-0.009475009	0.000501388	-0.010129612	0.000502011	0.646855414	0.954485059	33.22813416		35	4	200	-0.002419474	-0.115602031	0.406496972	1																
	3857381840	5.003778696	-60.13158417			6				34.58143234			100																						4.997816086	5.004095078	-60.13158417	-60.13158417			4.039144516		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003462315	0	4232056832	5.000610352			-0.008934719	0.000472997	-0.009556318	0.000473598	0.645813227	0.954563737	33.22371292		35	4	200	-0.002478222	-0.108590156	0.385548323	1																
	3857381863	5.003835678	-40.12438583			6				34.58143234			100																						4.997594357	5.003973484	-40.12438583	-40.12438583			4.03869772		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003697872	0	4232056832	5.000666285			-0.008342725	0.00044207	-0.008930909	0.000442617	0.643517315	0.95386529	33.21488571	7.21086359	35	4	200	-0.002476113	-0.105302036	0.358181685	1																
	3857381885	5.003519773	-20.10497093			6				34.58143234			100																						4.997671127	5.003819466	-20.10497093	-20.10497093			4.038383007		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003220081	0	4232056832	5.000515604			-0.007913593	0.000419155	-0.008468145	0.000419681	0.644543409	0.953920662	33.21899796	0.000371588	35	4	200	-0.002386527	-0.093488313	0.335739791	1																
	3857381908	5.003885269	-0.268881083			6				34.58143234			100																						4.997475147	5.005142689	-0.268881083	-0.268881083			4.030677795		1	0	0	0	0.013809204	31.76930618	1	1	1	5.004765987	0	4232056832	5.000901175			-0.007484842	0.000396186	-0.008003645	0.000396668	0.646158278	0.953543901	33.22597885	0	35	4	200	-0.002412663	-0.093852788	0.313521922	1																
	3857381931	5.004443407	19.94608688			6				34.58143234			100																						4.997946262	5.005384922	19.94608688	19.94608688			4.029207706		1	0	0	0	0.000228882	31.76930618	1	1	1	5.004666805	0	4232056832	5.001364613			-0.007046719	0.000372906	-0.007533058	0.000373354	0.646749437	0.953030348	33.22887802	0	35	4	200	-0.002349529	-0.089630544	0.294002533	1																
	3857381954	5.003909349	39.96550369			6				34.58143234			100																						4.998378754	5.004518032	39.96550369	39.96550369			4.027626038		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003300667	0	4232056832	5.001019382			-0.006700127	0.000354523	-0.007161743	0.000354958	0.647040129	0.952596426	33.23044968	0	35	4	200	-0.002357284	-0.089204542	0.286694407	1																
	3857381977	5.002652168	59.9849205			6				34.58143234			100																						4.997956753	5.003085136	59.9849205	59.9849205			4.027527332		1	0	0	0	0.000152588	31.76930618	1	1	1	5.0022192	0	4232056832	5.000077057			-0.006374584	0.000337223	-0.006812015	0.000337628	0.647592425	0.952359319	33.2328949	0.202864274	35	4	200	-0.002452761	-0.080803163	0.267850667	1																
	3857382000	5.003064871	80.02878571			6				34.58143234			100																						4.998068333	5.003998756	80.02878571	80.02878571			4.026979923		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003341675	0	4232056832	5.000650263			-0.006115599	0.000323472	-0.006533868	0.000323871	0.647982955	0.95052892	33.23613358	0	35	4	200	-0.002596019	-0.081533849	0.253351361	1																
	3857382024	5.004386902	100.0359802			6				34.58143234			100																						4.99892807	5.004914761	100.0359802	100.0359802			4.030525208		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003859043	0	4232056832	5.001460218			-0.005831751	0.000308433	-0.006230184	0.000308811	0.648184299	0.950965106	33.23648834	4.930057526	35	4	200	-0.002432982	-0.074500836	0.246140018	1																
	3857382047	5.003511667	120.0309601			6				34.58143234			100																						4.997627735	5.003876209	120.0309601	120.0309601			4.03200531		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003147125	0	4232056832	5.000467825			-0.005578938	0.00029504	-0.00595948	0.000295392	0.648370862	0.951077461	33.23718262		35	4	200	-0.002311006	-0.067318	0.239210755	1																
	3857382070	5.003765106	140.0992584			6				34.58143234			100																						4.997491837	5.003930569	140.0992584	140.0992584			4.033041477		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003599644	0	4232056832	5.000604868			-0.005375144	0.000284054	-0.005737456	0.000284387	0.650208712	0.951038897	33.24486542	5.765835762	35	4	200	-0.002548017	-0.069749817	0.226913705	1																
	3857382094	5.003771067	160.1308899			6				34.58143234			100																						4.997709751	5.004030228	160.1308899	160.1308899			4.033975124		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003511906	0	4232056832	5.000720739			-0.005116114	0.000270322	-0.005459914	0.000270643	0.650610268	0.950077713	33.24721527	0	35	4	200	-0.002353318	-0.066177882	0.215628207	1																
	3857382117	5.003892422	180.1136475			6				34.58143234			100																						4.997683048	5.003962517	180.1136475	180.1136475			4.034890175		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003822327	0	4232056832	5.000758266			-0.004918181	0.000259801	-0.005247381	0.000260105	0.651214302	0.950294793	33.24976349	0	35	4	200	-0.002425498	-0.063580297	0.208624914	1																
	3857382140	5.003309011	200.1941833			6				34.58143234			100																						4.997638226	5.003244877	200.1941833	200.1941833			4.033830643		1	0	0	0	0.000152588	31.76930618	1	1	1	5.002924442	0	4232056832	5.000357056			-0.004769563	0.000252005	-0.005090093	0.000252309	0.650672853	0.950289786	33.24736023	0	35	4	200	-0.00239844	-0.059339065	0.193794474	1																
	3857382164	5.003976583	220.0547028			6				34.58143234			100																						4.997677803	5.004079342	220.0547028	220.0547028			4.032628059		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003873825	0	4232056832	5.000547743			-0.004565838	0.000241195	-0.004871603	0.000241487	0.651152432	0.949590683	33.25007248		35	4	200	-0.002524106	-0.063069217	0.190830633	1																
	3857382187	5.003903627	240.0374603			6				34.58143234			100																						4.997651577	5.003957272	240.0374603	240.0374603			4.034384727		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003849983	0	4232056864	5.000546265			-0.004406536	0.000232745	-0.004700714	0.000233026	0.651520371	0.948732078	33.25242615	0	35	4	200	-0.002516323	-0.055043228	0.180882767	1																
	3857382210	5.003833532	260.0690918			6				34.58143234			100																						4.997700691	5.003934383	260.0690918	260.0690918			4.033517361		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003732681	0	4232057792	5.000839138			-0.004241635	0.000224038	-0.004524682	0.000224299	0.651492596	0.948857248	33.25205612	0	35	4	200	-0.002458743	-0.058134302	0.179102004	1																
	3857382233	5.003662348	279.9907532			6				34.58143234			100																						4.997610569	5.003973007	279.9907532	279.9907532			4.03426218		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003547192	0	4232057408	5.000791931			-0.004085819	0.000215788	-0.004358322	0.00021605	0.651725769	0.949001968	33.25284576	INF	35	4	200	-0.002615711	-0.058837011	0.170347482	1																
	3857382256	5.003985643	300.0468445			6				34.58143234			100																						4.997457504	5.003983021	300.0468445	300.0468445			4.0335536		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003988266	0	4232057760	5.000610971			-0.003937137	0.000207932	-0.00419951	0.000208185	0.65176791	0.948327243	33.25382233	0	35	4	200	-0.002539403	-0.054664262	0.166840971	1																
	3857382280	5.004009724	320.1517944			6				34.58143234			100																						4.997770309	5.004094601	320.1517944	320.1517944			4.033117294		1	0	0	0	0.013885498	32.25806427	1	1	1	5.003924847	0	4232057504	5.000592232			-0.003782509	0.000199774	-0.004034669	0.000200018	0.651665151	0.947884262	33.25371552		35	4	200	-0.002510103	-0.054526456	0.158470303	1																
	3857382303	5.003614187	340.146759			6				34.58143234			100																						4.997756481	5.004178047	340.146759	340.146759			4.033064365		1	0	0	0	0.018920898	31.76930618	1	1	1	5.003050327	0	4232057344	5.000616741			-0.003634881	0.000191882	-0.003875196	0.000192114	0.652920485	0.947660029	33.25903702	INF	35	4	200	-0.002508211	-0.046871647	0.147380471	1																
	3857382326	5.003946543	360.1173096			6				34.58143234			100																						4.997610092	5.004193783	360.1173096	360.1173096			4.031962395		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003699303	0	4232057824	5.000421286			-0.003435134	0.000181394	-0.003663308	0.000181613	0.652121246	0.947354555	33.25610352	5.766810417	35	4	200	-0.002470412	-0.050147552	0.144668296	1																
	3857382350	5.003693581	380.1734009			6				34.58143234			100																						4.997654438	5.003920555	380.1734009	380.1734009			4.031757355		1	0	0	0	0.013885498	32.25806427	1	1	1	5.003466606	0	4232057792	5.000593901			-0.003295111	0.000173941	-0.003512546	0.00017414	0.652981997	0.947173536	33.25966644	0	35	4	200	-0.00248219	-0.051136073	0.135948449	1																
	3857382373	5.003756046	400.1805725			6				34.58143234			100																						4.997584343	5.003958702	400.1805725	400.1805725			4.033112049		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003553391	0	4232057504	5.000651741			-0.003129002	0.000165088	-0.003333843	0.00016528	0.654291749	0.947268307	33.26495743	0	35	4	200	-0.002266808	-0.04123475	0.125470042	1																
	3857382396	5.003819227	420.2244263			6				34.58143234			100																						4.997771263	5.003845692	420.2244263	420.2244263			4.032063484		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003792763	0	4232057376	5.000568771			-0.002976187	0.00015697	-0.003169734	0.000157145	0.655185521	0.947143793	33.26877213	4.945006371	35	4	200	-0.002381499	-0.043999352	0.125992373	1																
	3857382419	5.003862619	440.1094055			6				34.58143234			100																						4.997615337	5.004185677	440.1094055	440.1094055			4.031971931		1	0	0	0	0.000152588	31.2805481	1	1	1	5.003539562	0	4232057600	5.000595617			-0.002811676	0.000148259	-0.002993751	0.000148428	0.655778825	0.946225286	33.27208328	0.000363947	35	4	200	-0.002407545	-0.036179256	0.11426767	1																
	3857382447	5.003733397	459.9943848			6				34.58143234			10																						4.996886253	5.004201889	459.9943848	459.9943848			4.033536911		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003571987	0	4232057824	5.000232244			-0.002661032	0.000140202	-0.002831186	0.000140361	0.657860041	0.94716841	33.27969742	0	35	4	200	-0.013236666	-0.347285032	1.129275322	1																
	3857382476	5.003768682	479.9893799			6				34.58143234			10																						4.997674465	5.003807545	479.9893799	479.9893799			4.033430576		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003740788	0	4232057696	5.000623894			-0.002500985	0.000131816	-0.002661622	0.000131966	0.656943619	0.945474207	33.2774353	INF	35	4	200	-0.022169337	-0.386708528	1.051431775	1																
	3857382499	5.003739595	500.0576782			6				34.58143234			10																						4.997763634	5.004105568	500.0576782	500.0576782			4.031875134		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003373623	0	4232057568	5.000361824			-0.002322461	0.000122391	-0.002471143	0.000122527	0.657292008	0.94476074	33.27950668		35	4	200	-0.02383351	-0.329797208	0.917213023	1																
	3857382522	5.003851652	520.1259766			6				34.58143234			10																						4.997675419	5.003914356	520.1259766	520.1259766			4.030274868		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003825188	0	4232057504	5.000492048			-0.002168248	0.000114253	-0.002306698	0.000114384	0.657541096	0.943123817	33.28202057	0	35	4	200	-0.022054376	-0.297839999	0.86615175	1																
	3857382545	5.003842115	540.0842896			6				34.58143234			10																						4.997679234	5.003808022	540.0842896	540.0842896			4.0313797		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003876209	0	4232057824	5.000472641			-0.00202941	0.000106857	-0.002157365	0.000106979	0.659476399	0.943090022	33.28968811	0	35	4	200	-0.02266204	-0.315432072	0.774688244	1																
	3857382569	5.004076004	560.2258911			6				34.58143234			10																						4.997637272	5.004272938	560.2258911	560.2258911			4.029270649		1	0	0	0	0.013809204	32.25806427	1	1	1	5.00387907	0	4232057600	5.000652742			-0.001883329	9.92E-05	-0.002002192	9.93E-05	0.658897758	0.940833926	33.28944397		35	4	200	-0.024673615	-0.317296684	0.700745702	1																
	3857382592	5.003592253	580.2086792			6				34.58143234			10																						4.997611523	5.004079819	580.2086792	580.2086792			4.030626774		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003104687	0	4232057632	5.000631189			-0.001858025	9.80E-05	-0.001963163	9.81E-05	0.654252827	0.861936212	33.34432602	0.000507577	35	4	200	0.060496416	-0.158473998	1.351976752	1																
	3857382615	5.003739834	600.1669922			6				34.58143234			10																						4.997535229	5.0038414	600.1669922	600.1669922			4.028878212		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003638268	0	4232057600	5.000538492			-0.001596573	8.39E-05	-0.001694372	8.40E-05	0.663608968	0.941852331	33.30839539	0	35	4	200	-0.006225623	-0.245118797	0.626745164	1																
	3857382639	5.004020214	620.2352905			6				34.58143234			10																						4.997704983	5.004272938	620.2352905	620.2352905			4.030081749		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00376749	0	4232057600	5.000608301			-0.001225418	6.45E-05	-0.001301761	6.46E-05	0.658881783	0.929056048	33.30169678	0	35	4	200	-0.022294974	-0.15916349	0.513941526	1																
	3857382662	5.003592014	640.2424927			6				34.58143234			10																						4.9975214	5.004050255	640.2424927	640.2424927			4.027423859		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003133774	0	4232057760	5.00074501			-0.001080727	5.69E-05	-0.001147957	5.70E-05	0.658142149	0.923819125	33.30463791	0	35	4	200	-0.025644572	-0.198525161	0.411025673	1																
	3857382685	5.00379777	660.0908203			6				34.58143234			10																						4.997648716	5.004016876	660.0908203	660.0908203			4.028731346		1	0	0	0	0.000152588	31.2805481	1	1	1	5.003578663	0	4232057664	5.000598574			-0.000936241	4.93E-05	-0.000994104	4.94E-05	0.65706861	0.914595962	33.30999374	INF	35	4	200	-0.02855733	-0.233627081	0.319850802	1																
	3857382708	5.003978014	680.1468506			6				34.58143234			10																						4.997633934	5.004329681	680.1468506	680.1468506			4.028081894		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003626347	0	4232057664	5.000860739			-0.000794597	4.18E-05	-0.000842508	4.19E-05	0.658853471	0.906562388	33.32645035	0	35	4	200	-0.02862676	-0.230765745	0.303505898	1																
	3857382732	5.003738642	700.1540527			6				34.58143234			10																						4.997690201	5.004174709	700.1540527	700.1540527			4.02745676		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003302574	0	4232057664	5.000612974			-0.000650116	3.43E-05	-0.000689016	3.44E-05	0.652218103	0.879043579	33.33211517	0.002852969	35	4	200	-0.028279508	-0.226476982	0.233571455	1																
	3857382755	5.003965378	720.18573			6				34.58143234			10																						4.997742653	5.004204273	720.18573	720.18573			4.028660297		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003726482	0	4232057664	5.000665569			-0.000493242	2.59E-05	-0.000519105	2.59E-05	0.668667018	0.874326527	33.41577148	0	35	4	200	-0.028983163	-0.209895059	0.15296042	1																
	3857382778	5.003954172	740.168457			6				34.58143234			10																						4.997586727	5.00426054	740.168457	740.168457			4.025837421		1	0	0	0	0.013809204	31.76930618	1	1	1	5.003647804	0	4232057920	5.000752926			-0.000342484	1.82E-05	-0.000360991	1.82E-05	0.634086788	0.800988734	33.40353012	0.000856323	35	4	200	-0.026827702	-0.195499644	0.109748088	1																
	3857382801	5.003992558	760.2001343			6				34.58143234			10																						4.997705936	5.004119873	760.2001343	760.2001343			4.027807236		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003865242	0	4232057600	5.000611639			-0.000193685	1.08E-05	-0.000202056	1.08E-05	0.538125336	0.619090021	33.5429306	0	35	4	200	-0.033147275	-0.222812906	0.006900413	1																
	3857382830	5.003790855	780.2684326			6				34.58143234			1																						4.99708271	5.004143238	780.2684326	780.2684326			4.029884338		1	0	0	0	0.013809204	31.76930618	1	1	1	5.003518105	0	4232057760	5.000351453			-3.12E-05	2.42E-06	-3.23E-05	2.42E-06	0.230698943	0.249636695	35.37625504	3.366118431	35	4	200	-0.159065038	-0.51540333	0.450843334	1																
	3857382858	5.004024506	800.2511597			6				34.58143234			1																						4.997743607	5.004207611	800.2511597	800.2511597			4.028896332		1	0	0	0	0.000152588	31.76930618	1	1	1	5.0038414	0	4232058016	5.000662708			0.00012309	7.44E-06	0.000142089	7.47E-06	0.425536335	0.664483607	32.49628448	0	35	4	200	-0.24161084	-1.31681633	0.042077851	1																
	3857382897	5.00404501	1000.18866			6				34.58143234			10																						4.997045517	5.004348755	1000.18866	1000.18866			4.028704643		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003741264	0	4232057728	5.000310421			0.001537194	8.18E-05	0.0016529	8.19E-05	0.633925617	0.962747157	33.16656494	0.001643102	35	4	200	0.000621512	-4.748368263	4.813756466	1																
	3857382929	5.004067898	1500.331909			6				34.58143234			10																						4.9975667	5.003846645	1500.331909	1500.331909			4.026326656		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003846645	0	4232057632	5.000421047			0.005013776	0.000265771	0.005369918	0.000266103	0.64261657	0.956451595	33.20862198	5.762692451	35	4	200	0.003211287	-2.134311676	0.62000984	1																
	3857382957	5.004145861	2000.401855			6				34.58143234			10																						4.997667789	5.00411129	2000.401855	2000.401855			4.023131847		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004180431	0	4232057568	5.000728369			0.00835396	0.000442556	0.008941657	0.000443126	0.644122005	0.955025434	33.216259		35	4	200	0.004661545	-3.58906126	0.926176369	1																
	3857382991	5.00383234	2500.202881			6				34.58143234			100																						4.997004032	5.004301071	2500.202881	2500.202881			4.026699066		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003363609	0	4232057568	5.000299454			0.011435998	0.000605761	0.012237893	0.000606497	0.644394696	0.954404175	33.21827698	0	35	4	200	0.000389582	-4.895344734	4.800034046	1																
	3857383024	5.003679276	3000.297119			6				34.58143234			100																						4.997698784	5.004088402	3000.297119	3000.297119			4.023838043		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003270149	0	4232057472	5.000584269			0.014056095	0.000744515	0.015040133	0.000745384	0.644499004	0.954085469	33.21849823	0	35	4	200	0.000379496	-0.613681614	0.158292308	1																
	3857383052	5.003961802	3500.269287			6				34.58143234			100																						4.997797012	5.004102707	3500.269287	3500.269287			4.022485256		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003820896	0	4232057376	5.000554991			0.016351163	0.000865985	0.017495275	0.00086707	0.644764662	0.953829229	33.21979904	0	35	4	200	0.000478509	-0.710522592	0.1826289	1																
	3857383080	5.003923893	4000.48584			6				34.58143234			100																						4.997734547	5.004090309	4000.48584	4000.48584			4.02037096		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003757477	0	4232057504	5.000618076			0.018304762	0.000969457	0.019584233	0.000970608	0.644750118	0.953627706	33.22009277	INF	35	4	200	0.000595494	-0.796022654	0.21103476	1																
	3857383109	5.004004955	4500.176758			6				34.58143234			100																						4.997724056	5.00407505	4500.176758	4500.176758			4.019642353		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00393486	0	4232058048	5.000590754			0.019966014	0.001057439	0.021361607	0.001058702	0.644752681	0.953501523	33.22004318	INF	35	4	200	0.000691176	-0.867465019	0.227582514	1																
	3857383137	5.003925323	5000.491211			6				34.58143234			100																						4.997517586	5.004182816	5000.491211	5000.491211			4.019602299		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003667831	0	4232057536	5.000582981			0.021386007	0.001132665	0.022882407	0.00113408	0.644710302	0.953401566	33.22002029	0.000374107	35	4	200	0.000861506	-0.935171843	0.246473089	1																
	3857383166	5.004021883	5500.341309			6				34.58143234			100																						4.99764061	5.004295826	5500.341309	5500.341309			4.018542767		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00374794	0	4232057664	5.000697179			0.022609901	0.001197519	0.024192954	0.001199038	0.644640267	0.953292429	33.21988297	1	35	4	200	0.000958011	-0.97977078	0.255887538	1																
	3857383194	5.003736258	6000.313477			6				34.58143234			100																						4.997628212	5.004197598	6000.313477	6000.313477			4.017700195		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003274918	0	4232057984	5.000560236			0.023674552	0.001253944	0.025334303	0.001255611	0.644569337	0.953196168	33.2197113	0	35	4	200	0.000805755	-1.034755826	0.277830213	1																
	3857383223	5.003818989	6500.334473			6				34.58143234			100																						4.997680664	5.00423336	6500.334473	6500.334473			4.016466618		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003404617	0	4232057984	5.000629807			0.024614538	0.001303772	0.026337836	0.001305353	0.644492745	0.953114152	33.21946335	0.000377308	35	4	200	0.001363575	-1.06781137	0.286501944	1																
	3857383252	5.00387454	7000.428711			6				34.58143234			100																						4.997741699	5.004123688	7000.428711	7000.428711			4.016795158		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003625393	0	4232057760	5.000802803			0.025448423	0.001347994	0.027231569	0.001349654	0.644396007	0.953029871	33.21931839	0.001862703	35	4	200	0.001229578	-1.107605338	0.289712757	1																
	3857383280	5.004216909	7500.351563			6				34.58143234			100																						4.997716427	5.004423618	7500.351563	7500.351563			4.014122009		1	0	0	0	0.013885498	32.25806427	1	1	1	5.004010201	0	4232057504	5.000639629			0.026196818	0.00138761	0.028031632	0.001389311	0.644443333	0.952952564	33.21928787	0	35	4	200	0.001220859	-1.136499166	0.300052106	1																
	3857383308	5.003987789	8000.48291			6				34.58143234			100																						4.997581005	5.004145145	8000.48291	8000.48291			4.014726162		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003830433	0	4232057952	5.000488138			0.026873886	0.001423521	0.028756802	0.001425258	0.644360065	0.952874601	33.21902847	0	35	4	200	0.001245174	-1.173881412	0.309397042	1																
	3857383336	5.003800392	8500.333008			6				34.58143234			100																						4.997723579	5.003841877	8500.333008	8500.333008			4.014555454		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003758907	0	4232057728	5.000499487			0.027492915	0.001456286	0.029419212	0.001458094	0.644401908	0.952786386	33.21924591	0	35	4	200	0.001189024	-1.193193197	0.322447509	1																
	3857383364	5.00377059	9000.512695			6				34.58143234			100																						4.99765873	5.004234314	9000.512695	9000.512695			4.014483452		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003306866	0	4232057728	5.000432205			0.028060966	0.001486441	0.030027876	0.001488266	0.644294441	0.952715337	33.21895218		35	4	200	0.001237475	-1.225833416	0.330854893	1																
	3857383393	5.004037857	9500.423828			6				34.58143234			100																						4.997643471	5.004123688	9500.423828	9500.423828			4.014509678		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004111767	0	4232057696	5.000527525			0.028584166	0.001514171	0.03058953	0.001516109	0.64426899	0.952636003	33.21895599	0	35	4	200	0.001295479	-1.24232471	0.331518352	1																
	3857383429	5.004077673	10000.26074			6				34.58143234			100																						4.997570038	5.004158497	10000.26074	10000.26074			4.010087013		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003996849	0	4232057632	5.00053277			0.029079178	0.001540401	0.031118675	0.001542341	0.644257784	0.952554643	33.21895981	0.001889265	35	4	200	0.000887082	-1.268663168	0.339536577	1																
	3857383460	5.00381875	15000.39844			6				34.58143234			100																						4.997646809	5.003919601	15000.39844	15000.39844			4.010286331		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003717899	0	4232057248	5.000540781			0.032658058	0.00173009	0.034950829	0.001732336	0.644105554	0.951813579	33.21897125	4.922080517	35	4	200	0.001477484	-1.4224962	0.388777882	1																
	3857383489	5.004127979	20000.30273			6				34.58143234			100																						4.99741745	5.004257202	20000.30273	20000.30273			4.010739803		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003998756	0	4232056832	5.000644875			0.035013382	0.001854759	0.037467511	0.001857147	0.644247174	0.951019943	33.22031784	0.000396796	35	4	200	0.001727672	-1.518398166	0.418585628	1																
	3857383519	5.004113436	25000.40234			6				34.58143234			100																						4.997483253	5.004205704	25000.40234	25000.40234			4.009282589		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004021168	0	4232056832	5.000476074			0.036767878	0.001947484	0.039339163	0.001949997	0.644520164	0.950216293	33.2220459	0	35	4	200	0.001710256	-1.59670651	0.444059223	1																
	3857383549	5.003821611	30000.42773			6				34.58143234			100																						4.997608185	5.004006386	30000.42773	30000.42773			4.009438515		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003797054	0	4232056832	5.000599337			0.038170569	0.002021508	0.040830417	0.002024001	0.644850254	0.949389935	33.22402191	0	35	4	200	0.001595055	-1.658541918	0.455350846	1																
	3857383579	5.004189491	35000.28516			6				34.58143234			100																						4.997507572	5.004241467	35000.28516	35000.28516			4.011083603		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004137516	0	4232056832	5.000548506			0.039334918	0.002082902	0.042070527	0.00208556	0.645169735	0.948581576	33.22618103	0	35	4	200	0.001434937	-1.715293288	0.470568746	1																
	3857383609	5.004263878	40000.33594			6				34.58143234			100																						4.997270584	5.004284382	40000.33594	40000.33594			4.01064682		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004253864	0	4232056832	5.000564051			0.040337021	0.00213559	0.043131289	0.002138238	0.645603001	0.947746336	33.22853088	0	35	4	200	0.001328213	-1.758159637	0.490761995	1																
	3857383639	5.004130363	45000.30469			6				34.58143234			100																						4.997209072	5.004117489	45000.30469	45000.30469			4.011273384		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004240036	0	4232056832	5.000466871			0.041209062	0.00218147	0.044054217	0.002184108	0.645929694	0.946739972	33.23096466	5.764630318	35	4	200	0.001454194	-1.789839029	0.506039977	1																
	3857383669	5.004464388	50000.46094			6				34.58143234			100																						4.997383118	5.004441261	50000.46094	50000.46094			4.01155138		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004487514	0	4232057120	5.000626373			0.0419922	0.002222403	0.044881091	0.002225216	0.646513462	0.945798695	33.23410034	0.000419766	35	4	200	0.001483283	-1.830933928	0.518056571	1																
	3857383700	5.004193544	55000.47656			6				34.58143234			100																						4.997354031	5.004606724	55000.47656	55000.47656			4.011746407		1	0	0	0	0.013809204	32.74682236	1	1	1	5.003780365	0	4232056832	5.000829458			0.042707198	0.002259558	0.045626611	0.002262294	0.647265613	0.944873333	33.23781586	0	35	4	200	0.001430319	-1.858095169	0.528132141	1																
	3857383730	5.004374027	60000.36719			6				34.58143234			100																						4.997162819	5.004359245	60000.36719	60000.36719			4.012969971		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004388809	0	4232057504	5.000689411			0.043355984	0.002293186	0.046304423	0.002296016	0.648022115	0.943986893	33.24176025	INF	35	4	200	0.001683368	-1.886531472	0.545804977	1																
	3857383761	5.004160166	65000.28906			6				34.58143234			100																						4.997167587	5.00463438	65000.28906	65000.28906			4.013274193		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003685951	0	4232057888	5.000533104			0.043956381	0.00232409	0.046926473	0.00232699	0.648936272	0.942994297	33.24654007	5.765981197	35	4	200	0.001812817	-1.908111811	0.55737406	1																
	3857383791	5.004426003	70000.375			6				34.58143234			100																						4.997197151	5.004729271	70000.375	70000.375			4.014622688		1	0	0	0	0.013809204	32.74682236	1	1	1	5.004122734	0	4232057664	5.000594997			0.04451907	0.002352872	0.047504012	0.002355756	0.64996624	0.942063451	33.25167847	4.934530258	35	4	200	0.001722969	-1.935085654	0.569724083	1																
