[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876059017.98649,10/27/2022,7:04 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876063503.67901,9.40215158462524,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,9.39824867248535,9.40237331390381,199.961959838867,199.961959838867,,,5.08615398406982,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,9.40277767181396,0,4232058688,9.4002742767334,,,0.00391199266569586,0.000203509357703996,0.0040819672096726,0.000203644097705009,0.715713143348694,0.976945638656616,32.309700012207,3.99827527999878,35,4,200,4.09163512813393E-5,-0.16452431678772,0.033795241266489,1,,,,,,,,,,,,,,,,
,3876063599.72499,9.60226821899414,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,9.59807586669922,9.60238361358643,199.961959838867,199.961959838867,,,5.11713886260986,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,9.60275268554687,0,4232058688,9.60009565353394,,,0.00382840480977717,0.000199159928030111,0.00399480172594085,0.000199295421724461,0.715730786323547,0.976980268955231,32.3097686767578,0.00018907010962721,35,4,200,4.05811115342658E-5,-0.161398679018021,0.0326130650937557,1,,,,,,,,,,,,,,,,
,3876063694.8123,9.80231380462647,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,9.7980318069458,9.80244159698486,199.961959838867,199.961959838867,,,5.15068340301514,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,9.80288505554199,0,4232058688,9.8001672744751,,,0.00374829563790488,0.000194993368767014,0.00391122737849961,0.0001951261100046,0.71571683883667,0.976959764957428,32.309700012207,0.00018931292288471,35,4,200,4.08521191275213E-5,-0.158406481146812,0.0422616116702557,1,,,,,,,,,,,,,,,,
,3876063788.7967,9.99974203109741,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,9.99288463592529,10.0006990432739,199.961959838867,199.961959838867,,,5.17924928665161,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,9.99893856048584,0,4232058688,9.99644374847412,,,0.00367306817716795,0.000191074987089483,0.00383256394045788,0.00019120157289001,0.715799689292908,0.976983547210693,32.3099060058594,5.01356220245361,35,4,200,4.00962126150262E-5,-0.155577108263969,0.0412292592227459,1,,,,,,,,,,,,,,,,
,3876063878.72172,10.5032424926758,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,10.502345085144,10.5047178268433,199.961959838867,199.961959838867,,,5.25102472305298,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,10.5038061141968,0,4232058752,10.5032329559326,,,0.00349187337825564,0.000181651988799809,0.00364366617835023,0.000181777662656667,0.715748488903046,0.976990282535553,32.3097877502441,0.0509406998753548,35,4,200,3.88412918255199E-5,-0.148886129260063,0.0387189276516438,1,,,,,,,,,,,,,,,,
,3876063972.83581,11.0013265609741,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,10.9981536865234,11.0024394989014,199.961959838867,199.961959838867,,,5.32171392440796,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,11.0014533996582,0,4232058816,11.0000742912292,,,0.00333161361773118,0.000173309736813764,0.00347622902224019,0.00017342440528141,0.715848386287689,0.977008283138275,32.3100128173828,5.01327037811279,35,4,200,3.52557290170807E-5,-0.143042653799057,0.0364846736192703,1,,,,,,,,,,,,,,,,
,3876064066.64076,11.501811504364,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,11.4977750778198,11.5027027130127,199.961959838867,199.961959838867,,,5.38706970214844,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,11.5019454956055,0,4232058656,11.500253200531,,,0.00318470378261885,0.000165666758810081,0.00332293335832871,0.000165776719585317,0.715863525867462,0.977003276348114,32.310131072998,5.68420028686523,35,4,200,3.49936344719026E-5,-0.13759146630764,0.0345051884651184,1,,,,,,,,,,,,,,,,
,3876064160.83046,12.0017290115356,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,11.9984502792358,12.0024032592773,199.961959838867,199.961959838867,,,5.44484424591064,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,12.0022306442261,0,4232058688,12.0002505302429,,,0.00305051049021103,0.000158684145643644,0.00318296436310128,0.000158794035095548,0.715903520584106,0.976958453655243,32.3103904724121,,35,4,200,3.27524467138574E-5,-0.132649466395378,0.0326212272047997,1,,,,,,,,,,,,,,,,
,3876064255.63474,12.5015254020691,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,12.4981937408447,12.5022163391113,199.961959838867,199.961959838867,,,5.50246477127075,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,12.5016222000122,0,4232058688,12.5001501083374,,,0.00292678151188119,0.00015224558187265,0.00305380764519378,0.000152350277719834,0.715951919555664,0.977029323577881,32.3106384277344,0.000188109348528087,35,4,200,3.09714378090575E-5,-0.128067195415497,0.030918575823307,1,,,,,,,,,,,,,,,,
,3876064351.68635,13.0012621879578,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,12.9978523254395,13.002082824707,199.961959838867,199.961959838867,,,5.55242872238159,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,13.0012426376343,0,4232058880,12.9999415397644,,,0.00281377872136997,0.000146361571296182,0.00293574113719566,0.000146460251126376,0.71608167886734,0.976998507976532,32.3109321594238,5.68427085876465,35,4,200,3.10085015371442E-5,-0.124009594321251,0.0293644312769175,1,,,,,,,,,,,,,,,,
,3876064447.72016,13.501284122467,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,13.4980735778809,13.5021047592163,199.961959838867,199.961959838867,,,5.60975027084351,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,13.5013723373413,0,4232058720,13.5002236366272,,,0.00270878494662002,0.000140898655152179,0.00282615264638035,0.000140992906383564,0.716116070747375,0.977016627788544,32.3111419677734,0.000187605648534372,35,4,200,2.81846350844717E-5,-0.120125457644463,0.0279000140726566,1,,,,,,,,,,,,,,,,
,3876064543.67453,14.001166343689,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,13.9985761642456,14.0022382736206,199.961959838867,199.961959838867,,,5.65647315979004,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,14.0010528564453,0,4232058656,14.0003924369812,,,0.00261089798814237,0.000135804891506418,0.0027240563242225,0.000135899405982558,0.716168701648712,0.977058827877045,32.3114929199219,0.000187258439837024,35,4,200,2.72825873253169E-5,-0.116447910666466,0.0265572126954794,1,,,,,,,,,,,,,,,,
,3876064639.82162,14.5011782646179,199.961959838867,,,6,,,,33.4032707214355,,,100,,,,,,,,,,,,,,,,,,,,,,14.4983062744141,14.5020885467529,199.961959838867,199.961959838867,,,5.70247364044189,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,14.5012502670288,0,4232056832,14.5001879692078,,,0.0025206461405137,0.000131104555102034,0.00262970804211913,0.000131192684973663,0.716313540935516,0.976977348327637,32.3118743896484,0.000187354598892853,35,4,200,2.56157982221339E-5,-0.113148972392082,0.0252971351146698,1,,,,,,,,,,,,,,,,
,3876064740.54416,15.0013108253479,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,14.9987812042236,15.0028018951416,199.961959838867,199.961959838867,,,5.74552726745605,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,15.0016078948975,0,4232058784,15.0004368330303,,,0.00243488627154094,0.000126640232581726,0.00254012504786843,0.000126723587898858,0.716410219669342,0.976956903934479,32.3123550415039,5.01444721221924,35,4,200,0.000264637259533629,-0.993248462677002,0.239590227603912,1,,,,,,,,,,,,,,,,
,3876064836.76315,15.5005278587341,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,15.4991006851196,15.5006036758423,199.961959838867,199.961959838867,,,5.74173784255981,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,15.5006065368652,0,4232058720,15.4999056816101,,,0.00235734356149338,0.000122609406766911,0.00245933095319384,0.000122692700911512,0.716350555419922,0.977008283138275,32.3121147155762,0.132457315921783,35,4,200,0.000249818054726347,-0.964607000350952,0.228430047631264,1,,,,,,,,,,,,,,,,
,3876064928.85712,16.0017337799072,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,16.0006275177002,16.0025520324707,199.961959838867,199.961959838867,,,5.75121641159058,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,16.0014476776123,0,4232058720,16.0014036178589,,,0.00228276113035906,0.000118733291331011,0.00238161187743227,0.000118815375603935,0.71626752614975,0.97701758146286,32.3117561340332,0.370224744081497,35,4,200,0.000246202747803181,-0.937585651874542,0.217885822057724,1,,,,,,,,,,,,,,,,
,3876065020.75112,16.5008363723755,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,16.4991970062256,16.5009918212891,199.961959838867,199.961959838867,,,5.77237892150879,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,16.5009174346924,0,4232058688,16.500093460083,,,0.00221341899200877,0.000115128515418659,0.00230921600234919,0.000115203642623111,0.716214001178742,0.977023899555206,32.3114929199219,,35,4,200,0.000229956494877115,-0.91220760345459,0.207995072007179,1,,,,,,,,,,,,,,,,
,3876065113.83486,17.0005989074707,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,16.9989986419678,17.0005664825439,199.961959838867,199.961959838867,,,5.80360651016235,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,17.0007286071777,0,4232058720,16.9998830795288,,,0.00214833127491961,0.000111742465315922,0.00224135496236136,0.000111818099173044,0.716230392456055,0.977035641670227,32.3115196228027,0.000187248500878923,35,4,200,0.000235323503147811,-0.888847231864929,0.199170008301735,1,,,,,,,,,,,,,,,,
,3876065207.85852,17.5007066726685,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,17.4993095397949,17.5008335113525,199.961959838867,199.961959838867,,,5.8322114944458,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,17.5007400512695,0,4232058656,17.4999588012695,,,0.00208723904843788,0.000108565140600674,0.00217761479674012,0.000108638123785687,0.71622222661972,0.977073907852173,32.3114395141602,0,35,4,200,0.000212551021832041,-0.86624276638031,0.190398007631302,1,,,,,,,,,,,,,,,,
,3876065301.76918,18.0003614425659,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,17.9993762969971,18.0005168914795,199.961959838867,199.961959838867,,,5.86125183105469,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,18.0004863739014,0,4232058688,17.9999753952026,,,0.00202970180338673,0.000105570629826912,0.00211748115077083,0.00010563817495057,0.716276884078979,0.977058947086334,32.3116111755371,5.68433046340942,35,4,200,0.00020830609719269,-0.845203757286072,0.182310819625854,1,,,,,,,,,,,,,,,,
,3876065395.86332,18.500394821167,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,18.4995536804199,18.5006980895996,199.961959838867,199.961959838867,,,5.892906665802,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,18.500337600708,0,4232058688,18.5001945495605,,,0.00197531068391916,0.000102740664552576,0.00206078881474367,0.00010280984208143,0.716305494308472,0.977064073085785,32.3119468688965,,35,4,200,0.000205786185688339,-0.825236976146698,0.174609884619713,1,,,,,,,,,,,,,,,,
,3876065489.91193,19.0002880096436,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,18.9987735748291,19.0005264282227,199.961959838867,199.961959838867,,,5.9183783531189,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,19.0003604888916,0,4232058688,18.999808883667,,,0.00192384912309866,0.000100060633046973,0.00200704103753054,0.000100128459221655,0.716415643692017,0.977059304714203,32.3123359680176,5.68439388275146,35,4,200,0.000210870304726996,-0.806565165519714,0.167345508933067,1,,,,,,,,,,,,,,,,
,3876065583.7129,19.5004482269287,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,19.4994087219238,19.5006465911865,199.961959838867,199.961959838867,,,5.94195795059204,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,19.5007228851318,0,4232058720,19.5000295639038,,,0.00187504595914446,9.75208686406691E-5,0.00195606831860385,9.75854713529555E-5,0.716464877128601,0.977073192596436,32.3124732971191,0.199417516589165,35,4,200,0.000194230029592291,-0.788991808891296,0.160302922129631,1,,,,,,,,,,,,,,,,
,3876065678.81995,20.0003414154053,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,19.9990139007568,20.0008411407471,199.961959838867,199.961959838867,,,5.9567756652832,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,20.0002613067627,0,4232058816,19.9999500274658,,,0.00182857751502878,9.51020758775289E-5,0.0019075953305208,9.51672007935291E-5,0.716530919075012,0.97706550359726,32.3127746582031,0,35,4,200,0.00019228077144362,-0.772210478782654,0.15352725982666,1,,,,,,,,,,,,,,,,
,3876065772.71127,20.5006647109985,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,20.4995574951172,20.5009326934814,199.961959838867,199.961959838867,,,5.98106145858765,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,20.5006103515625,0,4232058688,20.5001596450806,,,0.00178449850597468,9.28054141853613E-5,0.00186152223122095,9.28686555995394E-5,0.716678321361542,0.977099299430847,32.3132019042969,0,35,4,200,0.000186545381438918,-0.755557656288147,0.147345617413521,1,,,,,,,,,,,,,,,,
,3876065865.80336,21.0004234313965,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,20.9993381500244,21.0005855560303,199.961959838867,199.961959838867,,,6.00109148025513,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,21.0005111694336,0,4232058784,21.0000524520874,,,0.00174242601711841,9.06149510725933E-5,0.00181754614924238,9.06746353243254E-5,0.716763734817505,0.97713702917099,32.313663482666,0,35,4,200,0.000188785619684495,-0.740454971790314,0.141150161623955,1,,,,,,,,,,,,,,,,
,3876065960.62589,21.5005474090576,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,21.4994010925293,21.5004730224609,199.961959838867,199.961959838867,,,6.02325916290283,,1,0,0,0,0,29.8142719268799,1,1,1,21.5008144378662,0,4232058784,21.49993019104,,,0.00170249605711813,8.85377857855988E-5,0.00177587797944052,8.85959916689137E-5,0.716786980628967,0.977092564105988,32.3137588500977,0.199397891759872,35,4,200,0.000179324371856637,-0.725982904434204,0.135458052158356,1,,,,,,,,,,,,,,,,
,3876066054.67614,22.0001230239868,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,21.9987926483154,22.0003547668457,199.961959838867,199.961959838867,,,6.04282569885254,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,22.0002365112305,0,4232058720,21.9996011734009,,,0.00166446276490239,8.65562080608113E-5,0.00173612852508769,8.66129445048384E-5,0.716924726963043,0.977096259593964,32.3142967224121,0.11133000254631,35,4,200,0.00017425132682547,-0.712501764297485,0.129997983574867,1,,,,,,,,,,,,,,,,
,3876066148.74951,22.5003252029419,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,22.4995174407959,22.5006256103516,199.961959838867,199.961959838867,,,6.06702995300293,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,22.500581741333,0,4232058656,22.5000484466553,,,0.00162797452536418,8.4657843566865E-5,0.00169808135972762,8.4714827554689E-5,0.716958880424499,0.977097570896149,32.3144760131836,0.000184175296453759,35,4,200,0.00016944577510003,-0.699293553829193,0.124816536903381,1,,,,,,,,,,,,,,,,
,3876066242.76387,23.0001707077026,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,22.9991626739502,23.0003185272217,199.961959838867,199.961959838867,,,6.08635807037353,,1,0,0,0,0.013885498046875,28.3479976654053,1,1,1,23.0001659393311,0,4232058656,22.999840927124,,,0.0015932677802134,8.28484569159185E-5,0.00166176854775316,8.290330462044E-5,0.717138469219208,0.977064549922943,32.3150596618652,5.01511144638062,35,4,200,0.000170611732755788,-0.686884164810181,0.119649223983288,1,,,,,,,,,,,,,,,,
,3876066337.74192,23.5002603530884,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,23.4988231658936,23.5005664825439,199.961959838867,199.961959838867,,,6.108971118927,,1,0,0,0,0,30.3030319213867,1,1,1,23.5002899169922,0,4232058720,23.4997785568237,,,0.00155999582807581,8.1116605231308E-5,0.00162703620793013,8.11705259196214E-5,0.717208087444305,0.9770787358284,32.315372467041,1,35,4,200,0.000160703508299775,-0.674722969532013,0.114758804440498,1,,,,,,,,,,,,,,,,
,3876066433.68224,24.0003700256348,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,23.9993114471436,24.0009174346924,199.961959838867,199.961959838867,,,6.12994384765625,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,24.0004367828369,0,4232058656,24.0000780105591,,,0.00152795321352766,7.94480681169579E-5,0.00159356254180566,7.95005543176075E-5,0.717305541038513,0.977084457874298,32.3158760070801,0.000917484518140554,35,4,200,0.000161852527526207,-0.663232207298279,0.110102102160454,1,,,,,,,,,,,,,,,,
,3876066529.76732,24.5003490447998,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,24.4995174407959,24.5005054473877,199.961959838867,199.961959838867,,,6.14997053146362,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,24.5004081726074,0,4232058656,24.5000545501709,,,0.00149742726332175,7.78567189171178E-5,0.00156164582372767,7.79082617905187E-5,0.717477798461914,0.977097809314728,32.3165168762207,0,35,4,200,0.000154182329424657,-0.652628004550934,0.105582192540169,1,,,,,,,,,,,,,,,,
,3876066625.89576,25.0003881454468,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,24.9998188018799,25.0005931854248,199.961959838867,199.961959838867,,,6.16864824295044,,1,0,0,0,0.000152587890625,30.3030319213867,1,1,1,25.0004978179932,0,4232058656,25.0002941131592,,,0.00146790150608189,7.631768070882E-5,0.0015308069691791,7.63697235518266E-5,0.717642545700073,0.977100431919098,32.3172874450684,0.00018188075046055,35,4,200,0.000154132532770745,-0.641808569431305,0.101275362074375,1,,,,,,,,,,,,,,,,
,3876066721.8489,25.5003290176392,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,25.4992771148682,25.5004959106445,199.961959838867,199.961959838867,,,6.18723106384277,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,25.5003242492676,0,4232058560,25.499979019165,,,0.00143974869291565,7.48512408732465E-5,0.00150138418213729,7.4901800065686E-5,0.717762291431427,0.977139055728912,32.3177490234375,5.01719045639038,35,4,200,0.000158268390805461,-0.631907761096954,0.096973642706871,1,,,,,,,,,,,,,,,,
,3876066817.76805,26.0002679824829,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,25.9991321563721,26.0006809234619,199.961959838867,199.961959838867,,,6.20376968383789,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,26.0002403259277,0,4232058624,25.9999256134033,,,0.00141269595711088,7.34390908446416E-5,0.00147303195002902,7.34874133573347E-5,0.718016505241394,0.97711318731308,32.3185882568359,0.00018047442426905,35,4,200,0.000145881072967313,-0.622037470340729,0.0931309834122658,1,,,,,,,,,,,,,,,,
,3876066914.73704,26.5001850128174,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,26.4996547698975,26.5005073547363,199.961959838867,199.961959838867,,,6.21758556365967,,1,0,0,0,0.001068115234375,30.3030319213867,1,1,1,26.5002593994141,0,4232058624,26.500079536438,,,0.00138661465769838,7.20798071997454E-5,0.00144579872235697,7.21287484745493E-5,0.718172669410706,0.977137923240662,32.3191452026367,,35,4,200,0.000147021593875252,-0.612484276294708,0.0893464908003807,1,,,,,,,,,,,,,,,,
,3876067010.72748,26.9999160766602,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,26.9989624023438,27.0006008148193,199.961959838867,199.961959838867,,,6.2313084602356,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,26.9995040893555,0,4232058720,26.9997749328613,,,0.00136145099372503,7.07692133853315E-5,0.00141951392067814,7.08173776128598E-5,0.718288421630859,0.977166891098022,32.3196792602539,,35,4,200,0.000148509134305641,-0.603375792503357,0.0856270864605904,1,,,,,,,,,,,,,,,,
,3876067106.65979,27.500470161438,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,27.4997253417969,27.5006580352783,199.961959838867,199.961959838867,,,6.24726629257202,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,27.5003089904785,0,4232058720,27.5001873016357,,,0.00133738872059531,6.95143015228794E-5,0.00139433240075792,6.95611439766831E-5,0.718483626842499,0.977153778076172,32.3205375671387,0.00089706591097638,35,4,200,0.000135869544465095,-0.594337344169617,0.0820987448096275,1,,,,,,,,,,,,,,,,
,3876067202.74764,28.0001430511475,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,27.9993171691895,28.0006332397461,199.961959838867,199.961959838867,,,6.26371574401855,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,28.000114440918,0,4232058720,27.9999969482422,,,0.00131404322247421,6.82976673511069E-5,0.00136991542128599,6.83429524859618E-5,0.718635439872742,0.97718209028244,32.3209762573242,0.199303314089775,35,4,200,0.000138146919198334,-0.585895836353302,0.0786090344190598,1,,,,,,,,,,,,,,,,
,3876067298.69443,28.5002861022949,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,28.499683380127,28.5008583068848,199.961959838867,199.961959838867,,,6.27676105499268,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,28.5001487731934,0,4232058720,28.5001518249512,,,0.00129145028450398,6.71226254827302E-5,0.00134640026884537,6.71698167138887E-5,0.718673229217529,0.977186024188995,32.3213310241699,0,35,4,200,0.000132918314193375,-0.577897131443024,0.0752579122781754,1,,,,,,,,,,,,,,,,
,3876067394.72279,29.0002117156982,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,28.9997138977051,29.000659942627,199.961959838867,199.961959838867,,,6.28779411315918,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,29.0002136230469,0,4232058656,29.000096321106,,,0.00126981339422359,6.59944543481267E-5,0.00132371346999511,6.60379897944386E-5,0.718851387500763,0.977190494537353,32.3219108581543,0.000177213383722119,35,4,200,0.000130028376588598,-0.57035356760025,0.0720213502645493,1,,,,,,,,,,,,,,,,
,3876067491.72188,29.5001602172852,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,29.4991607666016,29.5003643035889,199.961959838867,199.961959838867,,,6.30291700363159,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,29.5,0,4232058848,29.4997644424438,,,0.00124877561799308,6.48972599077976E-5,0.00130172386238728,6.49409963002074E-5,0.719044864177704,0.9771728515625,32.3227958679199,0,35,4,200,0.000131307722767815,-0.562573194503784,0.068932056427002,1,,,,,,,,,,,,,,,,
