[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3841155963.45165,09/18/2021,7:46 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,KMK232,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,1.6,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.25,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3841158030.70163,96.4118614196777,100.072647094727,,,6,,,,32.8588235136318,,,100,,,,,,,,,,,,,,,,,,,,,,96.0021286010742,96.8004455566406,100.072647094727,100.072647094727,,,6.86254167556763,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,96.8215942382813,0,2084573184,96.4080612182617,,,0.0116521211740404,0.000583482202264656,0.0116988086328632,0.000583534594815367,0.910777986049652,0.986792325973511,32.5215454101562,0,35,4,200,9.57648808252998E-5,-0.464009046554565,0.112946331501007,1,,,,,,,,,,,,,,,,
,3841158049.39858,97.9443893432617,100.072647094727,,,6,,,,32.8646678166123,,,100,,,,,,,,,,,,,,,,,,,,,,97.5361480712891,98.2974853515625,100.072647094727,100.072647094727,,,6.88021659851074,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,98.3526306152344,0,2084573184,97.9167045593262,,,0.0116711859635271,0.000584429107155788,0.0117176767109249,0.000584475756400774,0.910922348499298,0.986764967441559,32.5279846191406,8.98691359907389E-6,35,4,200,0.000124250800581649,-0.464683800935745,0.113173641264439,1,,,,,,,,,,,,,,,,
,3841158059.77275,98.787410736084,100.072647094727,,,6,,,,32.8646678166123,,,100,,,,,,,,,,,,,,,,,,,,,,98.4503936767578,99.0912933349609,100.072647094727,100.072647094727,,,6.89161491394043,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,99.1591110229492,0,2084573184,98.7763553195529,,,0.0116820455437096,0.000584928829236061,0.0117274374873043,0.00058496271284683,0.911766588687897,0.986761391162872,32.5312385559082,8.76406465977198E-6,35,4,200,0.000125303078675643,-0.465024173259735,0.11329759657383,1,,,,,,,,,,,,,,,,
,3841158069.91324,99.6326522827148,100.072647094727,,,6,,,,32.8646678166123,,,100,,,,,,,,,,,,,,,,,,,,,,99.2403335571289,99.9816055297852,100.072647094727,100.072647094727,,,6.89121627807617,,1,0,0,0,0.0138092041015625,32.2580642700195,2,1,1,100.024971008301,0,2084573184,99.6163696289063,,,0.0116924100150149,0.00058540370179083,0.0117370067341658,0.000585439976505653,0.912615478038788,0.986753880977631,32.5345344543457,0,35,4,200,0.000130871267174371,-0.465360820293426,0.113414533436298,1,,,,,,,,,,,,,,,,
,3841158087.84777,101.148735046387,100.072647094727,,,6,,,,32.8705193440438,,,100,,,,,,,,,,,,,,,,,,,,,,100.746383666992,101.484603881836,100.072647094727,100.072647094727,,,6.87950134277344,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,101.551086425781,0,2084573184,101.115695953369,,,0.0117090876312816,0.000586234575341124,0.011753681087249,0.000586271729695606,0.912695825099945,0.986751735210419,32.5407485961914,,35,4,200,9.02250249055214E-5,-0.465987473726273,0.113630756735802,1,,,,,,,,,,,,,,,,
,3841158098.14342,101.996284484863,100.072647094727,,,6,,,,32.8705193440438,,,100,,,,,,,,,,,,,,,,,,,,,,101.600654602051,102.361122131348,100.072647094727,100.072647094727,,,6.87952756881714,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,102.391914367676,0,2084573184,101.973752593994,,,0.011718795901931,0.000586677347497482,0.0117625424231836,0.000586713878440136,0.913541615009308,0.986752271652222,32.5440063476562,INF,35,4,200,9.28297158679925E-5,-0.466318219900131,0.113738842308521,1,,,,,,,,,,,,,,,,
,3841158108.31162,102.85327911377,100.072647094727,,,6,,,,32.8705193440438,,,100,,,,,,,,,,,,,,,,,,,,,,102.442977905273,103.228904724121,100.072647094727,100.072647094727,,,6.87952899932861,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,103.263580322266,0,2084573184,102.832817077637,,,0.0117285732924778,0.000587123016819191,0.011771424375921,0.000587156698555021,0.914397358894348,0.98674488067627,32.5473327636719,0,35,4,200,9.5441093435511E-5,-0.466801732778549,0.102968618273735,1,,,,,,,,,,,,,,,,
,3841158126.98417,104.378684997559,100.072647094727,,,6,,,,32.8765418017196,,,100,,,,,,,,,,,,,,,,,,,,,,103.974731445312,104.741775512695,100.072647094727,100.072647094727,,,6.88686990737915,,1,0,0,0,0.0138092041015625,31.7693061828613,2,1,1,104.782638549805,0,2084573184,104.360290527344,,,0.011744525373976,0.00058791433220491,0.0117874395781566,0.000587955957022431,0.914544999599457,0.986722230911255,32.5539283752441,5.70560503005981,35,4,200,0.000117188807053026,-0.467384725809097,0.103162698447704,1,,,,,,,,,,,,,,,,
,3841158137.4081,105.24340057373,100.072647094727,,,6,,,,32.8765418017196,,,100,,,,,,,,,,,,,,,,,,,,,,104.848793029785,105.593658447266,100.072647094727,100.072647094727,,,6.89358329772949,,1,0,0,0,0.000152587890625,31.2805480957031,2,1,1,105.638008117676,0,2084573184,105.226602172852,,,0.0117539188265453,0.000588341574880833,0.0117957905710997,0.000588372472245812,0.915396511554718,0.986717164516449,32.5572242736816,0,35,4,200,0.000123698555398732,-0.46768593788147,0.103267788887024,1,,,,,,,,,,,,,,,,
,3841158147.59011,106.081703186035,100.072647094727,,,6,,,,32.8765418017196,,,100,,,,,,,,,,,,,,,,,,,,,,105.692855834961,106.421691894531,100.072647094727,100.072647094727,,,6.90748357772827,,1,0,0,0,0.0138092041015625,32.7468223571777,2,1,1,106.470550537109,0,2084573184,106.058164215088,,,0.011763010445065,0.000588753152273606,0.0118041058432213,0.000588787229235176,0.916268289089203,0.986719131469727,32.5605964660645,0,35,4,200,0.000130632397485897,-0.46798574924469,0.103374727070332,1,,,,,,,,,,,,,,,,
,3841158166.24378,107.632144927979,100.072647094727,,,6,,,,32.8828587521353,,,100,,,,,,,,,,,,,,,,,,,,,,107.20588684082,107.980201721191,100.072647094727,100.072647094727,,,6.91703081130982,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,108.058403015137,0,2084573184,107.592573547363,,,0.011777980686444,0.000589500146339409,0.0118190396759059,0.000589532317552809,0.916312515735626,0.98668360710144,32.5671348571777,0,35,4,200,0.000130535147036426,-0.468511551618576,0.103558905422688,1,,,,,,,,,,,,,,,,
,3841158176.65877,108.506652832031,100.072647094727,,,6,,,,32.8828587521353,,,100,,,,,,,,,,,,,,,,,,,,,,108.113220214844,108.874931335449,100.072647094727,100.072647094727,,,6.9112548828125,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,108.900085449219,0,2084573184,108.498714447021,,,0.0117865279226466,0.000589885688303704,0.0118267900503599,0.000589918891685206,0.917166531085968,0.986682951450348,32.5704765319824,5.21379232406616,35,4,200,0.000125975580886006,-0.46879717707634,0.103655107319355,1,,,,,,,,,,,,,,,,
,3841158186.82408,109.348968505859,100.072647094727,,,6,,,,32.8828587521353,,,100,,,,,,,,,,,,,,,,,,,,,,108.940673828125,109.720191955566,100.072647094727,100.072647094727,,,6.90643310546875,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,109.757263183594,0,2084573184,109.358553314209,,,0.011795096229606,0.000590271271309726,0.0118343876570255,0.000590298048478866,0.918052315711975,0.986676156520844,32.5739059448242,0,35,4,200,0.000125449514598586,-0.469079792499542,0.1037577688694,1,,,,,,,,,,,,,,,,
,3841158205.42375,110.878574371338,100.072647094727,,,6,,,,32.8893257778051,,,100,,,,,,,,,,,,,,,,,,,,,,110.471435546875,111.230598449707,100.072647094727,100.072647094727,,,6.90544128417969,,1,0,0,0,0.0002288818359375,32.2580642700195,2,1,1,111.285713195801,0,2084573184,110.863238525391,,,0.0118085567079484,0.000590943860570388,0.0118482032602162,0.000590987125493018,0.918071508407593,0.986670434474945,32.5804824829102,0,35,4,200,9.08463407540694E-5,-0.469571888446808,0.103929616510868,1,,,,,,,,,,,,,,,,
,3841158215.86121,111.761310577393,100.072647094727,,,6,,,,32.8893257778051,,,100,,,,,,,,,,,,,,,,,,,,,,111.364944458008,112.117485046387,100.072647094727,100.072647094727,,,6.90610837936401,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,112.157676696777,0,2084573184,111.734432983398,,,0.0118168624209797,0.000591317185458071,0.0118555358877615,0.00059135285792422,0.918943524360657,0.9866703748703,32.5838356018066,5.2142972946167,35,4,200,9.34974450501613E-5,-0.469842255115509,0.104030758142471,1,,,,,,,,,,,,,,,,
,3841158225.62925,112.552501678467,100.072647094727,,,6,,,,32.8893257778051,,,100,,,,,,,,,,,,,,,,,,,,,,112.157676696777,112.897750854492,100.072647094727,100.072647094727,,,6.90893316268921,,1,0,0,0,0.0138092041015625,31.7693061828613,2,1,1,112.947326660156,0,2084573184,112.532648468018,,,0.0118244978388226,0.00059165826251998,0.0118623508172775,0.000591692838129032,0.919797420501709,0.986663937568665,32.5870933532715,0,35,4,200,9.74159120232798E-5,-0.470079272985458,0.104112237691879,1,,,,,,,,,,,,,,,,
,3841158244.33123,114.10334777832,100.072647094727,,,6,,,,32.8959055607592,,,100,,,,,,,,,,,,,,,,,,,,,,113.681213378906,114.460006713867,100.072647094727,100.072647094727,,,6.92370748519897,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,114.525482177734,0,2084573184,114.064181518555,,,0.0118375964665448,0.000592312783543506,0.0118753814472595,0.000592342993649835,0.919816613197327,0.986643493175507,32.593822479248,,35,4,200,0.000120039490866475,-0.470554530620575,0.104283340275288,1,,,,,,,,,,,,,,,,
,3841158254.70843,114.95613861084,100.072647094727,,,6,,,,32.8959055607592,,,100,,,,,,,,,,,,,,,,,,,,,,114.558540344238,115.317855834961,100.072647094727,100.072647094727,,,6.93900871276855,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,115.353736877441,0,2084573184,114.939973449707,,,0.0118452414093753,0.000592651027498689,0.011882152393413,0.000592680809782885,0.920747876167297,0.986633002758026,32.5974426269531,5.21494007110596,35,4,200,0.000122536584967747,-0.470801055431366,0.104372531175613,1,,,,,,,,,,,,,,,,
,3841158273.37953,116.484573364258,100.072647094727,,,6,,,,32.9015288902999,,,100,,,,,,,,,,,,,,,,,,,,,,116.066299438477,116.82154083252,100.072647094727,100.072647094727,,,6.94346475601196,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,116.902847290039,0,2084573184,116.440347290039,,,0.0118576772244452,0.000593258608019691,0.0118944942743389,0.000593296593370233,0.921059012413025,0.986620664596558,32.6042938232422,0,35,4,200,0.000118748008389957,-0.471242994070053,0.104524791240692,1,,,,,,,,,,,,,,,,
,3841158283.92829,117.365623474121,100.072647094727,,,6,,,,32.9015288902999,,,100,,,,,,,,,,,,,,,,,,,,,,116.963653564453,117.710906982422,100.072647094727,100.072647094727,,,6.93582534790039,,1,0,0,0,0.0002288818359375,32.2580642700195,2,1,1,117.767593383789,0,2084573184,117.341513061523,,,0.0118652533509343,0.000593593219520796,0.0119010838038509,0.000593625254271753,0.922006130218506,0.986618161201477,32.6079406738281,0,35,4,200,0.000120996301120613,-0.471481919288635,0.104611203074455,1,,,,,,,,,,,,,,,,
,3841158302.64691,118.92126083374,100.072647094727,,,6,,,,32.9074400284149,,,100,,,,,,,,,,,,,,,,,,,,,,118.516876220703,119.225715637207,100.072647094727,100.072647094727,,,6.9337306022644,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,119.325645446777,0,2084573184,118.883419799805,,,0.0118774821533893,0.000594194172879579,0.0119131591824264,0.000594227672556069,0.922237753868103,0.98660010099411,32.6147994995117,0.130656033754349,35,4,200,0.000120120923384093,-0.471933156251907,0.104775182902813,1,,,,,,,,,,,,,,,,
,3841158312.69514,119.766933441162,100.072647094727,,,6,,,,32.9074400284149,,,100,,,,,,,,,,,,,,,,,,,,,,119.376823425293,120.107109069824,100.072647094727,100.072647094727,,,6.93714666366577,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,120.157043457031,0,2084573184,119.736268615723,,,0.0118844865302309,0.000594504734121859,0.0119193019975925,0.00059453434342787,0.923101484775543,0.986579239368439,32.6181716918945,5.71123218536377,35,4,200,0.00012393036740832,-0.472143411636353,0.10484778881073,1,,,,,,,,,,,,,,,,
,3841158331.41691,121.286407470703,100.072647094727,,,6,,,,32.9134382891663,,,100,,,,,,,,,,,,,,,,,,,,,,120.87540435791,121.630661010742,100.072647094727,100.072647094727,,,6.94312334060669,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,121.70516204834,0,2084573184,121.262867736816,,,0.0118960883558566,0.000595074447239998,0.0119307720276139,0.000595106728098427,0.923336625099182,0.986566126346588,32.6250915527344,0,35,4,200,0.000114969589048997,-0.47256150841713,0.104994781315327,1,,,,,,,,,,,,,,,,
,3841158341.82271,122.151786804199,100.072647094727,,,6,,,,32.9134382891663,,,100,,,,,,,,,,,,,,,,,,,,,,121.764755249023,122.505279541016,100.072647094727,100.072647094727,,,6.95308113098145,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,122.538818359375,0,2084573184,122.139883422852,,,0.0119028724291647,0.000595371705620265,0.0119368004392209,0.000595407274242797,0.924254536628723,0.98655903339386,32.6286888122559,0,35,4,200,0.000113466376205906,-0.472771763801575,0.105064809322357,1,,,,,,,,,,,,,,,,
,3841158360.43405,123.700370788574,100.072647094727,,,6,,,,32.9196717516161,,,100,,,,,,,,,,,,,,,,,,,,,,123.295021057129,124.055160522461,100.072647094727,100.072647094727,,,6.96973466873169,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,124.10572052002,0,2084573184,123.675904846191,,,0.0119140013100483,0.000595919844152314,0.0119477358496239,0.000595952824139146,0.924443066120148,0.986551344394684,32.6356544494629,INF,35,4,200,8.96665878826752E-5,-0.473171263933182,0.105200581252575,1,,,,,,,,,,,,,,,,
,3841158370.84319,124.574542999268,100.072647094727,,,6,,,,32.9196717516161,,,100,,,,,,,,,,,,,,,,,,,,,,124.173042297363,124.93522644043,100.072647094727,100.072647094727,,,6.96840620040894,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,124.976043701172,0,2084573184,124.550885772705,,,0.0119205057632674,0.00059620362779397,0.011953485849051,0.000596239691615558,0.925365447998047,0.986540853977203,32.6392555236816,6.65476409267285E-6,35,4,200,8.50846481625922E-5,-0.473383605480194,0.105279475450516,1,,,,,,,,,,,,,,,,
,3841158389.46363,126.11421585083,100.072647094727,,,6,,,,32.925963555628,,,100,,,,,,,,,,,,,,,,,,,,,,125.698715209961,126.457489013672,100.072647094727,100.072647094727,,,6.95937299728394,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,126.529716491699,0,2084573184,126.077256011963,,,0.011931491019422,0.000596745075398183,0.011964135782058,0.000596770948896302,0.925542235374451,0.986527025699615,32.6462364196777,0,35,4,200,0.000114173977635801,-0.473765254020691,0.105414614081383,1,,,,,,,,,,,,,,,,
,3841158399.94256,126.970138549805,100.072647094727,,,6,,,,32.925963555628,,,100,,,,,,,,,,,,,,,,,,,,,,126.574928283691,127.340774536133,100.072647094727,100.072647094727,,,6.95705318450928,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,127.365348815918,0,2084573184,126.958740234375,,,0.0119378400556957,0.00059702037474448,0.0119697458193946,0.000597050970603834,0.926497578620911,0.986526072025299,32.6499366760254,0,35,4,200,0.000114594127808232,-0.473969459533691,0.105485670268536,1,,,,,,,,,,,,,,,,
,3841158418.64804,128.520233154297,100.072647094727,,,6,,,,32.9324190358972,,,100,,,,,,,,,,,,,,,,,,,,,,128.105712890625,128.884292602539,100.072647094727,100.072647094727,,,6.95766496658325,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,128.934753417969,0,2084573184,128.491802978516,,,0.0119480508475352,0.000597524705480918,0.0119798686134966,0.000597555967458722,0.926639080047607,0.986507654190063,32.6569519042969,0,35,4,200,0.000115845374239143,-0.474337339401245,0.105608224868774,1,,,,,,,,,,,,,,,,
,3841158429.12792,129.390838623047,100.072647094727,,,6,,,,32.9324190358972,,,100,,,,,,,,,,,,,,,,,,,,,,128.987930297852,129.76042175293,100.072647094727,100.072647094727,,,6.96208477020264,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,129.810516357422,0,2084573184,129.380261230469,,,0.0119543577448917,0.000597798958116721,0.0119853600954498,0.000597829905663747,0.927578210830689,0.986503183841705,32.6606483459473,,35,4,200,0.000115935188659932,-0.474534571170807,0.105684027075768,1,,,,,,,,,,,,,,,,
,3841158447.79341,130.964050292969,100.072647094727,,,6,,,,32.9390062466133,,,100,,,,,,,,,,,,,,,,,,,,,,130.550796508789,131.313140869141,100.072647094727,100.072647094727,,,6.97320699691772,,1,0,0,0,0.0138092041015625,32.7468223571777,2,1,1,131.377304077148,0,2084573184,130.928953552246,,,0.0119646239052854,0.000598306704802287,0.0119954774641757,0.000598334461575712,0.927705347537994,0.98650336265564,32.6676216125488,0,35,4,200,9.17432698770426E-5,-0.474895864725113,0.105805657804012,1,,,,,,,,,,,,,,,,
,3841158458.20823,131.85383605957,100.072647094727,,,6,,,,32.9390062466133,,,100,,,,,,,,,,,,,,,,,,,,,,131.434921264648,132.223602294922,100.072647094727,100.072647094727,,,6.98799276351929,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,132.272750854492,0,2084573184,131.855931091309,,,0.0119705576780347,0.000598562416917496,0.0120007312700319,0.000598596472252912,0.928653240203857,0.986502766609192,32.6713600158691,3.24677057506051E-5,35,4,200,8.3755876403302E-5,-0.475085407495499,0.105874471366405,1,,,,,,,,,,,,,,,,
,3841158476.89623,133.390090942383,100.072647094727,,,6,,,,32.9456248668927,,,100,,,,,,,,,,,,,,,,,,,,,,132.982192993164,133.744384765625,100.072647094727,100.072647094727,,,6.98250532150269,,1,0,0,0,0.0002288818359375,32.2580642700195,2,1,1,133.797988891602,0,2084573184,133.360713195801,,,0.0119803961777173,0.000599050007351075,0.0120104230708577,0.000599080270006265,0.928758025169373,0.986473739147186,32.6784286499023,5.21771669387817,35,4,200,0.000124358761240728,-0.4754359126091,0.10599747300148,1,,,,,,,,,,,,,,,,
,3841158487.32925,134.23168182373,100.072647094727,,,6,,,,32.9456248668927,,,100,,,,,,,,,,,,,,,,,,,,,,133.839096069336,134.590942382812,100.072647094727,100.072647094727,,,6.97379493713379,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,134.624267578125,0,2084573184,134.219227600098,,,0.0119861781777043,0.000599298724118718,0.0120154580857971,0.00059933151628845,0.929708123207092,0.986473917961121,32.68212890625,0,35,4,200,0.000111109824501909,-0.475617945194244,0.106060966849327,1,,,,,,,,,,,,,,,,
,3841158505.92753,135.786186218262,100.072647094727,,,6,,,,32.9524497614897,,,100,,,,,,,,,,,,,,,,,,,,,,135.370864868164,136.134994506836,100.072647094727,100.072647094727,,,6.97290658950806,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,136.201507568359,0,2084573184,135.74298248291,,,0.0119956819185522,0.000599769908153485,0.0120248169254634,0.000599798303381194,0.929799437522888,0.986462116241455,32.6893348693848,0.191622361540794,35,4,200,0.000120209784654435,-0.475956976413727,0.106177009642124,1,,,,,,,,,,,,,,,,
,3841158515.85373,136.622650146484,100.072647094727,,,6,,,,32.9524497614897,,,100,,,,,,,,,,,,,,,,,,,,,,136.227203369141,136.968368530273,100.072647094727,100.072647094727,,,6.97167062759399,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,137.018096923828,0,2084573184,136.58441619873,,,0.0120010108393848,0.000599999190012217,0.0120294582610341,0.000600029823506215,0.930682361125946,0.9864581823349,32.6927871704102,5.96213567405357E-6,35,4,200,0.000114764181489591,-0.476125478744507,0.106236219406128,1,,,,,,,,,,,,,,,,
,3841158534.43065,138.144134521484,100.072647094727,,,6,,,,32.9591608294093,,,100,,,,,,,,,,,,,,,,,,,,,,137.733367919922,138.488067626953,100.072647094727,100.072647094727,,,6.98144960403442,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,138.554901123047,0,2084573184,138.114868164062,,,0.0120102359369451,0.000600455564505684,0.0120386417227446,0.00060048790279956,0.930797934532166,0.986455738544464,32.6999473571777,0.102586783468723,35,4,200,8.77837010193616E-5,-0.476462602615356,0.106350757181644,1,,,,,,,,,,,,,,,,
,3841158544.84184,138.998519897461,100.072647094727,,,6,,,,32.9591608294093,,,100,,,,,,,,,,,,,,,,,,,,,,138.600051879883,139.363723754883,100.072647094727,100.072647094727,,,6.98995685577393,,1,0,0,0,0.000152587890625,35.6793746948242,2,1,1,139.396987915039,0,2084573184,138.982434082031,,,0.0120158395838703,0.000600696785006992,0.0120435067029135,0.000600730684350144,0.93173885345459,0.986453473567963,32.7036018371582,0,35,4,200,8.17767868284136E-5,-0.476628512144089,0.106410443782806,1,,,,,,,,,,,,,,,,
,3841158563.53147,140.562866210938,100.072647094727,,,6,,,,32.966261058967,,,100,,,,,,,,,,,,,,,,,,,,,,140.140029907227,140.926940917969,100.072647094727,100.072647094727,,,6.9967360496521,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,140.985702514648,0,2084573184,140.53399810791,,,0.0120247384078704,0.000601139273177863,0.0120523277680993,0.000601170797443449,0.931795954704285,0.98643559217453,32.7109718322754,,35,4,200,0.000113136986328755,-0.476945579051971,0.10652257502079,1,,,,,,,,,,,,,,,,
,3841158573.96673,141.429069519043,100.072647094727,,,6,,,,32.966261058967,,,100,,,,,,,,,,,,,,,,,,,,,,141.037002563477,141.787582397461,100.072647094727,100.072647094727,,,6.99135255813599,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,141.821136474609,0,2084573184,141.41609954834,,,0.0120303804580718,0.000601382324410039,0.0120571356620863,0.000601410580767657,0.932748079299927,0.9864342212677,32.7146606445313,0,35,4,200,0.000109640524897259,-0.477118343114853,0.106579959392548,1,,,,,,,,,,,,,,,,
,3841158592.63547,142.98649597168,100.072647094727,,,6,,,,32.9733650007548,,,100,,,,,,,,,,,,,,,,,,,,,,142.558563232422,143.348602294922,100.072647094727,100.072647094727,,,6.98401165008545,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,143.414428710938,0,2084573184,142.957725524902,,,0.0120390944629339,0.000601816243625936,0.0120658657354367,0.000601846196811209,0.932789742946625,0.986416101455688,32.721923828125,5.72030830383301,35,4,200,0.000113864138256758,-0.477433860301971,0.106692917644978,1,,,,,,,,,,,,,,,,
,3841158602.64101,143.807662963867,100.072647094727,,,6,,,,32.9733650007548,,,100,,,,,,,,,,,,,,,,,,,,,,143.430938720703,144.171600341797,100.072647094727,100.072647094727,,,6.98409223556519,,1,0,0,0,0.000152587890625,32.2580642700195,2,1,1,144.184387207031,0,2084573184,143.798728942871,,,0.012044384022978,0.000602043299589198,0.0120703356892344,0.000602069164080665,0.933713614940643,0.986407041549683,32.7255439758301,0,35,4,200,0.000119501906738151,-0.477590620517731,0.106745876371861,1,,,,,,,,,,,,,,,,
,3841158621.29946,145.383148193359,100.072647094727,,,6,,,,32.9806029623622,,,100,,,,,,,,,,,,,,,,,,,,,,144.980987548828,145.729568481445,100.072647094727,100.072647094727,,,6.98741388320923,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,145.785308837891,0,2084573184,145.35016784668,,,0.0120528557257741,0.000602465702506002,0.0120788141198093,0.000602492208980136,0.933743715286255,0.986408114433289,32.7329139709473,0,35,4,200,7.67836972954683E-5,-0.477904260158539,0.106851480901241,1,,,,,,,,,,,,,,,,
,3841158631.70603,146.231292724609,100.072647094727,,,6,,,,32.9806029623622,,,100,,,,,,,,,,,,,,,,,,,,,,145.840209960938,146.56721496582,100.072647094727,100.072647094727,,,6.99583911895752,,1,0,0,0,0.000152587890625,31.7693061828613,2,1,1,146.622375488281,0,2084573184,146.19542388916,,,0.0120581329291635,0.000602691150199217,0.0120832861729308,0.000602715242319675,0.934705257415772,0.986405968666077,32.7366714477539,5.72159671783447,35,4,200,7.90596241131425E-5,-0.478059679269791,0.106907404959202,1,,,,,,,,,,,,,,,,
,3841158650.33925,147.757949829102,100.072647094727,,,6,,,,32.9880172799282,,,100,,,,,,,,,,,,,,,,,,,,,,147.338104248047,148.100830078125,100.072647094727,100.072647094727,,,7.01051139831543,,1,0,0,0,0.0002288818359375,31.7693061828613,2,1,1,148.177795410156,0,2084573184,147.722746276855,,,0.012066556778677,0.00060311334202573,0.0120917875992228,0.000603139447038288,0.934676885604858,0.986390829086304,32.7439727783203,5.5073060138966E-6,35,4,200,0.000109224987681955,-0.478368669748306,0.107013627886772,1,,,,,,,,,,,,,,,,
