[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3860761114.33663,05/03/2022,5:44 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,sample4,SAMPLE_MATERIAL
INFO,brown powder,SAMPLE_COMMENT
INFO,2.875,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Brass,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.16,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3860761924.81524,55.7816753387451,1000.26202392578,0.00298693749179938,4.65472362732966E-7,1,2,13.0063810348511,5.00148888391542,31.9399982690811,3.86420735863927,0.569434655332121,10,3.15863384483669E-6,,,,,,,,,,,,,,,,,,,,,55.6953506469727,55.8680000305176,1000.26202392578,1000.26202392578,55.4913259085347,5.53520512635653,6.90844106674194,26,1,0,0,1,0.291824340820313,35.190616607666,2,1,1,55.8680000305176,0,4232058720,55.7816753387451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761926.85847,55.9455585479736,1000.26202392578,0.00298703194952212,4.70380761682832E-7,1,2,13.0063810348511,5.00141613155399,31.9399982690811,3.86433746476311,0.568851074402256,10,2.70271271766911E-6,,,,,,,,,,,,,,,,,,,,,55.8680000305176,56.0231170654297,1000.26202392578,1000.26202392578,55.4487271542366,5.53623226634361,6.90729188919067,26,1,0,0,1,0.293045043945313,35.6793746948242,2,1,1,56.0231170654297,0,4232058848,55.9455585479736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761928.79385,56.0886917114258,1000.26202392578,0.00298698428226156,4.84062934490849E-7,1,2,13.0063810348511,5.00141613155399,31.9399982690811,3.86426088756663,0.568943922596549,10,2.78144526414235E-6,,,,,,,,,,,,,,,,,,,,,56.0231170654297,56.1542663574219,1000.26202392578,1000.26202392578,55.3623572028616,5.53623226634361,6.8934211730957,26,1,0,0,1,0.292434692382812,35.6793746948242,2,1,1,56.1542663574219,0,4232058944,56.0886917114258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761930.79171,56.261157989502,1000.26202392578,0.00298744081327612,3.47298961861216E-7,1,2,13.0063810348511,5.00144256065506,31.9399982690811,3.8648690665366,0.569109739595984,10,2.83957667201859E-6,,,,,,,,,,,,,,,,,,,,,56.1973609924316,56.3249549865723,1000.26202392578,1000.26202392578,55.4921075370539,5.53544898227466,6.90136432647705,26,1,0,0,1,0.29266357421875,35.6793746948242,2,1,1,56.3249549865723,0,4232058656,56.261157989502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761932.77581,56.4281692504883,1000.26202392578,0.00298714922827092,2.53301847419469E-7,1,2,13.0063810348511,5.00145317204135,31.9399982690811,3.86448250577136,0.569197877628722,10,2.94904704033048E-6,,,,,,,,,,,,,,,,,,,,,56.3603248596191,56.4960136413574,1000.26202392578,1000.26202392578,55.4913259085347,5.53540084221805,6.89225721359253,26,1,0,0,1,0.2923583984375,35.190616607666,2,1,1,56.4960136413574,0,4232058752,56.4281692504883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761934.75952,56.5804576873779,1000.26202392578,0.00298765930140648,3.05758502861514E-7,1,2,13.0063810348511,5.00145317204135,31.9399982690811,3.86516723115448,0.569125244415583,10,2.8182974497563E-6,,,,,,,,,,,,,,,,,,,,,56.5149765014648,56.645938873291,1000.26202392578,1000.26202392578,55.5436950193232,5.53540084221805,6.91849994659424,26,1,0,0,1,0.292587280273438,35.190616607666,2,1,1,56.645938873291,0,4232058816,56.5804576873779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761936.768,56.75146484375,1000.26202392578,0.00298785547717925,4.21534718875518E-7,1,2,13.0063810348511,5.00146338295991,31.9399982690811,3.86545749381609,0.568990183422317,10,2.68396466270186E-6,,,,,,,,,,,,,,,,,,,,,56.678955078125,56.823974609375,1000.26202392578,1000.26202392578,55.509303364477,5.53615475962097,6.90392398834228,26,1,0,0,1,0.29144287109375,34.7018585205078,2,1,1,56.823974609375,0,4232058816,56.75146484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761938.7746,56.909854888916,1000.26202392578,0.00298764205610493,3.38098017694322E-7,1,2,13.0063810348511,5.00142119757257,31.9399982690811,3.86506740235153,0.56941119420307,10,3.04574459869953E-6,,,,,,,,,,,,,,,,,,,,,56.8315734863281,56.9881362915039,1000.26202392578,1000.26202392578,55.5038319648424,5.53541541724411,6.90160942077637,26,1,0,0,1,0.29022216796875,35.6793746948242,2,1,1,56.9881362915039,0,4232058784,56.909854888916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761940.75969,57.0700759887695,1000.26202392578,0.00298773486335865,3.48065430566469E-7,1,2,13.0063810348511,5.00142119757257,31.9399982690811,3.86518850862399,0.569421752595449,10,3.04032892774355E-6,,,,,,,,,,,,,,,,,,,,,56.9881362915039,57.1520156860352,1000.26202392578,1000.26202392578,55.4678770529578,5.53541541724411,6.91356754302979,26,1,0,0,1,0.2923583984375,35.190616607666,2,1,1,57.1520156860352,0,4232058784,57.0700759887695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761942.75398,57.2292098999023,1000.26202392578,0.00298788585364817,2.97227767541442E-7,1,2,13.0063810348511,5.00148165038287,31.9399982690811,3.86548141387593,0.569238620794384,10,2.86928753948299E-6,,,,,,,,,,,,,,,,,,,,,57.1520156860352,57.3064041137695,1000.26202392578,1000.26202392578,55.5425225765443,5.53565254982415,6.89889049530029,26,1,0,0,1,0.293045043945313,35.6793746948242,2,1,1,57.3064041137695,0,4232058752,57.2292098999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761944.75113,57.3802318572998,1000.26202392578,0.00298829668692104,4.2944653839843E-7,1,2,13.0063810348511,5.00147407027716,31.9399982690811,3.86597559505936,0.569514951606563,10,3.02368522321876E-6,,,,,,,,,,,,,,,,,,,,,57.3064041137695,57.4540596008301,1000.26202392578,1000.26202392578,55.4299680697751,5.53520956673549,6.9104175567627,26,1,0,0,1,0.291213989257812,35.6793746948242,2,1,1,57.4540596008301,0,4232058688,57.3802318572998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761946.75188,57.5403461456299,1000.26202392578,0.00298792933183162,3.79139649311222E-7,1,2,13.0063810348511,5.00147407027716,31.9399982690811,3.86552517070701,0.569275233415168,10,2.89215392145144E-6,,,,,,,,,,,,,,,,,,,,,57.4756622314453,57.6050300598145,1000.26202392578,1000.26202392578,55.4909350942751,5.53520956673549,6.91106033325195,26,1,0,0,1,0.2923583984375,35.6793746948242,2,1,1,57.6050300598145,0,4232058720,57.5403461456299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761948.7591,57.7156639099121,1000.26202392578,0.00298866536928406,4.25007046495777E-7,1,2,13.0063810348511,5.00137161436014,31.9399982690811,3.86635474881586,0.56948235982177,10,2.95714149607737E-6,,,,,,,,,,,,,,,,,,,,,57.6455535888672,57.785774230957,1000.26202392578,1000.26202392578,55.4518536683136,5.53589683459396,6.91091060638428,26,1,0,0,1,0.290145874023438,36.1681327819824,2,1,1,57.785774230957,0,4232058784,57.7156639099121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761950.75891,57.8755912780762,1000.26202392578,0.00298868886509449,3.52534408445063E-7,1,2,13.0063810348511,5.00128866141072,31.9399982690811,3.8662960984237,0.569470904208374,10,2.95503349130707E-6,,,,,,,,,,,,,,,,,,,,,57.8008804321289,57.9503021240234,1000.26202392578,1000.26202392578,55.5096941787366,5.53656761888343,6.9232873916626,26,1,0,0,1,0.292129516601562,35.6793746948242,2,1,1,57.9503021240234,0,4232058752,57.8755912780762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761952.76828,58.0389080047607,1000.26202392578,0.00298834997558893,3.41829925524388E-7,1,2,13.0063810348511,5.00128866141072,31.9399982690811,3.86586523452745,0.569354799857632,10,2.9148696548118E-6,,,,,,,,,,,,,,,,,,,,,57.9630012512207,58.1148147583008,1000.26202392578,1000.26202392578,55.2845851651982,5.53656761888343,6.91351795196533,26,1,0,0,1,0.293350219726562,35.6793746948242,2,1,1,58.1148147583008,0,4232058656,58.0389080047607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761954.80128,58.2091426849365,1000.26202392578,0.00298833736100275,3.55031929375851E-7,1,2,13.0063810348511,5.00130486338516,31.9399982690811,3.86589934302108,0.569129660636108,10,2.7407173271728E-6,,,,,,,,,,,,,,,,,,,,,58.1389617919922,58.2793235778809,1000.26202392578,1000.26202392578,55.4799922950059,5.5368971068313,6.92094993591309,26,1,0,0,1,0.291824340820313,35.6793746948242,2,1,1,58.2793235778809,0,4232058688,58.2091426849365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761956.78141,58.3615188598633,1000.26202392578,0.00298918730774398,3.31890178731063E-7,1,2,13.0063810348511,5.00132588754119,31.9399982690811,3.86700202551098,0.569428424783703,10,2.84471909096253E-6,,,,,,,,,,,,,,,,,,,,,58.2793235778809,58.4437141418457,1000.26202392578,1000.26202392578,55.4303588840347,5.53677737013199,6.91699028015137,26,1,0,0,1,0.292129516601562,36.1681327819824,2,1,1,58.4437141418457,0,4232058752,58.3615188598633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761958.81004,58.5267276763916,1000.26202392578,0.00298855329547429,2.6973104363191E-7,1,2,13.0063810348511,5.00132588754119,31.9399982690811,3.86618139202788,0.569310622044137,10,2.84641437902121E-6,,,,,,,,,,,,,,,,,,,,,58.4437141418457,58.6097412109375,1000.26202392578,1000.26202392578,55.4385659834866,5.53677737013199,6.92516803741455,26,1,0,0,1,0.291976928710937,35.6793746948242,2,1,1,58.6097412109375,0,4232058720,58.5267276763916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761960.83272,58.7004280090332,1000.26202392578,0.00298890201497314,2.20054797345014E-7,1,2,13.0063810348511,5.00131827656073,31.9399982690811,3.86664185127656,0.569255927976545,10,2.75406470810014E-6,,,,,,,,,,,,,,,,,,,,,58.6275901794434,58.7732658386231,1000.26202392578,1000.26202392578,55.3951856006693,5.53593444772943,6.92418336868286,26,1,0,0,1,0.291061401367188,35.6793746948242,2,1,1,58.7732658386231,0,4232058752,58.7004280090332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761962.75721,58.8461837768555,1000.26202392578,0.00298871244807675,4.47275042463631E-7,1,2,13.0063810348511,5.0013837118821,31.9399982690811,3.86643009775911,0.56948368559152,10,2.94979441709981E-6,,,,,,,,,,,,,,,,,,,,,58.7732658386231,58.9191017150879,1000.26202392578,1000.26202392578,55.4362210979289,5.53608097890871,6.91806936264038,26,1,0,0,1,0.290451049804687,35.6793746948242,2,1,1,58.9191017150879,0,4232058784,58.8461837768555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761964.80784,59.0083446502686,1000.26202392578,0.00298868508133173,3.8588653063427E-7,1,2,13.0063810348511,5.0013837118821,31.9399982690811,3.86639734707646,0.569460334266406,10,2.93574991412375E-6,,,,,,,,,,,,,,,,,,,,,58.9191017150879,59.0975875854492,1000.26202392578,1000.26202392578,55.4248874844001,5.53608097890871,6.93065023422241,26,1,0,0,1,0.291824340820313,35.6793746948242,2,1,1,59.0975875854492,0,4232058816,59.0083446502686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761966.77046,59.1743392944336,1000.26202392578,0.0029891190356383,4.00786829888233E-7,1,2,13.0063810348511,5.00137173264104,31.9399982690811,3.86698504933539,0.569272973928143,10,2.7289337846062E-6,,,,,,,,,,,,,,,,,,,,,59.0975875854492,59.251091003418,1000.26202392578,1000.26202392578,55.3635296456405,5.53659028127939,6.92149496078491,26,1,0,0,1,0.2911376953125,35.6793746948242,2,1,1,59.251091003418,0,4232058720,59.1743392944336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761968.76303,59.3358192443848,1000.26202392578,0.00298954336084595,3.05584972148082E-7,1,2,13.0063810348511,5.00137173264104,31.9399982690811,3.86754423185169,0.569283794519135,10,2.67522608632109E-6,,,,,,,,,,,,,,,,,,,,,59.251091003418,59.4205474853516,1000.26202392578,1000.26202392578,55.4796014807463,5.53659028127939,6.9328727722168,26,1,0,0,1,0.291824340820313,35.190616607666,2,1,1,59.4205474853516,0,4232058720,59.3358192443848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761970.76668,59.5009212493896,1000.26202392578,0.00298922037315982,2.5977848261817E-7,1,2,13.0063810348511,5.00142500344327,31.9399982690811,3.86712960932117,0.569601470208794,10,2.96145819622241E-6,,,,,,,,,,,,,,,,,,,,,59.4205474853516,59.5812950134277,1000.26202392578,1000.26202392578,55.4753025238905,5.53597853349543,6.9417405128479,26,1,0,0,1,0.291824340820313,35.6793746948242,2,1,1,59.5812950134277,0,4232058656,59.5009212493896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761972.75495,59.6555233001709,1000.26202392578,0.00298964455397771,3.50284320076112E-7,1,2,13.0063810348511,5.00137175276864,31.9399982690811,3.8676533465217,0.569452229937694,10,2.79060153969601E-6,,,,,,,,,,,,,,,,,,,,,59.5812950134277,59.7297515869141,1000.26202392578,1000.26202392578,55.4588883249866,5.53659266004049,6.9337215423584,26,1,0,0,1,0.290985107421875,35.6793746948242,2,1,1,59.7297515869141,0,4232058752,59.6555233001709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761974.77418,59.8185367584228,1000.26202392578,0.0029892872839205,4.19506432474111E-7,1,2,13.0063810348511,5.00137175276864,31.9399982690811,3.86719340430056,0.569368783259902,10,2.77836900842391E-6,,,,,,,,,,,,,,,,,,,,,59.7297515869141,59.9073219299316,1000.26202392578,1000.26202392578,55.5155563926309,5.53659266004049,6.95417642593384,26,1,0,0,1,0.290374755859375,35.6793746948242,2,1,1,59.9073219299316,0,4232058752,59.8185367584228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761976.75634,59.983377456665,1000.26202392578,0.00298923462792347,3.41508515214251E-7,1,2,13.0063810348511,5.00141115881889,31.9399982690811,3.86714550176998,0.569517337284346,10,2.89604873370463E-6,,,,,,,,,,,,,,,,,,,,,59.9073219299316,60.0594329833984,1000.26202392578,1000.26202392578,55.5464307191405,5.53541798722381,6.94993829727173,26,1,0,0,1,0.290908813476562,35.6793746948242,2,1,1,60.0594329833984,0,4232058880,59.983377456665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761978.75245,60.1418342590332,1000.26202392578,0.00298928026614778,3.35060447468233E-7,1,2,13.0063810348511,5.00142759672377,31.9399982690811,3.86722516547028,0.569508864529025,10,2.88080653060457E-6,,,,,,,,,,,,,,,,,,,,,60.0594329833984,60.224235534668,1000.26202392578,1000.26202392578,55.4733484525924,5.53560554441257,6.96073341369629,26,1,0,0,1,0.2911376953125,35.190616607666,2,1,1,60.224235534668,0,4232058816,60.1418342590332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761980.76434,60.3065776824951,1000.26202392578,0.00298944809931519,3.4672476860193E-7,1,2,13.0063810348511,5.00142759672377,31.9399982690811,3.86748178384853,0.569270859379038,10,2.67230889410789E-6,,,,,,,,,,,,,,,,,,,,,60.224235534668,60.3889198303223,1000.26202392578,1000.26202392578,55.4315313268135,5.53560554441257,6.96382093429565,26,1,0,0,1,0.291366577148438,35.6793746948242,2,1,1,60.3889198303223,0,4232058720,60.3065776824951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761982.75279,60.4713306427002,1000.26202392578,0.0029896432035476,4.02394490326742E-7,1,2,13.0063810348511,5.00141404089346,31.9399982690811,3.86767678784896,0.569598326317282,10,2.89852223209334E-6,,,,,,,,,,,,,,,,,,,,,60.3889198303223,60.5537414550781,1000.26202392578,1000.26202392578,55.4874177659386,5.53609841167837,6.95389413833618,26,1,0,0,1,0.293350219726562,35.6793746948242,2,1,1,60.5537414550781,0,4232058720,60.4713306427002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761984.74129,60.6284236907959,1000.26202392578,0.00298947854454747,4.53787443584898E-7,1,2,13.0063810348511,5.00143353452832,31.9399982690811,3.86750923445179,0.569402983558979,10,2.76924127649123E-6,,,,,,,,,,,,,,,,,,,,,60.5537414550781,60.7031059265137,1000.26202392578,1000.26202392578,55.3998753717847,5.53608088286571,6.97186326980591,26,1,0,0,1,0.291824340820313,35.6793746948242,2,1,1,60.7031059265137,0,4232058752,60.6284236907959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761986.74945,60.7917137145996,1000.26202392578,0.00298971054889144,4.53956943891317E-7,1,2,13.0063810348511,5.00143353452832,31.9399982690811,3.86777530717014,0.569680100994143,10,2.94947859161752E-6,,,,,,,,,,,,,,,,,,,,,60.7031059265137,60.8803215026855,1000.26202392578,1000.26202392578,55.4749117096309,5.53608088286571,6.96227884292602,26,1,0,0,1,0.291671752929687,35.6793746948242,2,1,1,60.8803215026855,0,4232058688,60.7917137145996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761988.75538,60.9613456726074,1000.26202392578,0.00298972271692456,4.22998610393276E-7,1,2,13.0063810348511,5.00140398887011,31.9399982690811,3.86774984067006,0.56974156060837,10,2.99882715958288E-6,,,,,,,,,,,,,,,,,,,,,60.8803215026855,61.0423698425293,1000.26202392578,1000.26202392578,55.5562010756309,5.53660900103964,6.98352766036987,26,1,0,0,1,0.29266357421875,35.6793746948242,2,1,1,61.0423698425293,0,4232058720,60.9613456726074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761990.74984,61.1124515533447,1000.26202392578,0.00298968683794155,4.86768460040273E-7,1,2,13.0063810348511,5.00140354031298,31.9399982690811,3.86776574537393,0.569305310377164,10,2.66696407140925E-6,,,,,,,,,,,,,,,,,,,,,61.0423698425293,61.1825332641602,1000.26202392578,1000.26202392578,55.4307496982943,5.53655598898818,6.96996688842773,26,1,0,0,1,0.291061401367188,35.6793746948242,2,1,1,61.1825332641602,0,4232058720,61.1124515533447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761992.74979,61.2730960845947,1000.26202392578,0.00298954934355305,3.59470694685783E-7,1,2,13.0063810348511,5.00140354031298,31.9399982690811,3.86754641534137,0.569562508691635,10,2.88585885756069E-6,,,,,,,,,,,,,,,,,,,,,61.1990852355957,61.3471069335938,1000.26202392578,1000.26202392578,55.4670954244386,5.53655598898818,6.98399162292481,26,1,0,0,1,0.290908813476562,35.6793746948242,2,1,1,61.3471069335938,0,4232058752,61.2730960845947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761994.75774,61.4312286376953,1000.26202392578,0.00298987013486613,3.59396154818319E-7,1,2,13.0063810348511,5.00137869194512,31.9399982690811,3.86793132036106,0.569642196957242,10,2.90357321879058E-6,,,,,,,,,,,,,,,,,,,,,61.366138458252,61.4963188171387,1000.26202392578,1000.26202392578,55.4885902087174,5.53554424600264,6.99011468887329,26,1,0,0,1,0.292434692382812,35.190616607666,2,1,1,61.4963188171387,0,4232058688,61.4312286376953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761996.75389,61.6304302215576,1000.26202392578,0.00299033935884766,3.73635777404617E-7,1,2,13.0063810348511,5.00144796746608,31.9399982690811,3.86862949298345,0.569630450912568,10,2.81735060283644E-6,,,,,,,,,,,,,,,,,,,,,61.5355796813965,61.7252807617187,1000.26202392578,1000.26202392578,55.4315313268135,5.53563506520466,6.99273729324341,26,1,0,0,1,0.292510986328125,35.6793746948242,2,1,1,61.7252807617187,0,4232058688,61.6304302215576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860761998.79831,61.8299045562744,1000.26202392578,0.00299005652157966,4.15440439789839E-7,1,2,13.0063810348511,5.00144796746608,31.9399982690811,3.8682797729369,0.569465901786868,10,2.73155011687025E-6,,,,,,,,,,,,,,,,,,,,,61.7481002807617,61.9117088317871,1000.26202392578,1000.26202392578,55.4885902087174,5.53563506520466,7.00856256484985,26,1,0,0,1,0.293426513671875,35.190616607666,2,1,1,61.9117088317871,0,4232058752,61.8299045562744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762000.73945,62.0171585083008,1000.26202392578,0.00299012048964308,4.40305231116204E-7,1,2,13.0063810348511,5.00140638626542,31.9399982690811,3.86826727859963,0.569815964790168,10,2.99785117432025E-6,,,,,,,,,,,,,,,,,,,,,61.9270553588867,62.1072616577148,1000.26202392578,1000.26202392578,55.4799922950059,5.53553339302668,7.00647687911987,26,1,0,0,1,0.292129516601562,35.6793746948242,2,1,1,62.1072616577148,0,4232058720,62.0171585083008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762002.73076,62.1884078979492,1000.26202392578,0.00299039694650533,3.67258461396833E-7,1,2,13.0063810348511,5.00138399266525,31.9399982690811,3.86861273836636,0.569783237694343,10,2.93486716406127E-6,,,,,,,,,,,,,,,,,,,,,62.1072616577148,62.2695541381836,1000.26202392578,1000.26202392578,55.4827279948232,5.53566116006387,7.00933885574341,26,1,0,0,1,0.291748046875,35.6793746948242,2,1,1,62.2695541381836,0,4232058720,62.1884078979492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762004.77423,62.3549289703369,1000.26202392578,0.00299085026899786,4.11864876460764E-7,1,2,13.0063810348511,5.00138399266525,31.9399982690811,3.869226169221,0.569685192232971,10,2.79277745260184E-6,,,,,,,,,,,,,,,,,,,,,62.2695541381836,62.4403038024902,1000.26202392578,1000.26202392578,55.4135538708712,5.53566116006387,7.01162767410278,26,1,0,0,1,0.292129516601562,35.6793746948242,2,1,1,62.4403038024902,0,4232058752,62.3549289703369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762006.77362,62.5117969512939,1000.26202392578,0.00299016115017418,3.44036128318717E-7,1,2,13.0063810348511,5.00137621460341,31.9399982690811,3.86830670665885,0.56968645677396,10,2.8955149203516E-6,,,,,,,,,,,,,,,,,,,,,62.4481582641602,62.5754356384277,1000.26202392578,1000.26202392578,55.3588398745251,5.53570444046031,7.00381469726563,26,1,0,0,1,0.292587280273438,35.6793746948242,2,1,1,62.5754356384277,0,4232058720,62.5117969512939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762008.72941,62.6547698974609,1000.26202392578,0.00298995377704462,4.21700889189473E-7,1,2,13.0063810348511,5.00137621460341,31.9399982690811,3.86805251007069,0.569550711732669,10,2.82093502344083E-6,,,,,,,,,,,,,,,,,,,,,62.5754356384277,62.7341041564941,1000.26202392578,1000.26202392578,55.4268415556982,5.53570444046031,7.01429271697998,26,1,0,0,1,0.29052734375,35.6793746948242,2,1,1,62.7341041564941,0,4232058752,62.6547698974609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762010.82276,62.8035621643066,1000.26202392578,0.00298991416994148,3.11837158992412E-7,1,2,13.0063810348511,5.00144128625045,31.9399982690811,3.86809138941467,0.569417314656451,10,2.71564218998264E-6,,,,,,,,,,,,,,,,,,,,,62.7341041564941,62.8730201721191,1000.26202392578,1000.26202392578,55.4647505388809,5.53614773812192,7.01503038406372,26,1,0,0,1,0.28961181640625,35.190616607666,2,1,1,62.8909606933594,0,4232058752,62.8035621643066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762012.81995,62.9600868225098,1000.26202392578,0.00299014529599352,3.42827305947065E-7,1,2,13.0063810348511,5.00145426512185,31.9399982690811,3.86836679222237,0.569720502006439,10,2.91456229032806E-6,,,,,,,,,,,,,,,,,,,,,62.8909606933594,63.0292129516602,1000.26202392578,1000.26202392578,55.3811162873232,5.5360396850813,7.01751136779785,26,1,0,0,1,0.291061401367188,35.6793746948242,2,1,1,63.0292129516602,0,4232058688,62.9600868225098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3860762014.72645,63.1072120666504,1000.26202392578,0.00298991937962654,3.73773474641561E-7,1,2,13.0063810348511,5.00145426512185,31.9399982690811,3.86808412285417,0.569611831600572,10,2.86362219468252E-6,,,,,,,,,,,,,,,,,,,,,63.0292129516602,63.1852111816406,1000.26202392578,1000.26202392578,55.3733000021309,5.5360396850813,7.00807762145996,26,1,0,0,1,0.292510986328125,35.6793746948242,2,1,1,63.1852111816406,0,4232058784,63.1072120666504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
