[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876036857.16808,10/27/2022,12:54 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876041949.65297,9.40230321884155,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,9.39758682250977,9.40285587310791,199.961959838867,199.961959838867,,,5.28535270690918,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,9.40301513671875,0,4232058752,9.40014085769653,,,0.00389955722915715,0.000202638958584991,0.00406467016399053,0.000202781714625681,0.719303965568542,0.976833462715149,32.3239898681641,0,35,4,200,0.000412160821724683,-1.63310980796814,0.447860300540924,1,,,,,,,,,,,,,,,,
,3876042045.85185,9.60189533233643,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,9.597731590271,9.60251331329346,199.961959838867,199.961959838867,,,5.31756019592285,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,9.60244941711426,0,4232058688,9.600155544281,,,0.00381646263029523,0.000198321966016263,0.00397795248690453,0.000198455525123816,0.719288647174835,0.976833999156952,32.3239517211914,0.19923622906208,35,4,200,0.000398608186515048,-1.60287666320801,0.436683297157288,1,,,,,,,,,,,,,,,,
,3876042141.69995,9.80204486846924,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,9.79765796661377,9.80266380310059,199.961959838867,199.961959838867,,,5.35235834121704,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,9.80224800109863,0,4232058656,9.80012331008911,,,0.00373649884834649,0.000194167367237693,0.00389461838170529,0.000194297964184092,0.719276428222656,0.976856589317322,32.3239707946777,,35,4,200,0.000378197815734893,-1.57271921634674,0.425322383642197,1,,,,,,,,,,,,,,,,
,3876042236.71043,10.0020599365234,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,9.99765110015869,10.0025014877319,199.961959838867,199.961959838867,,,5.38786268234253,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,10.0025787353516,0,4232058688,9.9999888420105,,,0.0036602626038177,0.000190202762894132,0.00381507020223735,0.000190329376153142,0.719327867031097,0.976861298084259,32.3241195678711,0,35,4,200,0.000372766895452514,-1.544921875,0.415146738290787,1,,,,,,,,,,,,,,,,
,3876042327.78356,10.5020885467529,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,10.4978246688843,10.5024242401123,199.961959838867,199.961959838867,,,5.4368052482605,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,10.5027370452881,0,4232058816,10.5001873970032,,,0.00348224991921489,0.000180952218287761,0.00362974454198185,0.000181083673347137,0.719331085681915,0.976849257946014,32.324146270752,0.199229910969734,35,4,200,0.000362973019946367,-1.47902917861938,0.3904068171978,1,,,,,,,,,,,,,,,,
,3876042422.71911,11.0019035339355,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,10.9981060028076,11.0027856826782,199.961959838867,199.961959838867,,,5.52949285507202,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,11.0021438598633,0,4232058656,11.0002294540405,,,0.00332143820220726,0.000172595444757572,0.00346200439904993,0.000172715386999048,0.719338119029999,0.9768425822258,32.3242378234863,,35,4,200,0.0003339524846524,-1.41993629932404,0.368185728788376,1,,,,,,,,,,,,,,,,
,3876042516.74583,11.501720905304,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,11.4978914260864,11.5026731491089,199.961959838867,199.961959838867,,,5.59623575210571,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,11.5017499923706,0,4232058720,11.5002200126648,,,0.00317486836173389,0.000164977054951206,0.0033092052141889,0.000165092195947504,0.719377815723419,0.976891577243805,32.324405670166,INF,35,4,200,0.000320719642331824,-1.36601531505585,0.347973614931107,1,,,,,,,,,,,,,,,,
,3876042610.81216,12.0018587112427,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,11.9981803894043,12.0024728775024,199.961959838867,199.961959838867,,,5.66146278381348,,1,0,0,0,0.0003814697265625,30.3030319213867,1,1,1,12.0022106170654,0,4232058688,12.0002831459045,,,0.00304101175934415,0.000158018094028916,0.00316959242439041,0.000158127057520134,0.719448149204254,0.976918697357178,32.324577331543,5.01958847045898,35,4,200,0.00030764692928642,-1.3170622587204,0.329347372055054,1,,,,,,,,,,,,,,,,
,3876042705.68076,12.5015602111816,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,12.4985647201538,12.5027008056641,199.961959838867,199.961959838867,,,5.72276544570923,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,12.5014791488647,0,4232058656,12.5004669189453,,,0.0029182659846644,0.000151636347201345,0.0030416003736983,0.000151741722813654,0.719524800777435,0.976895809173584,32.3247985839844,0.146898284554482,35,4,200,0.000304381363093853,-1.27218556404114,0.312521994113922,1,,,,,,,,,,,,,,,,
,3876042800.7405,13.0014147758484,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,12.998517036438,13.002067565918,199.961959838867,199.961959838867,,,5.77682685852051,,1,0,0,0,0.013885498046875,29.3255138397217,1,1,1,13.0017995834351,0,4232058656,13.0002082824707,,,0.00280517350025168,0.000145759260741057,0.00292376791651705,0.000145863210329998,0.719541132450104,0.976908802986145,32.3249778747559,,35,4,200,0.000283146859146655,-1.23032259941101,0.296666175127029,1,,,,,,,,,,,,,,,,
,3876042895.87454,13.5015830993652,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,13.498833656311,13.5022649765015,199.961959838867,199.961959838867,,,5.82951307296753,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,13.5021362304687,0,4232058688,13.5003525733948,,,0.00270060360958483,0.000140322887055092,0.00281469480619014,0.000140421646676639,0.719606280326843,0.97690623998642,32.3251533508301,0,35,4,200,0.000279571569990367,-1.19186997413635,0.282045364379883,1,,,,,,,,,,,,,,,,
,3876042991.72752,14.0009722709656,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,13.998384475708,14.0022087097168,199.961959838867,199.961959838867,,,5.88176679611206,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,14.0009717941284,0,4232058656,14.0002264976501,,,0.00260352149784049,0.00013527679024492,0.00271337631664844,0.000135366921328007,0.719647884368897,0.976923763751984,32.3253517150879,0.199209272861481,35,4,200,0.000271378987235948,-1.04751372337341,0.269123643636703,1,,,,,,,,,,,,,,,,
,3876043087.77632,14.5013399124146,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,14.4985828399658,14.5022802352905,199.961959838867,199.961959838867,,,5.93627023696899,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,14.5014162063599,0,4232058784,14.5003174781799,,,0.00251293117132207,0.000130565543058566,0.0026189916986656,0.000130658307938714,0.71975564956665,0.976895272731781,32.3257484436035,0,35,4,200,0.000248836149694398,-1.01452660560608,0.256456047296524,1,,,,,,,,,,,,,,,,
,3876043183.62591,15.0010557174683,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,14.998496055603,15.0021858215332,199.961959838867,199.961959838867,,,5.98462629318237,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,15.0010080337524,0,4232058752,15.000285243988,,,0.00242840189990962,0.000126171955483774,0.00253076086393904,0.000126256540275985,0.719799876213074,0.976921558380127,32.3259315490723,0,35,4,200,0.000239546687225811,-0.983382225036621,0.244584575295448,1,,,,,,,,,,,,,,,,
,3876043276.88351,15.5007257461548,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,15.4993267059326,15.5005397796631,199.961959838867,199.961959838867,,,5.97464418411255,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,15.501012802124,0,4232058656,15.4999110221863,,,0.00235105400517268,0.00012215482156826,0.00245025405138636,0.000122240087756899,0.71975564956665,0.976934492588043,32.325756072998,0,35,4,200,0.000235922940191813,-0.955235838890076,0.233465909957886,1,,,,,,,,,,,,,,,,
,3876043368.72406,16.0006046295166,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,15.9990835189819,16.0007381439209,199.961959838867,199.961959838867,,,5.98035335540771,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,16.0006294250488,0,4232058688,16.0000267982483,,,0.00227681065981067,0.000118301284385122,0.00237293559952519,0.000118382636239788,0.719645738601685,0.97698450088501,32.3252143859863,0,35,4,200,0.000234673934755847,-0.928648114204407,0.222998067736626,1,,,,,,,,,,,,,,,,
,3876043461.81647,16.5005388259888,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,16.4994087219238,16.5007915496826,199.961959838867,199.961959838867,,,5.99519348144531,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,16.5006580352783,0,4232058656,16.5001375198364,,,0.00220742229732268,0.000114699590264914,0.00230065026983509,0.000114776358711098,0.719540238380432,0.977001547813416,32.3249244689941,0,35,4,200,0.000224911535042338,-0.902997136116028,0.213051170110703,1,,,,,,,,,,,,,,,,
,3876043555.69611,17.0005159378052,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,16.9992694854736,17.0006999969482,199.961959838867,199.961959838867,,,6.0296745300293,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,17.0006523132324,0,4232058656,16.9999755859375,,,0.00214279466277859,0.000111342827762487,0.00223335470921254,0.000111419265280805,0.719500958919525,0.976932048797607,32.3246536254883,0,35,4,200,0.000219177454710007,-0.879867732524872,0.203838318586349,1,,,,,,,,,,,,,,,,
,3876043648.79542,17.5004739761353,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,17.499418258667,17.500638961792,199.961959838867,199.961959838867,,,6.06090688705444,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,17.5004959106445,0,4232058656,17.5001087188721,,,0.00208157890139869,0.000108163317101214,0.00216955370150261,0.000108236049079458,0.719459295272827,0.977030098438263,32.3246154785156,5.68547391891479,35,4,200,0.000212681436096318,-0.857477366924286,0.195067062973976,1,,,,,,,,,,,,,,,,
,3876043741.73637,18.000997543335,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,17.9996299743652,18.0013694763184,199.961959838867,199.961959838867,,,6.09047412872314,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,18.0007877349854,0,4232058720,18.0003723144531,,,0.00202407930163067,0.000105174932338459,0.00210966321388789,0.000105248238475996,0.719478368759155,0.977024614810944,32.3246231079102,5.01957654953003,35,4,200,0.000210771788260899,-0.836446940898895,0.187176153063774,1,,,,,,,,,,,,,,,,
,3876043835.84373,18.500638961792,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,18.4991455078125,18.5009269714355,199.961959838867,199.961959838867,,,6.12418413162231,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,18.5009174346924,0,4232058752,18.4999504089355,,,0.0019698228126973,0.000102352939878864,0.00205303942599772,0.000102423266383015,0.719565153121948,0.977053284645081,32.3249130249023,0,35,4,200,0.000200231079361402,-0.816604673862457,0.179385349154472,1,,,,,,,,,,,,,,,,
,3876043928.72789,19.000262260437,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,18.9993419647217,19.0003776550293,199.961959838867,199.961959838867,,,6.15154075622559,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,19.0004940032959,0,4232058656,18.9998020172119,,,0.00191844692838149,9.9680770398966E-5,0.00199942492722477,9.97485819750094E-5,0.719652593135834,0.977023124694824,32.325267791748,0.000176008557900786,35,4,200,0.00019799976143986,-0.798001885414124,0.171982973814011,1,,,,,,,,,,,,,,,,
,3876044021.89571,19.5004110336304,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,19.4991989135742,19.5006866455078,199.961959838867,199.961959838867,,,6.18554639816284,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,19.500602722168,0,4232058656,19.4999549865723,,,0.00186974847115917,9.71478196621982E-5,0.00194863579900034,9.72147797434468E-5,0.719741582870483,0.977027118206024,32.3256797790527,0.000175723020220175,35,4,200,0.000189304497325793,-0.780534505844116,0.165033519268036,1,,,,,,,,,,,,,,,,
,3876044115.6823,20.0005493164062,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,19.9989604949951,20.0005321502686,199.961959838867,199.961959838867,,,6.21963739395142,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,20.0006313323975,0,4232058656,20.0000352859497,,,0.00182368808223629,9.47516028046095E-5,0.00190053671510849,9.48151205165079E-5,0.71984601020813,0.97704815864563,32.3260612487793,0.124777391552925,35,4,200,0.000192003004485741,-0.763755857944489,0.158317103981972,1,,,,,,,,,,,,,,,,
,3876044210.74981,20.5001707077026,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,20.4988079071045,20.5007476806641,199.961959838867,199.961959838867,,,6.24350166320801,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,20.5001411437988,0,4232058624,20.4998565673828,,,0.00177964739776002,9.24610900215928E-5,0.00185463898750955,9.2525374180985E-5,0.719928920269012,0.977033138275146,32.3264122009277,,35,4,200,0.000184041186003014,-0.74751216173172,0.151930242776871,1,,,,,,,,,,,,,,,,
,3876044304.66433,21.0003700256348,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,20.9995212554932,21.0005321502686,199.961959838867,199.961959838867,,,6.25828695297241,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,21.0004196166992,0,4232058688,20.9998989105225,,,0.00173790539923268,9.02896982041614E-5,0.00181104319842556,9.0350469851422E-5,0.720028102397919,0.977030217647553,32.3267974853516,0,35,4,200,0.000174383429111913,-0.732728004455566,0.145914793014526,1,,,,,,,,,,,,,,,,
,3876044398.83726,21.5002918243408,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,21.4995574951172,21.5005645751953,199.961959838867,199.961959838867,,,6.28513717651367,,1,0,0,0,0.0006866455078125,29.8142719268799,1,1,1,21.50022315979,0,4232058688,21.5001100540161,,,0.00169791052070846,8.82097098080546E-5,0.00176935117980726,8.82705139956249E-5,0.720107436180115,0.977028667926788,32.3272171020508,0.000875986530445516,35,4,200,0.000171611303812824,-0.718376278877258,0.140084028244019,1,,,,,,,,,,,,,,,,
,3876044492.73651,22.0003995895386,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,21.9995040893555,22.0005626678467,199.961959838867,199.961959838867,,,6.30361223220825,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,22.0003395080566,0,4232058688,22.0000318527222,,,0.00165998516918989,8.62347020979796E-5,0.00172976069373866,8.6295401005545E-5,0.72028785943985,0.977032899856567,32.3277854919434,0.000174216096638702,35,4,200,0.00016116609913297,-0.704663395881653,0.134503990411758,1,,,,,,,,,,,,,,,,
,3876044586.78309,22.5003700256348,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,22.4991722106934,22.5005416870117,199.961959838867,199.961959838867,,,6.31351184844971,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,22.5005722045898,0,4232058688,22.4999956130981,,,0.0016236571469502,8.43462048333265E-5,0.00169182332200233,8.4402731559054E-5,0.720338106155395,0.977043807506561,32.3280181884766,0,35,4,200,0.000164257420692593,-0.6915403008461,0.129217028617859,1,,,,,,,,,,,,,,,,
,3876044680.66038,23.0002994537354,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,22.9994640350342,23.0006198883057,199.961959838867,199.961959838867,,,6.34858655929565,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,23.0002975463867,0,4232058656,22.9999811172485,,,0.00158896744086608,8.2540275845695E-5,0.00165561415442694,8.25963368914648E-5,0.720491051673889,0.977012038230896,32.3286094665527,0,35,4,200,0.000167599282576703,-0.67922568321228,0.124032497406006,1,,,,,,,,,,,,,,,,
,3876044775.79383,23.5002326965332,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,23.499044418335,23.5006847381592,199.961959838867,199.961959838867,,,6.36658430099487,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,23.4999771118164,0,4232058688,23.4998159408569,,,0.00155573480167046,8.08107771677693E-5,0.00162093833484358,8.08663592921138E-5,0.720622599124908,0.977049648761749,32.3290634155273,,35,4,200,0.000158897979417816,-0.667065918445587,0.119219601154327,1,,,,,,,,,,,,,,,,
,3876044871.7442,24.0002613067627,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,23.9990310668945,24.0004768371582,199.961959838867,199.961959838867,,,6.3853931427002,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,24.000244140625,0,4232058784,23.9998334884644,,,0.0015239274432647,7.91563684043627E-5,0.00158772732666038,7.92094933303146E-5,0.720714867115021,0.977057158946991,32.329460144043,5.68590021133423,35,4,200,0.000157235350343399,-0.655769288539886,0.114486068487167,1,,,,,,,,,,,,,,,,
,3876044967.68011,24.5000333786011,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,24.4988574981689,24.5006084442139,199.961959838867,199.961959838867,,,6.41352605819702,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,24.4998836517334,0,4232058784,24.4997285842895,,,0.00149342102845114,7.75684822808657E-5,0.0015558767965118,7.76204822953842E-5,0.720855057239532,0.977065920829773,32.3300285339355,0.000171798223163933,35,4,200,0.000157377930008806,-0.644905865192413,0.109976969659328,1,,,,,,,,,,,,,,,,
,3876045063.66512,25.0002679824829,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,24.9991798400879,25.0005054473877,199.961959838867,199.961959838867,,,6.42463541030884,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,25.0002670288086,0,4232058688,24.9998344421387,,,0.00146413897787126,7.60441785568618E-5,0.00152528692891808,7.60944400129004E-5,0.721003711223602,0.97705864906311,32.3305282592773,0,35,4,200,0.000149342129589058,-0.634149134159088,0.10566870868206,1,,,,,,,,,,,,,,,,
,3876045159.67282,25.5004034042358,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,25.4997081756592,25.5005798339844,199.961959838867,199.961959838867,,,6.44725656509399,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,25.5006332397461,0,4232058624,25.5001459121704,,,0.00143601591449456,7.45799039960538E-5,0.00149594778857976,7.46307859642788E-5,0.7211634516716,0.977026402950287,32.3312759399414,5.68605995178223,35,4,200,0.000143670666147955,-0.624194324016571,0.101527415215969,1,,,,,,,,,,,,,,,,
,3876045255.73955,26.0002660751343,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,25.9994487762451,26.0005474090576,199.961959838867,199.961959838867,,,6.46423959732056,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,26.0001792907715,0,4232058784,25.9999448776245,,,0.00140898878605613,7.31733485975808E-5,0.00146777697949412,7.32254033234951E-5,0.721294164657593,0.977012634277344,32.3318214416504,5.68610811233521,35,4,200,0.00014480811660178,-0.614633858203888,0.0974676534533501,1,,,,,,,,,,,,,,,,
,3876045351.72317,26.5001735687256,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,26.4991817474365,26.5006618499756,199.961959838867,199.961959838867,,,6.48629999160767,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,26.499979019165,0,4232058656,26.4998928070068,,,0.00138307958427194,7.18252000929433E-5,0.00144067569786126,7.18733057444376E-5,0.721413552761078,0.977037847042084,32.3322334289551,5.68614435195923,35,4,200,0.000146040008985437,-0.605433583259582,0.0935493558645248,1,,,,,,,,,,,,,,,,
,3876045448.71385,27.0001544952393,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,26.9993877410889,27.0005760192871,199.961959838867,199.961959838867,,,6.49753665924072,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,27.000072479248,0,4232058688,27.0001182556152,,,0.0013580370054769,7.0521677406148E-5,0.0014145290336186,7.05688870638868E-5,0.721556961536407,0.977052867412567,32.332893371582,0,35,4,200,0.000142613367643207,-0.596496999263763,0.0898298248648643,1,,,,,,,,,,,,,,,,
,3876045544.69439,27.5000991821289,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,27.4994087219238,27.500524520874,199.961959838867,199.961959838867,,,6.52651500701904,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,27.5002555847168,0,4232058656,27.4998979568481,,,0.00133397733212027,6.92691076140303E-5,0.00138938479756142,6.93144731462839E-5,0.7217076420784,0.977041125297546,32.3334693908691,0.000169117498444393,35,4,200,0.000138135670567863,-0.587754130363464,0.0862540304660797,1,,,,,,,,,,,,,,,,
,3876045640.70039,28.0002975463867,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,27.9993667602539,28.0005779266357,199.961959838867,199.961959838867,,,6.54392433166504,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,28.0002613067627,0,4232058656,27.9999862670898,,,0.00131064071034344,6.80534527910283E-5,0.00136504359560448,6.8100241201871E-5,0.721897542476654,0.976989805698395,32.3343658447266,,35,4,200,0.000133533889311366,-0.579429566860199,0.0827419459819794,1,,,,,,,,,,,,,,,,
,3876045736.71079,28.5001630783081,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,28.4994049072266,28.5004081726074,199.961959838867,199.961959838867,,,6.55862140655518,,1,0,0,0,0.013885498046875,29.8142719268799,1,1,1,28.5002574920654,0,4232058656,28.4998918533325,,,0.00128828291076234,6.68892684126403E-5,0.0013416968911875,6.69354769898627E-5,0.722060024738312,0.977002859115601,32.3348999023438,0,35,4,200,0.000132804387249053,-0.571478664875031,0.0793774500489235,1,,,,,,,,,,,,,,,,
,3876045832.6665,28.9999485015869,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,28.9990310668945,29.0003890991211,199.961959838867,199.961959838867,,,6.57665395736694,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,28.9997749328613,0,4232058624,28.9997362136841,,,0.00126659360992234,6.57596678977726E-5,0.00131904071146103,6.58051414658277E-5,0.722234070301056,0.977023005485535,32.3354377746582,0,35,4,200,0.000125535225379281,-0.563792645931244,0.0761144161224365,1,,,,,,,,,,,,,,,,
,3876045928.67225,29.5000848770142,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,29.4988765716553,29.5004844665527,199.961959838867,199.961959838867,,,6.59885787963867,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,29.5001220703125,0,4232058656,29.4997520446777,,,0.00124573503694188,6.46738988036229E-5,0.00129721930013255,6.47165020010956E-5,0.722379982471466,0.977033495903015,32.3360633850098,0.198889896273613,35,4,200,0.0001320312730968,-0.556245863437653,0.0729774758219719,1,,,,,,,,,,,,,,,,
,3876046024.86755,30.0001316070557,199.961959838867,,,6,,,,33.4032707214355,,,10,,,,,,,,,,,,,,,,,,,,,,29.9995174407959,30.0004138946533,199.961959838867,199.961959838867,,,6.60493898391724,,1,0,0,0,0.013885498046875,30.3030319213867,1,1,1,30.000129699707,0,4232058720,29.9999925613403,,,0.00122550262233761,6.36199278210226E-5,0.00127611586420107,6.36636802592882E-5,0.7225661277771,0.977021276950836,32.3367805480957,0.0452208518981934,35,4,200,0.000127452702145092,-0.549075365066528,0.0699494928121567,1,,,,,,,,,,,,,,,,
