[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3847244268.26553,11/28/2021,5:58 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_Cl_THF]2,SAMPLE_MATERIAL
INFO,pink crystalline powder,SAMPLE_COMMENT
INFO,9.3,SAMPLE_MASS
INFO,19.4,SAMPLE_VOLUME
INFO,1046.664,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.00050736,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.22,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3847248458.71634,2.00168454647064,4500.3720703125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99484944343567,2.0042200088501,4500.3720703125,4500.3720703125,,,2.64323234558105,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.00033140182495,0,4232057984,2.00035883188248,,,0.274975584770543,0.0143959834015747,0.288589973973146,0.01440877287551,0.695975005626679,0.954059839248657,32.1341018676758,,35,4,200,-0.000108188032754697,-1.1775199174881,0.300150126218796,1,,,,,,,,,,,,,,,,
,3847248482.92591,2.00223076343536,4250.41064453125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99564003944397,2.0041651725769,4250.41064453125,4250.41064453125,,,2.64251232147217,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00263810157776,0,4232057952,2.0002321600914,,,0.267744626595592,0.0140173535892608,0.28099146464656,0.014029389806585,0.695988237857819,0.95406436920166,32.1338844299316,0,35,4,200,-0.000127325212815776,-1.14639317989349,0.292851030826569,1,,,,,,,,,,,,,,,,
,3847248506.04331,2.00140452384949,4000.32690429687,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99588572978973,2.00418734550476,4000.32690429687,4000.32690429687,,,2.64231562614441,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,1.9996325969696,0,4232058208,2.00046626329422,,,0.259872068867963,0.0136055572503567,0.272735527946927,0.0136171846332917,0.695909440517426,0.954066455364227,32.1335868835449,0,35,4,200,-0.000153183224028908,-1.11291635036469,0.283724725246429,1,,,,,,,,,,,,,,,,
,3847248531.62784,2.00171160697937,3750.15747070313,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99365746974945,2.00463819503784,3750.15747070313,3750.15747070313,,,2.64291644096374,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,2.00117659568787,0,4232058176,2.00003476142883,,,0.251150212695433,0.013149326098357,0.263579537345469,0.0131600371042804,0.695818841457367,0.954077303409576,32.1331672668457,,35,4,200,-0.000151286920299754,-1.07548451423645,0.274036437273026,1,,,,,,,,,,,,,,,,
,3847248556.36395,2.0005447268486,3500.33056640625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99368274211884,2.00379371643066,3500.33056640625,3500.33056640625,,,2.64239907264709,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,1.99824631214142,0,4232058304,2.00008134841919,,,0.241828504630053,0.0126618576382386,0.253833263979637,0.0126734294401866,0.695680856704712,0.954062461853027,32.1329078674316,0.00266790227033198,35,4,200,-0.000160634910571389,-1.03682136535645,0.26388892531395,1,,,,,,,,,,,,,,,,
,3847248580.46716,2.00163251161575,3250.38110351562,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99637031555176,2.00395178794861,3250.38110351562,3250.38110351562,,,2.64234757423401,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,1.99958765506744,0,4232058048,2.00092823505402,,,0.23157176635019,0.012125082899297,0.24305446435233,0.0121352659860544,0.695618629455566,0.954063892364502,32.1324996948242,,35,4,200,-0.000181551382411271,-0.992243349552154,0.253403663635254,1,,,,,,,,,,,,,,,,
,3847248604.06701,2.0019736289978,3000.35815429687,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99305474758148,2.00370168685913,3000.35815429687,3000.35815429687,,,2.64351606369019,,1,0,0,0,0.0157928466796875,32.2580642700195,1,1,1,2.00028705596924,0,4232058016,2.00020197629929,,,0.220341378549816,0.0115376079513975,0.231294094416253,0.01154809926654,0.695477485656738,0.954052269458771,32.1320571899414,0.000536833656951785,35,4,200,-0.000187479483429342,-0.945288181304932,0.240444615483284,1,,,,,,,,,,,,,,,,
,3847248628.59881,2.00113976001739,2750.42114257813,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99541556835175,2.0036506652832,2750.42114257813,2750.42114257813,,,2.64258742332458,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,2.00094413757324,0,4232058112,2.00001752376556,,,0.208071230779901,0.0108956650574544,0.218406589430096,0.0109046608035365,0.695326626300812,0.954029023647308,32.1315002441406,0.200774550437927,35,4,200,-0.000166552403243259,-0.893253922462463,0.227126583456993,1,,,,,,,,,,,,,,,,
,3847248653.1672,2.00225973129272,2500.31274414062,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99535322189331,2.00446438789368,2500.31274414062,2500.31274414062,,,2.64293766021729,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,2.00155401229858,0,4232058144,2.00038026571274,,,0.194647070525858,0.0101925282176249,0.204311336945169,0.010200908912077,0.69537889957428,0.95402866601944,32.131477355957,0,35,4,200,-0.00012995972065255,-0.835038661956787,0.212767392396927,1,,,,,,,,,,,,,,,,
,3847248678.12713,1.99885725975037,2250.2900390625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99298226833344,2.00411868095398,2250.2900390625,2250.2900390625,,,2.64184355735779,,1,0,0,0,0.000152587890625,31.7693061828613,6,1,1,1.99860370159149,0,4232057984,1.99975981712341,,,0.179876551217456,0.00942013955080708,0.18885027674304,0.00942896505936103,0.695043921470642,0.954021394252777,32.1303558349609,0,35,4,200,-0.000179031354491599,-0.772446990013123,0.196245774626732,1,,,,,,,,,,,,,,,,
,3847248702.76366,2.00098204612732,2000.32849121094,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99433064460754,2.00445699691772,2000.32849121094,2000.32849121094,,,2.64227390289307,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,1.99932479858398,0,4232058048,2.00030632019043,,,0.163863625071129,0.00858214457134478,0.172040699749959,0.00858969279351912,0.694836497306824,0.954029083251953,32.1295585632324,0,35,4,200,-0.000191944593098015,-0.704416573047638,0.178315117955208,1,,,,,,,,,,,,,,,,
,3847248727.59001,2.0016416311264,1750.24462890625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99454712867737,2.00424766540527,1750.24462890625,1750.24462890625,,,2.64170050621033,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,2.00134778022766,0,4232058112,2.00022405385971,,,0.146609409172024,0.00767871788609687,0.153931860226165,0.00768554949136972,0.694743156433105,0.954027950763702,32.1289672851562,0,35,4,200,-0.00018237232870888,-0.630347609519959,0.160094499588013,1,,,,,,,,,,,,,,,,
,3847248752.30591,2.00165486335754,1500.13635253906,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.994016289711,2.00522541999817,1500.13635253906,1500.13635253906,,,2.64210033416748,,1,0,0,0,0.0189971923828125,30.7917900085449,1,1,1,2.00097322463989,0,4232058272,2.0002895116806,,,0.128151880921143,0.00671247245687724,0.134556917003182,0.00671822213048851,0.69453352689743,0.953932106494904,32.1282424926758,0,35,4,200,-0.000201277041924186,-0.551879048347473,0.140008524060249,1,,,,,,,,,,,,,,,,
,3847248776.30207,1.99963492155075,1250.40686035156,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99336445331573,2.00363206863403,1250.40686035156,1250.40686035156,,,2.64129257202148,,1,0,0,0,0.02227783203125,32.2580642700195,1,1,1,1.99697148799896,0,4232057952,1.99988992214203,,,0.108755431190396,0.00569656742480731,0.114196204796466,0.0057016530107415,0.694501340389252,0.953895628452301,32.1279144287109,0,35,4,200,-0.000198762107174844,-0.468337863683701,0.118185818195343,1,,,,,,,,,,,,,,,,
,3847248799.20149,1.99998259544373,1000.33532714844,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99584317207336,2.00407791137695,1000.33532714844,1000.33532714844,,,2.64246678352356,,1,0,0,0,0.0177764892578125,31.7693061828613,1,1,1,1.99758458137512,0,4232058048,2.00014744997025,,,0.0885111720093439,0.00463665409081292,0.0929459055310997,0.00464072135312033,0.694198846817017,0.953592896461487,32.1272048950195,5.66808652877808,35,4,200,-0.000204169729840942,-0.382641553878784,0.0963606908917427,1,,,,,,,,,,,,,,,,
,3847248822.7036,2.00211811065674,750.276000976563,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9939272403717,2.00490975379944,750.276000976563,750.276000976563,,,2.64211320877075,,1,0,0,0,0.0189208984375,31.7693061828613,1,1,1,2.00124192237854,0,4232058080,2.00014213323593,,,0.0674384253199762,0.00353322963456233,0.0708237011434433,0.00353629271159814,0.693803727626801,0.952882885932922,32.1259956359863,0,35,4,200,-0.000203926392714493,-0.292407155036926,0.0728549435734749,1,,,,,,,,,,,,,,,,
,3847248845.08371,2.0017067193985,500.338775634766,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99257040023804,2.00528073310852,500.338775634766,500.338775634766,,,2.64304280281067,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,2.00068545341492,0,4232058112,2.00002928972244,,,0.0446844987712661,0.00234154891862718,0.0469360360760817,0.00234365823600521,0.693246245384216,0.952000021934509,32.1242790222168,,35,4,200,-0.000183803043910302,-0.195400774478912,0.0477348901331425,1,,,,,,,,,,,,,,,,
,3847248874.0292,2.00025546550751,249.949401855469,,,6,,,,33.2882194519043,,,100,,,,,,,,,,,,,,,,,,,,,,1.99609971046448,2.00381875038147,249.949401855469,249.949401855469,,,2.64616394042969,,1,0,0,0,0.01495361328125,32.2580642700195,1,1,1,1.99856996536255,0,4232058016,2.00018918514252,,,0.0202397919207982,0.00106047831292757,0.021257691944537,0.00106138704562888,0.693590879440308,0.953470289707184,32.1248588562012,0,35,4,200,-0.000433290551882237,-0.870094299316406,0.220051974058151,1,,,,,,,,,,,,,,,,
,3847248903.48861,1.99947065114975,0.146662399172783,,,6,,,,33.2882194519043,,,100,,,,,,,,,,,,,,,,,,,,,,1.99414670467377,2.00656318664551,0.146662399172783,0.146662399172783,,,2.64365601539612,,1,0,0,0,0.019378662109375,31.7693061828613,1,1,1,1.99652850627899,0,4232058048,2.00041092634201,,,-0.00260819068682856,0.000136635940436311,-0.00273264193283573,0.00013674649243407,0.694068431854248,0.918518364429474,32.1524276733398,0,35,4,200,-0.000811873702332377,-0.030987935140729,0.11257291585207,1,,,,,,,,,,,,,,,,
,3847248927.62882,1.9990793466568,-249.790496826172,,,6,,,,33.2882194519043,,,100,,,,,,,,,,,,,,,,,,,,,,1.99411237239838,2.00581908226013,-249.790496826172,-249.790496826172,,,2.64346790313721,,1,0,0,0,0.018768310546875,31.7693061828613,1,1,1,1.99716973304749,0,4232058016,2.00027149915695,,,-0.0253251167589516,0.00132620364662378,-0.0265837076836081,0.00132731347223997,0.695209622383118,0.953455924987793,32.1308441162109,0,35,4,200,-0.00145295145921409,-0.278405636548996,1.06797397136688,1,,,,,,,,,,,,,,,,
,3847248949.85164,1.99986326694489,-500.045471191406,,,6,,,,33.2882194519043,,,100,,,,,,,,,,,,,,,,,,,,,,1.99471569061279,2.0052752494812,-500.045471191406,-500.045471191406,,,2.64324998855591,,1,0,0,0,0.0193023681640625,31.7693061828613,1,1,1,1.9966721534729,0,4232058048,2.00016325712204,,,-0.0472400584979961,0.00247406657623932,-0.0495956691645865,0.0024763229443014,0.694921016693115,0.953184187412262,32.1301155090332,0.00267849001102149,35,4,200,-0.00174020836129785,-0.522456288337708,1.99038255214691,1,,,,,,,,,,,,,,,,
,3847248973.48505,1.99987524747849,-749.835998535156,,,6,,,,33.2882194519043,,,100,,,,,,,,,,,,,,,,,,,,,,1.99438345432282,2.00489711761475,-749.835998535156,-749.835998535156,,,2.6429226398468,,1,0,0,0,0.0167083740234375,32.2580642700195,1,1,1,1.99953162670135,0,4232058304,1.9999337553978,,,-0.0691129834889664,0.00361979505571061,-0.0725644089041636,0.00362307099126815,0.694761097431183,0.953695237636566,32.1294059753418,,35,4,200,-0.00109972385689616,-0.768489837646484,2.933753490448,1,,,,,,,,,,,,,,,,
,3847248996.90348,1.99972707033157,-1000.07873535156,,,6,,,,33.2882194519043,,,100,,,,,,,,,,,,,,,,,,,,,,1.99400448799133,2.0052797794342,-1000.07873535156,-1000.07873535156,,,2.64265322685242,,1,0,0,0,0.0212860107421875,32.2580642700195,1,1,1,1.99609482288361,0,4232057984,2.00047934055328,,,-0.0909261075805766,0.00476235649572324,-0.0954661158496029,0.00476644154007677,0.69469952583313,0.954100131988525,32.1287612915039,0,35,4,200,-0.001072749029845,-1.00803554058075,3.86733174324036,1,,,,,,,,,,,,,,,,
,3847249020.54184,2.00003719329834,-1250.34582519531,,,6,,,,33.2882194519043,,,100,,,,,,,,,,,,,,,,,,,,,,1.99580216407776,2.00515627861023,-1250.34582519531,-1250.34582519531,,,2.64255261421204,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,1.99859976768494,0,4232057824,2.00025194883347,,,-0.111687900098904,0.00584959140053325,-0.117263254495934,0.00585471620897409,0.694793939590454,0.954151272773743,32.129207611084,0.0026864695828408,35,4,200,-0.00148929236456752,-1.23258674144745,4.75283288955688,1,,,,,,,,,,,,,,,,
,3847249049.14679,2.00191116333008,-1500.08752441406,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9946676492691,2.00531578063965,-1500.08752441406,-1500.08752441406,,,2.64658236503601,,1,0,0,0,0.0229644775390625,31.2805480957031,1,1,1,2.00049114227295,0,4232058272,2.00001814365387,,,-0.131774971622088,0.00690123308325541,-0.13836247623489,0.00690815726611273,0.694969177246094,0.954150140285492,32.1297340393066,0,35,4,200,-0.000208176483283751,-4.73791170120239,4.79783964157105,1,,,,,,,,,,,,,,,,
,3847249078.2414,2.00066864490509,-1750.22021484375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99661111831665,2.00506997108459,-1750.22021484375,-1750.22021484375,,,2.64363622665405,,1,0,0,0,0.0003814697265625,32.2580642700195,1,1,1,1.99966216087341,0,4232058176,2.00026125907898,,,-0.148968099439669,0.00780127930733414,-0.156391220058235,0.00780828230193031,0.695115327835083,0.954194247722626,32.1305274963379,0.00267778243869543,35,4,200,-0.000121254925034009,-0.16422039270401,0.635531723499298,1,,,,,,,,,,,,,,,,
,3847249102.42768,2.00017911195755,-2000.43859863281,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99288654327393,2.00445938110352,-2000.43859863281,-2000.43859863281,,,2.64351630210876,,1,0,0,0,0.01983642578125,31.7693061828613,1,1,1,1.99898040294647,0,4232058400,1.99996042251587,,,-0.165487384427961,0.00866590583652499,-0.173713559711283,0.00867316079970873,0.695275545120239,0.954162359237671,32.1310768127441,0,35,4,200,-0.000142753968248144,-0.18237079679966,0.705713033676147,1,,,,,,,,,,,,,,,,
,3847249126.44769,2.00099682807922,-2250.44897460938,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99293482303619,2.00454354286194,-2250.44897460938,-2250.44897460938,,,2.64316153526306,,1,0,0,0,0.0229644775390625,31.7693061828613,1,1,1,1.99853229522705,0,4232057888,2.0002611041069,,,-0.18067050326537,0.009460687468763,-0.18965777697192,0.00946922504537489,0.69536966085434,0.954161882400513,32.131534576416,5.6684684753418,35,4,200,-0.000145677651744336,-0.199419602751732,0.770066261291504,1,,,,,,,,,,,,,,,,
,3847249150.6432,2.00211083889008,-2500.3251953125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9958747625351,2.00461483001709,-2500.3251953125,-2500.3251953125,,,2.64185571670532,,1,0,0,0,0.0157928466796875,31.7693061828613,1,1,1,2.00118923187256,0,4232057984,2.0004142165184,,,-0.194832240456269,0.0102022793261213,-0.204509835991489,0.010210772139377,0.695362746715546,0.954128682613373,32.1317825317383,0,35,4,200,-0.000164687560754828,-0.214700102806091,0.829980194568634,1,,,,,,,,,,,,,,,,
,3847249174.8733,1.99968004226685,-2750.33569335938,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99600005149841,2.00437021255493,-2750.33569335938,-2750.33569335938,,,2.64256525039673,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,1.99786138534546,0,4232058016,2.00032942295074,,,-0.207964757974761,0.0108892486915703,-0.218295625988261,0.0108990686383452,0.695556104183197,0.954128503799438,32.1323013305664,0,35,4,200,-0.000170050916494802,-0.228768035769463,0.886903405189514,1,,,,,,,,,,,,,,,,
,3847249199.44144,2.00028967857361,-3000.5048828125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99508833885193,2.00559377670288,-3000.5048828125,-3000.5048828125,,,2.64147090911865,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00003337860107,0,4232057984,2.00016804933548,,,-0.22015373205963,0.0115269153297988,-0.23107062877531,0.0115369045044204,0.695701003074646,0.954118311405182,32.1327514648438,0,35,4,200,-0.000180182731128298,-0.242756843566895,0.937940537929535,1,,,,,,,,,,,,,,,,
,3847249223.97718,2.00196981430054,-3250.283203125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99396336078644,2.00516796112061,-3250.283203125,-3250.283203125,,,2.64185357093811,,1,0,0,0,0.0003814697265625,32.2580642700195,1,1,1,2.00153613090515,0,4232058208,2.00036782026291,,,-0.231331779205603,0.0121119604636511,-0.242794105615402,0.0121222385422638,0.695756077766418,0.954117238521576,32.133113861084,0,35,4,200,-0.000162753669428639,-0.255256205797195,0.986352026462555,1,,,,,,,,,,,,,,,,
,3847249248.11981,2.00201368331909,-3500.22021484375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99573290348053,2.00379467010498,-3500.22021484375,-3500.22021484375,,,2.64253568649292,,1,0,0,0,0.0003814697265625,31.7693061828613,1,1,1,2.00341892242432,0,4232058240,2.00019880533218,,,-0.241500288962913,0.0126434389421917,-0.253479917969793,0.0126557839359844,0.695972204208374,0.954070389270782,32.1337432861328,0,35,4,200,-0.000211593767744489,-0.265921145677567,1.02919948101044,1,,,,,,,,,,,,,,,,
,3847249272.3463,1.99961000680923,-3750.2919921875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99566841125488,2.00396251678467,-3750.2919921875,-3750.2919921875,,,2.64041352272034,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,1.99757826328278,0,4232057920,2.0005348443985,,,-0.25095521630392,0.0131384151090184,-0.263374183034092,0.0131497715440032,0.695978403091431,0.954099476337433,32.1339225769043,0,35,4,200,-0.000122845085570589,-0.276847213506699,1.07026553153992,1,,,,,,,,,,,,,,,,
,3847249296.63251,2.00134778022766,-4000.22924804687,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99488925933838,2.00384497642517,-4000.22924804687,-4000.22924804687,,,2.64122271537781,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,1.99924230575562,0,4232057984,2.00019354820251,,,-0.259567531730278,0.0135890569773855,-0.272415758128895,0.0136011988489083,0.696031212806702,0.954095602035522,32.1342353820801,5.6687068939209,35,4,200,-0.000177099922439083,-0.285500675439835,1.10716640949249,1,,,,,,,,,,,,,,,,
,3847249320.84582,1.9998032450676,-4250.16650390625,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99593389034271,2.00463271141052,-4250.16650390625,-4250.16650390625,,,2.64063620567322,,1,0,0,0,0.0165557861328125,31.7693061828613,1,1,1,1.99803102016449,0,4232057984,2.00047389268875,,,-0.267485367016484,0.0140030142405829,-0.280717609795233,0.0140156884308496,0.6961510181427,0.954103589057922,32.1346282958984,0,35,4,200,-0.000144360979902558,-0.294046819210052,1.14059543609619,1,,,,,,,,,,,,,,,,
,3847249345.61646,2.00119435787201,-4500.482421875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99520933628082,2.00343918800354,-4500.482421875,-4500.482421875,,,2.64106488227844,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.00011038780212,0,4232058176,2.00020827054977,,,-0.2747940280465,0.0143857868092155,-0.288384008418951,0.0143984752337838,0.69611781835556,0.954076170921326,32.1347198486328,5.66874933242798,35,4,200,-0.000181852010427974,-0.301990151405334,1.17154932022095,1,,,,,,,,,,,,,,,,
,3847249369.86998,2.00195264816284,-4750.4560546875,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99558234214783,2.00378155708313,-4750.4560546875,-4750.4560546875,,,2.64005899429321,,1,0,0,0,0.019378662109375,31.7693061828613,1,1,1,2.00012373924255,0,4232058016,2.00027651786804,,,-0.281386544065827,0.0147305301863533,-0.295306577633109,0.0147441151743013,0.696196615695953,0.954071819782257,32.1350936889648,0,35,4,200,-0.000217888737097383,-0.309691846370697,1.20000803470612,1,,,,,,,,,,,,,,,,
,3847249393.99602,2.00161015987396,-5000.35693359375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.9941498041153,2.00373411178589,-5000.35693359375,-5000.35693359375,,,2.63875246047974,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.00060081481934,0,4232057984,1.99997575283051,,,-0.287517640419844,0.0150513806575158,-0.301735786321776,0.0150651284917809,0.696217238903046,0.954040110111237,32.1351737976074,,35,4,200,-0.000197131055756472,-0.315886914730072,1.22653663158417,1,,,,,,,,,,,,,,,,
,3847249418.25162,2.00248038768768,-5250.318359375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99613356590271,2.0040545463562,-5250.318359375,-5250.318359375,,,2.63993287086487,,1,0,0,0,0.000152587890625,32.2580642700195,1,1,1,2.00090622901917,0,4232057952,2.00036420822144,,,-0.293169145934347,0.0153466630177115,-0.307672703012182,0.0153615614586962,0.696328818798065,0.954024434089661,32.1354598999023,4.981529712677,35,4,200,-0.000244700553594157,-0.322585254907608,1.25017309188843,1,,,,,,,,,,,,,,,,
,3847249442.50892,2.00181174278259,-5500.4755859375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99511444568634,2.00415086746216,-5500.4755859375,-5500.4755859375,,,2.63958311080933,,1,0,0,0,0.000152587890625,31.7693061828613,1,1,1,2.0021333694458,0,4232057984,2.00016932487488,,,-0.29836871119444,0.0156188963628548,-0.313118304019733,0.0156334422891686,0.696319043636322,0.954033613204956,32.1354026794434,0,35,4,200,-0.000218748769839294,-0.328762352466583,1.27299964427948,1,,,,,,,,,,,,,,,,
,3847249467.27547,2.0009948015213,-5750.26611328125,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99458301067352,2.00390410423279,-5750.26611328125,-5750.26611328125,,,2.63971710205078,,1,0,0,0,0.0002288818359375,31.7693061828613,1,1,1,2.00038170814514,0,4232058112,1.99996562004089,,,-0.303218582835483,0.0158726278967043,-0.318195227245946,0.0158869167802538,0.696346521377564,0.954041182994842,32.1354713439941,0.20074574649334,35,4,200,-0.000211931372177787,-0.333880692720413,1.29296696186066,1,,,,,,,,,,,,,,,,
,3847249492.09348,2.00025713443756,-6000.2646484375,,,6,,,,33.2882194519043,,,1000,,,,,,,,,,,,,,,,,,,,,,1.99433887004852,2.0040442943573,-6000.2646484375,-6000.2646484375,,,2.638423204422,,1,0,0,0,0.0002288818359375,32.2580642700195,1,1,1,1.9987587928772,0,4232058112,2.00025082826614,,,-0.307641981085281,0.0161042728033688,-0.322849772675566,0.0161193268536631,0.696330547332764,0.95402717590332,32.1355514526367,,35,4,200,-0.000154308130731806,-0.338050216436386,1.3125901222229,1,,,,,,,,,,,,,,,,
