[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3862131622.85427,05/19/2022,2:27 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.4,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3862135780.3411,5.70285248756409,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.69768095016479,5.7026104927063,100.035980224609,100.035980224609,,,3.80751824378967,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.70309448242188,0,2084575072,5.70031065940857,,,0.00285299071227328,0.000142445090578879,0.00285506369062022,0.000142447982346192,0.95398473739624,0.973404288291931,35.1978454589844,5.93277740478516,35,4,200,0.000251586694503203,-1.17796170711517,0.211405605077744,1,,,,,,,,,,,,,,,,
,3862135864.5254,5.80268406867981,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.79774618148804,5.8024754524231,100.035980224609,100.035980224609,,,3.83637595176697,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.80310773849487,0,2084575168,5.80028948783874,,,0.00282715611438745,0.000141155586759222,0.00282920575648757,0.000141157891552662,0.953933537006378,0.973404169082642,35.1980819702148,0.191352233290672,35,4,200,0.000261186069110408,-1.16913414001465,0.207714676856995,1,,,,,,,,,,,,,,,,
,3862135948.43567,5.90274119377136,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.89782762527466,5.90285873413086,100.035980224609,100.035980224609,,,3.8601701259613,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.90317249298096,0,2084574976,5.90022358894348,,,0.00280012341861911,0.000139805828766796,0.00280215911174343,0.000139808302142287,0.953939735889435,0.973439455032349,35.1981391906738,1.74767719727242E-5,35,4,200,0.000256866042036563,-1.15948498249054,0.204183459281921,1,,,,,,,,,,,,,,,,
,3862136032.30243,6.00250720977783,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,5.99773740768433,6.00257110595703,100.035980224609,100.035980224609,,,3.88217830657959,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.00279712677002,0,2084575264,6.00027751922607,,,0.00277245762145508,0.000138424639852768,0.00277448451401357,0.000138427566372616,0.953917026519775,0.973423659801483,35.1982116699219,5.22579717636108,35,4,200,0.000257407431490719,-1.14935553073883,0.200874447822571,1,,,,,,,,,,,,,,,,
,3862136116.52067,6.10262799263,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.09782886505127,6.10268211364746,100.035980224609,100.035980224609,,,3.90778470039368,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.10309457778931,0,2084575104,6.1003408908844,,,0.0027439420350548,0.000137001263521044,0.00274593303692447,0.000137003091531624,0.953867852687836,0.973425447940826,35.1984481811523,0.161621227860451,35,4,200,0.000249433040153235,-1.13959383964539,0.196923777461052,1,,,,,,,,,,,,,,,,
,3862136200.44798,6.20247316360474,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.19777679443359,6.20263195037842,100.035980224609,100.035980224609,,,3.93191361427307,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.20299339294434,0,2084575072,6.20013666152954,,,0.00271469063034017,0.000135541162921169,0.00271667321099198,0.000135543232686135,0.953805327415466,0.973421394824982,35.1987075805664,,35,4,200,0.000253669044468552,-1.12905359268188,0.193043187260628,1,,,,,,,,,,,,,,,,
,3862136284.323,6.30266404151917,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.29764795303345,6.30273580551148,100.035980224609,100.035980224609,,,3.95253849029541,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.30308437347412,0,2084575008,6.30014891624451,,,0.00268510283889315,0.000134064115651813,0.00268707655532925,0.000134066707978943,0.953766405582428,0.973379075527191,35.198787689209,,35,4,200,0.00025170884327963,-1.11875343322754,0.18915468454361,1,,,,,,,,,,,,,,,,
,3862136368.46857,6.40255188941956,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.3978271484375,6.40273714065552,100.035980224609,100.035980224609,,,3.97364974021912,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.4029598236084,0,2084575072,6.40025601387024,,,0.00265473175162066,0.000132547991111443,0.00265668540830125,0.000132550625493477,0.953727543354034,0.973323404788971,35.1988296508789,,35,4,200,0.000232229649554938,-1.10727632045746,0.293857753276825,1,,,,,,,,,,,,,,,,
,3862136452.38968,6.50242018699646,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.49776315689087,6.50270509719849,100.035980224609,100.035980224609,,,3.99623703956604,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,6.50284242630005,0,2084575136,6.50025343894958,,,0.00262412232680412,0.000131020048186722,0.00262606965807499,0.000131023046121672,0.953667163848877,0.973336935043335,35.1991195678711,0,35,4,200,0.000227329815970734,-1.09586763381958,0.289682328701019,1,,,,,,,,,,,,,,,,
,3862136536.29685,6.60270643234253,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.59771347045898,6.6026406288147,100.035980224609,100.035980224609,,,4.01863718032837,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.60342454910278,0,2084575104,6.60014033317566,,,0.00259254060130981,0.000129443268860879,0.00259446504257966,0.000129446041448712,0.953653991222382,0.973376631736755,35.1993103027344,5.22555875778198,35,4,200,0.00022975224419497,-1.08506786823273,0.285706281661987,1,,,,,,,,,,,,,,,,
,3862136620.44965,6.70262336730957,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.69783449172974,6.70296430587769,100.035980224609,100.035980224609,,,4.03933906555176,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.70310640335083,0,2084575040,6.70039191246033,,,0.00256079639819713,0.000127858579693401,0.00256268924218901,0.000127860590763939,0.953607797622681,0.973391950130463,35.1995582580566,0,35,4,200,0.000228860881179571,-0.965668857097626,0.281457185745239,1,,,,,,,,,,,,,,,,
,3862136703.41513,6.80238771438599,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.79780626296997,6.80248689651489,100.035980224609,100.035980224609,,,4.05732679367065,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.80296659469604,0,2084575040,6.80021815299988,,,0.0025292369733794,0.00012628274492174,0.00253110736773715,0.000126284827813841,0.953628063201904,0.973411679267883,35.1995277404785,0,35,4,200,0.00021959915466141,-0.954346776008606,0.277411848306656,1,,,,,,,,,,,,,,,,
,3862136787.4355,6.90248203277588,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.89796686172485,6.90277099609375,100.035980224609,100.035980224609,,,4.07816219329834,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.90321159362793,0,2084575200,6.90041098594665,,,0.00249679817161142,0.000124663197529097,0.00249864457864633,0.000124665048175242,0.953605771064758,0.973434746265411,35.1996879577637,9.19695885386318E-5,35,4,200,0.000221186128328554,-0.942695140838623,0.273287951946259,1,,,,,,,,,,,,,,,,
,3862136871.36897,7.00248074531555,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,6.99772691726685,7.00268459320068,100.035980224609,100.035980224609,,,4.09990358352661,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.00298643112183,0,2084575104,7.00023450851441,,,0.00246425035815355,0.00012303818848496,0.00246608670877723,0.000123040671219745,0.953594386577606,0.973427951335907,35.1997299194336,0,35,4,200,0.000218665736611001,-0.930933654308319,0.269192457199097,1,,,,,,,,,,,,,,,,
,3862136955.5508,7.10253071784973,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.0976300239563,7.10277700424194,100.035980224609,100.035980224609,,,4.11872148513794,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.10303735733032,0,2084575072,7.10032877922058,,,0.00243162930068988,0.00012140982991863,0.00243344350568195,0.000121411965378672,0.953526437282562,0.973439931869507,35.2000541687012,,35,4,200,0.000218159009818919,-0.919509530067444,0.264813393354416,1,,,,,,,,,,,,,,,,
,3862137039.44583,7.20398926734924,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.20093774795532,7.20513725280762,100.035980224609,100.035980224609,,,4.13631534576416,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.20436096191406,0,2084575264,7.20292587280273,,,0.00239866196826759,0.000119763687101412,0.00240046033403216,0.000119766414399223,0.95354562997818,0.973415791988373,35.1999092102051,,35,4,200,0.000216603773878887,-0.907716333866119,0.260511487722397,1,,,,,,,,,,,,,,,,
,3862137123.33788,7.30238056182861,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.29779195785522,7.30267810821533,100.035980224609,100.035980224609,,,4.15650653839111,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.30303716659546,0,2084575104,7.30017857551575,,,0.00236590703318377,0.000118128800235338,0.00236768214993797,0.000118131254750182,0.953441083431244,0.973328530788422,35.2001762390137,,35,4,200,0.000196042135939933,-0.896411299705505,0.256304919719696,1,,,,,,,,,,,,,,,,
,3862137207.62714,7.40281414985657,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.39776515960693,7.402419090271,100.035980224609,100.035980224609,,,4.17618417739868,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.40330076217651,0,2084575040,7.40022587776184,,,0.00233253111646253,0.000116462089829053,0.00233425809977584,0.000116463280896939,0.953490972518921,0.973440527915955,35.2002372741699,0.149038672447205,35,4,200,0.000201932081836276,-0.884388089179993,0.251910984516144,1,,,,,,,,,,,,,,,,
,3862137291.43616,7.50247430801392,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.49750757217407,7.50249767303467,100.035980224609,100.035980224609,,,4.19501304626465,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,7.50311231613159,0,2084575072,7.50015268325806,,,0.0022994723160815,0.000114811747602354,0.00230119471393915,0.000114813736997156,0.953444421291351,0.973416984081268,35.2003860473633,,35,4,200,0.000201278482563794,-0.872345983982086,0.24758717417717,1,,,,,,,,,,,,,,,,
,3862137376.32312,7.6026029586792,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.59786128997803,7.60267496109009,100.035980224609,100.035980224609,,,4.2141432762146,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.60316562652588,0,2084575168,7.60032243728638,,,0.00226584877271747,0.000113132944532993,0.00226754333953462,0.000113134714517494,0.953443229198456,0.973434209823608,35.2004470825195,1,35,4,200,0.000195799220819026,-0.860581159591675,0.243114784359932,1,,,,,,,,,,,,,,,,
,3862137459.44783,7.70263576507568,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.697922706604,7.70266485214233,100.035980224609,100.035980224609,,,4.23275089263916,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.70336389541626,0,2084574944,7.70018212000529,,,0.00223293083672483,0.000111489748184804,0.00223461768694297,0.000111492072372786,0.953363299369812,0.973382771015167,35.2006721496582,,35,4,200,0.000197385015781038,-0.848650395870209,0.238833352923393,1,,,,,,,,,,,,,,,,
,3862137543.38428,7.80243110656738,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.79776906967163,7.80272197723389,100.035980224609,100.035980224609,,,4.24825763702393,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.80308246612549,0,2084575104,7.8002133846283,,,0.00219961050230476,0.000109826106888193,0.00220126793388437,0.000109828147079296,0.953367233276367,0.973402500152588,35.2007141113281,4.19976377487183,35,4,200,0.000186264951480553,-0.836978912353516,0.234475612640381,1,,,,,,,,,,,,,,,,
,3862137627.4818,7.90247654914856,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.89799737930298,7.90271663665772,100.035980224609,100.035980224609,,,4.26569128036499,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.90287494659424,0,2084575104,7.90006489223904,,,0.00216622998331656,0.000108159397717583,0.00216786398280888,0.000108161476610908,0.953370571136475,0.973413944244385,35.2007255554199,0.191361546516418,35,4,200,0.000185107666766271,-0.825063169002533,0.230194061994553,1,,,,,,,,,,,,,,,,
,3862137711.43123,8.00245237350464,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,7.9976954460144,8.00269317626953,100.035980224609,100.035980224609,,,4.28438377380371,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.00320911407471,0,2084575104,8.00006737709046,,,0.00213288423103623,0.00010649476982831,0.0021344890155823,0.000106496380953487,0.953306496143341,0.973383545875549,35.2009391784668,0,35,4,200,0.00018294008623343,-0.813188552856445,0.225774422287941,1,,,,,,,,,,,,,,,,
,3862137795.313,8.10222482681274,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.09784126281738,8.10271549224854,100.035980224609,100.035980224609,,,4.30288171768188,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.10289764404297,0,2084575040,8.10018339157105,,,0.0020996477384323,0.000104835483068338,0.00210123730763188,0.000104837291496364,0.953257381916046,0.973392605781555,35.2012023925781,,35,4,200,0.000174222630448639,-0.801149129867554,0.221367076039314,1,,,,,,,,,,,,,,,,
,3862137878.44166,8.20258569717407,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.1974287033081,8.20269680023193,100.035980224609,100.035980224609,,,4.32025909423828,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.20329189300537,0,2084575072,8.20020084381104,,,0.00206669962444081,0.000103190500616081,0.00206826062204601,0.000103191960625211,0.953235745429993,0.973405122756958,35.2013244628906,,35,4,200,0.000178453919943422,-0.789295732975006,0.217163488268852,1,,,,,,,,,,,,,,,,
,3862137961.38458,8.30248689651489,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.29787063598633,8.30254554748535,100.035980224609,100.035980224609,,,4.33672094345093,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.30306434631348,0,2084575040,8.30012578964233,,,0.00203316642958823,0.000101515894387593,0.0020347081986717,0.00010151788406878,0.953296482563019,0.973419785499573,35.201099395752,,35,4,200,0.000173806285602041,-0.777550756931305,0.212812915444374,1,,,,,,,,,,,,,,,,
,3862138044.47377,8.40252304077148,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.39793300628662,8.40261363983154,100.035980224609,100.035980224609,,,4.35182619094849,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.40327072143555,0,2084575104,8.40007276535034,,,0.00199983127320829,9.98516991617626E-5,0.00200135265848542,9.98537219086637E-5,0.953249514102936,0.973404407501221,35.2012519836426,1.77868223545374E-5,35,4,200,0.000165714285685681,-0.765640139579773,0.208434462547302,1,,,,,,,,,,,,,,,,
,3862138127.40212,8.50216913223267,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.49762630462647,8.50240325927734,100.035980224609,100.035980224609,,,4.37020254135132,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.5026912689209,0,2084575072,8.50003938674927,,,0.00196648947611266,9.81872236330276E-5,0.00196799102054222,9.81893030385487E-5,0.953193247318268,0.973376154899597,35.2014465332031,0.136886730790138,35,4,200,0.000166060824994929,-0.754113554954529,0.203988894820213,1,,,,,,,,,,,,,,,,
,3862138211.33265,8.60241174697876,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.59756088256836,8.60256576538086,100.035980224609,100.035980224609,,,4.38404512405396,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.60341835021973,0,2084575136,8.60006694793701,,,0.0019322418710916,9.64770106549968E-5,0.00193371723719615,9.6479101592605E-5,0.95324033498764,0.973439872264862,35.2013931274414,0,35,4,200,0.000165892692166381,-0.741564452648163,0.199556410312653,1,,,,,,,,,,,,,,,,
,3862138295.47467,8.70252752304077,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.69781017303467,8.70263576507568,100.035980224609,100.035980224609,,,4.40238904953003,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.70317268371582,0,2084575104,8.70013933181763,,,0.00189809180168116,9.47719579999022E-5,0.00189954528088077,9.47740757512823E-5,0.953217267990112,0.973456919193268,35.2015495300293,1,35,4,200,0.000155006331624463,-0.729352712631226,0.195088550448418,1,,,,,,,,,,,,,,,,
,3862138379.43096,8.80238771438599,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.7976884841919,8.80256748199463,100.035980224609,100.035980224609,,,4.41618347167969,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.80291652679443,0,2084575040,8.80017051696777,,,0.00186382194149789,9.30610748835333E-5,0.00186525270054036,9.30633018118574E-5,0.953175604343414,0.973394870758057,35.2015800476074,0,35,4,200,0.000150721680256538,-0.717182397842407,0.190640211105347,1,,,,,,,,,,,,,,,,
,3862138462.31857,8.90236759185791,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.8974723815918,8.90270042419434,100.035980224609,100.035980224609,,,4.43400287628174,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.90310192108154,0,2084575136,8.90014486312866,,,0.00182967359388368,9.13562860431961E-5,0.00183107040273779,9.13578137068336E-5,0.953109741210937,0.973390758037567,35.2018661499023,5.22554779052734,35,4,200,0.000162199212354608,-0.705002725124359,0.18622624874115,1,,,,,,,,,,,,,,,,
,3862138544.4077,9.0021390914917,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,8.99779319763184,9.00265884399414,100.035980224609,100.035980224609,,,4.44913625717163,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.00270652770996,0,2084575136,9.00021171569824,,,0.0017956472673755,8.96572558463379E-5,0.00179702400495129,8.96590210049258E-5,0.953141331672668,0.973458588123321,35.2018966674805,0.160621613264084,35,4,200,0.000148234204971232,-0.692978262901306,0.181765213608742,1,,,,,,,,,,,,,,,,
,3862138626.58684,9.10199928283691,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.09768199920654,9.10281276702881,100.035980224609,100.035980224609,,,4.46432971954346,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.10225200653076,0,2084575168,9.10000925064087,,,0.00176139667458305,8.79471755164449E-5,0.00176273734279054,8.79483867379071E-5,0.953127026557922,0.973446488380432,35.2019157409668,1.77414767676964E-5,35,4,200,0.000156174442963675,-0.680724263191223,0.1772201359272,1,,,,,,,,,,,,,,,,
,3862138708.43943,9.20195865631103,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.19782543182373,9.20239067077637,100.035980224609,100.035980224609,,,4.47767448425293,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.20240592956543,0,2084575072,9.20012788772583,,,0.00172749666385099,8.6254718592471E-5,0.00172882534389946,8.62563477224221E-5,0.953070402145386,0.973454535007477,35.202220916748,1.77962665475206E-5,35,4,200,0.000154668538016267,-0.668611824512482,0.172754570841789,1,,,,,,,,,,,,,,,,
,3862138790.32942,9.30191326141357,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.29789257049561,9.30256938934326,100.035980224609,100.035980224609,,,4.49429559707642,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.30254173278809,0,2084575104,9.29979345533583,,,0.00169376769662494,8.45707348940632E-5,0.00169506502846445,8.45720296039494E-5,0.953048348426819,0.973430097103119,35.2022590637207,0,35,4,200,0.000136791248223744,-0.65670108795166,0.168368443846703,1,,,,,,,,,,,,,,,,
,3862138872.44473,9.40213251113892,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.39784622192383,9.40248870849609,100.035980224609,100.035980224609,,,4.5086784362793,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.40268707275391,0,2084575104,9.40010871887207,,,0.00166059246158373,8.29142107590915E-5,0.00166186902862871,8.29157416168674E-5,0.953061521053314,0.973439931869507,35.202220916748,5.93314599990845,35,4,200,0.00013413856504485,-0.644788146018982,0.164144888520241,1,,,,,,,,,,,,,,,,
,3862138954.39869,9.50205707550049,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.49768352508545,9.50264835357666,100.035980224609,100.035980224609,,,4.52120113372803,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.50268936157227,0,2084575104,9.50003967285156,,,0.0016284850645761,8.13112231950491E-5,0.00162973553843085,8.13125080089522E-5,0.95302551984787,0.973443865776062,35.2024002075195,,35,4,200,0.000139705021865666,-0.633301258087158,0.159916460514069,1,,,,,,,,,,,,,,,,
,3862139037.3526,9.60210132598877,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.59776878356934,9.60284423828125,100.035980224609,100.035980224609,,,4.5359468460083,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.60269069671631,0,2084575072,9.60019588470459,,,0.0015973901717306,7.97586520759302E-5,0.00159862198153192,7.97602288362627E-5,0.953015625476837,0.973399758338928,35.2023315429687,9.34925556066446E-5,35,4,200,0.000134418412926607,-0.622242391109466,0.15583299100399,1,,,,,,,,,,,,,,,,
,3862139120.46621,9.70199966430664,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.69775676727295,9.70255565643311,100.035980224609,100.035980224609,,,4.5503396987915,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.70217323303223,0,2084575104,9.70018882751465,,,0.00156823449499862,7.83027897899309E-5,0.00156944535510659,7.83044448140771E-5,0.953042268753052,0.973432242870331,35.202278137207,0,35,4,200,0.00013325471081771,-0.61176598072052,0.15209287405014,1,,,,,,,,,,,,,,,,
,3862139202.39019,9.8020396232605,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.79808521270752,9.80260276794434,100.035980224609,100.035980224609,,,4.56415462493897,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.8024730682373,0,2084575072,9.80011472702026,,,0.0015410312207036,7.69446147197345E-5,0.00154221627697232,7.69458317918787E-5,0.953015983104706,0.973468720912933,35.202507019043,0,35,4,200,0.000132250890601426,-0.602099418640137,0.148514702916145,1,,,,,,,,,,,,,,,,
,3862139284.43166,9.90175199508667,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.89815998077393,9.90234088897705,100.035980224609,100.035980224609,,,4.57587957382202,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,9.90233325958252,0,2084575104,9.90012292861939,,,0.001516055380097,7.5697581486856E-5,0.00151722935251874,7.56991487102413E-5,0.953016877174377,0.973487794399261,35.2025375366211,0.118486501276493,35,4,200,0.000137311886646785,-0.593168020248413,0.14538037776947,1,,,,,,,,,,,,,,,,
,3862139366.34209,10.0021181106567,100.035980224609,,,6,,,,35.0551104198157,,,10,,,,,,,,,,,,,,,,,,,,,,9.9983377456665,10.0026779174805,100.035980224609,100.035980224609,,,4.59128999710083,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,10.0027723312378,0,2084575008,10.0002485275269,,,0.00149336592865794,7.45648862728445E-5,0.00149452536300192,7.45665197543858E-5,0.952947556972504,0.973396003246307,35.2026405334473,,35,4,200,0.000131434353534132,-0.585266530513763,0.142384991049767,1,,,,,,,,,,,,,,,,
