[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3862154103.9162,05/19/2022,8:41 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.4,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3862158232.39858,5.70248675346375,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.69790554046631,5.70230340957642,100.035980224609,100.035980224609,,,3.81679439544678,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.70283985137939,0,2084575072,5.70026650428772,,,0.00290331235584091,0.00014495870508849,0.00290543887804088,0.000144961473203439,0.953821778297424,0.973386347293854,35.198314666748,0,35,4,200,0.000271845143288374,-1.18697452545166,0.227110207080841,1,,,,,,,,,,,,,,,,
,3862158316.4629,5.8023738861084,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.79790639877319,5.80263757705688,100.035980224609,100.035980224609,,,3.8405544757843,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.80270290374756,0,2084575200,5.80029082298279,,,0.00287464220244939,0.000143527018785595,0.00287672394775783,0.000143528409445385,0.953844904899597,0.973469436168671,35.1984214782715,4.19972944259644,35,4,200,0.000259756023297086,-1.17705547809601,0.223054453730583,1,,,,,,,,,,,,,,,,
,3862158400.40576,5.90257930755615,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.89788246154785,5.9026837348938,100.035980224609,100.035980224609,,,3.86111807823181,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.90300130844116,0,2084575008,5.90025882720947,,,0.00284563474012662,0.000142078884347327,0.00284770624445756,0.000142080918059783,0.953829884529114,0.973411560058594,35.1983604431152,,35,4,200,0.000248054100666195,-1.16656303405762,0.219161733984947,1,,,,,,,,,,,,,,,,
,3862158484.30931,6.0025486946106,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,5.997878074646,6.00267124176025,100.035980224609,100.035980224609,,,3.88534569740295,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.00312900543213,0,2084575168,6.00028042793274,,,0.00281585526963938,0.00014059250058508,0.00281792024789747,0.000140594820066793,0.953760385513306,0.973410665988922,35.1986656188965,INF,35,4,200,0.000260423199506477,-1.15612137317657,0.215300500392914,1,,,,,,,,,,,,,,,,
,3862158568.46098,6.1023907661438,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.09798526763916,6.10257434844971,100.035980224609,100.035980224609,,,3.9065535068512,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,6.10269021987915,0,2084575136,6.10024399757385,,,0.00278513746715896,0.000139058627175284,0.00278716992270147,0.000139060566009707,0.953778684139252,0.973403692245483,35.198558807373,5.22543621063232,35,4,200,0.00024471728829667,-1.14529967308044,0.211246147751808,1,,,,,,,,,,,,,,,,
,3862158652.29831,6.2023708820343,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.19789457321167,6.20279502868652,100.035980224609,100.035980224609,,,3.929842710495,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,6.20274877548218,0,2084575040,6.20037941932678,,,0.00275372234416705,0.000137490272657871,0.00275573366328424,0.000137491957019278,0.953759014606476,0.973457515239716,35.1987991333008,9.13593685254455E-5,35,4,200,0.000244874769123271,-1.13439965248108,0.206893682479858,1,,,,,,,,,,,,,,,,
,3862158736.69167,6.3023681640625,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.2977147102356,6.30223178863525,100.035980224609,100.035980224609,,,3.9511125087738,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.30257511138916,0,2084575072,6.30003924369812,,,0.0027221549927236,0.000135914457507501,0.00272416078098917,0.000135916809246445,0.953710198402405,0.97342437505722,35.1989250183105,0,35,4,200,0.000247229123488069,-1.12289011478424,0.202512681484222,1,,,,,,,,,,,,,,,,
,3862158820.35665,6.40253925323486,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.39773225784302,6.40268087387085,100.035980224609,100.035980224609,,,3.97192764282227,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.40312433242798,0,2084575072,6.40013055801392,,,0.00268972649401448,0.000134295395675626,0.00269170709877035,0.000134297653070335,0.953703939914703,0.973413944244385,35.198917388916,1.75799341377569E-5,35,4,200,0.000253273698035628,-1.11144518852234,0.198354154825211,1,,,,,,,,,,,,,,,,
,3862158904.3242,6.50248718261719,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.49773836135864,6.50252056121826,100.035980224609,100.035980224609,,,3.99322128295898,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.50309753417969,0,2084575200,6.50022525787353,,,0.00265709440643637,0.000132666264016347,0.00265905281044638,0.000132668299466145,0.953668296337128,0.973432779312134,35.1991386413574,1.75714321812848E-5,35,4,200,0.000236444218899123,-1.10000896453857,0.194061785936356,1,,,,,,,,,,,,,,,,
,3862158988.45155,6.60221695899963,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.59771060943603,6.60282564163208,100.035980224609,100.035980224609,,,4.0136284828186,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.60287237167358,0,2084575232,6.60024724006653,,,0.00262428649895183,0.000131028613245144,0.00262622453477945,0.00013103051610699,0.953603446483612,0.973404884338379,35.1993637084961,0,35,4,200,0.00024088766076602,-1.08860802650452,0.189375787973404,1,,,,,,,,,,,,,,,,
,3862159072.35501,6.7024872303009,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.69780349731445,6.70274305343628,100.035980224609,100.035980224609,,,4.0355806350708,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.70299053192139,0,2084575136,6.7002694606781,,,0.00259105402404812,0.000129369429645971,0.00259296522768867,0.000129371344786379,0.953585267066956,0.973329484462738,35.1992645263672,,35,4,200,0.00022310770873446,-1.07715928554535,0.185016050934792,1,,,,,,,,,,,,,,,,
,3862159156.48198,6.80269360542297,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.79796171188354,6.80251598358154,100.035980224609,100.035980224609,,,4.05555629730225,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.80334758758545,0,2084575200,6.80028491020203,,,0.00255708651689678,0.000127673279083071,0.00255897758750784,0.00012767528084707,0.953615427017212,0.973421394824982,35.1993675231934,,35,4,200,0.000221886657527648,-1.06484699249268,0.180558383464813,1,,,,,,,,,,,,,,,,
,3862159239.382,6.90255999565124,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.89781856536865,6.90252828598022,100.035980224609,100.035980224609,,,4.07501792907715,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.90301561355591,0,2084575104,6.90018577575684,,,0.00252339367451098,0.000125991206756393,0.0025252702214494,0.000125993328162901,0.953584611415863,0.973478853702545,35.1996307373047,0.190398961305618,35,4,200,0.000216773580177687,-1.05299150943756,0.176128670573235,1,,,,,,,,,,,,,,,,
,3862159323.53427,7.00253176689148,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,6.99784469604492,7.00242567062378,100.035980224609,100.035980224609,,,4.09571361541748,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.00300312042236,0,2084575072,7.00018954277039,,,0.00248980868444519,0.000124314496344253,0.002491656669069,0.000124316465772405,0.953557133674622,0.973414063453674,35.1996192932129,0,35,4,200,0.000220043992158026,-1.04131531715393,0.171636819839478,1,,,,,,,,,,,,,,,,
,3862159407.39559,7.10234713554382,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.09766674041748,7.10254669189453,100.035980224609,100.035980224609,,,4.11418008804321,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.10296106338501,0,2084575104,7.10013508796692,,,0.00245564309512889,0.000122608659293167,0.0024574563722557,0.000122610017964225,0.953555583953857,0.973447203636169,35.1996994018555,1.75787154148566E-5,35,4,200,0.000216861997614615,-1.02836000919342,0.27568507194519,1,,,,,,,,,,,,,,,,
,3862159491.3327,7.20235371589661,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.19777822494507,7.2026162147522,100.035980224609,100.035980224609,,,4.13388967514038,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.20298147201538,0,2084575104,7.20022020339966,,,0.00242150180888338,0.000120904093558846,0.00242331780884024,0.000120906952310755,0.953539490699768,0.973380148410797,35.1996078491211,0,35,4,200,0.000196330482140183,-1.01640057563782,0.271199345588684,1,,,,,,,,,,,,,,,,
,3862159575.425,7.30229139328003,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.29766130447388,7.3023738861084,100.035980224609,100.035980224609,,,4.15291881561279,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.30283784866333,0,2084575072,7.300168800354,,,0.00238687696024497,0.000119175647533747,0.00238864896683191,0.000119177129582549,0.953474164009094,0.97340339422226,35.1999702453613,9.24176856642589E-5,35,4,200,0.000213836799957789,-1.00418066978455,0.266422510147095,1,,,,,,,,,,,,,,,,
,3862159659.34001,7.40254259109497,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.39779043197632,7.40266847610474,100.035980224609,100.035980224609,,,4.1693959236145,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.40324544906616,0,2084575104,7.4002320766449,,,0.00235261062290244,0.000117464728896707,0.00235436903796083,0.000117466865980867,0.953475832939148,0.973379015922546,35.1999053955078,,35,4,200,0.000206065116799437,-0.883762657642365,0.261870741844177,1,,,,,,,,,,,,,,,,
,3862159743.46929,7.5024745464325,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.49769401550293,7.50249862670898,100.035980224609,100.035980224609,,,4.18949890136719,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.50305128097534,0,2084575104,7.50024795532227,,,0.00231794762493223,0.000115733758268598,0.00231966582448487,0.000115735200474371,0.953528463840485,0.973454892635345,35.1998596191406,0.0519584342837334,35,4,200,0.000195534623344429,-0.871903896331787,0.257219672203064,1,,,,,,,,,,,,,,,,
,3862159827.41085,7.60259532928467,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.59762048721314,7.60258865356445,100.035980224609,100.035980224609,,,4.20603227615356,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.60307741165161,0,2084575136,7.60009398460388,,,0.00228358642919542,0.00011401874195079,0.00228530114579352,0.000114020806246204,0.953407824039459,0.973392844200134,35.2002639770508,5.22485685348511,35,4,200,0.000193722356925718,-0.85955536365509,0.252636522054672,1,,,,,,,,,,,,,,,,
,3862159911.54262,7.70240759849548,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.69779920578003,7.70263195037842,100.035980224609,100.035980224609,,,4.22383785247803,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.70294809341431,0,2084575040,7.70020966529846,,,0.00224897323425593,0.000112290548475483,0.00225065224006328,0.000112292005688221,0.953404009342194,0.9734166264534,35.2003326416016,0,35,4,200,0.000197660745470785,-0.847041130065918,0.24798971414566,1,,,,,,,,,,,,,,,,
,3862159995.43342,7.80269169807434,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.79782581329346,7.80252313613892,100.035980224609,100.035980224609,,,4.24311256408691,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.80350255966186,0,2084575008,7.80017981529236,,,0.00221487809859212,0.00011058803499673,0.00221653625725115,0.000110589812286372,0.953432559967041,0.973428606987,35.2002334594727,0,35,4,200,0.000193918662262149,-0.835314154624939,0.243544146418571,1,,,,,,,,,,,,,,,,
,3862160079.3629,7.90242385864258,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.89795732498169,7.9024453163147,100.035980224609,100.035980224609,,,4.26102638244629,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.9032301902771,0,2084575072,7.90009188652039,,,0.00218028691363864,0.000108861052670624,0.00218192832421132,0.000108863183848605,0.953406453132629,0.973408579826355,35.2002944946289,0,35,4,200,0.00019042614439968,-0.822955846786499,0.238870844244957,1,,,,,,,,,,,,,,,,
,3862160163.4583,8.00258207321167,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,7.99796009063721,8.00247097015381,100.035980224609,100.035980224609,,,4.27838373184204,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.00322437286377,0,2084575104,8.00022768974304,,,0.00214555249475742,0.000107126625823922,0.00214715463530732,0.000107128063021692,0.953437328338623,0.973464667797089,35.2003021240234,1.76151552295778E-5,35,4,200,0.000194881358765997,-0.810922026634216,0.234325915575027,1,,,,,,,,,,,,,,,,
,3862160247.48105,8.10224056243896,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.09782886505127,8.10233116149902,100.035980224609,100.035980224609,,,4.29554796218872,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.10284519195557,0,2084575040,8.10010652542114,,,0.00211144655971824,0.000105424200449301,0.00211304197229968,0.000105426198013085,0.953340947628021,0.973420739173889,35.2006530761719,0,35,4,200,0.000175612585735507,-0.798984467983246,0.229623079299927,1,,,,,,,,,,,,,,,,
,3862160331.53779,8.20224046707153,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.19781017303467,8.20265007019043,100.035980224609,100.035980224609,,,4.31243467330933,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.20285320281982,0,2084575104,8.20018882751465,,,0.00207706840035352,0.000103707933301344,0.00207863455455471,0.000103709575292862,0.953290998935699,0.973390698432922,35.2007789611816,0.191354125738144,35,4,200,0.000172090556588955,-0.7867271900177,0.225038185715675,1,,,,,,,,,,,,,,,,
,3862160415.38652,8.30218076705933,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.29785919189453,8.30240726470947,100.035980224609,100.035980224609,,,4.3283543586731,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.30279445648193,0,2084575104,8.30013399124146,,,0.00204250939722655,0.000101981991403586,0.00204404537515645,0.000101983658969814,0.953387320041656,0.973464846611023,35.2005233764648,0.139467507600784,35,4,200,0.000172910600667819,-0.774028837680817,0.220550030469894,1,,,,,,,,,,,,,,,,
,3862160499.52434,8.40246200561523,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.39795398712158,8.40258407592773,100.035980224609,100.035980224609,,,4.34438848495483,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.40311336517334,0,2084575104,8.40027961730957,,,0.00200830397666365,0.000100274295278215,0.00200983072611924,0.000100276677367436,0.95333582162857,0.97340452671051,35.2006187438965,5.2252721786499,35,4,200,0.000182350195245817,-0.762528538703918,0.215821757912636,1,,,,,,,,,,,,,,,,
,3862160582.42887,8.50230646133423,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.4979419708252,8.50278663635254,100.035980224609,100.035980224609,,,4.36188840866089,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.50290203094482,0,2084575136,8.50017528533936,,,0.00197401694443699,9.85627702401001E-5,0.00197550178913169,9.85639619183774E-5,0.953258216381073,0.973405063152313,35.2009811401367,0,35,4,200,0.000167030928423628,-0.750209927558899,0.211198404431343,1,,,,,,,,,,,,,,,,
,3862160665.31673,8.60229253768921,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.598069190979,8.60246086120605,100.035980224609,100.035980224609,,,4.37598991394043,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.60316181182861,0,2084575072,8.6001428604126,,,0.00193970246821409,9.68495277452448E-5,0.00194116385706706,9.68508388406446E-5,0.953242599964142,0.973368763923645,35.2009582519531,0,35,4,200,0.000161778822075576,-0.738177716732025,0.206677556037903,1,,,,,,,,,,,,,,,,
,3862160749.50844,8.70235872268677,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.69763278961182,8.70250606536865,100.035980224609,100.035980224609,,,4.39282417297363,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.70302867889404,0,2084575136,8.70011978149414,,,0.00190465596224545,9.50996842419858E-5,0.00190610003436589,9.51012884397752E-5,0.953227758407593,0.973396599292755,35.2010917663574,0.191368386149406,35,4,200,0.000165784178534523,-0.725742042064667,0.202025979757309,1,,,,,,,,,,,,,,,,
,3862160833.39029,8.80214214324951,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.79787826538086,8.80250644683838,100.035980224609,100.035980224609,,,4.40769672393799,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.80260467529297,0,2084575040,8.80005578994751,,,0.00186976511333813,9.33578338276956E-5,0.00187118708708808,9.33594837558271E-5,0.953176379203796,0.973363280296326,35.201244354248,,35,4,200,0.000157662376295775,-0.713417887687683,0.197273015975952,1,,,,,,,,,,,,,,,,
,3862160917.49447,8.902419090271,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.89787006378174,8.90271282196045,100.035980224609,100.035980224609,,,4.4223198890686,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.90281677246094,0,2084575040,8.90022478103638,,,0.00183440862896849,9.15923738664415E-5,0.00183579732746869,9.15936755758593E-5,0.95319676399231,0.973398566246033,35.2012367248535,,35,4,200,0.00015145966608543,-0.701207041740418,0.192541986703873,1,,,,,,,,,,,,,,,,
,3862161000.4325,9.00193643569946,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,8.9975757598877,9.00242328643799,100.035980224609,100.035980224609,,,4.43889236450195,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.0024356842041,0,2084575168,8.99993209838867,,,0.00179955366287729,8.9852062441701E-5,0.00180091236352628,8.98531047044086E-5,0.95319390296936,0.973416328430176,35.2013092041016,5.93306922912598,35,4,200,0.000151015716255642,-0.688910841941833,0.188074171543121,1,,,,,,,,,,,,,,,,
,3862161082.31753,9.10210132598877,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.09785079956055,9.10258483886719,100.035980224609,100.035980224609,,,4.45286703109741,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.10272598266602,0,2084575168,9.10012912750244,,,0.00176508396993457,8.81309068010548E-5,0.00176642997306579,8.81326498959071E-5,0.953213453292847,0.973426938056946,35.2012596130371,0.191396340727806,35,4,200,0.000150720457895659,-0.676666438579559,0.183278068900108,1,,,,,,,,,,,,,,,,
,3862161164.41702,9.20224618911743,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.19779205322266,9.2027587890625,100.035980224609,100.035980224609,,,4.468186378479,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.20272636413574,0,2084575072,9.20014953613281,,,0.00173056864262545,8.6407629128595E-5,0.00173188484722712,8.64091048999153E-5,0.953195452690125,0.973421216011047,35.2013168334961,,35,4,200,0.000150093255797401,-0.66439551115036,0.178565815091133,1,,,,,,,,,,,,,,,,
,3862161247.28801,9.30206537246704,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.29800605773926,9.30264282226563,100.035980224609,100.035980224609,,,4.48139238357544,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.30256938934326,0,2084575232,9.30020713806152,,,0.00169610979523921,8.4687314807482E-5,0.00169740473619938,8.46888076964371E-5,0.953135192394257,0.973403751850128,35.201530456543,9.30004389374517E-5,35,4,200,0.000145216399687342,-0.652087330818176,0.174048662185669,1,,,,,,,,,,,,,,,,
,3862161330.45478,9.40224933624268,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.398024559021,9.40273380279541,100.035980224609,100.035980224609,,,4.49824953079224,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.40280055999756,0,2084575168,9.40025720596313,,,0.00166234112966888,8.30014663062861E-5,0.00166360797367189,8.30025915221067E-5,0.953079760074615,0.973406612873077,35.2017860412598,0.082384280860424,35,4,200,0.000137580747832544,-0.639964878559113,0.169565707445145,1,,,,,,,,,,,,,,,,
,3862161412.35054,9.50206708908081,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.49788475036621,9.50249862670898,100.035980224609,100.035980224609,,,4.51157903671265,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.50263404846191,0,2084575136,9.50010299682617,,,0.00163028548294107,8.14011318185087E-5,0.0016315454588239,8.14030400225801E-5,0.953025043010712,0.973342955112457,35.2018852233887,0,35,4,200,0.000135764887090772,-0.629018545150757,0.165233790874481,1,,,,,,,,,,,,,,,,
,3862161494.47986,9.60210704803467,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.59809303283691,9.60244941711426,100.035980224609,100.035980224609,,,4.52611017227173,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.60255432128906,0,2084575104,9.60016803741455,,,0.00159915936138892,7.98466361251498E-5,0.00160038396021655,7.98481162026303E-5,0.953112900257111,0.9734166264534,35.2016716003418,0,35,4,200,0.000136498332722113,-0.617915451526642,0.16118298470974,1,,,,,,,,,,,,,,,,
,3862161576.38896,9.70201063156128,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.69772148132324,9.70228958129883,100.035980224609,100.035980224609,,,4.54048538208008,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.70268535614014,0,2084575040,9.70010051727295,,,0.00157002215010668,7.83921169496355E-5,0.001571218155771,7.83930620335318E-5,0.953034996986389,0.973372280597687,35.2019119262695,,35,4,200,0.000141227297717705,-0.607620418071747,0.157252013683319,1,,,,,,,,,,,,,,,,
,3862161658.51911,9.80226421356201,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.79802799224854,9.8026123046875,100.035980224609,100.035980224609,,,4.55414962768555,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.80274868011475,0,2084575072,9.80012760162354,,,0.00154260733492618,7.70233133744136E-5,0.00154379260093482,7.7024650143445E-5,0.953019440174103,0.973392486572266,35.2020454406738,0.121223270893097,35,4,200,0.00013287621550262,-0.598056495189667,0.153666734695435,1,,,,,,,,,,,,,,,,
,3862161740.43694,9.90199756622314,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.8977632522583,9.90251636505127,100.035980224609,100.035980224609,,,4.56602144241333,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.90234851837158,0,2084575040,9.90024423599243,,,0.00151756861276419,7.57730422278207E-5,0.00151873364851552,7.57744146232699E-5,0.953039050102234,0.973374247550964,35.201904296875,,35,4,200,0.00013808163930662,-0.589059948921204,0.1502875238657,1,,,,,,,,,,,,,,,,
,3862161822.33478,10.0020189285278,100.035980224609,,,6,,,,35.0548621694727,,,10,,,,,,,,,,,,,,,,,,,,,,9.99805068969727,10.0025072097778,100.035980224609,100.035980224609,,,4.58085155487061,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,10.0026559829712,0,2084575072,10.0000415802002,,,0.00149446983560283,7.46197606608144E-5,0.00149562113481279,7.46211971386995E-5,0.953026056289673,0.973408877849579,35.2020530700684,,35,4,200,0.000134837755467743,-0.58068186044693,0.147096931934357,1,,,,,,,,,,,,,,,,
