[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890446798.00179,04/12/2023,8:41 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890450902.96702,5.70233249664307,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.69792938232422,5.70248126983643,749.933715820312,749.933715820312,,,4.34174871444702,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.70270013809204,0,2084574976,5.70034399032593,,,0.0101425070117299,0.000516764824782469,0.0103617209354954,0.000516962220624852,0.795672297477722,0.974628329277039,33.650634765625,,35,4,200,0.000989814754575491,-4.18498182296753,0.960858881473541,1,,,,,,,,,,,,,,,,
,3890450986.96525,5.80243849754333,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.79782152175903,5.80266571044922,749.933715820312,749.933715820312,,,4.36947202682495,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.80293798446655,0,2084574944,5.8003050327301,,,0.0101603738533406,0.000517675089975197,0.0103797510257151,0.000517861104160603,0.795669436454773,0.974650502204895,33.6507301330566,4.68606376671232E-5,35,4,200,0.000998261035420001,-4.18955230712891,0.96254175901413,1,,,,,,,,,,,,,,,,
,3890451070.94937,5.90246629714966,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.89784717559814,5.90271711349487,749.933715820312,749.933715820312,,,4.39682912826538,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.90294694900513,0,2084575136,5.90030927658081,,,0.0101804914520161,0.000518694251057463,0.0104004586429989,0.000518894088956051,0.795723438262939,0.974671840667725,33.6508331298828,5.80093383789063,35,4,200,0.000970734108705074,-4.1972918510437,0.964651882648468,1,,,,,,,,,,,,,,,,
,3890451154.96486,6.00239181518555,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.99780511856079,6.00267839431763,749.933715820312,749.933715820312,,,4.42320537567139,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.00292539596558,0,2084575040,6.00039963722229,,,0.0102032394459723,0.000519848734352732,0.0104236261820302,0.000520049952960131,0.795765578746796,0.974682867527008,33.6509628295898,0.000239909146330319,35,4,200,0.00098851416260004,-4.20672273635864,0.966386198997498,1,,,,,,,,,,,,,,,,
,3890451238.97668,6.1024489402771,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.09761810302734,6.10274505615234,749.933715820312,749.933715820312,,,4.44880151748657,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.10297155380249,0,2084575008,6.10028357505798,,,0.0102287930005503,0.000521148754517613,0.0104496179917881,0.000521346842629528,0.795782327651978,0.974669277667999,33.6510429382324,,35,4,200,0.000962511345278472,-4.21716690063477,0.968753755092621,1,,,,,,,,,,,,,,,,
,3890451323.06951,6.20244836807251,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.19784641265869,6.20277643203735,749.933715820312,749.933715820312,,,4.4735689163208,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.20295858383179,0,2084575008,6.20025162696838,,,0.0102572305190278,0.000522595999705375,0.0104786027680326,0.000522793160960856,0.795796692371368,0.974650681018829,33.6511573791504,4.68520556751173E-5,35,4,200,0.000996284652501345,-4.2278847694397,0.971645712852478,1,,,,,,,,,,,,,,,,
,3890451407.01182,6.30266857147217,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.29775524139404,6.30261039733887,749.933715820312,749.933715820312,,,4.49859237670898,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.30326175689697,0,2084575008,6.30036864280701,,,0.0102884423344553,0.000524181600138584,0.0105102510841459,0.000524372182292742,0.795838892459869,0.974655210971832,33.6513214111328,4.12404203414917,35,4,200,0.000990421860478818,-4.2398099899292,0.974780678749084,1,,,,,,,,,,,,,,,,
,3890451490.96551,6.40258359909058,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.3977484703064,6.40274810791016,749.933715820312,749.933715820312,,,4.52216529846191,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.40329790115356,0,2084575008,6.40029263496399,,,0.0103217289449499,0.000525872046269704,0.0105443790056401,0.000526074657450563,0.795887053012848,0.974666893482208,33.6513710021973,0.000239688131841831,35,4,200,0.000970902037806809,-4.25391912460327,0.978466033935547,1,,,,,,,,,,,,,,,,
,3890451574.96817,6.5025007724762,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.49790239334106,6.50238513946533,749.933715820312,749.933715820312,,,4.5455002784729,,1,0,0,0,0.013885498046875,34.2131004333496,1,1,1,6.50326585769653,0,2084574976,6.50029487609863,,,0.0103579559055634,0.000527715232864474,0.010581325417505,0.000527917783517356,0.795909881591797,0.97468501329422,33.6515197753906,5.80099296569824,35,4,200,0.00101062864996493,-4.26684761047363,0.982605993747711,1,,,,,,,,,,,,,,,,
,3890451658.96965,6.60237002372742,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.59767007827759,6.60261297225952,749.933715820312,749.933715820312,,,4.56969976425171,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.60289144515991,0,2084575008,6.6002133846283,,,0.0103972120310377,0.000529719508315998,0.0106214735813508,0.000529921035273161,0.79587185382843,0.974667966365814,33.6514587402344,4.67509562440682E-5,35,4,200,0.0010092934826389,-4.28251695632935,0.987903833389282,1,,,,,,,,,,,,,,,,
,3890451742.9889,6.70240569114685,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.69780254364014,6.7027382850647,749.933715820312,749.933715820312,,,4.59395313262939,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.70323419570923,0,2084575008,6.70017170906067,,,0.010439350373232,0.000531857306949418,0.0106642854112518,0.00053205669839951,0.79595148563385,0.974684536457062,33.6516876220703,0,35,4,200,0.000995238428004086,-4.2975697517395,0.992149114608765,1,,,,,,,,,,,,,,,,
,3890451826.97312,6.80243444442749,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.79770946502686,6.80241727828979,749.933715820312,749.933715820312,,,4.61722326278687,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.80290031433105,0,2084575008,6.80012402534485,,,0.0104841246762778,0.000534135366712724,0.0107100732938424,0.000534341411847722,0.795979380607605,0.974670588970184,33.6518135070801,5.80101823806763,35,4,200,0.00101324042771012,-4.31410980224609,0.997446000576019,1,,,,,,,,,,,,,,,,
,3890451910.94666,6.90248441696167,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.89755916595459,6.90267038345337,749.933715820312,749.933715820312,,,4.64005374908447,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.90296459197998,0,2084574976,6.90032601356506,,,0.0105316538277644,0.000536550376745469,0.0107584942693951,0.000536756646807932,0.796033501625061,0.974691212177277,33.6519393920898,0,35,4,200,0.00102158763911575,-4.33255529403687,1.00336086750031,1,,,,,,,,,,,,,,,,
,3890451994.00601,7.00240683555603,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.99765777587891,7.00258541107178,749.933715820312,749.933715820312,,,4.66219139099121,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.00297737121582,0,2084575040,7.00022497177124,,,0.0105811945761357,0.000539080107779895,0.0108090995065036,0.000539281426447482,0.795983970165253,0.974699437618256,33.6518669128418,0.389825224876404,35,4,200,0.00101707631256431,-4.35108423233032,1.00937676429749,1,,,,,,,,,,,,,,,,
,3890452077.86884,7.1025984287262,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.09797239303589,7.10297346115112,749.933715820312,749.933715820312,,,4.67632484436035,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.10317993164062,0,2084575008,7.10045428276062,,,0.0106340147853482,0.000541767673440625,0.0108629416549082,0.000541967954900169,0.796014666557312,0.974685251712799,33.651985168457,5.80103302001953,35,4,200,0.00105923158116639,-4.37054014205933,1.01530146598816,1,,,,,,,,,,,,,,,,
,3890452161.85899,7.20272564888001,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.19794797897339,7.20279836654663,749.933715820312,749.933715820312,,,4.69915056228638,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.20321893692017,0,2084575072,7.20044960975647,,,0.0106894469814707,0.000544589810497077,0.0109194943326167,0.000544789144262895,0.796030759811401,0.974701583385468,33.651985168457,0,35,4,200,0.00104249618016183,-4.39150333404541,1.02200722694397,1,,,,,,,,,,,,,,,,
,3890452245.83589,7.30242800712585,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.29794311523437,7.30258321762085,749.933715820312,749.933715820312,,,4.72278165817261,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.3030104637146,0,2084574976,7.30027704238892,,,0.0107469618612692,0.000547519463845566,0.0109784103107243,0.000547728910025387,0.796036839485169,0.974688351154327,33.652099609375,0,35,4,200,0.00104542507324368,-4.41324853897095,1.02925539016724,1,,,,,,,,,,,,,,,,
,3890452330.06445,7.40249395370483,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.39775228500366,7.40281534194946,749.933715820312,749.933715820312,,,4.74359512329102,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.40312671661377,0,2084575072,7.40025873184204,,,0.0108076332292729,0.000550605508231929,0.0110402347057568,0.000550813027128311,0.796077847480774,0.97470623254776,33.6521034240723,0,35,4,200,0.00105476018507034,-4.4358024597168,1.03647363185883,1,,,,,,,,,,,,,,,,
,3890452414.0754,7.50277900695801,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.49782848358154,7.50269412994385,749.933715820312,749.933715820312,,,4.76463890075684,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.50351285934448,0,2084575200,7.50024423599243,,,0.0108696358329982,0.000553766678005337,0.0111035909301413,0.000553974079130944,0.796055853366852,0.974683105945587,33.6521682739258,,35,4,200,0.00107487663626671,-4.45899057388306,1.04457128047943,1,,,,,,,,,,,,,,,,
,3890452498.04101,7.6026303768158,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.59792757034302,7.60238885879517,749.933715820312,749.933715820312,,,4.7858772277832,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.60346221923828,0,2084575040,7.60020952224731,,,0.0109337941399561,0.000557033214253958,0.0111691880264845,0.000557246862138353,0.796075224876404,0.974694192409515,33.6522407531738,5.12025308609009,35,4,200,0.00108239403925836,-4.48303842544556,1.05141067504883,1,,,,,,,,,,,,,,,,
,3890452581.84635,7.70263838768005,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.69775533676147,7.70272779464722,749.933715820312,749.933715820312,,,4.80495500564575,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.70330095291138,0,2084575104,7.70016751289368,,,0.0110010861213583,0.000560458498275088,0.0112378169984888,0.000560671382471378,0.796101093292236,0.974665284156799,33.6523513793945,4.65598932350986E-5,35,4,200,0.00110038963612169,-4.50866222381592,1.06058895587921,1,,,,,,,,,,,,,,,,
,3890452665.85599,7.80227732658386,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.79750823974609,7.80254077911377,749.933715820312,749.933715820312,,,4.82603216171265,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.8029465675354,0,2084574944,7.80004062652588,,,0.0110683616447907,0.000563884599399978,0.0113065746933456,0.000564101240363946,0.796111941337585,0.974705159664154,33.6523857116699,0.195299044251442,35,4,200,0.00111413293052465,-4.53386068344116,1.06787943840027,1,,,,,,,,,,,,,,,,
,3890452750.04984,7.90265226364136,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.8977575302124,7.90281009674072,749.933715820312,749.933715820312,,,4.84716176986694,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.90338277816772,0,2084575008,7.90032629966736,,,0.0111386250851884,0.00056745939472743,0.0113784742648935,0.000567688814156899,0.796152174472809,0.974679827690125,33.6525344848633,0.195305064320564,35,4,200,0.0011056533548981,-4.55973434448242,1.07661187648773,1,,,,,,,,,,,,,,,,
,3890452834.06799,8.00235176086426,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.99746465682983,8.00259208679199,749.933715820312,749.933715820312,,,4.86455726623535,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.00328636169434,0,2084575008,8.00008487701416,,,0.0112101836540306,0.000571103182997837,0.0114512919723297,0.000571321701529529,0.796166300773621,0.974682211875916,33.6525955200195,5.12029600143433,35,4,200,0.00109353370498866,-4.58602094650269,1.08576142787933,1,,,,,,,,,,,,,,,,
,3890452917.96809,8.10253238677978,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.0975923538208,8.1024923324585,749.933715820312,749.933715820312,,,4.8846001625061,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.1031494140625,0,2084575040,8.10013370513916,,,0.0112834447610351,0.000574828382553447,0.0115259992857593,0.000575048635773158,0.796223998069763,0.974701821804047,33.6527938842773,0,35,4,200,0.00110169092658907,-4.61299276351929,1.0951292514801,1,,,,,,,,,,,,,,,,
,3890453002.00692,8.20234394073486,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.1974925994873,8.20252323150635,749.933715820312,749.933715820312,,,4.90410280227661,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.20304298400879,0,2084575040,8.20013437271118,,,0.0113581528337637,0.000578631612262579,0.0116022266903061,0.00057885176535002,0.796245396137238,0.974692523479462,33.652904510498,0,35,4,200,0.00113084958866239,-4.63997030258179,1.10484886169434,1,,,,,,,,,,,,,,,,
,3890453085.98201,8.30243301391602,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.29762840270996,8.30268096923828,749.933715820312,749.933715820312,,,4.92322063446045,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.3031530380249,0,2084575040,8.30016012191772,,,0.0114341548052979,0.00058250704180946,0.0116798973533191,0.000582727128915899,0.796216607093811,0.974675178527832,33.6527252197266,4.64362165075727E-5,35,4,200,0.00110168301034719,-4.66855430603027,1.11465072631836,1,,,,,,,,,,,,,,,,
,3890453169.94141,8.40232992172241,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.39770126342773,8.40260124206543,749.933715820312,749.933715820312,,,4.94139051437378,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.40303230285645,0,2084575008,8.40013160705566,,,0.011511061992226,0.000586417100121832,0.0117583752660139,0.00058664232413598,0.796281218528748,0.97469562292099,33.6530075073242,0,35,4,200,0.00112696783617139,-4.69706678390503,1.12421000003815,1,,,,,,,,,,,,,,,,
,3890453253.93262,8.50225114822388,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.49796485900879,8.50277519226074,749.933715820312,749.933715820312,,,4.95983743667603,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.50287246704102,0,2084575072,8.50021295547485,,,0.0115888798031011,0.000590378891711663,0.0118378578035403,0.000590607522405538,0.796300172805786,0.974704384803772,33.6530799865723,4.1240234375,35,4,200,0.00114803330507129,-4.7257776260376,1.13400948047638,1,,,,,,,,,,,,,,,,
,3890453338.00416,8.60252666473389,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.5979585647583,8.60268688201904,749.933715820312,749.933715820312,,,4.97715711593628,,1,0,0,0,0.001373291015625,32.2580642700195,1,1,1,8.60334873199463,0,2084574976,8.6002552986145,,,0.0116674745691257,0.000594379446629203,0.0119180106839428,0.000594606292861175,0.796328008174896,0.974727213382721,33.6532096862793,0,35,4,200,0.00114952318836004,-4.75427293777466,1.14395225048065,1,,,,,,,,,,,,,,,,
,3890453421.04941,8.70223665237427,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.69815444946289,8.70247077941895,749.933715820312,749.933715820312,,,4.99347257614136,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.70303153991699,0,2084575040,8.70012369155884,,,0.0117453389995521,0.000598344743464628,0.0119974762990618,0.000598571030418878,0.796339392662048,0.974726676940918,33.6532249450684,0,35,4,200,0.00115417747292668,-4.78273630142212,1.153932929039,1,,,,,,,,,,,,,,,,
,3890453503.00444,8.80225896835327,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.7980899810791,8.80254936218262,749.933715820312,749.933715820312,,,5.63998222351074,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.80296611785889,0,2084575008,8.80016202926636,,,0.0118217756919647,0.000602236792997835,0.0120754439743,0.000602461293253438,0.796352624893188,0.974691689014435,33.6533088684082,4.62338466604706E-5,35,4,200,0.00117199867963791,-4.81311893463135,1.16349697113037,1,,,,,,,,,,,,,,,,
,3890453584.98178,8.90239477157593,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.89805126190186,8.90251541137695,749.933715820312,749.933715820312,,,5.65796804428101,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.90331935882568,0,2084575104,8.90018367767334,,,0.0118959302015038,0.000606009974180292,0.0121512394642368,0.000606242611055095,0.796387493610382,0.974707663059235,33.6534614562988,5.12063932418823,35,4,200,0.00119640782941133,-4.83837747573853,1.17285561561584,1,,,,,,,,,,,,,,,,
,3890453666.9753,9.00212907791138,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.99777030944824,9.00278186798096,749.933715820312,749.933715820312,,,5.6788010597229,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.00282669067383,0,2084574976,9.00016899108887,,,0.011967650710441,0.000609659031672977,0.0122239804592517,0.000609871650774618,0.796423256397247,0.974718928337097,33.6534996032715,5.80116367340088,35,4,200,0.00115735724102706,-4.8650336265564,1.18205690383911,1,,,,,,,,,,,,,,,,
,3890453749.96605,9.10212659835815,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.0977029800415,9.1026029586792,749.933715820312,749.933715820312,,,5.68521118164063,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.10299968719482,0,2084575040,9.10004072189331,,,0.0120345302771072,0.000613064242583205,0.012292539412291,0.000613292303630032,0.796437561511993,0.97471410036087,33.6536483764648,,35,4,200,0.00117550534196198,-4.89049005508423,1.18995642662048,1,,,,,,,,,,,,,,,,
,3890453832.92923,9.20211267471314,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.19791507720947,9.20248317718506,749.933715820312,749.933715820312,,,5.71117877960205,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.20256900787353,0,2084575008,9.2002290725708,,,0.0120939566644775,0.000616093516555528,0.0123533778340249,0.000616327091440197,0.796420931816101,0.974734783172607,33.6535224914551,0,35,4,200,0.00115627108607441,-4.91260528564453,1.19710731506348,1,,,,,,,,,,,,,,,,
,3890453915.01738,9.30215644836426,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.29737377166748,9.30275058746338,749.933715820312,749.933715820312,,,5.74190139770508,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.3025598526001,0,2084575008,9.30019664764404,,,0.0121422813081755,0.000618549845226354,0.0124026398271916,0.000618785129186593,0.796463310718536,0.97472470998764,33.6537590026855,,35,4,200,0.00118224124889821,-4.93203115463257,1.20267117023468,1,,,,,,,,,,,,,,,,
,3890453996.94817,9.40196180343628,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.39743041992188,9.40215492248535,749.933715820312,749.933715820312,,,5.76548480987549,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.40278148651123,0,2084575008,9.39990882873535,,,0.0121766449275399,0.000620297622535009,0.0124378159061421,0.000620540112442071,0.796485424041748,0.974733650684357,33.6537704467773,4.12396955490112,35,4,200,0.00114465388469398,-4.94466781616211,1.20664715766907,1,,,,,,,,,,,,,,,,
,3890454083.62731,9.50193214416504,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.49755001068115,9.50318241119385,749.933715820312,749.933715820312,,,5.78244924545288,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,9.50257682800293,0,2084575072,9.50013557233308,,,0.0122000233576521,0.000621483485918494,0.0124613611131197,0.000621715183425155,0.796523034572601,0.974703371524811,33.6539764404297,0,35,4,200,0.000115285882202443,-4.94550037384033,4.81409931182861,1,,,,,,,,,,,,,,,,
,3890454170.95201,9.60238361358643,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.59832859039307,9.60293292999268,749.933715820312,749.933715820312,,,5.79744005203247,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.60293292999268,0,2084574976,9.60026245117188,,,0.0121961958282473,0.00062128848440665,0.0124574302994986,0.000621518738151866,0.796522676944733,0.974720001220703,33.6539993286133,0,35,4,200,0.000115819224447478,-0.506120800971985,0.120898678898811,1,,,,,,,,,,,,,,,,
,3890454252.96199,9.7022762298584,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.69748306274414,9.70264720916748,749.933715820312,749.933715820312,,,5.79524374008179,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.70320701599121,0,2084575040,9.70001783370972,,,0.0121689624328195,0.000619899283466606,0.0124296720860027,0.000620134108461986,0.796537041664124,0.97470235824585,33.6539840698242,0,35,4,200,0.000111141831439454,-0.505171716213226,0.120416693389416,1,,,,,,,,,,,,,,,,
,3890454335.01056,9.80199766159058,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.79794311523437,9.80256175994873,749.933715820312,749.933715820312,,,5.82117080688477,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.80246543884277,0,2084575008,9.79998426437378,,,0.012116415214195,0.000617222009697101,0.0123756740050118,0.000617439654559122,0.796540915966034,0.974731624126434,33.6539459228516,0.195305362343788,35,4,200,0.000111878325697035,-0.492576032876968,0.119615100324154,1,,,,,,,,,,,,,,,,
,3890454416.99257,9.9020791053772,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.89817523956299,9.90257930755615,749.933715820312,749.933715820312,,,5.86118602752686,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.9028787612915,0,2084575136,9.9001615524292,,,0.012039160753902,0.000613288776112568,0.0122972357822781,0.000613526836525801,0.796523630619049,0.974690437316895,33.6539344787598,,35,4,200,0.000106956227682531,-0.489883929491043,0.118473835289478,1,,,,,,,,,,,,,,,,
,3890454498.97169,10.0021958351135,749.933715820312,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.99759960174561,10.0023889541626,749.933715820312,749.933715820312,,,5.87690496444702,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,10.0029439926147,0,2084575040,9.99997711181641,,,0.01193934062544,0.000608201392851248,0.0121951145347531,0.00060843182224245,0.796542406082153,0.974692165851593,33.6540298461914,,35,4,200,0.000106222665635869,-0.48644483089447,0.11706230789423,1,,,,,,,,,,,,,,,,
