[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890313200.00909,04/10/2023,7:35 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890317326.90954,5.70254111289978,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.69780158996582,5.70248794555664,1000.24975585938,1000.24975585938,,,4.33631563186646,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.70289993286133,0,2084574944,5.70024509429932,,,0.0129314575950513,0.000658574968111166,0.013205012133785,0.000658828376010526,0.797733843326569,0.974036395549774,33.6591873168945,0,35,4,200,0.000122117024147883,-0.52868914604187,0.123950682580471,1,,,,,,,,,,,,,,,,
,3890317410.88609,5.80225491523743,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.79788637161255,5.8026237487793,1000.24975585938,1000.24975585938,,,4.36252975463867,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.80241966247559,0,2084575008,5.80030999183655,,,0.0129620191840348,0.000660124118376724,0.0132357739005589,0.000660362779199254,0.797784984111786,0.974047720432281,33.6593132019043,0.000238624314079061,35,4,200,0.000123029487440363,-0.529865205287933,0.124283313751221,1,,,,,,,,,,,,,,,,
,3890317494.93703,5.90260219573975,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.8978328704834,5.90252208709717,1000.24975585938,1000.24975585938,,,4.38821840286255,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,5.9029860496521,0,2084574976,5.9003303527832,,,0.0129949533872012,0.000661798433204411,0.0132698595331572,0.000662063186998928,0.797806084156036,0.974059283733368,33.6593742370605,,35,4,200,0.000125634571304545,-0.531172156333923,0.124653294682503,1,,,,,,,,,,,,,,,,
,3890317578.90328,6.0024266242981,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,5.9976863861084,6.00261735916138,1000.24975585938,1000.24975585938,,,4.41306924819946,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.00278902053833,0,2084575200,6.00023899078369,,,0.0130326993690862,0.000663717405020158,0.013307812391272,0.000663957086327207,0.797830939292908,0.974047660827637,33.6594848632812,0.195257395505905,35,4,200,0.000125152408145368,-0.532620429992676,0.125087335705757,1,,,,,,,,,,,,,,,,
,3890317662.83371,6.10252785682678,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.09776926040649,6.1028904914856,1000.24975585938,1000.24975585938,,,4.43707704544067,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.10301113128662,0,2084575040,6.1002158164978,,,0.013073194288772,0.000665779314035742,0.0133493815734395,0.000666030657072045,0.797831952571869,0.974057912826538,33.6595344543457,0.000238517022808082,35,4,200,0.000128035186207853,-0.534114837646484,0.125528335571289,1,,,,,,,,,,,,,,,,
,3890317747.03766,6.20264577865601,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.19775819778442,6.20264530181885,1000.24975585938,1000.24975585938,,,4.46326398849487,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.20308494567871,0,2084575008,6.20028896331787,,,0.0131171636751486,0.000668011111950624,0.0133941926742433,0.000668266450639944,0.797885477542877,0.97405993938446,33.6597480773926,5.80170202255249,35,4,200,0.000125837119412608,-0.535876989364624,0.126042455434799,1,,,,,,,,,,,,,,,,
,3890317831.0186,6.30265498161316,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.29794454574585,6.30258560180664,1000.24975585938,1000.24975585938,,,4.48715257644653,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.30313396453857,0,2084575040,6.30030751228333,,,0.0131657062381479,0.000670478861886631,0.0134435733699809,0.000670729880184649,0.797915816307068,0.974072575569153,33.659782409668,0,35,4,200,0.000130145723232999,-0.537676811218262,0.126579597592354,1,,,,,,,,,,,,,,,,
,3890317915.00286,6.40262484550476,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.39787578582764,6.40325880050659,1000.24975585938,1000.24975585938,,,4.51051425933838,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,6.40325880050659,0,2084575040,6.40035557746887,,,0.0132172994011233,0.00067310767011618,0.0134963470754183,0.000673363366290286,0.79790610074997,0.97404408454895,33.6599235534668,0.28170782327652,35,4,200,0.00013309576024767,-0.539612054824829,0.127211347222328,1,,,,,,,,,,,,,,,,
,3890317998.99397,6.502610206604,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.4975266456604,6.50293445587158,1000.24975585938,1000.24975585938,,,4.53421306610107,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.50320434570312,0,2084575040,6.50031137466431,,,0.0132731015003362,0.000675940783821146,0.0135533041980113,0.000676205006896405,0.797969222068787,0.974065959453583,33.6600379943848,4.65073972009122E-5,35,4,200,0.000131052482174709,-0.541678190231323,0.127921760082245,1,,,,,,,,,,,,,,,,
,3890318083.02271,6.60263323783875,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.5976767539978,6.60277509689331,1000.24975585938,1000.24975585938,,,4.55678129196167,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.60341596603394,0,2084574976,6.60018186569214,,,0.0133329569383837,0.000678986615790579,0.0136140098967903,0.000679233395488741,0.797983229160309,0.974066913127899,33.6601371765137,,35,4,200,0.000133710447698832,-0.543930530548096,0.128613919019699,1,,,,,,,,,,,,,,,,
,3890318166.95009,6.70255136489868,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.6976375579834,6.70288848876953,1000.24975585938,1000.24975585938,,,4.58038139343262,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.70309591293335,0,2084574944,6.70029773712158,,,0.0133961503832758,0.000682196894209364,0.0136787697462563,0.000682464396083174,0.798039317131042,0.974077880382538,33.6602439880371,0.195256322622299,35,4,200,0.00013101170770824,-0.546339154243469,0.12934572994709,1,,,,,,,,,,,,,,,,
,3890318250.92994,6.8025209903717,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.79777956008911,6.8026556968689,1000.24975585938,1000.24975585938,,,4.60383987426758,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,6.80299520492554,0,2084574944,6.8002151966095,,,0.0134635106509104,0.000685629947430238,0.0137474306110915,0.000685890465416805,0.798020720481873,0.974057257175446,33.6603240966797,0,35,4,200,0.000130580723634921,-0.548808038234711,0.130189701914787,1,,,,,,,,,,,,,,,,
,3890318334.91327,6.90254640579224,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.89748096466065,6.90277099609375,1000.24975585938,1000.24975585938,,,4.62595701217651,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.90327453613281,0,2084574976,6.90018367767334,,,0.0135349911474031,0.000689263182678752,0.0138200303511252,0.00068951216832572,0.798067212104797,0.974073886871338,33.6603736877441,5.80175638198852,35,4,200,0.000134835980134085,-0.551408588886261,0.131078079342842,1,,,,,,,,,,,,,,,,
,3890318418.92291,7.0026171207428,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,6.99776220321655,7.00272083282471,1000.24975585938,1000.24975585938,,,4.64812994003296,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.00333595275879,0,2084575104,7.00022082328796,,,0.0136094747923877,0.000693055238225299,0.0138964106847311,0.000693322976778052,0.798074007034302,0.974072933197021,33.6605644226074,4.63305332232267E-5,35,4,200,0.000133682886371389,-0.554246306419373,0.132017761468887,1,,,,,,,,,,,,,,,,
,3890318501.88221,7.10252618789673,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.09769105911255,7.10294055938721,1000.24975585938,1000.24975585938,,,4.66878271102905,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.10320663452148,0,2084575008,7.10022492408753,,,0.0136869696718234,0.00069699856309535,0.013975247508014,0.000697256633040999,0.798096001148224,0.974064528942108,33.6606407165527,0.000236984225921333,35,4,200,0.000135308102471754,-0.557082176208496,0.132952824234962,1,,,,,,,,,,,,,,,,
,3890318585.81741,7.2026731967926,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.19779062271118,7.20254468917847,1000.24975585938,1000.24975585938,,,4.6906247138977,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.2033166885376,0,2084575040,7.20028882026672,,,0.0137694057689297,0.000701187236257399,0.0140593748490376,0.00070145422064814,0.798158705234528,0.974045217037201,33.6607818603516,,35,4,200,0.000138850678922608,-0.560088038444519,0.133992284536362,1,,,,,,,,,,,,,,,,
,3890318670.03994,7.30263614654541,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.29771995544434,7.3027229309082,1000.24975585938,1000.24975585938,,,4.71222352981567,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.30311441421509,0,2084575040,7.30029048919678,,,0.013855358369241,0.000705563472928369,0.0141471331380761,0.000705832471249899,0.798162817955017,0.974047601222992,33.6608238220215,4.63485521322582E-5,35,4,200,0.000135916052386165,-0.563309848308563,0.135169059038162,1,,,,,,,,,,,,,,,,
,3890318753.8616,7.40262603759766,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.39759397506714,7.40283489227295,1000.24975585938,1000.24975585938,,,4.73299837112427,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.40315866470337,0,2084574944,7.40030584335327,,,0.0139441608399852,0.000710077156656273,0.0142374743325864,0.000710341226085302,0.798219919204712,0.973974883556366,33.6611404418945,0.0873309224843979,35,4,200,0.000141063006594777,-0.577406585216522,0.136250361800194,1,,,,,,,,,,,,,,,,
,3890318838.04688,7.50272512435913,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.49764490127564,7.50288534164429,1000.24975585938,1000.24975585938,,,4.75241374969482,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.50346326828003,0,2084575136,7.50031251907349,,,0.0140399634813372,0.000714965877662396,0.0143357907309179,0.000715247547718346,0.798152148723602,0.973915457725525,33.6607666015625,,35,4,200,0.000135996277094819,-0.581282675266266,0.137432783842087,1,,,,,,,,,,,,,,,,
,3890318921.83324,7.60246348381042,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.59757566452026,7.6025767326355,1000.24975585938,1000.24975585938,,,4.77119779586792,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.60299634933472,0,2084575040,7.60019550323486,,,0.0141322462747091,0.000719640951681411,0.0144291354760939,0.000719903410225509,0.798315942287445,0.974013030529022,33.6614799499512,,35,4,200,0.000139869502163492,-0.584249675273895,0.1386588960886,1,,,,,,,,,,,,,,,,
,3890319006.04017,7.70273399353027,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.69767045974731,7.70283222198486,1000.24975585938,1000.24975585938,,,4.79306650161743,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.70338916778564,0,2084575136,7.70020751953125,,,0.0142279448383839,0.000724544988179309,0.0145275597144998,0.000724815487699841,0.798109173774719,0.97390204668045,33.6607666015625,4.66768906335346E-5,35,4,200,0.000150482912431471,-0.58777791261673,0.139943569898605,1,,,,,,,,,,,,,,,,
,3890319089.82559,7.80264854431152,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.79776668548584,7.80284547805786,1000.24975585938,1000.24975585938,,,4.81183576583862,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.80325889587402,0,2084575200,7.80023980140686,,,0.014328026727452,0.000729610250135429,0.0146291644497886,0.00072988211609457,0.79831463098526,0.974054634571075,33.6613998413086,,35,4,200,0.000143346056574956,-0.591411471366882,0.141251772642136,1,,,,,,,,,,,,,,,,
,3890319174.1068,7.90282320976257,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.8976993560791,7.90267753601074,1000.24975585938,1000.24975585938,,,4.83324813842773,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.90341281890869,0,2084574976,7.90020427703857,,,0.0144315362201032,0.000734873355012406,0.0147348400063848,0.000735154258437371,0.798364281654358,0.974060893058777,33.6614646911621,4.61901763628703E-5,35,4,200,0.000144375080708414,-0.595266699790955,0.142572224140167,1,,,,,,,,,,,,,,,,
,3890319257.931,8.00238466262817,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,7.99771165847778,8.00261688232422,1000.24975585938,1000.24975585938,,,4.85069942474365,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.00295352935791,0,2084574976,8.00008215904236,,,0.0145369550063781,0.000740246228280639,0.0148422059030919,0.000740511239028026,0.798334062099457,0.97405344247818,33.6615333557129,4.60469891550019E-5,35,4,200,0.000145474550663494,-0.599108457565308,0.143950238823891,1,,,,,,,,,,,,,,,,
,3890319341.86988,8.10240697860718,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.09750175476074,8.10235023498535,1000.24975585938,1000.24975585938,,,4.87073707580566,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.10312271118164,0,2085228544,8.1000599861145,,,0.0146448044272998,0.000745734656012282,0.0149524225492889,0.000746010505161184,0.798356235027313,0.974038660526276,33.6616020202637,0,35,4,200,0.00014533095236402,-0.603029251098633,0.14536689221859,1,,,,,,,,,,,,,,,,
,3890319425.85425,8.20247983932495,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.19773101806641,8.2024974822998,1000.24975585938,1000.24975585938,,,4.89002418518066,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.20332050323486,0,2084575040,8.20018491744995,,,0.0147548607687187,0.000751334360562685,0.0150649732631731,0.000751625494895009,0.798383176326752,0.97404682636261,33.6617431640625,5.12268304824829,35,4,200,0.000148971696035005,-0.607065200805664,0.146826446056366,1,,,,,,,,,,,,,,,,
,3890319510.07393,8.30272912979126,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.29784679412842,8.30273818969727,1000.24975585938,1000.24975585938,,,4.90690183639526,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,8.30331707000732,0,2084575008,8.30026836395264,,,0.0148686249827908,0.000757115701877633,0.0151803043505904,0.00075737964271711,0.798457980155945,0.974057912826538,33.6619071960449,4.59410912299063E-5,35,4,200,0.000147000930155627,-0.611161291599274,0.148264601826668,1,,,,,,,,,,,,,,,,
,3890319593.90245,8.40243196487427,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.39758205413818,8.4024486541748,1000.24975585938,1000.24975585938,,,4.92677402496338,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.40323448181152,0,2084575008,8.40016212463379,,,0.0149822338547769,0.000762906536036654,0.0152967770095013,0.000763191232039788,0.798421025276184,0.974027812480926,33.6619300842285,4.6100074541755E-5,35,4,200,0.000155383226228878,-0.615347385406494,0.149752020835876,1,,,,,,,,,,,,,,,,
,3890319676.96731,8.50247001647949,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.49805641174316,8.50273323059082,1000.24975585938,1000.24975585938,,,4.94512605667114,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.5031623840332,0,2084575008,8.50025472640991,,,0.0150967454987227,0.000768733078494743,0.0154137009909266,0.000769024563467361,0.798450231552124,0.974053382873535,33.6620292663574,0,35,4,200,0.000152541600982659,-0.61957311630249,0.151276126503944,1,,,,,,,,,,,,,,,,
,3890319760.02419,8.60212230682373,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.59749984741211,8.60259819030762,1000.24975585938,1000.24975585938,,,4.9629077911377,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.60280323028564,0,2084575040,8.60001659393311,,,0.0152132997388768,0.000774666017546607,0.0155328154855607,0.000774967817575888,0.798462390899658,0.974031686782837,33.6620597839355,0,35,4,200,0.000149270024849102,-0.62380987405777,0.152747377753258,1,,,,,,,,,,,,,,,,
,3890319842.95797,8.70254564285278,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.69809246063232,8.70264148712158,1000.24975585938,1000.24975585938,,,4.97747135162354,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.70340251922607,0,2084575072,8.7002251625061,,,0.0153306997976738,0.000780634596827239,0.015652144571814,0.00078092093532748,0.798519432544708,0.974049806594849,33.662239074707,,35,4,200,0.000153126136865467,-0.628234446048737,0.154278710484505,1,,,,,,,,,,,,,,,,
,3890319925.92914,8.80212831497192,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.79752826690674,8.8026237487793,1000.24975585938,1000.24975585938,,,4.99630260467529,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.80260467529297,0,2084575104,8.80014038085938,,,0.0154470732268904,0.000786563074596455,0.0157713087677629,0.000786866780732294,0.798502504825592,0.974025905132294,33.6622619628906,,35,4,200,0.000157364120241255,-0.632484138011932,0.15577033162117,1,,,,,,,,,,,,,,,,
,3890320009.88269,8.90199708938599,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.89743423461914,8.90264225006104,1000.24975585938,1000.24975585938,,,5.01772117614746,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,8.90254402160644,0,2084575136,8.90001287460327,,,0.0155644879869176,0.000792530511428854,0.0158909174875405,0.000792833948355512,0.798570036888122,0.974041223526001,33.662353515625,,35,4,200,0.000156239373609424,-0.636752009391785,0.15730719268322,1,,,,,,,,,,,,,,,,
,3890320093.90564,9.00230741500855,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,8.99814224243164,9.00270938873291,1000.24975585938,1000.24975585938,,,5.03412437438965,,1,0,0,0,0.0139617919921875,31.7693061828613,1,1,1,9.00289630889893,0,2084574976,9.00020122528076,,,0.0156780111964051,0.000798310505762283,0.0160066801044952,0.000798609757581183,0.798573613166809,0.974038302898407,33.6624717712402,0,35,4,200,0.000154054185259156,-0.640867233276367,0.158757403492928,1,,,,,,,,,,,,,,,,
,3890320177.04394,9.1024022102356,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.09793663024902,9.10279941558838,1000.24975585938,1000.24975585938,,,5.04976558685303,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.10311126708984,0,2084575008,9.10020084381103,,,0.015784478025999,0.000803727761497763,0.0161151417622119,0.000804021529377673,0.798598408699036,0.974031686782837,33.6625518798828,4.59317925560754E-5,35,4,200,0.000160455601871945,-0.644837975502014,0.160129681229591,1,,,,,,,,,,,,,,,,
,3890320259.06971,9.20244312286377,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.19789695739746,9.20264148712158,1000.24975585938,1000.24975585938,,,5.06591081619263,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.2030029296875,0,2084574976,9.20015048980713,,,0.0158792718750665,0.000808551711300759,0.0162123328223771,0.000808870249369891,0.798614382743835,0.97404283285141,33.6626243591309,0,35,4,200,0.000156574111315422,-0.648308873176575,0.161295592784882,1,,,,,,,,,,,,,,,,
,3890320340.85081,9.30215835571289,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.2975959777832,9.30254650115967,1000.24975585938,1000.24975585938,,,5.08351755142212,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.30265426635742,0,2084575008,9.30004024505615,,,0.0159614919482739,0.000812733049859943,0.0162958884122408,0.000813038955723384,0.798645555973053,0.974051892757416,33.662712097168,0,35,4,200,0.000154246197780594,-0.651394188404083,0.162342056632042,1,,,,,,,,,,,,,,,,
,3890320422.80932,9.40214681625366,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.39778232574463,9.40266799926758,1000.24975585938,1000.24975585938,,,5.10051774978638,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.40282344818115,0,2084575040,9.40009746551514,,,0.016026273299643,0.000816028022083119,0.0163616419176665,0.000816319651160885,0.798666119575501,0.974043726921082,33.6628341674805,5.80196809768677,35,4,200,0.00015209753473755,-0.653785347938538,0.16312050819397,1,,,,,,,,,,,,,,,,
,3890320505.07138,9.50215578079224,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.49802970886231,9.50244903564453,1000.24975585938,1000.24975585938,,,5.11533641815186,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.50280952453613,0,2084575072,9.50011920928955,,,0.0160664127774623,0.000818069099904858,0.0164033254767382,0.000818399238763291,0.798682332038879,0.974049925804138,33.6629524230957,0,35,4,200,0.000151657237438485,-0.655440270900726,0.163545340299606,1,,,,,,,,,,,,,,,,
,3890320586.84175,9.60222721099854,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.59777355194092,9.60290908813477,1000.24975585938,1000.24975585938,,,5.12883949279785,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.60267448425293,0,2084574976,9.60014009475708,,,0.016080020526199,0.00081875637405124,0.0164162558766058,0.000819044605736693,0.798715710639954,0.974045097827911,33.662971496582,5.122642993927,35,4,200,0.000148639810504392,-0.656046092510223,0.163639962673187,1,,,,,,,,,,,,,,,,
,3890320668.99848,9.70220184326172,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.69760894775391,9.70274543762207,1000.24975585938,1000.24975585938,,,5.14294290542603,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.70269203186035,0,2084574976,9.70009346008301,,,0.0160603242204361,0.000817742181185011,0.0163963019637199,0.000818048749774981,0.798779487609863,0.974042236804962,33.6631126403809,,35,4,200,0.000147999307955615,-0.655406594276428,0.163251176476479,1,,,,,,,,,,,,,,,,
,3890320750.99886,9.80201578140259,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.79776287078857,9.80251502990723,1000.24975585938,1000.24975585938,,,5.15985679626465,,1,0,0,0,0.0147247314453125,32.2580642700195,1,1,1,9.80276203155518,0,2084575008,9.80013446807861,,,0.0160050211390133,0.000814922184190286,0.0163400868431218,0.000815243881896879,0.798804044723511,0.974053263664246,33.6632347106934,0.195233449339867,35,4,200,0.00014035782078281,-0.65362286567688,0.16237461566925,1,,,,,,,,,,,,,,,,
,3890320833.15519,9.90194272994995,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.8980827331543,9.90262126922607,1000.24975585938,1000.24975585938,,,5.1782922744751,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.90249443054199,0,2084575008,9.90027360916138,,,0.0159147952576753,0.000810336238296014,0.0162480837772079,0.000810653940382007,0.798757076263428,0.974042415618897,33.6631889343262,0,35,4,200,0.000138040370075032,-0.650469541549683,0.161004737019539,1,,,,,,,,,,,,,,,,
