[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890424629.68762,04/12/2023,2:32 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890428782.92624,5.70266127586365,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.69773578643799,5.7026891708374,749.933715820312,749.933715820312,,,4.34768104553223,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.70327091217041,0,2084575040,5.70030708312988,,,0.0027515889484604,0.000140227895380876,0.00281177084824473,0.000140285501411379,0.794557809829712,0.974068939685822,33.6467819213867,0,35,4,200,0.000289885938400403,-1.09836328029633,0.269481033086777,1,,,,,,,,,,,,,,,,
,3890428867.01813,5.80408692359924,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.79789161682129,5.8058614730835,749.933715820312,749.933715820312,,,4.37014961242676,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.80596160888672,0,2084574976,5.80153918266296,,,0.00280005575423704,0.00014269419930316,0.00286115263953665,0.000142749257716561,0.794680118560791,0.974087059497833,33.647216796875,0,35,4,200,0.000276101782219484,-1.11815345287323,0.273632436990738,1,,,,,,,,,,,,,,,,
,3890428950.929,5.90242004394531,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.89802360534668,5.90243148803711,749.933715820312,749.933715820312,,,4.39751243591309,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.90293216705322,0,2084575104,5.90029234886169,,,0.00285360732885112,0.000145420607097291,0.00291578776592493,0.000145475146126019,0.794764995574951,0.974081754684448,33.6475944519043,0,35,4,200,0.000292268116027117,-1.13859748840332,0.279831886291504,1,,,,,,,,,,,,,,,,
,3890429034.97268,6.00242853164673,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.99784135818481,6.00253629684448,749.933715820312,749.933715820312,,,4.42365407943726,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.00293064117432,0,2084574976,6.00022568702698,,,0.00291226770603616,0.000148406377086773,0.00297568517492565,0.000148463456632374,0.794877886772156,0.974111497402191,33.6478805541992,,35,4,200,0.000297662685625255,-1.1622189283371,0.285183012485504,1,,,,,,,,,,,,,,,,
,3890429118.90995,6.10239458084106,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.09786701202393,6.10274791717529,749.933715820312,749.933715820312,,,4.44864416122437,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.10276126861572,0,2084575008,6.10024328231812,,,0.00297636142426096,0.000151668931207931,0.00304112602874304,0.000151728549892056,0.79498827457428,0.974080801010132,33.648380279541,,35,4,200,0.000320587074384093,-1.18649840354919,0.292700797319412,1,,,,,,,,,,,,,,,,
,3890429202.90723,6.20241475105286,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.19771003723145,6.20251846313477,749.933715820312,749.933715820312,,,4.4739146232605,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.20270395278931,0,2084575072,6.20024328231811,,,0.00304634133011863,0.000155232678790082,0.00311253169315862,0.000155291105954548,0.795057952404022,0.974097549915314,33.6486053466797,,35,4,200,0.000292530516162515,-1.21439409255981,0.299598008394241,1,,,,,,,,,,,,,,,,
,3890429286.91625,6.30245518684387,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.29782390594482,6.30245542526245,749.933715820312,749.933715820312,,,4.49846744537354,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.30283117294312,0,2084574976,6.30022048950195,,,0.00312235146346576,0.000159102503337403,0.00319011082453916,0.000159161485718159,0.795157790184021,0.974142134189606,33.6490592956543,0,35,4,200,0.000338290992658585,-1.24439370632172,0.307344287633896,1,,,,,,,,,,,,,,,,
,3890429370.87383,6.40265130996704,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.39772129058838,6.40265846252441,749.933715820312,749.933715820312,,,4.5231556892395,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.40319156646729,0,2084574944,6.40026993751526,,,0.00320480360833456,0.000163299259480352,0.00327424554976247,0.000163359186041477,0.795291602611542,0.974132180213928,33.6494369506836,4.84797201352194E-5,35,4,200,0.000377906806534156,-1.27581417560577,0.316680759191513,1,,,,,,,,,,,,,,,,
,3890429454.98182,6.50274872779846,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.49762010574341,6.50286960601807,749.933715820312,749.933715820312,,,4.54553699493408,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.50304412841797,0,2084575040,6.50034193992615,,,0.0032939606878993,0.000167839629247862,0.00336530251284955,0.00016790202658446,0.795363485813141,0.974173247814178,33.6496963500977,,35,4,200,0.000353897543391213,-1.31029665470123,0.326864242553711,1,,,,,,,,,,,,,,,,
,3890429539.01163,6.60233402252197,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.59783744812012,6.60258340835571,749.933715820312,749.933715820312,,,4.56845045089722,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.60284090042114,0,2084575008,6.60020627975464,,,0.00339001078371892,0.000172730663225727,0.00346336490521062,0.0001727946252789,0.795448303222656,0.974170804023743,33.6500282287598,0,35,4,200,0.000340607337420806,-1.34742879867554,0.337429344654083,1,,,,,,,,,,,,,,,,
,3890429621.97252,6.7025351524353,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.69784212112427,6.70288228988647,749.933715820312,749.933715820312,,,4.5921630859375,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,6.70300626754761,0,2084574976,6.70025644302368,,,0.00349176902213241,0.000177912630120722,0.00356729296115998,0.00017797965062979,0.795523703098297,0.974198400974274,33.6502952575684,0,35,4,200,0.000384492392186075,-1.38662934303284,0.348514169454575,1,,,,,,,,,,,,,,,,
,3890429707.04754,6.80257177352905,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.7978081703186,6.80280685424805,749.933715820312,749.933715820312,,,4.61560153961182,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.80339574813843,0,2084575072,6.80027365684509,,,0.00360381447434199,0.000183617915224071,0.003681615150816,0.000183683413875251,0.79561859369278,0.974213242530823,33.650691986084,4.79030386486556E-5,35,4,200,0.000398993579437956,-1.53533756732941,0.362063437700272,1,,,,,,,,,,,,,,,,
,3890429791.01658,6.90258979797363,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.897789478302,6.90289878845215,749.933715820312,749.933715820312,,,4.63439559936523,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.90335035324097,0,2084575008,6.90021476745605,,,0.00372179424858317,0.000189626879655007,0.00380221492788635,0.000189700202607276,0.795672833919525,0.974245011806488,33.6510009765625,,35,4,200,0.00041544419946149,-1.58041417598724,0.375373065471649,1,,,,,,,,,,,,,,,,
,3890429874.97307,7.00248837471008,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.99747085571289,7.00269985198975,749.933715820312,749.933715820312,,,4.65771532058716,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.00306081771851,0,2084575008,7.00019202232361,,,0.00384777004145567,0.000196042231715714,0.00393081308382322,0.000196116162374243,0.795747101306915,0.974245190620422,33.651294708252,0.235095113515854,35,4,200,0.000441131182014942,-1.62850499153137,0.389730840921402,1,,,,,,,,,,,,,,,,
,3890429958.97769,7.10235071182251,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.09768009185791,7.10258913040161,749.933715820312,749.933715820312,,,4.68000411987305,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.10293483734131,0,2084575040,7.1001690864563,,,0.00398185204675242,0.000202868208983233,0.00406762726129981,0.000202942072347235,0.795873403549194,0.974253177642822,33.6516151428223,,35,4,200,0.00047219087718986,-1.67841291427612,0.406094789505005,1,,,,,,,,,,,,,,,,
,3890430041.9107,7.20265316963196,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.19787454605103,7.2026047706604,749.933715820312,749.933715820312,,,4.70337247848511,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.20342922210693,0,2084574976,7.20023808479309,,,0.00412198092774254,0.000210005732892066,0.00421084486054845,0.000210087421691903,0.795913517475128,0.974265515804291,33.6519050598145,,35,4,200,0.000448172795586288,-1.73140668869019,0.422599226236343,1,,,,,,,,,,,,,,,,
,3890430125.89863,7.30253767967224,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.29763174057007,7.3026967048645,749.933715820312,749.933715820312,,,4.72483253479004,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.30337715148926,0,2084575040,7.30019979476929,,,0.00427232419203779,0.000217661273868864,0.00436426699724741,0.000217741814683833,0.796002507209778,0.974292993545532,33.6522102355957,0,35,4,200,0.000480953109217808,-1.78922474384308,0.439449399709702,1,,,,,,,,,,,,,,,,
,3890430209.89957,7.40233659744263,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.39763307571411,7.40270471572876,749.933715820312,749.933715820312,,,4.74548006057739,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.40295839309692,0,2084574944,7.40016417503357,,,0.00443107303380923,0.00022574461310819,0.00452642543650476,0.000225832018783009,0.796094596385956,0.974329590797424,33.6524810791016,0,35,4,200,0.000511413905769587,-1.84970223903656,0.457518309354782,1,,,,,,,,,,,,,,,,
,3890430293.87216,7.50246286392212,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.49781274795532,7.50249147415161,749.933715820312,749.933715820312,,,4.76362276077271,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.5031886100769,0,2084575008,7.50016078948975,,,0.00459884021194381,0.000234289075627487,0.0046977284657983,0.000234378583437965,0.796146512031555,0.974344253540039,33.6527252197266,,35,4,200,0.000547214818652719,-1.91289710998535,0.477351933717728,1,,,,,,,,,,,,,,,,
,3890430377.89455,7.60235929489136,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.59750747680664,7.60260343551636,749.933715820312,749.933715820312,,,4.78412580490112,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.60290908813477,0,2084575168,7.6001284122467,,,0.00477536069341421,0.000243278362406998,0.00487802417137478,0.000243373913466826,0.796216368675232,0.974341809749603,33.6530151367188,0,35,4,200,0.000575477373786271,-1.97854959964752,0.499207705259323,1,,,,,,,,,,,,,,,,
,3890430461.92385,7.70258378982544,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.6978907585144,7.70239973068237,749.933715820312,749.933715820312,,,4.80407094955444,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.70319414138794,0,2084575136,7.70019555091858,,,0.00496148491007081,0.000252756797889309,0.00506798390833401,0.000252851235103126,0.796282589435577,0.974360108375549,33.6532592773438,,35,4,200,0.000599324470385909,-2.0473325252533,0.522910356521606,1,,,,,,,,,,,,,,,,
,3890430545.84665,7.80246090888977,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.79758405685425,7.80242013931274,749.933715820312,749.933715820312,,,4.8255500793457,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.80314493179321,0,2084575008,7.80004105567932,,,0.00515690962135117,0.000262709607129597,0.00526761129177562,0.000262810747064759,0.796333253383636,0.974395334720612,33.6534309387207,0,35,4,200,0.000599663879256696,-2.12095928192139,0.546139359474182,1,,,,,,,,,,,,,,,,
,3890430629.97527,7.9024600982666,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.89764928817749,7.90284204483032,749.933715820312,749.933715820312,,,4.8432354927063,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.90319108963013,0,2084575008,7.90025134086609,,,0.00536268129609595,0.000273187381876095,0.00547771344457236,0.000273293009825808,0.796418130397797,0.974415838718414,33.6537284851074,0,35,4,200,0.000648978806566447,-2.19725871086121,0.571655035018921,1,,,,,,,,,,,,,,,,
,3890430713.98435,8.00248527526855,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.99772310256958,8.00253868103027,749.933715820312,749.933715820312,,,4.86315155029297,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.00330829620361,0,2084575008,8.00011472702026,,,0.00557925052147428,0.000284214830922209,0.00569873879222358,0.000284320506834675,0.796503722667694,0.974406719207764,33.6539535522461,,35,4,200,0.00068312045186758,-2.27713394165039,0.598991453647614,1,,,,,,,,,,,,,,,,
,3890430797.93799,8.10243940353394,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.09791088104248,8.10245800018311,749.933715820312,749.933715820312,,,4.88410425186157,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.10329723358154,0,2084574976,8.10016508102417,,,0.00580627555010244,0.000295778349370522,0.00593056392133268,0.000295886424518562,0.796524345874786,0.974420309066772,33.6541175842285,4.66568308183923E-5,35,4,200,0.000726927537471056,-2.36206722259521,0.627077519893646,1,,,,,,,,,,,,,,,,
,3890430881.91728,8.20221948623657,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.19783878326416,8.20228862762451,749.933715820312,749.933715820312,,,4.90344381332397,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.2033519744873,0,2084575008,8.20001363754273,,,0.00604555697448861,0.000307964736758171,0.00617511058418172,0.000308087117590814,0.796569168567657,0.974448680877686,33.6542778015137,0,35,4,200,0.000734840519726276,-2.45560359954834,0.549053251743317,1,,,,,,,,,,,,,,,,
,3890430965.91764,8.30242872238159,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.29798793792725,8.30269241333008,749.933715820312,749.933715820312,,,4.92150783538818,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.30335521697998,0,2084575136,8.30026912689209,,,0.00629806902007569,0.000320826720290876,0.00643282006166994,0.000320944848815161,0.796586573123932,0.974434375762939,33.654411315918,5.80124235153198,35,4,200,0.000784437463153154,-2.54781889915466,0.581350922584534,1,,,,,,,,,,,,,,,,
,3890431048.95766,8.40229892730713,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.39789295196533,8.40254592895508,749.933715820312,749.933715820312,,,4.93693161010742,,1,0,0,0,0.0139617919921875,32.2580642700195,1,1,1,8.40296077728271,0,2084574880,8.40000314712524,,,0.00656136054167366,0.000334234436191595,0.00670164986104235,0.000334357085045251,0.796648621559143,0.974443376064301,33.6546630859375,0,35,4,200,0.000825114373583347,-2.64484572410583,0.615049362182617,1,,,,,,,,,,,,,,,,
,3890431131.97076,8.50250577926636,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.49800777435303,8.502516746521,749.933715820312,749.933715820312,,,4.9573245048523,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.50309944152832,0,2084575008,8.50005073547363,,,0.00683963781042722,0.000348407564150535,0.00698572040948964,0.00034852962700041,0.796680092811585,0.974477469921112,33.6546897888184,0,35,4,200,0.000854873564094305,-2.84996294975281,0.651171386241913,1,,,,,,,,,,,,,,,,
,3890431215.89223,8.60234069824219,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.59754753112793,8.60248756408691,749.933715820312,749.933715820312,,,4.97546339035034,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.60318183898926,0,2084574976,8.60008478164673,,,0.0071363753720703,0.00036351805679782,0.00728882227645173,0.00036365168101471,0.796747088432312,0.974501311779022,33.6550025939941,0,35,4,200,0.000912845542188734,-2.95888543128967,0.689317166805267,1,,,,,,,,,,,,,,,,
,3890431298.89622,8.70241546630859,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.69775772094727,8.70235061645508,749.933715820312,749.933715820312,,,4.99296283721924,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,8.70312881469727,0,2084575008,8.70009307861328,,,0.0074467732435749,0.000379328911520192,0.007605970769845,0.000379474859113245,0.796751379966736,0.974482238292694,33.6549949645996,4.63785545434803E-5,35,4,200,0.000919309561140835,-3.07261323928833,0.729128777980804,1,,,,,,,,,,,,,,,,
,3890431382.07438,8.80219221115112,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.79767227172852,8.80251502990723,749.933715820312,749.933715820312,,,5.69011068344116,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.80292987823486,0,2084575072,8.80011854171753,,,0.00777601714690826,0.000396095553182242,0.00794204814677152,0.00039624194394496,0.796806693077087,0.974523663520813,33.655086517334,0,35,4,200,0.000977453892119229,-3.1938693523407,0.77104240655899,1,,,,,,,,,,,,,,,,
,3890431464.96138,8.90223693847656,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.89785957336426,8.90244674682617,749.933715820312,749.933715820312,,,5.71758413314819,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.90289211273193,0,2084575072,8.9001482963562,,,0.00811926841792653,0.000413579014828774,0.00829266701818628,0.000413734894343633,0.79681921005249,0.974523663520813,33.6552543640137,0.195150002837181,35,4,200,0.00102151138707995,-3.32026815414429,0.814749836921692,1,,,,,,,,,,,,,,,,
,3890431547.93249,9.00204133987427,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.99763202667236,9.00221252441406,749.933715820312,749.933715820312,,,5.74296617507935,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.00275611877441,0,2084574976,8.99991159439087,,,0.00848052309809708,0.000431972379643433,0.00866120295581326,0.000432121694898477,0.796908378601074,0.974524915218353,33.6554222106934,0,35,4,200,0.00106662476900965,-3.45376300811768,0.861465036869049,1,,,,,,,,,,,,,,,,
,3890431630.86982,9.10237550735474,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.0975866317749,9.1027250289917,749.933715820312,749.933715820312,,,5.74078798294067,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,9.10312366485596,0,2084575040,9.10016469955444,,,0.00885434539669225,0.000451012466851786,0.00904309959529672,0.000451175216038628,0.796923279762268,0.974530100822449,33.6555328369141,0,35,4,200,0.00110366952139884,-3.59012746810913,0.909357905387878,1,,,,,,,,,,,,,,,,
,3890431712.86592,9.20205402374268,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.19759750366211,9.20246887207031,749.933715820312,749.933715820312,,,5.74737167358398,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.20307064056397,0,2084575168,9.19988660812378,,,0.00923310167248242,0.000470303529556909,0.00943006915834655,0.000470481356151841,0.796938478946686,0.974558174610138,33.6556358337402,0,35,4,200,0.00115493172779679,-3.72866034507751,0.958685100078583,1,,,,,,,,,,,,,,,,
,3890431794.85637,9.30218696594238,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.29782009124756,9.30247974395752,749.933715820312,749.933715820312,,,5.76416492462158,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.30289173126221,0,2084574976,9.30006866455078,,,0.00961550779162157,0.000489779889390587,0.00982056159340451,0.000489963693445827,0.796958088874817,0.974546551704407,33.6557197570801,7.1987476348877,35,4,200,0.0011794789461419,-3.97707533836365,1.00904726982117,1,,,,,,,,,,,,,,,,
,3890431876.89144,9.40212440490723,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.39804744720459,9.40230274200439,749.933715820312,749.933715820312,,,5.80613660812378,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.40278148651123,0,2084575072,9.40017490386963,,,0.00999277209435744,0.000508993551946702,0.010205828771839,0.000509184775164951,0.796984493732452,0.974586665630341,33.6557693481445,4.12400484085083,35,4,200,0.0012262495001778,-4.11546993255615,0.948946118354797,1,,,,,,,,,,,,,,,,
,3890431958.87057,9.50205945968628,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.49809169769287,9.50274085998535,749.933715820312,749.933715820312,,,5.82937240600586,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,9.5025749206543,0,2084575040,9.50021524429321,,,0.0103532115137351,0.000527352125522845,0.0105739811080171,0.000527552834243142,0.79699432849884,0.974579811096191,33.6558609008789,,35,4,200,0.0012326663127169,-4.24714612960815,0.996542036533356,1,,,,,,,,,,,,,,,,
,3890432040.99952,9.60200881958008,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.59740352630615,9.60263347625732,749.933715820312,749.933715820312,,,5.83242750167847,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.60254764556885,0,2084575008,9.59995880126953,,,0.0106859071357681,0.000544294320711596,0.010913539202096,0.000544493792774611,0.797029137611389,0.974588990211487,33.655891418457,5.12029361724854,35,4,200,0.00122619234025478,-4.36861753463745,1.04032671451569,1,,,,,,,,,,,,,,,,
,3890432122.96697,9.70224905014038,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.69760322570801,9.70248413085938,749.933715820312,749.933715820312,,,5.84072732925415,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.70304489135742,0,2084575008,9.69999980926514,,,0.0109753125164043,0.000559035978525972,0.0112091803498124,0.000559243666712399,0.797023296356201,0.974591314792633,33.6559600830078,0.195279806852341,35,4,200,0.00125364237464964,-4.47539663314819,1.07789158821106,1,,,,,,,,,,,,,,,,
,3890432205.00222,9.80184412002563,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.79798984527588,9.80226612091064,749.933715820312,749.933715820312,,,5.8671555519104,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.8024263381958,0,2084575040,9.80015468597412,,,0.0112105299208317,0.000571014476241212,0.0114494565821167,0.000571231204966951,0.79704487323761,0.974615335464478,33.6560287475586,4.58652320958208E-5,35,4,200,0.00121462508104742,-4.56122732162476,1.1084166765213,1,,,,,,,,,,,,,,,,
,3890432287.00929,9.90171480178833,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.89808654785156,9.90248489379883,749.933715820312,749.933715820312,,,5.90436172485352,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.90203380584717,0,2084574976,9.90003976821899,,,0.0113834329831289,0.00057982957734413,0.0116261325598272,0.000580045982239939,0.7969771027565,0.974596917629242,33.6557540893555,0,35,4,200,0.00114245049189776,-4.62648344039917,1.13073670864105,1,,,,,,,,,,,,,,,,
,3890432369.02926,10.0015363693237,749.933715820312,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.99787521362305,10.0023641586304,749.933715820312,749.933715820312,,,5.91982841491699,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,10.0022344589233,0,2084575040,10.0001152038574,,,0.0114888307439922,0.000585194806471902,0.0117337338920772,0.000585413969593653,0.797003567218781,0.974620401859283,33.655891418457,0,35,4,200,0.00113682146184146,-4.66581726074219,1.14293670654297,1,,,,,,,,,,,,,,,,
