[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890290977.88895,04/10/2023,1:24 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890295161.07474,5.70256876945496,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.69755601882935,5.70299482345581,1000.24975585938,1000.24975585938,,,4.33200550079346,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.70287227630615,0,2084574944,5.70034608840942,,,0.00251350524881984,0.000128143807554265,0.00256929968854163,0.00012819277107568,0.792774736881256,0.972701132297516,33.6407127380371,0.388440102338791,35,4,200,0.000251847872277722,-1.01572608947754,0.235267803072929,1,,,,,,,,,,,,,,,,
,3890295245.0415,5.80274057388306,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.79771518707275,5.80275630950928,1000.24975585938,1000.24975585938,,,4.35815334320068,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.80320310592651,0,2084575008,5.80034761428833,,,0.00258135303631885,0.000131594820760011,0.00263853592563709,0.000131647248054885,0.793056309223175,0.97270280122757,33.6416969299316,5.45070615771692E-5,35,4,200,0.000299994106171653,-1.04265892505646,0.241781324148178,1,,,,,,,,,,,,,,,,
,3890295328.93276,5.90268206596375,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.89780855178833,5.90279483795166,1000.24975585938,1000.24975585938,,,4.38526439666748,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.90311765670776,0,2084575008,5.90039587020874,,,0.00265605426238065,0.000135398074252939,0.00271473247332018,0.000135448872010841,0.793225407600403,0.97273987531662,33.6424179077148,5.40994551556651E-5,35,4,200,0.000287323317024857,-1.07088351249695,0.250698566436768,1,,,,,,,,,,,,,,,,
,3890295412.89689,6.00259399414062,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.997727394104,6.00285816192627,1000.24975585938,1000.24975585938,,,4.41029834747314,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.00305223464966,0,2084575072,6.00042519569397,,,0.00273819742180851,0.000139578585737025,0.0027985057019755,0.000139628633364183,0.793456077575684,0.972755491733551,33.6432647705078,0.000275067781331018,35,4,200,0.000291480449959636,-1.10294806957245,0.259687095880508,1,,,,,,,,,,,,,,,,
,3890295497.0902,6.10263586044312,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.09757375717163,6.10281085968018,1000.24975585938,1000.24975585938,,,4.43506336212158,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.10326480865479,0,2084574976,6.1002571105957,,,0.00282821123807536,0.000144159322634085,0.00289036309963188,0.000144211751054928,0.793702602386475,0.972754061222076,33.6442337036133,0,35,4,200,0.000284232490230352,-1.13884091377258,0.268553107976913,1,,,,,,,,,,,,,,,,
,3890295581.02878,6.20279788970947,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.19760751724243,6.20331525802612,1000.24975585938,1000.24975585938,,,4.46084690093994,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.20331525802612,0,2084574976,6.20037546157837,,,0.00292587796964051,0.000149130663170573,0.00299012891161428,0.00014918962082859,0.793918132781982,0.972716450691223,33.645149230957,,35,4,200,0.000311450334265828,-1.17874693870544,0.27721756696701,1,,,,,,,,,,,,,,,,
,3890295664.92669,6.30254197120666,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.29744672775269,6.30286979675293,1000.24975585938,1000.24975585938,,,4.48260354995728,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.3031735420227,0,2084574976,6.30026030540466,,,0.00303260433429852,0.000154563761018265,0.00309889034794826,0.000154616013150987,0.794119477272034,0.97275298833847,33.6458969116211,5.80050802230835,35,4,200,0.000388074346119538,-1.22023499011993,0.288698017597198,1,,,,,,,,,,,,,,,,
,3890295748.89161,6.40262413024902,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.3975658416748,6.40277528762817,1000.24975585938,1000.24975585938,,,4.50710487365723,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.40304946899414,0,2084575008,6.40033087730408,,,0.00314770874922993,0.000160422703465033,0.00321650315499328,0.00016048410288927,0.794340372085571,0.972769916057587,33.6467895507812,INF,35,4,200,0.000371559261111543,-1.26417231559753,0.302215337753296,1,,,,,,,,,,,,,,,,
,3890295832.94989,6.5027186870575,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.49751091003418,6.50291919708252,1000.24975585938,1000.24975585938,,,4.53007507324219,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.50307130813599,0,2084575168,6.50026569366455,,,0.00327266816628028,0.000166781877078783,0.00334398074060621,0.000166844359243292,0.794601917266846,0.972790956497192,33.6476860046387,0,35,4,200,0.000382098136469722,-1.31316566467285,0.31522011756897,1,,,,,,,,,,,,,,,,
,3890295917.02939,6.60282683372498,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.59768915176392,6.60284471511841,1000.24975585938,1000.24975585938,,,4.55279159545898,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.60328197479248,0,2084575008,6.6001164648268,,,0.00340718465994663,0.000173629428472806,0.00348128384679092,0.000173694865160072,0.794808089733124,0.972806394100189,33.6485786437988,0,35,4,200,0.000382536178221926,-1.36509394645691,0.330200254917145,1,,,,,,,,,,,,,,,,
,3890296000.95174,6.70267367362976,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.69769906997681,6.70251989364624,1000.24975585938,1000.24975585938,,,4.57674121856689,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.7034273147583,0,2084574944,6.70002953211466,,,0.00355142987794464,0.000180972460681739,0.00362849512971928,0.000181039741592293,0.795006275177002,0.972821831703186,33.6493835449219,5.2162376960041E-5,35,4,200,0.000386113853892311,-1.4211642742157,0.345602720975876,1,,,,,,,,,,,,,,,,
,3890296085.05585,6.80280756950378,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.79800081253052,6.8021445274353,1000.24975585938,1000.24975585938,,,4.59877443313599,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.80347061157227,0,2084575008,6.8000512652927,,,0.0037062127446613,0.000188851575306328,0.00378652304119527,0.000188924372136066,0.795212268829346,0.972833752632141,33.6501388549805,0,35,4,200,0.000466698256786913,-1.48072528839111,0.363129734992981,1,,,,,,,,,,,,,,,,
,3890296167.99161,6.90255427360535,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.89773082733154,6.90308094024658,1000.24975585938,1000.24975585938,,,4.62217378616333,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.90339517593384,0,2084575008,6.9002968788147,,,0.00386984712337445,0.000197182049394348,0.00395348766462031,0.000197254823363164,0.79538893699646,0.972819685935974,33.6509017944336,0,35,4,200,0.000453513872344047,-1.54285776615143,0.382380574941635,1,,,,,,,,,,,,,,,,
,3890296252.92138,7.00262403488159,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.99750471115112,7.00285387039185,1000.24975585938,1000.24975585938,,,4.64458608627319,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.00320482254028,0,2084575072,7.00021634101868,,,0.00404859460428112,0.000206279668024242,0.00413586786332569,0.000206354409602574,0.795621812343597,0.97284460067749,33.6516494750977,5.15492065460421E-5,35,4,200,0.000501794565934688,-1.71555316448212,0.403220444917679,1,,,,,,,,,,,,,,,,
,3890296336.92832,7.10279178619385,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.09759473800659,7.10291957855225,1000.24975585938,1000.24975585938,,,4.66711378097534,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,7.10348653793335,0,2084574976,7.10036783218384,,,0.00423619661548705,0.000215829219064757,0.00432738058350155,0.000215909582282024,0.795816838741303,0.972872316837311,33.6523742675781,5.80106639862061,35,4,200,0.000506492622662336,-1.7870500087738,0.424740940332413,1,,,,,,,,,,,,,,,,
,3890296420.03607,7.20255899429321,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.19769525527954,7.20274639129639,1000.24975585938,1000.24975585938,,,4.68760824203491,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.20305776596069,0,2084574976,7.20017323493958,,,0.00443326746236097,0.00022586204345083,0.00452859907751404,0.000225949046462619,0.795976877212524,0.972887396812439,33.6530799865723,0,35,4,200,0.00052505312487483,-1.86138081550598,0.448150813579559,1,,,,,,,,,,,,,,,,
,3890296504.0123,7.30281019210815,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.29754495620728,7.30302858352661,1000.24975585938,1000.24975585938,,,4.70941400527954,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.30368757247925,0,2084574976,7.30023064613342,,,0.00464418417727424,0.000236599071353899,0.0047438824189001,0.000236690586682221,0.796147406101227,0.972854256629944,33.6537246704102,0,35,4,200,0.00060497410595417,-1.93923890590668,0.475025534629822,1,,,,,,,,,,,,,,,,
,3890296588.14303,7.40274620056152,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.39754343032837,7.40309381484985,1000.24975585938,1000.24975585938,,,4.72899293899536,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.40331935882568,0,2084574976,7.40033707618713,,,0.00486752300957633,0.000247971196634788,0.00497194013584023,0.000248069078945331,0.796258807182312,0.972874701023102,33.6543388366699,5.80123615264893,35,4,200,0.000621623883489519,-2.02070713043213,0.504201591014862,1,,,,,,,,,,,,,,,,
,3890296671.99485,7.50256013870239,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.4975414276123,7.50291013717651,1000.24975585938,1000.24975585938,,,4.75043773651123,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.50315761566162,0,2084574944,7.50031962394714,,,0.00510312943952334,0.000259963779977174,0.00521223834067382,0.000260058400777607,0.796442210674286,0.972881197929382,33.6549491882324,INF,35,4,200,0.0006833485676907,-2.10690760612488,0.53526896238327,1,,,,,,,,,,,,,,,,
,3890296756.13055,7.60278272628784,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.59755563735962,7.60292863845825,1000.24975585938,1000.24975585938,,,4.76954460144043,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.60345888137817,0,2084574976,7.60022306442261,,,0.0053519456946552,0.000272630584830133,0.00546622377581137,0.000272730779048348,0.796588718891144,0.972881138324738,33.6554527282715,0.195314019918442,35,4,200,0.000665008672513068,-2.1984372138977,0.566602110862732,1,,,,,,,,,,,,,,,,
,3890296840.00011,7.70259165763855,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.69750928878784,7.70252418518066,1000.24975585938,1000.24975585938,,,4.78767871856689,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.70345497131348,0,2084575136,7.70009899139404,,,0.00561321798671159,0.000285933739341144,0.00573298554639724,0.000286040399943983,0.796689867973328,0.972894132137299,33.6560020446777,5.80137920379639,35,4,200,0.000738364818971604,-2.29577255249023,0.598966360092163,1,,,,,,,,,,,,,,,,
,3890296923.96812,7.802734375,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.79745531082153,7.80284738540649,1000.24975585938,1000.24975585938,,,4.80819606781006,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.80375146865845,0,2084575136,7.80019569396973,,,0.00588903346914448,0.000299967297382642,0.00601431779854025,0.000300077114420087,0.796947777271271,0.972907781600952,33.6568450927734,0.000257031875662506,35,4,200,0.000759459042456001,-2.3971586227417,0.634094059467316,1,,,,,,,,,,,,,,,,
,3890297008.03086,7.90263867378235,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.89773035049438,7.90295600891113,1000.24975585938,1000.24975585938,,,4.82661867141724,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.90326261520386,0,2084575072,7.90024514198303,,,0.006179808062656,0.000314769740577514,0.00631109269017962,0.000314884244237506,0.797076463699341,0.972913146018982,33.6572608947754,0,35,4,200,0.000763167510740459,-2.51089119911194,0.562555849552155,1,,,,,,,,,,,,,,,,
,3890297091.99924,8.00257873535156,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.99730157852173,8.00294303894043,1000.24975585938,1000.24975585938,,,4.84678268432617,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.00326538085938,0,2084574944,8.00028910636902,,,0.00648539120085169,0.000330326726733787,0.00662302283115497,0.000330447473551031,0.797190070152283,0.972927868366241,33.6577606201172,0.650552093982697,35,4,200,0.000794325955212116,-2.6240565776825,0.600696504116058,1,,,,,,,,,,,,,,,,
,3890297176.0994,8.10275459289551,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.09780311584473,8.10267543792725,1000.24975585938,1000.24975585938,,,4.86706209182739,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.10332489013672,0,2084575072,8.10032596588135,,,0.0068077690923256,0.000346741809683633,0.00695202989143064,0.000346862951721115,0.797257661819458,0.972925066947937,33.658031463623,0,35,4,200,0.000844716327264905,-2.74329543113709,0.64131498336792,1,,,,,,,,,,,,,,,,
,3890297260.05283,8.20252132415772,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.19760322570801,8.20261478424072,1000.24975585938,1000.24975585938,,,4.8846378326416,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.203369140625,0,2084575072,8.20014982223511,,,0.00714689713380328,0.000364005933286176,0.00729841584973355,0.000364145308928571,0.797370553016663,0.97293096780777,33.6585426330566,,35,4,200,0.000919887854252011,-2.97097039222717,0.684383392333984,1,,,,,,,,,,,,,,,,
,3890297343.99688,8.30244827270508,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.29778671264648,8.30270862579346,1000.24975585938,1000.24975585938,,,4.90364503860474,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.30307579040527,0,2084574976,8.30019063949585,,,0.00750523485128088,0.000382250705193185,0.00766409684285974,0.000382390561061067,0.797446191310883,0.97292697429657,33.658878326416,0.195253327488899,35,4,200,0.000954812450800091,-3.10303092002869,0.729487121105194,1,,,,,,,,,,,,,,,,
,3890297427.91695,8.40258502960205,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.39783191680908,8.40263843536377,1000.24975585938,1000.24975585938,,,4.92287921905518,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.40359687805176,0,2084575040,8.40016384124756,,,0.00788380503337487,0.000401524539052648,0.00805040494651245,0.000401664997157341,0.797532081604004,0.972927331924439,33.6592674255371,5.12205123901367,35,4,200,0.00100923504214734,-3.24363541603088,0.776677787303925,1,,,,,,,,,,,,,,,,
,3890297511.03802,8.50268650054932,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.49759769439697,8.50267601013184,1000.24975585938,1000.24975585938,,,4.94082260131836,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.50341606140137,0,2084575008,8.50018606185913,,,0.00828075889791397,0.000421729582585817,0.00845553205838398,0.000421878206203259,0.797665774822235,0.972933411598206,33.6596603393555,0,35,4,200,0.00107238779310137,-3.38990044593811,0.82697206735611,1,,,,,,,,,,,,,,,,
,3890297592.96765,8.60240936279297,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.59793663024902,8.60244846343994,1000.24975585938,1000.24975585938,,,4.95648002624512,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.60301971435547,0,2084574912,8.60006532669067,,,0.00869500825610951,0.00044282277504819,0.00887856063184702,0.000442984684788976,0.797709763050079,0.972938477993011,33.6599540710449,0,35,4,200,0.00116064085159451,-3.54205536842346,0.880590260028839,1,,,,,,,,,,,,,,,,
,3890297676.11928,8.70254039764404,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.69784355163574,8.70267200469971,1000.24975585938,1000.24975585938,,,4.97606229782105,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.70304203033447,0,2084575008,8.70012340545654,,,0.00914136391808129,0.000465546087775382,0.00933415546660284,0.000465716111942752,0.797799289226532,0.972925186157227,33.6603088378906,4.93158913741354E-5,35,4,200,0.00119676091708243,-3.70537042617798,0.938274741172791,1,,,,,,,,,,,,,,,,
,3890297758.9834,8.80233907699585,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.79777145385742,8.80269145965576,1000.24975585938,1000.24975585938,,,4.99234247207642,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.80307102203369,0,2084574624,8.80027503967285,,,0.00961118600785252,0.00048946192569795,0.00981375503224849,0.000489645100703801,0.797905743122101,0.972927391529083,33.660572052002,4.93153274874203E-5,35,4,200,0.0012475959956646,-3.98592734336853,0.999657690525055,1,,,,,,,,,,,,,,,,
,3890297841.13092,8.90250635147095,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.89777660369873,8.90266227722168,1000.24975585938,1000.24975585938,,,5.08226728439331,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.90316486358643,0,2084575136,8.90005617141724,,,0.0101032483973672,0.000514513450774821,0.0103161103824899,0.000514709307767414,0.797973096370697,0.972935259342194,33.6609001159668,0,35,4,200,0.00130501051899046,-4.16573047637939,1.06390571594238,1,,,,,,,,,,,,,,,,
,3890297923.01881,9.00241708755493,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.99744987487793,9.00269603729248,1000.24975585938,1000.24975585938,,,5.10547590255737,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.00296974182129,0,2084575040,9.00012369155884,,,0.0106193702978008,0.000540790012632454,0.0108429090230991,0.000540993502556967,0.79803729057312,0.97292423248291,33.6611824035645,4.91940954816528E-5,35,4,200,0.001361257978715,-4.35473108291626,1.02210557460785,1,,,,,,,,,,,,,,,,
,3890298005.95609,9.10233879089356,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.0974178314209,9.10258674621582,1000.24975585938,1000.24975585938,,,5.1122670173645,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.10276699066162,0,2084575040,9.10001974105835,,,0.011164411069132,0.000568536702239598,0.0113990099007793,0.000568739311365939,0.798114478588104,0.972921073436737,33.6614761352539,0,35,4,200,0.00142543995752931,-4.554527759552,1.092200756073,1,,,,,,,,,,,,,,,,
,3890298089.10972,9.2022852897644,1000.24975585938,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.19814872741699,9.20274257659912,1000.24975585938,1000.24975585938,,,5.12853384017944,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.20263195037842,0,2084575008,9.20017786026001,,,0.0117253712936202,0.0005971004387357,0.0119717648558352,0.000597316321113114,0.798136830329895,0.972925961017609,33.6615982055664,,35,4,200,0.00150241341907531,-4.76071834564209,1.16435444355011,1,,,,,,,,,,,,,,,,
,3890298175.75193,9.30223941802979,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.29746913909912,9.30351161956787,1000.24975585938,1000.24975585938,,,5.14844655990601,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.30316066741943,0,2084575072,9.30022069027549,,,0.0123521548202291,0.000629001260042274,0.0126113476863218,0.000629227512926675,0.798267304897308,0.972919344902039,33.6620635986328,0,35,4,200,0.000155044661369175,-4.91838407516479,4.83158826828003,1,,,,,,,,,,,,,,,,
,3890298262.93035,9.40220928192139,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.39800643920898,9.40293407440186,1000.24975585938,1000.24975585938,,,5.17141151428223,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.40256404876709,0,2084574976,9.40030927658081,,,0.0129031732711656,0.000657057068454937,0.0131739860018926,0.000657299688311119,0.798293769359589,0.97293359041214,33.6621589660645,4.89534504595213E-5,35,4,200,0.000158273847773671,-0.530159413814545,0.131701856851578,1,,,,,,,,,,,,,,,,
,3890298344.96647,9.50216150283814,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.49771118164062,9.5023775100708,1000.24975585938,1000.24975585938,,,5.18690347671509,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.50300979614258,0,2084575040,9.50012607574463,,,0.0134317017747017,0.000683963502005235,0.0137131798624757,0.000684202061089995,0.798344373703003,0.972930669784546,33.6623229980469,0,35,4,200,0.000165047735208645,-0.549668550491333,0.138449758291245,1,,,,,,,,,,,,,,,,
,3890298426.98692,9.60211753845215,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.59759902954102,9.6027889251709,1000.24975585938,1000.24975585938,,,5.19733953475952,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.60295295715332,0,2084575008,9.60011920928955,,,0.0139212828540257,0.00070889113517118,0.0142132009193187,0.000709149696390085,0.798360228538513,0.972932934761047,33.6624794006348,0,35,4,200,0.000164523386047222,-0.567775547504425,0.133803859353065,1,,,,,,,,,,,,,,,,
,3890298508.87134,9.70186042785645,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.69704151153564,9.70272731781006,1000.24975585938,1000.24975585938,,,5.20688152313232,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.70256042480469,0,2084574976,9.69999675750733,,,0.0143537571872361,0.000730899489314113,0.0146545832579501,0.00073117193579838,0.798451483249664,0.972940504550934,33.6627502441406,0.000250314275035635,35,4,200,0.000163506512762979,-0.583746433258057,0.139318019151688,1,,,,,,,,,,,,,,,,
,3890298590.99708,9.8023533821106,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.79838466644287,9.80285549163818,1000.24975585938,1000.24975585938,,,5.22822713851929,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.80283737182617,0,2084575008,9.80056486129761,,,0.0147115814130224,0.000749114259916807,0.0150195059952323,0.00074937876369336,0.798487722873688,0.972962498664856,33.6628913879395,4.87043107568752E-5,35,4,200,0.000159821065608412,-0.608002722263336,0.143793448805809,1,,,,,,,,,,,,,,,,
,3890298672.8741,9.90206003189087,1000.24975585938,,,6,,,,34.4270477294922,,,100,,,,,,,,,,,,,,,,,,,,,,9.89825820922852,9.90251445770264,1000.24975585938,1000.24975585938,,,5.24750661849976,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.90264797210693,0,2084575072,9.90013256072998,,,0.0149803406285843,0.00076279887661798,0.0152940217981466,0.000763075655763973,0.798491358757019,0.972947239875793,33.6629829406738,0,35,4,200,0.000161220683366992,-0.618018746376038,0.147165849804878,1,,,,,,,,,,,,,,,,
