[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890335568.69437,04/11/2023,1:47 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890339715.0824,5.70247650146484,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.69786262512207,5.7027063369751,499.703247070313,499.703247070313,,,4.33990240097046,,1,0,0,0,0.013885498046875,33.7243423461914,1,1,1,5.70267963409424,0,2084575136,5.70034756660461,,,0.003691980828423,0.000188021761809797,0.00376995470771352,0.000188093755125904,0.797831535339356,0.973608613014221,33.6599769592285,0,35,4,200,0.000358614168362692,-1.52331066131592,0.417783439159393,1,,,,,,,,,,,,,,,,
,3890339798.99581,5.80250334739685,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.79785490036011,5.80260181427002,499.703247070313,499.703247070313,,,4.36666250228882,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,5.80292224884033,0,2084574976,5.80025362968445,,,0.00371757306935271,0.000189321109107806,0.003795921241361,0.000189389299957217,0.797932147979736,0.973612844944,33.6602363586426,4.75763736176305E-5,35,4,200,0.000364596431609243,-1.53333711624146,0.420100718736649,1,,,,,,,,,,,,,,,,
,3890339882.9965,5.90251231193543,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.89768695831299,5.90267467498779,499.703247070313,499.703247070313,,,4.39236116409302,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.90316867828369,0,2084575008,5.90029120445251,,,0.00374540669751546,0.000190738883024382,0.00382438821513403,0.000190809619407961,0.797924160957336,0.973608314990997,33.6602935791016,,35,4,200,0.000374008930521086,-1.54443752765656,0.423082947731018,1,,,,,,,,,,,,,,,,
,3890339967.00269,6.00261569023132,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.99764156341553,6.00273036956787,499.703247070313,499.703247070313,,,4.41759634017944,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.00308752059937,0,2084575008,6.000248670578,,,0.00377596257171175,0.000192293369819797,0.00385555220253896,0.000192364449239799,0.797963976860046,0.973615825176239,33.6605110168457,0,35,4,200,0.000365631596650928,-1.55639708042145,0.426185607910156,1,,,,,,,,,,,,,,,,
,3890340050.97573,6.10254096984863,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.09768867492676,6.10291194915772,499.703247070313,499.703247070313,,,4.44140768051147,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.10291194915772,0,2084575040,6.10033807754517,,,0.00380941399993821,0.000193994356103125,0.0038896557212045,0.000194065910436232,0.798024952411652,0.973616540431976,33.6606559753418,0,35,4,200,0.000379473145585507,-1.56937325000763,0.429909199476242,1,,,,,,,,,,,,,,,,
,3890340134.93409,6.2025249004364,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.19778490066528,6.20276975631714,499.703247070313,499.703247070313,,,4.46651649475098,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.20306301116943,0,2084574976,6.20013251304627,,,0.00384584307621936,0.000195846876290477,0.0039267412632782,0.000195916167219336,0.798089742660522,0.973633050918579,33.6608352661133,5.80179595947266,35,4,200,0.000390585832064971,-1.58426856994629,0.325297594070435,1,,,,,,,,,,,,,,,,
,3890340218.92777,6.30244898796082,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.29786157608032,6.30271100997925,499.703247070313,499.703247070313,,,4.49106454849243,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,6.30313777923584,0,2084574944,6.30023956298828,,,0.00388532925072774,0.000197856627301912,0.00396704085632001,0.00019792678931835,0.798114418983459,0.973635375499725,33.6610374450684,5.12274122238159,35,4,200,0.000390343950130045,-1.59916603565216,0.329655349254608,1,,,,,,,,,,,,,,,,
,3890340302.95407,6.40270018577576,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.39777278900146,6.40269947052002,499.703247070313,499.703247070313,,,4.51521730422974,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.40332746505737,0,2084575008,6.40027842521667,,,0.0039281148360136,0.000200033679806375,0.00401075113664223,0.000200107582753718,0.798154711723328,0.973629176616669,33.6611137390137,0,35,4,200,0.000392674497561529,-1.6155720949173,0.334513366222382,1,,,,,,,,,,,,,,,,
,3890340386.93644,6.50250601768494,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.49766635894775,6.50292873382568,499.703247070313,499.703247070313,,,4.53883218765259,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.50303030014038,0,2084575008,6.5001904964447,,,0.00397429881485463,0.000202383334861951,0.00405788378709642,0.00020245910463675,0.798208296298981,0.973655641078949,33.6613464355469,4.72601968795061E-5,35,4,200,0.000403734185965732,-1.63307464122772,0.339833617210388,1,,,,,,,,,,,,,,,,
,3890340470.90752,6.60271453857422,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.59773397445679,6.60280132293701,499.703247070313,499.703247070313,,,4.55909252166748,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.60343933105469,0,2084575040,6.60030584335327,,,0.0040242268755645,0.000204923546825166,0.00410878594947071,0.000204998686868799,0.79826146364212,0.973671078681946,33.661563873291,INF,35,4,200,0.000422405108110979,-1.65187096595764,0.34579136967659,1,,,,,,,,,,,,,,,,
,3890340554.89555,6.7026035785675,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.69758796691895,6.70281791687012,499.703247070313,499.703247070313,,,4.58223295211792,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.7033052444458,0,2084575008,6.700084400177,,,0.00407767705320143,0.000207642978460263,0.00416330857118935,0.000207718875122887,0.798315465450287,0.973684370517731,33.6616477966309,5.12204074859619,35,4,200,0.000416367198340595,-1.67216980457306,0.352127373218536,1,,,,,,,,,,,,,,,,
,3890340637.8693,6.80267238616943,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.79774332046509,6.80270576477051,499.703247070313,499.703247070313,,,4.60632181167603,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.8034200668335,0,2084574976,6.80021662712097,,,0.00413407042667658,0.00021051391391202,0.00422092634070647,0.000210593538192274,0.7983318567276,0.973692893981934,33.6618194580078,0,35,4,200,0.000432564091170207,-1.69342708587646,0.359107494354248,1,,,,,,,,,,,,,,,,
,3890340723.023,6.90264987945557,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.89763402938843,6.90245008468628,499.703247070313,499.703247070313,,,4.62826442718506,,1,0,0,0,0.0147247314453125,32.7468223571777,1,1,1,6.90345048904419,0,2084575040,6.90016293525696,,,0.00419620540408053,0.000213675811938858,0.00428428804689556,0.000213754795305193,0.79837965965271,0.973703265190125,33.6620254516602,0.523504018783569,35,4,200,0.000446168764028698,-1.71642935276031,0.366672188043594,1,,,,,,,,,,,,,,,,
,3890340807.02445,7.00252079963684,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.99757385253906,7.00258350372314,499.703247070313,499.703247070313,,,4.64948654174805,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.00320482254028,0,2084575104,7.00023818016052,,,0.00426130873651954,0.000216989724353268,0.00435071088884351,0.000217068686171601,0.798405766487122,0.97371906042099,33.6620826721191,5.80190324783325,35,4,200,0.000457239482784644,-1.7406233549118,0.374817758798599,1,,,,,,,,,,,,,,,,
,3890340889.95297,7.10232353210449,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.0976414680481,7.10274744033814,499.703247070313,499.703247070313,,,4.67352247238159,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.10297584533691,0,2084575104,7.10014052391052,,,0.00432943820662258,0.000220456773831999,0.00442037760137197,0.000220544528374356,0.798453211784363,0.973727405071258,33.6622695922852,5.80191946029663,35,4,200,0.000447845843154937,-1.76603078842163,0.383360266685486,1,,,,,,,,,,,,,,,,
,3890340973.93745,7.20267105102539,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.19769144058228,7.20254755020142,499.703247070313,499.703247070313,,,4.69512939453125,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.20348930358887,0,2084575136,7.20004685719808,,,0.00440297728910767,0.000224198507995473,0.00449517639361432,0.000224276406551448,0.798514842987061,0.973732888698578,33.6623382568359,0,35,4,200,0.000462893367512152,-1.79310464859009,0.392429977655411,1,,,,,,,,,,,,,,,,
,3890341057.94683,7.30245590209961,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.29773235321045,7.30244445800781,499.703247070313,499.703247070313,,,4.71609306335449,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.30323934555054,0,2084575040,7.30020613670349,,,0.00448020220526473,0.000228130411201964,0.00457417735400183,0.000228217883252164,0.798522233963013,0.973745763301849,33.6624984741211,0,35,4,200,0.000481490336824209,-1.82181811332703,0.402209401130676,1,,,,,,,,,,,,,,,,
,3890341142.0759,7.40286087989807,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.39765739440918,7.40246868133545,499.703247070313,499.703247070313,,,4.7366304397583,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.40366458892822,0,2084574976,7.40006394386292,,,0.00456208746130517,0.000232300077229583,0.00465782412772131,0.000232391124071104,0.798520147800446,0.973764300346375,33.6624946594238,5.80193901062012,35,4,200,0.000498522422276437,-1.85232186317444,0.412511795759201,1,,,,,,,,,,,,,,,,
,3890341225.84353,7.50246596336365,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.49767208099365,7.50287199020386,499.703247070313,499.703247070313,,,4.75598001480103,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.50313663482666,0,2084575072,7.50025143623352,,,0.0046476913920049,0.000236653522102966,0.00474499229599842,0.000236740189425361,0.798631608486175,0.973770916461945,33.6627311706543,0.192344784736633,35,4,200,0.000487622775835916,-1.88387715816498,0.423467189073563,1,,,,,,,,,,,,,,,,
,3890341310.02243,7.60247731208801,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.59775400161743,7.60295438766479,499.703247070313,499.703247070313,,,4.77717447280884,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.6032657623291,0,2084574944,7.60021295547485,,,0.00473794168830595,0.000241251191261552,0.00483727541648376,0.000241344286079971,0.798586368560791,0.973789811134338,33.6627960205078,0.158690840005875,35,4,200,0.000516781001351774,-1.91729021072388,0.434824049472809,1,,,,,,,,,,,,,,,,
,3890341393.99042,7.70254731178284,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.69768047332764,7.70249223709106,499.703247070313,499.703247070313,,,4.79478645324707,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.70316457748413,0,2084575008,7.70015087127686,,,0.00483258419139252,0.000246066171423687,0.00493377227205831,0.000246158609761116,0.798665761947632,0.973811030387878,33.6629981994629,4.64615659439005E-5,35,4,200,0.000527551048435271,-1.95239233970642,0.446979880332947,1,,,,,,,,,,,,,,,,
,3890341478.03711,7.80242490768433,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.79799222946167,7.80269002914429,499.703247070313,499.703247070313,,,4.81627416610718,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,7.8033595085144,0,2084575008,7.80029149055481,,,0.00493196525150695,0.000251126245276738,0.00503518100040773,0.000251218110626024,0.798669457435608,0.973812699317932,33.663013458252,4.6412787924055E-5,35,4,200,0.000537882559001446,-1.98866069316864,0.459721446037292,1,,,,,,,,,,,,,,,,
,3890341561.99176,7.90226435661316,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.89749383926392,7.90245199203491,499.703247070313,499.703247070313,,,4.83513116836548,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.90319156646729,0,2084575008,7.90004968643188,,,0.00503578651817369,0.000256410793362032,0.00514104456035687,0.000256499772953284,0.798704087734222,0.973838627338409,33.6631240844727,INF,35,4,200,0.000550857570488006,-2.02674412727356,0.473162263631821,1,,,,,,,,,,,,,,,,
,3890341645.97534,8.00252723693848,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.99787282943726,8.00257301330566,499.703247070313,499.703247070313,,,4.85497188568115,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.00341415405273,0,2084575104,8.00019149780274,,,0.0051445144440777,0.000261944956390349,0.00525205535717118,0.000262038217366895,0.79874187707901,0.973871469497681,33.6632652282715,0.202341586351395,35,4,200,0.000568153511267155,-2.0665328502655,0.4872867166996,1,,,,,,,,,,,,,,,,
,3890341729.96102,8.10232257843018,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.0974702835083,8.10257434844971,499.703247070313,499.703247070313,,,4.87437868118286,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.10297203063965,0,2084575008,8.1001033782959,,,0.00526210940004257,0.000267936942574391,0.00537219223033422,0.000268032751138553,0.798663556575775,0.97378009557724,33.6630210876465,0,35,4,200,0.000581896223593503,-2.10966181755066,0.502635776996613,1,,,,,,,,,,,,,,,,
,3890341813.91702,8.20242261886597,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.19768619537353,8.20279884338379,499.703247070313,499.703247070313,,,4.89349365234375,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.20321846008301,0,2084575008,8.19991556803385,,,0.00538164468470945,0.000274024146357137,0.00549436972144139,0.0002741283430434,0.798651099205017,0.97379869222641,33.6630172729492,0,35,4,200,0.000600178493186831,-2.25970602035522,0.518390893936157,1,,,,,,,,,,,,,,,,
,3890341897.87604,8.30221319198608,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.29748249053955,8.30238056182861,499.703247070313,499.703247070313,,,4.91083240509033,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,8.30293464660644,0,2084575040,8.30011234283447,,,0.00550702161083613,0.000280405187559469,0.00562227127792284,0.000280509565448234,0.798701405525208,0.973818004131317,33.6631202697754,,35,4,200,0.000621772895101458,-2.30572867393494,0.534650027751923,1,,,,,,,,,,,,,,,,
,3890341980.91947,8.40239095687866,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.39826679229736,8.4025297164917,499.703247070313,499.703247070313,,,4.92776775360107,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.40314292907715,0,2084575008,8.40039892196655,,,0.00563691100798932,0.00028701878058149,0.00575488524822609,0.000287125902450161,0.798702657222748,0.973832190036774,33.6631660461426,0,35,4,200,0.000631058006547391,-2.35316133499146,0.551786363124847,1,,,,,,,,,,,,,,,,
,3890342064.0129,8.5025200843811,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.49803161621094,8.50265216827393,499.703247070313,499.703247070313,,,4.94742298126221,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.50319385528564,0,2084575008,8.50023145675659,,,0.00577349113715346,0.000293971773560321,0.00589422761404148,0.000294077758206153,0.798724770545959,0.973870456218719,33.663158416748,0,35,4,200,0.000655491778161377,-2.40273809432983,0.569850564002991,1,,,,,,,,,,,,,,,,
,3890342146.84603,8.60228729248047,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.59752559661865,8.60211753845215,499.703247070313,499.703247070313,,,4.96614170074463,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.60271072387695,0,2084575008,8.60002069473267,,,0.00591621155027107,0.000301238944824765,0.00603999477982722,0.000301350657282329,0.798722088336945,0.97384786605835,33.6632347106934,5.12325000762939,35,4,200,0.000677615171298385,-2.45501255989075,0.588733971118927,1,,,,,,,,,,,,,,,,
,3890342229.00537,8.70217418670654,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.69759464263916,8.70254898071289,499.703247070313,499.703247070313,,,4.98231649398804,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.70273113250732,0,2084575008,8.70012788772583,,,0.00606451832624355,0.000308787622196278,0.00619144702907287,0.000308906543069601,0.798764109611511,0.973901808261871,33.6632804870605,4.61946983705275E-5,35,4,200,0.00068602233659476,-2.5083487033844,0.608315706253052,1,,,,,,,,,,,,,,,,
,3890342310.95526,8.80235195159912,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.79790115356445,8.80264949798584,499.703247070313,499.703247070313,,,5.12326335906982,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.80305767059326,0,2084575008,8.80021266937256,,,0.00621968872190334,0.000316690672939348,0.00634973311061969,0.000316803817656207,0.798730313777924,0.973900258541107,33.6632766723633,5.12358617782593,35,4,200,0.000719545932952315,-2.56451845169067,0.629038333892822,1,,,,,,,,,,,,,,,,
,3890342393.89895,8.90215253829956,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.89774417877197,8.90255546569824,499.703247070313,499.703247070313,,,5.13236713409424,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.90261745452881,0,2084575008,8.90003137588501,,,0.00638313891825856,0.000325010688243737,0.00651656727789515,0.000325127311538941,0.798766136169434,0.973931431770325,33.6632995605469,0,35,4,200,0.000735775218345225,-2.62377977371216,0.650871694087982,1,,,,,,,,,,,,,,,,
,3890342476.87558,9.00213813781738,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.99785232543945,9.00261878967285,499.703247070313,499.703247070313,,,5.14466381072998,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.00268077850342,0,2084575040,9.00012369155884,,,0.00655224175219927,0.000333616800928661,0.00668930264068535,0.000333745384863217,0.798824429512024,0.973941147327423,33.6634292602539,INF,35,4,200,0.000742828415241092,-2.68509578704834,0.67322564125061,1,,,,,,,,,,,,,,,,
,3890342558.82351,9.10210180282593,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.09751415252686,9.10256385803223,499.703247070313,499.703247070313,,,5.16413497924805,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.10263633728027,0,2084575072,9.10000734329224,,,0.00672331997320054,0.000342326893977058,0.00686387686485783,0.000342455231470627,0.798834323883057,0.973962306976318,33.6634979248047,5.12272167205811,35,4,200,0.00075889506842941,-2.7472870349884,0.695938467979431,1,,,,,,,,,,,,,,,,
,3890342641.05111,9.20208930969238,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.19801235198975,9.20264053344727,499.703247070313,499.703247070313,,,5.19028568267822,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.20253753662109,0,2084574976,9.20017185211182,,,0.00689623575468184,0.000351132492379842,0.00704041082443009,0.000351262797649278,0.798815369606018,0.973973333835602,33.6634750366211,0,35,4,200,0.000791756145190448,-2.80990958213806,0.718989253044128,1,,,,,,,,,,,,,,,,
,3890342722.98353,9.30204391479492,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.29753017425537,9.30280113220215,499.703247070313,499.703247070313,,,5.20807933807373,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.30249214172363,0,2084575008,9.30013980865479,,,0.00706670123067721,0.000359809982125532,0.00721423944077235,0.000359935319407957,0.798841953277588,0.973992347717285,33.6634864807129,0,35,4,200,0.00079232599819079,-2.87172055244446,0.741846859455109,1,,,,,,,,,,,,,,,,
,3890342805.0035,9.4020357131958,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.39795780181885,9.4028377532959,499.703247070313,499.703247070313,,,5.21504354476929,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.40252304077148,0,2084574976,9.40014038085937,,,0.0072304202809282,0.000368146317180112,0.00738168764982749,0.000368289524353182,0.798837065696716,0.974010765552521,33.6635551452637,0,35,4,200,0.000805899384431541,-2.93090057373047,0.763702988624573,1,,,,,,,,,,,,,,,,
,3890342886.94222,9.50200319290161,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.49814319610596,9.50268268585205,499.703247070313,499.703247070313,,,5.23224115371704,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.50265979766846,0,2084575040,9.50009641647339,,,0.00738220215833405,0.000375873444214627,0.00753650512770037,0.000376013650118352,0.798849940299988,0.974015533924103,33.6635246276855,INF,35,4,200,0.000808323558885604,-2.98642253875732,0.783708810806274,1,,,,,,,,,,,,,,,,
,3890342968.90078,9.60182666778564,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.59762859344482,9.60239505767822,499.703247070313,499.703247070313,,,5.25769472122192,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.60231304168701,0,2084575008,9.59998950958252,,,0.00751562239025143,0.000382665017849698,0.00767269144918508,0.000382808222004206,0.798871397972107,0.974028468132019,33.6636352539063,,35,4,200,0.000805765273980796,-3.03500080108643,0.801261246204376,1,,,,,,,,,,,,,,,,
,3890343050.92777,9.70196676254273,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.69768714904785,9.70221614837646,499.703247070313,499.703247070313,,,5.28210258483887,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.70261669158936,0,2084575008,9.70002937316895,,,0.00762479037391802,0.000388221708046554,0.00778415314550045,0.00038836905168239,0.798892617225647,0.974055588245392,33.6636581420898,0,35,4,200,0.000800778565462679,-3.07720303535461,0.70689731836319,1,,,,,,,,,,,,,,,,
,3890343132.8917,9.80197286605835,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.79757785797119,9.80263710021973,499.703247070313,499.703247070313,,,5.28867244720459,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.80242443084717,0,2084575040,9.80012359619141,,,0.0077048493224935,0.000392296466736371,0.00786569893564554,0.000392437425191995,0.798910737037659,0.974067449569702,33.6636695861816,0,35,4,200,0.000787403958383948,-3.10639929771423,0.717241644859314,1,,,,,,,,,,,,,,,,
,3890343214.85069,9.9017162322998,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.89767932891846,9.90255928039551,499.703247070313,499.703247070313,,,5.29776668548584,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.90225696563721,0,2084575136,9.90007238388062,,,0.00775212887987034,0.000394707301474556,0.00791400892563952,0.000394847843159016,0.79886919260025,0.974068343639374,33.6637001037598,0,35,4,200,0.000747333746403456,-3.23193764686584,0.723075807094574,1,,,,,,,,,,,,,,,,
,3890343297.06639,10.0021929740906,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.99787330627441,10.0028123855591,499.703247070313,499.703247070313,,,5.31442642211914,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,10.002854347229,0,2084575040,10.0000462532043,,,0.00776655247292254,0.000395439189712153,0.00792894769123928,0.00039559294075348,0.798897743225098,0.974077641963959,33.663761138916,5.80204772949219,35,4,200,0.000731614360120147,-3.23781323432922,0.724491596221924,1,,,,,,,,,,,,,,,,
