[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3893448291.10796,05/17/2023,2:27 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,60.69,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3893452507.0068,5.80240821838379,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.79770135879517,5.80258417129517,10000.46875,10000.46875,,,4.0374116897583,,1,0,0,0,0,31.7693061828613,1,1,1,5.8025164604187,0,2084575040,5.80025734901428,,,0.177557226278208,0.00907875173466837,0.182055030198659,0.00908265316452457,0.779722809791565,0.976213932037353,38.4465637207031,0,35,4,200,0.000224036615691148,-0.731546819210052,0.179323509335518,1,,,,,,,,,,,,,,,,
,3893452591.05165,5.90247654914856,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.8978099822998,5.90261077880859,10000.46875,10000.46875,,,4.06133222579956,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,5.90281534194946,0,2084575008,5.90026049613953,,,0.178002543862153,0.00910145808575944,0.182510285000255,0.00910537583672617,0.779751241207123,0.97615110874176,38.4467620849609,0,35,4,200,0.000235888903262094,-0.733255386352539,0.179846495389938,1,,,,,,,,,,,,,,,,
,3893452675.01877,6.0023946762085,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,5.99775981903076,6.00241279602051,10000.46875,10000.46875,,,4.08558177947998,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.00277090072632,0,2084574912,6.00026712417603,,,0.178374564480924,0.00912052461540018,0.18289045553802,0.00912432407822018,0.779730558395386,0.976240396499634,38.4466323852539,6.20053482055664,35,4,200,0.000225626208703034,-0.734672486782074,0.180417835712433,1,,,,,,,,,,,,,,,,
,3893452758.97906,6.10247492790222,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.09806823730469,6.10253000259399,10000.46875,10000.46875,,,4.10115242004395,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,6.10295438766479,0,2084574944,6.10044913291931,,,0.178731698192131,0.00913878276175924,0.183257980421575,0.00914265724225085,0.779731929302216,0.976252973079681,38.4466590881348,0,35,4,200,0.0002239679597551,-0.735976040363312,0.180913761258125,1,,,,,,,,,,,,,,,,
,3893452842.88502,6.20289278030396,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.19820976257324,6.20313262939453,10000.46875,10000.46875,,,4.12466621398926,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.20341634750366,0,2084574944,6.20073857307434,,,0.179055619739118,0.00915536874326875,0.183592384612708,0.00915933709346909,0.779720187187195,0.976262390613556,38.4466667175293,0,35,4,200,0.000226164789637551,-0.737252771854401,0.181146010756493,1,,,,,,,,,,,,,,,,
,3893452926.88473,6.30242586135864,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.29783725738525,6.30242729187012,10000.46875,10000.46875,,,4.15065574645996,,1,0,0,0,0.013885498046875,34.7018585205078,1,1,1,6.30271673202515,0,2084574976,6.30026340484619,,,0.179350036163202,0.00917039570839494,0.183893980286833,0.00917438509913973,0.779733180999756,0.976257801055908,38.4466514587402,5.10171222686768,35,4,200,0.000227433833060786,-0.739461123943329,0.181556954979897,1,,,,,,,,,,,,,,,,
,3893453010.87048,6.4025764465332,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.39782571792602,6.40243482589722,10000.46875,10000.46875,,,4.17432975769043,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.40308237075806,0,2084575008,6.40026535987854,,,0.17963769741404,0.00918503956823299,0.184182088369887,0.00918875855875349,0.779761791229248,0.976241111755371,38.4468460083008,0,35,4,200,0.000230393168749288,-0.740470349788666,0.18189013004303,1,,,,,,,,,,,,,,,,
,3893453094.94195,6.50243663787842,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.49786615371704,6.50259780883789,10000.46875,10000.46875,,,4.19643688201904,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.50285053253174,0,2084575040,6.50024180412292,,,0.179859694518777,0.00919633182389485,0.18441125261564,0.00920019424241808,0.779791176319122,0.976246178150177,38.4468460083008,5.8436460676603E-5,35,4,200,0.000227847369387746,-0.741365671157837,0.182180181145668,1,,,,,,,,,,,,,,,,
,3893453178.84069,6.60251045227051,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.59768867492676,6.60258865356445,10000.46875,10000.46875,,,4.21854305267334,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.60300159454346,0,2084574976,6.60025095939636,,,0.180067901105485,0.00920695598158552,0.184620815074257,0.00921064974781433,0.779800891876221,0.976239681243896,38.446907043457,0.113851070404053,35,4,200,0.000229716679314151,-0.742060661315918,0.1812644302845,1,,,,,,,,,,,,,,,,
,3893453262.89854,6.70240926742554,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.69775581359863,6.7024040222168,10000.46875,10000.46875,,,4.2407431602478,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.70290279388428,0,2084574976,6.70028605461121,,,0.180213532976238,0.0092144626673079,0.18477561213853,0.00921836995760754,0.779771745204926,0.976243853569031,38.4468078613281,5.10176610946655,35,4,200,0.000228709395742044,-0.74269288778305,0.181537702679634,1,,,,,,,,,,,,,,,,
,3893453346.91545,6.80270648002625,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.79755115509033,6.80260610580444,10000.46875,10000.46875,,,4.26143789291382,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.80308151245117,0,2084574944,6.80024514198303,,,0.180345897371397,0.00922113029312545,0.184908811994643,0.00922502586080811,0.779819965362549,0.976207315921783,38.4469833374023,0,35,4,200,0.00022684813302476,-0.74320650100708,0.181607350707054,1,,,,,,,,,,,,,,,,
,3893453430.84299,6.90261292457581,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.89763736724854,6.9025707244873,10000.46875,10000.46875,,,4.28134536743164,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.90310716629028,0,2084575008,6.90027313232422,,,0.180429228443613,0.00922541129893254,0.184993664229695,0.00922925300772722,0.779810428619385,0.976234793663025,38.4470710754395,,35,4,200,0.000233216458582319,-0.743557751178742,0.181705936789513,1,,,,,,,,,,,,,,,,
,3893453514.83059,7.00255465507507,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,6.99769449234009,7.00259971618652,10000.46875,10000.46875,,,4.302978515625,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.00299882888794,0,2084574944,7.00024442672729,,,0.1804951357498,0.00922864309389687,0.185060916595644,0.00923261712283989,0.77987414598465,0.976185083389282,38.4472732543945,0,35,4,200,0.000224642135435715,-0.743761599063873,0.182740569114685,1,,,,,,,,,,,,,,,,
,3893453598.95245,7.10253071784973,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.09747695922852,7.10266399383545,10000.46875,10000.46875,,,4.32189178466797,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.10279226303101,0,2084574944,7.10027108192444,,,0.18046718227093,0.00922712488543397,0.185028177805312,0.00923096911737159,0.779916822910309,0.97626131772995,38.4472846984863,,35,4,200,0.000223510578507558,-0.74383807182312,0.182688042521477,1,,,,,,,,,,,,,,,,
,3893453681.87424,7.20247411727905,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.19769191741943,7.20234680175781,10000.46875,10000.46875,,,4.34446048736572,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.20287418365479,0,2084574976,7.20022869110107,,,0.18040952474731,0.0092242437973962,0.18497312907406,0.00922821921442897,0.779884696006775,0.976270198822022,38.4472503662109,6.20058441162109,35,4,200,0.000226551710511558,-0.74366170167923,0.182602569460869,1,,,,,,,,,,,,,,,,
,3893453766.0312,7.30268120765686,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.29765129089356,7.30273008346558,10000.46875,10000.46875,,,4.36350870132446,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.3031325340271,0,2084575008,7.30022249221802,,,0.180318395003709,0.00921953262756245,0.18487780529998,0.00922346533194562,0.779909074306488,0.976262867450714,38.4473037719727,5.10172319412231,35,4,200,0.000226761592784896,-0.743460059165955,0.182458981871605,1,,,,,,,,,,,,,,,,
,3893453849.90314,7.40256237983704,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.39774036407471,7.40256452560425,10000.46875,10000.46875,,,4.3836464881897,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,7.40302896499634,0,2084575168,7.40033535957336,,,0.180216768358281,0.00921422920206798,0.184767799010708,0.00921799447236976,0.779958844184876,0.976178407669067,38.4475479125977,0,35,4,200,0.000240978435613215,-0.742838680744171,0.182210490107536,1,,,,,,,,,,,,,,,,
,3893453933.94549,7.50258135795593,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.49779796600342,7.50246858596802,10000.46875,10000.46875,,,4.4025444984436,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.50293254852295,0,2084574976,7.50026741027832,,,0.180046034049378,0.00920536689384022,0.184593155108218,0.0092092915758704,0.780021011829376,0.97613000869751,38.4478797912598,,35,4,200,0.000220927118789405,-0.741402149200439,0.181924939155579,1,,,,,,,,,,,,,,,,
,3893454017.80294,7.60265159606934,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.59774875640869,7.60240125656128,10000.46875,10000.46875,,,4.42086553573608,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.60312843322754,0,2084574944,7.60027484893799,,,0.179743235963537,0.00919004674149786,0.184288533332417,0.00919406735056372,0.779947161674499,0.976272284984589,38.4475517272949,5.82350221520755E-5,35,4,200,0.000227013457333669,-0.740276038646698,0.181573152542114,1,,,,,,,,,,,,,,,,
,3893454101.83108,7.70258808135986,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.69767189025879,7.70236206054687,10000.46875,10000.46875,,,4.43991279602051,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.70315265655518,0,2084575072,7.7002158164978,,,0.179452277269192,0.00917506705050764,0.183984211607657,0.00917888116073354,0.779994785785675,0.976278483867645,38.447582244873,,35,4,200,0.000223417344386689,-0.739221036434174,0.18121574819088,1,,,,,,,,,,,,,,,,
,3893454186.12603,7.80256152153015,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.79785060882568,7.80249261856079,10000.46875,10000.46875,,,4.45893621444702,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,7.80317449569702,0,2084574944,7.80020151138306,,,0.179087944511658,0.00915648819340835,0.183615283047905,0.00916047201288117,0.779972553253174,0.976302325725555,38.4475212097168,0,35,4,200,0.000223010298213921,-0.738008141517639,0.180639803409576,1,,,,,,,,,,,,,,,,
,3893454270.0344,7.90245747566223,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.89778184890747,7.90238809585571,10000.46875,10000.46875,,,4.47781181335449,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.90312957763672,0,2084574944,7.90019092559814,,,0.178675650113989,0.00913528498501373,0.183189213789984,0.00913922102142939,0.780030727386475,0.97627580165863,38.4477043151855,0,35,4,200,0.00021747533173766,-0.736476838588715,0.180022314190865,1,,,,,,,,,,,,,,,,
,3893454353.86997,8.00234746932983,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,7.99787664413452,8.00253677368164,10000.46875,10000.46875,,,4.49523687362671,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.00304889678955,0,2084575008,8.00022134780884,,,0.178198246402392,0.00911081153232816,0.182699398545369,0.00911478309798186,0.780061721801758,0.976283848285675,38.4478034973145,6.20062923431396,35,4,200,0.000213398481719196,-0.734884142875671,0.180449575185776,1,,,,,,,,,,,,,,,,
,3893454436.9665,8.10239028930664,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.09770584106445,8.10244560241699,10000.46875,10000.46875,,,4.51310443878174,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.10303974151611,0,2084575040,8.10005321502686,,,0.177670165339372,0.00908390659682272,0.182156439107483,0.00908769952614885,0.780017197132111,0.97626793384552,38.447811126709,0,35,4,200,0.000222040427615866,-0.732207775115967,0.179681926965714,1,,,,,,,,,,,,,,,,
,3893454519.80633,8.20252895355225,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.19805812835693,8.20256519317627,10000.46875,10000.46875,,,4.53079557418823,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.20298862457275,0,2084574944,8.20025835037231,,,0.177057753258031,0.00905254557995211,0.181529879863548,0.00905643663039922,0.780039370059967,0.976271748542786,38.4477844238281,0.000296695390716195,35,4,200,0.00021394963550847,-0.729610919952393,0.178852438926697,1,,,,,,,,,,,,,,,,
,3893454603.87964,8.30225276947021,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.29787540435791,8.30249881744385,10000.46875,10000.46875,,,4.54791069030762,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.30262660980225,0,2084574976,8.30020294189453,,,0.176384658815978,0.00901805187267934,0.180835336310175,0.00902179007359428,0.780078887939453,0.976265251636505,38.4479827880859,,35,4,200,0.00021414780349005,-0.727334439754486,0.177915945649147,1,,,,,,,,,,,,,,,,
,3893454687.01817,8.40229749679565,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.39804649353027,8.40271663665772,10000.46875,10000.46875,,,4.5656533241272,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.40272998809814,0,2084575136,8.40011758804321,,,0.175622112171816,0.00897900223889662,0.18005395572814,0.00898280204799881,0.780108869075775,0.976287662982941,38.4480171203613,0,35,4,200,0.000210596859687939,-0.723372876644135,0.176857113838196,1,,,,,,,,,,,,,,,,
,3893454769.93761,8.50228309631348,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.49785804748535,8.50259399414062,10000.46875,10000.46875,,,4.58173227310181,,1,0,0,0,0.013885498046875,31.2805480957031,1,1,1,8.50295448303223,0,2084574912,8.50016202926636,,,0.174781895761042,0.00893597648092319,0.17919401518395,0.00893989589075389,0.780140578746796,0.976294100284576,38.4481086730957,0,35,4,200,0.000211627731914632,-0.720356822013855,0.176768153905869,1,,,,,,,,,,,,,,,,
,3893454854.00069,8.6022777557373,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.59792137145996,8.60241031646729,10000.46875,10000.46875,,,4.59830379486084,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.60263919830322,0,2084574976,8.60010118484497,,,0.173847282793178,0.00888825234895378,0.178234717694883,0.00889204585065056,0.780113220214844,0.976267337799072,38.4480857849121,0,35,4,200,0.000210337195312604,-0.715973556041718,0.175448477268219,1,,,,,,,,,,,,,,,,
,3893454937.84402,8.70238256454468,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.69778060913086,8.70246601104736,10000.46875,10000.46875,,,4.61602210998535,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,8.70310783386231,0,2084574976,8.7001561164856,,,0.17281277381374,0.00883532307194937,0.1771717413968,0.00883901045165949,0.780131340026855,0.976280629634857,38.4482002258301,0,35,4,200,0.000210856363992207,-0.712334334850311,0.174082636833191,1,,,,,,,,,,,,,,,,
,3893455020.87545,8.8019642829895,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.79774379730225,8.80238246917725,10000.46875,10000.46875,,,4.63167381286621,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.80248069763184,0,2084575072,8.80006504058838,,,0.171686632020769,0.00877773340003839,0.176017391835452,0.00878142201317532,0.780139088630676,0.976282596588135,38.4482269287109,5.79401676077396E-5,35,4,200,0.000205672506126575,-0.707228422164917,0.173549354076386,1,,,,,,,,,,,,,,,,
,3893455103.91009,8.90260171890259,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.89770603179932,8.90256214141846,10000.46875,10000.46875,,,4.64677381515503,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.90324592590332,0,2084574976,8.90016937255859,,,0.170439404799233,0.00871399862779761,0.174741468536991,0.00871776531394717,0.780122518539429,0.976280808448792,38.4482040405273,5.80049127165694E-5,35,4,200,0.000205460019060411,-0.702960968017578,0.171879157423973,1,,,,,,,,,,,,,,,,
,3893455187.98903,9.00226259231567,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,8.99784660339356,9.00261116027832,10000.46875,10000.46875,,,4.66183853149414,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.00266456604004,0,2084575040,9.00026187896728,,,0.16906274061116,0.00864357258227861,0.173329755766631,0.00864733755074752,0.780143260955811,0.976269841194153,38.4482803344727,5.8036639529746E-5,35,4,200,0.000201494607608765,-0.696637690067291,0.171035632491112,1,,,,,,,,,,,,,,,,
,3893455270.96887,9.10099124908447,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.09607696533203,9.10230827331543,10000.46875,10000.46875,,,4.67674207687378,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.10019302368164,0,2084574976,9.09873533248901,,,0.167564341782852,0.00856692506289892,0.171792892593046,0.00857066041753294,0.780162751674652,0.976282954216003,38.4482498168945,6.20066499710083,35,4,200,0.00020309719548095,-0.690186262130737,0.1689532995224,1,,,,,,,,,,,,,,,,
,3893455353.88728,9.20212697982788,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.19761562347412,9.20226097106934,10000.46875,10000.46875,,,4.68670129776001,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.20277690887451,0,2084574976,9.20004119873047,,,0.165938147135749,0.00848377320953867,0.170124594853851,0.00848743131265929,0.780168116092682,0.976274430751801,38.4482765197754,0.114041745662689,35,4,200,0.000193063402548432,-0.684346139431,0.16779637336731,1,,,,,,,,,,,,,,,,
,3893455436.99796,9.30191278457642,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.29795265197754,9.30259609222412,10000.46875,10000.46875,,,4.70073127746582,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.30254936218262,0,2084574976,9.30015544891357,,,0.164176581917901,0.00839378715761778,0.168319756126799,0.00839739425553782,0.780130803585053,0.976265132427216,38.4482955932617,0,35,4,200,0.000189515267265961,-0.677002131938934,0.16534423828125,1,,,,,,,,,,,,,,,,
,3893455519.03609,9.4022216796875,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.39786911010742,9.40240573883057,10000.46875,10000.46875,,,4.7145619392395,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.40275859832764,0,2084575008,9.40019006729126,,,0.162288510157708,0.00829719615344018,0.166384774611403,0.00830085540006962,0.780160307884216,0.97626405954361,38.4482955932617,6.2006688117981,35,4,200,0.000187958459719084,-0.669084548950195,0.163826733827591,1,,,,,,,,,,,,,,,,
,3893455600.94497,9.50248765945435,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.49825668334961,9.50265598297119,10000.46875,10000.46875,,,4.72937297821045,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.5028715133667,0,2084574976,9.50041198730469,,,0.160282225732701,0.00819457771106797,0.164324683238502,0.00819807824802604,0.780184805393219,0.976273596286774,38.4483299255371,0,35,4,200,0.000178798582055606,-0.660822331905365,0.162119090557098,1,,,,,,,,,,,,,,,,
,3893455682.80768,9.60224342346191,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.59810352325439,9.60253238677978,10000.46875,10000.46875,,,4.74264860153198,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.60252285003662,0,2084575008,9.60027675628662,,,0.158163600485453,0.00808628352581397,0.162153581985179,0.0080897619558597,0.78017258644104,0.976277470588684,38.448314666748,,35,4,200,0.000179980110260658,-0.652086675167084,0.159206926822662,1,,,,,,,,,,,,,,,,
,3893455764.82647,9.70228624343872,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.69795894622803,9.70242023468018,10000.46875,10000.46875,,,4.75674724578857,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.70275020599365,0,2084574944,9.70014381408691,,,0.155971006677236,0.00797437227523153,0.159909010980507,0.00797778881424087,0.780071318149567,0.976243078708649,38.4479713439941,0,35,4,200,0.000182239760761149,-0.643192291259766,0.157304182648659,1,,,,,,,,,,,,,,,,
,3893455846.9014,9.80203151702881,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.79761219024658,9.80251789093018,10000.46875,10000.46875,,,4.7703275680542,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,9.80259609222412,0,2084574976,9.80010738372803,,,0.15373546655026,0.00786006866602308,0.157615185611507,0.00786334762900529,0.780074775218964,0.976259171962738,38.4479904174805,,35,4,200,0.000176164816366509,-0.633942902088165,0.155330136418343,1,,,,,,,,,,,,,,,,
,3893455928.91199,9.90206432342529,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.89787673950195,9.90257549285889,10000.46875,10000.46875,,,4.7834677696228,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.90232372283935,0,2084575040,9.90010013580322,,,0.151505066575558,0.00774602075634588,0.155328700027287,0.0077492777379501,0.780081868171692,0.976243793964386,38.4479942321777,,35,4,200,0.000173331485711969,-0.624879777431488,0.152279630303383,1,,,,,,,,,,,,,,,,
,3893456010.97336,10.0020132064819,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,9.99761009216309,10.0024290084839,10000.46875,10000.46875,,,4.79660415649414,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,10.0023040771484,0,2084574944,10.000182723999,,,0.149316410649544,0.00763408353305622,0.153087310097311,0.00763744878479481,0.780102908611298,0.976280510425568,38.4479827880859,0,35,4,200,0.000170403145602904,-0.615790188312531,0.150406509637833,1,,,,,,,,,,,,,,,,
,3893456091.02918,10.1021819114685,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,10.0980930328369,10.1025953292847,10000.46875,10000.46875,,,4.80883407592773,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,10.102611541748,0,2084574976,10.1002212524414,,,0.147261149408981,0.00752905582108009,0.15098042314868,0.00753234185157505,0.78007435798645,0.976264238357544,38.4480209350586,0,35,4,200,0.000171176710864529,-0.607281684875488,0.148659914731979,1,,,,,,,,,,,,,,,,
,3893456184.95059,10.598569393158,10000.46875,,,6,,,,39.2865905761719,,,1000,,,,,,,,,,,,,,,,,,,,,,10.5931968688965,10.5992860794067,10000.46875,10000.46875,,,4.8719801902771,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,10.5979385375977,0,2084574944,10.5960599899292,,,0.141121713127743,0.00721517509546118,0.144684287549889,0.00721823223309345,0.780066072940826,0.97624272108078,38.4480209350586,0,35,4,200,0.000142785982461646,-0.582080543041229,0.142385214567184,1,,,,,,,,,,,,,,,,
