[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3890357737.1473,04/11/2023,7:57 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[CoCp2star][ErCOT2],SAMPLE_MATERIAL
INFO,dark blue powder in eicosane,SAMPLE_COMMENT
INFO,10.1,SAMPLE_MASS
INFO,17.3,SAMPLE_VOLUME
INFO,704.95,SAMPLE_MOLECULAR_WEIGHT
INFO,-0.000319,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,65.71,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3890361867.00449,5.70259666442871,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.69794416427612,5.70280885696411,499.703247070313,499.703247070313,,,4.33093547821045,,1,0,0,0,0.013885498046875,33.2355842590332,1,1,1,5.70310974121094,0,2084575008,5.7004460811615,,,0.00758776525032834,0.000386388370318612,0.00774741066750651,0.000386534290949201,0.798252999782562,0.974209010601044,33.6611824035645,0,35,4,200,0.000706073478795588,-3.12280821800232,0.750895619392395,1,,,,,,,,,,,,,,,,
,3890361950.99572,5.80247282981873,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.79789781570435,5.80267572402954,499.703247070313,499.703247070313,,,4.35842657089233,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.80288457870483,0,2084574976,5.80032267570496,,,0.00759035651696265,0.000386515184515337,0.00774984204635806,0.00038665553297573,0.798314571380615,0.974201858043671,33.6613159179687,0,35,4,200,0.000712948909495026,-3.1236424446106,0.751018047332764,1,,,,,,,,,,,,,,,,
,3890362035.95005,5.90236592292786,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.89778423309326,5.90264749526978,499.703247070313,499.703247070313,,,4.38628673553467,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,5.90268898010254,0,2084575040,5.90030083656311,,,0.00759409256011097,0.000386706096369149,0.00775365388086625,0.000386845757669941,0.798308193683624,0.974212467670441,33.6613464355469,0,35,4,200,0.000708507956005633,-3.12526440620422,0.751380980014801,1,,,,,,,,,,,,,,,,
,3890362120.97345,6.00225877761841,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,5.99786806106567,6.00249576568604,499.703247070313,499.703247070313,,,4.41192817687988,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.00275087356567,0,2084574944,6.00026059150696,,,0.00759936337861101,0.000386972521518813,0.00775896834487104,0.000387110968519182,0.798332452774048,0.974206030368805,33.6614379882812,0,35,4,200,0.000715468660928309,-3.12721347808838,0.751869678497314,1,,,,,,,,,,,,,,,,
,3890362205.0473,6.10228061676025,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.09796667098999,6.10260105133057,499.703247070313,499.703247070313,,,4.43712329864502,,1,0,0,0,0.013885498046875,30.7917900085449,1,1,1,6.10260200500488,0,2084575072,6.10035347938538,,,0.00760564864037945,0.00038729107069013,0.00776560265067182,0.000387442058240822,0.798352181911469,0.974206924438477,33.6615562438965,,35,4,200,0.000716558250132948,-3.13033390045166,0.752518773078918,1,,,,,,,,,,,,,,,,
,3890362289.01098,6.20264768600464,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.19792556762695,6.20247840881348,499.703247070313,499.703247070313,,,4.46371078491211,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.20301961898804,0,2084575008,6.2003381729126,,,0.00761381359599114,0.000387702662056817,0.00777367023910005,0.000387844440544405,0.798402786254883,0.974214017391205,33.6616630554199,5.80186700820923,35,4,200,0.000724924961104989,-3.1329505443573,0.753188788890839,1,,,,,,,,,,,,,,,,
,3890362373.00245,6.30234384536743,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.29781770706177,6.3026819229126,499.703247070313,499.703247070313,,,4.48573684692383,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.30284929275513,0,2084574944,6.3002827167511,,,0.00762314221201671,0.000388178403590524,0.00778313092474829,0.000388316403841316,0.798391699790955,0.974200487136841,33.6616897583008,0.000233718543313444,35,4,200,0.00074009271338582,-3.13675165176392,0.754383623600006,1,,,,,,,,,,,,,,,,
,3890362456.9953,6.4023916721344,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.39761114120483,6.40283012390137,499.703247070313,499.703247070313,,,4.51074600219727,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.40314340591431,0,2084574976,6.40026407241821,,,0.00763411439311462,0.000388734929011009,0.00779432134238449,0.000388874638343844,0.798419654369354,0.974217653274536,33.6617965698242,0.246469005942345,35,4,200,0.00073587748920545,-3.14114427566528,0.755443394184113,1,,,,,,,,,,,,,,,,
,3890362541.00281,6.50236415863037,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.49774694442749,6.502272605896,499.703247070313,499.703247070313,,,4.53497886657715,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.5028862953186,0,2084573184,6.50015487670898,,,0.00764634502330382,0.000389357069602554,0.00780681953569037,0.000389498468882343,0.798427879810333,0.97419273853302,33.6618194580078,0,35,4,200,0.000726804602891207,-3.14528226852417,0.756818115711212,1,,,,,,,,,,,,,,,,
,3890362624.98689,6.60275316238403,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.59774398803711,6.60272312164307,499.703247070313,499.703247070313,,,4.55954456329346,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.6031813621521,0,2084575040,6.60016279220581,,,0.00766048502653894,0.000390073135090572,0.00782125641665367,0.000390218775417377,0.798477470874786,0.974201500415802,33.6619720458984,4.56496964034159E-5,35,4,200,0.000716248294338584,-3.15064716339111,0.758607149124146,1,,,,,,,,,,,,,,,,
,3890362708.92462,6.70258903503418,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.69790363311768,6.70280742645264,499.703247070313,499.703247070313,,,4.58444118499756,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,6.70329856872559,0,2084575072,6.70028071403503,,,0.00767556200660103,0.000390838015633491,0.00783663250883669,0.00039098567418431,0.798511624336243,0.974222242832184,33.6621208190918,INF,35,4,200,0.000736748334020376,-3.1568124294281,0.760256886482239,1,,,,,,,,,,,,,,,,
,3890362792.89372,6.80244898796082,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.79779434204102,6.80281972885132,499.703247070313,499.703247070313,,,4.60733079910278,,1,0,0,0,0.013885498046875,31.7693061828613,1,1,1,6.80301809310913,0,2084574944,6.80027160644531,,,0.00769263109148282,0.000391704637150058,0.00785397424758633,0.000391850875145027,0.798542201519012,0.974222123622894,33.6622009277344,4.55540575785562E-5,35,4,200,0.000744863355066627,-3.16302108764648,0.7623330950737,1,,,,,,,,,,,,,,,,
,3890362875.8974,6.90244507789612,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.8979172706604,6.90261268615723,499.703247070313,499.703247070313,,,4.62808465957642,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,6.90311527252197,0,2084575040,6.90020542144775,,,0.00771073661304816,0.000392627669569176,0.00787239647881854,0.000392770420883804,0.798529386520386,0.974185526371002,33.6622009277344,0.247730329632759,35,4,200,0.00073457951657474,-3.1695716381073,0.76476526260376,1,,,,,,,,,,,,,,,,
,3890362959.91981,7.0023980140686,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,6.99765729904175,7.00261640548706,499.703247070313,499.703247070313,,,4.6501841545105,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.00320482254028,0,2084575008,7.00015587806702,,,0.00773013691384521,0.000393609635198377,0.00789228663298275,0.00039376237123239,0.798601090908051,0.974229574203491,33.6623306274414,,35,4,200,0.000734414730686694,-3.17641854286194,0.767135500907898,1,,,,,,,,,,,,,,,,
,3890363044.00603,7.10230016708374,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.09763383865356,7.10244464874268,499.703247070313,499.703247070313,,,4.67467021942139,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.1029167175293,0,2084575008,7.10009169578552,,,0.00775140144577005,0.000394694176852703,0.00791381771433934,0.000394836390469009,0.798577785491943,0.974234759807587,33.6624221801758,0,35,4,200,0.000739152892492712,-3.18442392349243,0.769608318805695,1,,,,,,,,,,,,,,,,
,3890363128.06611,7.20253157615662,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.19788026809692,7.20281839370728,499.703247070313,499.703247070313,,,4.69645071029663,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.20329761505127,0,2084575008,7.20025086402893,,,0.00777361870456335,0.00039582352785766,0.007936405141979,0.000395963261837115,0.798600196838379,0.974234104156494,33.662483215332,0,35,4,200,0.000742140400689095,-3.19294571876526,0.772411108016968,1,,,,,,,,,,,,,,,,
,3890363211.79503,7.30252599716186,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.29768419265747,7.30270004272461,499.703247070313,499.703247070313,,,4.71841478347778,,1,0,0,0,0.0139617919921875,32.7468223571777,1,1,1,7.30297803878784,0,2084575008,7.30018653869629,,,0.00779696804833019,0.000397007607406649,0.00796025932825036,0.000397153305659328,0.798660099506378,0.974257469177246,33.662540435791,5.80194282531738,35,4,200,0.000743166834581643,-3.20138907432556,0.775429368019104,1,,,,,,,,,,,,,,,,
,3890363295.99387,7.40272641181946,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.39766073226929,7.40294790267944,499.703247070313,499.703247070313,,,4.73793935775757,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.40335321426392,0,2084574976,7.40017986297607,,,0.0078217674870933,0.000398270725709358,0.00798559569358681,0.000398418094630419,0.798656046390534,0.974192380905151,33.6626625061035,4.55019471701235E-5,35,4,200,0.000744000950362533,-3.21009349822998,0.778617739677429,1,,,,,,,,,,,,,,,,
,3890363379.96993,7.50249767303467,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.49771738052368,7.50253915786743,499.703247070313,499.703247070313,,,4.75983238220215,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,7.50317716598511,0,2084575072,7.50034947395325,,,0.00784671124364139,0.000399538310362196,0.00801111830324948,0.000399690725652795,0.798686027526855,0.974264919757843,33.6627044677734,7.19872617721558,35,4,200,0.000751962477806956,-3.21993374824524,0.781754910945892,1,,,,,,,,,,,,,,,,
,3890363463.94897,7.60250163078308,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.59781360626221,7.6025276184082,499.703247070313,499.703247070313,,,4.78132057189941,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.60327625274658,0,2084575008,7.60017232894897,,,0.00787332564312681,0.000400893195506402,0.00803823041835998,0.000401043389933433,0.798688352108002,0.974259853363037,33.6627426147461,0,35,4,200,0.000768216443248093,-3.22933840751648,0.78515625,1,,,,,,,,,,,,,,,,
,3890363547.94675,7.7023766040802,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.69744920730591,7.70253181457519,499.703247070313,499.703247070313,,,4.8014121055603,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.70303392410278,0,2084575040,7.70006394386291,,,0.00790058840002602,0.000402277448564391,0.00806602966875269,0.000402430327554465,0.79873389005661,0.974255442619324,33.6629295349121,INF,35,4,200,0.00078177050454542,-3.2397563457489,0.78858470916748,1,,,,,,,,,,,,,,,,
,3890363631.97457,7.80250453948975,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.79747772216797,7.80263948440552,499.703247070313,499.703247070313,,,4.82084798812866,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.80322933197021,0,2084574976,7.80000200271607,,,0.00792873984154852,0.000403708654950942,0.00809466371888257,0.0004038589921727,0.798760235309601,0.97425389289856,33.6629791259766,0,35,4,200,0.000763588410336524,-3.24971294403076,0.792286694049835,1,,,,,,,,,,,,,,,,
,3890363715.90179,7.90218877792358,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.89748764038086,7.9025297164917,499.703247070313,499.703247070313,,,4.83972835540771,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,7.90280723571777,0,2084575040,7.90006957054138,,,0.00795760070654687,0.00040518311384901,0.00812426277922649,0.000405335913880793,0.798700392246246,0.974224925041199,33.6629028320313,0,35,4,200,0.000755140441469848,-3.2602379322052,0.795924603939056,1,,,,,,,,,,,,,,,,
,3890363799.83949,8.00262928009033,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,7.99780607223511,8.00263977050781,499.703247070313,499.703247070313,,,4.86048603057861,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.00329399108887,0,2084575040,8.00030875205994,,,0.00798669197440765,0.000406660853802796,0.0081538369452957,0.000406811485471803,0.798743546009064,0.974234521389008,33.6629753112793,0.195204809308052,35,4,200,0.000775350083131343,-3.27116632461548,0.79991751909256,1,,,,,,,,,,,,,,,,
,3890363883.81728,8.10243654251099,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.09783554077148,8.10262298583984,499.703247070313,499.703247070313,,,4.87990236282349,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.10334491729736,0,2084575008,8.10014343261719,,,0.00801649281145839,0.000408175969240031,0.00818381561701342,0.000408307009603102,0.798769652843475,0.974248170852661,33.6630249023438,5.12265586853027,35,4,200,0.000772727828007191,-3.2816858291626,0.803470313549042,1,,,,,,,,,,,,,,,,
,3890363967.95718,8.20250940322876,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.19780540466309,8.20266819000244,499.703247070313,499.703247070313,,,4.89769792556763,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.20296382904053,0,2084575104,8.20018682479858,,,0.00804565078099223,0.000409662033259756,0.00821402047390776,0.000409814200284417,0.798753023147583,0.974228501319885,33.6630477905273,5.12307929992676,35,4,200,0.000768875877838582,-3.2924382686615,0.807301104068756,1,,,,,,,,,,,,,,,,
,3890364052.03317,8.30249357223511,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.29732894897461,8.30253219604492,499.703247070313,499.703247070313,,,4.91601514816284,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.3028621673584,0,2084574976,8.30019035339356,,,0.0080754549363872,0.000411178606432205,0.00824442835644119,0.00041133118651712,0.798764169216156,0.974239349365234,33.6631011962891,0.696331679821014,35,4,200,0.000765231670811772,-3.30325031280518,0.81118643283844,1,,,,,,,,,,,,,,,,
,3890364135.96607,8.40235280990601,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.39794921875,8.40235805511475,499.703247070313,499.703247070313,,,4.93557834625244,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.40316200256348,0,2084574976,8.40011367797852,,,0.00810468294534478,0.000412665640824439,0.00827409646464678,0.000412811221873945,0.798778533935547,0.974261879920959,33.663143157959,5.12322759628296,35,4,200,0.000780688889790326,-3.31404399871826,0.814939558506012,1,,,,,,,,,,,,,,,,
,3890364219.98093,8.50228071212769,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.49770832061768,8.50236034393311,499.703247070313,499.703247070313,,,4.95347929000854,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.50302028656006,0,2084574976,8.50010662078857,,,0.00813391935504786,0.000414152604315612,0.00830399104714487,0.00041430267140797,0.798795878887177,0.974251449108124,33.6632232666016,0,35,4,200,0.000796039472334087,-3.32496523857117,0.818792641162872,1,,,,,,,,,,,,,,,,
,3890364303.89588,8.60257291793823,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.59800434112549,8.60237884521484,499.703247070313,499.703247070313,,,4.96866035461426,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.60337543487549,0,2084575040,8.60022220611572,,,0.00816250356009243,0.000415603854375031,0.00833297794382791,0.00041574873182294,0.798843741416931,0.974266707897186,33.663158416748,4.51529922429472E-5,35,4,200,0.000768758007325232,-3.33528256416321,0.822382807731628,1,,,,,,,,,,,,,,,,
,3890364386.83622,8.7023720741272,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.69836807250977,8.70252227783203,499.703247070313,499.703247070313,,,4.98808765411377,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.70319938659668,0,2084575168,8.70020484924316,,,0.00818918656607126,0.000416962851841341,0.00836031021538315,0.000417112515940706,0.798840343952179,0.974264740943909,33.6632461547852,0.00023134725051932,35,4,200,0.000792715523857623,-3.34522247314453,0.825918853282929,1,,,,,,,,,,,,,,,,
,3890364468.82136,8.80214214324951,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.79801654815674,8.80239391326904,499.703247070313,499.703247070313,,,5.04843425750732,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,8.80280780792236,0,2084574976,8.80011329650879,,,0.00821378078526348,0.000418215141731655,0.00838565171797837,0.000418376829705796,0.798839092254639,0.974260926246643,33.6633491516113,,35,4,200,0.000801231770310551,-3.3540472984314,0.829175591468811,1,,,,,,,,,,,,,,,,
,3890364550.88596,8.90215873718262,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.89767360687256,8.9025297164917,499.703247070313,499.703247070313,,,5.06454801559448,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,8.90275573730469,0,2084575008,8.90013084411621,,,0.0082364619830359,0.000419371429759976,0.00840889757868288,0.000419536816167118,0.798822164535522,0.974237680435181,33.6633720397949,0.256036251783371,35,4,200,0.000783377443440259,-3.36272859573364,0.831932604312897,1,,,,,,,,,,,,,,,,
,3890364632.89544,9.00222301483154,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,8.99814414978027,9.00253200531006,499.703247070313,499.703247070313,,,5.07556772232056,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.00309371948242,0,2084575008,9.0002950668335,,,0.00825524804721589,0.000420323120708599,0.00842801527122282,0.000420489997677424,0.798877775669098,0.974303722381592,33.6634292602539,0,35,4,200,0.000775820051785558,-3.36968970298767,0.834256052970886,1,,,,,,,,,,,,,,,,
,3890364714.88462,9.10209178924561,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.09772396087646,9.1022367477417,499.703247070313,499.703247070313,,,5.09310102462769,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.10281562805176,0,2084575072,9.09993371963501,,,0.00827009602327927,0.000421080866962567,0.00844289752832383,0.000421232856028306,0.79885870218277,0.974277079105377,33.6634292602539,0,35,4,200,0.000780721486080438,-3.3755054473877,0.836217522621155,1,,,,,,,,,,,,,,,,
,3890364796.87209,9.20171737670898,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.19770812988281,9.20267009735107,499.703247070313,499.703247070313,,,5.11760711669922,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.20264339447021,0,2084574976,9.20005121231079,,,0.00827872416958749,0.000421521966936947,0.00845181646885018,0.000421678049809367,0.798838317394257,0.974256157875061,33.6633682250977,,35,4,200,0.00077582971425727,-3.37892079353333,0.837835609912872,1,,,,,,,,,,,,,,,,
,3890364879.01691,9.30259656906128,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.29798698425293,9.3028678894043,499.703247070313,499.703247070313,,,5.13557291030884,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.30335140228271,0,2084574976,9.30022659301758,,,0.00827981943958915,0.000421571427928714,0.00845266888227929,0.00042172006731161,0.798910021781921,0.974306166172028,33.6634826660156,INF,35,4,200,0.00077872647671029,-3.37920904159546,0.837061703205109,1,,,,,,,,,,,,,,,,
,3890364960.96898,9.40217542648315,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.39765167236328,9.4027042388916,499.703247070313,499.703247070313,,,5.15923595428467,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.40286064147949,0,2084575008,9.40016222000122,,,0.0082713888376339,0.000421143999808408,0.00844409998076832,0.000421292483944104,0.798887193202972,0.974293947219849,33.6634826660156,4.49895524070598E-5,35,4,200,0.00077014125417918,-3.37621164321899,0.835914671421051,1,,,,,,,,,,,,,,,,
,3890365042.95814,9.50229930877686,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.49805641174316,9.50253105163574,499.703247070313,499.703247070313,,,5.17512941360474,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.50326251983643,0,2084575008,9.5002010345459,,,0.00825163434880028,0.000420136783613649,0.00842400556316131,0.000420290102854808,0.798904776573181,0.974291980266571,33.6635398864746,0,35,4,200,0.000758331909310073,-3.36921644210815,0.832939207553864,1,,,,,,,,,,,,,,,,
,3890365125.18579,9.60218286514282,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.59770107269287,9.60269355773926,499.703247070313,499.703247070313,,,5.18518018722534,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.6029167175293,0,2084575072,9.60020656585693,,,0.00821929908074318,0.000418491520110887,0.00839108146223041,0.000418647119974827,0.798892199993134,0.974323332309723,33.6635551452637,5.80203008651733,35,4,200,0.000744925753679127,-3.35799074172974,0.828492701053619,1,,,,,,,,,,,,,,,,
,3890365206.90186,9.70215511322022,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.69789886474609,9.70282173156738,499.703247070313,499.703247070313,,,5.20409727096558,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.70268630981445,0,2084575008,9.70011396408081,,,0.0081743915315075,0.000416202561870291,0.00834514569560175,0.000416355343136958,0.798920154571533,0.974317491054535,33.6636047363281,,35,4,200,0.00073466933099553,-3.34341049194336,0.822145938873291,1,,,,,,,,,,,,,,,,
,3890365289.10742,9.80189800262451,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.79791831970215,9.80232810974121,499.703247070313,499.703247070313,,,5.22385549545288,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,9.80250358581543,0,2084575008,9.80022096633911,,,0.00811535997918948,0.000413197860784601,0.00828478234550076,0.000413343617944595,0.798910081386566,0.9743292927742,33.6635704040527,0.00022991381410975,35,4,200,0.000711321656126529,-3.3210461139679,0.813796043395996,1,,,,,,,,,,,,,,,,
,3890365370.88557,9.9018406867981,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.89744758605957,9.90264415740967,499.703247070313,499.703247070313,,,5.24031925201416,,1,0,0,0,0.013885498046875,32.7468223571777,1,1,1,9.90224170684814,0,2084574976,9.9000675201416,,,0.00804473532669339,0.000409597862437657,0.00821270003717173,0.000409747388929622,0.798957586288452,0.974317312240601,33.6637992858887,0,35,4,200,0.000698486750479788,-3.29604959487915,0.804072320461273,1,,,,,,,,,,,,,,,,
,3890365452.92757,10.001654624939,499.703247070313,,,6,,,,34.4270477294922,,,10,,,,,,,,,,,,,,,,,,,,,,9.997727394104,10.0026016235352,499.703247070313,499.703247070313,,,5.25159358978271,,1,0,0,0,0.013885498046875,32.2580642700195,1,1,1,10.0020275115967,0,2084575072,10.0000839233398,,,0.00796365586094544,0.000405470153776551,0.00813005019319246,0.000405623995407858,0.798952221870422,0.974301218986511,33.6637878417969,0.195183768868446,35,4,200,0.000685233855620027,-3.26707911491394,0.792768716812134,1,,,,,,,,,,,,,,,,
